,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
1868,29156,149181,1686705268,28.8467,-20.7023,12.0296,16.0883,23.9437,0.629515,2.61521,-1,35.6238,5.2267,-3.48434,-35.0656,6.28164,-2.42066,-0.587985,1,1,59.0237,0
1869,65123,147754,482334476,24.5994,5.24504,19.6546,13.8317,20.3424,0.63616,1.31001,1,30.9498,10.1688,-4.30101,28.9135,11.0409,1.69045,-0.400144,-1,1,28.0222,0
1870,44131,149011,318353897,20.1966,15.507,-12.5329,-3.21851,19.9385,-0.160729,-0.679727,-1,4.78217,-2.52683,3.18665,2.51586,4.06689,0.584727,2.24122,1,0,19.173,0
1871,61619,147754,438620771,73.3322,2.12038,-15.0181,71.7466,15.167,2.25815,-1.43053,-1,37.3621,6.59916,-3.64065,-36.5941,7.53679,-2.28368,-0.504135,1,1,102.924,0
1872,89671,146944,716880048,4.67575,3.39937,-1.33843,2.91814,3.65337,0.731694,-0.375088,-1,113.009,-17.7099,15.0597,110.592,23.2472,2.26367,2.43689,-1,1,23.9181,0
1873,44001,149011,700776629,2.13537,-1.35069,-0.611576,1.53669,1.48269,0.906891,-2.71642,-1,65.475,-30.214,-5.08557,-57.8639,30.639,-1.39266,-2.97484,1,0,19.2256,0
1874,72098,147929,398489529,2.90758,-1.54444,1.85252,1.62385,2.41188,0.630634,2.26575,-1,115.171,-6.55433,-19.4048,113.335,20.4818,2.41203,-1.89653,-1,0,18.7966,0
1875,59280,148031,289481994,17.3649,-5.98856,-6.04706,-15.1364,8.51057,-1.33997,-2.35133,-1,33.0051,15.5709,2.24949,29.0142,15.7326,1.37171,0.143475,-1,1,47.3107,0
1876,76005,148029,254357083,2.4436,0.203279,-1.94634,-1.46344,1.95692,-0.691407,-1.46673,1,92.8555,-15.3605,2.45854,-91.5432,15.556,-2.47265,2.98288,-1,0,14.2016,0
1877,99340,146511,263633228,80.0218,-9.48232,9.13305,-78.9314,13.1654,-2.49102,2.37495,1,11.8132,-1.56023,2.01978,11.5342,2.55222,2.21353,2.22853,1,1,60.3736,0
1878,54185,148031,497338182,25.7411,2.85814,15.9719,19.9833,16.2256,1.03604,1.39372,-1,10.5349,-7.49167,-1.59663,7.23255,7.65992,0.841367,-2.93161,1,0,18.6313,0
1879,61294,147754,87951740,4.5189,-3.04246,-2.90764,1.64607,4.20844,0.381794,-2.37885,-1,18.7209,13.121,4.6675,-12.5109,13.9265,-0.807643,0.341767,1,0,17.8148,0
1880,39429,147114,586810908,64.152,0.489201,-12.5777,62.905,12.5872,2.31195,-1.53192,-1,76.8204,7.32121,-19.248,74.0088,20.5933,1.99118,-1.20733,1,0,7.34655,0
1881,50821,149011,472749573,19.8915,18.825,4.14706,4.90877,19.2763,0.251978,0.216832,-1,13.1823,-2.15496,-0.888128,-12.9746,2.3308,-2.4179,-2.75067,-1,1,27.2086,0
1882,26186,149181,807124852,2.45033,1.78113,1.6254,0.435626,2.4113,0.179692,0.739713,1,13.7851,4.79339,-12.3434,3.83308,13.2415,0.285578,-1.20039,1,0,9.34169,0
1883,30519,149181,307404331,3.79297,2.8979,0.881369,2.28298,3.02896,0.696117,0.295251,1,73.743,14.4338,5.59552,-72.0998,15.4804,-2.24295,0.369831,-1,1,28.1974,0
1884,37541,147114,680637375,6.99491,2.80952,-1.51347,-6.22454,3.19123,-1.42128,-0.49412,1,37.7688,8.39954,-23.504,-28.3459,24.9598,-0.974123,-1.22757,1,0,7.5602,0
1885,38348,147114,184137309,8.49516,0.816201,-7.69596,3.50339,7.73912,0.438497,-1.46514,-1,7.70919,-4.11828,6.04711,-2.42979,7.31627,-0.326287,2.16868,-1,0,15.7419,0
1886,89410,146944,635617781,25.4494,3.72528,-4.99462,24.6748,6.23089,2.08498,-0.929951,-1,149.537,6.32582,-24.113,147.445,24.929,2.47764,-1.31424,1,0,6.84954,0
1887,22320,149181,1408332329,32.8228,25.5946,-11.4209,17.0827,28.0271,0.576959,-0.41971,1,10.5481,-3.19374,1.87654,9.87626,3.70424,1.70725,2.61037,-1,1,23.693,0
1888,24980,149181,883726793,2.91221,-2.78259,0.784149,0.351055,2.89097,0.121135,2.86691,-1,45.9736,-8.31898,-7.92771,-44.5142,11.4915,-2.06361,-2.38027,1,0,16.2837,0
1889,96721,149182,354240009,23.3733,6.92635,-10.2964,19.8072,12.4093,1.24695,-0.97863,1,26.0476,-4.40953,25.1918,4.9404,25.5748,0.191993,1.74408,1,1,40.0222,0
1890,5735,147115,545528531,15.2257,-4.08968,1.10487,-14.6245,4.23629,-1.9525,2.87773,1,72.0515,14.735,4.04188,-70.4128,15.2793,-2.23259,0.267719,1,0,15.6894,0
1891,85813,147926,104015153,28.7515,15.3754,14.4917,-19.4996,21.1285,-0.825796,0.75582,-1,82.6372,-20.2438,-5.08248,79.9579,20.8721,2.05285,-2.89561,1,1,92.9516,0
1892,30310,149181,85632316,163.932,-26.6103,-24.0989,-159.952,35.9007,-2.19963,-2.40568,-1,8.35026,1.70983,-1.46562,8.04085,2.25201,1.98492,-0.708643,-1,1,73.0096,0
1893,50131,149011,893474045,80.1641,-15.9413,-6.35751,78.3054,17.1622,2.22285,-2.76211,-1,11.5183,-2.05624,-3.18722,10.8759,3.79296,1.77565,-2.14375,1,0,6.11097,0
1894,13608,146644,921841454,71.9695,-21.4579,11.6097,-67.708,24.3973,-1.74486,2.64565,1,5.88644,-2.70827,0.272354,-5.21932,2.72193,-1.40612,3.04137,-1,0,4.23762,0
1895,20493,149181,936119594,182.672,-35.0068,28.2109,177.052,44.9592,2.07958,2.46328,-1,16.7698,-3.6902,3.24964,16.0327,4.91709,1.89779,2.41959,-1,0,2.78357,0
1896,95659,149182,5536800,97.123,-17.1445,-7.15039,-95.33,18.5758,-2.33799,-2.74646,-1,9.07444,-1.5805,-1.43547,8.81969,2.13507,2.12597,-2.40424,1,1,58.0475,0
1897,26310,149181,1531434878,35.0772,13.9182,-29.735,12.3501,32.8311,0.367819,-1.13301,1,41.6585,-9.75691,14.8173,-37.692,17.7412,-1.49798,2.15311,-1,1,70.7552,0
1898,38799,147114,624844707,25.785,-15.8475,-7.55359,18.8856,17.5557,0.93394,-2.69681,1,12.7402,0.0301336,-2.86601,-12.4137,2.86617,-2.17204,-1.56028,1,1,32.9174,0
1899,41382,147114,396777664,45.5525,28.8864,0.339954,35.2207,28.8884,1.02821,0.0117681,1,14.3386,-0.0701022,-3.27103,13.9603,3.27179,2.15749,-1.59222,1,0,18.1441,0
1900,79065,148029,19245739,11.1084,-0.512741,-2.97833,-10.6894,3.02214,-1.97584,-1.74128,-1,75.2833,25.7467,7.04392,-70.3922,26.6929,-1.69698,0.26705,1,0,15.3627,0
1901,71101,147929,532240086,7.47009,-2.76185,2.17258,-6.59199,3.51396,-1.38674,2.47505,1,68.4121,11.6801,-6.37234,-67.1058,13.3053,-2.32094,-0.499438,-1,0,15.1517,0
1902,72896,147929,460637603,54.2379,-20.7837,-3.12997,49.9999,21.0181,1.60129,-2.99212,1,15.8164,0.543739,-3.4593,-15.4239,3.50177,-2.18844,-1.41489,-1,1,57.088,0
1903,18171,146644,1613008957,56.4425,7.46772,-17.6338,53.0946,19.1498,1.74397,-1.17021,-1,53.1054,-8.2919,19.9222,-48.5236,21.5789,-1.54961,1.9652,1,1,109.425,0
1904,52928,148031,538060695,48.3147,-21.5877,5.66742,42.8504,22.3192,1.40722,2.88486,1,20.294,7.82485,-6.20245,-17.6677,9.98492,-1.3355,-0.670249,1,1,62.3159,0
1905,6419,146644,27219163,2.53184,-1.56233,1.89249,-0.622763,2.45406,-0.251121,2.26092,1,117.702,-10.1789,-31.2374,113.024,32.854,1.94916,-1.8858,1,1,28.6916,0
1906,63640,147754,416033907,16.1388,-5.28882,-12.7456,-8.36889,13.7994,-0.574364,-1.96413,1,2.92003,0.914663,2.27174,-1.59033,2.44896,-0.610715,1.18803,1,0,11.6283,0
1907,99398,146511,248708854,2.86904,2.27249,1.47821,-0.939178,2.71096,-0.339857,0.576714,-1,91.8619,-12.9614,11.4975,-90.2132,17.326,-2.35221,2.41598,1,0,19.5596,0
1908,34519,149181,656201925,21.5123,1.25604,17.4023,-12.5841,17.4476,-0.66999,1.49874,1,1.95919,-1.60504,1.12252,-0.0473081,1.95862,-0.0241514,2.53129,-1,0,6.93296,0
1909,48877,149011,28105752,18.4126,-4.39903,1.04341,-17.8489,4.52108,-2.08201,2.9087,1,252.42,49.5083,0.629725,-247.517,49.5123,-2.31226,0.0127189,-1,1,29.898,0
1910,53993,148031,381151877,4.32874,-2.99387,-1.31732,2.83539,3.27087,0.784031,-2.72708,1,12.0611,2.75706,-1.70751,11.617,3.24299,1.98805,-0.554506,1,0,7.10997,0
1911,25731,149181,1498287716,10.9255,-4.19067,3.01057,9.63024,5.15997,1.38221,2.51863,1,55.9879,-11.3599,-10.8533,53.7383,15.7112,1.94362,-2.379,-1,0,12.5899,0
1912,96190,149182,222424410,22.2203,-5.10413,4.98793,-21.043,7.13664,-1.80206,2.36771,-1,115.028,19.197,-24.8056,110.668,31.3663,1.97346,-0.912176,1,1,101.059,0
1913,24405,149181,630338915,27.442,5.58616,1.56369,26.8218,5.80089,2.23585,0.272937,1,126.134,-26.942,3.49916,123.173,27.1682,2.21664,3.01244,1,1,24.6032,0
1914,1158,147115,124467068,3.72667,-2.92171,2.11787,-0.93074,3.60857,-0.255148,2.51437,1,68.0706,-3.11762,-15.7019,-66.1614,16.0084,-2.12646,-1.7668,1,0,20.7963,0
1915,41522,147114,611194779,19.3905,-18.2788,3.46109,-5.46797,18.6036,-0.289845,2.95446,-1,16.7122,0.292792,4.34827,-16.1339,4.35811,-2.01979,1.50356,-1,0,21.2669,0
1916,37090,147114,545710154,14.3549,-11.9606,-4.15718,6.7619,12.6625,0.511422,-2.80708,-1,2.61264,-1.44528,-1.55904,-1.5187,2.1259,-0.664407,-2.31835,1,0,6.92902,0
1917,72524,147929,485280950,11.4073,-5.46464,2.57727,-9.67585,6.04191,-1.24975,2.7009,1,8.66723,0.758958,-3.33028,-7.96581,3.41567,-1.58302,-1.34673,-1,0,8.30955,0
1918,58048,148031,657525122,6.44274,0.0297146,4.30451,4.79365,4.30462,0.959469,1.56389,1,25.2904,-4.82204,19.7402,15.0558,20.3206,0.685863,1.81038,-1,0,3.44626,0
1919,64001,147754,204707561,22.242,-1.05892,-18.9149,-11.6538,18.9445,-0.581778,-1.62672,-1,5.52554,0.790278,2.76072,-4.72075,2.8716,-1.27205,1.29199,1,0,15.5525,0
1920,99090,146511,125131695,35.954,-4.83538,18.283,30.5785,18.9116,1.25792,1.82935,-1,2.81429,2.5572,-0.246159,1.14906,2.56902,0.433564,-0.0959655,1,0,12.8774,0
1921,87875,147926,549202533,26.009,13.535,19.2768,-11.0308,23.554,-0.452697,0.958635,1,81.4569,-20.1252,-32.5371,71.9134,38.2582,1.3885,-2.12473,-1,1,87.3095,0
1922,46516,149011,843894483,0.781814,0.270817,-0.664336,-0.310722,0.717415,-0.420603,-1.18371,-1,64.5397,11.8318,-13.8958,-61.9055,18.2506,-1.93561,-0.86545,-1,0,6.12971,0
1923,6437,146644,39054420,4.2683,1.71857,1.8389,-3.44723,2.51695,-1.12019,0.819211,1,90.7035,19.375,17.8944,-86.7844,26.3742,-1.90652,0.745693,-1,0,6.60027,0
1924,15725,146644,1221900016,30.3074,3.57423,-6.17559,-29.4555,7.13533,-2.12533,-1.04613,1,54.2719,-9.06053,8.84229,-52.7746,12.6601,-2.1348,2.36838,-1,0,18.8324,0
1925,56547,148031,586108567,20.1719,-14.4348,-12.7545,-5.98883,19.2624,-0.306105,-2.41791,-1,2.3409,-0.756995,2.20013,-0.257277,2.32672,-0.110351,1.90218,-1,0,11.2084,0
1926,20546,149181,1602561231,14.1051,-10.2225,4.01317,-8.85145,10.982,-0.737342,2.7675,1,54.6947,36.4922,7.29802,-40.0821,37.2148,-0.934819,0.197385,1,1,38.9985,0
1927,57220,148031,179524936,7.94506,1.35513,6.59627,-4.21625,6.73403,-0.591085,1.36818,1,29.2254,6.73701,1.12409,-28.4161,6.83014,-2.1329,0.165329,-1,0,13.8451,0
1928,69595,147929,147252200,2.42381,0.964998,-1.39003,1.73535,1.69216,0.899306,-0.963955,-1,72.0544,-13.4786,12.8419,69.6078,18.6169,2.02938,2.38038,1,0,13.0161,0
1929,29182,149181,1702626546,39.6521,7.61271,-15.3935,35.7404,17.1731,1.47937,-1.11153,1,6.63162,-2.16539,2.96383,5.52315,3.67058,1.19737,2.20177,-1,0,15.9791,0
1930,74345,148029,135298702,73.3073,-8.95198,-12.1977,-71.7289,15.1301,-2.26029,-2.20392,1,6.6967,-2.66653,0.359942,6.13236,2.69072,1.56191,3.00742,-1,1,42.692,0
1931,78431,148029,143506894,32.7653,18.0622,9.8304,25.5085,20.564,1.04161,0.498421,1,39.7328,-8.59596,-2.73105,38.6956,9.01938,2.16281,-2.83397,-1,1,31.5246,0
1932,7591,146644,96524374,5.54947,0.418105,2.1635,5.09323,2.20353,1.57481,1.3799,1,85.9999,-4.20762,15.1836,-84.5443,15.7558,-2.38179,1.84113,1,1,41.8752,0
1933,69955,147929,80879172,4.53412,-1.10001,-2.04785,3.89288,2.32459,1.2879,-2.06372,1,81.7758,14.314,7.28842,80.1827,16.0628,2.31083,0.470965,1,0,13.3649,0
1934,99032,146511,260700807,3.0311,1.40087,-2.26065,-1.45416,2.65951,-0.522656,-1.01603,-1,74.6769,6.51431,9.94649,-73.7242,11.8899,-2.52423,0.990959,1,0,16.2792,0
1935,7473,146644,431861735,38.6267,16.2978,34.992,1.39985,38.6013,0.0362564,1.13492,-1,118.135,-40.7993,21.8422,-108.693,46.2781,-1.58953,2.65006,1,1,96.0829,0
1936,22291,149181,1404709384,31.6915,-15.8894,-25.7412,9.4484,30.2503,0.307473,-2.12382,-1,97.5761,42.5386,45.1595,75.3139,62.0396,1.02488,0.815276,1,1,91.8598,0
1937,25815,149181,1778955917,31.9969,31.6984,0.661416,-4.30981,31.7053,-0.135518,0.0208629,1,86.3976,-31.3704,4.39355,80.3812,31.6766,1.66109,3.00244,-1,1,90.58,0
1938,30232,149181,446804663,10.0428,1.30168,-1.53189,-9.83951,2.01023,-2.29158,-0.866464,-1,31.0015,-1.76746,21.9802,-21.7908,22.0512,-0.872999,1.65103,1,0,16.3035,0
1939,5530,147115,364105666,22.3315,-11.6282,7.11526,17.6876,13.6324,1.07691,2.59247,-1,2.12109,1.52651,-1.36435,-0.554381,2.04736,-0.267574,-0.729365,1,0,13.0101,0
1940,99134,146511,199298645,28.8232,22.1751,4.96374,17.7314,22.7239,0.717208,0.220213,1,5.64869,4.04974,2.57491,2.97944,4.79902,0.586616,0.566343,-1,0,3.84679,0
1941,41446,147114,220257039,16.9687,-12.136,-2.2511,-11.6441,12.343,-0.840762,-2.95819,-1,27.9758,9.97802,-0.889467,26.1207,10.0176,1.68643,-0.0889076,1,1,42.3782,0
1942,75040,148029,44073926,35.1713,14.9348,31.5223,4.50694,34.8813,0.128851,1.12834,1,19.3674,-1.64421,-5.34464,18.5426,5.59183,1.91391,-1.86924,1,1,39.7652,0
1943,88368,146944,607571926,4.18929,-2.26639,1.38583,-3.2393,2.65651,-1.02832,2.59278,1,37.5753,-27.5919,-13.9116,-21.3789,30.9006,-0.645986,-2.6746,1,0,9.47694,0
1944,21266,149181,1633233625,73.693,-2.40474,21.2511,70.5214,21.3868,1.90853,1.68348,-1,16.0156,1.47634,-3.02893,-15.6571,3.36957,-2.24067,-1.11727,1,1,68.5903,0
1945,41767,147114,516317632,22.0604,1.54235,5.19961,21.3833,5.42354,2.08072,1.28244,1,80.9389,-8.25669,-14.7094,79.1616,16.8683,2.25036,-2.08229,1,0,19.08,0
1946,49714,149011,364775819,29.8889,-3.82731,2.9868,-29.492,4.85482,-2.504,2.47892,1,25.4397,14.444,-14.8149,-14.801,20.6908,-0.665189,-0.798074,-1,1,29.0993,0
1947,9488,146644,971582738,22.3776,-8.1127,9.94845,-18.3295,12.837,-1.15408,2.2549,-1,5.66977,-1.25402,1.06418,-5.42598,1.6447,-1.909,2.4379,1,0,3.64967,0
1948,21664,149181,1198832677,15.7964,-12.6988,-7.22565,6.00473,14.6106,0.400216,-2.62428,1,3.61907,-0.639913,-2.80199,2.19933,2.87414,0.705273,-1.79532,-1,0,5.58382,0
1949,45640,149011,346163011,75.9852,19.9443,-9.22243,72.7388,21.9733,1.91226,-0.433126,-1,81.4455,19.2696,-6.83306,78.8376,20.4452,2.05919,-0.34077,-1,0,3.68049,0
1950,60748,147754,192297130,76.2642,-52.6301,5.71371,54.8968,52.9393,0.90728,3.03345,1,9.46342,1.48388,-2.06607,-9.11514,2.54373,-1.98838,-0.947949,1,1,51.2253,0
1951,76887,148029,118563451,15.3494,-2.0056,15.1557,1.37406,15.2878,0.0897592,1.70237,1,26.2064,-4.61795,-1.89928,-25.7264,4.99327,-2.34186,-2.7514,1,1,30.2366,0
1952,4688,147115,308227763,14.1911,5.87633,-0.196642,-12.9158,5.87962,-1.52829,-0.0334509,-1,15.0644,7.10702,-9.96946,-8.77702,12.2434,-0.666441,-0.951479,1,0,10.6484,0
1953,67790,147929,44579161,2.91597,-1.49163,-1.45623,-2.03894,2.0846,-0.8658,-2.3682,-1,220.443,42.2276,-24.9741,-214.915,49.0599,-2.18313,-0.534084,1,1,21.5046,0
1954,51124,149011,403891932,103.794,-18.6453,8.02201,-101.79,20.2978,-2.31534,2.73529,1,27.6723,8.4715,-0.599172,-26.3369,8.49266,-1.84995,-0.0706104,1,1,26.6139,0
1955,2534,147115,29488253,24.2089,-12.664,0.851673,20.6148,12.6926,1.26172,3.07444,1,30.6644,-1.5379,4.51896,-30.2906,4.77348,-2.54706,1.89882,-1,1,51.8355,0
1956,80093,148029,340342274,6.01526,4.12107,4.23702,-1.11706,5.91063,-0.187885,0.79927,-1,71.3204,-2.1166,13.9308,69.9146,14.0907,2.30491,1.72158,-1,1,30.226,0
1957,95087,149182,316635552,30.0737,-6.44342,29.3605,-0.93413,30.0592,-0.0310713,1.78683,1,76.4933,9.70079,-36.2179,66.6738,37.4945,1.33982,-1.30909,-1,1,83.5297,0
1958,62848,147754,272023408,6.34531,3.43203,-2.94088,-4.45369,4.51969,-0.87101,-0.708483,-1,72.3483,-3.88425,12.8346,71.0948,13.4095,2.36997,1.86467,1,1,40.6641,0
1959,33411,149181,170324909,29.6294,-24.4402,13.8394,9.43636,28.0865,0.329955,2.62635,-1,14.6389,4.01808,-0.702062,14.0591,4.07895,1.95099,-0.172979,1,1,28.6004,0
1960,27361,149181,836734846,106.109,3.60263,18.7898,104.37,19.132,2.39802,1.38136,-1,47.2386,0.768293,-15.3926,44.6538,15.4117,1.78549,-1.52092,1,1,35.7317,0
1961,92436,146944,283612670,3.36607,-3.26672,-0.198271,0.787186,3.27273,0.238268,-3.08097,-1,106.938,5.59678,-17.3035,-105.38,18.1862,-2.45742,-1.25797,1,1,30.2577,0
1962,61721,147754,471857529,5.67923,1.78689,-2.6596,-4.68905,3.20413,-1.17431,-0.979203,-1,106.783,-6.98376,16.4845,-105.271,17.9028,-2.47188,1.97153,-1,0,18.3925,0
1963,45913,149011,662092563,28.8734,25.0687,-14.2873,1.05166,28.8542,0.0364392,-0.518012,1,2.64007,-1.17309,0.410795,2.32918,1.24294,1.38579,2.80476,-1,0,14.7686,0
1964,34020,149181,158088551,48.4354,-2.34075,41.6597,24.5962,41.7254,0.559781,1.62692,1,7.4443,-0.557617,3.47595,-6.5593,3.52039,-1.38074,1.72986,-1,1,27.4149,0
1965,68830,147929,102901037,54.8326,14.9129,-2.90167,52.6859,15.1925,1.95686,-0.192174,1,8.46517,-2.35742,1.59187,-7.97293,2.84455,-1.7542,2.54766,1,1,42.9884,0
1966,57663,148031,417828945,2.21826,1.54376,0.641012,1.45829,1.67155,0.788221,0.393565,-1,45.4355,12.8577,3.58127,43.4308,13.3472,1.89583,0.271645,1,0,5.53323,0
1967,55888,148031,555107564,180.504,-4.75777,-28.5238,-178.172,28.9179,-2.51796,-1.73607,1,35.6254,-11.9043,4.57254,-33.2648,12.7523,-1.68681,2.77486,1,1,33.9834,0
1968,67967,147929,313578965,23.9126,-7.29912,7.64813,-21.4486,10.5722,-1.45643,2.33285,-1,17.5112,14.0802,-2.81469,-10.0233,14.3588,-0.651073,-0.197303,1,1,25.6146,0
1969,66185,147754,387343472,13.9432,-4.02068,-12.5623,-4.52057,13.19,-0.336348,-1.88055,1,34.8607,3.49687,4.87204,-34.341,5.99708,-2.44575,0.948262,-1,1,28.4988,0
1970,9949,146644,267122578,12.0252,-3.66135,-0.134435,11.4535,3.66382,1.85759,-3.10489,-1,97.5266,15.4196,7.77226,95.9857,17.2677,2.4165,0.466882,1,0,16.1808,0
1971,78027,148029,162810931,8.3625,-7.38885,-2.70544,-2.83141,7.86858,-0.352493,-2.7906,-1,5.14464,-5.1423,-0.135133,-0.0758022,5.14408,-0.0147353,-3.11532,1,0,2.98198,0
1972,68239,147929,55800734,90.7082,4.8327,18.9451,-88.576,19.5518,-2.2159,1.32103,1,46.8779,1.2078,-12.0799,-45.2786,12.1401,-2.02697,-1.47114,-1,1,30.4837,0
1973,12166,146644,1085013948,5.53784,4.78039,1.29081,-2.47978,4.9516,-0.481931,0.263732,-1,128.611,-31.6344,9.13334,124.325,32.9264,2.03886,2.86052,1,1,48.1656,0
1974,42153,147114,193601503,91.4243,-3.13122,40.4591,81.9247,40.5801,1.45203,1.64803,1,164.61,22.0303,-41.3712,157.796,46.8712,1.92841,-1.08148,-1,1,87.918,0
1975,27657,149181,1710931538,37.2918,30.0182,-21.8239,-3.64707,37.1131,-0.0981117,-0.628632,-1,66.388,-44.3343,23.8278,43.2905,50.3319,0.778915,2.64843,1,1,94.7045,0
1976,57489,148031,156656735,56.2177,10.2461,-8.50412,-54.618,13.3155,-2.11912,-0.692761,1,103.121,-19.3335,9.48838,-100.847,21.5363,-2.24822,2.68535,-1,1,33.7029,0
1977,74948,148029,83548705,3.02461,1.32404,2.36219,1.34731,2.70795,0.47901,1.05992,1,15.6923,-12.4386,-3.20168,-9.01551,12.8441,-0.654239,-2.88966,-1,0,12.9338,0
1978,14253,146644,983733152,2.75299,1.56589,1.12869,1.96291,1.93027,0.893278,0.624546,1,81.6881,7.1689,24.2914,77.6626,25.3271,1.83923,1.28382,1,0,8.22179,0
1979,39460,147114,55321980,27.8675,12.4603,-7.4059,-23.8011,14.495,-1.27104,-0.536262,-1,2.50748,1.99672,-1.49313,-0.266708,2.49325,-0.106769,-0.642086,1,0,7.42852,0
1980,44501,149011,273530088,150.053,-58.0837,59.3373,-124.985,83.0339,-1.19766,2.34552,1,13.3941,2.44823,-2.51305,-12.9264,3.50846,-2.01517,-0.798462,-1,1,37.0279,0
1981,88110,147926,153663552,22.5715,-2.10234,-3.42085,-22.2115,4.01523,-2.41173,-2.12186,-1,69.6434,-3.1151,-12.5415,68.434,12.9226,2.36884,-1.81425,-1,1,78.0067,0
1982,16139,146644,1383541701,2.81345,1.66253,-1.75466,-1.43968,2.4172,-0.565049,-0.812351,-1,67.6727,9.98016,6.39045,-66.627,11.8508,-2.42768,0.569537,-1,0,13.3486,0
1983,64978,147754,255938901,35.7194,-6.80697,5.96994,34.5529,9.05401,2.04917,2.42161,-1,91.233,12.7058,-13.2374,89.3688,18.3485,2.28675,-0.805889,1,1,25.9365,0
1984,82009,147926,74495879,2.51648,-1.19166,2.01283,-0.927986,2.33913,-0.386991,2.10534,1,25.9702,9.21061,-8.4192,22.7757,12.4787,1.3626,-0.740538,1,0,15.1269,0
1985,76707,148029,235581152,121.166,16.2201,10.1983,-119.641,19.1597,-2.53118,0.561287,-1,82.7041,-13.8756,-6.72449,-81.254,15.4192,-2.364,-2.69032,1,1,34.4444,0
1986,43021,149011,814343752,5.18634,-2.58271,0.329755,4.48541,2.60368,1.31228,3.0146,-1,22.7426,-16.2786,-5.17548,15.0149,17.0815,0.793189,-2.83377,-1,0,4.53129,0
1987,10524,146644,1235601551,5.9223,3.71597,4.00486,-2.28612,5.46327,-0.407113,0.822798,1,46.5975,-12.9829,-0.268363,-44.7516,12.9857,-1.95084,-3.12093,1,0,21.1176,0
1988,57572,148031,640866425,36.2289,0.229483,-14.4729,-33.2116,14.4747,-1.56807,-1.55494,-1,3.35226,-3.19858,-0.96892,0.260654,3.34211,0.0779118,-2.84746,1,0,15.285,0
1989,5514,147115,360560301,60.088,-16.1265,0.371308,57.8823,16.1308,1.98971,3.11857,1,68.6891,12.9131,1.73293,67.4421,13.0288,2.34646,0.133403,1,1,29.3693,0
1990,2265,147115,157758296,2.54743,0.507336,-1.29988,-2.13128,1.39537,-1.20986,-1.19868,-1,99.921,11.0644,14.6656,-98.2176,18.3712,-2.37818,0.924457,-1,0,10.8317,0
1991,57946,148031,266672131,48.9252,-29.2418,11.3872,37.5357,31.3807,1.0135,2.77025,1,17.7855,3.66377,-1.95727,-17.2937,4.15381,-2.13358,-0.49065,1,1,57.4233,0
1992,88984,146944,684529027,97.0483,-11.5007,-12.1196,-95.5993,16.7078,-2.44499,-2.33,-1,1.99794,-0.984571,1.5891,-0.705089,1.86939,-0.36876,2.12549,-1,0,16.3968,0
1993,46048,149011,340990378,3.28309,-1.72852,0.13524,2.78794,1.7338,1.25321,3.06351,1,94.7207,-19.5752,0.502254,-92.6745,19.5816,-2.25863,3.11594,1,1,32.7244,0
1994,49679,149011,357456773,101.193,-0.151342,-38.7773,-93.4682,38.7776,-1.61342,-1.5747,1,54.8484,7.50937,41.6782,-34.8552,42.3493,-0.750559,1.39253,-1,1,88.4276,0
1995,88437,146944,641457928,6.62829,-0.306968,-2.15217,-6.26165,2.17395,-1.7799,-1.71247,1,89.9259,-3.68052,17.6411,-88.1018,18.0209,-2.29041,1.77648,-1,0,12.746,0
1996,30647,149181,340769067,109.282,-20.5974,6.21045,-107.144,21.5133,-2.30858,2.84874,1,8.29442,4.20959,-1.61191,-6.96264,4.50765,-1.21927,-0.36569,-1,1,22.678,0
1997,56134,148031,300086761,16.7464,8.14015,11.626,-8.88919,14.1924,-0.591273,0.959957,1,9.14361,-0.795324,-2.50276,-8.75838,2.62609,-1.91942,-1.87848,1,0,14.8889,0
1998,93837,146944,383062051,13.9393,-11.6095,6.18401,4.6133,13.1538,0.343902,2.65215,-1,2.98081,2.25976,0.844598,-1.75082,2.41243,-0.673632,0.35768,1,0,11.886,0
1999,73918,148029,440012942,15.3638,13.1088,1.82845,7.80152,13.2357,0.559741,0.138589,1,3.66866,-1.85461,2.39509,2.06955,3.0292,0.638851,2.22969,1,0,10.9682,0
2000,84135,147926,371477607,100.533,-24.8359,-4.51991,-97.3122,25.2438,-2.05891,-2.96157,-1,2.95545,1.57957,2.38391,0.746081,2.85973,0.25802,0.985617,-1,1,28.9734,0
2001,88509,146944,98698106,54.5851,-37.385,15.0346,-36.822,40.2948,-0.819101,2.75923,1,85.5161,42.2411,-18.0307,-72.1358,45.9284,-1.23331,-0.403439,-1,1,87.8861,0
2002,76375,148029,172365509,56.8288,18.3985,12.9301,52.1902,22.4876,1.57856,0.612589,1,31.1614,-6.04934,-4.97381,-30.1612,7.83155,-2.05799,-2.45346,1,1,83.9118,0
2003,258,147115,295074964,38.256,-28.7444,18.4574,17.2223,34.1601,0.484934,2.57078,1,120.93,40.7021,-16.1296,112.726,43.7815,1.67464,-0.377298,-1,1,91.1323,0
2004,82026,147926,75958321,5.60988,-1.07033,2.91191,-4.67396,3.10239,-1.1984,1.92304,-1,94.0378,-11.6852,11.838,-92.555,16.6338,-2.41749,2.3497,1,0,9.79424,0
