,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
1049,147114,711427511,81.0837,-11.7514,18.7305,-78.0105,22.1117,-1.97339,2.13111,-1,7.0603,1.60849,-1.88763,-6.61041,2.48,-1.707,-0.865071,-1,14.9032,19.202407927226155,False,False,False,10543,36634
1050,147926,307148621,22.1328,-9.05512,-9.51467,-17.814,13.1348,-1.11228,-2.33145,1,2.6729,-0.985382,1.50019,1.98062,1.79487,0.952694,2.15196,-1,14.1275,0.5282947042402615,False,False,False,10558,82080
1051,147926,501298123,16.8691,-4.9783,-1.18399,-16.0743,5.11716,-1.86219,-2.9081,-1,91.6758,-2.3768,-22.7961,-88.7645,22.9196,-2.06341,-1.67468,-1,12.7155,10.986662209064976,False,False,False,10561,83683
1052,146644,522495651,28.6002,-21.0273,13.9352,-13.477,25.2258,-0.511638,2.55633,-1,17.4084,15.0873,-8.50543,-1.75576,17.3196,-0.101201,-0.513337,1,42.6612,37.3993345738042,True,False,False,10564,11882
1053,149011,465720799,58.4875,45.3952,0.582078,-36.8744,45.399,-0.74219,0.0128217,1,53.8616,-43.7317,-16.9915,-26.4556,46.9167,-0.53761,-2.77101,-1,91.3214,94.9827570662266,True,True,True,10595,50758
1054,146944,642468298,21.8066,-12.8009,13.5305,-11.3398,18.6262,-0.576362,2.32849,1,17.9423,5.14698,-1.46052,17.1261,5.35019,1.88017,-0.276494,1,36.6364,36.85193411726004,True,False,False,10614,91240
1055,149181,476410198,239.383,24.275,-35.1296,235.544,42.7009,2.40894,-0.966128,-1,34.9666,-9.1425,1.93322,33.6948,9.34466,1.99438,2.93321,1,38.0436,44.40858157534645,True,False,True,10640,35509
1056,147929,61625371,24.7334,-8.6916,-8.57259,21.5106,12.2079,1.33185,-2.36309,-1,11.1324,-0.301695,3.88722,10.4273,3.89891,1.71013,1.64825,-1,12.7863,3.808823646690124,False,False,False,10641,70371
1057,149181,1245894827,12.8559,-7.4993,-2.65032,10.1,7.95385,1.05992,-2.80188,-1,23.0508,-17.4558,-1.50621,-14.9787,17.5207,-0.77498,-3.05552,-1,25.009,27.328642287275745,True,False,False,10645,21801
1058,149181,1182709125,18.0455,-3.70762,-2.0613,17.5398,4.2421,2.12688,-2.63418,-1,129.593,-18.5425,-14.006,-127.492,23.2378,-2.40363,-2.49468,1,94.6272,91.04753810124978,True,True,True,10650,23385
1059,149181,1321073095,135.503,20.4855,-10.88,-133.503,23.1955,-2.45077,-0.488224,1,2.67079,-2.03254,0.417199,1.68162,2.07492,0.740811,2.93914,1,35.569,38.36140084797653,True,False,False,10659,25184
1060,148031,376940315,51.0351,-19.5337,-22.3502,41.5149,29.6833,1.13716,-2.28905,-1,3.68717,2.34866,0.555366,2.78757,2.41343,0.98686,0.232196,1,16.1703,18.25705175959852,False,False,False,10663,55267
1061,149181,256569904,44.3575,-2.83159,-14.9678,-41.6598,15.2333,-1.73107,-1.75777,1,58.9271,8.46853,6.00276,-58.0057,10.3802,-2.4217,0.616629,-1,24.9474,18.056660316849765,False,False,False,10669,30782
1062,147114,134979761,12.6401,-1.88623,-3.00363,-12.1322,3.54679,-1.94368,-2.13154,1,70.4207,-9.76281,12.4229,-68.6254,15.8,-2.17479,2.23686,-1,12.3646,20.04011198167678,False,False,False,10671,36889
1063,146944,566246815,19.1013,18.9688,-0.0231767,2.24577,18.9688,0.118118,-0.00122183,1,7.42986,2.05083,-0.608834,7.11521,2.1393,1.91677,-0.288584,1,13.1928,2.504096119640254,False,False,False,10707,92711
1064,146644,81600714,4.40454,-1.75351,2.22554,3.37227,2.83334,1.00969,2.23812,-1,46.4106,-12.0327,-5.29651,44.5096,13.1468,1.9338,-2.72694,1,9.48761,18.10924557425916,False,False,False,10727,9186
1065,147754,218363071,2.08707,1.07223,1.75618,-0.34932,2.05763,-0.168963,1.02266,-1,20.4095,15.9212,11.3,5.94755,19.5237,0.300107,0.617237,1,3.93894,0.8504059288139829,False,False,False,10728,61774
1066,147114,233595007,78.807,42.0548,-17.7797,-64.2326,45.6588,-1.14193,-0.399985,-1,75.2011,-33.8107,17.1159,-64.9545,37.8962,-1.3079,2.67298,1,83.4314,88.99054419873993,True,True,True,10731,42177
1067,149181,589945892,40.2357,-11.5197,-20.1165,32.8868,23.1813,1.14879,-2.09086,1,11.1767,2.06913,1.78061,-10.8382,2.72981,-2.08749,0.710595,1,41.6124,39.15238753621584,True,False,False,10736,35532
1068,149181,808649452,17.0942,2.14735,2.3046,16.8015,3.14996,2.3759,0.820705,1,144.731,-6.83457,-23.1779,142.699,24.1646,2.47609,-1.85754,1,17.0054,13.49056336522565,False,False,False,10740,18769
1069,149182,95031157,3.93995,1.44585,3.41159,-1.33932,3.70532,-0.354017,1.16994,1,101.724,15.9835,-13.429,99.5592,20.8761,2.26611,-0.698766,-1,33.3717,24.57486867395308,True,False,False,10744,96792
1070,149181,1601750136,24.0966,5.09915,19.4782,-13.238,20.1346,-0.617483,1.31475,-1,4.17611,0.380239,2.7229,-3.14343,2.74932,-0.979193,1.43205,1,2.84297,2.956666096388317,False,False,False,10756,20538
1071,149181,1244427373,101.699,-21.2605,11.5002,98.7847,24.1716,2.11556,2.64575,-1,9.73576,2.65187,-1.289,-9.27853,2.94855,-1.86388,-0.452444,1,62.8951,62.100557826529325,True,False,True,10758,26410
1072,146944,554901134,92.6341,-16.5509,12.3282,90.3059,20.6378,2.18203,2.50139,-1,8.87616,2.25906,0.40511,8.57431,2.2951,2.02859,0.177441,1,12.6744,17.810691912769805,False,False,False,10775,92684
1073,148029,252702784,78.2061,-10.7674,-11.51,-76.6014,15.7613,-2.28463,-2.32287,-1,14.5578,4.20437,2.6738,13.6786,4.98256,1.73467,0.566439,1,67.2659,64.22100360889694,True,False,True,10780,77331
1074,146644,528270580,8.17394,1.24774,-1.86292,-7.8604,2.24217,-1.96729,-0.980645,1,27.8666,-3.25306,4.18833,-27.3573,5.30325,-2.34308,2.23117,1,7.01454,12.424094676392247,False,False,False,10788,12005
1075,148029,301315902,24.8886,-1.67421,6.05785,24.082,6.28494,2.05306,1.84044,-1,34.6017,0.462968,-24.7301,-24.1969,24.7344,-0.865922,-1.55208,1,56.471,56.39330311742236,True,False,True,10791,79163
1076,149181,1249956701,12.2886,-6.25519,3.7227,9.90068,7.27914,1.1146,2.60476,1,40.6865,12.0374,19.8593,-33.4081,23.2226,-1.16022,1.02588,-1,40.7948,47.260499253777645,True,False,True,10811,26890
1077,149011,130715421,26.9182,-13.4097,-4.0671,-22.9833,14.0129,-1.27008,-2.84711,1,4.077,-3.46064,-1.01653,-1.90068,3.60685,-0.505199,-2.85589,-1,5.57162,2.381793866644685,False,False,False,10837,49897
1078,149181,796556379,27.8859,3.42901,-17.2033,-21.6774,17.5418,-1.03866,-1.37405,-1,9.82534,0.433442,-2.36312,9.52707,2.40254,2.08629,-1.38939,-1,29.6098,41.77768351381381,True,False,True,10854,22390
1079,149181,1673173970,126.741,-20.7787,42.9135,117.431,47.6794,1.63337,2.02172,1,5.22856,-0.62427,-4.74539,2.10462,4.78628,0.426657,-1.7016,-1,34.8194,35.64349277034703,True,False,False,10856,24216
1080,149181,687891651,98.9929,-19.4092,-14.6924,-95.9531,24.343,-2.08048,-2.49364,-1,19.598,-3.17364,-3.79883,-18.9625,4.95006,-2.05283,-2.26677,-1,2.50344,0.6795258973530944,False,False,False,10865,22237
1081,146644,25038911,17.1996,2.34069,-1.51371,16.9722,2.7875,2.50626,-0.574048,-1,82.8843,-2.02834,19.3407,80.5706,19.4468,2.12885,1.67529,-1,13.5749,12.45084143633462,False,False,False,10868,14219
1082,149182,53668625,4.49775,-2.6297,3.62091,-0.451029,4.47508,-0.100617,2.19893,1,36.2998,2.37052,25.0605,-26.1539,25.1723,-0.90868,1.47648,1,11.5727,13.408824421128594,False,False,False,10872,96659
1083,149181,1228376138,23.3786,1.29724,-10.7769,-20.706,10.8547,-1.40151,-1.451,1,2.83898,0.116045,1.73419,2.24476,1.73806,1.07328,1.50398,1,16.2105,20.568472078390897,False,False,False,10884,20281
1084,147115,438198213,39.0301,3.61661,-18.024,34.4296,18.3833,1.38529,-1.37277,1,2.1103,-1.46176,1.32674,-0.745922,1.97408,-0.3694,2.40457,1,16.5679,19.07503410593337,False,False,False,10885,3622
1085,149181,980507664,18.0693,7.80863,16.0044,3.06304,17.8078,0.171169,1.11687,-1,28.2874,0.930236,-7.16821,27.3482,7.22832,2.04082,-1.44175,-1,32.7054,33.46397314623926,True,False,False,10889,21177
1086,149011,155592026,122.483,-35.9313,-1.92816,117.078,35.983,1.89576,-3.08798,-1,10.8394,-2.29429,0.3617,10.5877,2.32263,2.22196,2.98523,-1,3.55554,4.709854269727336,False,False,False,10890,51046
1087,146511,37945458,22.8803,-15.3988,14.8095,-8.18939,21.3645,-0.374502,2.3757,-1,43.5859,4.73244,9.58694,42.2542,10.6914,2.08305,1.11225,-1,50.4815,49.07558163163189,True,False,True,10896,98849
1088,147929,15958547,20.4772,18.2721,0.915336,-9.19832,18.295,-0.483696,0.050053,-1,4.01255,-2.05584,-1.23679,-3.21628,2.39919,-1.10295,-2.6,1,13.5113,8.9224539027332,False,False,False,10912,68562
1089,146944,203015958,40.9859,1.40649,-21.9939,34.5563,22.0388,1.23189,-1.50693,1,11.7573,-1.08265,-2.31253,11.4767,2.55341,2.20819,-2.00866,-1,8.47984,11.470342241989032,False,False,False,10933,92054
1090,146944,656553534,20.4498,3.15727,5.40607,-19.468,6.2605,-1.85256,1.04221,1,96.3222,-3.63585,-23.2139,93.4123,23.4969,2.08876,-1.72616,-1,88.6036,98.28102027785268,True,True,True,10936,90808
1091,146644,1019567881,43.158,-11.5235,16.8921,-38.0063,20.4483,-1.37858,2.16946,1,8.25976,-1.05594,2.57391,-7.77712,2.78209,-1.75169,1.96011,1,3.2398,3.0384050048583795,False,False,False,10937,7134
1092,148031,356640442,7.75365,-0.404551,1.56615,-7.58305,1.61755,-2.24933,1.82358,1,287.372,-34.5141,48.0702,-281.213,59.1774,-2.26261,2.1935,1,3.60124,12.091221915947596,False,False,False,10942,57391
1093,149181,1025273578,102.433,19.3429,-6.80247,-100.359,20.5042,-2.29155,-0.338169,1,18.5208,3.05328,-2.06125,-18.1507,3.68392,-2.29802,-0.593814,-1,2.21665,3.936481349653066,False,False,False,10945,21434
1094,147114,620483142,14.8716,5.78263,-13.0675,4.11903,14.2898,0.2844,-1.15418,-1,3.27993,-0.78179,-1.8825,2.56962,2.03839,1.05421,-1.96442,1,6.01909,14.42082291059056,False,False,False,10994,40606
1095,148031,223293874,105.631,14.4698,-8.33481,104.302,16.6986,2.53146,-0.522596,1,14.3028,1.73341,-2.23281,-14.0207,2.82669,-2.30459,-0.910654,-1,76.5443,86.67313557675088,True,True,True,11012,58431
1096,149011,575236114,8.2334,5.60924,4.23971,-4.2837,7.03127,-0.576728,0.647231,1,38.8424,4.19003,36.1577,-13.5572,36.3996,-0.36434,1.45543,-1,13.0329,13.199635395089402,False,False,False,11016,49064
1097,149181,1717837272,32.6729,6.69312,-17.5661,-26.7236,18.798,-1.15048,-1.20675,1,5.71411,3.46927,1.51899,4.27877,3.78724,0.970237,0.412696,-1,24.678,25.51795550269819,True,False,False,11019,22811
1098,149181,119443327,19.917,-17.5482,3.10534,-8.89403,17.8208,-0.48039,2.96645,-1,14.7412,1.72672,-3.13395,14.3003,3.57816,2.09388,-1.06721,1,30.3585,35.901040528928746,True,False,False,11026,36020
1099,147115,497184890,10.535,-2.12448,3.24751,-9.79425,3.88069,-1.65605,2.15011,-1,74.3271,15.3354,-5.44677,-72.5236,16.2739,-2.19985,-0.341279,-1,15.6839,15.20911621745412,False,False,False,11027,1534
1100,146511,481230617,14.727,0.940247,-14.5038,2.37503,14.5342,0.162691,-1.50606,1,4.4148,3.45736,1.45681,-2.32697,3.75175,-0.586099,0.398788,1,13.2983,16.677764962614063,False,False,False,11051,97607
1101,147929,428625453,73.8408,16.4186,-5.61988,71.7727,17.3538,2.12714,-0.329787,1,22.3857,4.3615,-0.238756,21.9554,4.36803,2.3176,-0.0546871,-1,2.90837,3.2885496205323634,False,False,False,11060,73243
1102,149181,1161315821,42.4555,14.7409,-30.3038,-25.8235,33.6989,-0.706137,-1.11806,1,79.2194,-22.9998,40.9937,-63.7671,47.0051,-1.11249,2.08209,1,81.2147,78.9971536589891,True,True,True,11073,28552
1103,146944,534671259,36.8746,13.5484,-10.921,32.5101,17.402,1.38308,-0.678433,-1,11.6483,-3.35413,1.03844,11.1065,3.5112,1.86882,2.84135,1,15.8264,19.004830858785347,False,False,False,11116,93001
1104,149181,549736706,96.8832,21.3201,-1.83703,94.4904,21.3991,2.19088,-0.085952,1,9.99414,-2.68068,1.64175,9.48691,3.14347,1.82411,2.59208,-1,16.2488,13.465685650936557,False,False,False,11134,30399
1105,148031,98341775,1.87756,0.297039,1.69857,-0.742867,1.72435,-0.418488,1.39767,1,24.7911,4.59851,17.6419,16.7992,18.2314,0.824722,1.31581,-1,7.44235,14.640947275210385,False,False,False,11136,53816
1106,148029,420569881,65.6681,-23.5728,-1.52129,61.2724,23.6218,1.68155,-3.07715,-1,24.1152,3.9778,-1.61409,23.73,4.29281,2.41103,-0.385476,1,21.0197,20.742971887581984,False,False,False,11153,75572
1107,149181,1666296043,81.4046,-19.6687,1.34145,-78.9814,19.7144,-2.09623,3.0735,-1,29.9003,5.38681,-0.508047,-29.4067,5.41072,-2.39435,-0.0940351,-1,20.8843,21.94336022843304,True,False,False,11165,18642
1108,147926,257894011,32.6465,8.48464,13.8141,28.3368,16.2117,1.32487,1.02,1,9.63519,-1.31821,-2.27544,9.26939,2.62969,1.97254,-2.09587,-1,13.7483,15.249845147164953,False,False,False,11166,82805
1109,149011,225638850,15.0205,3.40974,-2.53241,14.4075,4.24729,1.93567,-0.638811,-1,8.21265,2.28,0.101488,7.88916,2.28225,1.95377,0.0444829,1,2.087,2.036208476060806,False,False,False,11176,42971
1110,149011,662688480,13.9299,2.37347,0.861682,-13.6992,2.52505,-2.39261,0.34825,-1,70.7599,-14.5501,-8.39588,68.7369,16.7987,2.11674,-2.61823,-1,62.7549,61.95727093011078,True,False,True,11186,45909
1111,149181,394028420,1.71196,-0.994928,1.02648,0.941945,1.42952,0.61869,2.34059,-1,119.069,19.4087,-2.55099,117.449,19.5756,2.49174,-0.130687,1,15.175,14.840135468228995,False,False,False,11192,32075
1112,148031,98062950,36.6648,4.87134,-9.63056,-35.0404,10.7925,-1.89371,-1.1025,-1,28.3694,5.56422,-6.11445,-27.138,8.26722,-1.90422,-0.832477,1,2.54479,7.643785857670172,False,False,False,11194,53814
1113,149181,1647345253,13.4295,5.3809,11.9106,-3.08803,13.0696,-0.23413,1.14647,1,2.49785,-0.356366,2.16213,1.19893,2.1913,0.522968,1.73415,-1,5.1793,5.876182752527103,False,False,False,11196,22624
1114,149181,675391755,73.5026,21.5449,-5.47886,70.0602,22.2306,1.8653,-0.249021,1,12.0332,-2.03368,-0.686053,11.8402,2.14628,2.40903,-2.81624,-1,13.7839,12.080960957068127,False,False,False,11197,24439
1115,146644,1185434661,0.866453,-0.705166,0.090319,0.495302,0.710926,0.649961,3.0142,-1,87.8992,1.88281,-14.7946,86.6247,14.9139,2.45977,-1.44421,-1,8.47576,9.6824000269293,False,False,False,11203,7627
1116,149011,714517660,14.4638,-3.24068,12.5399,-6.43832,12.9519,-0.478613,1.82369,1,2.43305,1.73735,-0.570236,1.60506,1.82854,0.79226,-0.317143,-1,10.7987,14.322797756683224,False,False,False,11212,45175
1117,146644,315052595,53.5635,12.0047,-4.37724,-52.0171,12.7779,-2.11176,-0.349646,-1,15.1786,3.05593,-0.630818,14.8544,3.12036,2.26435,-0.203565,-1,55.6104,54.37633703775559,True,False,True,11231,9712
1118,149182,157585958,13.433,-0.575352,-3.08034,13.0624,3.13361,2.13479,-1.75545,-1,114.14,16.8692,-3.1703,112.842,17.1645,2.58202,-0.185767,1,10.8809,14.409716155689503,False,False,False,11235,95818
1119,149181,1785141254,33.0891,1.38232,18.8834,-27.1366,18.9339,-1.15715,1.49772,-1,65.613,9.49953,-14.8918,-63.1907,17.6637,-1.98678,-1.00297,1,38.0623,32.18059718701787,True,False,False,11239,23206
1120,149181,210637217,26.9749,8.24671,-22.0768,-13.1244,23.5668,-0.531519,-1.2133,-1,15.6726,0.00466247,3.43005,-15.2926,3.43006,-2.20029,1.56944,1,24.4027,22.15989409009729,True,False,False,11251,35884
1121,147754,395494939,10.6772,-6.38816,-8.43009,1.45887,10.5771,0.137494,-2.21926,-1,65.0752,11.0344,12.1407,-62.9732,16.4059,-2.05477,0.8331,-1,43.8071,48.56087343150041,True,False,True,11253,66240
1122,148031,302083472,35.035,-19.5499,12.4459,-26.2746,23.1754,-0.972845,2.57468,1,4.35172,1.49248,-0.133697,-4.0856,1.49846,-1.72823,-0.0893416,1,12.3253,4.139058449528017,False,False,False,11268,56148
1123,146944,230332988,34.6436,2.01925,-20.5922,-27.7861,20.691,-1.10434,-1.47305,-1,15.9643,1.89703,3.14592,15.5359,3.67363,2.14881,1.02816,-1,45.7317,45.81629994352432,True,False,True,11275,88822
1124,149011,808409479,12.9625,4.00416,-11.7952,-3.5869,12.4564,-0.284119,-1.24353,-1,21.7451,-2.13063,16.7232,13.7348,16.8584,0.744115,1.69752,1,32.7696,29.652661131977897,True,False,False,11284,49994
1125,148031,599797270,34.5545,-13.6721,-6.04996,-31.1526,14.9509,-1.48043,-2.72499,1,3.07524,-2.27278,-1.97709,-0.61863,3.01238,-0.203946,-2.42566,1,9.37619,5.919262758265173,False,False,False,11293,52871
1126,148031,460850506,8.04452,-4.78698,-0.890656,6.40357,4.86914,1.08765,-2.95764,1,108.405,6.88898,20.5763,106.211,21.6989,2.29158,1.24773,1,22.0562,27.713251963906806,True,False,False,11298,60107
1127,147926,484528677,13.961,1.40285,-3.78006,13.3661,4.03198,1.91362,-1.21543,-1,148.583,29.8395,-24.4263,143.491,38.5622,2.02473,-0.685973,1,6.67063,4.323792649803481,False,False,False,11313,86492
1128,148031,215659898,2.25893,0.421735,-2.2185,-0.0562612,2.25823,-0.0249113,-1.38294,-1,202.245,-33.9731,-21.4137,198.218,40.1586,2.29979,-2.57918,-1,29.49,37.84534788633884,True,False,False,11315,58377
1129,146511,201759479,92.6059,-11.5101,-19.4407,89.8078,22.5925,2.08866,-2.10536,-1,4.53567,1.75885,2.58472,3.28603,3.12639,0.917024,0.973292,1,19.7693,15.145396360776662,False,False,False,11347,99154
1130,149182,60525678,9.35064,6.54898,5.57451,-3.67018,8.60025,-0.414759,0.705192,1,74.9583,-16.4708,-8.02113,72.685,18.3201,2.0868,-2.68841,1,47.334,41.12344610035136,True,False,True,11348,94606
1131,146644,334309923,9.04055,4.27719,-3.02315,-7.3687,5.23773,-1.14196,-0.61528,-1,49.8201,9.3758,-16.0372,46.2271,18.5768,1.64293,-1.04176,-1,37.482,31.44848404643512,True,False,False,11349,17857
1132,149181,531241741,36.9902,-19.4626,-9.30663,30.0478,21.5733,1.1338,-2.69555,1,13.9826,2.36288,-1.88893,13.6515,3.02511,2.2121,-0.674386,-1,16.458,26.813796815629228,True,False,False,11363,33823
1133,148031,58373743,20.2829,-9.3881,-9.00321,15.5628,13.0075,1.0137,-2.37712,1,10.2685,-1.2402,1.90417,10.0139,2.27243,2.1889,2.14809,1,10.7639,9.754888817092583,False,False,False,11381,53916
1134,146944,700076129,3.98878,-2.25239,-2.38004,-2.27432,3.27686,-0.647789,-2.32865,1,37.2007,33.725,-3.96367,-15.1924,33.9571,-0.433678,-0.116993,-1,18.9927,23.422353241687528,True,False,False,11391,91070
1135,149011,875590118,29.1484,0.509985,-9.5224,27.5444,9.53605,1.78257,-1.51729,-1,36.4463,-2.44809,17.5587,-31.8439,17.7285,-1.34859,1.70933,-1,64.9296,71.19430579293532,True,False,True,11397,50071
1136,147114,642351770,39.8173,3.20528,-13.9369,-37.1606,14.3008,-1.68321,-1.34474,-1,17.1956,-0.58797,6.68232,15.8332,6.70814,1.59406,1.65856,-1,52.3082,56.05354711912785,True,False,True,11413,41634
1137,148031,304501226,132.958,-8.91443,27.4046,-129.797,28.8181,-2.21022,1.88529,-1,27.4267,-3.70007,6.10932,-26.4803,7.14243,-2.02121,2.11535,1,4.2686,1.300801619091965,False,False,False,11446,57678
1138,149182,141805163,36.5022,-20.0847,15.0131,-26.5259,25.0756,-0.921685,2.4997,-1,23.1013,7.74969,0.482372,21.7573,7.76468,1.75393,0.0621639,1,56.0141,59.18559415765454,True,False,True,11455,96260
1139,147929,473248420,7.96562,0.640562,1.96719,7.69227,2.06885,2.02398,1.256,-1,72.8745,6.71514,14.368,-71.1278,15.8598,-2.20604,1.13359,-1,46.7987,44.183477249990034,True,False,True,11459,72722
1140,146644,761981587,80.1256,-14.1887,-2.4773,78.8204,14.4033,2.4011,-2.96874,1,11.7117,3.12296,0.831475,-11.257,3.23176,-1.96111,0.260209,1,61.1892,54.29891926575189,True,False,True,11470,13299
1141,146644,549422779,8.42058,4.15526,-1.05503,-7.24754,4.2871,-1.29602,-0.248648,1,54.0534,-12.8422,6.79056,52.0648,14.527,1.98854,2.6552,-1,42.2618,38.14456357004441,True,False,False,11471,10663
1142,147926,495356459,47.1789,-13.3832,-20.0047,40.5777,24.0686,1.29366,-2.16042,1,7.66607,-1.84134,0.752618,-7.40349,1.98922,-2.02494,2.75358,-1,36.1249,25.156202107034915,True,False,False,11479,83627
1143,147114,443380126,13.7006,-2.34174,0.915583,-13.4679,2.51437,-2.38004,2.76888,-1,68.9889,-2.77711,13.322,-67.6335,13.6084,-2.30653,1.77631,-1,5.58722,6.137971705987551,False,False,False,11495,37747
1144,147929,476275248,23.6574,2.05762,21.6833,-9.23444,21.7807,-0.412201,1.47619,-1,3.4467,-0.752505,2.06865,-2.6522,2.20127,-1.01908,1.91968,-1,5.24245,3.347941291464524,False,False,False,11510,72502
1145,148031,395526151,13.8503,13.7424,0.33165,1.69354,13.7464,0.122889,0.0241286,1,9.55456,2.25327,-0.351112,-9.27842,2.28046,-2.11123,-0.15458,1,15.31,13.492256287639384,False,False,False,11517,58196
1146,149181,791301995,70.5962,-1.97051,-19.3374,-67.8675,19.4375,-1.9634,-1.67235,1,20.2761,3.41563,1.55359,-19.9259,3.75236,-2.37153,0.426877,-1,15.2229,10.94403803403788,False,False,False,11519,18750
1147,149181,1034493358,4.68333,2.55861,-1.6584,3.55483,3.04906,0.993943,-0.575083,1,101.806,-17.8217,22.1695,-97.7515,28.4447,-1.94814,2.2479,1,42.5827,44.28217077416672,True,False,True,11528,28122
1148,148029,28630889,2.0843,-0.690982,-1.96583,0.0487178,2.08373,0.023378,-1.9088,-1,166.239,25.5168,11.8063,-163.844,28.1158,-2.46301,0.433354,1,28.1181,25.632788585474994,True,False,False,11546,78148
1149,146511,101153467,26.2134,-13.6969,-8.49044,20.6749,16.115,1.06802,-2.58668,1,7.13717,-2.74157,-2.18722,6.21603,3.50715,1.33695,-2.4682,-1,2.21469,5.362180395806485,False,False,False,11549,99408
1150,148029,290710273,13.6471,3.62717,12.2974,-4.6757,12.8211,-0.357051,1.28397,-1,2.56955,-0.869349,2.06483,-1.25829,2.24037,-0.535658,1.9693,1,3.72689,1.4365461132448,False,False,False,11552,77023
1151,146644,504713459,41.332,-9.17104,4.97178,-39.9938,10.432,-2.05359,2.64482,-1,26.0756,6.87373,-1.34929,-25.1171,7.00491,-1.98899,-0.193832,1,16.9101,16.67988948498317,False,False,False,11553,8947
1152,149181,1604550143,102.154,42.845,19.8318,-90.5896,47.2122,-1.40671,0.433507,1,9.00509,1.83494,-1.81301,8.62773,2.57953,1.92215,-0.779388,-1,57.5991,55.17376634072456,True,False,True,11556,20560
1153,146944,313204035,27.6393,25.404,10.8113,-1.29885,27.6088,-0.0470276,0.402356,1,8.25319,-5.16178,-3.62661,5.32155,6.30843,0.766324,-2.52913,1,28.4732,19.38951547515669,False,False,False,11558,90987
