,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
1056,149181,953023068,139.909,-10.1362,33.8903,135.364,35.3737,2.0518,1.86142,-1,18.6336,1.21957,3.20522,-18.3153,3.4294,-2.37715,1.20722,-1,99.8997,99.71546669696896,True,True,True,10612,23555
1057,147926,509652518,57.1897,-2.10601,13.1211,-55.6244,13.289,-2.1388,1.72994,-1,22.0853,3.06221,3.87122,21.5266,4.93594,2.17879,0.901556,1,69.5142,64.45858350089425,True,False,True,10619,85078
1058,149181,398236565,5.40208,-4.17232,-3.37855,0.599664,5.36869,0.111466,-2.46093,-1,158.343,19.2255,24.4969,155.251,31.1403,2.3096,0.905385,-1,43.0178,44.290406195981866,True,False,True,10635,34453
1059,147115,313247712,25.9876,3.47894,2.63799,-25.6182,4.36601,-2.46978,0.648776,-1,68.2776,-6.40051,16.1714,66.0254,17.392,2.04409,1.94767,-1,83.0112,75.98092698295625,True,True,True,10649,4696
1060,146644,102656614,3.2624,-2.65041,-1.74213,-0.763914,3.1717,-0.238583,-2.5601,1,18.7774,-13.1403,-8.18081,-10.63,15.4788,-0.641776,-2.58474,-1,2.84946,-0.0977174877857907,False,False,False,10651,6876
1061,148031,180832581,139.885,39.5917,-17.6157,-133.003,43.3338,-1.84013,-0.418632,1,1.49871,0.603081,0.979447,-0.96078,1.15023,-0.759994,1.01889,-1,12.2667,16.59084762153955,False,False,False,10657,57243
1062,148029,255479376,24.841,-15.6209,16.7173,-9.67451,22.8797,-0.411159,2.3223,-1,37.3947,8.90858,-10.8441,-34.6614,14.0341,-1.63595,-0.883073,-1,42.756,41.50518613039417,True,False,True,10658,76032
1063,147926,418503553,14.057,-2.17422,-12.2334,6.57387,12.4251,0.50707,-1.74669,1,29.3536,0.127964,15.3337,25.0298,15.3342,1.26597,1.56245,-1,29.5276,39.85556705907773,True,False,True,10679,83350
1064,147754,586481988,41.0226,19.589,6.58705,-35.4364,20.6668,-1.30823,0.324386,1,2.26694,-1.94411,0.409716,1.09159,1.98681,0.524969,2.93388,-1,18.279,19.92734967720533,False,False,False,10683,61191
1065,147926,196897452,53.8285,-12.3473,-6.43635,51.9964,13.9241,2.02816,-2.66107,-1,8.03688,-2.8594,1.24472,7.40715,3.11857,1.59985,2.73102,1,6.35189,8.30039637401705,False,False,False,10684,82480
1066,146644,470327663,7.3606,-5.31121,-1.2686,-4.9356,5.46061,-0.81173,-2.90713,-1,15.3205,10.3052,-8.37986,7.6354,13.2823,0.547144,-0.682718,1,19.7259,21.840631508372613,True,False,False,10691,7874
1067,149181,186832625,30.0185,-6.1787,3.31523,-29.1881,7.01192,-2.13342,2.64913,1,177.246,7.7867,-32.5464,-174.058,33.4649,-2.35115,-1.33596,-1,28.1513,22.517492964219542,True,False,False,10711,34159
1068,146511,160169309,15.5719,-10.6356,-4.79173,10.3154,11.6651,0.797145,-2.71829,1,18.712,-6.92855,1.29842,17.3335,7.04916,1.63187,2.95634,-1,9.49868,8.194308705719823,False,False,False,10720,98284
1069,146644,424003615,108.593,3.809,20.3875,106.594,20.7402,2.33943,1.3861,1,20.62,4.24676,2.50446,20.0219,4.93024,2.10941,0.532837,1,8.68746,9.324386889862245,False,False,False,10725,17192
1070,148029,431417857,2.82383,0.474354,-0.791632,-2.66877,0.922872,-1.78367,-1.03096,-1,55.1934,-7.40669,10.5129,-53.6743,12.86,-2.13601,2.18456,-1,6.99258,11.121460927905328,False,False,False,10738,76276
1071,146644,1294098495,9.77256,-0.0729099,-4.41559,-8.71781,4.41619,-1.43197,-1.58731,1,4.03306,2.3606,-0.691613,-3.19606,2.45983,-1.07803,-0.285006,1,4.16386,3.8747731972784942,False,False,False,10750,8097
1072,147115,436708212,43.8551,9.66174,-8.96824,-41.827,13.1825,-1.87175,-0.74819,1,5.33383,-2.07868,-0.502355,-4.88636,2.13852,-1.56425,-2.90447,-1,9.49872,5.6983124149839535,False,False,False,10764,5792
1073,147929,419827394,5.70993,-2.33053,1.60759,-4.95859,2.8312,-1.3266,2.53775,-1,71.0919,-8.40102,17.6321,-68.3564,19.5312,-1.96568,2.01544,1,6.17329,12.579807086286827,False,False,False,10769,73385
1074,148031,188461906,4.03786,-3.33838,-1.69801,-1.50876,3.7454,-0.392661,-2.67106,-1,87.5763,17.2079,-3.58775,85.7941,17.5779,2.28879,-0.20555,-1,32.6931,30.996938992156743,True,False,False,10781,55535
1075,149181,1478820344,19.5106,4.21612,9.88942,16.2814,10.7506,1.20276,1.1678,-1,2.17318,-0.379188,2.10572,0.380621,2.13959,0.17697,1.74896,-1,5.82704,12.079046370360842,False,False,False,10782,29789
1076,148031,83221314,2.97954,-0.739751,-2.88575,0.0538493,2.97905,0.018075,-1.82174,-1,14.5283,8.9414,-10.8355,3.70333,14.0483,0.260652,-0.880878,1,6.07193,4.8524451634708665,False,False,False,10783,53733
1077,148029,160693229,19.8371,19.1328,-4.39099,2.85745,19.6302,0.145055,-0.225595,-1,5.71555,-1.60476,-0.438243,5.46811,1.66352,1.90552,-2.875,-1,15.9081,16.811307671268676,False,False,False,10787,74191
1078,146644,259866186,4.36343,2.0847,1.586,-3.48972,2.61942,-1.09796,0.650365,1,16.3995,1.58707,5.36276,15.4164,5.59267,1.73851,1.28307,-1,15.0694,21.08704717989285,False,False,False,10793,10582
1079,147114,261828958,86.8362,-41.6456,2.6167,-76.1532,41.7277,-1.36252,3.07884,-1,102.874,29.9927,-4.42506,-98.3047,30.3174,-1.89247,-0.146481,1,73.5876,78.71051694558933,True,True,True,10796,42263
1080,148031,65686309,30.2313,-14.7806,-16.1266,-20.8663,21.8754,-0.848375,-2.31267,1,26.1315,6.71087,2.57563,-25.1234,7.18816,-1.96438,0.366464,-1,28.5126,25.50344319952865,True,False,False,10800,57165
1081,147929,227190373,62.1793,-35.7351,-9.14543,-50.0562,36.8868,-1.11274,-2.89105,1,15.3304,-0.707179,3.85592,-14.8207,3.92024,-2.04007,1.75218,-1,21.0408,26.124977391832385,True,False,False,10810,71566
1082,147114,158129522,37.1861,14.1047,-15.1723,30.8814,20.7157,1.18961,-0.821846,-1,20.9798,-7.92746,14.8344,-12.5398,16.8197,-0.689579,2.06158,1,54.8505,51.80337036540772,True,False,True,10838,40814
1083,149181,1159424691,109.501,-2.41811,-24.4809,-106.702,24.6,-2.17347,-1.66925,-1,7.10664,0.329131,3.3785,-6.24354,3.39449,-1.36938,1.47368,1,19.7733,17.946885672201272,False,False,False,10842,25384
1084,146944,179670271,2.71214,0.394604,-2.29116,-1.39663,2.32489,-0.569451,-1.40024,1,9.04716,1.92272,-0.246433,8.83706,1.93845,2.22203,-0.127474,-1,8.43278,12.531780287428091,False,False,False,10850,91985
1085,148031,182123630,6.20883,0.401885,-1.4589,-6.0216,1.51324,-2.08967,-1.30199,1,42.5629,-0.246452,13.8792,-40.2357,13.8814,-1.78586,1.58855,-1,9.20109,3.699754282148623,False,False,False,10863,57251
1086,147754,242333541,55.5574,1.20501,19.5373,-51.9949,19.5744,-1.70375,1.5092,-1,9.08936,-0.997597,2.59969,-8.65234,2.78453,-1.85184,1.9372,1,3.3213,2.9072839003039808,False,False,False,10867,62492
1087,149181,361124169,7.34097,-0.82803,1.77792,7.07412,1.96128,1.99468,2.00665,1,126.772,-3.55139,23.4434,124.534,23.7109,2.36074,1.72114,1,3.17249,4.2201848166367535,False,False,False,10871,35826
1088,147926,445525957,13.8208,-2.96661,2.60693,-13.2445,3.94928,-1.92472,2.42064,-1,97.4042,-11.4756,10.6276,-96.1403,15.6408,-2.51563,2.39454,1,4.71647,-4.949996596283151,False,False,False,10897,82922
1089,146644,911967439,56.6822,2.18113,-29.1572,-48.5589,29.2387,-1.28076,-1.49613,-1,10.0909,-1.94631,2.51687,-9.57617,3.18162,-1.82155,2.22905,1,19.2143,16.04731379117601,False,False,False,10902,16209
1090,146644,1044103452,47.0623,-3.60671,11.2585,45.5532,11.8221,2.05848,1.88082,1,51.5165,-4.00576,9.44269,50.4851,10.2572,2.29701,1.972,-1,2.8177,2.363380403724791,False,False,False,10910,13487
1091,146644,627549899,55.4814,-11.6142,-4.3507,54.0774,12.4024,2.17857,-2.78317,1,6.51403,3.38963,0.266929,-5.55623,3.40013,-1.26693,0.0785864,1,37.4808,38.351369775969765,True,False,False,10915,15993
1092,147926,166184137,25.6971,4.92898,10.8883,22.7484,11.952,1.39954,1.14571,1,3.04007,-0.587301,-2.8265,-0.952903,2.88687,-0.324364,-1.77567,-1,16.3382,15.600871144700228,False,False,False,10925,81179
1093,147115,316021651,10.3018,-0.662094,-3.03633,-9.8219,3.10768,-1.86802,-1.78549,1,83.8383,6.86998,18.8665,-81.3986,20.0784,-2.10774,1.22158,1,15.8765,17.934158148231166,False,False,False,10939,3003
1094,147929,488085405,210.186,2.30202,52.0484,-203.626,52.0993,-2.07226,1.5266,1,221.273,-5.55381,-40.4235,-217.478,40.8032,-2.37517,-1.70733,1,93.1758,89.87166695304462,True,True,True,10946,72140
1095,146644,170285146,21.3621,-7.24715,-9.93829,17.4656,12.3,1.14953,-2.20086,1,3.4599,1.85069,2.17108,1.95762,2.85283,0.641328,0.864896,1,12.2236,7.829984868796789,False,False,False,10948,6906
1096,147929,283365303,83.1181,4.79827,13.4225,-81.8867,14.2544,-2.44891,1.22747,-1,1.98387,-1.17375,-1.25134,-0.996094,1.71567,-0.552105,-2.32421,-1,14.5435,8.165331219055457,False,False,False,10954,71158
1097,146511,449787603,62.4851,-0.168109,14.6196,-60.7505,14.6206,-2.13167,1.58229,-1,28.395,1.82649,5.75314,-27.746,6.03611,-2.23011,1.26338,-1,3.12338,2.2245625505663043,False,False,False,10955,97135
1098,146644,424966876,3.07206,-0.769719,-2.97386,-0.0351424,3.07185,-0.0114399,-1.82407,1,70.3807,-5.96108,10.5231,-69.3338,12.0942,-2.44688,2.0862,1,21.9309,24.110098462567887,True,False,False,10956,17556
1099,148029,438114016,4.69627,-1.89652,0.06682,4.29578,1.8977,1.5557,3.10637,-1,99.0919,17.6762,-11.9166,-96.7717,21.3179,-2.21787,-0.593175,1,42.7876,43.26610085593495,True,False,True,10959,76679
1100,149182,30078738,3.23655,3.07578,-0.867525,-0.512135,3.19578,-0.159575,-0.274909,1,43.6107,-19.8123,3.85822,-38.6585,20.1845,-1.40508,2.94926,1,19.2684,31.45753548661788,True,False,False,10964,95882
1101,149011,623105150,87.8283,-3.92183,17.7857,-85.9191,18.213,-2.25547,1.78783,1,13.7161,-2.39203,-1.03446,-13.4662,2.60613,-2.3447,-2.73342,1,10.6463,9.912301980641669,False,False,False,10965,44776
1102,148029,26279022,27.5331,-16.3033,5.92924,21.3803,17.348,1.03657,2.79278,-1,25.031,2.40446,-10.0443,-22.8009,10.3281,-1.53282,-1.33583,1,50.506,50.80801198514722,True,False,True,10969,78567
1103,148031,280305050,2.93504,2.77031,-0.604886,0.757588,2.83558,0.264092,-0.214972,-1,69.9132,1.26325,-11.9002,-68.8814,11.9671,-2.45083,-1.46504,-1,22.2119,22.316226311383023,True,False,False,10979,55391
1104,147926,207577133,51.2312,-22.7822,27.8862,36.4413,36.0093,0.889831,2.2558,1,24.5228,8.85495,-20.6697,9.7837,22.4866,0.422415,-1.16605,-1,57.9299,52.58894490158113,True,False,True,11006,87516
1105,149011,175366222,37.7296,15.8679,17.0539,29.68,23.2943,1.06258,0.821408,1,14.7517,-2.95889,1.2245,14.3999,3.20225,2.20866,2.74921,1,17.6213,12.562491744478583,False,False,False,11015,43617
1106,149182,366003864,48.8922,-45.8781,16.8981,-0.321793,48.8912,-0.00658178,2.78869,1,39.4699,9.52825,-2.24927,38.2364,9.79014,2.07156,-0.23182,1,69.5302,57.07090498018765,True,False,True,11017,94724
1107,149181,418425195,3.21567,-0.992589,2.18158,-2.14383,2.39677,-0.80475,1.99779,-1,117.546,-11.9064,18.6304,-115.447,22.11,-2.35498,2.13946,-1,12.492,8.63634579590013,False,False,False,11025,35470
1108,147114,291963267,11.4823,2.06543,0.417367,11.2873,2.10718,2.38008,0.199387,1,24.6045,-11.9382,8.97836,-19.5512,14.9376,-1.08384,2.49677,-1,32.3761,42.129432880288334,True,False,True,11040,42295
1109,146644,30846875,18.7407,-4.90244,-12.2858,13.2755,13.2278,0.883924,-1.95047,1,7.91496,-2.54264,2.43946,7.08735,3.52363,1.44871,2.3769,-1,11.9791,8.190849831831237,False,False,False,11076,18042
1110,146944,394075627,11.1307,-1.46486,-3.39572,-10.4984,3.6982,-1.76619,-1.97806,-1,63.5369,8.76584,16.0445,-60.8495,18.283,-1.91742,1.07076,-1,16.475,17.355800104702038,False,False,False,11085,88646
1111,149181,1090869742,57.6182,-33.878,-41.6504,20.9136,53.6887,0.380301,-2.25365,1,51.2605,-1.14208,-8.25895,-50.5779,8.33754,-2.50262,-1.70821,-1,85.1895,98.03197254345568,True,True,True,11089,25928
1112,149181,307032734,8.42276,3.40536,0.444446,-7.69083,3.43424,-1.54587,0.12978,1,76.4868,-18.1122,-4.77955,-74.1575,18.7322,-2.08468,-2.88359,-1,16.5952,12.149587301079666,False,False,False,11094,30525
1113,147929,195889882,3.75337,3.3908,-1.32397,-0.915093,3.64011,-0.248816,-0.372254,1,84.3055,-4.54314,-14.6958,82.8903,15.3821,2.38596,-1.87062,1,27.865,22.48369817013624,True,False,False,11095,71819
1114,147115,307239069,16.6044,-0.475983,-2.98855,-16.3263,3.02622,-2.38709,-1.72874,1,65.3913,-14.7319,0.766074,-63.7056,14.7518,-2.1692,3.08964,1,9.05358,7.50349141847439,False,False,False,11096,4670
1115,147754,167197273,5.00354,-2.61442,-1.23709,-4.08287,2.89233,-1.14472,-2.69963,1,91.8932,-12.1931,9.21836,-90.6129,15.2856,-2.47987,2.49424,1,11.7776,11.836480605622992,False,False,False,11099,60557
1116,148031,71755088,103.467,-28.0349,-3.10579,99.5479,28.2064,1.97373,-3.03126,1,4.15846,1.33572,-0.125102,3.93611,1.34157,1.79735,-0.0933862,1,12.2873,8.454757054612994,False,False,False,11101,53922
1117,148031,140374424,67.2309,6.9795,13.5552,-65.4793,15.2465,-2.16382,1.0953,-1,13.8849,1.30941,-3.35403,-13.41,3.60057,-2.02561,-1.19859,-1,13.546,18.7008646964897,False,False,False,11104,57329
1118,147926,432391371,6.82003,-2.75635,-1.72642,5.99457,3.25238,1.3712,-2.58203,1,25.3463,0.269052,-12.61,-21.9852,12.6128,-1.32246,-1.54946,1,23.817,22.045464166652508,True,False,False,11117,84046
1119,148029,169802981,26.2677,-20.2041,16.2627,4.16096,25.9361,0.159751,2.46386,-1,49.047,5.54773,-9.81732,47.7332,11.2764,2.14973,-1.05644,-1,52.182,56.34056124347797,True,False,True,11125,76333
1120,146944,443749928,54.6831,-11.3917,-17.1182,50.6699,20.5621,1.63387,-2.15797,1,12.5598,-1.3364,-2.6392,12.2065,2.95826,2.12488,-2.03952,-1,3.97678,1.3034087467750155,False,False,False,11132,92625
1121,147115,497249119,2.1294,1.46446,1.48641,0.424586,2.08664,0.2021,0.792837,-1,95.3922,-1.88021,-21.8694,92.8325,21.9501,2.14887,-1.65656,1,19.9486,25.16588091259539,True,False,False,11137,1530
1122,149181,1424814579,14.9838,-13.2686,-0.486885,6.94432,13.2775,0.501702,-3.10491,-1,29.074,7.14099,-6.0329,27.5301,9.34824,1.80089,-0.701483,-1,25.9336,20.808924167255828,False,False,False,11142,22688
1123,149181,612080219,131.816,29.0825,24.3351,-126.244,37.9208,-1.91769,0.696758,-1,13.7943,-0.432484,2.40804,-13.5756,2.44657,-2.41476,1.7485,-1,10.8123,10.187758305892986,False,False,False,11152,35537
1124,146944,322050491,3.70403,-1.50364,1.49492,3.03713,2.12031,1.15667,2.3591,-1,116.288,3.67484,-20.5161,114.405,20.8426,2.40409,-1.39356,-1,15.4575,25.73101766731549,True,False,False,11159,91021
1125,149181,1380529365,2.12378,-1.42975,1.37412,-0.760299,1.98302,-0.374583,2.37603,-1,2.797,-2.12294,-0.79639,1.6377,2.26741,0.670823,-2.7827,1,3.23864,4.507502163734009,False,False,False,11169,21430
1126,146644,455279338,2.20371,1.66513,1.41609,0.279989,2.18585,0.127744,0.70475,1,37.8798,10.5117,7.71391,35.5651,13.0384,1.72864,0.63308,1,9.49646,11.70174319416142,False,False,False,11170,7840
1127,149181,199646854,51.1334,8.10636,-28.1856,-41.8866,29.3282,-1.15427,-1.29075,1,9.83489,-0.400965,2.08944,-9.60201,2.12757,-2.21219,1.76039,1,18.0466,17.06811868398791,False,False,False,11172,36570
1128,146644,320859959,14.1151,-11.4705,-7.37951,-3.63408,13.6393,-0.263386,-2.56991,1,2.24597,-1.35811,-1.78238,0.151664,2.24084,0.0676303,-2.22191,-1,2.65399,0.4408587062335338,False,False,False,11178,17410
1129,147926,95134907,3.88297,-2.57257,2.69604,1.09118,3.72649,0.288787,2.33277,1,78.8826,8.08144,-14.6706,77.0839,16.7492,2.23129,-1.06729,1,23.7709,24.02535049495466,True,False,False,11187,82328
1130,149011,343043532,9.7726,-0.404306,-2.312,9.48657,2.34708,2.10481,-1.74392,-1,38.6834,-13.4193,-1.78703,-36.2372,13.5378,-1.71095,-3.0092,1,37.7425,42.08602419016793,True,False,True,11209,45610
1131,149011,595208873,26.8275,-5.33797,-0.244522,-26.2899,5.34356,-2.29661,-3.09582,-1,84.852,11.7887,-14.9882,-82.6815,19.0688,-2.17313,-0.90432,-1,17.9965,14.530520195923357,False,False,False,11215,50906
1132,149011,570364761,7.11001,-0.111382,-2.87466,-6.50202,2.87682,-1.55427,-1.60952,1,46.6328,-0.794034,12.2671,44.9834,12.2928,2.0086,1.63543,-1,36.3103,42.63716179196554,True,False,True,11222,44880
1133,148029,409870643,2.80759,1.38415,-1.43472,-1.97694,1.99356,-0.875466,-0.803335,-1,33.3466,10.4763,-21.9264,-22.8359,24.3006,-0.838103,-1.12507,1,2.24479,-3.000244824214639,False,False,False,11230,79457
1134,147115,139636981,2.89042,1.25271,-1.7935,1.88908,2.18767,0.781496,-0.961097,-1,93.119,-13.3563,-7.54882,91.8465,15.342,2.48958,-2.62716,1,14.0599,6.246750236900721,False,False,False,11241,2211
1135,148031,402380073,40.6861,-35.306,14.7351,13.8463,38.2575,0.354455,2.74622,-1,50.7406,47.6412,-10.895,-13.6463,48.8711,-0.275723,-0.224822,1,90.5091,92.05997550444216,True,True,True,11243,57616
1136,146644,1101583910,26.4878,-6.27721,12.9751,22.2227,14.4137,1.21771,2.02139,-1,11.5043,-0.12471,2.25808,11.2798,2.26152,2.31003,1.62597,-1,6.92445,0.3291805948071706,False,False,False,11245,9827
1137,146644,1144910346,37.463,-6.27573,21.4706,-30.0516,22.369,-1.10467,1.85517,-1,10.5186,0.83077,-2.78126,10.1101,2.90269,1.96105,-1.28053,-1,39.0592,38.70787397077186,True,False,False,11248,8472
1138,147929,255822575,27.6713,-9.9638,-10.696,-23.4951,14.6178,-1.25284,-2.32077,1,4.19555,-1.32693,3.58003,1.73933,3.81803,0.441112,1.92575,1,19.0805,17.830028406666887,False,False,False,11260,69119
1139,146511,62514169,4.4259,-1.25097,2.45142,-3.46615,2.75217,-1.05347,2.04265,-1,12.4109,-2.82838,2.36519,11.8506,3.68699,1.88408,2.44514,-1,13.1658,9.738379619564212,False,False,False,11287,99091
1140,147115,306555259,240.303,39.9472,-0.673239,236.958,39.9529,2.48036,-0.0168516,-1,18.4131,-5.14033,-1.5063,17.6168,5.35649,1.90604,-2.85654,1,30.1533,32.54033631238421,True,False,False,11290,4677
1141,147926,212171651,12.2813,-12.0893,-2.16081,-0.0982575,12.2809,-0.00800077,-2.96472,1,5.19311,-3.0044,4.10856,1.03039,5.08986,0.201083,2.20219,-1,8.53651,12.988740922284814,False,False,False,11297,87600
1142,147114,141672010,15.3381,-2.18685,1.50913,-15.1062,2.65703,-2.43869,2.53755,-1,15.9701,2.96764,-5.37518,-14.7426,6.13998,-1.60985,-1.06634,1,8.58458,13.114737341840302,False,False,False,11302,36903
1143,149181,850886630,4.53499,-2.12717,3.87145,1.0262,4.41735,0.230271,2.07322,1,37.3788,-15.9927,10.9928,31.9463,19.4063,1.27321,2.5394,1,10.9683,7.425368829266575,False,False,False,11306,28907
1144,148031,317434297,86.47,9.93432,22.5195,-82.8929,24.6134,-1.92875,1.15533,1,10.8114,-2.94831,-4.42347,-9.41417,5.31598,-1.33623,-2.15869,-1,23.8074,22.90289774124528,True,False,False,11334,59109
1145,148029,423476127,2.91017,-2.68966,0.26622,-1.07886,2.70281,-0.389257,3.04293,1,27.3135,16.8353,12.1896,17.7204,20.7849,0.77319,0.626684,-1,16.7714,21.97350434676574,True,False,False,11402,76171
1146,149181,1007246379,1.78029,0.300847,-1.73041,-0.290847,1.75637,-0.164848,-1.39866,-1,40.8596,9.61071,-27.8749,-28.2867,29.4851,-0.852339,-1.23878,-1,5.17464,12.88240520297452,False,False,False,11403,24062
1147,148029,209520653,17.9546,-11.42,-13.7557,-1.65284,17.8783,-0.0923183,-2.26368,-1,8.2386,-1.31305,5.23736,-6.22259,5.39944,-0.985173,1.81644,1,19.7324,17.22803595698211,False,False,False,11423,76170
1148,149181,96091708,57.0278,-30.2832,-5.05817,48.0574,30.7027,1.23042,-2.97609,1,4.81633,3.13888,0.526486,-3.61487,3.18273,-0.974199,0.166183,-1,33.0486,26.75986841744283,True,False,False,11427,33733
1149,147754,552290703,27.0847,15.1424,-13.5486,-17.9087,20.3189,-0.794966,-0.729906,-1,19.7723,-3.59832,17.2767,-8.91683,17.6474,-0.485926,1.77614,1,36.4527,42.78018489596047,True,False,True,11434,64921
1150,147115,604895886,4.10962,1.81481,1.46551,-3.38345,2.33265,-1.16697,0.679313,-1,17.2225,-5.27067,13.7992,8.85523,14.7715,0.568378,1.93565,1,13.4225,10.65305142039078,False,False,False,11435,2940
1151,147929,233033986,21.7965,-0.809515,-11.5725,-18.4529,11.6008,-1.24402,-1.64063,1,10.1546,0.986683,9.57324,-3.23952,9.62396,-0.330557,1.46809,1,23.3726,26.774458653917016,True,False,False,11440,71624
1152,147926,570489933,2.96374,2.88802,-0.617131,0.249463,2.95322,0.0843714,-0.21052,-1,48.2208,-13.0823,8.08892,-45.702,15.3811,-1.80933,2.58782,1,19.8539,26.57525557761563,True,False,False,11443,87423
1153,147929,269772816,26.4838,-7.79273,11.2271,-22.6851,13.6665,-1.28031,2.17755,1,4.83477,1.27291,2.48667,3.94604,2.79353,1.14526,1.09768,-1,19.978,21.97038610075913,True,False,False,11447,69735
1154,146644,1284016861,44.8445,3.23045,-13.903,42.5123,14.2734,1.8116,-1.34249,-1,24.8247,-0.161428,5.67406,24.167,5.67635,2.15534,1.59924,-1,18.1804,17.122990067398405,False,False,False,11454,6849
1155,149181,992524128,32.5057,31.2237,-8.97185,1.10026,32.4871,0.0338612,-0.279803,-1,48.6575,-45.9649,7.78565,13.9343,46.6196,0.294612,2.9738,1,78.3755,74.03624038401976,True,True,True,11458,29813
1156,147926,290764600,41.6236,-13.557,-4.20934,39.1282,14.1955,1.73846,-2.84054,-1,24.0112,-2.2409,4.96516,23.3851,5.44742,2.1634,1.99475,-1,12.2423,6.983077829700417,False,False,False,11460,86878
1157,148029,379420838,26.0079,-14.9563,15.569,14.5026,21.589,0.629375,2.33612,-1,43.0675,28.7129,-28.3344,15.0845,40.3394,0.365733,-0.778763,1,59.5299,55.80838750279931,True,False,True,11461,75214
1158,148031,267507518,24.4125,-9.18975,-9.13435,20.6902,12.9572,1.24729,-2.35922,1,4.2486,-2.66752,-1.66717,2.85578,3.14565,0.814692,-2.583,-1,3.12732,-6.6301652670429325,False,False,False,11483,57959
1159,149181,620515287,46.3275,13.1984,40.6219,-17.9417,42.7122,-0.408595,1.25665,1,74.6774,-10.9111,-41.8271,-60.8946,43.2268,-1.14304,-1.82597,-1,91.7624,93.85042550779268,True,True,True,11498,31647
