,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
1059,148031,478172804,16.6585,8.12475,13.712,-4.84515,15.9384,-0.299496,1.03589,1,3.69698,0.493844,3.52828,-0.987429,3.56267,-0.273729,1.43173,-1,2.96977,10.06116051839297,False,False,False,10400,52023
1060,149182,44276843,19.2961,7.0535,-13.8708,11.4099,15.5612,0.679677,-1.10036,-1,69.3806,-20.5285,4.0341,66.1511,20.9211,1.86845,2.94755,-1,39.6168,30.982082136919068,True,False,False,10404,95491
1061,146644,1007772894,18.3321,8.02345,-16.2962,2.47473,18.1643,0.135823,-1.11329,1,4.72613,4.15347,2.24437,0.218678,4.72107,0.046303,0.495412,-1,13.3677,7.579883000071206,False,False,False,10417,10909
1062,148029,16347151,11.7586,-3.71315,-0.483814,-11.1464,3.74454,-1.81105,-3.01203,1,79.932,6.50901,17.0177,77.8277,18.2201,2.15855,1.20548,1,60.6594,57.30581921227828,True,False,True,10425,80236
1063,147926,71623879,20.2848,11.0441,-1.40121,-16.9569,11.1327,-1.20755,-0.126199,1,50.7758,-17.4701,4.43521,-47.469,18.0243,-1.69574,2.89297,-1,29.1275,27.279874432256392,True,False,False,10426,81976
1064,149181,767111787,67.5638,12.6944,46.5659,47.2794,48.2652,0.866857,1.30465,-1,82.2099,-4.69066,-28.5509,76.95,28.9336,1.7049,-1.73363,1,81.3057,70.88457221466999,True,False,True,10434,30109
1065,147115,464107812,17.2796,-2.14905,12.6784,11.5422,12.8593,0.807068,1.73871,1,3.38184,-1.26707,0.436241,3.10501,1.34006,1.57706,2.81001,-1,5.35616,6.312929673410823,False,False,False,10435,206
1066,149181,811267929,76.5003,10.6013,13.6994,-74.5133,17.3223,-2.16537,0.912205,-1,9.31953,-2.10669,-2.3384,-8.77197,3.14742,-1.74886,-2.30411,-1,15.0789,9.307111837637777,False,False,False,10437,21002
1067,149181,1161572906,2.5443,1.66717,-1.21328,-1.49062,2.06192,-0.671351,-0.62911,-1,23.6387,-10.8133,-11.6562,-17.4927,15.8995,-0.950483,-2.3187,1,8.71256,5.321142025145408,False,False,False,10438,28546
1068,146644,1277694964,38.9625,1.11155,21.171,32.6899,21.2002,1.21782,1.51834,-1,5.91317,-2.06237,0.993035,-5.45216,2.289,-1.60245,2.69285,1,27.9246,28.398592846228183,True,False,False,10460,8772
1069,147754,89320729,7.19359,1.82201,1.75833,6.73322,2.53208,1.70477,0.767612,-1,74.2148,8.92187,-9.93415,73.0038,13.3524,2.40022,-0.839031,-1,9.33079,4.96087112983174,False,False,False,10469,61308
1070,147115,106025175,20.7374,-0.736072,17.5585,11.009,17.5739,0.591365,1.61269,-1,4.02734,0.855849,-3.05714,2.47808,3.17468,0.717428,-1.29783,-1,14.869,15.252538237666592,False,False,False,10481,2986
1071,147115,483445933,13.2605,-0.390004,-3.28856,12.8404,3.3116,2.06454,-1.68884,1,27.4791,0.475611,-14.1331,23.5612,14.1411,1.28353,-1.53716,-1,5.57872,12.10112966087408,False,False,False,10505,66
1072,146511,476804917,37.3134,-1.4281,-21.3365,-30.5778,21.3842,-1.15525,-1.63763,-1,20.4904,4.27205,-2.24875,19.9135,4.82776,2.12454,-0.484534,1,51.6061,49.37106222396028,True,False,True,10508,97585
1073,149011,582701510,54.2951,-45.6723,-16.7495,-24.1134,48.6467,-0.477348,-2.79009,-1,8.1778,3.37185,3.30842,-6.67542,4.72388,-1.14559,0.775903,1,31.3835,34.9677688519413,True,False,False,10509,44950
1074,147115,508161127,19.0486,0.955443,-3.47391,-18.7047,3.60291,-2.34933,-1.3024,-1,135.287,25.5976,0.905139,-132.84,25.6136,-2.34834,0.0353456,1,11.914,6.6079053825880925,False,False,False,10515,1413
1075,146644,1102896385,69.261,-13.3193,-0.864935,67.9628,13.3473,2.3303,-3.07675,1,5.28266,1.08952,-4.73532,2.0727,4.85905,0.414586,-1.34465,1,21.6994,27.147048306776608,True,False,False,10524,9839
1076,146644,522495651,28.6002,-21.0273,13.9352,-13.477,25.2258,-0.511638,2.55633,-1,17.4084,15.0873,-8.50543,-1.75576,17.3196,-0.101201,-0.513337,1,42.6612,37.3993345738042,True,False,False,10564,11882
1077,148031,631764216,13.7675,-12.5784,-1.97362,5.23774,12.7323,0.400576,-2.98596,1,3.55563,-3.4722,-0.760283,0.0911518,3.55446,0.0256415,-2.92603,-1,2.56891,-0.8837633313737951,False,False,False,10573,59086
1078,149011,689139365,4.69754,1.92979,2.62859,3.38132,3.26092,0.907244,0.937515,1,209.545,-33.5771,11.2003,-206.534,35.3959,-2.46428,2.81963,-1,58.6184,59.34487373608863,True,False,True,10592,48749
1079,149011,651996266,85.2637,6.01056,-20.3265,82.5869,21.1966,2.06923,-1.28329,-1,16.8038,1.41445,3.3072,16.4143,3.59698,2.223,1.16665,-1,16.4845,20.32689130214297,False,False,False,10599,43449
1080,149181,1315017323,43.9107,7.41462,6.04427,42.8561,9.56608,2.205,0.68393,1,108.247,-18.807,3.49357,106.544,19.1288,2.41847,2.95793,-1,24.7186,19.569340016031788,False,False,False,10611,27757
1081,146944,642468298,21.8066,-12.8009,13.5305,-11.3398,18.6262,-0.576362,2.32849,1,17.9423,5.14698,-1.46052,17.1261,5.35019,1.88017,-0.276494,1,36.6364,36.85193411726004,True,False,False,10614,91240
1082,147115,8937737,4.57652,2.84477,1.50222,3.25502,3.21705,0.889695,0.485847,-1,76.4742,-13.0764,-2.68922,-75.2999,13.3501,-2.43087,-2.93877,1,35.6743,33.12553584140464,True,False,False,10626,3817
1083,147754,160821115,77.7142,-4.4517,17.6732,75.5469,18.2253,2.12933,1.81755,1,3.45845,-0.370005,-3.03603,-1.61446,3.05849,-0.505993,-1.69207,-1,29.7573,31.33747718454704,True,False,False,10636,62745
1084,148029,420096756,47.1936,-4.80493,-18.9833,-42.9393,19.582,-1.52668,-1.8187,1,28.8925,-6.19043,2.81415,28.0808,6.80006,2.12565,2.71492,1,72.0137,70.74340938645915,True,False,True,10655,75564
1085,147114,581874890,8.64829,-2.96721,-2.98175,-7.55631,4.20656,-1.34865,-2.35375,1,66.4733,8.88631,9.68195,65.1613,13.1418,2.30423,0.828221,-1,47.3814,44.98460752496485,True,False,True,10688,42377
1086,147114,476683830,4.38481,-1.97443,-2.05174,3.33445,2.84746,0.997293,-2.337,1,71.1967,6.7086,10.4575,-70.1042,12.4243,-2.43124,1.00041,1,34.0777,27.55077896749205,True,False,False,10698,39012
1087,147115,191977417,71.2078,-6.45329,9.23918,-70.3103,11.2698,-2.53031,2.18049,-1,8.25684,2.27334,2.19672,-7.6277,3.16127,-1.61437,0.768259,-1,9.59375,11.827662509074202,False,False,False,10705,4161
1088,148029,272691315,2.39783,-0.278524,2.34384,-0.422376,2.36033,-0.178006,1.68907,-1,72.666,-4.26963,-15.6993,-70.8213,16.2695,-2.17695,-1.83634,-1,18.9702,16.566424328592092,False,False,False,10710,80056
1089,149181,186832625,30.0185,-6.1787,3.31523,-29.1881,7.01192,-2.13342,2.64913,1,177.246,7.7867,-32.5464,-174.058,33.4649,-2.35115,-1.33596,-1,28.1513,22.517492964219542,True,False,False,10711,34159
1090,146644,81600714,4.40454,-1.75351,2.22554,3.37227,2.83334,1.00969,2.23812,-1,46.4106,-12.0327,-5.29651,44.5096,13.1468,1.9338,-2.72694,1,9.48761,18.10924557425916,False,False,False,10727,9186
1091,147926,152927847,6.41225,-3.11021,-1.96146,5.25321,3.67705,1.15452,-2.57894,-1,64.3381,-6.37904,-11.5724,62.9665,13.2141,2.2653,-2.07458,1,8.85852,7.196959049916607,False,False,False,10734,88108
1092,148029,419078821,3.25654,0.869595,1.90631,2.49295,2.09528,1.00942,1.14283,1,89.0423,-11.4495,-13.1538,-87.318,17.4388,-2.31383,-2.28703,1,32.9448,36.83999917336028,True,False,False,10742,75546
1093,148029,361679441,18.3318,-3.75995,-13.3338,12.0054,13.8537,0.783821,-1.84565,-1,10.1329,4.02082,2.95791,8.81814,4.99162,1.3341,0.634252,1,16.398,16.894178492011708,False,False,False,10746,76395
1094,147929,310982333,91.0384,15.0567,-2.86961,-89.7388,15.3277,-2.4676,-0.188328,-1,14.2655,-5.21508,-0.411811,13.2717,5.23132,1.66088,-3.06279,-1,71.6525,79.34232800652111,True,True,True,10759,70606
1095,149011,633169523,23.344,-13.7825,-18.7712,1.62114,23.2877,0.0695574,-2.20413,1,24.2361,0.981831,8.71212,22.5948,8.76727,1.67552,1.45857,1,37.5821,38.44184861024227,True,False,False,10763,48255
1096,147929,485496559,60.3277,13.3583,-1.39867,58.8135,13.4314,2.18272,-0.104324,-1,24.8387,7.1295,-4.27422,23.4065,8.31257,1.75853,-0.540061,-1,6.42322,5.747705410885335,False,False,False,10785,72527
1097,149181,1406948294,35.9267,-18.2845,-3.55244,-30.721,18.6264,-1.27484,-2.9497,1,16.0644,5.09797,-2.38041,15.0469,5.62634,1.71011,-0.436845,-1,47.4163,51.09685552512291,True,False,True,10786,22307
1098,148029,160693229,19.8371,19.1328,-4.39099,2.85745,19.6302,0.145055,-0.225595,-1,5.71555,-1.60476,-0.438243,5.46811,1.66352,1.90552,-2.875,-1,15.9081,16.811307671268676,False,False,False,10787,74191
1099,148029,301315902,24.8886,-1.67421,6.05785,24.082,6.28494,2.05306,1.84044,-1,34.6017,0.462968,-24.7301,-24.1969,24.7344,-0.865922,-1.55208,1,56.471,56.39330311742236,True,False,True,10791,79163
1100,149181,1249956701,12.2886,-6.25519,3.7227,9.90068,7.27914,1.1146,2.60476,1,40.6865,12.0374,19.8593,-33.4081,23.2226,-1.16022,1.02588,-1,40.7948,47.260499253777645,True,False,True,10811,26890
1101,147754,276094350,22.9757,7.57668,-6.41093,-20.7215,9.92502,-1.48222,-0.702249,-1,74.173,-15.6908,8.27952,-72.02,17.7413,-2.10903,2.65606,1,27.705,21.227991386276912,False,False,False,10846,63802
1102,146944,179670271,2.71214,0.394604,-2.29116,-1.39663,2.32489,-0.569451,-1.40024,1,9.04716,1.92272,-0.246433,8.83706,1.93845,2.22203,-0.127474,-1,8.43278,12.531780287428091,False,False,False,10850,91985
1103,146644,1049078725,25.5351,4.68566,0.308251,25.0996,4.69579,2.37797,0.0656914,-1,96.8993,-18.0223,-11.0933,94.5601,21.1628,2.20243,-2.58983,-1,19.4307,24.72816566943904,True,False,False,10870,18426
1104,147754,542369397,6.51714,5.00557,-4.02712,-1.09528,6.42444,-0.169671,-0.677496,-1,74.7976,10.7104,12.9901,-72.8782,16.8361,-2.17149,0.881294,1,28.5077,26.37338607267206,True,False,False,10880,67020
1105,147929,365504756,4.4535,-3.82201,2.24547,-0.42868,4.43282,-0.0965558,2.61041,-1,25.8677,12.7784,-3.63284,22.1958,13.2847,1.28591,-0.276988,-1,19.0637,30.23061098686188,True,False,False,10903,73032
1106,147115,110437235,90.7515,4.32478,55.1548,71.938,55.3241,1.07864,1.49254,-1,39.8401,7.874,-34.4426,18.4102,35.3312,0.499982,-1.34605,1,91.1786,95.30609161982188,True,True,True,10932,5282
1107,146944,656553534,20.4498,3.15727,5.40607,-19.468,6.2605,-1.85256,1.04221,1,96.3222,-3.63585,-23.2139,93.4123,23.4969,2.08876,-1.72616,-1,88.6036,98.28102027785268,True,True,True,10936,90808
1108,148031,356640442,7.75365,-0.404551,1.56615,-7.58305,1.61755,-2.24933,1.82358,1,287.372,-34.5141,48.0702,-281.213,59.1774,-2.26261,2.1935,1,3.60124,12.091221915947596,False,False,False,10942,57391
1109,149181,1025273578,102.433,19.3429,-6.80247,-100.359,20.5042,-2.29155,-0.338169,1,18.5208,3.05328,-2.06125,-18.1507,3.68392,-2.29802,-0.593814,-1,2.21665,3.936481349653066,False,False,False,10945,21434
1110,146644,424966876,3.07206,-0.769719,-2.97386,-0.0351424,3.07185,-0.0114399,-1.82407,1,70.3807,-5.96108,10.5231,-69.3338,12.0942,-2.44688,2.0862,1,21.9309,24.110098462567887,True,False,False,10956,17556
1111,148029,57271379,16.6861,2.91226,-3.2214,16.1111,4.34265,2.02186,-0.835756,-1,72.5061,2.69567,-13.2582,71.2327,13.5295,2.36313,-1.37021,-1,4.82662,5.212826289207275,False,False,False,10957,76507
1112,146644,36075093,23.2472,17.0672,11.5023,-10.8092,20.5814,-0.503631,0.593021,1,105.113,-19.5146,0.952192,103.281,19.5378,2.36707,3.09284,-1,88.1142,92.86637283663916,True,True,True,10984,15633
1113,146644,1415601910,2.27995,-0.00418181,1.53734,1.68368,1.53734,0.947106,1.57352,-1,76.6095,12.4806,15.2501,74.0317,19.7061,2.03397,0.884941,1,7.29769,10.630251602132262,False,False,False,10990,11575
1114,147926,244113711,22.1239,6.97611,-20.0768,6.1417,21.2543,0.285085,-1.23638,-1,158.805,-40.5209,6.21306,153.423,40.9945,2.0303,2.98945,1,77.1819,73.60700605300596,True,True,True,10998,81558
1115,148031,141575719,3.31922,3.08637,-1.16176,-0.376572,3.29779,-0.113943,-0.360011,-1,26.0169,1.74543,12.3958,-22.8074,12.5181,-1.36105,1.43091,-1,13.1743,11.977772216734497,False,False,False,11000,57347
1116,149181,656083409,2.51619,1.20208,0.212093,2.20028,1.22064,1.35168,0.174641,-1,127.29,-20.4199,16.0297,-124.615,25.9601,-2.27249,2.47606,-1,35.089,36.441040516220426,True,False,False,11004,34527
1117,149181,418425195,3.21567,-0.992589,2.18158,-2.14383,2.39677,-0.80475,1.99779,-1,117.546,-11.9064,18.6304,-115.447,22.11,-2.35498,2.13946,-1,12.492,8.63634579590013,False,False,False,11025,35470
1118,149181,119443327,19.917,-17.5482,3.10534,-8.89403,17.8208,-0.48039,2.96645,-1,14.7412,1.72672,-3.13395,14.3003,3.57816,2.09388,-1.06721,1,30.3585,35.901040528928746,True,False,False,11026,36020
1119,149181,1023470222,79.8105,-18.1774,-17.1541,-75.796,24.9937,-1.82871,-2.38515,-1,22.5825,-5.38434,-0.828724,-21.9156,5.44775,-2.10024,-2.98888,-1,7.63156,10.983425144333,False,False,False,11033,21898
1120,146644,597186374,12.4695,8.08495,-6.41982,6.99335,10.3238,0.634055,-0.6711,1,56.4091,-2.14085,15.1234,54.3018,15.2741,1.98076,1.71142,1,29.5986,30.0861709056652,True,False,False,11055,6690
1121,149181,1752512450,94.6825,5.69962,23.5799,-91.522,24.259,-2.03806,1.33363,-1,62.0169,-0.404054,-20.7291,-58.4486,20.733,-1.75964,-1.59029,1,45.0261,42.18505092331034,True,False,True,11071,24940
1122,146644,30846875,18.7407,-4.90244,-12.2858,13.2755,13.2278,0.883924,-1.95047,1,7.91496,-2.54264,2.43946,7.08735,3.52363,1.44871,2.3769,-1,11.9791,8.190849831831237,False,False,False,11076,18042
1123,147115,580537491,10.6497,0.152134,-1.97112,-10.4646,1.97698,-2.36838,-1.49377,1,25.5139,18.2875,9.68063,14.9268,20.6917,0.670103,0.486857,-1,29.8066,37.35613580062392,True,False,False,11108,4182
1124,149181,357770919,7.01709,-2.72481,-1.72502,6.23212,3.22495,1.41302,-2.57721,1,29.7604,5.23777,3.03089,-29.1386,6.05149,-2.27552,0.524581,1,28.6331,27.57048342380688,True,False,False,11109,31044
1125,146944,534671259,36.8746,13.5484,-10.921,32.5101,17.402,1.38308,-0.678433,-1,11.6483,-3.35413,1.03844,11.1065,3.5112,1.86882,2.84135,1,15.8264,19.004830858785347,False,False,False,11116,93001
1126,147115,497249119,2.1294,1.46446,1.48641,0.424586,2.08664,0.2021,0.792837,-1,95.3922,-1.88021,-21.8694,92.8325,21.9501,2.14887,-1.65656,1,19.9486,25.16588091259539,True,False,False,11137,1530
1127,149181,687504727,55.5978,8.36951,-31.687,-44.911,32.7737,-1.12062,-1.31256,1,2.29667,-1.25394,1.70686,-0.888227,2.11795,-0.407968,2.2044,-1,17.4573,7.295900553464744,False,False,False,11140,22229
1128,149181,1424814579,14.9838,-13.2686,-0.486885,6.94432,13.2775,0.501702,-3.10491,-1,29.074,7.14099,-6.0329,27.5301,9.34824,1.80089,-0.701483,-1,25.9336,20.808924167255828,False,False,False,11142,22688
1129,146511,326941581,3.179,1.07635,-2.02218,2.20415,2.2908,0.854374,-1.08167,-1,56.7277,-13.5046,-9.48351,-54.2745,16.5019,-1.90608,-2.52936,1,24.3033,15.649135656940285,False,False,False,11148,97376
1130,146511,478081211,37.3472,19.3689,-21.2292,-23.8533,28.7373,-0.755958,-0.83119,1,14.2083,-0.19749,3.03118,-13.8798,3.03761,-2.22428,1.63586,1,23.1403,30.28635147226176,True,False,False,11158,97591
1131,147114,404211340,67.7775,10.5297,-22.9061,-62.9144,25.2104,-1.64558,-1.13991,1,20.6944,-4.90407,13.4452,-14.9478,14.3116,-0.912457,1.92055,1,40.5413,38.280524683261504,True,False,False,11174,37560
1132,149011,225638850,15.0205,3.40974,-2.53241,14.4075,4.24729,1.93567,-0.638811,-1,8.21265,2.28,0.101488,7.88916,2.28225,1.95377,0.0444829,1,2.087,2.036208476060806,False,False,False,11176,42971
1133,146944,307122370,38.9338,-16.9542,-18.4447,-29.8025,25.053,-1.00928,-2.31412,1,12.6393,3.14517,-1.19618,-12.1831,3.36496,-1.99833,-0.363429,1,17.9035,18.26400472706696,False,False,False,11179,90951
1134,146644,228529100,3.03621,-1.98596,1.29807,-1.89461,2.37256,-0.731537,2.56268,-1,92.2031,-7.73331,21.8903,-89.2324,23.2161,-2.05605,1.91039,1,11.5857,12.005553599177246,False,False,False,11193,17785
1135,146511,168048851,95.2992,12.9023,19.4705,92.3924,23.3574,2.08389,0.985573,1,4.53052,-0.268707,-4.4542,-0.783312,4.46229,-0.174651,-1.63105,-1,34.4767,29.21812514038525,True,False,False,11213,97160
1136,147929,52112324,2.76845,-1.59775,1.15627,-1.94283,1.97225,-0.870786,2.51515,-1,12.2592,-2.6054,-0.101052,11.9787,2.60736,2.22958,-3.10283,-1,10.3117,-1.1464295098824715,False,False,False,11232,67862
1137,149011,952501281,2.43695,1.60946,0.452334,-1.77306,1.67182,-0.923555,0.273979,1,49.5796,-21.9308,-8.63113,-43.6197,23.5682,-1.37484,-2.76665,1,12.8595,14.610416961781452,False,False,False,11264,47033
1138,149011,517609262,39.8693,7.54015,-30.0998,25.0342,31.0298,0.737953,-1.32534,-1,48.5696,-6.26145,35.0478,-33.0372,35.6027,-0.829493,1.74759,1,87.9277,87.10304744379411,True,True,True,11266,49421
1139,147754,515328497,22.7073,5.59998,-0.667697,-21.9958,5.63965,-2.07022,-0.118672,-1,21.3587,-18.5136,2.33986,-10.3906,18.6609,-0.531441,3.01587,1,26.8956,29.424243960939467,True,False,False,11270,62307
1140,147754,267000541,3.08756,-0.635761,2.58254,-1.56823,2.65964,-0.55992,1.81217,-1,92.0957,2.41836,14.854,-90.8577,15.0496,-2.49788,1.4094,1,14.4943,18.388841243832445,False,False,False,11299,65302
1141,149011,554207321,64.2494,8.10238,36.2774,-52.405,37.1712,-1.14368,1.35106,-1,60.973,-11.1643,-44.9958,-39.6035,46.3602,-0.774477,-1.814,1,84.4375,88.31575267385453,True,True,True,11305,45435
1142,149181,710568302,7.25854,6.80785,-2.37796,-0.827504,7.21121,-0.114502,-0.336048,1,74.0963,-10.6215,-13.7708,-72.0264,17.3911,-2.12849,-2.22779,1,32.1805,37.92347549718161,True,False,False,11327,20931
1143,147114,516380217,2.2176,-0.536454,2.09368,-0.496448,2.16132,-0.227724,1.82162,-1,79.1871,2.1657,15.6616,77.5927,15.8106,2.29416,1.43339,1,19.1048,16.575394396539167,False,False,False,11331,41769
1144,146644,1479517359,67.2294,-14.3065,3.51089,65.5956,14.731,2.19908,2.90094,1,8.8599,-2.83207,2.40468,8.0433,3.71525,1.51506,2.43763,1,6.17747,6.235439285917106,False,False,False,11338,10166
1145,147929,16102727,9.79196,2.21484,1.09442,9.47519,2.47048,2.05399,0.458943,1,81.4763,-25.0311,-9.84914,-76.9079,26.8991,-1.77293,-2.76672,-1,56.4402,51.42763585721717,True,False,True,11343,68552
1146,149182,353411833,134.791,11.453,-38.605,-128.636,40.2681,-1.87822,-1.2824,1,10.306,-3.53488,4.57992,8.52892,5.78542,1.18037,2.22812,-1,73.5333,66.48046647212652,True,False,True,11345,96713
1147,146644,334309923,9.04055,4.27719,-3.02315,-7.3687,5.23773,-1.14196,-0.61528,-1,49.8201,9.3758,-16.0372,46.2271,18.5768,1.64293,-1.04176,-1,37.482,31.44848404643512,True,False,False,11349,17857
1148,147754,159506998,13.0669,-2.69491,0.602741,12.7717,2.7615,2.2361,2.92156,-1,18.8649,6.01306,11.2009,13.938,12.7129,0.947903,1.07811,1,12.4857,8.113345233441365,False,False,False,11351,64096
1149,148029,277543625,28.4025,21.3424,1.53372,-18.6775,21.3975,-0.788574,0.0717392,1,32.1666,-28.7982,7.80244,-12.0196,29.8365,-0.39268,2.87701,-1,50.8285,53.32519544727296,True,False,True,11352,78951
1150,149181,531241741,36.9902,-19.4626,-9.30663,30.0478,21.5733,1.1338,-2.69555,1,13.9826,2.36288,-1.88893,13.6515,3.02511,2.2121,-0.674386,-1,16.458,26.813796815629228,True,False,False,11363,33823
1151,148029,283594079,26.2074,2.13716,-26.1156,-0.487732,26.2029,-0.0186126,-1.48914,1,2.92437,0.664678,-2.73679,0.787479,2.81635,0.276089,-1.33254,-1,2.87434,1.6346361382343146,False,False,False,11374,77474
1152,147115,556747051,14.332,-2.02872,-3.33376,13.7904,3.90252,1.97494,-2.11747,-1,180.433,11.7246,29.2766,-177.656,31.537,-2.42962,1.18988,1,101.561,106.83762734857558,True,True,True,11389,4220
1153,147926,238878721,4.40212,-2.85345,1.30594,-3.08723,3.1381,-0.869865,2.71238,1,51.9738,13.6435,2.99412,-50.0616,13.9682,-1.98854,0.21603,-1,14.7827,25.21798315415704,True,False,False,11395,87001
1154,148029,263590414,13.4133,7.52511,10.6131,-3.26389,13.0102,-0.248313,0.954027,1,89.5514,-10.7375,-12.1815,-88.0668,16.2383,-2.39226,-2.29327,1,47.4094,53.44623279669962,True,False,True,11409,75424
1155,146644,1397260638,5.4428,0.799756,3.79433,3.81937,3.8777,0.870696,1.36306,-1,16.7453,-14.8402,-6.56046,4.13936,16.2256,0.252423,-2.72535,1,14.9728,24.539138598595294,True,False,False,11431,16458
1156,147929,473248420,7.96562,0.640562,1.96719,7.69227,2.06885,2.02398,1.256,-1,72.8745,6.71514,14.368,-71.1278,15.8598,-2.20604,1.13359,-1,46.7987,44.183477249990034,True,False,True,11459,72722
1157,147926,477925762,170.275,14.8001,-37.1219,165.518,39.9635,2.12853,-1.19142,1,14.0929,-2.77313,3.89287,-13.2576,4.77961,-1.74438,2.18977,-1,97.771,103.2398610900876,True,True,True,11491,86690
1158,147926,222163118,2.79012,-1.03301,-2.26403,1.26169,2.48856,0.48746,-1.99885,1,42.3175,-8.37793,9.54612,40.3665,12.7011,1.87334,2.29111,1,12.657,17.04631680749666,False,False,False,11496,81057
1159,146944,675078985,5.87707,2.67212,-0.153285,5.23223,2.67652,1.42327,-0.0573018,-1,87.4309,-21.6784,-1.76917,-84.6822,21.7505,-2.06852,-3.06016,1,45.046,37.51274468700028,True,False,False,11514,88854
1160,148031,395526151,13.8503,13.7424,0.33165,1.69354,13.7464,0.122889,0.0241286,1,9.55456,2.25327,-0.351112,-9.27842,2.28046,-2.11123,-0.15458,1,15.31,13.492256287639384,False,False,False,11517,58196
1161,147926,120722059,25.1497,-4.00916,1.45804,24.7853,4.26605,2.46003,2.79278,-1,118.111,-2.87683,21.4977,116.102,21.6894,2.37941,1.70383,-1,9.99509,25.903170099363592,True,False,False,11526,84614
1162,146644,689838852,17.2406,4.66334,-1.91134,16.4876,5.03983,1.90096,-0.388982,-1,56.5414,12.9918,-10.4576,54.0258,16.6778,1.89154,-0.677743,1,2.63957,-5.014155921131098,False,False,False,11537,10761
1163,147115,383522015,143.22,-46.1117,9.84634,-135.235,47.1513,-1.7759,2.93122,1,27.1584,5.32666,-2.73091,-26.4905,5.98591,-2.19305,-0.473746,-1,34.0491,30.911587989365188,True,False,False,11554,3937
