,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
1014,147114,273871676,26.4794,-9.91218,5.40356,-23.9522,11.2894,-1.49676,2.64249,1,3.63121,1.26767,-3.01669,-1.57425,3.27222,-0.46424,-1.17298,-1,13.2145,12.08266132288676,False,False,False,10260,37404
1015,146511,54029541,15.5507,-13.7603,-2.2833,6.87494,13.9485,0.474835,-2.97716,1,1.94307,1.67699,-0.64391,0.740673,1.79636,0.401448,-0.366609,-1,9.66744,13.178954596372048,False,False,False,10285,98833
1016,147926,522749152,3.86351,-2.91308,-0.0874237,-2.53635,2.91439,-0.786616,-3.11159,1,26.3941,11.9063,-0.272459,23.5544,11.9095,1.43366,-0.0228796,-1,19.818,14.725655127563403,False,False,False,10288,84982
1017,147115,374660288,23.1911,-4.00129,3.40821,-22.5876,5.25607,-2.16444,2.43607,1,83.1074,16.431,-12.8983,-80.4395,20.8888,-2.05789,-0.665527,-1,20.982,26.371650023791894,True,False,False,10295,2385
1018,147926,256791317,88.7198,-15.7897,-3.64592,-87.2272,16.2052,-2.38485,-2.91466,1,29.4782,-2.16784,-6.41491,28.69,6.77131,2.15064,-1.89669,1,100.6,98.5165219165771,True,True,True,10301,82794
1019,147926,217934265,13.0249,-2.65503,3.71555,-12.1981,4.56668,-1.70897,2.19124,1,14.8901,7.32149,-12.8132,1.98291,14.7575,0.133966,-1.05167,-1,23.8821,21.32662106373702,False,False,False,10302,83755
1020,149181,1642254300,114.992,-6.94496,20.539,-112.93,21.6814,-2.35255,1.89686,1,21.0231,-4.44538,-14.9651,14.0804,15.6114,0.810301,-1.85954,-1,92.5643,93.882790976965,True,True,True,10306,27842
1021,149181,201050414,17.2896,-1.19625,5.02706,-16.4993,5.16744,-1.87776,1.80441,1,44.3903,7.34615,-30.058,31.8285,30.9427,0.901471,-1.3311,1,53.8986,55.78654413525649,True,False,True,10324,33232
1022,146644,1300293073,22.7837,-5.61949,16.1839,-15.0199,17.1318,-0.79147,1.905,1,3.17444,0.858053,2.09411,-2.2261,2.26308,-0.869771,1.18192,-1,4.43181,6.927314271193303,False,False,False,10339,16541
1023,149011,707157331,8.71164,2.26554,-1.45606,8.28492,2.6931,1.84232,-0.571226,-1,14.0718,-3.55126,0.035997,-13.6162,3.55144,-2.05364,3.13146,-1,22.0679,19.2763650365466,False,False,False,10344,44856
1024,149181,1492311609,2.36955,0.86779,1.1268,-1.89527,1.42223,-1.09817,0.914533,-1,27.8573,2.67937,13.9822,23.9447,14.2366,1.29161,1.38146,1,13.6609,16.0822096755035,False,False,False,10345,24118
1025,149011,521808926,21.4251,6.57481,11.8144,-16.6201,13.5206,-1.03456,1.06297,-1,6.7281,0.368754,-1.70763,-6.49734,1.74699,-2.02425,-1.35812,-1,10.384,8.308796966852105,False,False,False,10356,49435
1026,147114,700272149,93.0562,0.636627,17.9364,-91.3091,17.9477,-2.32946,1.53532,-1,25.4002,1.28793,6.27522,24.5792,6.40603,2.05437,1.36837,1,94.8111,100.89505652070586,True,True,True,10380,38030
1027,147929,177765151,40.6475,12.5688,1.99584,-38.6038,12.7263,-1.82895,0.157478,1,10.8686,1.51046,-2.68682,-10.4224,3.08229,-1.93261,-1.05865,-1,7.1854,11.578345344645667,False,False,False,10381,68596
1028,147926,418856458,61.1833,8.4125,-13.3686,-59.1092,15.7952,-2.03022,-1.00913,-1,19.5687,0.959202,3.07104,-19.3024,3.21735,-2.49169,1.26806,-1,13.3651,9.382732324483069,False,False,False,10387,83355
1029,149182,288716993,16.2304,12.0956,-9.8351,4.51591,15.5895,0.285771,-0.682687,-1,35.0882,7.55283,5.38212,-33.8404,9.27429,-2.00582,0.61913,-1,36.9836,36.19707531230301,True,False,False,10398,96764
1030,148031,97728044,15.9042,13.0562,-2.20705,8.80949,13.2414,0.624005,-0.167459,1,7.13888,-3.62907,-4.10954,4.5722,5.48256,0.758962,-2.29419,-1,14.9379,11.392194516696351,False,False,False,10420,53812
1031,149011,557846919,11.8157,1.89755,-1.1472,-11.6058,2.21737,-2.35733,-0.543771,1,82.0381,-21.8473,-2.52144,-79.0354,21.9923,-1.99117,-3.02669,-1,13.4636,14.831900751418829,False,False,False,10431,45456
1032,146944,604174789,31.245,-31.1526,0.385639,-2.36955,31.155,-0.0759836,3.12921,1,3.59167,2.41223,2.35888,-1.23162,3.3739,-0.357388,0.774218,1,19.1594,25.68635817991781,True,False,False,10461,91680
1033,147115,181946013,16.9416,-12.6675,-4.18853,10.4407,13.342,0.718978,-2.82226,-1,24.451,4.25218,3.6893,-23.7941,5.62956,-2.14826,0.714638,1,38.2618,35.75701332195892,True,False,False,10463,2062
1034,149182,210527136,22.0568,12.365,-5.1513,17.5235,13.3951,1.08344,-0.394736,1,36.5955,-3.11296,-9.48346,-35.208,9.98131,-1.97322,-1.88797,-1,53.175,58.02177152543828,True,False,True,10495,96345
1035,147929,88455299,5.27554,4.44559,0.0284041,-2.84028,4.44568,-0.601882,0.00638919,-1,26.376,17.6262,-13.1502,-14.5632,21.9911,-0.621451,-0.640974,1,6.29268,7.4045838072395345,False,False,False,10498,68753
1036,148031,27208338,72.3802,-7.43568,11.3066,71.1039,13.5325,2.36113,2.15252,1,2.06121,1.05821,-1.74966,-0.259769,2.04478,-0.126701,-1.02685,-1,19.7643,20.13435019757052,False,False,False,10503,58880
1037,147754,48183155,3.44293,-0.61161,-2.0,-2.7349,2.09142,-1.08312,-1.86757,1,52.7052,2.53128,12.5996,-51.1143,12.8514,-2.0892,1.37253,-1,11.6974,7.982534803303849,False,False,False,10513,66349
1038,149011,621610767,13.8593,9.82254,-5.65048,7.97928,11.3318,0.656061,-0.522027,-1,85.0277,-17.1788,8.4488,82.8445,19.1441,2.17121,2.68451,1,38.3109,36.9891660932381,True,False,False,10518,44752
1039,149181,521152187,39.4259,-23.4407,9.76338,-30.1597,25.3928,-1.00809,2.74693,-1,2.53618,-1.25559,-1.92729,1.06831,2.30021,0.449182,-2.14821,-1,15.5946,16.963932942393583,False,False,False,10521,33764
1040,147114,711427511,81.0837,-11.7514,18.7305,-78.0105,22.1117,-1.97339,2.13111,-1,7.0603,1.60849,-1.88763,-6.61041,2.48,-1.707,-0.865071,-1,14.9032,19.202407927226155,False,False,False,10543,36634
1041,148029,221405592,32.8037,-7.64423,-12.4709,-29.3619,14.6273,-1.44691,-2.12069,-1,3.24672,0.835764,3.08139,-0.589663,3.19272,-0.183656,1.30594,1,16.3711,18.12131172224706,False,False,False,10547,77688
1042,147929,54068275,11.6123,7.70393,-2.77739,8.23293,8.18929,0.885136,-0.346012,-1,13.0762,10.1086,-4.64055,6.8752,11.1228,0.584296,-0.430372,1,2.99234,1.505451188510629,False,False,False,10563,68213
1043,149011,164170332,20.5039,10.7375,-14.35,9.95969,17.9225,0.530477,-0.928412,1,2.57741,2.04872,-0.985258,1.21451,2.27332,0.51163,-0.448262,-1,3.03786,1.1283852951719444,False,False,False,10565,50951
1044,148029,166433511,13.7584,12.1173,1.47349,-6.34762,12.2065,-0.499044,0.121008,-1,62.7939,-11.2076,0.946851,-61.7783,11.2475,-2.40474,3.05731,-1,34.8197,32.332283113427295,True,False,False,10576,78308
1045,146944,273250296,58.4486,0.291681,13.6952,-56.8208,13.6983,-2.13,1.5495,1,17.6816,-10.1626,-0.277268,-14.4666,10.1664,-1.15127,-3.11432,-1,20.8912,20.866558795871,False,False,False,10579,91835
1046,146511,120410818,15.2474,12.6343,5.88884,6.17886,13.9393,0.429904,0.436161,-1,1.75608,-1.65274,-0.384237,0.452361,1.69682,0.263533,-2.91317,1,9.70819,6.686260433287719,False,False,False,10581,99902
1047,147114,607414430,56.1884,-43.2277,21.1412,-29.0096,48.1205,-0.571271,2.68673,-1,43.4134,32.3049,-26.3535,-12.1084,41.6907,-0.286499,-0.684286,1,89.9075,84.09018559019859,True,True,True,10588,40547
1048,146644,725921102,54.7284,-10.8463,-0.526972,-53.6403,10.8591,-2.30054,-3.09305,-1,35.2948,-8.56242,-2.30123,-34.163,8.86627,-2.05846,-2.87904,-1,3.17209,5.730303309199625,False,False,False,10596,14382
1049,146644,873030811,13.2496,4.04425,3.70606,-12.0607,5.48551,-1.5291,0.74179,1,87.4773,-12.2716,13.4034,-85.5689,18.1726,-2.25364,2.31214,1,15.9356,17.496703681550365,False,False,False,10601,11677
1050,147115,185396438,22.902,1.74067,13.913,18.108,14.0214,1.07323,1.44633,-1,10.2151,-1.77428,-4.93449,-8.76649,5.24379,-1.28643,-1.91597,-1,30.4773,32.21596744584736,True,False,False,10610,316
1051,147926,509652518,57.1897,-2.10601,13.1211,-55.6244,13.289,-2.1388,1.72994,-1,22.0853,3.06221,3.87122,21.5266,4.93594,2.17879,0.901556,1,69.5142,64.45858350089425,True,False,True,10619,85078
1052,146944,651447572,41.4074,16.4147,9.32197,36.8542,18.877,1.42211,0.516484,1,15.2301,-0.345415,8.79258,12.4309,8.79937,1.14534,1.61006,-1,13.8719,26.467877345531285,True,False,False,10622,91323
1053,149011,74588341,82.8285,10.0446,-44.386,69.2066,45.5084,1.20622,-1.34824,-1,163.021,-16.9179,41.2086,156.817,44.5462,1.97129,1.96036,1,96.4267,95.377922381644,True,True,True,10627,46586
1054,148029,437609206,17.4292,8.83415,-13.9011,5.70049,16.4706,0.339538,-1.00468,1,6.79108,-0.676586,4.45115,5.08411,4.50228,0.969867,1.72164,-1,17.7333,14.911035650318938,False,False,False,10665,76677
1055,149181,1484053592,25.6794,-10.3825,-23.4792,-0.599881,25.6724,-0.0233647,-1.98714,1,1.99601,-0.391612,-1.86293,0.600151,1.90365,0.310262,-1.77799,-1,2.76051,0.6415265283536455,False,False,False,10668,29507
1056,147114,134979761,12.6401,-1.88623,-3.00363,-12.1322,3.54679,-1.94368,-2.13154,1,70.4207,-9.76281,12.4229,-68.6254,15.8,-2.17479,2.23686,-1,12.3646,20.04011198167678,False,False,False,10671,36889
1057,147115,478380649,25.1191,3.83452,-1.7856,-24.7604,4.22989,-2.46744,-0.435805,-1,45.4794,-7.62267,9.31373,43.858,12.0354,2.00457,2.25668,1,67.4419,61.63583028101024,True,False,True,10685,4514
1058,148031,589891931,19.3111,-2.83441,2.19298,-18.9757,3.58372,-2.3687,2.4831,-1,73.0539,-17.3616,8.45914,-70.4549,19.3128,-2.00563,2.68821,1,3.48223,6.877334047669532,False,False,False,10686,56576
1059,148031,463443885,13.4117,4.10802,-0.0455094,12.767,4.10827,1.85194,-0.0110777,-1,66.201,-2.98364,-15.211,-64.3606,15.5009,-2.13095,-1.76449,-1,58.6707,61.56489987807072,True,False,True,10695,59169
1060,146644,1107145854,52.3609,-24.9761,10.1065,-44.8967,26.9434,-1.28362,2.75709,-1,30.5885,8.6098,-4.61888,-28.9861,9.7705,-1.80786,-0.492394,-1,33.5255,39.58674044816962,True,False,True,10696,17233
1061,148029,360234576,6.49757,-1.83466,-2.4324,5.73897,3.04673,1.39036,-2.21702,-1,135.069,-11.0925,-22.6464,-132.694,25.2171,-2.36258,-2.02626,1,55.9234,55.63086502734081,True,False,True,10699,80369
1062,149011,439459129,131.628,-29.2322,2.25588,128.321,29.3191,2.18224,3.06457,-1,9.73326,-2.00142,0.393168,-9.51715,2.03968,-2.24474,2.94762,1,69.9002,64.72897864946842,True,False,True,10706,45820
1063,146944,687103837,9.57465,-0.478435,-2.36893,-9.26462,2.41676,-2.05351,-1.77008,-1,29.7585,-0.412674,-5.47206,29.2481,5.4876,2.37516,-1.64607,1,32.9466,41.016101332597394,True,False,True,10708,89023
1064,149011,803275979,12.7846,2.66874,-3.95804,-11.86,4.7737,-1.64144,-0.977557,-1,109.474,-17.5709,9.58918,-107.629,20.0172,-2.38378,2.64202,1,20.3943,11.27255107569845,False,False,False,10712,51978
1065,146644,785223759,66.3417,-15.8192,5.88486,-64.1587,16.8784,-2.04534,2.78545,1,5.16891,-0.180216,1.35362,-4.98526,1.36557,-2.00631,1.70315,-1,4.94958,2.304428907950417,False,False,False,10730,13521
1066,146644,350935881,6.69634,-5.57538,-3.42714,1.41802,6.54448,0.215014,-2.59044,-1,73.9709,3.03744,12.1598,72.9014,12.5335,2.46116,1.32601,-1,30.0189,36.67251830087909,True,False,False,10737,17887
1067,149011,532773358,22.3651,-1.94604,-17.2928,-14.0488,17.402,-0.738368,-1.68286,1,6.93404,-2.46045,-1.03992,6.39888,2.67119,1.60771,-2.74171,-1,21.0811,16.492320204527307,False,False,False,10749,42938
1068,149181,1601750136,24.0966,5.09915,19.4782,-13.238,20.1346,-0.617483,1.31475,-1,4.17611,0.380239,2.7229,-3.14343,2.74932,-0.979193,1.43205,1,2.84297,2.956666096388317,False,False,False,10756,20538
1069,149181,1244427373,101.699,-21.2605,11.5002,98.7847,24.1716,2.11556,2.64575,-1,9.73576,2.65187,-1.289,-9.27853,2.94855,-1.86388,-0.452444,1,62.8951,62.100557826529325,True,False,True,10758,26410
1070,149181,1258915306,42.2264,23.0343,-4.45547,-35.1089,23.4613,-1.1928,-0.191068,-1,31.2709,-10.3412,2.03906,29.4409,10.5403,1.75093,2.94691,1,72.1302,70.6837233072015,True,False,True,10772,26445
1071,148031,188461906,4.03786,-3.33838,-1.69801,-1.50876,3.7454,-0.392661,-2.67106,-1,87.5763,17.2079,-3.58775,85.7941,17.5779,2.28879,-0.20555,-1,32.6931,30.996938992156743,True,False,False,10781,55535
1072,147114,650238274,4.12391,-3.28938,0.471538,-2.44218,3.32301,-0.681049,2.99921,-1,13.9144,-3.31268,-0.149464,-13.5135,3.31605,-2.11279,-3.0965,-1,5.20637,6.19607412650932,False,False,False,10790,41658
1073,148031,65686309,30.2313,-14.7806,-16.1266,-20.8663,21.8754,-0.848375,-2.31267,1,26.1315,6.71087,2.57563,-25.1234,7.18816,-1.96438,0.366464,-1,28.5126,25.50344319952865,True,False,False,10800,57165
1074,147926,368211279,4.3148,3.67709,-2.25684,-0.0563576,4.31443,-0.0130622,-0.550474,1,16.8121,-13.1904,6.14008,-8.42372,14.5495,-0.550709,2.70593,1,16.3967,18.53672960419511,False,False,False,10815,85456
1075,149011,687349952,9.65569,2.49462,2.07915,9.0932,3.24746,1.75326,0.694811,1,142.464,-19.8015,-11.8009,-140.587,23.0513,-2.5079,-2.60415,1,73.8634,73.15052006580507,True,True,True,10816,43911
1076,147929,495858255,2.35468,-0.207364,-2.27583,-0.567553,2.28526,-0.245869,-1.66166,-1,5.18529,2.80764,-0.986229,4.24638,2.97582,1.15355,-0.337802,-1,5.09067,6.4794404274392505,False,False,False,10823,71823
1077,149011,903941828,3.28346,-3.24251,0.457251,0.241135,3.27459,0.0735719,3.0015,-1,115.428,-22.7929,-10.6354,112.655,25.1521,2.20477,-2.70501,1,23.7822,28.550936641948425,True,False,False,10828,46963
1078,148031,632204217,47.6807,-13.5328,5.7762,-45.3536,14.714,-1.84417,2.73817,-1,4.29628,0.914725,0.193746,-4.1933,0.935018,-2.20603,0.208723,-1,7.20114,14.96827336440741,False,False,False,10831,59088
1079,147754,12389596,3.89571,0.0563412,2.71035,-2.79776,2.71093,-0.903841,1.55001,-1,21.5368,8.17017,5.01193,19.2864,9.58494,1.44906,0.550245,-1,15.7363,13.91004254788088,False,False,False,10836,65371
1080,146644,551413195,4.7906,-1.23678,-0.701371,4.57475,1.42181,1.88509,-2.62572,-1,51.9864,-11.367,-5.66461,-50.4112,12.7003,-2.08724,-2.67928,-1,30.3853,32.277677208485194,True,False,False,10844,12053
1081,146511,37945458,22.8803,-15.3988,14.8095,-8.18939,21.3645,-0.374502,2.3757,-1,43.5859,4.73244,9.58694,42.2542,10.6914,2.08305,1.11225,-1,50.4815,49.07558163163189,True,False,True,10896,98849
1082,146944,370128150,3.6295,-0.416841,2.24957,-2.81762,2.28786,-1.03601,1.75402,-1,65.8061,-13.1916,-12.5365,-63.2397,18.1985,-1.95883,-2.38165,1,12.9121,14.975336876330577,False,False,False,10899,93150
1083,147926,117298023,31.8648,-23.6935,21.294,0.741485,31.8562,0.0232739,2.40948,-1,6.59331,3.32479,1.45348,-5.50499,3.62862,-1.20421,0.412129,1,22.8911,22.49314259433899,True,False,False,10900,84570
1084,149011,800019316,56.3397,50.1403,-25.0978,5.49617,56.0709,0.0978654,-0.464089,-1,48.9059,-27.6319,7.85012,39.5808,28.7253,1.12507,2.86479,1,90.7777,91.12526315005805,True,True,True,10907,43269
1085,147929,15958547,20.4772,18.2721,0.915336,-9.19832,18.295,-0.483696,0.050053,-1,4.01255,-2.05584,-1.23679,-3.21628,2.39919,-1.10295,-2.6,1,13.5113,8.9224539027332,False,False,False,10912,68562
1086,146644,627549899,55.4814,-11.6142,-4.3507,54.0774,12.4024,2.17857,-2.78317,1,6.51403,3.38963,0.266929,-5.55623,3.40013,-1.26693,0.0785864,1,37.4808,38.351369775969765,True,False,False,10915,15993
1087,149181,1437426660,23.2341,-5.59381,16.2147,15.672,17.1525,0.819007,1.90299,-1,97.9242,16.951,-15.1649,-95.2462,22.7444,-2.13925,-0.729843,1,90.6487,89.48330703009545,True,True,True,10918,29362
1088,147929,54359291,26.5183,-0.0651856,-7.43986,-25.4532,7.44014,-1.94381,-1.57956,1,18.9937,-3.44043,1.98454,18.5738,3.97177,2.24693,2.61839,1,44.5193,42.20389887155789,True,False,True,10923,68214
1089,147754,97387385,38.5263,7.7649,15.5918,-34.3639,17.4183,-1.43143,1.10874,1,20.3289,-17.9087,-8.53805,-4.43205,19.8399,-0.221573,-2.69671,1,42.4989,38.01374386628205,True,False,False,10927,61872
1090,147114,246722432,7.2092,1.93164,4.93547,4.88696,5.30001,0.825179,1.19774,-1,113.478,-9.90321,-21.0988,-111.059,23.3074,-2.26527,-2.00964,-1,54.4809,46.611323299987376,True,False,True,10928,38716
1091,148029,26279022,27.5331,-16.3033,5.92924,21.3803,17.348,1.03657,2.79278,-1,25.031,2.40446,-10.0443,-22.8009,10.3281,-1.53282,-1.33583,1,50.506,50.80801198514722,True,False,True,10969,78567
1092,149181,1357518964,26.3516,0.132399,-24.0274,-10.8201,24.0278,-0.436337,-1.56529,1,14.5022,4.95307,-9.84048,-9.43108,11.0167,-0.775856,-1.10448,-1,9.27512,2.696120244002381,False,False,False,10970,23000
1093,149181,278117223,3.2202,0.291582,-2.62329,-1.84472,2.63945,-0.651769,-1.4601,-1,146.356,-23.1111,27.7456,-141.831,36.1101,-2.07704,2.26532,1,24.0491,29.83005549723054,True,False,False,10971,32363
1094,149011,575236114,8.2334,5.60924,4.23971,-4.2837,7.03127,-0.576728,0.647231,1,38.8424,4.19003,36.1577,-13.5572,36.3996,-0.36434,1.45543,-1,13.0329,13.199635395089402,False,False,False,11016,49064
1095,147926,494246660,4.06672,-1.79193,-1.9866,3.06278,2.67537,0.980155,-2.30472,1,23.6814,-13.3838,8.81984,17.4325,16.0286,0.941971,2.55892,1,8.53841,11.614557560541908,False,False,False,11024,83611
1096,147929,189980434,46.5735,6.84978,2.12251,-46.0181,7.17109,-2.55814,0.300482,-1,133.169,-5.67517,-27.6609,-130.14,28.2371,-2.23269,-1.77316,1,24.9357,23.73231539142445,True,False,False,11031,67347
1097,146511,70051444,96.8043,-20.1117,-14.3239,-93.6024,24.6912,-2.04272,-2.52272,-1,9.61727,2.66432,4.74723,7.92825,5.44378,1.17032,1.05937,1,59.9112,62.41893814954695,True,False,True,11035,99372
1098,146511,473201437,2.11152,1.23919,-1.61749,0.553744,2.03761,0.268522,-0.917057,1,104.152,17.4114,4.3859,-102.593,17.9553,-2.4436,0.246764,1,22.9018,10.97875178939248,False,False,False,11038,98935
1099,148031,100111352,50.0259,-0.958537,-42.1776,26.8834,42.1885,0.600479,-1.59352,1,53.2444,-12.014,8.35126,51.1946,14.6315,1.96543,2.53414,1,57.062,52.1636896339789,True,False,True,11039,53825
1100,148029,73618618,42.0237,6.6437,-1.95047,41.4494,6.92409,2.48952,-0.285559,1,83.2599,-20.1537,6.29729,80.5381,21.1146,2.04867,2.83874,1,24.7716,23.79100582719674,True,False,False,11058,74911
1101,149181,1161315821,42.4555,14.7409,-30.3038,-25.8235,33.6989,-0.706137,-1.11806,1,79.2194,-22.9998,40.9937,-63.7671,47.0051,-1.11249,2.08209,1,81.2147,78.9971536589891,True,True,True,11073,28552
1102,146644,653394694,2.84635,1.89775,-1.93102,0.878306,2.70745,0.318967,-0.794086,-1,75.5498,18.7101,6.07599,-72.9437,19.672,-2.02135,0.314,-1,22.598,25.5377909319617,True,False,False,11082,7261
1103,147115,386397188,19.993,6.77547,10.5855,15.5487,12.5682,1.03953,1.00143,1,4.80444,-2.5933,-3.6306,-1.78219,4.46166,-0.38952,-2.19105,1,18.9615,11.297047366398909,False,False,False,11086,736
1104,149181,1093080778,34.744,-1.44038,-20.413,28.0781,20.4638,1.12165,-1.64124,-1,10.8533,3.3363,0.76343,10.2995,3.42253,1.82139,0.224953,-1,14.7163,24.049175895081085,True,False,False,11090,25958
1105,146644,33758092,3.74334,-1.02409,2.9586,-2.05195,3.13083,-0.615747,1.90403,1,23.1243,-16.2292,-2.67224,-16.2545,16.4477,-0.873042,-2.9784,-1,9.43342,13.534692649029989,False,False,False,11103,18067
1106,148031,140374424,67.2309,6.9795,13.5552,-65.4793,15.2465,-2.16382,1.0953,-1,13.8849,1.30941,-3.35403,-13.41,3.60057,-2.02561,-1.19859,-1,13.546,18.7008646964897,False,False,False,11104,57329
1107,147926,432391371,6.82003,-2.75635,-1.72642,5.99457,3.25238,1.3712,-2.58203,1,25.3463,0.269052,-12.61,-21.9852,12.6128,-1.32246,-1.54946,1,23.817,22.045464166652508,True,False,False,11117,84046
1108,146644,915797672,26.7876,-13.9295,3.66569,22.5856,14.4037,1.23192,2.88427,1,9.44835,-5.00888,-0.597832,7.98905,5.04444,1.24033,-3.0228,-1,3.18797,4.891915340759746,False,False,False,11120,16227
1109,147115,294233262,2.74989,-2.41969,1.25371,-0.367713,2.7252,-0.134525,2.66355,-1,66.5064,8.91074,11.1295,-64.9602,14.2572,-2.22149,0.895666,1,18.2541,23.075986944235204,True,False,False,11145,1144
1110,147114,62171311,16.6248,0.0606113,-13.3188,9.94941,13.319,0.690754,-1.56625,1,7.27328,-5.5836,-2.73983,-3.77059,6.21959,-0.574172,-2.68542,1,15.6384,16.20214116172623,False,False,False,11156,39479
1111,149181,1508589576,9.88645,-2.44323,-4.78667,-8.29821,5.37416,-1.21898,-2.04275,1,43.9541,-4.6573,-41.2654,-14.4027,41.5274,-0.340224,-1.68318,-1,14.5692,11.011030177385472,False,False,False,11167,27314
1112,147926,19455701,3.94741,0.283194,-3.08897,-2.44133,3.10193,-0.722513,-1.47937,-1,20.268,-12.8466,2.11295,-15.5336,13.0192,-1.01157,2.97858,-1,10.2224,17.959289063810942,False,False,False,11173,83097
1113,149181,394028420,1.71196,-0.994928,1.02648,0.941945,1.42952,0.61869,2.34059,-1,119.069,19.4087,-2.55099,117.449,19.5756,2.49174,-0.130687,1,15.175,14.840135468228995,False,False,False,11192,32075
1114,147929,412846333,22.059,-21.2372,-5.02663,-3.21167,21.8239,-0.146637,-2.90918,1,3.66968,-0.877563,-3.55839,0.185202,3.66501,0.050511,-1.81259,-1,9.489,9.14931342596373,False,False,False,11204,73330
1115,146944,201012534,1.98221,-0.220694,1.4106,-1.37502,1.42776,-0.855009,1.72599,-1,79.8956,-5.6217,-18.0085,-77.6363,18.8655,-2.12229,-1.87338,1,12.311,1.3364372354998828,False,False,False,11205,94055
1116,149011,47731457,106.944,-6.36587,-22.5745,-104.34,23.4549,-2.19813,-1.84565,-1,13.7287,-1.73005,-3.19165,13.24,3.63038,2.00534,-2.06752,1,74.3856,65.72225393144016,True,False,True,11225,47858
1117,147929,255822575,27.6713,-9.9638,-10.696,-23.4951,14.6178,-1.25284,-2.32077,1,4.19555,-1.32693,3.58003,1.73933,3.81803,0.441112,1.92575,1,19.0805,17.830028406666887,False,False,False,11260,69119
