,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_og,index_reduced
1580,148031,60530812,33.5012,-4.77189,-11.7999,30.989,12.7283,1.62269,-1.95509,-1,24.0175,-2.78689,-4.38481,23.4488,5.1955,2.21222,-2.13697,1,5.08316,3.404238592284611,False,False,False,53368,16134
1581,148031,147671907,32.4577,-17.5503,7.83123,26.1565,19.2183,1.11511,2.72189,-1,8.49196,-0.685026,3.33145,7.78111,3.40115,1.5654,1.77359,-1,8.2452,-1.9875798409446013,False,False,False,53197,16148
1582,149181,257861899,252.425,-1.84813,-52.1342,246.976,52.167,2.25896,-1.60623,-1,221.343,-15.4278,51.4508,214.726,53.7141,2.09413,1.86212,1,104.824,108.66342827953892,True,True,True,34170,16177
1583,149181,385992180,4.82237,-0.346923,-2.71999,3.96693,2.74203,1.16484,-1.69766,1,116.209,21.2073,10.9283,113.734,23.8574,2.26573,0.475821,-1,17.1062,20.29336956022012,False,False,False,33008,16180
1584,146644,663672012,80.2011,-18.3123,-8.02881,77.6687,19.9951,2.06629,-2.7284,-1,1.28279,-0.0182112,0.840832,-0.968622,0.84103,-0.984688,1.59245,-1,19.211,23.961216536002247,True,False,False,15564,16181
1585,146944,350448040,114.072,-22.3474,-35.3228,-106.138,41.7984,-1.66173,-2.13489,1,23.1731,-1.05848,7.22434,21.9928,7.30147,1.82227,1.71628,-1,102.071,103.925040145756,True,True,True,93392,16195
1586,147926,536883393,10.6381,-5.08407,1.1094,9.27848,5.2037,1.34218,2.92675,1,24.4958,3.20883,-17.1423,-17.2014,17.44,-0.871664,-1.38575,-1,30.1835,27.96636532904773,True,False,False,85157,16204
1587,149011,242811769,37.9041,5.01833,-16.383,33.8102,17.1344,1.4316,-1.27356,1,238.367,0.968021,44.2758,234.217,44.2863,2.36754,1.54894,-1,60.608,62.44318897078647,True,True,False,45947,16208
1588,149181,1686828902,44.918,18.2091,14.0094,38.5979,22.9746,1.29065,0.655777,1,10.0713,-0.889135,2.86002,-9.6157,2.99504,-1.883,1.87221,1,39.9913,41.90435674627342,True,True,False,29161,16217
1589,147929,412825649,32.5953,0.633087,-14.7868,29.0415,14.8003,1.42661,-1.52801,-1,18.059,-1.00018,6.09154,-16.9711,6.1731,-1.73601,1.73354,1,48.4192,50.5518339688736,True,True,False,73335,16220
1590,146944,490827285,59.5283,26.1127,29.057,-44.9158,39.0664,-0.983388,0.838716,-1,129.245,-25.1758,-28.5354,-123.516,38.0538,-1.89345,-2.29373,1,85.2347,85.26800849005798,True,True,True,92371,16224
1591,149181,1634960117,14.553,-5.36615,0.976998,-13.4922,5.45437,-1.6374,2.9615,1,51.0719,-23.5083,8.47143,44.5414,24.9881,1.34191,2.79572,-1,49.1891,48.76511336432373,True,True,False,26946,16232
1592,147754,188712575,15.1297,-14.1993,-3.15996,4.15974,14.5466,0.282199,-2.92262,1,3.34006,1.69772,1.7917,-2.25023,2.46829,-0.817506,0.812325,1,13.3912,15.598142216392995,False,False,False,60713,16234
1593,147929,360927336,9.20587,-0.223073,2.50972,-8.85436,2.51962,-1.96961,1.65945,1,71.7222,-12.745,1.27122,70.5693,12.8083,2.40779,3.04218,-1,50.5782,43.22149924497763,True,True,False,68061,16244
1594,146644,286289551,61.8392,10.286,8.0474,-60.4444,13.06,-2.23679,0.663895,1,7.96523,-4.73936,4.44964,-4.60261,6.50084,-0.65921,2.38771,1,21.3215,17.798211975030448,False,False,False,7687,16246
1595,148029,26293828,13.4004,6.51331,-11.5629,-1.85593,13.2712,-0.139395,-1.05781,-1,2.61978,-1.46479,1.64284,-1.42082,2.20103,-0.607471,2.29896,1,11.0459,10.852623061338663,False,False,False,78561,16248
1596,148031,124824827,244.441,5.77987,-56.7243,237.698,57.018,2.13486,-1.46925,-1,10.1259,-0.196481,2.84247,9.71675,2.84925,1.94078,1.63981,-1,25.6086,25.12910863061321,True,False,False,55360,16251
1597,147115,25530902,45.5511,41.6158,17.413,-6.30981,45.1119,-0.139418,0.396287,-1,51.0726,-39.3248,-11.8195,30.3689,41.0626,0.684787,-2.84962,1,93.385,100.28699091943646,True,True,True,3364,16258
1598,149181,943705644,7.57088,-4.19939,-4.26004,4.64063,5.98188,0.713645,-2.34903,1,37.7257,9.79021,23.0268,-28.2337,25.0216,-0.969298,1.16879,1,33.3421,29.49288613063264,True,False,False,25653,16276
1599,148031,164997799,85.7138,-4.53619,-16.6118,-83.9662,17.22,-2.28784,-1.83737,-1,12.12,2.1021,6.13907,-10.2366,6.489,-1.23702,1.2409,-1,24.1181,22.51468758134903,True,False,False,55194,16290
1600,147929,304029311,17.1326,-15.4853,1.75529,-7.11699,15.5844,-0.442127,3.02872,1,42.2359,11.3548,-1.42482,-40.656,11.4438,-1.98009,-0.124829,-1,35.0028,28.827750241619544,True,False,False,70558,16302
1601,147926,43934818,3.59456,-2.16802,2.86442,0.12508,3.59238,0.0348112,2.21869,1,80.4032,-18.6878,11.9479,77.2832,22.1808,1.96138,2.57274,1,20.2291,11.49215860625526,False,False,False,81931,16311
1602,147754,401580929,27.1802,8.87536,-15.3117,20.6288,17.698,0.993762,-1.04548,-1,26.1212,-4.65781,1.12327,-25.678,4.79134,-2.38056,2.90495,-1,50.9553,52.328516245688185,True,True,False,65851,16333
1603,149011,181560905,21.0869,-15.0434,2.56831,14.5518,15.2611,0.848128,2.9725,-1,137.207,8.08989,38.3072,131.502,39.1521,1.92618,1.36267,-1,44.7879,40.03495330985675,True,True,False,47231,16339
1604,147114,656656721,12.4903,-2.37963,0.531139,-12.25,2.43819,-2.31718,2.92199,1,30.6278,11.6794,15.2231,-23.8729,19.1873,-1.04397,0.916368,-1,14.8199,16.25722620755505,False,False,False,41667,16345
1605,147754,326922266,17.123,2.91351,-2.73818,-16.6496,3.99827,-2.13379,-0.754384,-1,73.8439,13.237,-12.8405,71.5041,18.4417,2.06452,-0.770195,-1,69.0104,72.6069397464255,True,True,False,64509,16350
1606,147114,663230161,124.909,22.3997,24.7332,120.369,33.3688,1.99477,0.834868,-1,14.1127,2.49971,1.98078,13.7476,3.18936,2.16738,0.670092,-1,2.46198,-1.961774351822021,False,False,False,41683,16367
1607,146944,223976991,12.3894,3.21831,3.98532,-11.2809,5.12253,-1.53057,0.891474,-1,25.4932,-12.4262,-0.713977,-22.2483,12.4467,-1.34435,-3.0842,1,14.6768,9.43319474240162,False,False,False,92920,16385
1608,148031,357833753,152.323,-0.224763,-27.4419,-149.831,27.4429,-2.39883,-1.57899,1,3.34585,0.885125,2.196,2.36408,2.36767,0.8803,1.18765,1,42.9959,34.574849708864306,True,False,False,54578,16409
1609,147115,500462117,28.7516,15.3078,-11.6406,21.3733,19.2311,0.957989,-0.650146,1,10.6045,-0.733406,-5.89846,8.78207,5.94389,1.18222,-1.6945,-1,10.9323,12.91124015650459,False,False,False,1573,16417
1610,147114,30646502,41.6631,-4.62557,12.1561,39.5809,13.0064,1.83201,1.93439,-1,4.34637,0.338707,-4.02008,-1.61714,4.03432,-0.390821,-1.48674,1,24.3116,20.54949374603361,False,False,False,39787,16421
1611,147754,98700165,28.9348,-5.08813,-13.1958,25.2429,14.1428,1.34307,-1.93882,1,15.3525,-1.35256,-10.0593,11.5187,10.1499,0.973595,-1.70445,-1,5.26003,2.0481985730431385,False,False,False,61903,16422
1612,149181,340422816,73.9282,-4.51291,20.0832,-71.0048,20.584,-1.95176,1.79184,-1,9.07616,-2.69577,1.36138,-8.55898,3.02003,-1.76463,2.67395,-1,6.89189,11.75252143934392,False,False,False,30641,16424
1613,146644,1469951354,9.45407,-5.88532,4.62218,5.77736,7.48342,0.710671,2.47583,-1,79.3523,19.231,-7.95915,76.5742,20.8129,2.01381,-0.392407,-1,30.258,27.09361098235744,True,False,False,18343,16430
1614,146644,306032548,41.7171,-10.0362,-17.4918,36.5189,20.1665,1.35571,-2.0917,1,26.2519,4.16386,4.11058,-25.5916,5.85103,-2.18161,0.778959,-1,65.474,56.93422607117223,True,True,False,14701,16434
1615,147929,140042000,10.2656,1.73609,2.63307,-9.76913,3.1539,-1.84883,0.987883,-1,65.2993,4.65654,-12.247,-63.9713,13.1024,-2.28911,-1.20746,-1,11.7947,0.0701761427608875,False,False,False,71283,16442
1616,146511,503996399,14.2957,6.98477,0.933147,-12.4382,7.04682,-1.33335,0.132811,1,35.3817,-18.8839,-2.25067,29.8361,19.0175,1.23237,-3.02297,-1,44.9647,39.621568930111074,True,True,False,98346,16448
1617,147115,439736465,70.8308,-2.72161,14.3817,69.3019,14.637,2.25904,1.75783,1,2.45347,1.06503,-2.12596,-0.604577,2.37781,-0.251595,-1.10638,1,22.3228,23.710664261158872,True,False,False,3255,16464
1618,146644,1163081495,2.08074,0.507685,0.880046,1.81583,1.01598,1.34424,1.04755,1,24.9133,-4.2759,-2.2359,-24.4416,4.8252,-2.32518,-2.65979,1,14.1675,11.373439916046223,False,False,False,15836,16486
1619,147754,136282483,27.5534,14.8783,-7.75666,21.8554,16.7789,1.08001,-0.480573,-1,17.9387,-4.55895,0.364567,-17.3459,4.5735,-2.04317,3.06179,-1,43.4518,35.27167800434352,True,False,False,60821,16503
1620,149181,374014613,22.9229,15.5696,-13.6529,9.83077,20.7078,0.458502,-0.719899,-1,2.86701,2.2089,0.727199,1.6768,2.32553,0.669821,0.318037,1,7.0388,14.345308528287813,False,False,False,35854,16514
1621,149181,311471937,56.783,-30.9053,-10.7112,46.4159,32.7089,1.14901,-2.80797,1,4.53238,-3.00422,0.372973,3.37313,3.02728,0.959895,3.01807,-1,4.88746,1.947983356051784,False,False,False,30995,16520
1622,149181,1113776106,215.859,-34.9834,-31.3922,-210.679,47.0032,-2.20549,-2.41025,1,229.325,40.3053,17.9296,-225.042,44.1133,-2.33214,0.418558,-1,90.1442,93.09496776434608,True,True,True,20132,16537
1623,147754,300044438,34.7433,10.1762,-20.2919,26.3017,22.7006,0.989221,-1.10596,1,12.3037,-0.19672,3.40108,11.8226,3.40676,1.95754,1.62857,1,19.3665,12.668158683947688,False,False,False,65712,16545
1624,146511,249688114,2.07248,0.785229,-0.9948,-1.6398,1.26736,-1.07471,-0.902593,1,64.1462,-0.759784,11.8845,-63.031,11.9088,-2.36831,1.63464,1,9.16541,4.781047913813678,False,False,False,98532,16548
1625,149181,81565489,104.998,-17.8485,0.814481,-103.467,17.867,-2.45682,3.09599,-1,21.9064,-6.04409,-2.54107,20.9022,6.55653,1.87628,-2.74361,-1,93.3489,87.47651589715979,True,True,True,33953,16552
1626,147926,117051863,35.877,-17.6092,-10.621,-29.3984,20.5643,-1.15506,-2.59886,-1,11.6071,3.45722,0.0295212,-11.0803,3.45734,-1.88131,0.00853881,-1,17.4287,15.574299993267717,False,False,False,84569,16574
1627,147114,241355137,4.64514,1.53968,2.35038,3.69898,2.80979,1.08845,0.990861,-1,30.834,13.1023,17.3703,-21.8481,21.7577,-0.884308,0.92455,-1,18.0579,16.284033059733158,False,False,False,42242,16587
1628,146511,473354501,4.69314,-2.40766,-4.02842,-0.0230384,4.69308,-0.00490899,-2.1095,-1,27.0527,-14.479,-5.92948,-22.0691,15.6461,-1.14408,-2.7529,-1,11.6367,18.793897439699624,False,False,False,98938,16592
1629,149181,1325002765,65.1957,17.4935,6.20258,62.4979,18.5606,1.92859,0.340736,-1,7.27122,0.276861,-3.6957,6.25585,3.70606,1.29472,-1.49602,-1,14.2235,13.755398097119576,False,False,False,25221,16606
1630,147926,505306248,27.2059,-4.02934,-23.6455,12.8381,23.9864,0.512494,-1.73958,-1,2.71218,0.772523,2.58549,0.272648,2.69844,0.100868,1.28045,1,16.4034,22.98382356578855,True,False,False,83907,16630
1631,149011,346506850,186.938,12.1185,-38.2848,-182.574,40.157,-2.21939,-1.26424,1,126.778,-18.8915,15.6898,-124.376,24.5572,-2.32506,2.44852,1,60.3535,63.03019110359045,True,True,False,45639,16640
1632,149181,698388747,23.2932,22.6787,-0.691905,-5.2702,22.6892,-0.230238,-0.0304996,-1,123.791,-26.9459,-1.24743,120.816,26.9747,2.20475,-3.09533,1,90.8895,91.93228168689262,True,True,True,20879,16645
1633,146644,159490780,57.4281,34.5412,6.06365,-45.4766,35.0694,-1.07647,0.173778,1,224.053,-40.3493,-2.25859,-220.379,40.4125,-2.39766,-3.08568,-1,92.2203,88.65154693819863,True,True,True,9308,16658
1634,148031,266601503,27.793,-3.69392,-12.597,24.4974,13.1274,1.38211,-1.85604,1,11.8563,1.31184,1.76297,11.6508,2.1975,2.36998,0.931075,1,11.9298,15.97622818474565,False,False,False,57943,16672
1635,147926,389928905,86.475,-13.3369,-8.34303,85.032,15.7315,2.38896,-2.58259,1,87.5561,10.4716,11.0229,86.226,15.2039,2.43625,0.81104,1,30.6943,20.55724296020952,False,False,False,86234,16690
1636,146511,554464090,23.2934,-10.2441,9.48823,18.6444,13.9631,1.09977,2.39448,-1,34.6144,8.88068,-2.22256,33.3818,9.15458,2.0052,-0.245232,1,24.3296,28.60783541009591,True,False,False,98066,16693
1637,146644,1374513049,6.25461,2.42308,0.608643,-5.73397,2.49835,-1.56832,0.246094,1,38.1837,7.16879,-0.98043,37.4919,7.23552,2.34745,-0.13592,1,29.5644,26.46665742095604,True,False,False,14291,16699
1638,148029,202304732,7.02857,-0.695265,-1.41438,6.84959,1.57603,2.17541,-2.02768,1,57.7323,8.0753,14.6318,55.2605,16.7122,1.91118,1.06649,1,10.3512,11.762507584084258,False,False,False,76844,16700
1639,147926,416858057,67.1628,-4.05325,14.9591,-65.3501,15.4985,-2.14593,1.8354,1,12.5623,2.70535,-2.56842,-11.9957,3.73038,-1.88453,-0.75944,1,14.7776,15.365266842621162,False,False,False,83317,16710
1640,149181,1033676153,33.9324,15.1227,26.2273,-15.3245,30.2749,-0.486731,1.04776,1,2.4151,-0.673066,2.08957,1.00667,2.19529,0.443842,1.88241,-1,10.2715,17.415995436924923,False,False,False,23716,16720
1641,149181,1288353842,10.0823,-1.67649,-2.48351,9.62672,2.9964,1.88366,-2.16458,1,182.526,30.1222,20.7764,178.82,36.5924,2.28999,0.603806,1,21.02,12.266112514909375,False,False,False,29586,16727
1642,148029,64136498,59.2336,-13.224,-4.27667,-57.58,13.8984,-2.12881,-2.82881,-1,9.83383,-1.79788,1.29291,9.58125,2.2145,2.17102,2.51814,1,47.2427,50.90590699373936,True,True,False,74838,16734
1643,147754,601847304,20.863,-0.102546,3.46496,-20.573,3.46647,-2.48101,1.60038,1,42.9998,-0.280119,-16.5166,-39.7001,16.519,-1.61071,-1.58775,-1,16.5863,14.960228834215012,False,False,False,66145,16735
1644,149181,542624296,40.7934,1.68186,38.3738,-13.7377,38.4107,-0.350436,1.527,-1,100.294,-2.21802,-43.4844,-90.3493,43.5409,-1.4767,-1.62176,1,95.1054,94.30727338093124,True,True,True,32528,16739
1645,149181,242931272,31.7049,0.878694,5.52354,-31.2077,5.59299,-2.42023,1.41304,1,91.783,-19.8682,12.1988,-88.7725,23.3143,-2.04697,2.59095,-1,13.3913,11.461703575410333,False,False,False,31358,16748
1646,146944,549510464,64.3755,-32.7003,-7.53243,54.9378,33.5567,1.26852,-2.91519,1,128.616,27.2538,6.24739,125.539,27.9607,2.20714,0.225337,-1,68.1337,66.09717604431196,True,True,False,92664,16756
1647,149181,120682321,19.4377,-16.0433,10.1755,4.11022,18.9981,0.214696,2.57637,-1,3.21555,1.77983,-1.35823,2.30806,2.23888,0.903055,-0.651847,1,13.8124,13.717856945782993,False,False,False,36023,16783
1648,149181,779981883,210.848,-26.0257,-52.4199,202.563,58.5251,1.95499,-2.03163,1,2.74934,-1.89583,1.31168,1.49806,2.30536,0.611071,2.53634,1,24.3169,29.542431999464625,True,False,False,22558,16803
1649,149181,1058273584,13.0999,1.7212,-6.80395,11.0613,7.01828,1.23623,-1.32302,1,2.02217,-0.861074,-1.69901,0.679043,1.90475,0.34935,-2.03988,1,4.21933,16.57618067255181,False,False,False,28480,16806
1650,149011,250823848,27.1025,20.8981,10.6533,-13.5764,23.4569,-0.550544,0.471437,1,6.8512,-0.406476,2.40685,6.40162,2.44093,1.69183,1.7381,1,22.603,22.682126525876903,True,False,False,46759,16811
1651,146944,115829699,20.1008,-1.58969,3.38482,-19.7499,3.73953,-2.36618,2.00987,-1,4.96942,-1.05527,-1.5571,4.59967,1.881,1.62673,-2.16641,1,19.7142,17.318529818380192,False,False,False,91180,16813
1652,146644,1304656645,2.60717,0.28297,-2.56634,-0.362188,2.58189,-0.139824,-1.46098,-1,34.3717,-6.47681,1.79101,-33.7084,6.71988,-2.31561,2.87181,-1,12.9486,16.63783557440909,False,False,False,12590,16816
1653,149011,371017916,8.20826,1.70669,-1.72924,-7.84043,2.42963,-1.88789,-0.791961,1,17.0601,-11.3146,9.7392,8.25692,14.9289,0.52818,2.43088,1,21.951,20.54320726510105,False,False,False,46102,16838
1654,149182,307243762,2.28673,-1.04757,1.52621,-1.34253,1.85114,-0.673224,2.17233,1,101.024,-1.8303,-20.1288,-98.9815,20.2118,-2.29208,-1.66148,1,15.9331,17.130042791707567,False,False,False,96550,16846
1655,146644,376283481,36.2361,3.01189,-8.92908,-34.9894,9.42337,-2.02266,-1.24547,-1,34.8462,3.84939,10.3002,-33.0657,10.996,-1.82068,1.21315,1,19.2934,15.14228001482054,False,False,False,12246,16850
1656,147926,325272700,5.92264,0.805902,3.23529,-4.89501,3.33415,-1.17696,1.32667,-1,13.7733,-13.2396,-3.64385,1.06611,13.7319,0.0775599,-2.87302,1,14.7818,10.299500868920788,False,False,False,84752,16851
1657,147114,287123594,14.1544,8.99964,6.9853,8.39996,11.3924,0.682978,0.660044,-1,1.57976,0.284347,1.23493,0.943268,1.26724,0.68862,1.34449,-1,2.55023,0.3280173448969834,False,False,False,40511,16854
1658,149011,833518821,33.9043,-1.51738,21.7376,25.9745,21.7905,1.01085,1.64049,1,7.36307,-2.11424,-1.3763,-6.91741,2.52274,-1.73355,-2.56454,-1,30.2002,24.09840534394881,True,False,False,43085,16857
1659,146644,754852863,4.23086,3.46348,-1.03999,2.19611,3.61625,0.575066,-0.291706,1,87.888,-0.0181654,-19.7813,85.6329,19.7813,2.17156,-1.57171,1,18.0706,17.07762530567406,False,False,False,9477,16864
1660,147929,442778871,32.8215,4.23216,3.49597,32.3592,5.48935,2.47435,0.690424,1,71.0538,0.532046,-19.3744,68.3593,19.3817,1.97311,-1.54334,-1,19.2625,20.29743018924245,False,False,False,72807,16868
1661,149181,429416567,75.4907,40.8046,-5.21127,63.2982,41.136,1.21607,-0.127025,-1,38.2288,1.96156,-9.71173,36.9226,9.90785,2.02618,-1.3715,1,28.9183,34.04058730416753,True,False,False,30166,16885
1662,147929,185613486,12.6996,12.6245,1.20841,-0.665127,12.6822,-0.0524217,0.0954289,-1,8.22208,-3.20912,-1.1868,7.47634,3.42154,1.52347,-2.78737,-1,17.3976,19.4543956094252,False,False,False,67318,16889
1663,147926,449288248,16.2034,13.7927,-7.6171,3.78057,15.7562,0.237696,-0.504573,1,22.8426,-4.79821,-2.44258,22.199,5.38415,2.12413,-2.67072,-1,25.8371,34.75582702312784,True,False,False,84064,16895
1664,146644,970146551,18.0432,7.26373,12.416,10.8922,14.3847,0.698902,1.04146,1,5.52018,1.26606,-2.72436,4.63113,3.00417,1.2176,-1.13577,-1,12.1481,9.827289069630876,False,False,False,9484,16896
1665,149182,237966681,133.08,-0.4413,-20.5372,-131.485,20.5419,-2.55562,-1.59228,1,23.4532,0.959504,-4.88408,-22.9189,4.97744,-2.23178,-1.37681,-1,3.94276,5.497794390532206,False,False,False,94193,16900
1666,147115,439393233,14.2849,-5.30504,-12.6851,-3.87345,13.7497,-0.278112,-1.9669,-1,8.99627,-1.9103,6.47574,-5.94546,6.75162,-0.794375,1.85765,1,18.841,26.66123551707892,True,False,False,3253,16925
1667,146944,266673803,5.18789,1.41598,-2.98937,-3.99661,3.30777,-1.02124,-1.12843,1,22.3334,4.10823,17.1082,13.7555,17.5946,0.718397,1.33513,1,20.7925,23.7849239027088,True,False,False,89765,16928
1668,149181,755689972,128.801,14.9377,-32.8085,-123.653,36.049,-1.94635,-1.14354,-1,13.8011,-0.264453,-3.84122,-13.2531,3.85031,-1.94969,-1.63953,1,5.78395,1.83580106800558,False,False,False,22467,16929
1669,149181,1196554893,3.30415,1.93568,-1.86159,-1.92484,2.68559,-0.666318,-0.765887,-1,25.355,-8.22055,19.9556,-13.307,21.5825,-0.582976,1.96156,-1,14.9147,15.846841369177035,False,False,False,28761,16932
1670,149181,1496997833,6.34762,-2.7643,-2.27454,-5.24189,3.57979,-1.1748,-2.45309,1,105.466,13.5021,14.5025,-103.588,19.8149,-2.35616,0.821107,-1,19.838,21.567591125194102,False,False,False,25717,16938
1671,146944,717510833,43.3634,-1.32175,-13.4864,-41.1917,13.551,-1.83095,-1.66849,-1,8.61626,-0.776889,2.62708,8.16914,2.73955,1.81272,1.85832,-1,38.5884,41.935656196620265,True,True,False,89681,16964
1672,147115,429310312,17.2937,0.69321,13.8104,-10.3858,13.8278,-0.694013,1.52064,-1,3.6094,-2.23651,-2.79124,0.484505,3.57673,0.135049,-2.24631,-1,14.6663,14.070189209069374,False,False,False,1987,16969
1673,149181,463070305,8.97768,-3.07266,-4.25061,7.28627,5.24489,1.1317,-2.19671,1,21.8867,6.39818,18.2677,10.2167,19.3558,0.505968,1.2339,1,20.9456,17.80661505473481,False,False,False,32161,16974
1674,146644,331433854,5.96942,4.13352,0.803132,4.23118,4.21082,0.884789,0.191906,-1,39.724,-15.4813,4.479,36.3079,16.1162,1.55132,2.85997,-1,16.9646,22.218971589450444,True,False,False,17438,16991
1675,149011,757104367,8.23496,-1.09602,-3.11581,7.54354,3.30296,1.56383,-1.90904,1,7.61917,0.670702,2.40279,-7.1992,2.49465,-1.78172,1.29859,1,15.8286,12.299867424550316,False,False,False,49830,17002
1676,147926,399915755,4.89251,4.12874,0.767039,2.51035,4.19938,0.566929,0.183686,1,64.4653,-14.6748,-1.26495,-62.7601,14.7292,-2.15613,-3.05561,-1,32.6957,35.09795095635123,True,False,False,86360,17011
1677,146511,315562827,9.07746,3.06091,-2.93306,-8.02672,4.23934,-1.39492,-0.764072,-1,46.9048,-10.3173,5.94605,45.368,11.9081,2.04753,2.61877,1,40.9623,41.08147927330627,True,True,False,97767,17016
1678,149182,198495489,83.558,-10.6658,-16.6818,81.1782,19.8,2.11866,-2.13966,1,15.1911,0.0972385,3.73874,14.7235,3.74001,2.07926,1.54479,-1,16.584,17.22052018552435,False,False,False,95726,17023
1679,149182,262077207,72.818,15.1846,12.7192,-70.0722,19.8078,-1.976,0.697274,1,35.6374,-1.35095,5.03808,35.2536,5.21606,2.6094,1.83278,-1,100.217,103.08802494476583,True,True,True,96613,17027
1680,147926,497743086,41.9671,15.8437,24.2406,-30.3744,28.9591,-0.915514,0.991892,-1,207.005,-25.6251,-43.1085,-200.838,50.1496,-2.09587,-2.10711,1,89.8667,90.91827384110242,True,True,True,83885,17037
1681,149181,1523230687,15.6867,-2.4814,1.10485,-15.4498,2.71625,-2.43913,2.72269,1,41.5015,6.64574,-7.83524,-40.2097,10.2741,-2.07357,-0.867357,-1,10.4824,14.35885796846891,False,False,False,25876,17044
1682,146644,727222949,3.66676,-1.68109,3.00377,-1.2635,3.44219,-0.359283,2.08103,-1,60.051,9.26212,8.89423,-58.662,12.8411,-2.22406,0.765138,-1,16.4272,26.618458495130675,True,False,False,14401,17047
1683,147115,22608730,44.6266,-40.4137,-9.10933,16.5919,41.4276,0.390502,-2.9199,1,44.4393,38.7013,9.96076,-19.4382,39.9625,-0.469024,0.251908,-1,88.9998,97.0242985435182,True,True,True,3147,17053
1684,148029,127537497,19.6095,-9.87896,15.4439,-6.95873,18.3332,-0.371,2.13987,1,2.76239,-0.176191,2.64249,0.785499,2.64836,0.292413,1.63737,-1,5.84538,6.000085136568909,False,False,False,80534,17055
