Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,118853715,1.8621,-0.527801,1.78313,-0.0964178,1.8596,-0.0518255,1.85858,-1,4.84751,-3.31155,-0.709735,-3.46817,3.38675,-0.898272,-2.93047,-1,4.05212,3.228064450413924,False,False,False,17470,69862
148031,230589632,68.8597,-2.14642,-11.4421,67.8685,11.6416,2.46341,-1.75623,1,10.1241,-1.0359,2.14217,9.84045,2.37949,2.12707,2.02122,1,10.1558,5.96696879335705,False,False,False,17475,55033
149181,1441383343,46.2313,18.0056,34.1385,-25.4498,38.5958,-0.619083,1.08545,1,8.10177,1.79651,-0.729368,7.86633,1.93893,2.10846,-0.385661,-1,33.684,37.40432188215603,True,False,False,17489,29392
146944,651218810,61.3383,16.0452,-4.84613,-59.0039,16.761,-1.97128,-0.293318,-1,5.73955,0.595698,-1.53093,5.49944,1.64274,1.92302,-1.19971,1,36.3198,43.24922442883465,True,True,False,17492,91319
147929,455275459,16.5067,4.96989,12.4929,-9.5759,13.4451,-0.662649,1.19217,1,6.66569,-0.54937,-3.71713,-5.50568,3.7575,-1.17533,-1.71753,-1,14.5928,10.202511881971809,False,False,False,17502,72036
146644,400390668,3.36352,2.74956,-1.85006,0.574913,3.31403,0.17262,-0.592275,1,176.28,27.065,8.1324,174.0,28.2604,2.51727,0.291894,1,29.4454,25.208562202304805,True,False,False,17505,8323
146644,1169567526,17.6997,0.0659723,-4.54472,17.1061,4.5452,2.03571,-1.55628,-1,57.1484,10.95,4.66052,-55.8956,11.9005,-2.25119,0.402395,-1,63.0575,57.413744239527375,True,True,False,17507,15846
149181,414071992,13.7317,-7.38969,-4.42329,10.6952,8.61237,1.04249,-2.60222,-1,61.1277,18.5534,13.0841,-56.7554,22.7029,-1.6472,0.614218,1,57.2954,65.43842346510962,True,True,False,17512,32722
146944,390822924,2.21823,1.01282,-1.94698,-0.322487,2.19466,-0.146418,-1.09112,-1,86.3293,1.32559,20.0182,83.9658,20.062,2.1387,1.50467,-1,22.6366,21.426846924381422,False,False,False,17518,89964
147926,239709957,84.9512,9.65132,-9.81738,-83.8283,13.767,-2.50632,-0.793927,-1,4.887,1.50657,0.00904077,4.64898,1.50659,1.84522,0.00600084,1,39.7598,42.79592738220761,True,True,False,17527,87022
147115,458880951,19.9423,9.05041,11.1923,-13.8029,14.3936,-0.852052,0.890814,1,29.9343,-6.42984,-2.01067,29.1663,6.73689,2.17164,-2.83852,1,46.4808,45.78349397182933,True,True,False,17530,1352
147754,147964668,5.03687,1.31758,3.23787,-3.62633,3.49568,-0.907555,1.18433,1,35.1588,-13.6853,4.51362,32.0699,14.4105,1.54015,2.82301,-1,24.364,23.44317607048705,True,False,False,17533,66545
147926,486675896,57.352,40.9175,-8.83803,-39.2032,41.8611,-0.835757,-0.212728,1,83.6688,-44.7857,6.40663,-70.3823,45.2416,-1.22527,2.99951,-1,88.6397,92.24572219884284,True,True,True,17538,86515
147115,64116683,6.99324,0.907503,-2.06172,-6.62051,2.25261,-1.79899,-1.15615,1,59.4461,8.38191,10.8467,57.8441,13.7079,2.14668,0.912886,-1,40.3345,39.60339598933509,True,True,False,17563,4011
149181,999672099,17.5342,-3.85938,1.92335,-16.9957,4.31208,-2.08041,2.67926,1,180.065,24.918,11.249,-177.978,27.3395,-2.57232,0.424053,1,20.3459,4.80723182395402,False,False,False,17565,29832
149182,14379938,29.2047,25.1025,-9.9375,11.1366,26.998,0.401614,-0.376946,-1,83.3798,-48.505,-2.43409,-67.7756,48.5661,-1.13538,-3.09145,1,93.6299,97.07579698908796,True,True,True,17566,96197
149011,215750835,41.5149,21.4123,33.1779,-12.8153,39.4874,-0.319099,0.997676,1,112.241,-77.1456,49.0162,-65.1452,91.4004,-0.663077,2.57557,-1,87.7544,81.44366288791458,True,True,True,17571,48294
149011,786525962,110.913,-10.626,19.1868,108.723,21.9328,2.30399,2.07656,1,18.9238,-2.28009,-3.09095,-18.5299,3.84094,-2.27739,-2.20636,1,91.089,88.46451340968756,True,True,True,17583,45001
147926,496662714,95.8108,-21.6308,-17.8535,91.6137,28.0471,1.89949,-2.45157,1,29.8335,13.6465,26.4519,-2.02754,29.7646,-0.0680666,1.09451,-1,87.3106,81.62828711878576,True,True,True,17584,83648
147929,280870224,27.1532,-15.2455,-11.6662,-19.2033,19.197,-0.881606,-2.48842,-1,33.8938,16.2396,-14.2213,-26.1309,21.5864,-1.02269,-0.719234,1,31.629,34.02827041143202,True,False,False,17617,68421
148031,578136469,9.6456,1.319,-3.50987,8.88699,3.74952,1.5979,-1.21133,1,148.089,-19.6733,25.6217,144.523,32.3034,2.20367,2.22561,-1,22.7996,17.80637296722368,False,False,False,17636,52792
147754,328835833,28.9085,-1.57631,-15.4802,-24.3635,15.5603,-1.23069,-1.67227,1,2.10561,-1.0969,1.04364,-1.46329,1.51406,-0.857464,2.38107,-1,8.9046,5.427262462038845,False,False,False,17649,65748
146944,115322470,79.8067,13.2402,-4.87333,78.5497,14.1086,2.41806,-0.352681,1,16.7715,-0.170196,-3.16164,16.4699,3.16622,2.35126,-1.62458,-1,7.95184,2.134100697371548,False,False,False,17656,91173
149011,253314799,15.0102,8.38995,5.67491,-11.0775,10.129,-0.946065,0.594706,1,39.9007,-7.73099,-16.2343,-35.6194,17.9812,-1.43507,-2.01523,1,26.8825,26.065723728357227,True,False,False,17698,46799
146944,361486297,8.00533,-3.80835,-0.26148,7.03658,3.81731,1.37129,-3.07304,1,93.4596,18.941,-4.46661,91.411,19.4605,2.25127,-0.231586,1,18.7574,13.01479749541286,False,False,False,17714,90547
147754,120174232,21.3225,-7.99891,12.5574,15.2636,14.8886,0.899068,2.13797,1,4.77708,-1.58998,1.69793,4.17247,2.32615,1.34739,2.32337,-1,2.87496,4.959761601307296,False,False,False,17727,65213
149181,1632052688,10.128,-2.22674,1.01189,-9.82826,2.44587,-2.09914,2.71506,1,121.164,-8.56469,22.0268,-118.837,23.6333,-2.31799,1.94164,1,5.97231,8.897368994658958,False,False,False,17738,27783
147926,392858605,76.0644,19.7981,2.17588,73.4105,19.9173,2.01554,0.109464,1,24.2892,-5.32809,-2.07026,23.607,5.71617,2.12574,-2.77099,1,21.1912,26.13323861178778,True,False,False,17746,86272
149011,678318596,2.10251,0.531444,1.32004,1.54778,1.423,0.94204,1.18805,1,106.6,22.1016,12.7317,-103.504,25.5064,-2.10867,0.522625,1,26.675,29.930018496244504,True,False,False,17748,43143
148031,500191749,17.3879,14.553,-0.117124,-9.51515,14.5534,-0.614414,-0.00804796,-1,24.8357,4.27086,-1.24513,24.434,4.44866,2.40471,-0.283679,-1,34.6997,34.49207367495878,True,False,False,17756,54198
147929,112993807,9.12607,0.0571557,-2.94851,8.63644,2.94906,1.7956,-1.55141,1,98.9386,-2.1243,20.584,-96.7504,20.6934,-2.24671,1.67363,-1,59.9886,62.0030170390573,True,True,False,17765,70975
146944,576518458,7.43775,1.75828,-6.4716,-3.21667,6.7062,-0.462941,-1.30551,-1,20.3197,-9.56543,9.35391,15.2937,13.3788,0.97905,2.36737,1,23.5661,18.34483135683353,False,False,False,17766,92236
149011,551462685,14.9441,6.81029,-12.9162,3.18108,14.6016,0.21617,-1.08557,1,95.9056,-12.2565,16.5644,93.6658,20.6059,2.21919,2.20782,1,53.5292,59.80946538052889,True,True,False,17770,46371
146944,413890238,24.3826,-5.15001,17.5548,16.1189,18.2946,0.794732,1.85616,-1,14.026,-2.86394,2.36535,13.5252,3.71443,2.00382,2.45125,-1,11.6367,6.954990549749905,False,False,False,17772,91717
148031,163155628,26.5132,14.5757,-0.752045,-22.1344,14.5951,-1.20391,-0.05155,1,11.0841,-1.47716,-1.8818,10.8229,2.39231,2.21454,-2.23631,-1,33.273,33.98738101862952,True,False,False,17782,58941
148031,212169907,20.1898,14.0534,13.4066,5.51274,19.4226,0.280153,0.761849,-1,3.45712,2.20944,1.89379,1.86644,2.91,0.603991,0.708622,1,2.47777,1.8802945272736853,False,False,False,17789,53136
146944,92105233,4.89789,2.34056,-4.28787,0.353963,4.88509,0.0723946,-1.07114,-1,71.0571,-12.5327,-5.81097,69.7013,13.8144,2.32134,-2.70744,-1,25.6037,28.271967659852635,True,False,False,17796,93897
149011,484491732,36.3245,-25.4029,7.37557,24.8951,26.452,0.839135,2.85902,-1,3.57259,-1.12497,-2.99999,-1.58046,3.20398,-0.475193,-1.92956,1,18.037,22.39699414928028,True,False,False,17802,51455
146644,175285306,90.2557,8.77158,15.5699,-88.4688,17.8707,-2.30268,1.05775,1,2.4661,-1.88159,0.768863,-1.39647,2.03261,-0.642011,2.75367,1,14.3923,11.651295150739722,False,False,False,17812,8215
149181,438063357,9.99358,-7.8888,-0.144887,6.13331,7.89013,0.714875,-3.12323,1,4.79699,-0.793498,-2.59174,-3.95782,2.71049,-1.17248,-1.8679,-1,11.4524,5.554307948543016,False,False,False,17818,35769
149181,1399862118,2.75155,1.72256,-1.0754,1.85669,2.03069,0.81947,-0.558099,1,35.1943,-10.233,-15.6222,-29.8307,18.6753,-1.24757,-2.1507,-1,17.4958,23.344795629333166,True,False,False,17829,26265
147926,243406051,24.8391,4.63928,2.19825,-24.3028,5.13374,-2.25888,0.442496,-1,92.3388,18.8284,3.67623,-90.3241,19.1839,-2.25357,0.192824,1,2.47172,5.753523214588842,False,False,False,17834,81551
146644,943933584,13.1919,7.05443,10.0617,-4.79828,12.2883,-0.381178,0.959319,-1,6.97467,3.12053,4.33853,-4.48169,5.3442,-0.762532,0.947261,1,3.11071,-4.524177113011058,False,False,False,17836,8002
147114,662281667,42.1374,13.802,2.88706,39.708,14.1007,1.75861,0.206204,-1,10.8138,2.22176,0.709848,10.5593,2.3324,2.21523,0.309248,1,2.70678,0.234207458926734,False,False,False,17839,41209
148029,385875349,29.4657,-2.7305,15.8587,-24.6834,16.092,-1.21342,1.7413,-1,25.795,-0.132235,-5.83794,25.1253,5.83943,2.16563,-1.59344,1,54.2672,52.63307698606965,True,True,False,17848,75842
146644,371710429,38.3656,14.0552,17.3015,31.2255,22.2911,1.13845,0.888558,1,10.298,-1.80564,-2.3458,9.8634,2.96025,1.9185,-2.22681,-1,17.4966,5.13242956460639,False,False,False,17854,16439
149181,1248510216,37.0979,-27.1325,-22.9495,10.649,35.5366,0.295351,-2.43952,1,70.0228,1.29241,38.5159,-58.4641,38.5375,-1.20419,1.53725,-1,90.9865,87.6617338935039,True,True,True,17867,26864
146944,482465730,13.3073,-2.48959,-0.0871783,13.072,2.49111,2.35985,-3.10659,1,40.2423,0.194025,-16.0569,-36.8996,16.0581,-1.56943,-1.55871,-1,45.0988,52.00804587955263,True,True,False,17872,92173
146944,362275793,73.051,-11.9884,-9.31792,71.4556,15.1837,2.2531,-2.48088,-1,75.4559,8.78719,15.8616,73.2447,18.133,2.1042,1.06489,1,32.6045,33.25714761171496,True,False,False,17883,90555
148031,547889583,18.8317,12.6579,-4.55364,-13.1785,13.4521,-0.866919,-0.345331,1,2.97376,-2.40284,-0.359443,1.71477,2.42958,0.657403,-2.9931,-1,14.6545,7.168600275164531,False,False,False,17886,56114
147929,472677450,62.7999,18.24,-1.63542,-60.0704,18.3132,-1.90351,-0.0894224,-1,44.9922,-14.8576,-1.78494,-42.4307,14.9644,-1.76508,-3.02203,-1,33.0078,37.04469367350677,True,False,False,17902,72730
149011,642829726,6.60945,-2.40324,-4.55195,-4.14598,5.1474,-0.736918,-2.05656,-1,66.8709,-6.39633,-36.514,-55.6554,37.07,-1.19552,-1.74421,1,7.70091,10.47099108443377,False,False,False,17907,49631
146644,387210607,11.8708,-8.70248,-7.75648,2.24024,11.6575,0.191009,-2.41361,1,1.78518,-1.42969,-0.522539,0.932631,1.52219,0.579676,-2.79119,-1,2.2835,11.89049467583826,False,False,False,17910,15791
147114,237639057,103.123,4.17689,19.5736,101.162,20.0143,2.32307,1.36056,1,17.4563,6.47102,-6.11776,15.014,8.90512,1.2937,-0.757344,-1,27.3501,20.634224806097627,False,False,False,17913,42215
147926,533187545,7.45684,-3.45366,-2.2154,-6.22645,4.10314,-1.20442,-2.57124,1,70.9419,0.192019,16.5577,68.9822,16.5589,2.13418,1.5592,1,44.6287,51.09411545531116,True,True,False,17935,81872
148031,454441183,20.327,8.98408,18.1965,-1.16724,20.2935,-0.057486,1.11218,-1,19.5973,-16.6586,0.838282,-10.288,16.6797,-0.583174,3.09131,1,32.2724,29.633727527255434,True,False,False,17939,56756
147754,400363511,46.3473,-35.6512,16.2062,-24.7876,39.1619,-0.596875,2.71494,1,14.165,3.75739,-2.34597,13.4546,4.42962,1.83021,-0.558139,1,48.2077,41.15315749837541,True,True,False,17942,65848
149011,446725467,43.3005,6.07499,42.5748,5.04081,43.0061,0.116945,1.42906,1,11.0167,-2.00212,9.35055,5.4704,9.5625,0.544727,1.78173,-1,11.2708,13.649176358887331,False,False,False,17944,50678
147754,537131671,4.25652,-0.682795,2.62831,-3.27776,2.71555,-1.02047,1.82496,1,42.7202,-15.0963,7.84945,-39.1855,17.0151,-1.57147,2.66211,1,6.70225,8.55418568664184,False,False,False,17961,63162
148029,278249046,49.5585,-0.252289,8.64703,-48.7976,8.65071,-2.43095,1.59996,1,21.0091,-0.190001,17.4148,-11.7503,17.4159,-0.63181,1.58171,1,25.1856,19.594069348936777,False,False,False,17964,78962
147115,266979063,6.73089,-1.85524,-0.16132,-6.46815,1.86224,-1.95836,-3.05486,-1,78.4329,-16.9685,-7.87395,-76.1695,18.7064,-2.11199,-2.70713,-1,2.23454,2.793765480852946,False,False,False,17976,4820
147115,546657136,22.8524,19.5065,-0.566858,11.8915,19.5148,0.576832,-0.0290517,-1,3.81339,-2.41018,0.0454091,-2.95482,2.41061,-1.03236,3.12275,-1,18.4023,17.380514675845852,False,False,False,17983,5739
149182,162050316,97.9851,17.0091,3.33972,-96.4397,17.3339,-2.41738,0.193882,-1,25.0857,-4.09274,-2.26127,-24.6461,4.67588,-2.36423,-2.63683,1,17.795,12.797007660545008,False,False,False,18013,95914
146644,1186831716,17.8598,-11.5261,-2.91539,13.3275,11.8891,0.964392,-2.89385,1,10.9072,0.909192,2.99625,-10.4481,3.13116,-1.9199,1.27618,-1,26.5806,30.388403058608468,True,False,False,18034,9339
148031,487633619,39.3125,-15.3251,-11.8752,34.1993,19.3876,1.33281,-2.48235,-1,33.1866,7.71305,6.45012,31.6268,10.0546,1.86348,0.696464,1,28.9079,30.57457488177885,True,False,False,18051,52438
146944,115154407,6.69361,2.20164,0.695943,-6.28274,2.30902,-1.7263,0.306163,-1,109.799,-2.83431,-18.7831,108.143,18.9958,2.44001,-1.72056,-1,53.548,52.298939120530406,True,True,False,18052,91175
147754,155930344,30.3317,18.5778,-21.4835,-10.646,28.402,-0.366568,-0.857804,1,15.0777,-0.0825821,3.35256,-14.7001,3.35357,-2.18374,1.59542,1,27.364,32.117925367731864,True,False,False,18106,62703
147754,529396037,5.74142,2.10643,-0.537286,-5.31395,2.17388,-1.6264,-0.249744,1,72.3527,-7.42665,11.499,-71.046,13.6888,-2.34905,2.14425,1,10.9265,7.985104159551517,False,False,False,18113,66948
146644,248626511,2.43295,-0.455284,2.37448,0.271629,2.41774,0.112113,1.76024,-1,74.3176,12.6754,8.3998,-72.7454,15.206,-2.26917,0.585239,1,19.3079,15.778670216950934,False,False,False,18116,12918
148029,162421859,31.5949,-6.61442,-27.1668,-14.7124,27.9604,-0.504512,-1.80962,1,5.19101,-0.14684,3.83798,3.49213,3.84079,0.815707,1.60904,1,25.2461,24.77004343413113,True,False,False,18121,78026
149182,158173869,8.64199,8.035,2.81377,-1.48511,8.51343,-0.173571,0.336843,1,21.0896,-16.2236,10.9037,7.91659,19.5473,0.394671,2.54984,-1,24.2359,21.73676439811961,False,False,False,18136,95823
147754,174289797,4.02524,1.82798,0.28643,-3.57477,1.85029,-1.41281,0.155428,1,22.918,2.63971,18.3028,-13.5378,18.4922,-0.678749,1.42756,-1,8.22046,18.204366651735185,False,False,False,18204,60604
147114,520929834,29.9662,-1.44976,4.86933,29.5323,5.08057,2.46053,1.86017,1,18.5775,2.79923,-2.76286,18.1563,3.93308,2.23427,-0.778859,1,8.71866,4.744593676435301,False,False,False,18218,39387
147115,40198729,4.62079,2.8002,0.813009,-3.58464,2.91584,-1.03464,0.282571,-1,45.4585,15.6046,38.1721,-19.1276,41.2385,-0.448628,1.18273,-1,11.555,9.808756656424151,False,False,False,18219,2571
147754,555253224,23.1144,11.455,-11.6805,-16.3287,16.36,-0.880021,-0.795144,-1,20.9699,-4.22446,2.95645,-20.3261,5.15622,-2.08056,2.53097,1,21.7132,19.58148184001493,False,False,False,18221,66488
149181,458053610,1.55878,0.228522,-1.11126,-1.06896,1.13451,-0.839918,-1.36798,1,63.4005,-4.02196,-14.4843,61.5927,15.0323,2.11805,-1.84165,1,17.2911,19.82952151920737,False,False,False,18224,32105
149011,397535976,156.94,32.2171,0.884843,153.595,32.2293,2.26542,0.0274581,-1,14.9797,-1.7602,2.07962,-14.7298,2.72454,-2.38917,2.2732,1,96.6251,99.27994206569608,True,True,True,18230,51227
147926,167709782,90.9769,0.542876,20.2974,-88.6821,20.3047,-2.18021,1.54406,-1,14.0426,0.575075,-3.79444,-13.508,3.83777,-1.97113,-1.42038,-1,17.6827,6.229888616072394,False,False,False,18233,87446
146644,1635176123,41.2901,19.3461,-4.62735,36.1827,19.8918,1.35962,-0.234777,-1,28.5908,-5.70644,0.281721,-28.0141,5.71339,-2.29328,3.09226,1,67.9094,63.61862190867711,True,True,False,18245,17671
148031,543395926,18.0917,11.2584,12.8498,5.95313,17.0842,0.341767,0.85131,1,36.4078,-6.94426,3.02521,35.6112,7.57461,2.25213,2.73074,-1,31.1766,31.93028562487868,True,False,False,18261,56077
149181,1578301892,20.3999,3.88436,0.993702,-20.002,4.00946,-2.31022,0.25045,1,55.7307,10.623,-15.1777,52.5614,18.5259,1.76566,-0.960131,-1,65.7579,68.77784843872365,True,True,False,18263,28368
149181,143091788,40.1728,13.6504,3.29372,-37.6388,14.0421,-1.71223,0.236766,1,87.8355,21.8697,2.11677,-85.043,21.9719,-2.06282,0.0964896,-1,6.66136,16.527020332576384,False,False,False,18279,34936
149181,1005561719,19.7685,18.2759,-4.86962,-5.75083,18.9135,-0.299559,-0.260401,-1,4.13935,-2.27059,0.520765,-3.42161,2.32954,-1.17733,2.91614,-1,14.5729,25.3182336746166,True,False,False,18288,24049
147926,110208709,80.3465,13.9075,-5.70471,-78.9279,15.032,-2.36045,-0.38926,-1,10.1123,-0.843495,-1.71865,-9.92938,1.91449,-2.34836,-2.02705,-1,7.83671,-1.7431651488893642,False,False,False,18295,85891
149181,1450113984,24.9444,-13.9778,11.8812,16.9021,18.3451,0.824648,2.43709,1,26.9044,0.181554,-9.64394,25.1159,9.64564,1.68513,-1.55197,1,26.9711,34.00805192735203,True,False,False,18322,22723
149181,341364026,32.9097,-10.208,0.0495923,31.2865,10.2081,1.83877,3.13673,-1,36.2579,31.1345,-12.3027,-13.9255,33.4771,-0.404824,-0.376317,-1,62.4075,66.11258803459609,True,True,False,18343,36076
149181,834343886,50.3199,19.6707,44.0567,-14.2885,48.2486,-0.291977,1.15087,-1,116.917,-5.70079,-22.149,-114.658,22.8709,-2.31504,-1.82271,1,103.275,105.05757702637474,True,True,True,18366,19017
148029,308104671,6.11907,0.823056,4.08105,-4.48448,4.16322,-0.9349,1.37179,1,179.105,-31.3647,3.63667,176.3,31.5749,2.4209,3.02616,-1,61.6043,63.42800974837316,True,True,False,18379,78808
149181,1444976476,17.592,-3.82144,3.68989,-16.7708,5.31213,-1.86698,2.37371,1,74.7562,11.2633,-17.332,-71.8417,20.6702,-1.959,-0.994522,1,20.8453,22.838908789811097,True,False,False,18381,30048
149011,809498297,110.03,26.2046,-29.2587,102.78,39.2779,1.68974,-0.840407,-1,169.132,-50.6504,13.5611,160.799,52.4344,1.83932,2.87999,1,87.2542,85.27419618625588,True,True,True,18392,50011
149181,1324693362,105.365,4.54655,-19.0819,103.523,19.6161,2.36545,-1.33689,-1,20.6868,-4.65856,-1.86339,-20.0691,5.01741,-2.09469,-2.76109,-1,92.1186,85.54059748054452,True,True,True,18395,25216
149181,922054327,109.391,-23.3906,-23.3664,104.276,33.0622,1.86603,-2.35671,-1,21.5365,5.3507,-0.175129,20.8605,5.35356,2.06932,-0.0327185,1,24.5656,28.982460183118324,True,False,False,18403,18549
149181,795720979,57.8992,-22.7399,-20.1864,49.272,30.4072,1.25975,-2.41561,1,26.4325,7.91166,3.39738,24.9908,8.61026,1.78714,0.405604,-1,33.0928,32.28908280324396,True,False,False,18406,22379
147929,207322823,14.8771,-9.69757,-7.1587,8.71994,12.0536,0.671755,-2.50569,1,6.03181,-0.0775766,5.90442,-1.23067,5.90493,-0.206933,1.58393,1,16.8513,13.841631007968548,False,False,False,18408,70628
148029,208824668,3.8332,-0.844805,-3.52895,-1.23539,3.62866,-0.334198,-1.80577,1,114.134,19.5013,-0.91366,112.452,19.5227,2.45154,-0.0468169,-1,34.3415,41.91234829537153,True,True,False,18416,76157
149011,118974498,23.1378,21.4741,7.72456,3.81471,22.8212,0.166388,0.345303,1,17.1482,3.54484,-3.00965,-16.5056,4.65015,-1.97923,-0.703925,-1,28.5258,33.99468317407484,True,False,False,18424,44674
146944,444115676,23.7064,15.2802,-10.1424,15.0214,18.3399,0.747478,-0.58599,-1,27.5064,-5.64078,-3.88008,26.6408,6.84642,2.06798,-2.53906,1,24.4433,22.934886162355703,True,False,False,18457,92628
149181,727508412,2.28432,-2.10044,-0.748565,-0.495901,2.22984,-0.220599,-2.79924,-1,82.1735,24.2818,6.67201,78.2199,25.1818,1.85151,0.268156,-1,23.7696,27.80778150887053,True,False,False,18472,24861
148031,423219294,17.4983,13.4662,10.8789,2.5498,17.3115,0.146762,0.679523,-1,1.87438,-0.81256,0.742118,1.51734,1.10045,1.12562,2.40147,1,7.97474,8.09099199511897,False,False,False,18486,60011
149181,1195614972,4.12958,-3.58501,1.54867,1.34265,3.90521,0.337374,2.73382,1,31.843,-16.0467,-13.8544,-23.76,21.2,-0.964237,-2.42938,1,15.958,13.894244399375498,False,False,False,18488,28745
147115,165384927,6.05767,2.78409,-0.820207,5.3171,2.90239,1.36586,-0.2865,-1,54.0965,10.2341,7.57424,52.5768,12.7321,2.12565,0.637135,1,7.19201,9.222867097096684,False,False,False,18512,3582
149011,102384844,6.12213,-2.42044,-2.38999,5.09017,3.40156,1.19278,-2.36252,-1,96.7743,2.41802,19.0912,-94.8417,19.2437,-2.29831,1.44481,-1,47.4701,43.89598209592394,True,True,False,18513,47910
147754,280824382,5.12529,-2.65423,-3.07335,-3.127,4.06084,-0.7091,-2.28315,1,63.1134,-7.23652,-11.7456,61.5872,13.7959,2.20154,-2.12297,1,30.3563,33.359424810664386,True,False,False,18514,65564
149011,419855704,37.5052,-0.616087,18.9433,-32.3638,18.9534,-1.30464,1.60331,1,5.05694,3.34921,-2.61091,-2.74563,4.24666,-0.608321,-0.662152,1,17.4542,16.84365840835957,False,False,False,18527,47458
147929,457617596,89.5679,10.8689,9.96673,-88.3456,14.7468,-2.49027,0.742127,1,0.998334,-0.326414,-0.655471,0.678589,0.732249,0.828596,-2.03283,-1,17.8578,20.30467855794157,False,False,False,18542,72850
149182,21406279,2.93366,1.23504,0.869862,-2.51483,1.51062,-1.28281,0.613618,1,118.557,14.6347,18.8424,-116.132,23.8582,-2.28613,0.910432,-1,6.52536,15.333335549835333,False,False,False,18589,95855
149181,1354595154,11.6585,-5.3482,3.74139,9.66025,6.52696,1.18365,2.53116,1,4.96667,3.54571,3.25416,1.22728,4.81265,0.252324,0.742548,1,10.2797,16.74314650257549,False,False,False,18593,18570
