Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,154098448,72.0539,-29.579,-39.866,-52.2259,49.6409,-0.917721,-2.20913,-1,71.1032,30.7306,27.756,-57.8005,41.4097,-1.13555,0.734581,1,90.7753,83.23754769598315,True,True,True,17747,93770
146944,442566978,7.26274,-2.45678,-0.853478,6.78109,2.60081,1.68636,-2.80724,1,96.6246,5.71137,16.4897,95.0357,17.4508,2.39634,1.23737,1,13.0705,18.28586098255241,False,False,False,17749,92615
147115,270918426,26.983,16.8729,-4.49689,20.5709,17.4619,1.00184,-0.260461,1,20.1088,3.5846,0.168864,19.786,3.58857,2.40849,0.0470734,1,12.3171,2.035477467899291,False,False,False,17762,996
147929,423010246,64.8072,-2.79025,-21.3581,-61.123,21.5396,-1.76584,-1.7007,1,9.03201,0.55168,2.82979,8.5595,2.88307,1.80856,1.37826,-1,48.3839,48.45410305362833,True,True,False,17781,73421
148031,139856968,93.5459,5.40154,-18.0608,91.6268,18.8512,2.28471,-1.28019,1,24.4619,3.94538,-1.92183,24.065,4.38856,2.40312,-0.453281,-1,7.38772,8.850882363727742,False,False,False,17784,57328
146644,363678727,7.10674,4.68952,-5.07018,1.67555,6.9064,0.240289,-0.824381,1,16.4147,-3.54389,-15.2779,4.8445,15.6836,0.304178,-1.79873,-1,9.76682,1.024324815288475,False,False,False,17800,17499
146644,263555009,30.1092,-6.96202,-19.7315,21.6509,20.9237,0.905738,-1.91,1,5.93683,-0.296578,-2.11286,5.5402,2.13357,1.68255,-1.71025,-1,5.486,4.234208258701275,False,False,False,17805,9564
147929,255995847,3.16653,0.821064,-1.76668,-2.49632,1.94815,-1.06705,-1.13574,1,93.0564,16.1819,5.26457,-91.4873,17.0168,-2.38369,0.314536,1,11.1623,11.487000901882585,False,False,False,17808,69120
147926,98461490,2.80031,-1.73977,1.5256,-1.57717,2.31393,-0.637525,2.42169,-1,68.6172,-11.8004,7.31908,67.1975,13.8859,2.28042,2.58642,1,23.084,27.59238363867289,True,False,False,17816,81107
146944,644542874,20.0136,12.6269,-3.31399,-15.1698,13.0545,-0.991437,-0.256666,-1,29.5292,-5.63412,0.316579,-28.985,5.64301,-2.33885,3.08546,-1,21.1414,22.64768688985584,True,False,False,17894,91255
146644,653012513,14.9772,-3.318,-2.40686,-14.4053,4.09904,-1.96965,-2.51403,1,17.4743,3.05867,-1.16122,17.1653,3.27168,2.3597,-0.362839,-1,32.1354,28.142531618133653,True,False,False,17905,7255
149011,637835635,47.412,17.2569,11.5034,-42.6353,20.7396,-1.46829,0.587953,1,12.3991,-2.80795,-2.08737,-11.8952,3.49881,-1.93782,-2.50234,1,17.5031,20.713916735400723,False,False,False,17916,49609
147926,374789182,26.8688,15.8498,-1.33301,21.655,15.9058,1.11537,-0.0839051,1,10.8864,-1.83313,-2.3007,10.4815,2.94169,1.9829,-2.24356,-1,13.529,15.167773488110806,False,False,False,17924,87193
148031,567072194,2.99076,-2.17475,-1.24632,-1.63151,2.50656,-0.611977,-2.6212,-1,17.2185,-14.1828,9.70334,-1.08261,17.1845,-0.0629579,2.54157,-1,7.87145,9.703852965610569,False,False,False,17941,56321
148031,118129017,3.17248,0.311509,2.86602,1.3242,2.8829,0.444543,1.46253,1,25.5523,5.42724,17.6808,17.6311,18.4951,0.847952,1.27297,-1,3.27194,-2.9963814254709487,False,False,False,17943,56706
147926,334802333,45.1,-7.32845,-19.0124,40.2347,20.3759,1.43223,-1.9387,1,5.53717,-2.03655,-0.754372,-5.09349,2.17177,-1.5882,-2.78685,-1,29.1683,32.286984176370346,True,False,False,17965,85205
146644,599180320,99.3544,-15.1923,-7.03347,-97.9338,16.7414,-2.46678,-2.70801,-1,2.99228,2.20351,1.2321,1.60629,2.52459,0.599668,0.509845,1,31.5198,29.846430189642348,True,False,False,17975,6701
148029,74042240,121.977,15.7317,16.777,119.789,22.999,2.35252,0.817541,1,7.60848,-0.386514,-2.97998,-6.98994,3.00495,-1.58065,-1.69978,-1,60.3565,61.81769561099269,True,True,False,17977,74905
147926,150363887,16.6411,7.05585,-1.866,14.9552,7.29842,1.46538,-0.258542,1,19.4365,12.5061,-2.51613,14.6644,12.7567,0.983268,-0.198542,1,4.73266,8.128050121695612,False,False,False,17985,81137
147929,494498662,33.7923,7.33286,14.3703,29.6925,16.133,1.36993,1.09896,1,10.5699,-3.71681,-4.02615,9.03875,5.47947,1.27496,-2.31626,-1,18.65,18.11798561858462,False,False,False,17987,73510
146944,418114285,12.0777,2.5472,1.58117,-11.6997,2.99806,-2.07077,0.555536,-1,124.615,5.85824,-19.5753,-122.928,20.4331,-2.49443,-1.28001,1,12.8739,7.82683211705875,False,False,False,17998,91737
149011,450551008,2.1687,-1.16269,-1.22217,1.36298,1.68687,0.738899,-2.33126,1,89.523,18.7355,13.3639,-86.5145,23.0133,-2.03462,0.619593,-1,26.4644,31.705503970085985,True,False,False,18003,50700
149181,1177350925,8.15307,-1.58914,-1.3357,-7.88436,2.07592,-2.04452,-2.44263,1,132.4,-4.6743,-23.2785,130.253,23.7432,2.40354,-1.76896,-1,64.3103,67.83321426802442,True,True,False,18006,23123
147929,222460001,276.377,41.0711,16.393,272.816,44.2218,2.51923,0.379761,-1,8.40071,-1.40759,-1.62873,-8.12021,2.15269,-2.03791,-2.28349,-1,96.1415,88.05715862303092,True,True,True,18007,70110
148031,206204576,36.4846,-11.7449,18.8988,28.914,22.251,1.07812,2.12685,1,5.73843,-5.49403,-1.6563,0.0420135,5.73827,0.00732156,-2.84878,-1,18.7043,27.94682556587172,True,False,False,18009,56386
149011,635199096,18.7461,-3.43048,1.82904,-18.3386,3.88762,-2.25541,2.65176,-1,43.8009,-9.10224,0.870358,-42.8359,9.14376,-2.24865,3.04626,-1,2.33723,11.731665966116276,False,False,False,18040,49582
149181,1318178332,14.8148,0.854561,-2.65213,14.5504,2.78641,2.35506,-1.25908,1,33.0134,14.1566,-21.9946,-20.1424,26.1567,-0.709124,-0.998907,1,37.7289,31.39769365821219,True,False,False,18048,19769
146644,639615188,56.2826,-8.60312,15.2693,-53.4843,17.5261,-1.83467,2.08389,1,16.4086,1.74752,-2.67109,-16.0952,3.19195,-2.32073,-0.99145,1,15.3949,4.4692747839269735,False,False,False,18056,8607
148029,279802488,4.55566,1.23477,1.15204,-4.2311,1.68875,-1.64926,0.750753,1,47.058,3.49794,9.08343,46.0403,9.73366,2.25807,1.20321,1,28.0855,25.98216263847671,True,False,False,18076,78997
146944,709102960,35.6937,9.96902,7.45672,-33.4523,12.4493,-1.71456,0.642213,1,13.6033,-1.92096,11.5081,-6.9944,11.6673,-0.568384,1.73619,1,19.2306,16.544256521246623,False,False,False,18085,92281
149181,1334847605,8.60566,1.39724,-1.6372,-8.33215,2.15237,-2.06298,-0.864313,-1,67.4024,-25.3938,4.67148,-62.2609,25.8199,-1.61379,2.95967,1,14.4502,12.292536131113309,False,False,False,18090,19801
149011,467411874,107.637,-21.8582,16.062,104.163,27.1251,2.05518,2.50787,-1,54.5945,2.72383,-8.7343,53.8224,9.14916,2.47232,-1.2685,-1,30.6564,34.04409414510791,True,False,False,18096,50783
147115,513513271,55.3752,9.41382,-5.6107,-54.28,10.959,-2.30318,-0.537478,-1,56.8714,10.5382,-3.16943,-55.7966,11.0045,-2.32614,-0.292149,-1,2.6993,1.3467161714691205,False,False,False,18102,5599
146944,585132202,60.404,-7.85258,-10.2133,59.0141,12.8831,2.22671,-2.22626,-1,12.4899,2.37903,-0.733603,12.2392,2.48957,2.29587,-0.299111,1,9.31011,5.749146535611157,False,False,False,18127,88251
147926,472051386,14.4691,-0.316148,12.4283,-7.4021,12.4323,-0.564869,1.59623,1,5.3665,-2.53924,4.05105,2.43733,4.78108,0.489948,2.1307,-1,9.43813,10.371349128761215,False,False,False,18147,82437
147115,350045892,23.9316,7.34442,-2.64745,22.6224,7.80702,1.78559,-0.345972,-1,3.11345,2.91021,-0.19456,1.08921,2.91671,0.365263,-0.0667548,-1,7.48069,-4.699225646330265,False,False,False,18156,3286
146644,960237133,21.7592,7.46635,10.4298,-17.5766,12.8268,-1.1206,0.949499,-1,16.0801,-4.28743,-15.2096,-2.9759,15.8023,-0.187225,-1.84556,1,31.2482,29.433720954556456,True,False,False,18162,13398
148031,618603049,138.284,-5.18516,22.4807,136.345,23.0709,2.47685,1.79748,1,3.41797,0.0960825,1.82952,2.8855,1.83205,1.23567,1.51833,-1,8.78559,7.042130357544028,False,False,False,18167,57561
147114,406419947,18.7309,-17.8338,-2.79756,4.99779,18.0519,0.273437,-2.98599,-1,17.9082,3.44418,-7.87294,15.7117,8.59334,1.36413,-1.15841,1,24.3438,34.90001601012607,True,False,False,18174,38131
147115,232126760,1.4174,0.0112367,0.935376,-1.06488,0.935444,-0.975912,1.55878,-1,57.0559,-9.99294,-7.74714,55.6372,12.6442,2.18747,-2.48212,1,17.1742,30.07204340834045,True,False,False,18185,5013
146644,1011545360,1.91564,1.82525,0.581501,0.00189527,1.91564,0.000989364,0.308421,1,110.389,17.1526,5.45259,-108.911,17.9984,-2.50016,0.307786,-1,18.8252,24.858026347495432,True,False,False,18191,10924
149011,493277279,26.306,-11.8666,-2.49631,23.3443,12.1263,1.40963,-2.93425,-1,26.9272,1.85013,-22.3692,14.8752,22.4456,0.62186,-1.48828,1,25.5816,30.77426670698206,True,False,False,18192,47395
149181,1762976600,52.8675,-5.21323,-26.1812,-45.6327,26.6951,-1.30558,-1.76735,-1,2.23044,-2.20912,-0.274582,0.138819,2.22612,0.0623191,-3.01793,-1,14.5291,17.97414940360965,False,False,False,18195,19096
147754,487913495,4.47395,3.53561,-1.00572,-2.55035,3.67587,-0.647586,-0.277136,-1,26.1875,-13.4186,1.81216,-22.4152,13.5404,-1.278,3.00736,-1,14.7825,14.74479746100658,False,False,False,18198,60203
149011,875567667,2.48579,0.781144,2.33352,-0.351677,2.46079,-0.14243,1.24777,1,15.5323,0.3641,12.8937,8.65292,12.8988,0.628605,1.54257,1,4.74997,9.18149281144574,False,False,False,18206,50068
147115,417572852,5.45108,-3.36027,1.76615,-3.91197,3.79615,-0.902785,2.65768,-1,84.4953,7.90534,-18.0139,-82.1733,19.6722,-2.1368,-1.15726,-1,19.8751,24.704951126627925,True,False,False,18220,2781
146644,1479506306,61.4485,20.7983,10.771,56.8096,23.4219,1.6192,0.477848,1,2.31668,-0.408851,-2.22484,0.499905,2.2621,0.219232,-1.75254,1,17.1128,14.751291732181947,False,False,False,18222,10163
148031,446060929,7.7676,-4.01953,-0.618921,6.61784,4.06691,1.26333,-2.98881,1,39.956,-13.3042,-5.62329,37.254,14.4438,1.67627,-2.7417,-1,3.70518,1.021757239431274,False,False,False,18237,55861
148031,92310481,21.1365,20.4493,-4.74429,2.46386,20.9924,0.117101,-0.22797,1,29.2178,-5.60767,2.59894,28.5566,6.18065,2.23512,2.7076,-1,36.7207,29.10608488308869,True,False,False,18238,55958
147929,163510491,25.1586,3.79096,-3.19829,24.6649,4.95989,2.3071,-0.700803,1,12.8025,0.815331,2.95052,12.4312,3.0611,2.10941,1.30119,-1,6.60698,6.128408475004648,False,False,False,18273,70210
146644,1308387285,5.67075,2.71406,-1.32344,-4.79998,3.01954,-1.24348,-0.453698,-1,128.076,-24.6303,-3.52791,125.635,24.8816,2.32207,-2.99933,1,52.7544,57.29135708923645,True,True,False,18286,11787
149011,952527992,146.655,18.7093,14.8727,-144.695,23.9006,-2.50062,0.671646,1,2.14351,-1.94568,-0.423476,-0.793506,1.99123,-0.388643,-2.92729,-1,22.011,23.111489314369983,True,False,False,18304,47028
148031,48696615,18.5366,11.8268,-0.283335,14.2707,11.8301,1.02,-0.0239525,-1,11.479,-3.63493,2.17242,10.6693,4.23463,1.65447,2.6029,1,14.431,6.075834349431345,False,False,False,18305,53316
146644,991137880,34.4318,-8.08743,3.02259,33.3318,8.63381,2.06034,2.78393,1,22.0056,-11.1492,6.42616,17.8506,12.8686,1.13049,2.61872,-1,10.306,2.40781858046924,False,False,False,18312,11551
146644,1047676347,45.0215,2.3285,15.4386,42.2275,15.6132,1.72065,1.4211,1,23.7789,-1.64826,-7.4956,22.5064,7.67469,1.7969,-1.78725,-1,21.8968,24.970311629026195,True,False,False,18319,18405
147754,69014944,9.26299,4.32887,-5.20461,-6.32265,6.76957,-0.833912,-0.877,-1,71.9391,10.4308,12.3031,-70.1075,16.1297,-2.17549,0.867567,-1,21.9993,23.515992754627664,True,False,False,18325,62407
147926,551728812,4.14977,-2.2656,-1.06144,-3.31075,2.50192,-1.09257,-2.70346,1,15.5063,-6.64955,9.44386,10.3461,11.55,0.805716,2.18428,1,13.6792,7.773585440736401,False,False,False,18330,86458
146644,189935447,9.46682,1.17652,2.99591,-8.90287,3.21865,-1.74174,1.19659,-1,59.3401,-0.787119,12.2947,-58.0471,12.3199,-2.25426,1.63473,-1,4.25879,4.976239930302357,False,False,False,18334,13258
146644,889891133,21.6567,-11.7406,2.57678,18.0147,12.0201,1.19405,2.92554,-1,22.0152,8.26283,-2.29594,-20.2762,8.57588,-1.59563,-0.271026,1,43.4735,36.83187822116555,True,False,False,18336,16764
148031,433659787,49.254,-12.9892,20.9956,42.6196,24.6887,1.31407,2.12482,1,6.04147,-0.672109,5.20701,-2.9891,5.2502,-0.542348,1.69916,-1,24.7752,24.531880206099583,True,False,False,18348,59118
149011,160941984,49.169,15.4116,-12.7248,-44.9238,19.9859,-1.54925,-0.690194,-1,3.73456,-1.21927,1.70421,-3.09128,2.09546,-1.18094,2.19182,-1,13.0559,13.127097344253285,False,False,False,18364,51095
148031,411118148,8.12229,3.89222,6.93668,-1.64461,7.95404,-0.205319,1.05947,1,19.3152,13.7977,7.84742,11.0053,15.8732,0.647188,0.517122,-1,11.5623,6.680465686228534,False,False,False,18373,57639
147929,352365874,4.36966,2.42169,-2.89002,2.20843,3.77052,0.556533,-0.873341,1,33.9004,15.7323,-17.4626,24.4293,23.5042,0.908933,-0.837476,-1,3.35173,-1.2860358222799837,False,False,False,18375,69212
147926,479384275,100.547,20.0023,-2.78169,98.4985,20.1948,2.28811,-0.138182,1,24.684,-2.22751,-5.23321,24.0198,5.68755,2.14748,-1.97322,-1,17.0878,16.643941115077073,False,False,False,18382,86708
147114,468934438,61.7712,6.51774,-16.8896,-59.0588,18.1036,-1.89827,-1.2025,1,9.89415,1.28616,2.92748,-9.36322,3.19755,-1.79551,1.15684,1,14.0893,22.582166453417408,True,False,False,18384,38996
146644,508008213,89.9553,16.9204,1.70266,88.3332,17.0059,2.34984,0.10029,1,2.23138,-1.77623,-0.318138,-1.31257,1.8045,-0.674959,-2.96436,1,26.3539,29.623592415460912,True,False,False,18386,15337
147114,726442491,93.6866,13.4244,9.78694,-92.2019,16.6132,-2.41495,0.62995,1,20.5146,-4.40057,-0.259207,-20.0354,4.4082,-2.21907,-3.08276,-1,16.5079,9.69636461434833,False,False,False,18401,36994
146944,434587530,41.3843,-4.70293,-11.2392,-39.5503,12.1835,-1.89356,-1.9671,-1,52.1348,-8.08545,11.0052,50.3145,13.6561,2.01518,2.20443,1,92.0128,87.04626918873453,True,True,True,18447,92743
146644,653726250,26.9698,8.37813,10.087,23.5676,13.1126,1.34914,0.877682,1,7.43358,-1.55636,-1.78015,7.04747,2.36458,1.81224,-2.28922,-1,11.4356,13.68093922921542,False,False,False,18448,7265
146644,1241728979,5.15593,5.03938,-0.0715586,1.08776,5.03988,0.214189,-0.0141989,1,118.934,-22.1084,-6.63529,116.673,23.0827,2.32308,-2.85002,1,34.5613,29.86871271049062,True,False,False,18455,10555
148029,148769250,15.5586,11.2445,-1.77449,10.6057,11.3837,0.832211,-0.156518,1,13.3936,-1.14762,2.83218,-13.0403,3.05586,-2.15759,1.95578,-1,27.0043,23.41668897477239,True,False,False,18468,77560
147926,414209587,35.4579,5.13887,-21.5329,-27.6982,22.1376,-1.04833,-1.33653,-1,8.00599,2.21429,-0.583767,-7.67151,2.28995,-1.9237,-0.257771,1,9.74059,5.468686877783123,False,False,False,18484,83291
148029,169809600,71.3981,-44.8844,8.47829,54.8743,45.6781,1.01682,2.9549,-1,109.177,42.0238,-14.0399,99.7822,44.3071,1.55099,-0.322434,1,93.0031,96.0574118026847,True,True,True,18499,76342
149181,838931815,3.39107,1.63438,2.61986,1.4016,3.08786,0.439611,1.01303,-1,46.6439,18.4464,-40.2341,-14.7175,44.2612,-0.326674,-1.14092,-1,22.5415,32.422898593248235,True,False,False,18511,27383
146644,966967293,2.92601,-2.85046,0.431564,0.500156,2.88294,0.172629,2.99133,-1,16.6079,15.5753,5.72842,0.645485,16.5953,0.0388858,0.352434,-1,13.431,8.130786696666691,False,False,False,18540,5929
149181,850209969,67.9285,28.7572,12.584,-60.2407,31.39,-1.40686,0.412489,1,45.2217,7.75573,-2.77996,-44.4648,8.2389,-2.38745,-0.344174,1,20.2581,19.30719141842076,False,False,False,18547,28914
147754,2512539,26.6524,19.3025,-6.13782,-17.3231,20.2549,-0.775239,-0.30787,1,2.92322,2.23071,-0.917674,1.65137,2.41209,0.640023,-0.390281,-1,10.7543,7.742702379963024,False,False,False,18550,64257
146644,609661167,4.72517,2.6906,0.0623865,3.88381,2.69133,1.16277,0.0231827,-1,7.99577,-6.16756,-2.84924,-4.21608,6.79389,-0.586383,-2.70883,-1,11.9103,7.296311360490703,False,False,False,18551,13068
149011,124963941,30.6773,29.1234,7.97658,5.41292,30.196,0.178313,0.267333,-1,4.61161,2.74993,-0.187157,3.69727,2.75629,1.10344,-0.0679539,-1,9.25898,15.990849774557857,False,False,False,18561,49195
147929,426213195,79.3337,-12.9583,11.9258,77.3544,17.6108,2.18574,2.39766,1,32.3797,-5.78944,3.5367,-31.661,6.78423,-2.24492,2.59321,1,99.0022,95.09675712785156,True,True,True,18563,73210
149181,664862056,34.1429,2.61309,22.4258,-25.6123,22.5775,-0.973302,1.4548,-1,3.46647,2.31137,-0.145419,2.57931,2.31594,0.959545,-0.062832,1,19.0598,7.710631962334975,False,False,False,18566,24433
146644,1434287084,101.88,17.6415,-1.29642,-100.332,17.689,-2.43637,-0.0733553,-1,20.2308,5.11196,1.12607,19.5418,5.23452,2.0279,0.216818,1,88.6911,93.41834058715914,True,True,True,18573,14153
147754,283310474,11.6176,-6.64824,-4.08006,8.60939,7.80039,0.952842,-2.59116,-1,20.6691,-1.5764,4.08606,20.1998,4.3796,2.23341,1.939,-1,12.0339,8.432177039256192,False,False,False,18592,63822
147754,161179969,52.0547,6.69024,-19.2877,47.8844,20.4151,1.58829,-1.23692,1,6.41335,-3.55418,0.533603,5.3117,3.59401,1.18246,2.99257,-1,15.071,15.854452564472462,False,False,False,18595,62741
146644,77753743,2.69502,-2.1721,-1.59409,-0.0631318,2.69428,-0.0234297,-2.50848,-1,46.9429,-14.7063,3.4543,44.4458,15.1066,1.79999,2.91089,-1,14.3444,22.132365704417644,True,False,False,18616,12663
147114,296642426,42.0452,-27.7593,29.9531,10.0017,40.8383,0.242525,2.3182,1,12.2732,3.47193,-2.56589,11.4888,4.31718,1.70548,-0.636448,-1,33.8927,43.62392369491224,True,True,False,18634,41973
149011,516214411,34.7943,-13.428,-31.4063,-6.63159,34.1565,-0.192954,-1.97483,1,63.9224,9.17702,31.576,54.8161,32.8825,1.28398,1.28796,-1,86.053,83.313991967016,True,True,True,18639,49414
148031,62116797,395.375,-29.5655,58.2461,-389.942,65.3202,-2.48679,2.0405,-1,13.9953,5.75605,-0.299449,-12.7533,5.76383,-1.53488,-0.0519765,1,38.6774,32.109268364742334,True,False,False,18658,53391
149181,477174119,5.35878,1.23172,1.1623,-5.08414,1.69354,-1.81911,0.75641,-1,30.8805,15.1559,21.2748,-16.4707,26.1213,-0.594843,0.951804,-1,8.7575,7.429185852957407,False,False,False,18659,36170
147929,270969679,167.16,8.40442,-28.388,-164.517,29.6059,-2.41619,-1.28296,1,48.8766,-1.17617,10.4398,-47.7342,10.5059,-2.21875,1.68299,1,35.3092,30.313739966287883,True,False,False,18705,68363
147115,273964569,5.49527,-2.92258,2.116,-4.14476,3.60817,-0.982723,2.51493,-1,9.08598,2.42234,-0.934359,8.70714,2.5963,1.92472,-0.36814,-1,13.7895,10.1755522315232,False,False,False,18746,1790
146644,982942826,13.0674,-0.208175,3.48423,-12.5926,3.49045,-1.9949,1.63047,1,83.8992,1.28229,16.8109,-82.1877,16.8597,-2.28758,1.49467,1,2.48199,4.846907021766535,False,False,False,18756,14250
147754,39427469,16.419,-1.19296,14.6401,-7.33696,14.6886,-0.480765,1.6521,1,8.96163,-1.1932,-5.78807,-6.73686,5.90978,-0.976957,-1.7741,1,19.0277,22.13461550464246,True,False,False,18760,61476
148031,473604223,9.02565,3.14302,-1.00013,-8.4014,3.29831,-1.66461,-0.308076,-1,33.7994,-18.994,24.328,13.776,30.8646,0.432707,2.23369,-1,31.7751,18.3501031724222,False,False,False,18781,56948
148031,498579872,35.4434,-12.4475,0.955369,-33.172,12.4842,-1.70406,3.06499,1,8.95943,2.94001,-0.163982,8.46173,2.94458,1.77772,-0.0557182,1,35.637,33.22132895139499,True,False,False,18801,59455
147754,493183348,10.5147,4.67347,8.86131,-3.19302,10.0182,-0.313558,1.08547,1,89.7058,-13.1096,5.70237,-88.5593,14.2961,-2.52328,2.7313,-1,36.6387,35.23444509740906,True,False,False,18805,62192
147929,152816342,33.9175,-4.16123,-15.1693,30.0496,15.7297,1.40282,-1.83853,1,11.4762,-1.4555,-3.85914,10.7095,4.1245,1.6825,-1.93146,-1,2.3807,-1.7228547063944637,False,False,False,18832,70190
147926,557370054,18.4878,2.04957,-12.5215,-13.4465,12.6881,-0.923014,-1.40855,-1,3.56589,-2.57717,1.36566,2.05152,2.91665,0.655436,2.6543,1,15.2246,18.38130358223332,False,False,False,18838,85550
146644,50647838,9.57298,-1.40125,-3.65811,8.73479,3.91731,1.54192,-1.93661,1,38.5782,-3.8663,17.507,34.159,17.9288,1.40044,1.78815,1,16.0973,22.343387421874848,True,False,False,18841,6459
146644,1038216458,7.16551,0.583883,-5.6934,-4.31148,5.72326,-0.695806,-1.4686,1,12.2332,-2.26856,3.32153,11.553,4.0223,1.77725,2.17001,-1,17.7597,18.28840412071052,False,False,False,18845,7222
146644,1421384566,5.8361,-2.36725,1.13193,-5.21296,2.62395,-1.43766,2.69557,1,32.2979,-10.933,-16.971,-25.2113,20.1877,-1.04687,-2.14309,1,10.0396,4.729537822858124,False,False,False,18866,16838
148031,285657973,60.1905,-1.36061,-14.0578,58.5101,14.1235,2.12877,-1.66728,1,26.4571,2.52258,8.11133,25.0564,8.49454,1.80242,1.26928,-1,22.0852,19.236949677246805,False,False,False,18874,59267
147929,394977499,15.0601,-7.75233,-12.9115,-0.00481901,15.0601,-0.000319985,-2.11152,-1,32.3553,0.306428,10.0021,30.769,10.0068,1.84184,1.54017,1,35.1835,37.37909285828216,True,False,False,18888,70501
149181,1716922862,80.9488,9.04815,-15.7425,78.886,18.1575,2.17506,-1.04914,1,37.3253,-4.75647,5.59395,-36.596,7.34277,-2.30928,2.27546,1,109.904,108.06624305185656,True,True,True,18890,29958
147754,195573633,74.5766,6.4071,-17.4127,72.2317,18.5541,2.06844,-1.21822,-1,8.39161,1.57568,1.33897,8.13286,2.06776,2.07838,0.704363,1,10.1574,12.848122710445784,False,False,False,18918,63424
147115,131867541,16.6418,10.4933,-6.48829,-11.1689,12.3372,-0.812801,-0.553788,1,10.9814,-3.97308,-2.92978,9.80933,4.9365,1.43785,-2.5062,-1,25.0994,29.6456185670631,True,False,False,18921,4123
147926,426657108,70.9961,-14.3904,-8.68417,68.9779,16.8077,2.11962,-2.59863,-1,11.9424,-1.63979,-2.69108,11.5192,3.15132,2.00754,-2.11806,1,3.55875,-8.041534552611983,False,False,False,18943,88208
