Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,81391577,11.7881,-5.15269,-10.4066,-2.02775,11.6124,-0.173744,-2.03054,-1,37.0893,6.19522,23.1267,-28.3266,23.9421,-1.00513,1.30906,-1,36.1211,31.509528275826945,True,False,False,16975,69959
148029,266557863,14.7106,-13.0076,-6.86454,-0.283373,14.7078,-0.0192656,-2.65601,-1,16.89,-2.56429,-2.39353,16.5218,3.50778,2.25392,-2.39062,-1,20.1672,25.65281949904542,True,False,False,16976,75474
149181,1543071498,47.7432,-24.491,25.3125,-32.2317,35.2212,-0.820064,2.3397,1,46.9956,21.1886,-35.5255,22.3063,41.3644,0.516052,-1.033,-1,93.6041,87.88629271290067,True,True,True,16994,19535
148029,388580317,14.269,9.07926,-8.67283,-6.77897,12.5559,-0.516614,-0.762507,-1,4.37164,1.59313,-3.78391,-1.50171,4.10562,-0.358069,-1.17229,1,3.13601,4.835802458004061,False,False,False,16995,75277
147926,399915755,4.89251,4.12874,0.767039,2.51035,4.19938,0.566929,0.183686,1,64.4653,-14.6748,-1.26495,-62.7601,14.7292,-2.15613,-3.05561,-1,32.6957,35.09795095635123,True,False,False,17011,86360
149182,39074656,49.0242,-19.0063,-27.4507,35.897,33.3884,0.933517,-2.17639,1,52.868,-26.71,27.0771,-36.721,38.0341,-0.856749,2.34937,-1,91.0562,87.19297095828247,True,True,True,17013,96899
149181,237528750,25.7424,3.05624,2.97374,-25.3867,4.26424,-2.48409,0.771716,1,48.0644,-19.7015,-9.56651,-42.7845,21.9013,-1.42265,-2.68955,1,21.8994,26.521103685828976,True,False,False,17014,31272
147929,347490852,25.338,-21.1607,3.41767,13.5114,21.4349,0.594671,2.98147,-1,13.6565,1.10657,2.1517,13.4405,2.41957,2.41583,1.09579,-1,18.9995,12.140527617568516,False,False,False,17017,69390
147754,140117174,2.06999,-1.82714,0.960304,-0.155621,2.06413,-0.0753217,2.65769,-1,59.7323,12.7598,3.33856,-58.2579,13.1893,-2.1912,0.255911,1,16.4126,4.550727298694696,False,False,False,17033,60865
149181,503344456,67.4043,19.3302,0.472314,-64.5714,19.3359,-1.92065,0.0244292,-1,265.677,-44.1015,-7.67403,-261.879,44.7642,-2.46685,-2.96931,-1,60.8937,63.00684654719758,True,True,False,17043,34686
147929,305685083,25.659,-13.7903,16.2536,-14.284,21.3156,-0.628016,2.27439,1,94.0526,12.7887,-18.0219,-91.4196,22.0984,-2.1274,-0.953642,-1,56.1559,52.77347501166249,True,True,False,17072,67534
147929,256174674,118.587,9.07365,-18.4417,116.792,20.553,2.43819,-1.11355,-1,12.2207,-6.89045,7.70393,-6.52054,10.3358,-0.595114,2.30051,1,69.5033,67.47392527625277,True,True,False,17105,69128
149181,100621032,3.45795,2.11702,2.72606,0.210315,3.45155,0.0608959,0.910497,-1,27.1821,17.9972,11.2922,16.9545,21.2465,0.731098,0.560354,1,6.56429,-1.9711638824681703,False,False,False,17122,30343
149011,46680530,11.8172,-1.78322,4.13051,-10.9273,4.499,-1.62047,1.97834,1,93.7628,-7.44227,-18.8781,91.5407,20.2921,2.21176,-1.94632,-1,65.9244,59.04156075318346,True,True,False,17128,47871
147929,279059507,15.1932,-7.86884,10.3013,7.92459,12.9628,0.578518,2.22312,1,5.6806,3.32015,-4.6036,0.22957,5.67596,0.0404351,-0.945978,-1,17.7784,20.177304586478087,False,False,False,17143,68396
148031,174491263,83.525,-6.34692,11.0133,82.5521,12.7112,2.56997,2.09361,1,36.3917,13.0476,-23.9244,-24.1194,27.251,-0.797738,-1.07152,1,103.702,103.318052289845,True,True,True,17159,54757
147929,11126400,14.2598,3.00649,0.0410805,-13.9392,3.00677,-2.23842,0.0136631,1,31.7817,-21.36,21.6046,-9.33112,30.3811,-0.302501,2.3505,1,27.8016,36.598825229678525,True,False,False,17160,71731
148029,413739324,65.0457,19.7797,-4.61487,-61.7933,20.3109,-1.83176,-0.229213,-1,9.58961,2.89833,0.720143,9.11272,2.98646,1.83456,0.243536,-1,47.5996,39.68355792885461,True,True,False,17168,75533
149011,485985157,39.5506,-27.5874,24.5339,14.1871,36.9185,0.375401,2.41471,1,47.158,13.768,-12.9523,43.2036,18.9029,1.56451,-0.754882,-1,62.4465,55.77845399574924,True,True,False,17169,51476
149181,479316085,29.9362,-11.8727,-9.26363,-25.8728,15.0591,-1.30995,-2.47901,-1,28.3051,14.8187,13.571,-19.9352,20.0939,-0.875776,0.741476,1,35.5872,45.680712355825925,True,True,False,17178,36195
149011,931087442,81.6521,13.8949,18.9878,-78.1886,23.5288,-1.91595,0.939059,-1,5.01481,4.3064,1.81742,1.81667,4.67419,0.379486,0.39935,-1,30.238,33.08487742189205,True,False,False,17219,46888
148029,403378431,2.64973,0.29561,2.59382,-0.453642,2.61061,-0.172906,1.45732,1,34.0008,-7.23584,14.8041,-29.7411,16.4778,-1.35283,2.02542,-1,8.98231,3.786067130423425,False,False,False,17226,80581
148031,409778828,17.845,-2.71783,-13.5245,-11.3201,13.7949,-0.748675,-1.76911,-1,12.7377,1.29006,2.227,12.4749,2.57367,2.28201,1.04575,-1,28.3601,28.32104635671464,True,False,False,17244,53289
148031,38953310,22.5605,-11.8756,-0.97216,-19.1572,11.9154,-1.2531,-3.05991,1,27.2069,8.37977,-1.8056,25.8212,8.57209,1.82231,-0.212226,-1,49.1166,43.52967625683813,True,True,False,17268,57890
146644,983733152,2.75299,1.56589,1.12869,1.96291,1.93027,0.893278,0.624546,1,81.6881,7.1689,24.2914,77.6626,25.3271,1.83923,1.28382,1,8.22179,-2.128104660278874,False,False,False,17318,14253
149181,952323780,31.1935,18.8073,-0.119593,-24.8859,18.8077,-1.0925,-0.00635879,1,16.641,-3.52932,-2.44413,16.0777,4.293,2.03096,-2.5359,1,44.3911,49.29239551782357,True,True,False,17341,23554
147754,81438008,10.7026,-3.87697,-1.79009,-9.81383,4.27028,-1.56955,-2.70903,1,78.7783,6.74842,11.6238,-77.6233,13.4408,-2.45413,1.04479,1,16.0203,22.45028963306796,True,False,False,17350,61527
149011,464210112,139.74,-7.55096,28.5426,136.586,29.5245,2.23636,1.82942,1,3.51698,1.0342,-2.66618,2.04722,2.85973,0.665626,-1.20077,1,24.3209,32.71841448166201,True,False,False,17352,50743
147929,95509120,9.45553,0.508352,3.79474,-8.64573,3.82864,-1.55347,1.43763,-1,76.5768,-14.9908,4.34173,74.9695,15.6069,2.27318,2.85968,1,52.2185,53.99991126411256,True,True,False,17377,68813
148031,205701787,76.3219,-8.65548,-32.6147,68.4573,33.7436,1.45642,-1.8302,-1,2.29014,-0.771333,1.98595,0.840131,2.13048,0.384774,1.94126,-1,18.728,12.313370756172349,False,False,False,17388,56374
149181,456638945,116.197,15.1674,-18.4043,113.723,23.8489,2.266,-0.881517,-1,8.22059,0.842843,1.85267,7.96464,2.03538,2.07342,1.14385,1,11.896,10.965008296636604,False,False,False,17436,32680
149181,85087428,43.8141,27.6424,33.9797,-0.97828,43.8032,-0.0223317,0.887878,1,57.6844,-19.4839,-28.7782,46.04,34.7535,1.09346,-2.16594,-1,90.431,78.24711069448874,True,True,True,17455,30308
147926,57148517,32.6581,14.4903,2.82855,-29.1305,14.7638,-1.43154,0.192778,1,12.4597,-0.393986,3.4607,11.963,3.48306,1.9476,1.68415,-1,38.7639,31.943164791481628,True,False,False,17464,83230
149011,693271813,92.6992,-20.9563,8.64335,89.8847,22.6688,2.08622,2.7504,1,16.2721,1.78647,2.71643,15.944,3.25123,2.29344,0.989059,1,13.3602,13.3386772654345,False,False,False,17504,43945
149181,118374465,103.863,-18.1424,12.1708,-101.539,21.8466,-2.24092,2.5507,1,60.6708,2.62663,14.6187,-58.8246,14.8528,-2.08509,1.39302,-1,19.908,18.33026550092341,False,False,False,17508,36006
149181,414071992,13.7317,-7.38969,-4.42329,10.6952,8.61237,1.04249,-2.60222,-1,61.1277,18.5534,13.0841,-56.7554,22.7029,-1.6472,0.614218,1,57.2954,65.43842346510962,True,True,False,17512,32722
149181,600292773,3.45827,-0.196914,-2.7346,2.10779,2.74168,0.708115,-1.64268,-1,102.333,-17.9732,2.35829,100.715,18.1272,2.41603,3.01113,-1,17.0011,6.589500164479235,False,False,False,17528,32313
149181,1724557209,35.5185,12.8345,19.4712,-26.7901,23.3207,-0.982759,0.988012,1,26.2018,3.17013,-25.9991,0.727912,26.1917,0.0277882,-1.44946,-1,53.2108,56.99657634991184,True,True,False,17545,28428
146511,370719978,15.5913,-2.71644,0.142631,-15.3522,2.72018,-2.43146,3.08913,-1,42.6186,20.1721,1.34495,37.5183,20.2169,1.37722,0.0665751,1,50.8934,52.76252767059427,True,True,False,17546,97610
146644,1313491971,53.7441,-32.2105,-23.5123,36.0289,39.8791,0.811431,-2.51104,1,55.8014,49.9512,14.2685,20.3738,51.9491,0.382772,0.278239,-1,91.7539,87.79631847762127,True,True,True,17567,15106
149181,1230561596,55.0891,24.5328,10.3958,-48.2169,26.6445,-1.35511,0.400814,1,17.9952,-8.46826,-3.38783,-15.5126,9.12079,-1.30122,-2.76103,1,31.1879,32.88267885668641,True,False,False,17573,20305
149011,734088136,14.5767,-2.89156,-0.238083,-14.2851,2.90135,-2.29734,-3.05944,1,29.5725,8.07594,-17.3945,-22.511,19.1778,-0.999092,-1.13613,-1,16.0443,20.18646065266511,False,False,False,17587,49760
149011,289066181,84.2956,-5.33313,25.6773,80.1123,26.2253,1.83563,1.77558,-1,4.47157,-1.61867,3.23321,-2.63081,3.61576,-0.675126,2.03495,-1,31.4973,36.027764596455285,True,False,False,17599,51609
149181,530310040,76.9278,-32.6288,-23.305,-65.6515,40.0969,-1.2686,-2.52137,1,82.2376,43.0555,27.8055,-64.3125,51.2535,-1.05058,0.573421,-1,91.1812,87.5022559651103,True,True,True,17604,33802
148031,307947754,35.803,20.4595,10.8755,27.2944,23.1704,1.0018,0.488576,1,2.63842,-2.27901,-0.38509,1.27243,2.31132,0.525939,-2.9742,-1,14.8693,18.96036935805984,False,False,False,17627,57714
146944,301077147,21.9486,-12.8882,12.969,12.1426,18.2838,0.623024,2.35307,1,50.9472,2.88415,7.09759,-50.3678,7.66121,-2.58206,1.18482,1,57.8782,58.115923724042375,True,True,False,17634,89276
146644,437995565,82.0195,-2.53932,14.5061,80.6865,14.7267,2.40228,1.74409,1,10.374,1.45986,1.47061,-10.1649,2.07217,-2.29373,0.789067,-1,57.505,63.25398025114378,True,True,False,17650,15158
148029,424513078,3.28958,-0.851818,2.92821,1.23342,3.04959,0.394169,1.85388,-1,69.3462,10.8781,6.11793,-68.2139,12.4805,-2.3999,0.512319,-1,24.6417,26.16773344776045,True,False,False,17692,76192
146644,932293363,15.7132,-7.94661,-0.878577,13.5271,7.99503,1.29673,-3.03148,1,10.7907,1.13524,2.60798,-10.4091,2.84435,-2.00866,1.16024,-1,25.3643,23.226171866183467,True,False,False,17699,16201
147754,408923777,2.02398,0.268506,0.315344,1.98115,0.414171,2.26905,0.865449,-1,103.638,-5.7163,-18.6029,-101.794,19.4613,-2.35669,-1.86892,-1,28.9424,33.828624206558814,True,False,False,17702,65930
149182,304536917,20.1655,6.68511,-17.5851,7.26083,18.8129,0.376958,-1.20751,-1,8.18456,-0.382444,3.01811,7.59814,3.04225,1.64632,1.69684,1,18.1938,17.79448972315413,False,False,False,17707,95022
146511,551626341,23.486,-2.81744,-3.89782,-22.9882,4.80947,-2.26831,-2.19668,1,92.5369,8.902,17.6049,-90.4097,19.7276,-2.22717,1.10264,1,19.4248,21.294956708891096,False,False,False,17715,99006
147115,259590096,15.8583,-4.16451,1.83181,-15.1917,4.54958,-1.92056,2.7272,-1,51.7105,-10.7178,9.11474,-49.7597,14.0694,-1.97576,2.43685,-1,2.35665,-0.2859705621382669,False,False,False,17716,974
148031,254148159,2.99259,-0.224333,-2.16103,2.05796,2.17265,0.843553,-1.67423,-1,15.7689,1.45465,2.78548,-15.4527,3.14244,-2.29611,1.08953,-1,13.0642,21.51928132744893,False,False,False,17725,56908
148029,84405033,2.42102,1.64827,-1.76775,0.139926,2.41697,0.0578607,-0.820359,1,53.217,-10.5157,8.8709,-51.4079,13.7576,-2.02879,2.44083,-1,18.3873,20.659728600628668,False,False,False,17731,74358
149181,1632052688,10.128,-2.22674,1.01189,-9.82826,2.44587,-2.09914,2.71506,1,121.164,-8.56469,22.0268,-118.837,23.6333,-2.31799,1.94164,1,5.97231,8.897368994658958,False,False,False,17738,27783
146944,154098448,72.0539,-29.579,-39.866,-52.2259,49.6409,-0.917721,-2.20913,-1,71.1032,30.7306,27.756,-57.8005,41.4097,-1.13555,0.734581,1,90.7753,83.23754769598315,True,True,True,17747,93770
149181,442338015,27.3952,11.7776,-19.2713,-15.5049,22.5853,-0.641574,-1.02222,1,20.6904,-3.04226,2.75944,-20.2787,4.10729,-2.30005,2.4049,1,26.1308,24.63561713643526,True,False,False,17754,30185
146511,195065007,94.2744,-12.4375,17.4638,-91.8041,21.4401,-2.16091,2.18966,1,8.78285,-1.2769,2.16814,8.41469,2.51621,1.92201,2.10304,-1,55.6193,59.54256017155993,True,True,False,17755,99459
146644,981576502,2.13149,0.0372414,2.10861,-0.309233,2.10894,-0.146109,1.55314,-1,78.0823,12.1162,-15.2724,-75.6095,19.4949,-2.0648,-0.900129,1,18.6978,17.021759148527142,False,False,False,17763,16749
146944,413890238,24.3826,-5.15001,17.5548,16.1189,18.2946,0.794732,1.85616,-1,14.026,-2.86394,2.36535,13.5252,3.71443,2.00382,2.45125,-1,11.6367,6.954990549749905,False,False,False,17772,91717
147926,210020709,3.87103,-2.23726,-0.382782,3.13577,2.26977,1.12721,-2.97214,1,108.249,-17.6896,6.65258,-106.587,18.8992,-2.43076,2.78188,-1,37.8481,43.441818736837085,True,True,False,17786,87539
147114,185756001,5.26907,3.48005,0.611243,3.9088,3.53333,0.954555,0.173868,-1,89.0997,-17.3136,0.0450049,-87.4013,17.3137,-2.32183,3.13899,1,41.7452,39.49516260720976,True,True,False,17794,42087
146944,92105233,4.89789,2.34056,-4.28787,0.353963,4.88509,0.0723946,-1.07114,-1,71.0571,-12.5327,-5.81097,69.7013,13.8144,2.32134,-2.70744,-1,25.6037,28.271967659852635,True,False,False,17796,93897
149182,30219171,69.5729,18.4473,10.9408,66.1844,21.4477,1.84525,0.535321,1,22.9189,-3.63785,-2.46488,22.4937,4.39427,2.33549,-2.54608,1,19.9939,17.634623956070488,False,False,False,17807,95885
147926,241653708,64.6305,9.53829,12.4036,62.7079,15.647,2.09657,0.915249,1,63.0613,7.91495,14.7832,60.7909,16.7687,1.99957,1.07923,-1,3.08404,-0.6562771061173471,False,False,False,17811,87037
147115,198807653,43.7608,-5.62168,-7.18863,42.7987,9.12577,2.24973,-2.23448,-1,20.691,10.7596,-14.2827,-10.4093,17.882,-0.553425,-0.925167,1,51.1619,42.99509524302177,True,True,False,17822,467
147754,264001636,9.73908,-0.528513,-2.51969,9.39263,2.57452,2.00568,-1.77755,-1,91.0854,-6.27098,-16.7462,89.3129,17.8818,2.31138,-1.9291,1,2.3218,-6.00598059064848,False,False,False,17823,65268
149181,1464235646,62.1198,-22.6813,-45.4567,-35.7507,50.8011,-0.655728,-2.03362,-1,59.4248,6.23824,20.2265,-55.5273,21.1666,-1.69209,1.27163,-1,74.394,68.70912267324654,True,True,False,17824,22860
147926,243406051,24.8391,4.63928,2.19825,-24.3028,5.13374,-2.25888,0.442496,-1,92.3388,18.8284,3.67623,-90.3241,19.1839,-2.25357,0.192824,1,2.47172,5.753523214588842,False,False,False,17834,81551
149181,1248510216,37.0979,-27.1325,-22.9495,10.649,35.5366,0.295351,-2.43952,1,70.0228,1.29241,38.5159,-58.4641,38.5375,-1.20419,1.53725,-1,90.9865,87.6617338935039,True,True,True,17867,26864
147929,202707596,9.67027,-1.49334,-2.1303,9.31375,2.60158,1.98748,-2.18219,1,75.6075,9.02751,13.4649,-73.8491,16.2111,-2.22131,0.980182,-1,54.0578,54.9714741911884,True,True,False,17878,67605
149181,368269177,217.269,-70.434,7.51935,-205.398,70.8342,-1.78624,3.03524,1,31.9321,20.775,1.9313,-24.1729,20.8646,-0.989172,0.0926961,1,82.723,88.93398930243431,True,True,True,17881,34805
146944,437684020,40.0699,19.4792,-34.9791,-1.61742,40.0372,-0.0403869,-1.06268,-1,83.5073,-28.9016,10.296,77.667,30.6808,1.65885,2.79937,1,93.7537,89.0788942314481,True,True,True,17893,92607
147115,329756781,12.513,11.407,-0.351669,5.13134,11.4124,0.43571,-0.0308194,-1,12.7186,-12.4989,-2.35159,0.096586,12.7182,0.00759425,-2.95562,1,24.5112,26.06186144815525,True,False,False,17900,4072
146644,199800508,25.2009,17.8752,-5.60785,-16.8556,18.7342,-0.808662,-0.303998,-1,12.3168,4.92567,11.2565,-0.855878,12.287,-0.0696009,1.15831,1,23.2828,23.920102440745165,True,False,False,17927,17088
147114,169972883,19.5603,18.5544,3.15715,5.32628,18.8211,0.279347,0.168542,-1,2.97165,0.496809,-2.08568,2.05762,2.14403,0.852587,-1.33695,1,9.43754,1.5342298203647378,False,False,False,17929,40860
148031,454441183,20.327,8.98408,18.1965,-1.16724,20.2935,-0.057486,1.11218,-1,19.5973,-16.6586,0.838282,-10.288,16.6797,-0.583174,3.09131,1,32.2724,29.633727527255434,True,False,False,17939,56756
148031,567072194,2.99076,-2.17475,-1.24632,-1.63151,2.50656,-0.611977,-2.6212,-1,17.2185,-14.1828,9.70334,-1.08261,17.1845,-0.0629579,2.54157,-1,7.87145,9.703852965610569,False,False,False,17941,56321
147754,400363511,46.3473,-35.6512,16.2062,-24.7876,39.1619,-0.596875,2.71494,1,14.165,3.75739,-2.34597,13.4546,4.42962,1.83021,-0.558139,1,48.2077,41.15315749837541,True,True,False,17942,65848
148031,599069404,2.47509,1.94958,1.52087,0.110293,2.47263,0.0445907,0.662491,1,73.4715,13.0049,2.60008,-72.2646,13.2623,-2.39687,0.197328,-1,17.9171,18.49689725630829,False,False,False,17953,52868
146644,599180320,99.3544,-15.1923,-7.03347,-97.9338,16.7414,-2.46678,-2.70801,-1,2.99228,2.20351,1.2321,1.60629,2.52459,0.599668,0.509845,1,31.5198,29.846430189642348,True,False,False,17975,6701
147115,482106287,22.3766,-3.23406,13.5803,-17.4879,13.9601,-1.04928,1.80458,1,43.2647,3.78312,-6.88722,-42.5452,7.85785,-2.39062,-1.06849,1,25.6849,20.06168452556956,False,False,False,17999,47
147929,168073429,93.2487,22.4442,7.44856,90.2003,23.6479,2.04866,0.320433,1,3.19923,2.54362,-0.146286,1.93486,2.54782,0.700663,-0.0574477,1,11.6447,16.296473687734927,False,False,False,18002,68536
147114,269247591,11.1681,-2.3787,-1.73084,10.7737,2.94177,2.00938,-2.51255,1,89.6886,1.39861,18.0116,87.8503,18.0658,2.28517,1.4933,-1,13.3926,15.477136516733747,False,False,False,18008,40344
147114,687331387,106.399,-2.61665,-21.5903,-104.153,21.7483,-2.2702,-1.6914,1,9.6121,-2.07609,-2.11873,-9.14294,2.96634,-1.84413,-2.34603,1,6.20988,7.604655737130423,False,False,False,18015,39740
149181,483530590,12.5442,6.50762,2.84796,-10.3391,7.10352,-1.16982,0.412524,1,193.407,-40.5692,10.7174,-188.801,41.961,-2.20923,2.88332,1,37.6191,30.66682468468181,True,False,False,18016,36209
149011,547817618,35.7097,15.4116,-2.94045,-32.0784,15.6896,-1.46339,-0.188529,1,17.961,1.2598,2.96329,-17.67,3.21996,-2.40384,1.16881,-1,11.3009,9.27224077495673,False,False,False,18025,46333
149011,635199096,18.7461,-3.43048,1.82904,-18.3386,3.88762,-2.25541,2.65176,-1,43.8009,-9.10224,0.870358,-42.8359,9.14376,-2.24865,3.04626,-1,2.33723,11.731665966116276,False,False,False,18040,49582
147115,10647597,14.7796,2.83319,-1.45269,-14.4325,3.18391,-2.21647,-0.473788,-1,16.1218,-1.10201,13.3596,8.95653,13.405,0.626378,1.6531,1,27.9309,23.66210718542976,True,False,False,18046,832
149181,940553411,8.82418,7.03819,-5.23979,-0.935214,8.77448,-0.106383,-0.639959,1,37.3302,17.4035,-14.2848,-29.7759,22.5153,-1.09208,-0.687296,-1,14.4376,15.718248173802811,False,False,False,18064,23484
148031,385084763,23.4824,11.0907,-0.665523,-20.6876,11.1107,-1.38014,-0.0599353,1,2.71632,-2.63224,0.213801,0.635588,2.64091,0.238405,3.06055,1,14.5788,12.740788742489556,False,False,False,18070,55328
146944,709102960,35.6937,9.96902,7.45672,-33.4523,12.4493,-1.71456,0.642213,1,13.6033,-1.92096,11.5081,-6.9944,11.6673,-0.568384,1.73619,1,19.2306,16.544256521246623,False,False,False,18085,92281
147926,470718176,3.15987,2.13805,-2.30637,-0.30683,3.14493,-0.097409,-0.823253,1,91.4752,-30.8966,6.69829,85.8385,31.6143,1.72431,2.9281,1,28.1743,32.233336589945125,True,False,False,18088,82426
147754,78636701,35.1521,3.58065,-17.0709,-30.5194,17.4424,-1.32576,-1.36404,-1,17.6606,-1.87503,3.72337,-17.1615,4.16884,-2.12261,2.03731,1,18.2933,18.108520589684527,False,False,False,18095,60660
149011,467411874,107.637,-21.8582,16.062,104.163,27.1251,2.05518,2.50787,-1,54.5945,2.72383,-8.7343,53.8224,9.14916,2.47232,-1.2685,-1,30.6564,34.04409414510791,True,False,False,18096,50783
149181,1158901607,2.2569,0.806397,-0.983271,1.86454,1.27165,1.17589,-0.883909,1,129.947,-22.0638,15.0899,127.168,26.7304,2.26372,2.54174,1,13.3265,27.016980043282143,True,False,False,18128,25370
149181,1335834188,2.48306,-2.29149,-0.952063,0.0907554,2.4814,0.0365661,-2.74781,-1,50.9099,9.59267,-22.0944,-44.8513,24.0869,-1.38019,-1.16119,-1,16.2129,14.855420261124506,False,False,False,18152,19808
149011,839311687,26.636,-21.6577,2.48526,15.305,21.7998,0.654361,3.02734,-1,17.6329,-1.7016,3.24335,17.2483,3.66262,2.25377,2.05396,-1,17.9316,9.099963144042563,False,False,False,18175,48089
146944,252193761,78.5759,16.6914,-7.02414,76.4606,18.1092,2.14724,-0.398328,-1,13.7329,-2.59813,2.83108,13.1843,3.84256,1.94663,2.31331,-1,16.3855,20.59489212612785,False,False,False,18186,91799
146644,474183929,61.9398,-14.1546,-2.03897,60.2664,14.3007,2.1454,-2.99853,1,6.5325,2.45598,-1.62163,-5.83199,2.94305,-1.43538,-0.583567,-1,39.6876,40.5850431542328,True,True,False,18199,11034
148029,394585738,15.9957,-3.53618,2.33683,15.4239,4.23855,2.00321,2.55764,1,70.7896,12.3806,-5.32362,69.4949,13.4767,2.34271,-0.406095,-1,15.2752,15.257144058567528,False,False,False,18202,79987
146944,443585406,2.58368,-2.04217,-0.809616,-1.35995,2.1968,-0.5851,-2.76415,-1,80.449,11.7397,-13.8908,78.3663,18.1872,2.16703,-0.869128,1,25.5796,29.09898949311843,True,False,False,18205,92622
146644,553493281,3.22856,-1.51877,1.08496,-2.63434,1.8665,-1.14458,2.52129,-1,24.4777,-0.0967608,-3.93103,-24.1598,3.93223,-2.51519,-1.59541,1,6.24509,16.181023362261353,False,False,False,18207,6103
149011,533074318,9.15206,3.35486,-1.85045,-8.3115,3.83135,-1.5169,-0.50405,1,131.156,17.8385,-23.7503,127.748,29.7033,2.1652,-0.9266,-1,65.7013,64.82410847108736,True,True,False,18211,42940
146644,1479506306,61.4485,20.7983,10.771,56.8096,23.4219,1.6192,0.477848,1,2.31668,-0.408851,-2.22484,0.499905,2.2621,0.219232,-1.75254,1,17.1128,14.751291732181947,False,False,False,18222,10163
149181,458053610,1.55878,0.228522,-1.11126,-1.06896,1.13451,-0.839918,-1.36798,1,63.4005,-4.02196,-14.4843,61.5927,15.0323,2.11805,-1.84165,1,17.2911,19.82952151920737,False,False,False,18224,32105
