Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,295970636,54.5095,-24.1319,17.1716,45.7611,29.6178,1.2195,2.52314,-1,4.9843,-3.37918,-1.24785,-3.44488,3.60222,-0.850148,-2.78785,-1,27.1741,30.89052178372724,True,False,False,16853,47310
146644,946003231,10.0859,-0.388539,-2.28028,9.81706,2.31314,2.15226,-1.73957,-1,107.873,2.48707,16.7161,106.541,16.9001,2.54058,1.4231,-1,12.7405,1.8251043967173184,False,False,False,16870,8026
147929,151645975,114.946,24.0851,6.58038,112.201,24.9679,2.208,0.266704,-1,12.6855,-2.04447,1.5867,-12.4187,2.58795,-2.27217,2.4816,-1,76.0307,75.64550398990521,True,True,True,16876,70168
146644,733673132,33.6448,-22.2118,-7.83728,-24.0247,23.5539,-0.895436,-2.80239,-1,36.1509,-4.88205,3.70678,-35.6274,6.12982,-2.46042,2.49219,-1,23.705,27.33706945705176,True,False,False,16878,14729
147929,152366982,7.65284,0.368012,4.24101,6.35958,4.25695,1.19139,1.48424,1,14.2137,-7.89403,-10.1981,-5.97602,12.8964,-0.448227,-2.22952,-1,19.6436,18.944479956004617,False,False,False,16879,70182
146944,679443734,22.1545,-15.7395,4.8058,14.8322,16.4568,0.809819,2.84525,1,7.34737,0.0885966,3.21079,6.60809,3.21201,1.46897,1.54321,1,10.0726,8.05214655641905,False,False,False,16888,88921
146644,770858021,40.6625,-18.1872,-9.3294,-35.1515,20.4405,-1.31077,-2.66763,1,8.385,0.544317,2.88442,-7.85443,2.93533,-1.71062,1.38428,1,14.2597,9.103742169139489,False,False,False,16890,13846
148031,195869660,4.12473,-3.3198,1.28321,2.08465,3.55917,0.556535,2.77275,1,31.408,16.9073,-3.60623,26.2222,17.2876,1.20406,-0.210145,1,16.4707,13.111278806397966,False,False,False,16926,54425
147926,530245834,29.9603,-0.164027,13.6487,-26.6703,13.6497,-1.42283,1.58281,1,14.0167,1.2434,3.07073,13.6196,3.31291,2.1213,1.18606,-1,38.5091,50.14750529288392,True,True,False,16931,85095
147926,415800774,22.3859,12.1927,4.15705,18.3081,12.8819,1.15026,0.328586,1,11.7359,1.38417,-1.86324,11.5041,2.32112,2.30382,-0.931866,-1,9.2704,14.78108383147321,False,False,False,16947,83313
146644,336799937,5.1526,-3.54976,3.05039,-2.15489,4.68035,-0.445527,2.43171,-1,16.7069,-9.26928,7.57679,-11.653,11.9719,-0.86241,2.45633,1,3.14862,-4.893583131124719,False,False,False,16952,17880
147754,388022631,67.7183,17.7957,-6.27423,65.0363,18.8693,1.95096,-0.338963,-1,13.3882,2.39518,1.0154,-13.133,2.60152,-2.32185,0.400967,-1,58.7282,55.889663209842425,True,True,False,16960,66195
148029,216678624,2.80015,0.127525,2.78224,-0.28933,2.78516,-0.103697,1.52499,1,90.4835,-18.1902,2.48826,-88.6013,18.3596,-2.27771,3.00565,1,21.1248,27.729958778688943,True,False,False,16965,75359
149181,463070305,8.97768,-3.07266,-4.25061,7.28627,5.24489,1.1317,-2.19671,1,21.8867,6.39818,18.2677,10.2167,19.3558,0.505968,1.2339,1,20.9456,17.80661505473481,False,False,False,16974,32161
148029,297149228,11.3865,9.23318,-6.62534,0.710494,11.3643,0.0624793,-0.622413,1,33.616,-26.8369,5.87777,-19.3719,27.473,-0.65686,2.92598,-1,36.9666,31.192216777192087,True,False,False,16980,77806
147926,391322214,15.561,-2.21474,-15.1,3.03816,15.2616,0.197781,-1.71643,-1,34.7279,-1.62448,9.44485,33.3794,9.58354,1.96104,1.74113,1,34.0003,35.074381095450875,True,False,False,16993,86267
148031,632338040,3.29368,1.17472,-2.61142,1.62752,2.86347,0.541518,-1.14807,1,18.2734,6.75743,-16.4702,4.1213,17.8026,0.229481,-1.18146,-1,2.24961,4.8469062886311685,False,False,False,16998,59094
146644,1504661066,13.7283,11.9101,4.76799,4.88695,12.829,0.372271,0.380793,-1,3.57817,2.86479,-0.497929,-2.08527,2.90774,-0.666656,-0.172091,1,7.42524,8.321939514608506,False,False,False,17006,9648
149011,751644814,35.6843,24.218,2.40657,-26.0972,24.3373,-0.931595,0.099046,-1,40.6741,-8.74739,2.65096,-39.6338,9.14026,-2.17318,2.84733,-1,35.2862,45.32094246433736,True,True,False,17051,49776
147929,253596073,12.7516,-9.60295,8.33717,0.936891,12.7171,0.0736052,2.42663,1,6.04729,1.53345,0.555716,5.82318,1.63104,1.98483,0.347674,-1,12.7867,10.349146135199922,False,False,False,17052,69112
147754,253102981,36.0875,12.5914,6.79015,-33.131,14.3056,-1.57662,0.494566,1,19.2611,-0.0513855,-4.69342,18.6804,4.6937,2.08982,-1.58174,-1,51.8941,48.22121696837048,True,True,False,17054,64948
149181,958192606,9.11017,5.36681,4.11856,-6.10164,6.765,-0.81031,0.654553,1,47.5342,-20.6203,2.93165,-42.7283,20.8277,-1.46644,3.00037,1,23.2776,28.08491510577637,True,False,False,17058,26522
148029,226711248,50.1376,-18.2893,0.480889,46.6803,18.2956,1.66617,3.11531,-1,8.31243,0.947776,2.18023,7.96522,2.37733,1.92382,1.16073,-1,11.0663,17.372457437637472,False,False,False,17059,77832
147754,267682074,22.9155,3.53251,13.6971,18.0286,14.1453,1.06283,1.31839,1,3.66471,2.22364,-1.63267,-2.41244,2.75866,-0.78979,-0.633334,-1,16.8511,20.55105241907696,False,False,False,17066,65319
149011,272280988,56.9044,-38.1128,13.8482,-39.9218,40.5507,-0.870365,2.79308,-1,10.2493,5.27505,-3.03579,-8.24658,6.08623,-1.11152,-0.522209,-1,31.5309,30.175371032931665,True,False,False,17073,44481
146511,289825564,66.9469,8.37714,-9.38807,65.7539,12.5822,2.35581,-0.842241,1,4.43182,-2.19827,3.50711,1.58393,4.1391,0.373901,2.13069,-1,22.0856,27.133968381380694,True,False,False,17075,98783
146644,1070815051,4.87835,-2.06257,-3.71106,-2.40253,4.24572,-0.539339,-2.07807,1,28.5195,-15.8652,-12.7072,-20.0046,20.3268,-0.870119,-2.46627,-1,4.72992,6.344655153328453,False,False,False,17096,5960
148031,527065026,2.80234,-1.40309,-1.69401,-1.73632,2.19962,-0.724347,-2.26253,1,15.0093,6.76735,13.0439,3.05585,14.6949,0.206482,1.09221,-1,12.5665,19.724018087797347,False,False,False,17112,59609
146511,77687384,32.2055,16.3337,8.29337,26.4882,18.3186,1.16441,0.469824,1,8.22547,4.39901,0.650988,6.91977,4.44692,1.22547,0.146919,-1,2.95365,1.3231904561817038,False,False,False,17113,99722
147926,423774613,21.9722,12.9515,5.00834,17.028,13.8862,1.03267,0.368988,1,9.52496,-2.07886,-2.07981,9.05967,2.94062,1.84371,-2.35596,1,13.591,17.233163290821338,False,False,False,17117,83434
146644,967535337,15.0384,0.604514,3.22427,14.6762,3.28045,2.20366,1.38546,1,47.1072,6.08167,12.2631,45.0745,13.6883,1.90722,1.11041,-1,2.71119,2.6382849100043853,False,False,False,17123,5932
148031,41716980,52.1453,-12.5225,-33.0484,-38.3422,35.3414,-0.940158,-1.93299,1,40.968,15.7341,30.4678,22.4172,34.2906,0.614359,1.0941,-1,91.6489,93.42549128085533,True,True,True,17146,59802
148031,480066224,72.3734,5.76541,11.3278,-71.2485,12.7105,-2.42475,1.1,1,13.9652,-0.687111,-2.51244,-13.7201,2.60471,-2.36358,-1.83775,1,11.4535,10.87867858252812,False,False,False,17184,52054
147929,16542754,17.3908,9.4706,-8.38234,11.9367,12.6474,0.841077,-0.724517,1,11.3514,-1.26763,6.30283,9.35525,6.42904,1.16963,1.76927,-1,17.3537,19.85957921445314,False,False,False,17185,67677
146644,1400041866,36.6683,12.0496,-15.7385,-30.8491,19.8215,-1.22561,-0.917377,1,3.62103,-1.65835,2.80898,-1.57205,3.26198,-0.464993,2.10411,-1,17.2321,16.511672476425932,False,False,False,17188,7817
149011,647751018,57.9092,-1.06783,35.8416,-45.4721,35.8575,-1.05887,1.60058,1,39.4163,4.27834,-36.7257,13.6588,36.9741,0.361491,-1.45482,-1,91.9189,92.2348964034558,True,True,True,17194,47712
149181,831930051,158.895,-26.8597,25.7851,154.471,37.2332,2.13017,2.3766,-1,24.95,-2.48339,-4.81555,24.3546,5.41818,2.20826,-2.04693,1,22.7955,30.54966509339433,True,False,False,17199,18981
146944,498583967,38.3156,-15.9496,28.8,-19.6024,32.9215,-0.564902,2.07656,-1,10.2668,3.07216,-2.92452,9.34963,4.24158,1.53143,-0.760783,1,37.6797,40.68517120786689,True,True,False,17202,93212
147115,32348536,102.422,18.3436,10.8319,100.182,21.303,2.25241,0.533406,1,4.74719,-2.82612,-1.8061,-3.35959,3.35394,-0.882563,-2.57294,-1,42.2894,41.393198676295775,True,True,False,17206,3975
149011,248824999,69.4902,-24.1221,19.1097,62.3044,30.7743,1.45456,2.47162,-1,10.8391,3.08331,-1.99966,-10.1971,3.67498,-1.7447,-0.575351,-1,54.7928,55.95079469155593,True,True,False,17209,46757
149181,917228529,15.8206,2.01739,-3.73317,-15.2409,4.2434,-1.9906,-1.07536,1,87.1683,20.4116,5.93955,84.5364,21.2582,2.08904,0.28317,1,72.7799,76.10055951027478,True,True,True,17211,19440
147926,378433088,9.15913,2.33751,-0.916891,8.80824,2.5109,1.96792,-0.373809,1,55.8676,6.17431,-11.5442,-54.312,13.0916,-2.13014,-1.07967,-1,43.9335,44.07639155789491,True,True,False,17212,81309
149181,1295960475,23.5791,-16.3871,-9.64739,13.9415,19.016,0.679611,-2.60951,1,7.93063,-7.89246,-0.715777,0.302676,7.92486,0.038184,-3.05115,-1,9.64757,7.4906567707772735,False,False,False,17216,26022
147754,368177052,9.3458,3.56562,-8.61719,-0.611874,9.32575,-0.0655643,-1.17847,-1,54.0853,12.2462,-14.289,-50.7057,18.8187,-1.71712,-0.862232,-1,24.8052,24.901160198345195,True,False,False,17229,64650
149181,690318970,4.80503,-2.46657,1.91862,3.6501,3.12491,0.995369,2.48051,-1,140.233,27.7988,-50.612,127.792,57.7438,1.53506,-1.06853,-1,27.3145,27.31058313465179,True,False,False,17246,28056
148031,105466600,18.9651,-11.6508,14.8297,-2.00364,18.859,-0.106044,2.23672,1,8.70988,6.69058,-5.47158,1.077,8.64304,0.124289,-0.685503,1,25.5513,25.44664337843413,True,False,False,17250,52070
146644,853282090,12.0351,-1.65662,4.70051,-10.9546,4.98389,-1.52884,1.90964,1,70.2655,-11.004,13.1998,68.1316,17.185,2.08609,2.26572,1,54.986,53.78578171096834,True,True,False,17257,16881
146511,285023506,84.3462,35.161,-23.8694,-72.8577,42.4976,-1.3081,-0.596396,1,146.771,-23.7141,34.3381,-140.713,41.7308,-1.92993,2.17519,-1,86.9594,90.53517749010796,True,True,True,17273,98765
147114,721966911,11.5908,3.46498,-6.66029,8.83067,7.5077,1.00066,-1.09108,1,81.161,-7.83576,15.2466,-79.33,17.1423,-2.23669,2.04553,-1,59.4971,57.74656493988679,True,True,False,17276,36701
147114,235083003,3.07598,-2.24627,0.984054,1.85676,2.45237,0.698843,2.72869,1,60.3119,-15.1187,1.04118,-58.3769,15.1546,-2.0582,3.07283,1,22.7563,21.808040355834866,False,False,False,17277,42187
149181,947647626,5.45506,4.66609,-1.28444,2.51705,4.83965,0.499108,-0.268618,1,141.913,-26.9603,7.98727,139.1,28.1186,2.30197,2.85357,1,33.4689,39.11941383782304,True,False,False,17280,25682
146511,440327716,5.6893,-2.35014,-3.36527,3.93954,4.10466,0.852641,-2.18041,-1,25.045,19.2936,3.52253,-15.5757,19.6125,-0.728109,0.180587,1,22.8493,22.703562214918577,True,False,False,17286,99836
146944,510359597,26.8867,9.57639,17.2469,-18.2682,19.7272,-0.828099,1.06393,1,15.0419,-1.2893,-4.97882,-14.1354,5.14304,-1.73574,-1.82419,-1,22.1095,24.545389258011177,True,False,False,17299,89602
149011,382129677,2.20519,2.1949,0.186489,-0.102386,2.20281,-0.0464629,0.0847611,-1,91.1976,-11.2388,-15.4293,89.1776,19.0885,2.24595,-2.20034,-1,21.8075,15.867696685398633,False,False,False,17300,44059
148029,361977801,5.17312,-3.77474,3.51339,0.410579,5.1568,0.079535,2.39204,-1,48.1757,-6.06034,-18.7428,-43.9645,19.6982,-1.54278,-1.88353,-1,24.9096,29.63132668097152,True,False,False,17305,76397
149181,1330410790,7.4037,0.745534,2.48221,6.93524,2.59175,1.71065,1.27902,-1,161.441,18.7077,27.2903,158.014,33.0868,2.26748,0.969863,1,5.95093,3.220940997829353,False,False,False,17320,20810
147926,354403575,18.1199,-4.75005,-8.77436,15.1255,9.9776,1.20357,-2.06698,-1,87.8771,5.96027,15.8458,86.2309,16.9297,2.3306,1.21103,-1,30.1793,19.49417776960722,False,False,False,17327,82650
149181,757306456,90.4393,6.80077,20.0589,87.9241,21.1804,2.13074,1.24392,-1,4.64579,-0.482408,-1.76607,-4.26985,1.83077,-1.58307,-1.83744,1,40.8483,40.12351045358911,True,True,False,17333,22482
147115,571875898,9.12739,-3.03126,5.11526,6.92495,5.94595,0.993144,2.10575,-1,73.6439,16.9942,-9.3251,71.0469,19.3845,2.01013,-0.501863,-1,23.6387,17.041897304941422,False,False,False,17339,5129
149181,1638581342,14.6667,-2.76039,-1.73191,14.3001,3.25872,2.18481,-2.58126,1,88.2919,8.99401,15.4102,86.4702,17.8429,2.28182,1.04249,-1,14.828,7.159133365447185,False,False,False,17359,26957
147929,443706551,6.01873,-1.67233,-1.16082,-5.664,2.03572,-1.74726,-2.53482,-1,111.377,16.2982,13.9953,-109.286,21.4825,-2.3294,0.709522,-1,13.7736,8.62918465057258,False,False,False,17363,73105
149011,732435692,45.0377,-4.54412,38.2849,-23.281,38.5537,-0.572132,1.68894,1,106.261,9.51681,-40.5371,-97.7625,41.6392,-1.58919,-1.3402,-1,90.6083,94.15808414743844,True,True,True,17424,51920
147754,214243920,36.6488,-2.72195,17.1721,-32.2621,17.3865,-1.37712,1.728,-1,13.7571,-0.545341,-4.25654,13.0706,4.29133,1.83284,-1.69822,1,44.6648,44.51158473597168,True,True,False,17427,64703
146644,1157443783,12.431,1.99423,2.7305,11.9623,3.38121,1.97607,0.939989,1,75.5948,1.31936,14.4936,74.1806,14.5536,2.3313,1.48002,-1,4.50338,3.999144107235451,False,False,False,17437,8059
146644,528308175,8.47603,3.41597,1.63701,7.5825,3.78797,1.44441,0.446888,1,91.3589,-1.97195,-20.0356,89.1131,20.1324,2.19324,-1.6689,-1,16.625,14.760212462633495,False,False,False,17447,12008
148031,272013930,11.2401,1.08977,3.29681,10.6903,3.47226,1.84307,1.25155,-1,22.028,11.6043,-18.2703,4.09491,21.644,0.188083,-1.00493,-1,22.4235,31.05348537915215,True,False,False,17458,58539
147115,432718887,66.9964,-2.8335,66.6585,-6.09453,66.7187,-0.0912201,1.61328,1,6.5494,5.91859,-2.37808,1.48649,6.37848,0.230989,-0.382055,1,35.3026,44.78459273156934,True,True,False,17468,5750
146944,257312603,1.89387,1.4135,1.22923,0.278817,1.87323,0.148298,0.715785,-1,5.23625,0.946306,-4.14526,-3.05608,4.2519,-0.667964,-1.34636,1,5.39013,-0.2133305787907211,False,False,False,17495,91079
149181,1624175458,94.68,21.6252,-20.857,-89.7866,30.0444,-1.81479,-0.767317,1,9.36607,-1.68264,-1.51639,9.08805,2.26511,2.09767,-2.40811,1,58.4384,59.23518404788086,True,True,False,17503,23181
149011,834463439,109.504,-29.6243,12.9888,-104.617,32.3467,-1.89003,2.72838,-1,15.9398,-2.44224,3.40224,-15.3798,4.18805,-2.01201,2.19339,-1,6.31465,7.90362514475947,False,False,False,17532,43087
148029,32458957,22.7457,-1.08257,-14.9708,-17.09,15.0099,-0.976054,-1.64298,1,1.71265,-0.506163,-1.6333,0.0963005,1.70994,0.0562884,-1.87131,1,5.58593,5.699959450179565,False,False,False,17534,74136
147926,431282386,17.8146,-4.87076,-14.8774,8.50299,15.6544,0.519486,-1.88719,-1,2.24633,-0.592137,1.86355,1.10568,1.95536,0.538983,1.87845,-1,10.5315,13.930897639960444,False,False,False,17543,84042
146644,893661028,35.6508,-10.13,4.55838,33.876,11.1084,1.83401,2.71875,1,57.4703,6.67156,-11.9713,-55.8124,13.7048,-2.11214,-1.06237,-1,90.1301,96.4836934439198,True,True,True,17548,16796
147926,502143409,18.1879,14.4911,-6.00844,9.2037,15.6873,0.557384,-0.393055,1,10.7943,1.89098,-1.76807,10.4793,2.5888,2.10627,-0.751821,1,11.1223,6.22205029415127,False,False,False,17557,83693
147754,76258165,3.55981,1.00947,-2.09448,-2.69563,2.32505,-0.989709,-1.12168,-1,18.7675,-12.8181,7.23212,-11.6453,14.7176,-0.725824,2.6279,1,11.2698,11.440998384484814,False,False,False,17561,65942
149181,1015206864,39.4738,5.2374,-21.9117,32.4134,22.5289,1.1603,-1.33618,-1,6.32448,0.0508812,2.47237,5.82098,2.47289,1.59157,1.55022,-1,15.1579,21.817153640119148,False,False,False,17562,18841
149011,786525962,110.913,-10.626,19.1868,108.723,21.9328,2.30399,2.07656,1,18.9238,-2.28009,-3.09095,-18.5299,3.84094,-2.27739,-2.20636,1,91.089,88.46451340968756,True,True,True,17583,45001
147929,484103086,76.1288,-7.41221,26.1564,-71.109,27.1863,-1.68933,1.84694,1,37.063,-16.4991,-30.7242,12.5487,34.874,0.352484,-2.06361,-1,93.7574,98.22497442778914,True,True,True,17588,73650
149181,1265754358,2.5191,0.291256,2.26359,-1.06639,2.28225,-0.451733,1.44283,-1,95.5478,9.64387,-25.524,91.5691,27.2852,1.92539,-1.20954,1,28.0467,20.560715347736966,False,False,False,17589,27038
146644,84298709,3.83808,1.95529,2.52401,-2.13004,3.19278,-0.625542,0.911689,-1,27.8356,2.91471,-4.5332,27.3089,5.38938,2.32553,-0.999379,-1,18.4796,25.4808745793912,True,False,False,17591,11341
148031,655706952,43.316,-4.99819,11.0687,-41.5786,12.1448,-1.94451,1.99495,-1,75.7661,-9.15746,11.5484,-74.3188,14.7385,-2.32074,2.24123,1,6.0365,3.790583388716678,False,False,False,17593,52568
149011,25578562,47.9733,-3.4721,37.486,29.7352,37.6465,0.724725,1.66316,1,2.74958,2.36085,-1.18851,-0.757673,2.64313,-0.28287,-0.466384,1,20.3561,13.442446434091874,False,False,False,17601,48861
148029,261966216,2.08706,-0.0131495,1.32573,1.61186,1.3258,1.02603,1.58071,-1,22.1766,12.5463,6.47377,-17.1022,14.118,-1.02323,0.476358,1,11.4397,10.562647012808135,False,False,False,17616,77970
146644,378286361,15.7574,0.509451,-15.7446,0.378736,15.7529,0.02404,-1.53845,-1,3.92395,-3.02457,0.59791,2.42731,3.0831,0.722716,2.94642,1,11.9889,16.67343515074551,False,False,False,17619,12263
146644,303774393,5.27853,0.654868,-2.0332,-4.82702,2.13606,-1.55412,-1.2592,1,64.4344,13.6038,6.53399,62.6422,15.0916,2.13065,0.447769,1,35.9686,37.48225894762495,True,False,False,17628,14675
149181,352548075,98.8788,7.63263,17.5438,-97.0102,19.1322,-2.32618,1.16043,1,37.0909,-6.07249,-7.5896,-35.7947,9.71994,-2.01471,-2.2456,-1,27.3699,16.053749448368734,False,False,False,17633,35787
149181,1595366685,32.3713,-3.45549,-30.5146,-10.2381,30.7096,-0.3275,-1.68356,1,3.61209,1.14535,-2.95324,-1.736,3.16757,-0.523775,-1.20083,1,5.0981,-0.2909201750618519,False,False,False,17648,27465
147929,414065686,50.3499,-12.9704,-3.07546,48.5533,13.33,2.00412,-2.90878,-1,31.07,-2.03912,-5.35577,30.5369,5.73082,2.37492,-1.93458,1,8.80727,13.22098955593406,False,False,False,17687,73348
148029,382160971,97.5549,-11.1103,17.5148,-95.3244,20.7414,-2.22993,2.13608,-1,3.85189,-2.73633,0.955093,2.53719,2.89823,0.79049,2.80577,-1,33.7786,36.33423261640076,True,False,False,17701,75257
149181,546216555,22.108,-2.91972,21.911,0.381599,22.1047,0.0172624,1.70327,1,167.591,2.60545,-30.6487,164.744,30.7593,2.37995,-1.48599,-1,92.9666,86.21958982001019,True,True,True,17708,32378
148031,50889920,21.6828,3.55519,11.7018,-17.9045,12.2299,-1.17462,1.27584,-1,13.7487,-10.1657,-7.13568,-5.89638,12.4201,-0.458508,-2.52957,1,24.9872,24.84877369660645,True,False,False,17710,53850
149181,1706110078,35.0149,-17.8813,-1.86793,30.0469,17.9786,1.28616,-3.03751,-1,12.7032,2.59235,2.41611,-12.1989,3.54371,-1.94978,0.750225,1,41.5261,39.97972807206644,True,True,False,17717,19924
146644,1494758682,20.7939,-4.64933,-6.63199,19.1517,8.09935,1.59573,-2.18222,-1,95.1239,-15.3672,12.8404,-92.9921,20.0256,-2.24005,2.44553,-1,86.8638,87.02435948259797,True,True,True,17718,13446
149182,335630872,65.3156,-8.96512,47.2326,44.2136,48.0759,0.823411,1.75837,-1,30.2822,6.76364,-19.2516,-22.3749,20.4052,-0.948013,-1.23294,1,88.7369,80.96751308528906,True,True,True,17745,95290
148031,500191749,17.3879,14.553,-0.117124,-9.51515,14.5534,-0.614414,-0.00804796,-1,24.8357,4.27086,-1.24513,24.434,4.44866,2.40471,-0.283679,-1,34.6997,34.49207367495878,True,False,False,17756,54198
146644,786865618,43.0006,-14.5467,13.5227,-38.139,19.8613,-1.4074,2.39266,1,22.3333,3.05334,-3.12687,-21.9015,4.37038,-2.31466,-0.797296,-1,20.5788,13.597928341247815,False,False,False,17758,13537
149011,657276411,8.63916,-4.36152,1.11492,-7.37355,4.50177,-1.26891,2.89133,-1,89.9632,29.176,15.1687,83.7379,32.8835,1.66436,0.479443,-1,54.8633,50.29976325581835,True,True,False,17761,45872
147114,638059750,5.65863,-2.99714,1.24834,4.63453,3.24673,1.15383,2.74693,1,24.155,-8.36898,-5.05198,-22.0885,9.7756,-1.55403,-2.59849,1,20.9894,20.100394808049547,False,False,False,17767,38832
148031,526874180,63.1474,20.9257,-0.995249,-59.5711,20.9493,-1.76778,-0.0475253,1,12.8469,-4.19116,1.34808,12.069,4.40263,1.73331,2.8304,1,56.908,59.78313999599677,True,True,False,17769,59600
146644,241780812,18.5333,4.09561,-0.353075,18.0716,4.1108,2.18656,-0.0859955,1,50.9316,1.05539,-12.4354,-49.3789,12.4802,-2.08413,-1.48613,-1,60.4578,59.14418091723503,True,True,False,17773,12874
147754,374137707,34.2697,3.98292,29.9434,16.1846,30.2072,0.512989,1.43856,-1,31.0552,-0.465497,-5.3605,-30.5855,5.38067,-2.43851,-1.65742,1,58.6794,63.71768562723114,True,True,False,17775,61143
147929,255995847,3.16653,0.821064,-1.76668,-2.49632,1.94815,-1.06705,-1.13574,1,93.0564,16.1819,5.26457,-91.4873,17.0168,-2.38369,0.314536,1,11.1623,11.487000901882585,False,False,False,17808,69120
146944,387520523,3.92788,-1.74213,-3.42228,0.825356,3.84019,0.213305,-2.04166,-1,85.5175,7.72222,12.1813,-84.2925,14.4228,-2.46587,1.00579,1,30.3518,30.36762812098078,True,False,False,17814,90236
149181,438063357,9.99358,-7.8888,-0.144887,6.13331,7.89013,0.714875,-3.12323,1,4.79699,-0.793498,-2.59174,-3.95782,2.71049,-1.17248,-1.8679,-1,11.4524,5.554307948543016,False,False,False,17818,35769
149181,1663077618,3.69857,2.20113,-2.46012,1.66802,3.30108,0.485942,-0.840904,-1,61.5495,18.512,2.85389,-58.6302,18.7307,-1.85882,0.15296,1,24.1543,17.995266179791976,False,False,False,17821,18613
147115,307482279,27.8306,2.32834,27.4549,3.91737,27.5535,0.141699,1.48619,-1,6.52174,-0.688783,-1.8962,-6.20186,2.01743,-1.84164,-1.91922,1,22.7799,15.30198168016359,False,False,False,17832,4681
146644,304354725,1.66097,0.353572,-1.02837,-1.25549,1.08746,-0.986532,-1.23964,-1,51.8056,-5.40302,9.75074,50.592,11.1476,2.21764,2.07679,1,17.9724,16.67201655110193,False,False,False,17833,14689
147926,62705539,13.4937,11.4448,5.46165,4.6116,12.6812,0.356082,0.445254,-1,3.40072,-2.17344,1.36581,-2.23061,2.56696,-0.785624,2.58055,-1,12.1318,11.391050938867483,False,False,False,17835,84880
