Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,736759231,7.75217,3.12718,0.769227,-7.0516,3.2204,-1.52538,0.241192,-1,38.7761,-1.90931,-13.502,36.2993,13.6363,1.70576,-1.71127,-1,33.8504,21.39373290334768,False,False,False,18060,47752
148031,385084763,23.4824,11.0907,-0.665523,-20.6876,11.1107,-1.38014,-0.0599353,1,2.71632,-2.63224,0.213801,0.635588,2.64091,0.238405,3.06055,1,14.5788,12.740788742489556,False,False,False,18070,55328
147114,566528613,15.2525,14.7809,-1.19989,3.56705,14.8295,0.238276,-0.0810008,-1,15.2332,-12.8075,0.1832,-8.24533,12.8088,-0.605954,3.12729,1,30.0427,32.76959294175044,True,False,False,18101,38250
146644,1213846730,2.33299,0.0249558,2.33282,0.0135703,2.33295,0.00581678,1.5601,-1,41.8064,9.75788,8.25809,39.804,12.7833,1.85382,0.702342,1,12.4487,14.117212228684508,False,False,False,18124,16509
149181,1158901607,2.2569,0.806397,-0.983271,1.86454,1.27165,1.17589,-0.883909,1,129.947,-22.0638,15.0899,127.168,26.7304,2.26372,2.54174,1,13.3265,27.016980043282143,True,False,False,18128,25370
149182,255522934,38.4519,11.2057,-14.8317,33.6601,18.5889,1.35565,-0.923769,-1,24.2909,-2.40491,3.38677,-23.9331,4.15377,-2.45184,2.18826,-1,60.2793,59.95836596635199,True,True,False,18130,94515
149181,429263004,76.1689,11.2776,-25.5407,70.8674,27.9197,1.66135,-1.15499,1,2.98841,2.82374,-0.226455,0.951751,2.83281,0.329955,-0.0800256,-1,15.6555,20.885762482546408,False,False,False,18140,30159
149011,222729788,5.81576,4.81804,-1.32873,2.97389,4.99791,0.564556,-0.269092,1,12.6693,-3.04102,1.26589,12.2336,3.29397,2.02289,2.74714,-1,10.357,11.526437495945045,False,False,False,18168,49565
148031,146654753,23.7295,5.54619,-8.17528,21.5753,9.87904,1.523,-0.974708,1,44.9707,-12.1835,21.6766,-37.4706,24.8659,-1.19859,2.08285,-1,65.1207,65.49048500367839,True,True,False,18178,56824
149011,851208069,106.899,-44.4067,25.5834,93.8131,51.2491,1.36517,2.61892,-1,79.0878,38.1769,-15.1498,67.5862,41.073,1.27286,-0.377772,1,91.6168,101.40350477338002,True,True,True,18179,48128
147926,256791317,88.7198,-15.7897,-3.64592,-87.2272,16.2052,-2.38485,-2.91466,1,29.4782,-2.16784,-6.41491,28.69,6.77131,2.15064,-1.89669,1,100.6,101.98239988668968,True,True,True,18180,82794
148031,55948509,7.51628,-1.44234,5.31743,-5.11263,5.50958,-0.829501,1.83567,-1,18.1776,11.595,-5.46015,-12.8906,12.8163,-0.885468,-0.440102,1,15.2631,13.768392673891928,False,False,False,18187,53543
147115,316723394,14.5853,-12.7427,-2.76821,6.53405,13.0399,0.482179,-2.92768,1,2.53479,1.9955,1.43964,-0.608744,2.46061,-0.244939,0.624973,1,11.8627,8.41794216528555,False,False,False,18188,3013
149181,1465254645,8.10418,2.86879,0.892901,-7.52665,3.00453,-1.64912,0.301743,-1,413.222,60.3973,-38.2399,-406.991,71.4851,-2.44007,-0.56443,-1,17.1123,24.937462636198205,True,False,False,18189,22871
149181,347667002,8.7768,-3.48459,7.0091,3.97018,7.8275,0.487651,2.03216,-1,130.683,-30.6717,5.79304,126.901,31.214,2.11048,2.95492,-1,31.4858,36.78097268568239,True,False,False,18209,36106
147926,78500932,26.5468,-8.67002,-2.51988,24.9642,9.02879,1.74138,-2.85874,-1,33.2603,20.9498,17.4221,-19.0742,27.2475,-0.652697,0.69372,1,56.2968,56.31029282054429,True,True,False,18216,84241
148031,45010410,146.66,14.5283,-31.7349,-142.447,34.9023,-2.11424,-1.14147,-1,20.1738,-3.20981,-2.04438,-19.8116,3.80557,-2.35205,-2.57447,1,15.3852,15.257241252183496,False,False,False,18234,59832
147926,208137463,66.4463,4.38415,13.9473,-64.8179,14.6201,-2.19481,1.26624,-1,12.1652,0.867707,-3.25706,-11.6889,3.37066,-1.95685,-1.31044,1,13.5871,17.57029860307399,False,False,False,18235,87519
148029,75468496,3.70138,2.4867,2.6834,0.562051,3.65846,0.153032,0.823425,-1,57.8792,9.06062,-9.94399,-56.2941,13.4528,-2.13853,-0.831846,-1,22.3618,23.552016965530417,True,False,False,18246,74635
146511,197858721,35.6232,12.5414,10.772,-31.5546,16.5325,-1.40201,0.709647,-1,5.65123,-3.16282,1.2636,-4.50958,3.4059,-1.09303,2.7615,-1,13.0439,10.23076790068389,False,False,False,18252,99476
147754,585027073,3.26206,-1.92384,0.363963,2.6091,1.95797,1.09814,2.95462,-1,24.4464,-7.74824,11.8116,19.9518,14.1262,1.14516,2.15137,-1,4.11919,0.7201751218224115,False,False,False,18267,61183
149181,1573822267,40.1904,20.0166,5.205,34.4603,20.6823,1.28354,0.2544,-1,47.9394,-7.27499,-7.10431,-46.8486,10.1684,-2.23236,-2.36806,1,86.2986,94.1627967045472,True,True,True,18271,28805
149181,1415661032,2.35764,0.984516,-1.98874,0.796298,2.21909,0.351553,-1.11112,-1,87.342,-14.6863,12.9016,85.1263,19.5484,2.17732,2.4208,-1,18.8813,21.576346101373577,False,False,False,18274,19974
147754,549189848,16.482,-1.99312,-5.34222,-15.4643,5.70191,-1.72326,-1.92789,1,100.094,-1.30327,16.7275,-98.6778,16.7782,-2.47208,1.64855,1,20.5198,20.919545195577584,False,False,False,18285,64911
146644,1303382619,2.13578,-0.543505,2.0373,0.339941,2.10855,0.16053,1.8315,-1,44.0612,12.3485,-17.0228,38.7186,21.03,1.37024,-0.94322,1,15.6419,6.049815767325386,False,False,False,18291,12585
149181,948287168,25.3001,9.32803,-19.4421,-13.2321,21.564,-0.580469,-1.12345,1,3.77574,-0.396176,3.24216,-1.8941,3.26628,-0.551509,1.69239,1,16.5646,17.02257869066733,False,False,False,18293,25689
149182,36630895,39.9823,-23.972,-31.9107,-2.37344,39.9118,-0.0594322,-2.21508,1,60.9398,1.8305,29.4587,53.3151,29.5155,1.35352,1.50874,-1,84.2256,76.11451176788297,True,True,True,18294,96250
146511,426418528,34.7451,32.9926,-3.83712,-10.1974,33.215,-0.302382,-0.115782,1,92.9097,-59.4025,-52.26,-48.7078,79.1187,-0.582181,-2.42007,-1,94.7711,97.9873104486338,True,True,True,18303,98256
147926,163839051,13.1527,-5.56757,-11.3816,3.52934,12.6703,0.275069,-2.02575,1,35.2245,-4.99669,2.73027,-34.7612,5.69397,-2.50888,2.64151,1,34.3289,34.33072137368115,True,False,False,18316,80708
146644,274435369,5.46748,-1.01032,3.81899,3.77993,3.95037,0.850533,1.82942,1,46.8715,-7.67261,6.35606,-45.8003,9.96336,-2.23015,2.44977,1,28.191,29.35412387978632,True,False,False,18318,16262
147115,511572635,2.53687,-1.7482,-0.0377836,-1.83796,1.74861,-0.917046,-3.11998,1,62.1713,12.5775,8.88598,60.2339,15.3998,2.07298,0.615075,1,24.1144,21.8258139797394,False,False,False,18327,1372
149181,172894846,43.6661,-2.58556,-19.8085,38.8286,19.9765,1.41818,-1.70059,1,9.6669,0.451882,3.70833,-8.91588,3.73576,-1.60428,1.44954,-1,41.0593,43.11772066539241,True,True,False,18361,36475
146944,688645770,19.7042,4.1508,-0.158473,19.2614,4.15382,2.23865,-0.0381605,-1,80.8461,-5.28628,-16.0808,79.0541,16.9274,2.24562,-1.8884,1,13.3947,2.594311841557328,False,False,False,18363,89034
148029,359697312,53.1141,-14.9242,-9.58053,50.0659,17.7346,1.76096,-2.5709,-1,16.6699,0.0786151,3.78161,16.2351,3.78243,2.16326,1.55001,1,14.8314,15.247539410830434,False,False,False,18399,75166
146944,719490103,75.4297,16.6292,-7.90535,73.1479,18.4126,2.08807,-0.443767,1,14.1247,-3.48337,0.590741,-13.6757,3.53311,-2.06287,2.9736,-1,65.2437,70.01150984593139,True,True,False,18413,89694
149011,848553053,24.0265,14.2186,0.212629,-19.3665,14.2201,-1.11564,0.0149532,1,12.3172,-2.62323,-0.349956,-12.0295,2.64647,-2.21917,-3.00897,1,14.1663,9.656052260374786,False,False,False,18429,46542
149011,182970369,17.6708,-12.8485,10.3687,-6.29802,16.5104,-0.372764,2.4626,1,10.4751,1.6127,0.75651,-10.3226,1.78133,-2.45748,0.438619,1,16.3076,17.05115728320365,False,False,False,18449,47247
147929,6145608,3.25966,-0.642898,-3.07862,0.856856,3.14503,0.269185,-1.77666,1,33.8008,11.5695,9.72109,30.2348,15.1114,1.44399,0.698797,-1,15.5973,22.62729664298208,True,False,False,18450,70746
148031,63756687,2.77482,-1.31621,-2.14039,1.17725,2.51271,0.452878,-2.12213,-1,23.0405,-3.76271,-21.6432,6.94839,21.9678,0.311249,-1.74293,1,2.99193,7.367425318992465,False,False,False,18452,57151
147926,554986764,26.6537,3.11048,14.1115,-22.3966,14.4502,-1.22214,1.35384,-1,3.58776,-2.02603,0.547536,2.90988,2.09871,1.13012,2.87765,1,17.8535,20.24876805515704,False,False,False,18471,87905
149181,1549474106,201.106,-14.7722,-33.4665,-197.751,36.5818,-2.38905,-1.98648,-1,4.78839,-0.107292,-2.60194,-4.01834,2.60415,-1.21841,-1.61201,-1,12.6237,16.383939051534725,False,False,False,18480,24505
147929,174529870,29.0564,5.02455,15.9574,-23.757,16.7297,-1.14958,1.26575,1,6.83116,-0.417305,-4.12246,-5.43101,4.14353,-1.08497,-1.67168,1,16.5738,17.092026636485397,False,False,False,18490,69341
147926,332127948,6.37559,4.09474,-1.43706,4.67078,4.33959,0.934323,-0.337524,1,30.5503,15.0849,-3.53161,26.3304,15.4928,1.30058,-0.229973,-1,3.14596,8.929972699760455,False,False,False,18498,87746
146511,97992634,3.23048,-1.93512,2.21082,1.34298,2.93809,0.442508,2.28979,-1,93.8647,-1.48129,-16.1639,-92.4507,16.2316,-2.44048,-1.66218,-1,30.3399,31.973751483539285,True,False,False,18520,98153
149181,78624451,11.1792,-11.0229,-0.580113,-1.77015,11.0381,-0.159687,-3.08901,-1,22.1787,11.4216,15.188,-11.4354,19.0033,-0.57033,0.926008,1,26.9224,25.904032730923177,True,False,False,18525,31152
147754,543678036,13.9869,13.4198,-2.85468,-2.71933,13.72,-0.196926,-0.209597,-1,28.3988,-12.4883,18.2062,17.8624,22.0777,0.739734,2.17202,1,36.4787,42.999393093882944,True,True,False,18530,64890
149181,82038542,11.4475,-1.34982,10.4465,4.48265,10.5334,0.413668,1.6993,1,133.315,-1.1613,-25.4957,130.849,25.5221,2.33702,-1.61631,-1,49.0784,39.57327180254531,True,True,False,18536,33945
148031,496953993,20.346,-5.87084,1.55076,-19.4188,6.0722,-1.87926,2.88335,-1,69.0141,11.0138,-8.13389,-67.6423,13.6918,-2.30067,-0.636111,-1,18.3251,24.895939286774755,True,False,False,18541,54189
148031,581621537,20.6965,-17.6876,-1.88371,10.5803,17.7876,0.564371,-3.03549,1,62.989,11.7336,-3.61619,61.7808,12.2782,2.31865,-0.298955,1,41.2485,46.18507988525727,True,True,False,18544,55621
146644,890868640,15.4601,14.4025,1.58133,-5.3927,14.4891,-0.364093,0.109357,1,2.61655,2.1623,1.38699,-0.497034,2.56891,-0.192293,0.570335,-1,2.97854,2.7805333734317403,False,False,False,18552,16766
147926,55081658,11.6709,2.1894,-1.78957,11.3231,2.82772,2.09576,-0.685249,-1,2.2253,1.64627,-0.692128,1.32767,1.78584,0.687893,-0.397987,-1,3.49136,-7.698413645731385,False,False,False,18554,84806
146644,443430117,60.46,-17.7041,13.0523,-56.3171,21.9954,-1.66943,2.5063,1,15.2168,2.03682,3.90648,-14.5651,4.40559,-1.91103,1.09018,1,13.0243,8.719763946996814,False,False,False,18557,16594
147114,694103005,102.343,-2.6262,19.1835,100.495,19.3624,2.34907,1.70685,1,18.332,4.51948,-0.283415,-17.7639,4.52836,-2.07582,-0.0626276,-1,85.7746,86.1622996639423,True,True,True,18560,39755
146644,869862469,12.2605,-1.21497,-3.81506,-11.5883,4.00385,-1.78448,-1.87911,-1,81.9028,-15.53,-11.8163,-79.5441,19.5142,-2.11303,-2.49117,-1,6.07282,13.71472826309816,False,False,False,18582,11656
146511,318292812,11.5058,0.364099,3.76775,10.8653,3.7853,1.77664,1.47446,1,56.7297,-1.78079,13.1377,55.1588,13.2578,2.13291,1.70552,1,3.01747,-0.7923348626295525,False,False,False,18597,98421
147929,487471923,93.0974,7.88891,14.1824,-91.6719,16.2289,-2.43232,1.06317,-1,4.84464,-2.76972,0.338225,-3.96041,2.79029,-1.14918,3.02008,1,14.4927,16.95639245442352,False,False,False,18612,72559
147926,521268138,6.31341,3.69929,-0.69993,-5.06799,3.76492,-1.10625,-0.186996,-1,49.8956,-10.966,2.073,-48.6315,11.1602,-2.17797,2.95476,1,14.8704,14.475726674096215,False,False,False,18619,84967
147754,576892723,66.1893,-41.7691,33.4424,-38.9611,53.5075,-0.67557,2.46646,-1,14.1497,-13.5045,-2.60882,3.32219,13.7542,0.239252,-2.95076,-1,34.327,35.28890696959919,True,False,False,18641,62608
147114,641054783,21.61,-3.19114,3.75125,21.0413,4.92496,2.15874,2.27569,1,58.861,-6.12921,10.0949,-57.6641,11.8099,-2.28917,2.11646,1,69.6834,69.17690849247018,True,True,False,18645,41629
146644,1628149417,130.221,32.6349,56.6054,-112.643,65.3392,-1.31291,1.04781,1,41.8239,-8.86579,-29.302,-28.4962,30.6139,-0.831606,-1.86461,-1,91.4819,93.18272084938069,True,True,True,18656,7657
147754,54402103,196.762,29.2736,-8.79495,-194.374,30.5662,-2.54916,-0.29186,1,29.3181,-7.6591,-1.62072,-28.2536,7.8287,-1.99523,-2.93306,1,31.206,31.74253888114085,True,False,False,18668,62671
149181,1015652718,162.315,-12.1524,26.555,-159.667,29.2036,-2.4002,1.99998,1,105.692,8.91178,-28.0487,-101.512,29.4305,-1.95167,-1.26316,-1,60.0087,63.08798582970324,True,True,False,18672,18847
146944,703838910,25.5138,10.897,-6.07079,22.2566,12.4739,1.34277,-0.508283,1,17.597,-3.27804,-2.6008,-17.0922,4.18446,-2.11505,-2.47089,1,41.2144,47.39014941115007,True,True,False,18692,90157
147926,291479773,42.0508,-38.4823,7.94839,-14.9734,39.2946,-0.372389,2.93791,-1,89.9718,30.6445,-7.00583,-84.3016,31.4351,-1.7127,-0.224754,1,86.6724,90.8644300194873,True,True,True,18708,86869
146644,464290167,21.5683,-11.2333,3.91486,-17.9911,11.8959,-1.20161,2.80625,1,8.88695,0.874481,2.34744,-8.52658,2.50504,-1.93894,1.2142,-1,8.82126,6.347081509536864,False,False,False,18726,7853
147754,419207112,98.7596,1.17295,17.2522,-97.234,17.2921,-2.42783,1.50291,1,12.2608,-3.09698,4.89135,-10.8078,5.78935,-1.38245,2.13524,1,12.5876,5.993837325416096,False,False,False,18733,65034
149181,977337444,26.5144,-17.4253,-10.2765,17.1396,20.2299,0.769136,-2.60875,-1,8.39493,2.06475,-1.46984,-8.0032,2.53448,-1.86718,-0.618649,1,27.591,33.08501095161501,True,False,False,18735,26616
147114,52253631,18.0507,4.453,3.91897,-17.0482,5.93191,-1.77782,0.721697,-1,41.3077,14.6226,11.3514,-36.9277,18.5115,-1.44133,0.660118,1,3.601,2.873472135494686,False,False,False,18736,40022
147926,250874062,26.1009,-16.9671,-1.72196,19.7589,17.0542,0.989192,-3.04045,1,2.03572,1.90216,0.581766,0.433004,1.98914,0.216,0.29681,-1,12.4783,12.549939255006615,False,False,False,18762,81693
147926,37014370,4.86756,-1.01278,2.64159,3.96099,2.82909,1.13804,1.93691,-1,65.4914,-7.72734,16.2312,62.9759,17.9767,1.9666,2.01513,1,6.10482,13.718709430962548,False,False,False,18764,85311
147926,140900448,29.8034,-17.067,-24.2953,-2.58911,29.6908,-0.0870924,-2.18319,-1,15.3402,2.89215,4.28437,-14.443,5.16918,-1.75123,0.977016,-1,33.8599,30.56198233763711,True,False,False,18767,87976
147926,419420570,24.1701,8.67017,-12.8209,18.5646,15.4773,1.01563,-0.976188,-1,16.6429,-3.12078,2.3957,-16.1712,3.93429,-2.12113,2.48689,-1,38.9935,42.59316539548632,True,True,False,18769,83357
149011,916064421,76.7141,1.9185,-19.7718,-74.0976,19.8646,-2.02709,-1.47407,-1,9.59284,2.50012,1.62167,9.11823,2.98001,1.83719,0.575415,-1,53.6435,54.07412215702753,True,True,False,18784,50144
147115,169988450,123.585,-20.4113,9.31288,121.531,22.4355,2.39109,2.71354,1,29.272,8.43058,-5.85383,27.4136,10.2636,1.70891,-0.606928,-1,32.0173,24.65335795776056,True,False,False,18804,3452
149011,824283272,5.67636,2.27065,1.14499,-5.07486,2.543,-1.44167,0.467048,-1,25.2662,19.3706,-10.4426,-12.4143,22.0061,-0.537823,-0.494434,1,9.83793,6.113236088526476,False,False,False,18806,48049
148029,305469906,16.2323,-3.40842,-15.2932,-4.24112,15.6685,-0.267478,-1.79008,1,28.5553,1.50905,7.53386,-27.5022,7.68351,-1.9873,1.37311,-1,30.5692,34.739984930429486,True,False,False,18816,78752
147754,495829116,13.3406,9.8408,-7.92206,-4.28619,12.6333,-0.333084,-0.677795,1,45.5682,7.72933,2.51222,-44.8376,8.12735,-2.40907,0.314254,1,26.8166,33.64398992381281,True,False,False,18826,63891
147114,463282740,41.1872,-15.3351,-13.1128,-35.9065,20.177,-1.34048,-2.43416,1,45.914,8.57125,11.7783,43.542,14.5669,1.815,0.94171,-1,86.4916,89.36899290313096,True,True,True,18829,41000
149181,345353508,66.4719,-6.03729,-16.8147,64.026,17.8657,1.98848,-1.91551,-1,16.6149,-10.4411,2.49477,12.6812,10.735,1.00394,2.90705,1,23.2984,17.826372288133577,False,False,False,18849,31424
147926,326497149,16.2943,12.0826,10.8471,-1.36195,16.2373,-0.0837801,0.731567,1,53.415,-19.2961,5.81086,-49.4677,20.152,-1.63029,2.84909,1,44.1158,48.80664287001984,True,True,False,18865,84769
146511,476358925,144.532,-16.4855,20.2567,142.153,26.1171,2.39579,2.25391,1,21.5554,-2.46626,4.46387,20.9435,5.09986,2.12027,2.07555,-1,3.79497,1.6866985696900554,False,False,False,18893,97577
146644,420293559,2.5085,0.0431404,2.10731,-1.36013,2.10775,-0.607279,1.55033,1,43.3033,8.25553,-8.95956,-41.5542,12.1831,-1.94093,-0.826271,1,11.8854,1.982692822440308,False,False,False,18903,17164
147115,504501680,24.9558,-6.61742,-11.4139,21.1832,13.1934,1.25194,-2.09621,1,3.54039,0.87682,3.40213,-0.437091,3.5133,-0.124092,1.31856,1,16.8669,20.501127271448443,False,False,False,18907,1379
146644,883260952,118.685,24.2803,-22.0588,-114.061,32.8043,-1.95939,-0.737496,1,24.4215,4.39433,-3.72892,-23.7317,5.76325,-2.12289,-0.703667,1,2.29826,5.271348221730502,False,False,False,18938,16929
149011,149012944,92.9801,12.5907,14.8121,-90.9251,19.4403,-2.24707,0.866283,1,15.2677,1.74143,-3.46919,-14.766,3.88173,-2.04604,-1.10557,1,14.5912,9.158458414205532,False,False,False,18962,43810
146644,733265184,6.56367,0.171976,4.08636,5.1336,4.08998,1.05082,1.52874,-1,27.1752,2.47171,12.2133,24.1499,12.4609,1.41559,1.37111,1,2.84961,-1.2311103870797222,False,False,False,18976,14722
149011,283951441,26.2262,-9.24343,-0.344847,24.5409,9.24986,1.70264,-3.1043,-1,10.3653,-1.52337,1.99432,10.0569,2.50958,2.09651,2.22311,-1,4.82572,9.756503097592711,False,False,False,18978,45348
149181,727489132,65.8154,2.80786,-32.0556,-57.4127,32.1784,-1.34274,-1.48343,-1,35.9783,5.08063,34.2546,9.75938,34.6293,0.278221,1.42355,1,89.577,85.55128041783784,True,True,True,18982,24860
146944,262459677,21.5501,1.47639,11.1438,-18.3859,11.2411,-1.2677,1.43908,-1,3.04096,-0.134971,-2.45286,1.7924,2.45658,0.676773,-1.62577,-1,15.8759,15.432930696626652,False,False,False,19004,90800
149181,960081367,26.4065,-7.72292,25.089,-2.86466,26.2507,-0.108912,1.86941,-1,37.3023,3.9177,-20.0423,31.2157,20.4216,1.21051,-1.37776,-1,56.7017,62.38828891071299,True,True,False,19024,26545
149181,1160031348,10.3396,3.35783,-4.44764,8.70926,5.57283,1.2291,-0.924123,1,19.4035,-13.089,3.15762,-13.9715,13.4645,-0.907752,2.90487,1,27.579,32.277970334918905,True,False,False,19031,25391
147754,392948424,41.1745,-2.2549,8.67321,-40.1874,8.96154,-2.20596,1.82515,1,80.2088,-11.0767,-10.7926,-78.7037,15.4653,-2.32976,-2.36919,-1,20.4101,14.223640177254005,False,False,False,19043,66220
146644,508693039,4.86414,1.64494,3.43502,3.02568,3.80857,0.72832,1.12419,1,76.2948,-11.2983,-11.5811,-74.5595,16.1794,-2.23257,-2.34383,-1,36.1958,39.63888633694249,True,True,False,19045,15344
149011,438594919,65.3471,-1.59039,33.7449,-55.9374,33.7824,-1.2782,1.61789,1,58.3446,33.3038,-47.2376,-7.97269,57.7973,-0.137508,-0.956705,-1,100.137,104.96363078359558,True,True,True,19050,45816
149011,577516493,94.7437,-17.4483,29.5044,88.3256,34.2776,1.67537,2.10485,-1,30.5102,6.29791,-28.5605,-8.68929,29.2466,-0.292898,-1.35376,1,96.0279,94.22325488208462,True,True,True,19072,44916
148031,311064089,111.19,-24.3859,25.9515,-105.333,35.6111,-1.80504,2.3251,-1,60.5764,12.6913,2.02826,-59.1972,12.8524,-2.23208,0.158475,-1,38.9079,39.97624708796395,True,True,False,19078,57054
149181,45215672,31.3351,-5.07781,7.7608,29.9311,9.27438,1.88797,2.15018,-1,11.9426,-0.273856,2.61451,11.6497,2.62882,2.19439,1.67516,1,2.77595,5.034168877047588,False,False,False,19099,31074
147114,726225595,25.4084,-2.32798,3.40493,-25.0714,4.12469,-2.50458,2.1705,-1,76.7362,9.32413,-10.0048,-75.5076,13.6761,-2.40983,-0.820599,-1,14.9957,11.045201263264651,False,False,False,19104,36993
148029,416139088,38.284,5.42287,2.24831,-37.8312,5.87047,-2.56231,0.393028,1,61.4525,-17.5429,-14.9576,-56.9643,23.0539,-1.63638,-2.43557,1,25.5492,21.37556941321207,False,False,False,19105,79504
146644,1444760199,27.8324,-13.7332,-5.46603,23.5832,14.781,1.2466,-2.7628,1,17.4983,2.49465,-3.40393,16.9817,4.22019,2.1005,-0.938346,-1,14.2961,11.579248486693526,False,False,False,19106,6778
149181,1040923282,26.0512,9.06214,-15.3288,19.0149,17.8072,0.928528,-1.03689,-1,4.76531,-2.8786,-1.91853,-3.27735,3.45935,-0.843679,-2.55372,-1,19.1383,20.38294151188083,False,False,False,19123,21351
147754,155094785,7.10168,-5.7164,-2.87019,-3.08523,6.3965,-0.465352,-2.67627,-1,15.4835,-13.5725,-5.37104,5.16508,14.5966,0.346857,-2.76477,1,8.1108,7.007893156498443,False,False,False,19151,66803
146644,238012321,15.8715,8.20221,12.0418,-6.29455,14.5699,-0.419602,0.972839,1,3.23566,-2.61127,1.85343,-0.464279,3.20218,-0.144485,2.52433,-1,9.75004,11.196230675762594,False,False,False,19189,17823
148031,269431324,38.708,-5.84013,38.2526,0.972632,38.6958,0.0251327,1.7223,1,55.001,7.3073,-54.5074,0.806553,54.9951,0.0146654,-1.43753,-1,92.2597,95.25424044483763,True,True,True,19217,57979
146644,894858814,15.3695,5.97137,4.70793,13.3566,7.60407,1.32912,0.667638,-1,50.8376,-11.8243,-8.14225,-48.7684,14.3565,-1.93702,-2.53856,-1,55.5278,60.55146374478296,True,True,False,19241,16807
149181,1021715701,22.8237,-10.0177,-17.6371,10.4641,20.2836,0.49538,-2.08735,1,12.8736,-1.85973,-2.52783,12.4853,3.13824,2.08947,-2.20508,1,14.1395,8.831294344405961,False,False,False,19247,23655
148029,29261301,45.6879,25.0516,-18.7697,-33.2791,31.3031,-0.925313,-0.643015,1,11.0572,-3.96499,1.73546,-10.1749,4.32816,-1.59037,2.72902,1,24.4324,23.41957223206301,True,False,False,19248,78169
147754,446557646,24.4435,-3.89133,10.0212,21.9527,10.7502,1.4623,1.94119,-1,3.61048,1.05041,-3.2521,-1.1645,3.41753,-0.334471,-1.25838,-1,17.349,23.25423780725332,True,False,False,19258,62935
