Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,148505137,164.515,30.5794,-36.4464,-157.486,47.5757,-1.91223,-0.872709,1,120.303,-34.3631,28.2025,-111.788,44.4545,-1.65266,2.45434,-1,92.3611,87.8166857806811,True,True,True,15980,88078
149181,152756749,4.34448,-3.24753,-1.09772,-2.66891,3.42804,-0.715834,-2.81563,1,124.509,2.39484,-30.6094,-120.664,30.703,-2.0776,-1.49272,1,19.65,22.21689280369328,True,False,False,15987,32577
149181,835090919,74.8603,-16.4657,11.6926,-72.0848,20.1949,-1.98463,2.52411,1,34.7235,11.5932,-0.947073,-32.7173,11.6318,-1.75751,-0.0815112,-1,29.7641,37.64541713176301,True,False,False,15993,19026
149181,219526713,125.173,-0.642132,49.0361,115.166,49.0403,1.58941,1.58389,-1,9.69363,1.99432,0.79436,-9.45295,2.1467,-2.18819,0.37905,1,67.2958,68.11995437860053,True,True,False,16009,35181
146644,991772534,110.605,14.9881,-18.1622,108.069,23.548,2.22854,-0.880858,-1,11.8029,-2.97678,0.142167,-11.4205,2.98017,-2.05318,3.09387,-1,71.9284,78.12119207309911,True,True,True,16013,11556
147926,488775151,14.1438,10.3141,-6.26708,7.37501,12.0688,0.578303,-0.546007,1,16.5055,2.05995,-2.26322,-16.2193,3.06033,-2.36961,-0.832382,-1,25.2047,22.69976077334865,True,False,False,16015,86778
149011,955909019,2.52363,-1.99795,1.05092,1.12804,2.25749,0.480934,2.65736,-1,62.1796,-28.7541,-13.4434,53.4676,31.7415,1.29292,-2.70426,1,10.3231,19.247524823943536,False,False,False,16018,47035
147926,65441939,88.6989,25.4464,-17.9218,-83.0589,31.1241,-1.7081,-0.613603,1,22.2309,3.72582,-1.73451,21.8477,4.10978,2.37261,-0.435699,-1,85.5642,78.55428980017071,True,True,True,16023,84908
149181,927247794,48.9792,11.5781,-4.98095,-47.3297,12.604,-2.03354,-0.406271,-1,3.07334,0.952461,-1.53896,-2.48392,1.80986,-1.12186,-1.0166,1,5.34299,10.305541535720046,False,False,False,16066,23771
147754,141438441,20.5554,18.1698,9.05004,-3.23749,20.2989,-0.158822,0.462112,1,110.552,-102.924,32.0931,-24.4602,107.812,-0.224976,2.83933,-1,86.8667,90.201374203728,True,True,True,16089,60873
149011,398525960,35.0198,6.34087,-0.532936,-34.4368,6.36323,-2.39017,-0.0838507,1,98.7679,-17.3243,12.4355,-96.4382,21.3254,-2.21416,2.51902,-1,22.5514,17.923426147951744,False,False,False,16093,51110
149011,75069974,2.59425,0.0584524,2.49669,0.702308,2.49738,0.277638,1.54739,1,54.4896,-18.6263,12.0327,49.7734,22.1749,1.54796,2.56803,-1,12.4459,12.35264532089642,False,False,False,16095,46590
147926,393691252,216.867,-38.5963,9.36202,-213.199,39.7155,-2.3822,2.90363,1,188.912,44.3003,-16.0704,-182.939,47.1251,-2.06569,-0.347998,-1,87.4804,79.0435252371264,True,True,True,16100,86289
148029,14976557,8.93666,-3.97846,3.70573,7.09248,5.43697,1.08119,2.39167,1,70.6452,18.2301,4.27832,-68.1183,18.7254,-2.00289,0.230513,-1,48.3969,38.573326863785006,True,False,False,16111,80217
147115,488582266,2.85125,2.1195,0.317328,1.88061,2.14312,0.792057,0.148615,1,55.8235,-14.7015,-1.6702,-53.8269,14.7961,-2.00293,-3.02847,1,24.1696,23.61999002911503,True,False,False,16120,74
147754,216328290,20.9129,-14.7529,-7.34345,12.8754,16.4795,0.718001,-2.67973,-1,7.48099,-1.0211,-2.68095,-6.90906,2.86882,-1.61264,-1.93471,-1,20.5258,18.93713343535799,False,False,False,16125,64742
147926,364699896,31.0267,-12.586,7.49314,-27.3514,14.6477,-1.38266,2.60459,-1,5.2593,1.24385,-2.86138,-4.23386,3.12004,-1.11273,-1.16074,-1,12.9979,10.83318866411484,False,False,False,16139,85412
148031,274536089,73.7613,-10.9834,11.9506,71.9533,16.2312,2.19472,2.31405,-1,3.10408,-2.13896,-1.0845,-1.97079,2.39818,-0.74959,-2.67234,1,26.8415,23.59368073538774,True,False,False,16142,52574
149181,74035378,8.28354,-0.788261,-1.73503,8.06135,1.9057,2.14907,-1.99724,1,17.9504,-16.3862,6.00945,4.19508,17.4534,0.238103,2.79008,-1,14.9923,13.939929581028736,False,False,False,16151,31086
149011,412446010,15.3095,9.87588,-3.13228,11.271,10.3607,0.942159,-0.307129,1,42.886,6.3757,5.89126,-41.9982,8.68081,-2.28017,0.745927,-1,46.5921,54.41831277164564,True,True,False,16168,51188
147754,505166075,15.0264,2.02037,-3.76953,-14.4049,4.27683,-1.92885,-1.07878,1,45.641,14.0061,-22.8358,-36.9521,26.7889,-1.12594,-1.02063,1,8.8488,7.973652121745783,False,False,False,16228,65247
147115,20840181,79.8393,36.2064,-5.31314,70.959,36.5942,1.41605,-0.145706,1,6.92786,-3.57766,2.04989,5.56719,4.12331,1.10868,2.62129,-1,24.4335,33.485515796968315,True,False,False,16245,901
147115,506726744,17.6687,-5.74525,1.73332,-16.6184,6.00102,-1.74284,2.84858,-1,94.3862,17.032,-2.98848,92.7887,17.2922,2.38179,-0.173695,-1,81.3968,81.69649883108588,True,True,True,16256,1401
149011,911228564,25.5555,-8.3989,2.07032,-24.0469,8.6503,-1.74644,2.89991,-1,29.2591,-5.7553,-0.761198,-28.6774,5.80542,-2.30056,-3.0101,-1,4.76764,-6.205094910490633,False,False,False,16269,44374
147115,227594446,94.6405,0.998893,19.6445,92.5739,19.6699,2.25317,1.51999,1,5.36071,-0.944718,-1.3426,5.10315,1.64167,1.85221,-2.18397,1,11.1571,9.8058072710925,False,False,False,16271,4663
147115,40800111,37.3202,-1.31153,17.2574,33.0644,17.3072,1.40285,1.64665,-1,15.4953,-4.54231,0.442303,14.8079,4.56379,1.8931,3.04452,-1,12.2539,7.631258417363318,False,False,False,16288,2568
146511,119952298,24.1372,12.8728,12.466,16.1708,17.9196,0.810659,0.769347,-1,17.5012,-3.31501,-2.30378,-17.0293,4.03692,-2.14636,-2.53426,1,39.2225,36.038636426195225,True,False,False,16296,99896
148031,465823915,16.0107,9.58378,7.6389,10.3025,12.2557,0.764085,0.672949,1,5.52329,2.73023,1.12096,-4.66862,2.95139,-1.23932,0.389588,-1,14.269,17.937920238345068,False,False,False,16299,59207
146944,344919722,26.5991,-2.00914,-18.3251,19.1747,18.4349,0.909466,-1.68,-1,26.8281,-1.85095,7.30431,-25.7482,7.53518,-1.94268,1.81898,1,51.7195,52.48816957476223,True,True,False,16303,93348
147114,457811468,4.99296,-3.53092,-0.321229,-3.51555,3.5455,-0.875387,-3.05087,-1,87.2651,13.5169,-6.19775,-85.9888,14.8701,-2.45541,-0.429914,1,18.9288,9.96750915241009,False,False,False,16312,41013
148031,642855391,7.37548,-1.42052,0.245109,7.23324,1.44151,2.31593,2.97073,-1,14.0248,-6.93256,11.9558,-2.38628,13.8203,-0.171818,2.09627,1,14.6916,17.169672176041352,False,False,False,16313,57607
147115,33140239,59.5256,11.6356,4.19936,58.226,12.3702,2.25329,0.346358,1,18.4437,-5.53447,-0.68275,17.5805,5.57643,1.86564,-3.01885,-1,16.8222,19.7436067788778,False,False,False,16315,3974
149181,319199428,52.5751,9.95653,-10.4023,50.5648,14.3993,1.9689,-0.807292,1,48.5099,-24.6697,11.9956,40.0091,27.4315,1.17153,2.68901,-1,42.3738,47.836174267883685,True,True,False,16316,30565
149011,526178212,35.807,21.3442,-27.526,8.2999,34.8318,0.236086,-0.911225,1,81.3736,-16.1633,25.7091,-75.4947,30.368,-1.64202,2.13205,-1,95.8437,86.0210410661068,True,True,True,16325,42880
147754,59577980,26.8967,21.8689,2.601,15.4407,22.023,0.653581,0.11838,1,45.1064,-37.9116,23.5259,6.62015,44.6179,0.147835,2.5862,1,61.3007,64.50455629328022,True,True,False,16336,63261
147754,267257055,7.11611,-2.29508,-3.2128,5.92026,3.94835,1.19445,-2.19109,-1,17.3569,11.8483,-10.2358,-7.49052,15.6574,-0.461811,-0.71251,1,18.0093,18.96481579228865,False,False,False,16342,65327
146944,367634759,60.1036,-7.09094,-14.5371,-57.8863,16.1744,-1.98717,-2.02462,1,24.8387,-0.510923,4.64343,24.3955,4.67146,2.35512,1.68039,-1,77.0577,75.94768563332838,True,True,True,16360,90614
146511,103414344,2.9477,2.7954,-0.531183,0.769754,2.84542,0.267328,-0.187782,-1,13.5497,1.97738,-3.07164,13.048,3.65309,1.98526,-0.998824,1,6.74353,-0.0810079566803239,False,False,False,16368,99427
149181,1634553839,6.55322,-2.00443,0.603977,6.20985,2.09345,1.80774,2.84892,-1,128.825,27.4373,-18.9163,124.44,33.3261,2.02809,-0.603601,1,16.6065,20.93968627550345,False,False,False,16376,21272
149181,1750172122,8.55969,-4.9139,-4.52827,-5.34946,6.68219,-0.733101,-2.39701,1,20.0079,13.7583,13.5402,5.262,19.3036,0.269324,0.777408,-1,25.6254,17.762456488095644,False,False,False,16383,22143
147754,432505557,9.17763,-2.25249,4.31723,-7.77925,4.86951,-1.24768,2.05169,-1,5.53952,1.41287,-0.240345,-5.35091,1.43317,-2.028,-0.168498,-1,5.18337,5.826231301048861,False,False,False,16393,61607
149181,753056151,144.44,-25.0012,-2.48412,142.238,25.1243,2.43452,-3.04256,1,75.2752,12.9014,-10.2565,73.4487,16.4816,2.19985,-0.67168,-1,38.0162,36.449694495243264,True,False,False,16395,26787
146644,1030146076,17.5153,3.79972,1.94758,16.9869,4.26977,2.08946,0.473646,-1,239.032,-42.0598,21.137,234.351,47.0723,2.30822,2.67591,-1,25.474,27.732036574249,True,False,False,16407,12487
149181,869870980,18.7268,6.22327,1.39588,17.6073,6.3779,1.73992,0.220648,1,30.1851,10.2093,-1.99833,28.3358,10.403,1.72729,-0.193292,1,3.34931,9.888460249314464,False,False,False,16415,21164
148031,300504168,16.3919,0.322084,-3.4897,-16.0129,3.50453,-2.22425,-1.47876,-1,90.0718,9.67335,19.9268,-87.3057,22.1506,-2.08041,1.11886,1,17.0208,20.2240564289757,False,False,False,16427,56133
149011,744140591,129.487,-27.9408,-18.1376,-125.129,33.3115,-2.03385,-2.56582,-1,6.96071,-1.9449,-2.67533,6.12467,3.30756,1.37528,-2.1994,-1,55.9434,57.437302234633776,True,True,False,16438,49295
147114,245959773,9.9639,1.22185,2.62651,-9.53352,2.89681,-1.90667,1.13538,1,61.7122,-20.7242,-8.27407,-57.5364,22.3148,-1.67596,-2.76174,-1,15.0614,10.647746684682264,False,False,False,16450,38710
147929,37876115,56.6432,20.3717,-0.377357,-52.8517,20.3752,-1.68156,-0.0185214,-1,9.24094,0.874779,-2.65668,-8.80748,2.797,-1.86451,-1.2527,1,8.84562,7.757718686439736,False,False,False,16471,67731
147929,488616048,2.20079,0.158388,2.17961,-0.260105,2.18536,-0.118742,1.49826,-1,34.1612,19.6157,1.57552,27.9237,19.6789,1.14896,0.0801472,-1,12.321,13.085644318031395,False,False,False,16482,72149
149181,1470605477,62.2175,30.0485,29.8474,-45.5767,42.3531,-0.934183,0.782041,1,95.1721,-51.6162,-18.6268,-77.7594,54.8743,-1.14785,-2.79527,-1,94.7028,100.3213816013083,True,True,True,16485,19864
149181,535471054,56.6401,9.91512,-7.61334,55.2433,12.5009,2.19166,-0.654828,-1,4.83974,-4.253,1.63219,1.63434,4.55544,0.351485,2.77515,-1,21.8372,19.75232557134947,False,False,False,16497,30356
149011,305934845,176.787,14.4611,-42.0546,171.102,44.4715,2.05703,-1.2396,-1,37.0496,-25.1652,18.6767,19.7628,31.3386,0.594905,2.50313,1,92.9279,80.4456146064241,True,True,True,16506,48521
147926,479637569,2.99154,-2.28935,-1.8631,0.486842,2.95166,0.1642,-2.45849,-1,91.2097,17.9316,15.3008,-88.111,23.5724,-2.0291,0.706401,1,27.7601,29.86052888930655,True,False,False,16507,86704
147929,74125748,8.93926,7.87421,-4.21891,0.328758,8.93322,0.0367935,-0.491866,-1,53.92,-6.78441,12.0037,52.1272,13.7883,2.04006,2.08523,1,33.7323,30.926715146194013,True,False,False,16515,69022
149181,725920699,70.5301,38.8442,5.18882,58.6404,39.1893,1.19273,0.132794,1,206.607,-26.9684,-31.1825,202.452,41.2267,2.29477,-2.28385,1,88.4253,92.92600238177512,True,True,True,16526,24842
148031,52706730,7.9695,-5.08737,4.63131,4.02276,6.87971,0.555685,2.40309,-1,12.2498,-1.47491,11.535,3.85038,11.6289,0.325334,1.69797,1,6.51306,10.342656474393936,False,False,False,16530,53873
147114,587574397,10.228,-0.655649,-3.17159,9.70171,3.23865,1.81705,-1.77465,1,25.1558,2.9315,-14.6211,-20.2594,14.9121,-1.11367,-1.37292,-1,28.6145,24.66977748776408,True,False,False,16531,39430
146644,195973947,27.2335,6.14866,3.58741,-26.2867,7.11867,-2.01734,0.528158,-1,6.15002,-5.10911,3.29135,0.941641,6.0775,0.154326,2.5693,-1,20.5838,21.755282296101186,False,False,False,16543,16948
147754,150837789,2.33871,-0.973522,2.07501,0.464945,2.29203,0.201486,2.00947,-1,70.181,8.03841,-7.94117,-69.2654,11.2995,-2.51292,-0.779313,1,21.0067,11.164902441251916,False,False,False,16554,66572
146644,1100372912,3.78891,1.16443,1.80002,-3.12408,2.14382,-1.17081,0.996605,-1,119.332,-10.4924,20.4996,117.089,23.0287,2.32887,2.04387,1,39.8309,32.29765670925534,True,False,False,16557,9807
147114,605006712,23.5079,5.95688,0.768385,22.7277,6.00623,2.04095,0.128283,-1,10.4895,-0.861184,-3.85394,9.71779,3.94898,1.63259,-1.79064,1,8.22376,8.790118194795287,False,False,False,16562,40668
147929,372975242,19.8626,9.26387,0.799789,-17.5517,9.29833,-1.39222,0.0861207,1,83.1665,-16.8198,17.7556,-79.489,24.4574,-1.8947,2.32914,-1,28.2258,18.151900993462284,False,False,False,16568,72589
147926,326768034,52.7299,-3.81214,-17.6095,-49.5562,18.0174,-1.73644,-1.78399,-1,11.0549,-0.241287,-4.93021,-9.89167,4.93611,-1.4454,-1.6197,1,3.15937,3.69539621608348,False,False,False,16591,84776
147754,232951233,83.8043,-4.98269,-19.6575,-81.3137,20.2792,-2.09707,-1.81904,-1,7.21179,2.45429,0.531618,-6.76046,2.51121,-1.71631,0.213312,-1,12.4371,6.877127351294636,False,False,False,16598,60364
149181,1454811636,23.7902,-23.3535,2.59284,3.72362,23.497,0.157817,3.03102,1,40.7164,17.0735,-0.262161,36.9629,17.0755,1.51494,-0.0153536,-1,49.6069,50.6463466358789,True,True,False,16612,26091
146644,1257975346,2.68217,-2.17573,0.414036,1.51287,2.21478,0.638752,2.95354,1,29.4433,1.34136,7.95478,-28.3166,8.06708,-1.9685,1.40374,1,15.5844,4.296101664036103,False,False,False,16652,13775
148031,121103754,5.65497,-1.73116,3.94879,3.65908,4.31159,0.770217,1.98396,-1,13.5829,-7.40345,10.2244,5.01453,12.6234,0.387473,2.19751,1,3.24708,-0.2596678730686297,False,False,False,16667,53584
146644,459784355,16.4821,-8.04837,6.61728,12.7708,10.4194,1.03231,2.45347,-1,19.072,16.0109,-10.1647,-2.01766,18.965,-0.106189,-0.565658,1,32.7487,36.0053405367156,True,False,False,16671,16339
146944,608590275,3.1232,-2.57928,-1.01752,1.43748,2.77273,0.497639,-2.76584,1,56.5688,5.08561,11.7857,-55.0932,12.8361,-2.16322,1.16343,-1,23.7057,25.606554190802765,True,False,False,16682,90317
149181,741782393,143.961,20.4113,-15.7708,141.631,25.7942,2.40441,-0.657841,-1,6.63056,-1.67287,1.78713,6.16214,2.44793,1.65363,2.32318,-1,16.9777,14.178877308875496,False,False,False,16695,26733
146511,287873948,2.65973,0.575779,1.54352,-2.08811,1.64741,-1.05848,1.21375,-1,64.2726,18.0948,-9.73712,60.8994,20.5483,1.80691,-0.493674,1,24.6059,25.89849975505893,True,False,False,16701,99534
149181,746677150,11.8673,4.18221,-3.6399,10.4925,5.54435,1.39449,-0.716179,1,139.0,-12.3196,27.0348,-135.788,29.7095,-2.22453,1.99837,-1,80.3024,75.53210112727628,True,True,True,16707,26752
147926,526729250,14.6727,-1.186,2.35635,-14.4336,2.63799,-2.40094,2.0371,1,71.8088,-4.27494,-14.204,-70.26,14.8334,-2.25943,-1.86314,-1,11.6553,14.41185882848135,False,False,False,16718,85044
146944,463447655,5.44667,-0.447198,1.55236,5.20158,1.61549,1.88576,1.85128,1,20.7794,-2.15825,-14.5014,14.7253,14.6612,0.884464,-1.71854,1,10.7824,6.560961834784114,False,False,False,16731,92949
148029,413766437,21.967,-6.62101,-10.1663,18.3128,12.1323,1.19998,-2.14806,-1,81.584,7.04693,11.7779,80.4212,13.7251,2.4684,1.03161,1,31.171,32.58065554920488,True,False,False,16740,75534
149181,1316649940,6.9058,-2.2154,0.14417,-6.53921,2.22009,-1.80106,3.07661,1,42.5247,-19.9001,-5.8163,37.1283,20.7326,1.34597,-2.85724,-1,31.4073,29.88549787388204,True,False,False,16750,25171
146644,693871263,19.4641,6.66941,-15.6941,9.38432,17.0524,0.525762,-1.16896,-1,4.8818,0.448764,4.35699,-2.15573,4.38004,-0.474199,1.46816,-1,19.0072,21.313616680071025,False,False,False,16757,14887
147754,163377325,5.42622,1.70836,5.0558,0.981954,5.33663,0.18298,1.24494,-1,65.985,-1.25317,-15.6451,-64.0912,15.6952,-2.11477,-1.65073,-1,31.693,40.16781364465858,True,True,False,16761,62766
149181,236382016,100.872,18.3192,17.0758,-97.7136,25.0435,-2.0706,0.750284,-1,9.26983,-0.340023,-3.41327,8.61184,3.43017,1.65117,-1.67009,1,60.6807,65.30959108561629,True,True,False,16764,31347
149181,1667258093,39.5818,-36.8698,-8.8806,-11.3344,37.9243,-0.29459,-2.90523,-1,68.2364,22.6923,4.72667,64.1788,23.1793,1.74268,0.205358,1,92.8115,94.68066991176656,True,True,True,16779,18644
147115,110461659,19.0576,4.65685,-0.484992,18.4736,4.68204,2.08144,-0.103772,-1,26.3139,-14.0195,-21.7024,-4.98813,25.8368,-0.191884,-2.14435,-1,36.0108,44.948865707300925,True,True,False,16790,5283
146644,1125453831,11.9956,-0.974927,-3.33181,-11.4823,3.47151,-1.91147,-1.85546,-1,26.6953,-26.6138,-0.918687,-1.87168,26.6296,-0.0702277,-3.10709,1,23.2262,19.265321260051664,False,False,False,16791,18230
147929,202755321,28.7039,-12.2549,11.6144,-23.2129,16.8842,-1.12327,2.38302,-1,2.55787,-0.175557,2.37722,0.927751,2.38369,0.379996,1.64451,-1,11.4189,15.89232415074197,False,False,False,16797,67610
146644,930791919,69.7143,-16.1791,-18.4488,-65.253,24.5382,-1.7048,-2.29074,-1,10.2721,2.98875,0.0629227,-9.82752,2.98941,-1.90563,0.0210501,-1,15.7705,19.206437788586893,False,False,False,16819,16188
146644,184003242,2.90131,-2.42204,-0.763099,1.40321,2.53941,0.527733,-2.83637,1,27.7735,9.17073,12.135,23.2381,15.2105,1.21007,0.92364,1,12.6051,8.573788972916674,False,False,False,16827,12841
149181,1540476893,52.8859,11.8202,-13.6965,-49.6952,18.0918,-1.73519,-0.858798,1,4.04822,-2.04667,-3.16249,1.48252,3.76699,0.384046,-2.14518,-1,23.1795,25.576587855138527,True,False,False,16844,19499
147115,210504395,16.1459,-3.24364,-3.85754,15.3392,5.04002,1.8321,-2.26996,-1,77.7049,4.8995,18.419,75.3312,19.0595,2.08311,1.31081,-1,19.2897,16.656126495937556,False,False,False,16871,481
149011,652083005,2.24164,1.51703,1.65003,0.0311598,2.24142,0.0139013,0.827367,-1,21.7301,0.399621,-4.38936,21.2784,4.40751,2.27809,-1.48,1,10.4579,9.839530075645444,False,False,False,16881,43452
147926,266731492,272.556,-45.215,3.62646,268.755,45.3602,2.47936,3.06156,1,9.99978,2.71195,-0.414448,9.61609,2.74343,1.96713,-0.15165,1,23.0328,25.18383577072714,True,False,False,16886,85719
147754,235710447,3.93256,1.17585,3.55633,-1.19787,3.74568,-0.314587,1.25148,1,51.9895,22.8144,17.4796,43.3229,28.7407,1.19884,0.653767,1,18.2952,28.50916444471998,True,False,False,16906,61792
146944,635035573,34.0568,9.96837,9.20254,31.2379,13.5667,1.57129,0.745472,-1,85.6021,-18.4061,-0.412537,83.5989,18.4107,2.21816,-3.11918,-1,31.3417,25.91604458631961,True,False,False,16916,89401
147115,509650216,10.1317,-1.28982,-1.80306,-9.88622,2.21691,-2.20052,-2.19175,1,86.4544,11.3131,20.441,-83.2378,23.3628,-1.98284,1.06531,1,14.455,15.649139621907254,False,False,False,16943,1428
147115,498227118,71.2251,22.352,-0.889512,-67.6211,22.3697,-1.82566,-0.0397747,-1,11.0527,-3.15818,0.18573,10.5903,3.16364,1.92296,3.08285,-1,56.109,57.81161848829881,True,True,False,16953,1551
146511,260761693,48.321,-16.9379,-7.00411,44.7099,18.3289,1.62445,-2.74949,1,26.3129,4.25978,3.69029,25.7022,5.63595,2.22237,0.713886,1,20.9915,25.977287234120027,True,False,False,16958,99038
147754,388022631,67.7183,17.7957,-6.27423,65.0363,18.8693,1.95096,-0.338963,-1,13.3882,2.39518,1.0154,-13.133,2.60152,-2.32185,0.400967,-1,58.7282,55.889663209842425,True,True,False,16960,66195
149181,931212186,36.3784,-21.3106,4.64245,29.1151,21.8105,1.09956,2.9271,-1,14.8065,2.76729,-1.31715,-14.4859,3.06477,-2.25736,-0.444241,-1,45.2876,36.87251564677968,True,False,False,16962,25241
148029,216678624,2.80015,0.127525,2.78224,-0.28933,2.78516,-0.103697,1.52499,1,90.4835,-18.1902,2.48826,-88.6013,18.3596,-2.27771,3.00565,1,21.1248,27.729958778688943,True,False,False,16965,75359
147929,81391577,11.7881,-5.15269,-10.4066,-2.02775,11.6124,-0.173744,-2.03054,-1,37.0893,6.19522,23.1267,-28.3266,23.9421,-1.00513,1.30906,-1,36.1211,31.509528275826945,True,False,False,16975,69959
146644,671011262,69.971,-18.9102,15.3162,-65.6031,24.3348,-1.71761,2.46082,-1,56.295,8.55288,-7.73955,-55.1006,11.5348,-2.26772,-0.735519,-1,34.7715,33.57368883221295,True,False,False,16986,8566
147754,262782408,36.7298,-0.950952,-12.0925,-34.6691,12.1298,-1.77262,-1.64927,-1,15.5136,-3.26652,0.0636862,15.1657,3.26714,2.23967,3.1221,1,46.7602,48.51890428141902,True,True,False,17000,63790
147114,539396409,78.1816,1.05504,12.9652,-77.0918,13.008,-2.47962,1.4896,-1,22.1094,-2.23477,-7.00469,-20.851,7.35255,-1.76523,-1.87963,-1,20.7016,18.63971914293684,False,False,False,17041,40645
147754,294804761,7.24306,-4.49473,-3.73771,-4.27656,5.84577,-0.678334,-2.44789,-1,72.7184,17.1999,-4.65013,70.5019,17.8174,2.08421,-0.264046,1,42.1459,44.125261219346754,True,True,False,17069,64446
146944,341164522,63.1629,-11.2046,12.3221,60.9276,16.6547,2.00832,2.30873,1,10.8625,-1.71773,3.50167,10.1381,3.90029,1.6835,2.02685,1,3.47002,2.1469706016149326,False,False,False,17070,93333
147754,309609848,60.4334,-13.5434,4.75153,58.7043,14.3528,2.11634,2.80417,-1,23.4659,3.90343,-1.89203,-23.0615,4.3378,-2.37267,-0.451342,1,75.2834,70.8182176199805,True,True,False,17074,64462
149181,269330231,42.5837,-37.0672,-20.9378,-1.00554,42.5719,-0.0236175,-2.62741,-1,62.4689,40.9682,25.3972,-39.736,48.2018,-0.751583,0.554941,1,96.6492,97.26695467293538,True,True,True,17094,34286
147929,321296608,27.0742,7.7283,9.01969,24.3296,11.8778,1.46504,0.862353,1,31.542,1.25261,-4.55769,31.1858,4.72669,2.58558,-1.30258,1,15.9162,20.219499431733663,False,False,False,17106,67999
149011,82054321,16.4127,4.60704,-0.0932692,15.7526,4.60799,1.9431,-0.0202421,1,150.773,20.878,-11.2596,148.895,23.7207,2.53632,-0.494594,-1,7.9842,9.771744349296114,False,False,False,17111,46646
