Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147114,554948744,3.19758,0.393816,-2.55739,-1.87862,2.58753,-0.673859,-1.418,-1,112.637,-1.79691,23.7494,110.09,23.8172,2.23554,1.64631,-1,35.4521,33.54787667925517,True,False,False,15496,38589
147754,16326779,4.11777,3.34312,1.6998,1.70008,3.75043,0.439059,0.470383,-1,33.3508,9.88623,13.4559,-28.8699,16.6973,-1.31544,0.937152,1,16.1548,11.005802012839233,False,False,False,15518,65432
147115,482945860,4.29647,-1.5415,-1.25564,3.80877,1.98818,1.40529,-2.45804,-1,144.087,-0.628277,22.5235,142.314,22.5323,2.54245,1.59868,-1,14.4454,19.808413962959385,False,False,False,15521,64
147754,148128149,10.8005,-1.93768,-1.37128,-10.5364,2.37382,-2.19594,-2.52572,1,63.2872,13.2935,-6.51099,-61.5318,14.8024,-2.13208,-0.455445,-1,10.202,11.477452494127547,False,False,False,15534,66536
147114,55930813,28.3467,-2.86711,18.3403,-21.4231,18.563,-0.986237,1.72587,1,7.51914,2.66513,-3.22969,6.24529,4.18734,1.19002,-0.880879,-1,28.7684,35.518693226860925,True,False,False,15540,39830
149011,942766622,23.9777,-14.491,19.096,-0.530284,23.9718,-0.0221193,2.21994,1,9.68165,0.619573,-2.84581,9.23319,2.91247,1.87094,-1.35643,-1,24.5097,28.39232367124345,True,False,False,15544,46232
149181,1338560261,35.9848,-0.646947,-34.5121,10.1688,34.5182,0.29049,-1.58954,1,81.7053,18.9349,14.1986,-78.2025,23.6671,-1.91051,0.643416,1,92.0614,93.45780503880027,True,True,True,15550,23580
147754,55352452,94.3004,14.2516,9.21191,-92.761,16.9696,-2.40001,0.573825,1,38.3724,-6.76799,0.0212669,-37.7708,6.76803,-2.42041,3.13845,-1,20.5492,18.34947867013672,False,False,False,15563,66968
149181,1661863600,99.4623,18.9822,0.844998,-97.6305,19.001,-2.33918,0.0444858,1,2.11646,-1.26064,-1.63226,0.475322,2.0624,0.228478,-2.22843,-1,23.7581,16.80207323130066,False,False,False,15566,18603
149011,43014801,25.3684,-7.70344,-18.7719,-15.2259,20.2911,-0.693447,-1.96021,-1,4.27345,1.02862,3.96744,1.20986,4.09862,0.29106,1.31712,-1,20.4564,21.48039023460001,False,False,False,15567,44591
148029,285950654,145.41,-38.4277,14.9846,139.437,41.2459,1.9324,2.76979,-1,240.851,40.0206,-15.8098,236.976,43.0302,2.40735,-0.376223,1,86.644,97.82732821797032,True,True,True,15572,77510
149182,162768588,10.487,2.28528,8.24213,-6.0681,8.55308,-0.660403,1.30032,-1,55.2211,3.99683,33.7288,-43.5403,33.9648,-1.06738,1.45285,1,7.45181,13.14244627807225,False,False,False,15578,95927
149181,662649435,72.0335,-32.6251,11.4436,-63.1939,34.5739,-1.36386,2.80424,-1,5.1702,3.70149,-1.03843,3.4571,3.8444,0.808315,-0.273512,-1,38.0405,36.42814435959704,True,False,False,15608,34554
147926,554828836,220.292,-5.0578,37.0801,-217.09,37.4235,-2.45851,1.70636,1,10.6762,-2.22798,-0.735244,10.4152,2.34616,2.19608,-2.82284,-1,96.2174,97.85489026804262,True,True,True,15613,87338
147754,96623686,95.5813,20.7114,-1.32149,-93.301,20.7536,-2.20841,-0.0637187,-1,3.37327,-3.19405,1.05468,-0.254351,3.36367,-0.0755452,2.82266,1,27.0643,29.98504070650079,True,False,False,15616,61884
149182,147279111,13.7365,1.17687,-2.8906,-13.3773,3.12099,-2.16189,-1.18415,1,80.8142,-16.9074,1.1112,-79.0179,16.9439,-2.24422,3.07596,-1,12.3427,15.176621640618457,False,False,False,15624,96296
146644,124748000,109.478,-2.55429,-19.0445,107.778,19.215,2.42539,-1.70412,1,16.1711,-2.96011,1.73738,15.8027,3.43231,2.23168,2.61084,1,13.6176,7.898814485457594,False,False,False,15626,15523
149181,884790166,9.75786,7.51039,-3.98174,-4.79121,8.5006,-0.537391,-0.487487,-1,77.3516,25.3094,-11.1505,-72.2382,27.6568,-1.68803,-0.414984,-1,18.6652,26.70499036388872,True,False,False,15635,20609
147929,527841563,167.83,0.899843,-82.9095,-145.918,82.9144,-1.33078,-1.55994,-1,37.3076,-6.28892,9.68575,-35.4752,11.5484,-1.84094,2.14668,1,61.5395,61.70284380761025,True,True,False,15638,73576
149181,154136436,4.77669,-0.992169,-2.37074,-4.02641,2.56998,-1.23121,-1.96715,1,86.5843,-13.2611,-13.3185,-84.5198,18.7947,-2.2087,-2.35404,-1,7.55549,8.528427237243157,False,False,False,15649,32592
147114,484259612,153.306,19.5647,-20.9587,-150.601,28.6714,-2.36082,-0.819784,-1,2.50307,-2.34344,0.257844,-0.840945,2.35758,-0.349537,3.03201,1,24.8331,28.20441275314032,True,False,False,15684,39347
148029,342756443,2.66145,0.774421,-2.42051,0.790371,2.54138,0.306194,-1.26115,1,19.6962,0.836827,18.8407,-5.68052,18.8593,-0.296827,1.52641,-1,14.2735,29.52574751523101,True,False,False,15695,75121
147926,549565434,13.8023,12.9496,0.57707,4.74127,12.9624,0.358069,0.0445334,-1,8.55812,-2.89593,-1.70662,7.87035,3.3614,1.58666,-2.60906,-1,15.4462,17.61232724865727,False,False,False,15707,87903
147926,355862929,22.3247,2.69062,-22.1071,-1.55878,22.2702,-0.069937,-1.44968,-1,4.7049,0.101143,4.07707,2.34592,4.07832,0.547458,1.54599,1,19.9275,13.564898143278736,False,False,False,15722,83042
149011,613480939,135.51,4.47489,27.5372,132.607,27.8984,2.26285,1.4097,-1,13.4236,4.01216,-3.05219,12.4411,5.04116,1.63524,-0.650337,1,21.6959,26.91884763173811,True,False,False,15729,44708
147114,622750763,26.665,-0.224847,12.6777,-23.4574,12.6797,-1.37447,1.58853,1,15.6032,3.25049,-2.80843,15.0003,4.29569,1.9635,-0.712566,-1,40.1065,34.330842876799764,True,False,False,15754,40627
146944,123470307,83.9838,7.49376,12.7148,-82.6768,14.7588,-2.42412,1.03823,-1,13.153,0.272894,2.89333,-12.828,2.90617,-2.19053,1.47676,1,3.23543,2.732670098122867,False,False,False,15759,91227
147754,204989214,16.6987,-1.01109,-5.11949,15.8624,5.21838,1.83093,-1.76579,-1,43.8868,6.98086,14.5042,40.8283,16.0967,1.66068,1.12222,1,18.25,25.699608183709053,True,False,False,15768,63993
147114,125458255,90.9649,-19.7167,-8.633,88.3818,21.5238,2.12016,-2.72889,-1,1.60752,1.41279,0.179077,0.745701,1.42409,0.502248,0.126082,1,14.8137,16.72887526587552,False,False,False,15776,37355
149181,1215088080,12.854,-5.60924,10.9065,3.84818,12.2644,0.308834,2.04582,1,15.1219,-6.37367,12.0161,-6.60772,13.6019,-0.46847,2.05849,-1,10.2955,12.18023087673883,False,False,False,15777,21861
149011,257034231,59.8525,15.6264,-18.9911,-54.5662,24.5936,-1.53738,-0.882288,1,25.4358,9.15152,-5.12264,-23.173,10.4877,-1.5336,-0.510304,-1,5.94006,9.406813367541062,False,False,False,15778,47960
148029,291317109,59.7999,10.5052,-0.269626,58.8693,10.5086,2.42414,-0.0256604,-1,168.763,-29.1656,-0.285411,166.223,29.167,2.44105,-3.13181,1,35.0103,30.239947612369605,True,False,False,15781,77718
146944,511580548,13.6653,-4.67853,-2.03115,-12.6778,5.10041,-1.64189,-2.732,-1,27.7052,1.50432,14.1813,23.7531,14.2608,1.28325,1.46511,1,37.8307,45.51816087460908,True,True,False,15789,91963
149181,1584485608,129.519,24.3588,10.6181,-126.764,26.5725,-2.26641,0.41107,-1,12.1818,-1.85369,1.18279,-11.9817,2.1989,-2.39688,2.57365,1,13.5295,14.569355889163171,False,False,False,15790,22946
148031,444676896,208.531,2.94764,43.546,203.913,43.6457,2.246,1.50321,-1,150.177,-0.559729,-48.1294,142.254,48.1327,1.80427,-1.58243,1,93.8785,88.87484646267892,True,True,True,15801,55840
147115,348985666,95.4008,11.4232,12.4264,-93.8957,16.8791,-2.41724,0.827439,1,11.1022,-2.72988,1.11566,10.7034,2.94905,2.00068,2.75362,1,64.5211,61.91751203775278,True,True,False,15807,4541
148029,283299017,5.26471,2.44668,3.01155,3.5583,3.88016,0.821486,0.888521,1,74.5932,-1.05779,16.3562,72.7702,16.3904,2.19621,1.63538,-1,13.1988,9.49240917938101,False,False,False,15810,77475
148031,630285311,4.72684,-1.50886,2.38598,3.79124,2.82304,1.10438,2.13469,1,69.1699,-10.2757,7.28493,-68.0133,12.596,-2.38794,2.52489,1,33.2242,29.2552082756552,True,False,False,15826,58351
146644,1080651289,42.453,-2.76725,-7.02677,41.7759,7.55203,2.41172,-1.94596,-1,146.832,9.52491,25.9126,144.213,27.6077,2.35539,1.21855,-1,28.8882,26.81206702468633,True,False,False,15835,6326
146944,583412067,90.6431,-15.9359,1.56191,-89.2176,16.0122,-2.41883,3.04389,1,10.5144,2.06438,0.959171,-10.2651,2.27633,-2.2114,0.434952,-1,11.7163,11.974233039599977,False,False,False,15837,88625
146644,537465541,4.06999,-2.98387,-1.91604,-1.99753,3.54608,-0.537107,-2.57077,1,20.7372,4.01606,0.814922,20.3282,4.09791,2.30469,0.200197,-1,16.6464,17.23045105598911,False,False,False,15849,17915
149181,1221664721,7.51039,-1.34289,-4.1966,6.08203,4.40623,1.12649,-1.88049,1,2.51155,1.59061,1.93833,-0.143811,2.50743,-0.0573226,0.883615,-1,7.74697,3.417648472018838,False,False,False,15870,20269
146644,793119649,103.599,-12.2644,-14.5508,-101.836,19.03,-2.37911,-2.27114,1,66.2119,5.25077,11.2318,-65.0407,12.3985,-2.35955,1.13349,-1,30.4571,20.428355887645377,False,False,False,15875,8841
147114,719378038,10.412,0.554129,-10.3477,1.01395,10.3625,0.0976929,-1.5173,-1,69.9806,10.9294,6.43072,-68.8221,12.6809,-2.39295,0.531837,1,41.4465,49.92900339581542,True,True,False,15876,36666
149181,962324250,69.929,-8.12476,-9.12649,-68.8532,12.219,-2.42991,-2.29819,1,2.38862,-1.9075,-0.657794,1.27837,2.01773,0.597397,-2.80952,-1,21.6126,20.447755350633457,False,False,False,15892,26570
148031,380262272,17.0206,-0.0261115,4.39591,-16.4431,4.39599,-2.02977,1.57674,-1,28.891,-5.40698,-15.0617,-24.0541,16.0028,-1.19649,-1.91546,1,18.0159,15.426175533190223,False,False,False,15894,53976
147115,370051448,13.0001,3.91218,0.399773,-12.3911,3.93256,-1.86511,0.101833,-1,28.2159,-26.0007,5.57331,-9.43612,26.5913,-0.347803,2.93044,1,26.434,29.12550659384404,True,False,False,15896,44
148031,297466706,19.1541,2.49766,-10.9621,15.5072,11.2431,1.12587,-1.34678,1,1.90139,-0.152321,-1.55864,1.0783,1.56607,0.643255,-1.66821,-1,2.44642,3.912782717672077,False,False,False,15916,55424
147926,132910386,13.9376,11.4929,6.40737,-4.5951,13.1583,-0.342482,0.508588,-1,9.7603,-1.2052,-2.631,-9.32141,2.8939,-1.88612,-2.00035,-1,15.7424,27.673108403985424,True,False,False,15930,81469
146644,900861002,23.7477,4.65627,0.380175,23.2836,4.67177,2.30927,0.0814672,-1,66.7908,12.0755,2.5584,-65.6403,12.3436,-2.37293,0.20878,1,78.1955,77.12467239063668,True,True,True,15947,17057
147114,254835554,19.6117,-7.10343,14.6148,10.9803,16.2497,0.632668,2.02322,-1,28.8893,5.53996,-0.397415,28.3504,5.5542,2.33269,-0.0716134,1,24.5126,26.11455116376621,True,False,False,15949,37635
147754,508068424,2.65832,1.1321,2.3923,0.24878,2.64665,0.09386,1.1288,1,91.054,43.2398,39.2517,69.8602,58.3984,1.01358,0.73709,1,12.7919,14.846065558780428,False,False,False,15950,63942
149011,662413398,3.41563,-1.99406,-0.861733,-2.63585,2.1723,-1.02452,-2.73368,1,143.57,24.517,4.57972,-141.387,24.941,-2.43582,0.18467,-1,18.4685,13.997549107653956,False,False,False,15982,45916
146944,253764539,4.24812,-1.17602,-1.56793,-3.76896,1.95995,-1.40865,-2.21433,1,6.46356,1.13843,3.62126,-5.23145,3.79599,-1.12522,1.26621,1,5.43277,4.223593184977133,False,False,False,15988,91808
147926,238141639,36.2574,24.2608,-21.2087,-16.6196,32.2241,-0.495254,-0.718374,1,21.5274,4.40841,0.751762,-21.0578,4.47205,-2.25366,0.168904,-1,26.0595,24.24337386444173,True,False,False,15990,86997
149181,1115575632,29.2054,15.9101,-7.75001,-23.2328,17.6973,-1.08623,-0.453285,-1,10.1815,-3.72226,0.361638,-9.46983,3.73979,-1.65912,3.04474,1,16.6955,17.414325601224522,False,False,False,15992,18665
146511,284915856,10.7169,-6.28213,-1.51329,-8.5496,6.46182,-1.09245,-2.90521,-1,17.4255,-15.1088,6.87929,5.29607,16.6012,0.31384,2.71433,-1,17.1768,18.73178493874972,False,False,False,16030,98764
149181,1476483943,29.0932,18.2695,-6.17154,21.7842,19.2837,0.970157,-0.32577,-1,26.5582,-2.72811,5.22936,-25.895,5.8982,-2.18527,2.05165,-1,53.2706,55.46528527242079,True,True,False,16039,29757
147754,469204488,3.34485,-2.39535,-1.81104,-1.47325,3.00293,-0.472794,-2.49422,1,49.738,17.406,6.24722,-46.1722,18.4931,-1.64601,0.344592,-1,17.3983,21.231074330655005,False,False,False,16044,66676
146944,460643831,6.2205,-2.85718,-1.24933,-5.38241,3.11838,-1.31394,-2.72938,-1,87.2872,17.1382,-5.51813,-85.4101,18.0047,-2.26091,-0.311496,1,15.8323,11.863301327727251,False,False,False,16085,89514
146644,1079932887,31.1054,13.6224,27.1573,-6.66759,30.3824,-0.217732,1.10586,1,3.4529,-3.05218,1.60274,0.194721,3.4474,0.0564534,2.65806,1,14.6119,14.259593427240157,False,False,False,16087,6323
147926,341764296,4.47151,0.945879,2.81959,3.3391,2.97402,0.965569,1.24713,-1,23.1912,-3.29713,19.4953,12.1201,19.7721,0.579931,1.73834,1,4.77066,5.641794786503483,False,False,False,16094,87652
146644,147962306,4.44523,2.55595,1.50812,3.30949,2.96771,0.960512,0.533065,1,23.3712,18.4401,3.00989,14.0398,18.6842,0.694289,0.161798,1,3.39247,3.1643171370548924,False,False,False,16102,10514
146644,292538985,19.3446,-8.59796,-9.77408,14.3093,13.0176,0.949826,-2.29227,1,29.4145,4.39316,18.6012,22.3587,19.1129,0.996508,1.33887,-1,30.6156,34.66341198529443,True,False,False,16117,7697
147754,71979109,39.3683,-8.46939,27.057,27.3139,28.3516,0.855254,1.87415,1,31.5077,0.882143,-9.51153,30.0248,9.55235,1.86278,-1.47832,1,37.0172,36.51063354448386,True,False,False,16152,62435
149181,988363059,12.9212,1.5982,1.7023,-12.7084,2.33497,-2.39575,0.816928,1,107.948,-37.5767,-15.4755,-100.006,40.6386,-1.6326,-2.75092,1,20.5079,18.986865555267407,False,False,False,16160,25005
149011,493443554,55.428,18.8691,19.3238,48.4026,27.0083,1.34662,0.797303,-1,38.6533,-7.74786,-7.62998,37.0922,10.8741,1.94099,-2.36386,-1,35.798,34.714914535787386,True,False,False,16161,47401
149181,1170239956,84.3055,2.38401,26.9354,79.8512,27.0407,1.80348,1.48252,1,12.6105,0.416262,2.79371,12.2901,2.82455,2.17654,1.42288,-1,3.32056,12.92953478029279,False,False,False,16169,23078
149181,1506744956,39.5437,-6.16396,38.2738,7.79909,38.767,0.199845,1.73047,1,57.5026,-0.405923,-37.9745,-43.1778,37.9767,-0.974978,-1.58149,-1,90.1282,93.87525960924296,True,True,True,16173,25770
147754,344821899,21.9247,-0.977158,5.66362,21.158,5.7473,2.01439,1.74165,-1,100.162,-12.4713,-14.3391,-98.3426,19.0038,-2.34617,-2.28664,-1,93.2285,88.68836798423892,True,True,True,16206,62080
147114,635869503,19.1667,7.43316,5.61041,-16.7521,9.31281,-1.34987,0.646554,-1,120.517,-19.8935,2.83453,118.83,20.0945,2.47747,3.00006,1,94.1544,91.64914921188304,True,True,True,16209,41201
146644,680094046,87.6024,-13.2019,6.1508,86.3832,14.5644,2.48039,2.70559,1,5.66331,4.93253,-0.689525,-2.69589,4.98049,-0.517835,-0.138891,-1,39.959,42.870249635250616,True,True,False,16214,9611
146644,302877511,17.576,4.77207,-2.00357,16.7967,5.17561,1.8933,-0.397503,-1,73.3632,13.8265,1.51008,72.0327,13.9087,2.34695,0.108785,-1,5.75595,12.494001153433508,False,False,False,16223,14671
146644,685161595,11.3828,-3.01406,1.29383,-10.9,3.28003,-1.91596,2.73611,1,36.1689,-3.70204,13.1431,-33.4925,13.6545,-1.62958,1.84536,-1,6.07834,6.766395410016288,False,False,False,16233,15474
147754,287205026,56.8658,3.85246,-29.0786,48.7167,29.3327,1.28079,-1.43908,1,11.8671,-3.23988,-1.30336,11.3416,3.49221,1.89399,-2.75912,-1,13.9203,10.56743392646796,False,False,False,16238,62853
147929,73356086,5.70544,5.2766,-2.14231,-0.346395,5.69491,-0.0607879,-0.385669,-1,61.5068,8.48886,33.2589,-51.0379,34.3252,-1.18747,1.3209,1,26.8217,24.89821759640624,True,False,False,16249,69023
146644,44483225,2.27877,1.10964,1.44416,1.36964,1.82123,0.694776,0.915643,1,91.0588,-15.366,3.92316,89.6671,15.8589,2.43325,2.89162,1,13.8619,14.57292306773731,False,False,False,16252,15691
147115,434993152,4.24823,-2.68427,-1.42752,2.96721,3.04025,0.864284,-2.65282,1,131.097,17.8921,16.9283,-128.762,24.6311,-2.35613,0.757726,1,44.9708,48.44235368165701,True,True,False,16260,5773
149181,372430952,30.2424,-22.2333,-4.54083,19.9916,22.6922,0.794668,-2.94013,1,2.8565,2.08279,1.81747,-0.719966,2.76428,-0.257595,0.717477,-1,17.6262,23.932145632712867,True,False,False,16273,36125
147114,600281604,14.3992,-7.15924,12.3627,1.80225,14.286,0.125823,2.09571,1,4.59748,3.57402,0.608419,-2.8272,3.62543,-0.716835,0.168618,1,13.3687,20.887208395959764,False,False,False,16291,37044
146944,474614896,31.2734,30.5669,6.53168,-1.01278,31.2569,-0.0323962,0.210519,-1,108.643,-39.5918,-12.6664,-100.376,41.5686,-1.61508,-2.83196,1,95.8009,99.06715998902172,True,True,True,16293,89530
149181,144945031,19.6092,-16.9747,8.92065,4.0994,19.176,0.212183,2.65773,-1,34.6425,1.32835,-11.5646,32.6282,11.6406,1.75422,-1.45643,-1,36.6407,49.31233062068793,True,True,False,16298,33990
147754,555893416,40.3627,-5.49308,20.0215,34.6138,20.7613,1.28408,1.83857,1,2.15974,0.146972,0.460568,2.10494,0.483449,2.17718,1.2619,1,3.43489,3.5406610168467822,False,False,False,16309,66500
149181,1771530406,16.415,-14.4176,-5.92341,5.14748,15.587,0.324515,-2.75177,1,238.552,34.2927,-16.5112,235.496,38.0606,2.52213,-0.44872,1,78.7431,81.8443332633238,True,True,True,16317,27532
147926,55604922,36.7365,-35.9858,-2.38964,-6.99155,36.0651,-0.192665,-3.07528,-1,84.4217,52.956,-1.17378,-65.7367,52.969,-1.04198,-0.0221616,1,95.3375,91.14004384522292,True,True,True,16326,87317
149182,364752883,2.63528,-1.17632,-1.48071,1.83534,1.89109,0.860374,-2.24213,-1,155.896,-6.11498,31.623,152.532,32.2088,2.25925,1.76181,1,18.4669,17.6109155833875,False,False,False,16331,94706
148031,145052618,33.6439,15.807,-7.79374,-28.6585,17.6239,-1.26274,-0.458078,1,3.91812,1.93694,0.203136,3.3998,1.94757,1.32375,0.104492,-1,20.011,26.930385630268617,True,False,False,16338,56798
146644,839963642,158.631,-36.8657,5.00183,154.207,37.2035,2.12928,3.00674,-1,85.5646,39.4979,-6.88744,75.5895,40.0939,1.39114,-0.172639,-1,82.5513,92.19935779519815,True,True,True,16347,7947
147929,430338734,99.771,2.88227,21.4333,-97.399,21.6263,-2.21016,1.43712,-1,6.77629,1.21968,2.44599,6.20062,2.73322,1.55769,1.10823,1,49.4787,48.799436942200586,True,True,False,16375,72780
148031,278737838,26.4355,1.44807,-6.75278,25.5174,6.9063,2.0179,-1.35955,-1,49.5454,-10.6587,7.79833,47.7527,13.2069,1.99704,2.50995,1,17.8508,15.767282388653207,False,False,False,16379,55370
149181,859909255,29.4114,8.86353,-5.10399,-27.5757,10.228,-1.71769,-0.522467,1,104.073,13.6607,-14.1838,-102.193,19.6925,-2.34893,-0.804184,1,9.94161,18.83357005843017,False,False,False,16392,28923
149181,722864296,26.2628,-7.7204,21.6272,-12.7435,22.9639,-0.529801,1.91367,-1,80.5685,17.3589,-7.41947,-78.3256,18.878,-2.13024,-0.403916,1,53.1469,61.68447345457074,True,True,False,16411,19731
147754,213040789,2.2278,-1.24764,1.80027,0.406802,2.19034,0.184674,2.17683,-1,36.7925,33.0691,-15.6308,-3.97531,36.5771,-0.10847,-0.441545,1,17.4918,19.710179793324745,False,False,False,16416,64686
149011,553964271,4.01791,-2.77048,2.05003,2.06529,3.44648,0.568178,2.50455,-1,17.244,5.91643,5.52723,15.225,8.09657,1.38885,0.7514,-1,9.26296,14.50294042792804,False,False,False,16449,46387
147929,187243295,22.5618,2.47818,-4.21246,22.0261,4.88735,2.21081,-1.03903,-1,119.226,-14.7846,15.9694,117.223,21.7625,2.38554,2.31769,1,20.5863,15.804036927599451,False,False,False,16451,67332
146944,213679508,5.53619,0.691661,-5.15172,-1.90546,5.19794,-0.358829,-1.43734,1,9.39443,-0.777779,3.0278,8.85905,3.1261,1.76457,1.82224,1,13.0404,3.757292816185864,False,False,False,16455,92880
149181,527959524,36.7887,29.8178,-18.8138,10.5047,35.2571,0.293705,-0.562873,1,61.5149,-32.4631,18.3558,-48.9213,37.2933,-1.08562,2.62698,-1,90.4464,76.90335831132381,True,True,True,16457,33314
149181,53239188,41.6918,8.94435,20.5784,-35.1388,22.4382,-1.23084,1.16078,-1,17.7528,5.16291,4.86091,-16.275,7.09112,-1.56833,0.755279,-1,6.64096,5.447788707727701,False,False,False,16461,35016
146644,489397193,3.97867,-3.84811,1.01082,-0.0120703,3.97866,-0.00303375,2.88472,-1,57.645,12.5152,-22.3001,51.6626,25.572,1.45267,-1.05938,1,24.5225,18.283643860040804,False,False,False,16469,7419
147929,24744786,18.8104,-3.84095,12.9336,13.1073,13.4919,0.861072,1.85947,1,3.49173,1.52602,0.068048,-3.13987,1.52754,-1.46819,0.0445622,1,14.9544,10.33117397651576,False,False,False,16477,69538
146644,391688798,2.60718,0.210178,2.13823,-1.47687,2.14854,-0.642302,1.47282,-1,54.7465,-10.7988,9.91258,-52.7476,14.6586,-1.99241,2.39896,-1,9.58193,9.011262661814934,False,False,False,16481,15816
146644,888106413,90.2435,9.30115,-13.5089,88.7406,16.4013,2.38994,-0.967817,-1,19.2225,-0.236866,3.82943,-18.8357,3.83675,-2.29449,1.63257,-1,83.1881,89.53812564318518,True,True,True,16500,10050
149011,881379180,23.9613,-19.2293,-6.10693,-12.9261,20.1757,-0.603392,-2.83408,1,6.09334,-4.01532,-0.675732,-4.53314,4.07179,-0.959268,-2.97487,-1,3.48426,4.452326438681512,False,False,False,16505,51627
147115,276358022,3.10677,-2.47157,-0.671259,-1.75863,2.5611,-0.641712,-2.8764,-1,68.683,-6.21367,16.3358,-66.422,17.4776,-2.04513,1.93427,-1,13.5778,15.46880903543311,False,False,False,16516,1747
149181,294464360,40.8249,-3.15161,-18.3324,36.3409,18.6013,1.42272,-1.74105,1,7.53854,1.61661,1.59794,7.18768,2.27307,1.8685,0.779588,-1,12.7234,23.251904547103585,True,False,False,16519,35211
147114,663848824,47.8403,9.34302,-9.65979,-45.9139,13.4389,-1.94253,-0.802066,-1,10.8423,-3.15613,0.204511,-10.3707,3.16275,-1.90317,3.07689,-1,12.1655,12.588524010487992,False,False,False,16527,41681
149011,254278058,3.03361,-0.43764,-2.24867,1.98865,2.29086,0.784952,-1.76302,1,97.8427,-5.13763,19.0802,95.8267,19.7598,2.2825,1.83382,-1,17.141,25.27821080474592,True,False,False,16558,47924
