Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,1038540070,35.9404,18.7092,30.5702,2.67308,35.8409,0.074513,1.02159,1,64.7371,-19.835,-29.6941,-53.9974,35.7095,-1.20147,-2.15971,-1,86.601,89.86880877983262,True,True,True,18885,7225
146944,191110103,39.8496,-9.18343,-8.17519,37.9055,12.2951,1.84436,-2.41421,1,7.28031,0.968317,4.97653,5.22489,5.06986,0.902832,1.37862,1,16.8311,17.430732408416063,False,False,False,18904,93999
149181,1207448647,81.7313,26.4288,-9.83267,-76.7127,28.1986,-1.72613,-0.356177,1,1.67275,-1.39966,0.73675,0.544271,1.58172,0.337648,2.65707,1,21.1047,23.56130447747148,True,False,False,18920,21842
147929,444801632,176.924,23.8828,59.7967,-164.791,64.3897,-1.66902,1.19081,-1,22.4113,2.72426,3.22306,-22.0104,4.22016,-2.35386,0.869072,1,12.6644,10.707986858132264,False,False,False,18922,73121
147926,359508181,23.5385,7.87842,3.68533,-21.8725,8.69777,-1.65269,0.437537,-1,165.15,-32.6004,11.7569,-161.472,34.6556,-2.24334,2.79547,-1,33.7361,32.030694946690375,True,False,False,18927,87170
147929,160403014,85.3736,-6.4311,14.29,83.9231,15.6705,2.37987,1.99368,-1,28.2926,-4.47595,-5.9769,-27.2895,7.46709,-2.00735,-2.21358,-1,97.5939,97.56243247762916,True,True,True,18929,68468
146644,345133631,23.8841,9.9339,-10.7619,-18.8666,14.6459,-1.07123,-0.825386,1,45.5911,-12.6193,7.62566,-43.1411,14.7444,-1.79476,2.59803,1,31.0613,33.01770300800659,True,False,False,18942,15189
147926,385182922,20.0253,-12.2035,-3.42422,-15.5037,12.6748,-1.03074,-2.86803,1,11.6184,2.0652,-2.05955,-11.2464,2.91663,-2.05917,-0.784028,-1,12.3655,7.7769772078717505,False,False,False,18949,81383
149011,160740025,63.3981,-31.3204,27.9957,-47.4826,42.0086,-0.97058,2.41219,1,48.0308,5.35965,-6.95884,47.2208,8.78358,2.38364,-0.914496,-1,106.301,109.31114190595892,True,True,True,18951,51098
147929,184133514,123.828,-20.7178,4.3872,-122.004,21.1772,-2.45172,2.93292,1,3.93839,2.6449,0.95758,2.75653,2.81291,0.867129,0.347367,1,41.8232,43.85327842591815,True,True,False,18952,67416
149011,149012944,92.9801,12.5907,14.8121,-90.9251,19.4403,-2.24707,0.866283,1,15.2677,1.74143,-3.46919,-14.766,3.88173,-2.04604,-1.10557,1,14.5912,9.158458414205532,False,False,False,18962,43810
147114,308938350,135.607,10.9437,-20.7812,-133.557,23.4867,-2.43889,-1.08608,1,2.78521,0.516788,2.05874,-1.80331,2.12261,-0.770912,1.32486,-1,18.6534,29.25649059459124,True,False,False,18967,42018
148029,320716033,62.6879,-7.12781,-11.7431,61.1642,13.737,2.19899,-2.11633,1,21.7002,-3.4624,-2.80585,-21.2377,4.45656,-2.26538,-2.46056,1,72.1346,71.68427933707352,True,True,False,18972,74009
147754,73809970,24.2354,-10.8489,-5.77481,-20.8879,12.2902,-1.3006,-2.65245,1,18.3014,3.29682,-3.57917,-17.6426,4.86616,-1.99966,-0.826438,-1,13.4255,19.651565903588512,False,False,False,18973,61502
146944,726933774,20.8007,-4.04697,1.45135,20.3515,4.29935,2.25881,2.79725,-1,125.512,23.9724,-6.03047,123.054,24.7193,2.30813,-0.246445,-1,20.5997,18.298317469054968,False,False,False,18975,93711
149011,283951441,26.2262,-9.24343,-0.344847,24.5409,9.24986,1.70264,-3.1043,-1,10.3653,-1.52337,1.99432,10.0569,2.50958,2.09651,2.22311,-1,4.82572,9.756503097592711,False,False,False,18978,45348
149181,748783045,8.39541,-2.55521,-1.85062,-7.78003,3.15498,-1.63451,-2.51477,1,28.7526,13.4041,-1.29502,-25.4041,13.4665,-1.39168,-0.0963151,1,12.2963,5.395733556152466,False,False,False,18990,22445
149011,553646677,6.77527,3.59692,-0.938395,-5.66444,3.71731,-1.20789,-0.2552,-1,52.3028,21.0499,-3.34041,-47.7632,21.3133,-1.5465,-0.157377,1,3.15097,9.233540647959067,False,False,False,18993,46385
146944,262459677,21.5501,1.47639,11.1438,-18.3859,11.2411,-1.2677,1.43908,-1,3.04096,-0.134971,-2.45286,1.7924,2.45658,0.676773,-1.62577,-1,15.8759,15.432930696626652,False,False,False,19004,90800
149011,510362251,10.1591,-0.743545,1.64836,9.99683,1.8083,2.41111,1.99455,-1,70.9293,2.41458,-23.8849,66.7432,24.0066,1.74655,-1.47005,-1,13.7493,20.10208808489564,False,False,False,19017,45587
149181,53783754,11.0011,3.07444,-1.7516,-10.4165,3.5384,-1.80054,-0.517865,-1,154.539,34.5015,11.1385,150.226,36.2549,2.12897,0.312278,1,79.729,77.78946562582658,True,True,True,19036,35030
146511,220480991,7.46852,-3.95432,1.38609,6.18231,4.19021,1.18105,2.80445,1,24.3795,13.7927,-2.00434,-20.0026,13.9376,-1.15825,-0.144309,-1,26.9466,32.43247031769772,True,False,False,19060,98608
146944,683341540,13.2338,3.11229,-0.741949,-12.8413,3.1995,-2.09799,-0.234026,-1,25.8976,0.967023,13.7695,21.9123,13.8035,1.24231,1.50068,1,35.5334,46.07315473102865,True,True,False,19062,90103
149011,919581007,6.91018,3.65891,0.559449,-5.83523,3.70143,-1.23645,0.151725,1,26.1393,1.46035,-10.5721,-23.8613,10.6725,-1.54437,-1.43353,1,9.16103,-1.7248274634533214,False,False,False,19067,44429
148029,160318135,14.5045,-10.3045,-7.19859,7.23726,12.5699,0.547929,-2.53182,-1,3.10392,-0.697632,1.66821,-2.52284,1.80821,-1.1352,1.96689,1,11.6704,9.544738825295376,False,False,False,19080,77603
148031,583558374,3.58537,2.04243,-1.89805,-2.25406,2.78821,-0.739235,-0.748773,-1,23.5505,-12.4254,-0.301303,20.0036,12.429,1.25397,-3.11735,1,17.5689,17.745201099702964,False,False,False,19095,55648
146644,1432202480,9.89718,-1.14363,2.39963,-9.53353,2.65822,-1.9892,2.01554,1,73.1281,10.7168,-8.84499,-71.7958,13.8954,-2.34465,-0.690003,-1,12.0645,16.455894276951426,False,False,False,19110,14143
147929,21471400,18.0443,15.386,-9.37311,1.0064,18.0162,0.0558318,-0.547156,1,9.34905,6.37339,-2.53159,-6.35419,6.85777,-0.828484,-0.3781,-1,10.3249,11.445767897051006,False,False,False,19119,69508
149181,1040923282,26.0512,9.06214,-15.3288,19.0149,17.8072,0.928528,-1.03689,-1,4.76531,-2.8786,-1.91853,-3.27735,3.45935,-0.843679,-2.55372,-1,19.1383,20.38294151188083,False,False,False,19123,21351
147754,304388403,89.9653,19.0186,6.18723,-87.7141,19.9997,-2.18426,0.314526,1,5.40611,0.758788,-2.71677,-4.61188,2.82075,-1.26738,-1.29844,1,12.978,14.53235097202016,False,False,False,19142,65633
147754,165766646,75.2531,-1.82136,-20.5733,-72.3633,20.6537,-1.96672,-1.6591,1,3.37759,-1.67277,1.8111,2.30865,2.46541,0.835691,2.31651,-1,30.1811,24.25966316496957,True,False,False,19143,60550
147754,155094785,7.10168,-5.7164,-2.87019,-3.08523,6.3965,-0.465352,-2.67627,-1,15.4835,-13.5725,-5.37104,5.16508,14.5966,0.346857,-2.76477,1,8.1108,7.007893156498443,False,False,False,19151,66803
147754,249031396,2.21865,-1.62837,-1.49839,-0.160269,2.21286,-0.072363,-2.39774,1,327.66,26.7759,70.9955,318.754,75.877,2.14233,1.21014,-1,43.082,44.224630106112926,True,True,False,19158,61424
146644,316100589,112.886,2.83783,18.1731,-111.377,18.3933,-2.50084,1.41589,-1,12.0313,0.846604,-3.73185,-11.4066,3.82668,-1.81236,-1.34771,1,17.5016,12.855303048576245,False,False,False,19171,9714
146944,676987273,3.58275,0.560889,-2.22683,2.75004,2.29638,1.01441,-1.32405,-1,145.455,-24.3436,7.30908,143.217,25.4172,2.42987,2.84991,-1,17.7316,18.41756512494456,False,False,False,19179,88887
149011,665295008,80.0986,28.9256,32.4591,67.2719,43.4774,1.22071,0.842897,1,149.587,-25.065,-33.0073,143.731,41.4456,1.95688,-2.22027,-1,90.6541,88.06853784750159,True,True,True,19185,43468
146644,1403588555,25.851,2.62584,9.66089,23.8337,10.0114,1.60197,1.30541,-1,41.5969,-9.32596,5.52104,40.1603,10.8377,2.02073,2.60707,-1,13.3644,23.40764610852655,True,False,False,19212,8391
149182,354904830,8.12117,2.35773,0.414369,-7.76033,2.39386,-1.89225,0.173972,-1,16.6137,-3.9814,-3.53619,15.7371,5.32505,1.80422,-2.41535,-1,23.1474,24.59375913872472,True,False,False,19227,96724
147926,256336779,20.1455,-7.83642,-14.78,11.2242,16.7289,0.628701,-2.05832,-1,11.3049,2.70519,0.586262,-10.9608,2.76799,-2.08493,0.213417,-1,27.5911,28.974566277946963,True,False,False,19236,82783
147929,94071077,11.3842,-5.31131,-3.4484,-9.4604,6.33257,-1.19139,-2.56574,1,11.4681,3.27438,2.29067,10.7493,3.99609,1.71556,0.61044,1,22.6953,18.93240673982838,False,False,False,19239,68791
147929,488295494,102.712,19.3907,5.95988,-100.689,20.286,-2.30525,0.298193,-1,52.6396,-8.42791,3.87015,-51.8162,9.27404,-2.42155,2.71111,1,25.6813,17.032409584082828,False,False,False,19264,72142
147754,28773147,15.1262,-3.83531,3.17112,-14.2841,4.9765,-1.77662,2.45071,-1,14.8764,-8.83262,-11.722,2.42648,14.6772,0.164579,-2.21654,1,22.9338,27.403207847235493,True,False,False,19286,63304
149181,239292142,18.7228,3.44114,12.5851,-13.4282,13.0471,-0.901876,1.30389,-1,26.3153,-0.229583,-5.58643,-25.7145,5.59115,-2.23063,-1.61187,1,20.9042,28.03032260124376,True,False,False,19287,31288
148029,336526364,20.6291,15.7326,1.37234,-13.2725,15.7924,-0.763935,0.0870087,1,14.0394,-0.417295,-3.4408,-13.6049,3.46601,-2.07641,-1.69149,-1,15.5136,16.457012436985508,False,False,False,19293,75080
149182,235194740,64.8568,-23.2802,11.2809,-59.4742,25.8694,-1.56989,2.69036,-1,6.73837,-3.03743,0.892015,-5.94843,3.16571,-1.38819,2.85595,-1,2.22526,3.673531272939681,False,False,False,19297,96110
146511,555945989,28.7584,6.01283,-2.79734,27.9833,6.63168,2.14665,-0.435446,-1,57.5535,-19.9922,0.634282,53.9658,20.0023,1.71835,3.10988,1,23.1079,30.126569908741992,True,False,False,19299,99263
149181,484824818,15.4673,11.5499,-5.44389,8.72927,12.7686,0.639223,-0.440454,-1,13.9683,-3.7158,-0.117503,13.4645,3.71766,1.99864,-3.10998,1,16.7806,18.999331561452514,False,False,False,19301,36229
149181,1574999002,21.3984,-10.1692,-12.7017,-13.8976,16.271,-0.774385,-2.24591,1,31.4772,-8.76145,-16.2899,-25.4694,18.4966,-1.12453,-2.06426,-1,6.86876,5.475008882014462,False,False,False,19328,28825
147754,153429873,92.8442,19.8801,-13.4848,-89.6827,24.022,-2.02793,-0.596016,1,9.24038,-1.69586,1.65963,8.93052,2.37282,2.03574,2.36699,-1,58.5649,52.99656458674171,True,True,False,19349,66777
147114,63619891,9.91419,0.461701,-2.32679,9.62621,2.37216,2.10868,-1.37491,-1,76.0806,-8.54021,9.60851,-74.9867,12.8553,-2.46397,2.2974,-1,54.8163,49.46086733367965,True,True,False,19361,40053
147114,575416097,16.9934,-0.182459,9.22534,14.2701,9.22714,1.2203,1.59057,1,87.6323,1.88398,-15.4076,-86.2466,15.5223,-2.41608,-1.44912,1,75.6625,80.93993890416321,True,True,True,19374,42351
149181,262462398,63.4464,-43.6662,1.28721,-46.0115,43.6851,-0.918532,3.11212,1,92.4897,40.7478,-4.99913,-82.8793,41.0533,-1.45202,-0.122075,-1,87.6411,87.99947146404484,True,True,True,19378,34236
146644,1252085136,23.7734,2.54223,4.74483,-23.156,5.38297,-2.1654,1.07893,1,84.3861,30.116,-19.7738,76.3089,36.0274,1.49523,-0.580993,-1,87.068,88.07671570889671,True,True,True,19387,8817
149181,855770180,137.691,-23.3973,-15.0891,134.847,27.8409,2.28127,-2.5688,-1,18.7212,6.15738,17.6615,0.800534,18.7041,0.0427869,1.23534,1,75.8994,79.54628525632599,True,True,True,19393,25532
147114,125817743,17.9419,8.8214,-13.7199,7.47385,16.3111,0.443521,-0.999384,-1,2.13104,1.04502,-1.8566,-0.0480482,2.1305,-0.0225506,-1.05813,1,2.79395,4.733159817950245,False,False,False,19394,37356
149182,340952232,17.4547,-13.7477,-8.48492,6.60856,16.1553,0.398438,-2.58863,-1,11.2143,2.87485,-2.5054,-10.546,3.81337,-1.74157,-0.716837,1,23.8201,15.383712426053126,False,False,False,19399,95333
147929,142461356,5.74524,-0.30676,-5.70785,0.57805,5.71609,0.100955,-1.62449,-1,15.0934,0.874067,-13.776,6.10492,13.8037,0.428988,-1.50743,1,3.10591,5.150380499490524,False,False,False,19407,70919
149181,1597829322,93.9836,-26.0912,-49.2743,-75.6586,55.7557,-1.11271,-2.05777,1,87.6888,32.3245,17.022,-79.7164,36.5324,-1.52222,0.484698,-1,88.2294,101.47033868692438,True,True,True,19408,28672
147926,456658782,42.5241,-13.7914,8.78146,39.2554,16.3498,1.60981,2.5746,-1,3.51503,0.424328,3.44076,-0.580128,3.46682,-0.166566,1.44809,1,17.1979,21.86008246801884,False,False,False,19415,84493
149181,807954079,58.9353,0.572677,-32.5027,49.159,32.5078,1.20153,-1.55318,-1,176.864,-5.13394,32.4044,173.795,32.8085,2.36913,1.72792,1,76.6308,74.77192950477226,True,True,True,19429,26192
147114,682317789,16.1837,11.5787,-6.25765,9.41742,13.1614,0.665344,-0.49548,-1,7.41021,0.892259,2.19667,7.02066,2.37096,1.80607,1.18497,1,10.6979,14.855528448913669,False,False,False,19457,39721
149181,640787783,27.4934,24.0415,13.3344,-0.296751,27.4918,-0.010794,0.506399,-1,83.4596,-81.9205,10.9805,-11.5747,82.6531,-0.139585,3.00835,1,90.7108,90.90633219802028,True,True,True,19471,31686
146511,104538278,77.6856,-5.07756,17.9313,-75.4171,18.6363,-2.106,1.84674,-1,29.9917,6.76415,-1.86751,-29.1593,7.01722,-2.13173,-0.269378,1,19.9324,11.78694020608848,False,False,False,19477,99435
149011,678833143,22.1879,1.6718,4.99818,-21.5528,5.27036,-2.11618,1.24801,1,135.041,-3.14291,29.8301,-131.668,29.9952,-2.18512,1.67577,1,5.40733,1.2929058456228244,False,False,False,19478,43149
149181,419864700,26.2631,-6.75187,-9.52786,-23.5241,11.6777,-1.45008,-2.1873,-1,12.9678,-8.38239,-7.35354,6.62002,11.1507,0.563402,-2.42148,1,27.1899,29.63983695252999,True,False,False,19483,34571
148029,389449109,9.19259,-7.90091,0.00536227,4.69887,7.90091,0.564296,3.14091,1,22.3897,17.3652,8.2725,11.4592,19.235,0.565178,0.444578,-1,24.047,25.351936408036263,True,False,False,19485,75859
147926,329278071,2.03871,1.8517,-0.852715,-0.0202823,2.03861,-0.00994896,-0.431554,-1,37.923,-16.1138,14.2638,-31.2256,21.52,-1.16727,2.41702,1,15.4066,5.903561910560219,False,False,False,19489,87719
146644,1096151725,21.071,-19.1549,-3.9104,-7.86044,19.5499,-0.391957,-2.94021,1,26.6658,4.13898,5.9652,-25.6583,7.2605,-1.97501,0.964207,1,30.4236,36.54323104680806,True,False,False,19493,12113
149011,425931728,61.3346,13.7955,15.4165,-57.7403,20.6878,-1.75021,0.840829,-1,31.4837,-7.27111,-6.78827,-29.871,9.94735,-1.81937,-2.39052,-1,28.6789,21.359749384225083,False,False,False,19504,51719
149011,515794980,20.9588,18.8295,-9.20401,0.0909119,20.9586,0.00433768,-0.454655,1,4.8301,3.98679,2.35765,1.36998,4.63174,0.291629,0.534047,-1,9.7713,5.83211950122276,False,False,False,19508,49395
149181,787186365,33.5356,-8.48199,0.21417,-32.4445,8.4847,-2.05109,3.11635,-1,36.4872,5.24328,-15.2385,-32.7354,16.1154,-1.45755,-1.2394,1,20.4583,16.929579046474828,False,False,False,19509,18731
149181,526899620,17.2712,6.59676,6.93065,-14.3786,9.56824,-1.19628,0.810076,-1,68.8555,-14.4904,-17.1002,-65.1053,22.414,-1.78786,-2.27377,-1,30.568,36.09381321643452,True,False,False,19519,33311
149182,193866763,2.46376,1.20985,2.05946,-0.604149,2.38854,-0.250314,1.03965,1,51.7646,-5.07399,14.7817,-49.349,15.6283,-1.86716,1.90146,-1,12.1176,12.12064474587848,False,False,False,19521,96010
149182,190036284,43.2294,14.6268,32.8474,23.9978,35.9568,0.62576,1.15186,1,143.973,-18.8838,-30.1106,139.517,35.5422,2.07645,-2.13094,-1,91.0059,87.1598228745805,True,True,True,19524,96133
146644,299354202,15.5468,-12.8207,-1.89418,8.58739,12.9599,0.621769,-2.99491,-1,35.0417,6.56367,0.820013,34.4117,6.6147,2.35136,0.124288,1,25.8837,21.15379781393908,False,False,False,19528,7717
149181,923740029,3.01079,2.8996,-0.345886,-0.733146,2.92016,-0.248498,-0.118726,-1,18.2977,-13.8713,9.63311,7.0423,16.8882,0.405769,2.53459,-1,14.4088,16.00493629185675,False,False,False,19529,21634
147926,464912565,27.5962,12.7837,5.81743,-23.7547,14.0451,-1.29641,0.42706,-1,11.1469,-2.75831,-0.154001,-10.7991,2.76261,-2.07241,-3.08582,-1,13.209,10.751074009025588,False,False,False,19549,82350
149181,1237717633,302.793,44.9319,-14.8597,-299.072,47.3253,-2.54299,-0.319392,-1,132.774,-40.4978,6.46283,-126.282,41.0103,-1.84322,2.98334,1,93.2888,91.10317015673216,True,True,True,19565,20192
149011,831364659,14.6793,-8.45726,-4.49565,11.1242,9.5779,0.991052,-2.65301,-1,1.98171,-1.06179,-1.67122,0.0824643,1.97999,0.0416367,-2.13679,-1,4.83318,6.781067282842475,False,False,False,19569,48053
147926,171816645,125.996,-3.51271,42.9929,118.381,43.1362,1.73435,1.65232,-1,3.76507,-1.31539,1.72,-3.08011,2.16533,-1.15097,2.22368,1,38.9985,37.92984783654056,True,False,False,19576,80794
147929,49654672,58.3565,10.1728,-7.58,-56.9609,12.6863,-2.20717,-0.640375,-1,5.24971,-4.12937,1.57679,-2.83223,4.42017,-0.603454,2.77683,-1,19.9493,23.15766636425757,True,False,False,19585,67845
149182,59299829,17.8791,17.5521,0.453257,-3.37368,17.558,-0.190982,0.0258178,1,4.20944,3.51794,-2.30833,-0.122964,4.20765,-0.0292199,-0.580692,-1,5.3189,7.554687238901,False,False,False,19594,94124
148031,418656511,1.86786,-1.62465,-0.52152,-0.759884,1.7063,-0.431796,-2.83098,-1,28.1628,17.8863,-1.88622,21.6718,17.9854,1.01915,-0.105068,-1,13.939,4.332405615783578,False,False,False,19613,57671
147114,289326208,94.3906,20.5681,-15.0229,-90.8892,25.4703,-1.98435,-0.630839,1,13.4392,-2.09938,2.56516,-13.024,3.31473,-2.07738,2.25667,-1,18.2488,14.09302570165046,False,False,False,19617,41939
149181,983008226,3.48426,-2.28953,0.0312521,2.62624,2.28974,0.981569,3.12794,-1,32.2917,-16.0185,15.82,23.1493,22.5137,0.901199,2.36243,-1,5.39403,2.712332338825119,False,False,False,19625,27984
147929,79339298,20.798,4.00838,-0.276215,20.4062,4.01789,2.32778,-0.0688006,1,29.286,7.50252,15.9924,23.3586,17.6648,1.09199,1.13215,1,14.6133,10.840828440729986,False,False,False,19630,70404
146644,1217479400,13.9821,8.35315,0.86218,-11.1795,8.39753,-1.09738,0.102852,-1,70.2987,-14.379,10.397,-68.0224,17.7441,-2.05352,2.51555,-1,25.8307,33.66683909327588,True,False,False,19638,12723
147929,443399983,36.8446,5.02192,19.4217,30.9048,20.0604,1.21707,1.31777,1,3.77842,-0.426726,-2.64701,2.66228,2.68119,0.876378,-1.73063,1,14.8654,7.94960047006085,False,False,False,19659,73104
149181,796468885,22.0676,1.69553,-15.6925,15.4224,15.7838,0.865091,-1.46317,-1,33.5915,-4.61009,-16.595,28.84,17.2234,1.2878,-1.84176,1,9.37047,17.16019835552255,False,False,False,19664,22395
146644,1121942989,12.5342,-12.4782,-0.912487,-0.753628,12.5115,-0.0601986,-3.0686,1,1.673,-1.48164,-0.114372,0.768504,1.48604,0.496496,-3.06455,-1,2.4316,4.258262553956458,False,False,False,19665,10741
146644,120165034,20.383,11.8401,2.82547,16.3492,12.1726,1.10447,0.234254,-1,7.21915,-3.46826,-0.112884,6.33045,3.4701,1.36217,-3.10906,1,13.041,15.72002633845621,False,False,False,19673,12351
146644,743214846,2.61819,-2.52929,-0.0172931,0.676234,2.52935,0.264268,-3.13476,-1,49.2911,-36.2285,17.9647,28.1847,40.438,0.650195,2.68125,-1,6.111,5.8503473172712654,False,False,False,19711,9403
146944,596777905,57.3058,21.4425,1.23994,53.1285,21.4783,1.63738,0.0577621,-1,2.24186,-0.486714,-2.18676,-0.0843632,2.24027,-0.0376487,-1.7898,1,17.0939,23.802368005963302,True,False,False,19725,91403
147754,252068240,14.8215,3.90484,-6.04729,12.956,7.19844,1.35036,-0.997438,1,110.274,13.6374,18.4918,-107.853,22.9767,-2.2506,0.935352,1,78.6173,86.3131694332848,True,True,True,19766,62542
146644,352132819,4.51304,4.12836,0.243577,1.8069,4.13554,0.424093,0.0589326,-1,7.1186,-1.9994,1.44557,-6.67736,2.46724,-1.72127,2.51559,-1,10.2073,8.488342321252958,False,False,False,19783,6169
148029,313573334,5.91945,-2.32569,-0.551388,5.41544,2.39016,1.55653,-2.9088,-1,92.5177,18.7396,17.052,-88.9808,25.3366,-1.969,0.738281,1,46.5297,47.676969938333855,True,True,False,19799,73949
149181,943796727,191.551,27.0472,21.5604,188.402,34.5891,2.39651,0.672995,1,33.865,-6.38083,2.55542,33.1601,6.87351,2.27739,2.76067,-1,26.7181,24.439755054072403,True,False,False,19801,25659
147114,595230047,135.337,-11.4899,-22.0778,-133.028,24.8887,-2.37794,-2.05065,-1,10.9624,-1.27983,2.97058,-10.4744,3.23455,-1.89122,1.9776,1,16.7992,15.372115218576656,False,False,False,19823,37581
147926,295099164,13.3538,2.30359,-2.8936,12.8313,3.69857,1.95724,-0.898439,-1,7.92571,1.38723,4.55272,-6.3376,4.75938,-1.09757,1.27503,1,19.8563,25.23481518340681,True,False,False,19860,87684
147754,515735136,17.1439,8.69813,13.0978,6.83409,15.7229,0.422019,0.984579,-1,4.29267,2.92293,2.19923,2.24653,3.65789,0.580931,0.64504,1,2.83239,-1.3517671689237645,False,False,False,19866,62305
149181,197704950,36.0876,21.8299,-9.42391,27.147,23.7772,0.978126,-0.40753,-1,27.9771,7.50513,-2.02841,26.8752,7.77441,1.95381,-0.263964,-1,13.935,14.96452380950386,False,False,False,19873,33401
147754,248499242,6.82522,-3.87846,-0.0490631,5.61593,3.87877,1.16549,-3.12894,1,92.7084,23.4782,6.77241,89.4302,24.4355,2.00873,0.280832,-1,21.0672,25.970705946560976,True,False,False,19882,61420
148031,42895768,12.3938,-11.4103,-4.82189,0.401837,12.3873,0.0324337,-2.74176,-1,6.49761,-5.55533,-1.97603,2.72993,5.89631,0.447866,-2.79985,1,3.61028,5.374263346530323,False,False,False,19885,59808
147754,307874426,2.312,0.83857,2.14462,-0.20678,2.30274,-0.0896774,1.19806,-1,31.6306,27.37,-11.1828,-11.2394,29.5664,-0.371532,-0.38788,1,11.9864,20.5071191878407,False,False,False,19887,65664
147115,423920876,17.2387,4.48177,0.202942,-16.6446,4.48636,-2.02188,0.0452507,1,51.9854,-12.5164,-5.90457,-50.1094,13.8392,-1.99839,-2.7008,-1,15.4531,13.101189785062504,False,False,False,19896,1963
149181,665400795,50.4936,10.6712,-4.23582,-49.171,11.4811,-2.16111,-0.377865,1,113.278,-21.1241,23.5645,-108.768,31.6467,-1.94825,2.30164,1,37.3319,38.76307932812299,True,False,False,19899,18927
149181,857343876,108.304,-12.0536,-21.2853,105.505,24.4612,2.16799,-2.08606,-1,21.8036,-1.85553,4.14817,21.3248,4.54426,2.25032,1.99141,-1,18.8396,19.8772687675768,False,False,False,19914,25556
