Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147754,283310474,11.6176,-6.64824,-4.08006,8.60939,7.80039,0.952842,-2.59116,-1,20.6691,-1.5764,4.08606,20.1998,4.3796,2.23341,1.939,-1,12.0339,8.432177039256192,False,False,False,18592,63822
149011,371737688,29.8779,20.9737,15.0533,15.0396,25.8166,0.553807,0.622522,1,12.7772,2.43762,1.5333,12.4484,2.87976,2.17015,0.561482,1,15.5131,12.748647944905905,False,False,False,18608,46124
148031,22218066,146.066,15.1394,35.6094,-140.848,38.6941,-2.0035,1.1688,1,38.708,-17.1332,-33.8566,-7.64806,37.9449,-0.200217,-2.03927,-1,109.925,102.76439007900407,True,True,True,18620,58639
147115,524103408,86.1854,-9.18395,12.2769,-84.8107,15.3319,-2.41171,2.21306,-1,30.5393,-5.63454,1.7178,-29.9658,5.89058,-2.32937,2.84567,-1,5.96372,14.682988759024456,False,False,False,18625,3358
147926,282166540,20.5664,-2.51697,-2.75957,-20.2244,3.73502,-2.3907,-2.31025,-1,105.634,-3.3595,-21.2958,-103.411,21.5591,-2.27175,-1.72726,1,5.26697,0.7419443949069713,False,False,False,18676,82848
149182,268206152,14.3372,9.22911,5.60133,9.43415,10.7959,0.789314,0.545492,-1,53.0088,-16.9611,-20.3706,45.9052,26.5074,1.31683,-2.26512,-1,34.5704,41.10962910896309,True,True,False,18686,95232
149181,1407946199,3.47687,-2.03081,0.993802,-2.64136,2.26093,-0.995495,2.68649,-1,135.521,22.8727,9.96101,133.205,24.9476,2.37691,0.410729,-1,41.4628,48.881747739374696,True,True,False,18688,22314
147114,186782065,11.8838,6.2874,10.0257,1.08626,11.8341,0.0916621,1.01067,-1,24.7847,0.803419,-13.3475,-20.8682,13.3716,-1.22793,-1.51068,-1,29.8654,27.83537152159064,True,False,False,18694,42089
148029,62021274,2.01466,1.77986,0.867242,0.372616,1.9799,0.187105,0.453397,1,63.78,8.54435,11.7992,-62.094,14.568,-2.15646,0.944046,1,15.8866,8.452793622593067,False,False,False,18700,77137
147926,49096388,58.6446,5.218,11.4592,-57.2769,12.5913,-2.21991,1.1435,1,4.88721,-1.11655,-1.63324,4.46885,1.97843,1.55372,-2.17046,-1,33.6783,18.38700200200145,False,False,False,18706,83208
147926,357636276,2.53068,-1.21802,-1.12789,-1.91014,1.66003,-0.984002,-2.39459,1,84.9811,18.414,1.62482,82.9462,18.4855,2.20654,0.0880103,1,28.205,32.9742874524898,True,False,False,18709,87154
147926,496114936,48.2376,9.19787,-23.8818,40.8892,25.5918,1.24779,-1.20316,-1,2.1116,0.811927,-1.81143,-0.71994,1.98507,-0.355163,-1.14942,1,12.6939,7.805694224140176,False,False,False,18716,83622
149181,159202842,32.0143,30.6593,-3.25478,-8.62168,30.8315,-0.276116,-0.105764,-1,3.83567,-2.25635,-0.311387,3.08615,2.27773,1.1115,-3.00445,1,20.86,24.63939617127172,True,False,False,18719,34025
147114,602072638,14.0831,11.5317,-8.08379,-0.0825399,14.0829,-0.00586099,-0.611402,1,60.3735,17.2908,-9.04482,57.133,19.5136,1.79538,-0.481957,-1,34.1307,27.747105667467338,True,False,False,18722,40709
149181,985778865,5.08556,2.62811,2.76191,3.36568,3.81249,0.79603,0.810216,1,42.8062,-42.5079,-1.4521,4.83079,42.5327,0.113335,-3.10745,-1,25.1857,32.994444454760924,True,False,False,18723,28018
147115,337178012,9.0768,0.608144,3.22309,8.46346,3.27996,1.67667,1.38431,-1,41.4524,-8.44538,7.47441,39.8887,11.2779,1.97581,2.41711,-1,6.27754,9.845747832696487,False,False,False,18724,2486
149181,1682632715,6.315,1.81957,-1.73882,5.7918,2.5168,1.57078,-0.76271,-1,85.3132,6.5218,-17.1576,83.3152,18.3553,2.21778,-1.20755,1,5.38657,-2.7811820500939577,False,False,False,18734,26850
149181,1073911830,65.8612,-6.74948,-25.5754,-60.3162,26.451,-1.56239,-1.82882,-1,45.501,5.97844,-11.4867,-43.6194,12.9494,-1.92894,-1.09091,-1,14.9911,17.540701292769462,False,False,False,18757,29479
149011,217724408,87.5709,5.46704,39.555,77.937,39.931,1.42187,1.43345,-1,12.7588,3.0669,-0.249612,-12.3822,3.07704,-2.10053,-0.08121,1,64.4272,72.15147754350859,True,True,False,18758,42826
147926,419420570,24.1701,8.67017,-12.8209,18.5646,15.4773,1.01563,-0.976188,-1,16.6429,-3.12078,2.3957,-16.1712,3.93429,-2.12113,2.48689,-1,38.9935,42.59316539548632,True,True,False,18769,83357
149011,846709377,18.9113,-2.53906,5.07337,18.0402,5.67326,1.87384,2.03482,1,40.3647,-4.20076,37.3134,-14.8112,37.5491,-0.384876,1.6829,-1,40.7572,47.81601510023083,True,True,False,18771,48108
149011,301008735,2.56278,-1.3834,2.04459,0.688246,2.46863,0.275305,2.16565,-1,27.0401,-16.5996,9.05353,19.3302,18.908,0.897074,2.64228,-1,5.38874,9.668387962918974,False,False,False,18791,45428
146644,305988518,16.2937,6.19722,-1.06539,15.0314,6.28813,1.60576,-0.170249,1,68.1666,-12.3339,3.40928,66.9548,12.7964,2.35701,2.87191,1,19.2004,24.077382264512288,True,False,False,18794,14705
148031,318764639,5.73366,4.63618,-2.87661,-1.76234,5.4561,-0.317635,-0.555336,-1,40.1423,11.5293,16.9219,-34.5273,20.4762,-1.29381,0.972714,-1,18.1405,25.971503077716218,True,False,False,18810,59117
149011,240425960,145.623,-29.1444,3.82548,142.625,29.3944,2.28302,3.01108,1,9.11253,1.5628,2.91777,-8.49014,3.30995,-1.67112,1.07907,-1,71.7256,73.91042112434157,True,True,True,18821,46739
147114,463282740,41.1872,-15.3351,-13.1128,-35.9065,20.177,-1.34048,-2.43416,1,45.914,8.57125,11.7783,43.542,14.5669,1.815,0.94171,-1,86.4916,89.36899290313096,True,True,True,18829,41000
147115,49382346,5.90621,-1.11125,1.43254,-5.62106,1.81303,-1.84972,2.23056,1,81.5762,-5.14081,-12.0722,-80.5141,13.1212,-2.51392,-1.97338,1,9.03476,14.25384479848142,False,False,False,18834,3445
149181,1317693871,34.0683,-9.51154,-18.9609,-26.6583,21.2128,-1.05177,-2.03575,-1,3.1204,-0.447349,2.05988,2.3008,2.10789,0.944628,1.78465,-1,20.1218,25.267265835244388,True,False,False,18842,19752
146644,620500957,3.57136,-2.1158,2.20699,-1.84585,3.05736,-0.572029,2.3351,1,81.3767,-0.874999,19.9962,78.8768,20.0153,2.08026,1.61453,1,27.937,29.210533702868307,True,False,False,18886,18104
147926,76869237,14.6205,0.654189,-13.6736,5.13462,13.6892,0.366804,-1.52299,1,8.52023,-0.123547,4.69052,7.11183,4.69215,1.20343,1.59713,1,17.4511,8.843875614677753,False,False,False,18899,81766
149181,1596864180,67.0544,13.6145,-17.5066,63.2808,22.1773,1.77104,-0.909816,-1,55.8621,-6.62619,16.5422,52.9436,17.8199,1.80925,1.95179,1,39.3775,38.93788291726796,True,False,False,18905,28647
147115,504501680,24.9558,-6.61742,-11.4139,21.1832,13.1934,1.25194,-2.09621,1,3.54039,0.87682,3.40213,-0.437091,3.5133,-0.124092,1.31856,1,16.8669,20.501127271448443,False,False,False,18907,1379
147926,503552836,84.7411,-51.8654,-4.55483,66.8602,52.065,1.06876,-3.054,-1,77.6075,36.6908,1.3394,68.3733,36.7152,1.38028,0.0364889,1,88.4779,89.68290633726913,True,True,True,18912,83713
146644,1478204783,10.8019,2.65542,3.82862,-9.74538,4.65935,-1.48385,0.964399,-1,73.4914,-22.4138,56.7595,-40.9509,61.0247,-0.628792,1.94689,-1,21.7704,24.04258099931727,True,False,False,18984,10158
147926,329765994,14.6655,7.56416,-11.7444,4.46443,13.9695,0.31438,-0.998603,1,13.5352,1.96585,-2.44334,-13.1669,3.136,-2.14179,-0.893271,-1,20.6745,22.25589293023712,True,False,False,18986,87723
146944,370836334,3.98435,-3.21644,1.08786,2.08474,3.39543,0.58078,2.81545,-1,14.8179,0.16476,-13.7274,5.57676,13.7284,0.395805,-1.55879,1,11.214,14.864879299388033,False,False,False,19002,93160
149181,1521844143,26.4567,17.8763,-19.361,2.35519,26.3517,0.0892567,-0.82525,-1,17.1744,5.03392,2.0577,16.2907,5.43824,1.81705,0.388041,-1,27.0504,38.00944484497301,True,False,False,19005,25859
149182,230017541,35.3473,21.1371,-12.2437,-25.5489,24.4271,-0.913475,-0.525026,-1,7.0534,-5.41934,4.05827,1.97779,6.77044,0.288118,2.49883,1,30.4659,21.53523211735852,False,False,False,19028,96070
147926,533336003,16.5096,9.05994,-13.7862,0.653994,16.4967,0.0396336,-0.989392,1,2.51106,1.75982,-1.509,0.965076,2.3182,0.405131,-0.708816,-1,2.85601,3.1951076976467245,False,False,False,19053,81877
149181,351369608,7.26814,3.93995,-6.09339,-0.416173,7.25621,-0.0573226,-0.996819,1,62.881,18.106,-1.31823,-60.2034,18.154,-1.91398,-0.0726776,1,26.5557,23.6550696239618,True,False,False,19059,31454
149181,883570820,118.196,-22.1123,16.3847,114.947,27.5212,2.1367,2.50389,1,22.7063,4.6716,-3.81675,-21.8903,6.03253,-2.00049,-0.685027,1,103.594,106.341342012132,True,True,True,19064,24989
147926,561953220,31.899,-9.28116,-5.33139,-30.0497,10.7034,-1.75574,-2.62019,1,69.7301,14.0006,14.0679,-66.8459,19.8475,-1.9288,0.787798,1,29.0024,22.247250436214483,True,False,False,19071,80928
147114,243841988,4.86933,2.4256,-2.1362,-3.64191,3.23217,-0.968235,-0.722042,-1,14.79,5.22791,-10.8506,-8.58363,12.0444,-0.663014,-1.12181,1,3.12952,4.322289099235304,False,False,False,19086,42631
147754,44803707,3.39247,-2.07538,-2.6821,0.0894213,3.39129,0.0263649,-2.22935,-1,25.0803,15.4264,2.92581,-19.5573,15.7014,-1.04483,0.187436,1,15.9183,8.430066911279289,False,False,False,19102,66333
146644,1444760199,27.8324,-13.7332,-5.46603,23.5832,14.781,1.2466,-2.7628,1,17.4983,2.49465,-3.40393,16.9817,4.22019,2.1005,-0.938346,-1,14.2961,11.579248486693526,False,False,False,19106,6778
146644,843658988,8.62603,3.1621,-1.31981,-7.91629,3.42648,-1.57439,-0.395402,-1,29.4818,-28.5737,7.24011,-0.551068,29.4767,-0.0186939,2.89343,-1,26.4521,26.3910002049376,True,False,False,19113,7370
147754,34538713,9.47001,-2.63765,-0.397099,9.08659,2.66738,1.93973,-2.99216,-1,69.2035,-5.71452,16.1117,67.0587,17.0951,2.07579,1.91164,1,8.64253,5.830194169146175,False,False,False,19156,63365
147754,377510401,5.26481,-4.97585,1.30383,1.12213,5.14383,0.216457,2.88532,1,28.3394,-6.72602,-20.4517,18.4285,21.5293,0.77578,-1.88853,-1,15.6026,22.700815300369182,True,False,False,19163,64667
146644,891808137,2.54529,-1.32709,1.99867,0.850074,2.39914,0.347301,2.15694,1,15.7125,0.974727,-2.52308,15.478,2.70482,2.44508,-1.20213,-1,8.14517,5.616384807816278,False,False,False,19173,16783
147926,538473567,1.94215,-1.93108,0.198527,0.0587363,1.94126,0.0302522,3.03915,-1,57.0094,12.3793,-4.86099,-55.4364,13.2995,-2.13474,-0.374171,1,16.6642,13.173510987696169,False,False,False,19175,86392
149181,1402783780,13.477,-1.65888,-1.67637,13.2691,2.35841,2.4284,-2.35095,1,23.843,-13.8568,14.2953,-13.1196,19.9089,-0.618739,2.34062,-1,31.5086,40.63212024804799,True,True,False,19190,22272
147114,364821088,11.2359,-4.47028,2.26549,10.0563,5.01157,1.44659,2.67253,1,97.322,-5.433,15.8429,-95.87,16.7486,-2.44537,1.90116,1,63.2047,64.57096672911773,True,True,False,19209,38481
146644,1315105396,2.78077,-2.15625,-1.34475,-1.12913,2.54121,-0.430871,-2.58396,1,73.3479,11.1633,14.3942,-71.05,18.2158,-2.07029,0.911148,-1,18.2848,28.534762921712545,True,False,False,19240,17992
149181,1021715701,22.8237,-10.0177,-17.6371,10.4641,20.2836,0.49538,-2.08735,1,12.8736,-1.85973,-2.52783,12.4853,3.13824,2.08947,-2.20508,1,14.1395,8.831294344405961,False,False,False,19247,23655
149182,141730279,9.33873,7.43299,-1.80235,5.35855,7.64839,0.653168,-0.237889,-1,131.71,-15.8133,16.5021,129.712,22.8556,2.43694,2.33488,1,36.9384,27.11931979954401,True,False,False,19257,96262
148031,262533660,22.6997,-7.89337,-11.4373,-17.9488,13.8967,-1.07331,-2.17488,1,10.6641,2.97357,0.693519,10.2177,3.05338,1.92263,0.229132,-1,30.2282,24.752450436682054,True,False,False,19270,55241
149181,1355289478,2.74219,-1.94854,-1.66899,0.968128,2.56561,0.368922,-2.43332,1,111.64,14.3063,-12.6267,-109.997,19.0815,-2.45232,-0.723116,-1,28.9632,24.06760801857152,True,False,False,19273,25465
149181,1356086239,3.42795,-2.95095,1.74299,-0.0688244,3.42726,-0.0200801,2.60807,1,82.7514,3.19335,-14.6506,81.3816,14.9946,2.39299,-1.35619,1,25.4648,29.07938302155614,True,False,False,19275,25474
147926,359774961,26.5054,-5.73958,17.4046,19.1488,18.3265,0.912748,1.88934,-1,5.23885,-4.03656,-3.06482,1.32612,5.06823,0.258756,-2.49219,-1,16.9492,14.538561497751488,False,False,False,19276,85380
149011,954762372,52.6688,3.85584,25.054,46.1675,25.349,1.36073,1.41809,-1,6.58625,-0.842771,-1.88763,6.25342,2.06722,1.82633,-1.99071,1,14.7464,22.43188793739404,True,False,False,19284,45277
149181,353891443,4.46366,0.286271,2.26997,-3.83269,2.28795,-1.28816,1.44535,1,93.115,-20.3559,2.05315,-90.8396,20.4592,-2.19626,3.04107,-1,11.7167,17.498698724695878,False,False,False,19304,35805
148031,604939792,2.62328,2.01072,-1.22699,1.15459,2.35553,0.472396,-0.547906,-1,23.6471,1.10949,6.50043,-22.709,6.59443,-1.95013,1.40175,1,13.7111,12.66323527550656,False,False,False,19307,54528
149181,1226587988,2.42642,1.59522,-1.28541,1.3002,2.04866,0.598315,-0.678261,-1,79.9305,13.1057,15.0081,77.4072,19.9249,2.06643,0.852963,1,13.5415,13.688973396574664,False,False,False,19308,21787
146644,1318516915,7.27657,-3.32202,-4.90673,4.22334,5.92552,0.663071,-2.16594,1,41.0714,17.4812,9.41383,35.9534,19.8548,1.35568,0.493981,-1,22.4178,20.08843523085482,False,False,False,19317,12760
147926,499537507,18.1115,13.819,10.3555,-5.46096,17.2686,-0.31119,0.643096,1,9.85294,-6.87101,4.95478,-5.0319,8.47116,-0.563676,2.51684,-1,19.7288,14.908013603875355,False,False,False,19319,83671
149181,288770583,29.507,-9.94645,-15.0664,-23.3395,18.0534,-1.07405,-2.15429,-1,19.9802,4.52583,12.094,-15.2466,12.9131,-1.00356,1.21271,1,30.3623,23.67053643054682,True,False,False,19322,32970
148029,239055667,14.8652,12.9726,0.0464115,7.25842,12.9727,0.533802,0.00357764,1,8.54197,6.84687,-5.04159,-0.817289,8.50278,-0.0959728,-0.634697,-1,9.41518,13.29920236967084,False,False,False,19334,76740
147926,70841350,46.6928,14.8329,10.5957,-42.9876,18.2286,-1.59326,0.620284,-1,10.7796,-5.75736,0.622443,9.09207,5.79091,1.23301,3.0339,1,44.113,51.94883618379875,True,True,False,19338,81973
147114,383280163,26.3074,-1.56231,4.81483,-25.8158,5.06195,-2.33186,1.88456,-1,81.5835,-6.76488,-14.3188,80.0317,15.8364,2.32291,-2.01216,1,92.4197,85.69096995816967,True,True,True,19343,37852
148029,124278108,17.7671,-14.4855,3.24822,9.76152,14.8452,0.617546,2.921,1,131.243,18.822,-13.657,-129.167,23.2547,-2.41575,-0.627694,-1,88.4271,90.37273274532636,True,True,True,19355,76941
147115,517981902,2.8617,-1.23857,-1.7439,1.90108,2.13898,0.800506,-2.18835,-1,59.2034,5.01479,11.7468,57.8093,12.7725,2.21499,1.16731,-1,13.1315,14.975740617280884,False,False,False,19359,4580
148029,211419106,18.5557,-4.06173,-1.44185,-18.0482,4.31006,-2.1392,-2.80049,-1,40.6069,8.04396,-19.2079,-34.8608,20.8242,-1.28759,-1.1742,1,16.0806,12.872563930206692,False,False,False,19360,74752
148029,104028022,10.7241,-1.85591,-5.7379,8.86778,6.03058,1.17827,-1.88362,1,89.1812,13.2352,7.48994,-87.875,15.2075,-2.45468,0.514977,-1,60.053,55.77927599056381,True,True,False,19372,74712
147115,412833937,13.9131,-6.38643,-2.87512,-12.0217,7.00377,-1.30913,-2.71858,1,70.8441,9.78101,-12.4633,69.0498,15.8431,2.17815,-0.905402,-1,60.7023,67.63156454740403,True,True,False,19373,1490
149182,124611682,2.69672,-0.761151,2.58532,0.095227,2.69504,0.0353268,1.85712,1,110.535,13.2504,-13.7505,108.873,19.0958,2.44147,-0.803918,1,25.8205,25.03435321126554,True,False,False,19384,94397
146944,589992459,73.6173,-15.8135,-2.01971,-71.8704,15.942,-2.21114,-3.01456,-1,17.0384,-2.28839,3.69594,16.4745,4.34704,2.04243,2.12519,1,69.4208,76.23085101460019,True,True,True,19385,91362
148031,120604855,21.9816,11.522,-5.40152,17.9236,12.7253,1.14291,-0.438378,-1,21.2751,17.8437,-0.94361,11.5472,17.8687,0.608059,-0.0528326,1,9.99982,9.268876096732791,False,False,False,19395,53570
147115,223217460,34.2147,18.9594,6.39849,-27.7532,20.01,-1.13038,0.325481,-1,23.3215,-5.5007,0.260713,22.662,5.50688,2.12229,3.09423,-1,55.3083,50.96714696262291,True,True,False,19428,4425
148031,111182722,14.8447,2.20567,14.0086,-4.38836,14.1812,-0.304711,1.41463,-1,6.2663,5.29997,1.06749,-3.16818,5.4064,-0.556787,0.198754,1,10.2444,13.515940644697244,False,False,False,19440,56621
146944,455998522,7.42424,7.18722,1.11329,1.49123,7.27293,0.203628,0.153678,1,17.1979,16.159,-3.6741,4.5993,16.5715,0.274098,-0.22357,-1,4.18911,0.1922730503719871,False,False,False,19450,89477
147115,346972195,8.69866,-4.53221,-3.8362,6.35683,5.93779,0.930407,-2.43917,-1,116.66,16.8393,13.048,114.699,21.3029,2.38513,0.65922,-1,28.7068,33.0308902447869,True,False,False,19451,2520
149182,64030799,61.3724,1.33966,-28.4613,54.3574,28.4928,1.40161,-1.52376,1,14.7261,3.8316,1.64347,-14.1236,4.16919,-1.93438,0.405192,-1,58.5344,58.30304120798421,True,True,False,19452,94639
149182,15412047,39.4147,20.0962,-3.8738,-33.6846,20.4662,-1.27304,-0.190427,1,25.887,3.05349,6.07465,24.9783,6.7989,2.01242,1.10502,1,60.3967,57.86966425282043,True,True,False,19454,96215
147929,46973610,4.84469,-3.28312,-0.184823,-3.55781,3.28832,-0.938155,-3.08536,-1,22.5004,3.95834,-2.99545,21.946,4.96398,2.19208,-0.647803,-1,19.9765,22.673776536049296,True,False,False,19458,67813
149181,163763170,22.3699,10.3941,-13.0683,14.886,16.6979,0.802529,-0.898889,-1,17.335,-3.68404,1.29831,16.8892,3.90612,2.17039,2.80277,1,19.577,24.42142514129987,True,False,False,19494,33178
147754,109733670,22.6921,-14.9341,-5.53695,16.1632,15.9275,0.891797,-2.78655,1,12.0615,2.38223,0.548913,-11.8111,2.44466,-2.27883,0.226467,-1,31.7245,29.037847574410133,True,False,False,19495,60979
147929,479573616,3.11841,2.40093,-0.882663,-1.78351,2.55804,-0.650387,-0.352297,1,21.5934,1.87191,-18.4734,-11.0229,18.568,-0.563373,-1.46981,-1,7.33177,7.479113331393844,False,False,False,19497,73467
149011,162874592,16.2612,11.7413,-11.203,-1.03063,16.2285,-0.0634646,-0.76194,1,76.5972,-11.4838,11.9083,-74.7894,16.5434,-2.21385,2.33805,-1,53.6046,54.93336218199956,True,True,False,19501,50931
147926,523773844,23.5656,-14.3486,-13.2727,13.1639,19.5461,0.630807,-2.39513,1,20.189,18.9117,4.93661,-5.05702,19.5454,-0.255929,0.255337,-1,41.9336,36.9221971395232,True,False,False,19507,85002
148029,60072190,40.0653,-6.97981,8.41475,-38.5448,10.9328,-1.97273,2.26325,1,82.5357,11.2736,-10.0221,-81.1456,15.0843,-2.38427,-0.726697,-1,26.1571,18.19678645032716,False,False,False,19542,76556
146511,191938989,52.1769,13.4852,3.21576,-50.3014,13.8633,-2.00041,0.234094,-1,16.5544,3.41428,2.4168,-16.0172,4.18309,-2.05239,0.615976,1,2.91751,11.66094086417818,False,False,False,19558,97182
149181,1157192406,22.3718,-16.5851,8.00644,12.7016,18.4165,0.644195,2.69184,1,14.6426,2.45315,-3.36522,14.0379,4.16445,1.92963,-0.94089,-1,20.8282,15.220687802967788,False,False,False,19566,25367
147929,412165976,13.4152,-10.5858,-0.039321,-8.24044,10.5859,-0.71574,-3.13788,1,165.182,21.9933,-14.7338,163.047,26.4724,2.51761,-0.590251,-1,87.0835,89.0142747821422,True,True,True,19567,73327
147114,505253522,9.85808,-4.44329,-5.5308,-6.84464,7.09454,-0.856246,-2.24759,-1,20.2477,7.09222,7.56009,17.3929,10.366,1.28955,0.817319,1,27.9992,27.91468389779977,True,False,False,19598,42495
147754,482978298,50.3894,8.3932,8.98849,-48.8657,12.2979,-2.08826,0.819633,1,2.40166,-0.824855,-2.24704,0.195935,2.39366,0.0817649,-1.92261,-1,17.7603,18.21124266745124,False,False,False,19606,65129
149181,679694029,8.09637,-1.22791,1.54791,-7.85159,1.9758,-2.08836,2.24142,1,139.375,-10.5429,20.9502,-137.387,23.4535,-2.46814,2.03703,1,2.94837,-0.9497464237176554,False,False,False,19616,22187
149181,523474258,62.9209,-6.07533,-18.6213,-59.7945,19.5873,-1.83499,-1.88616,1,18.5253,3.31924,-2.09011,18.1052,3.92249,2.23415,-0.561969,1,66.7752,68.1790089458773,True,True,False,19620,35084
147929,496477527,48.819,-16.0987,3.04407,-45.9876,16.384,-1.75554,2.95471,1,11.761,-3.73952,2.31515,-10.9077,4.39818,-1.6398,2.58724,-1,3.25393,6.802187939566011,False,False,False,19661,71826
146944,169333515,139.283,-15.3552,15.9535,137.512,22.1426,2.52577,2.33709,-1,3.79485,2.33151,0.44295,-2.9612,2.37322,-1.04619,0.187746,1,43.9202,43.83586221669745,True,True,False,19662,89176
148031,194136265,20.6127,7.79842,9.81525,-16.3624,12.5361,-1.08163,0.899406,-1,10.353,-0.215622,-2.72276,-9.98621,2.73128,-2.00778,-1.64982,-1,12.5228,14.272329562469553,False,False,False,19670,54397
149011,155090392,7.57241,3.40911,-5.9629,-3.18795,6.86864,-0.448902,-1.05143,-1,19.5111,-0.800959,18.164,-7.0788,18.1817,-0.380117,1.61486,1,21.7357,18.657843265812133,False,False,False,19676,51029
149011,183639654,12.534,2.38376,2.87507,-11.9646,3.73474,-1.88093,0.878553,-1,77.6748,2.18985,18.4926,75.4096,18.6218,2.10666,1.45293,-1,60.2898,58.78602145100636,True,True,False,19690,47254
149181,619971228,60.3308,-27.0422,-1.54713,53.9085,27.0865,1.43926,-3.08444,-1,19.6426,3.53058,-2.46548,19.1648,4.30623,2.19855,-0.6096,1,22.0712,19.129115166341823,False,False,False,19694,31626
149181,1314048193,24.2328,-14.7352,13.7109,-13.495,20.1275,-0.628312,2.39219,1,56.0494,7.77398,-6.30045,-55.149,10.0065,-2.40808,-0.681083,-1,40.3717,35.71318762198882,True,False,False,19698,27745
148029,140502638,54.0266,-18.8514,2.27928,-50.5797,18.9887,-1.70636,3.02127,1,29.2413,6.71853,-0.389582,28.4563,6.72982,2.14867,-0.0579213,-1,79.3304,79.0438960902633,True,True,True,19708,78387
146644,123295126,134.548,26.9876,-12.6908,131.201,29.8226,2.18728,-0.439562,1,11.9887,1.71734,2.57689,-11.5818,3.09671,-2.02965,0.982951,1,78.9804,71.58749641121916,True,True,False,19727,15494
149182,264133290,88.7764,16.1355,10.415,86.6742,19.2048,2.2122,0.573183,1,43.5724,-9.38986,-0.747069,42.542,9.41953,2.21289,-3.0622,1,26.0841,28.482567457493907,True,False,False,19739,96490
