Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,174529870,29.0564,5.02455,15.9574,-23.757,16.7297,-1.14958,1.26575,1,6.83116,-0.417305,-4.12246,-5.43101,4.14353,-1.08497,-1.67168,1,16.5738,17.092026636485397,False,False,False,18490,69341
149181,396607611,3.34941,2.2411,0.249271,2.47666,2.25492,0.949228,0.110772,-1,41.7732,-8.83623,-17.5931,36.8429,19.6875,1.38459,-2.03625,-1,12.0711,16.149871316252298,False,False,False,18491,34433
148029,173199342,72.3816,-15.4718,2.62932,-70.6598,15.6936,-2.20988,2.97326,1,9.40543,-3.18858,-0.808471,-8.81143,3.28948,-1.71162,-2.89327,1,4.68144,10.105369312223704,False,False,False,18496,78811
147115,270439684,37.5606,-1.81762,-6.10945,-37.0158,6.3741,-2.45958,-1.85997,-1,7.53204,1.4976,-2.30644,-7.01207,2.74999,-1.66559,-0.994906,1,4.8952,10.833905973678853,False,False,False,18497,990
146644,217727247,7.76319,-1.80642,4.70099,-5.90802,5.03611,-0.998658,1.93766,-1,20.9735,3.47791,3.84675,20.3222,5.18588,2.07482,0.835711,1,23.2845,20.65917538296356,False,False,False,18505,10861
147754,280824382,5.12529,-2.65423,-3.07335,-3.127,4.06084,-0.7091,-2.28315,1,63.1134,-7.23652,-11.7456,61.5872,13.7959,2.20154,-2.12297,1,30.3563,33.359424810664386,True,False,False,18514,65564
146511,97992634,3.23048,-1.93512,2.21082,1.34298,2.93809,0.442508,2.28979,-1,93.8647,-1.48129,-16.1639,-92.4507,16.2316,-2.44048,-1.66218,-1,30.3399,31.973751483539285,True,False,False,18520,98153
146644,417238998,18.136,-6.07977,0.300226,-17.0839,6.08718,-1.75543,3.09225,1,18.1642,-4.80073,-4.76753,16.8571,6.76583,1.64407,-2.35966,1,34.3411,30.37206785136113,True,False,False,18522,7458
149181,82038542,11.4475,-1.34982,10.4465,4.48265,10.5334,0.413668,1.6993,1,133.315,-1.1613,-25.4957,130.849,25.5221,2.33702,-1.61631,-1,49.0784,39.57327180254531,True,True,False,18536,33945
146644,966967293,2.92601,-2.85046,0.431564,0.500156,2.88294,0.172629,2.99133,-1,16.6079,15.5753,5.72842,0.645485,16.5953,0.0388858,0.352434,-1,13.431,8.130786696666691,False,False,False,18540,5929
147929,457617596,89.5679,10.8689,9.96673,-88.3456,14.7468,-2.49027,0.742127,1,0.998334,-0.326414,-0.655471,0.678589,0.732249,0.828596,-2.03283,-1,17.8578,20.30467855794157,False,False,False,18542,72850
147115,267355087,35.9545,4.25124,10.0336,-34.2634,10.8971,-1.86311,1.17003,1,13.0071,-0.0437672,3.27347,12.5884,3.27376,2.05648,1.58417,1,41.6252,41.37938989192941,True,True,False,18570,1755
146944,427912399,5.16137,-3.65653,0.0844313,-3.64177,3.6575,-0.878328,3.11851,-1,25.0943,16.2801,-8.24179,17.2266,18.2474,0.841255,-0.468635,-1,22.4713,25.60183286456916,True,False,False,18579,89434
146644,869862469,12.2605,-1.21497,-3.81506,-11.5883,4.00385,-1.78448,-1.87911,-1,81.9028,-15.53,-11.8163,-79.5441,19.5142,-2.11303,-2.49117,-1,6.07282,13.71472826309816,False,False,False,18582,11656
146511,318292812,11.5058,0.364099,3.76775,10.8653,3.7853,1.77664,1.47446,1,56.7297,-1.78079,13.1377,55.1588,13.2578,2.13291,1.70552,1,3.01747,-0.7923348626295525,False,False,False,18597,98421
147929,223703456,2.06664,-0.929107,1.40774,-1.19418,1.6867,-0.659204,2.15417,1,13.7156,8.28762,-10.8102,-1.60433,13.6215,-0.117509,-0.916724,-1,9.93453,1.8387870825169728,False,False,False,18598,70242
147115,602558235,62.9268,12.2239,28.5441,54.732,31.0514,1.33214,1.16618,-1,30.213,-5.01269,-3.1406,-29.6283,5.91527,-2.31416,-2.58189,1,85.7174,90.25726166359564,True,True,True,18599,4929
146644,1365066451,71.1349,-8.3152,9.0909,-70.0599,12.3202,-2.4389,2.31166,1,3.90162,0.522117,-3.10829,2.29969,3.15184,0.676776,-1.40437,-1,30.7004,25.37730195070372,True,False,False,18604,10087
146644,77753743,2.69502,-2.1721,-1.59409,-0.0631318,2.69428,-0.0234297,-2.50848,-1,46.9429,-14.7063,3.4543,44.4458,15.1066,1.79999,2.91089,-1,14.3444,22.132365704417644,True,False,False,18616,12663
148031,354668449,10.1789,-2.56251,-4.74468,8.63316,5.39245,1.2495,-2.06599,-1,63.6913,-11.1873,31.4225,54.2592,33.3546,1.26307,1.91283,1,24.5072,30.73902816581886,True,False,False,18623,54569
148031,356998233,36.8479,16.1751,-3.74343,-32.8956,16.6026,-1.43527,-0.227428,-1,14.8612,-2.13554,4.98813,-13.8352,5.42604,-1.66556,1.97531,-1,17.0705,16.191061620305273,False,False,False,18626,57393
149181,294809606,3.83372,-3.29734,-1.5927,1.13505,3.66185,0.305206,-2.69162,1,21.9185,-14.9893,-10.8436,11.7541,18.5003,0.598895,-2.51532,1,2.82586,8.877861184377066,False,False,False,18632,35226
148029,197263382,3.80269,-0.575928,-2.27611,2.99133,2.34784,1.06255,-1.81863,-1,18.4739,-4.78229,17.7552,-1.77989,18.388,-0.0966462,1.8339,1,15.0488,19.09000254071482,False,False,False,18662,76811
147926,491873607,25.6878,6.39762,-5.83003,-24.1857,8.65557,-1.75129,-0.739013,1,125.72,-22.1411,20.5497,-122.037,30.2079,-2.10434,2.39346,1,32.8447,35.08641171888459,True,False,False,18667,83852
148031,557716460,20.1109,1.97349,-3.50938,-19.7037,4.02622,-2.29141,-1.05852,-1,34.2551,14.3142,-12.6849,-28.4185,19.126,-1.18689,-0.725126,1,10.6005,6.724293682959954,False,False,False,18679,55917
149181,633638497,23.4291,8.37504,-15.7079,15.233,17.8011,0.775601,-1.08096,-1,8.64151,2.14046,-1.6472,-8.20859,2.70089,-1.83077,-0.655899,-1,23.8203,30.28468809175361,True,False,False,18685,36364
149181,1347728146,97.1559,-15.3132,12.5875,95.1122,19.8226,2.27207,2.45358,-1,38.5273,11.8981,-3.11376,36.5116,12.2988,1.80851,-0.255963,-1,31.364,28.19776768302872,True,False,False,18687,25439
149181,141084614,13.3463,-1.38839,2.28303,-13.0761,2.67205,-2.29137,2.11718,-1,71.3402,-32.0321,30.2818,56.0926,44.08,1.06158,2.38428,-1,56.0713,56.9501312470761,True,True,False,18701,34924
147926,291479773,42.0508,-38.4823,7.94839,-14.9734,39.2946,-0.372389,2.93791,-1,89.9718,30.6445,-7.00583,-84.3016,31.4351,-1.7127,-0.224754,1,86.6724,90.8644300194873,True,True,True,18708,86869
147114,52253631,18.0507,4.453,3.91897,-17.0482,5.93191,-1.77782,0.721697,-1,41.3077,14.6226,11.3514,-36.9277,18.5115,-1.44133,0.660118,1,3.601,2.873472135494686,False,False,False,18736,40022
147115,273964569,5.49527,-2.92258,2.116,-4.14476,3.60817,-0.982723,2.51493,-1,9.08598,2.42234,-0.934359,8.70714,2.5963,1.92472,-0.36814,-1,13.7895,10.1755522315232,False,False,False,18746,1790
148029,236372309,99.4942,17.187,6.07112,-97.8103,18.2278,-2.3818,0.339557,1,52.3237,9.79929,-1.75548,-51.3679,9.95529,-2.34332,-0.177263,1,6.90432,9.640514784941496,False,False,False,18750,76715
147926,140900448,29.8034,-17.067,-24.2953,-2.58911,29.6908,-0.0870924,-2.18319,-1,15.3402,2.89215,4.28437,-14.443,5.16918,-1.75123,0.977016,-1,33.8599,30.56198233763711,True,False,False,18767,87976
147929,170659138,20.9959,3.6466,6.68411,-19.5666,7.61413,-1.67284,1.07137,1,66.3235,2.76275,17.8,-63.8305,18.0131,-1.97762,1.41681,1,5.38934,6.13370440378208,False,False,False,18776,69280
149011,78867511,84.3115,15.4821,-10.027,-82.269,18.4455,-2.20066,-0.574724,-1,10.3318,2.32345,-2.32736,-9.7944,3.28862,-1.81155,-0.786237,-1,3.46471,7.326431698514857,False,False,False,18777,46626
149011,916064421,76.7141,1.9185,-19.7718,-74.0976,19.8646,-2.02709,-1.47407,-1,9.59284,2.50012,1.62167,9.11823,2.98001,1.83719,0.575415,-1,53.6435,54.07412215702753,True,True,False,18784,50144
149181,108201627,5.0603,-2.97734,-4.08789,-0.176614,5.05721,-0.0349161,-2.20028,1,145.532,17.6521,28.1162,-141.695,33.1982,-2.15777,1.01017,1,41.9261,38.12677081850791,True,False,False,18787,31808
148031,498579872,35.4434,-12.4475,0.955369,-33.172,12.4842,-1.70406,3.06499,1,8.95943,2.94001,-0.163982,8.46173,2.94458,1.77772,-0.0557182,1,35.637,33.22132895139499,True,False,False,18801,59455
147754,493183348,10.5147,4.67347,8.86131,-3.19302,10.0182,-0.313558,1.08547,1,89.7058,-13.1096,5.70237,-88.5593,14.2961,-2.52328,2.7313,-1,36.6387,35.23444509740906,True,False,False,18805,62192
147115,82876624,40.4122,15.6955,-8.74971,-36.1973,17.9696,-1.45004,-0.508556,1,11.5621,0.236762,-3.24458,11.0949,3.2532,1.94083,-1.49795,-1,40.9084,35.213466663998176,True,False,False,18808,1174
149181,1320737845,28.6342,8.16171,15.8107,22.435,17.793,1.05437,1.09426,-1,17.6421,3.32355,-2.30021,-17.1729,4.0419,-2.15333,-0.6054,1,42.4189,38.222571750490346,True,False,False,18827,25189
147114,286717488,25.8973,-12.2208,-0.728026,-22.8208,12.2425,-1.38114,-3.08209,1,6.30064,-0.791112,-3.9542,-4.84113,4.03256,-1.0163,-1.76826,-1,8.96035,11.309725881407612,False,False,False,18839,40506
146644,50647838,9.57298,-1.40125,-3.65811,8.73479,3.91731,1.54192,-1.93661,1,38.5782,-3.8663,17.507,34.159,17.9288,1.40044,1.78815,1,16.0973,22.343387421874848,True,False,False,18841,6459
149182,192809834,94.8716,-34.3324,-6.18906,-88.2247,34.8857,-1.65793,-2.96324,1,37.9184,33.7117,16.1223,-6.43398,37.3685,-0.171337,0.446088,-1,92.5951,86.88792503731918,True,True,True,18850,96004
149181,1252204631,35.2928,25.4062,22.0024,10.7702,33.6093,0.315208,0.713724,1,93.2688,-29.0752,-9.48953,88.1116,30.5846,1.7801,-2.82611,-1,81.1199,73.40326028188932,True,True,False,18855,26922
147114,263604515,2.55387,0.0221725,2.54952,0.147295,2.54961,0.0577395,1.5621,-1,17.4765,-4.45008,1.04442,16.8681,4.571,2.01671,2.91107,-1,8.89763,5.300727172590632,False,False,False,18864,40319
148031,285657973,60.1905,-1.36061,-14.0578,58.5101,14.1235,2.12877,-1.66728,1,26.4571,2.52258,8.11133,25.0564,8.49454,1.80242,1.26928,-1,22.0852,19.236949677246805,False,False,False,18874,59267
146644,1308143905,23.0384,12.3788,0.835156,19.4123,12.4069,1.23009,0.0673645,-1,2.41872,0.787662,2.19896,0.628,2.33577,0.265723,1.22684,1,7.99323,10.519919016452912,False,False,False,18930,11789
147754,493882046,18.9731,1.20804,-7.94348,-17.1878,8.03481,-1.50419,-1.41987,1,25.408,11.2248,-9.40467,-20.7635,14.6439,-1.14834,-0.697395,1,8.59352,18.11711999404888,False,False,False,18940,62194
147114,667891926,30.6587,-9.05537,10.6237,27.2964,13.9594,1.42352,2.27667,1,14.0807,-0.131875,-3.95134,13.5143,3.95354,1.94302,-1.60416,1,14.3937,17.801745962371395,False,False,False,18954,41845
146644,606860531,8.5818,1.38069,2.36952,-8.13181,2.74243,-1.80738,1.0432,-1,25.4488,-2.04874,-21.4792,13.4939,21.5767,0.590476,-1.66589,1,27.6351,28.87339414109045,True,False,False,18963,10777
146644,158942900,172.566,15.0054,-25.4274,-170.021,29.5248,-2.4513,-1.03767,1,12.7586,-2.3621,0.537914,12.5265,2.42258,2.34539,2.91768,-1,93.6013,97.84445395709666,True,True,True,18966,9293
149011,957889523,18.9129,8.46354,16.5517,3.47941,18.5901,0.186089,1.09812,1,23.3743,-9.3347,-10.1287,18.8846,13.7742,1.12102,-2.31542,1,35.2993,21.654159717288376,False,False,False,18977,47053
149011,465840726,36.6203,8.98441,2.57958,-35.4072,9.3474,-2.04195,0.279596,1,164.745,32.896,23.3807,-159.725,40.3584,-2.08439,0.617902,-1,6.59116,-1.499058872801628,False,False,False,19007,50767
146944,536310215,5.46767,-3.98807,1.94966,3.19211,4.43913,0.66823,2.68689,1,49.5006,18.5057,30.6288,-34.2012,35.7852,-0.849724,1.0273,1,28.0682,39.24657134739783,True,True,False,19009,91562
146644,865499597,25.4117,-8.43943,-5.19427,-23.3997,9.90982,-1.59444,-2.58987,1,10.3258,2.0083,2.04299,9.92046,2.8648,1.95547,0.79396,1,32.3139,31.32964566894515,True,False,False,19010,11976
149181,554618992,88.7371,16.9586,6.40105,86.866,18.1264,2.27086,0.360919,1,7.14536,3.62922,-1.07075,6.06122,3.78388,1.24996,-0.286897,-1,10.2812,4.546583328547046,False,False,False,19011,33119
149181,1171591127,2.22576,0.794049,0.776038,-1.92906,1.11029,-1.31965,0.773927,1,49.7435,-1.02269,28.1535,-40.997,28.172,-1.16967,1.60711,1,4.6034,7.720812619343658,False,False,False,19018,23100
146644,1199916202,5.32413,3.58698,-3.61817,1.54558,5.09485,0.298891,-0.789727,-1,9.18759,-1.85955,2.45201,-8.65688,3.07739,-1.75761,2.21964,-1,12.477,12.952910435705606,False,False,False,19033,14864
148031,122792452,102.671,-16.5005,-1.9737,-101.318,16.6182,-2.50757,-3.02254,1,10.0319,1.19507,3.43953,9.3478,3.64123,1.67191,1.23639,1,63.3025,62.93082328826945,True,True,False,19044,52271
146644,1025307438,13.2328,2.04724,1.81862,-12.9464,2.73836,-2.25761,0.726328,1,13.9624,2.87992,-0.786535,-13.6395,2.9854,-2.22415,-0.266608,-1,2.72549,1.4504614158575566,False,False,False,19052,7153
147114,193305868,2.4027,1.45361,-1.89499,-0.262731,2.38829,-0.109787,-0.916454,-1,148.504,-19.1311,12.3935,146.744,22.7947,2.56129,2.56675,1,29.8885,27.599395156289305,True,False,False,19054,42143
149181,1474753767,90.0627,-27.203,-20.3674,-83.4054,33.9828,-1.63014,-2.49891,-1,172.104,76.4617,6.36389,-154.054,76.7261,-1.44714,0.0830384,1,98.5977,96.8205328227384,True,True,True,19066,29742
149011,490951736,18.8448,-0.845805,3.73677,-18.4513,3.8313,-2.27569,1.79339,-1,77.8355,20.3984,1.29662,75.1039,20.4395,2.01257,0.0634795,-1,75.6963,75.51020843128414,True,True,True,19083,47369
149011,682940294,15.1141,-8.95277,-11.2272,-4.71525,14.3597,-0.322734,-2.24396,1,17.1558,15.1135,4.53342,-6.73446,15.7787,-0.414808,0.291419,1,28.7661,34.6441798654808,True,False,False,19087,43184
147929,538556695,5.74607,-3.77889,3.84172,1.99462,5.38877,0.362173,2.34795,-1,60.5038,3.183,-15.7609,-58.3282,16.0791,-2.00019,-1.37152,1,32.7591,31.777059791911768,True,False,False,19088,71646
149181,123858552,21.9666,18.6857,1.48164,11.4535,18.7443,0.578266,0.079127,1,3.61824,-2.37696,-1.51678,-2.26739,2.81968,-0.735892,-2.57362,-1,17.4421,26.60389688895286,True,False,False,19089,36042
147926,566550204,30.9938,-2.05011,-6.93291,-30.1388,7.22968,-2.13485,-1.85831,1,58.3931,5.71723,12.621,-56.7254,13.8556,-2.11728,1.14546,-1,19.9704,18.59263265276684,False,False,False,19098,87406
149181,973724495,1.97548,-1.81113,-0.788721,0.0165765,1.97542,0.00839132,-2.73087,-1,144.485,21.3518,8.50976,-142.645,22.9851,-2.52509,0.379256,1,25.8137,30.779805606446622,True,False,False,19134,29802
149011,166186153,5.47086,1.12214,2.27325,4.84804,2.53512,1.40374,1.11226,1,101.279,16.6558,-16.3401,98.5542,23.3327,2.14763,-0.775832,1,13.7653,19.53456192692877,False,False,False,19145,49907
146644,712338859,70.778,-6.20522,17.9136,68.1918,18.9579,1.99204,1.90426,1,8.69269,-0.306743,2.84303,8.2089,2.85953,1.77675,1.67827,-1,2.2977,10.723342304885854,False,False,False,19160,10191
146511,226790404,11.5929,1.07467,1.77038,-11.4064,2.07103,-2.40742,1.02523,1,50.9347,-30.5496,4.09074,40.5504,30.8222,1.08794,3.00848,1,46.4457,41.160448158658205,True,True,False,19165,97316
149011,909222339,44.9306,25.019,5.2098,-36.9549,25.5557,-1.16446,0.2053,-1,9.15834,2.11604,-0.252965,-8.90694,2.13111,-2.13735,-0.118982,-1,7.83725,12.189043929668443,False,False,False,19183,43557
149181,742755790,8.12378,2.85085,3.07261,-6.95899,4.19145,-1.28051,0.822818,1,29.0251,1.29077,-12.671,26.0813,12.7366,1.46479,-1.46928,1,30.0848,37.43099042721119,True,False,False,19191,24691
149181,890325526,174.355,13.8519,-24.6753,-172.043,28.2974,-2.50482,-1.05927,1,10.9703,-0.161789,2.36854,-10.7103,2.37406,-2.21182,1.639,1,16.1721,26.41179727245271,True,False,False,19223,20666
149181,985835096,4.32664,1.93833,-1.1103,3.70539,2.23381,1.27973,-0.52019,1,70.8555,16.3985,14.2382,-67.4453,21.7172,-1.85133,0.715002,1,32.8786,33.05714388230212,True,False,False,19224,28016
147114,327540980,2.37626,-1.03427,-2.04862,0.616501,2.29489,0.26551,-2.03833,-1,7.13443,4.96213,-2.94625,-4.19488,5.77088,-0.674568,-0.535809,-1,6.10505,15.477916877932556,False,False,False,19246,39249
148031,182427713,18.0334,13.5852,3.35076,-11.3762,13.9923,-0.742811,0.241821,1,27.8107,-5.22974,-0.694168,27.3057,5.27561,2.34635,-3.00963,1,42.0839,45.81308117738301,True,True,False,19250,57254
149181,154449486,16.0954,-6.10741,-10.1374,10.9085,11.835,0.824921,-2.11302,1,91.7041,23.6336,42.6697,77.6556,48.7775,1.24475,1.06498,-1,49.1083,52.80060781542653,True,True,False,19256,32599
148029,77009224,14.6668,-3.19906,13.1344,5.68946,13.5183,0.409342,1.80971,1,15.1811,0.734383,-2.81233,14.9002,2.90664,2.33691,-1.31537,-1,18.824,19.325785601358803,False,False,False,19260,74648
147929,83962821,36.7504,2.26754,18.5049,31.6705,18.6433,1.30019,1.44887,-1,79.7336,43.5292,11.2789,-65.844,44.9668,-1.17479,0.253535,-1,97.0375,99.26856265171097,True,True,True,19263,70437
147926,547871042,57.7875,24.3807,38.9093,-35.0863,45.9168,-0.704411,1.01104,1,49.9342,-21.2971,-41.5039,-17.8127,46.6491,-0.373126,-2.0449,-1,93.752,94.16348670047266,True,True,True,19292,85527
146644,1490204146,10.2028,-2.57749,0.0177019,-9.87183,2.57755,-2.05262,3.13472,-1,47.5344,-5.81243,-9.64686,46.1809,11.2626,2.11877,-2.11307,1,43.0363,49.02482135991021,True,True,False,19300,9730
147754,280542376,3.17003,-1.16472,-2.61678,1.3583,2.86429,0.458034,-1.98957,-1,16.6754,-7.81268,1.00944,-14.6973,7.87762,-1.38191,3.0131,-1,11.521,-0.7692447159899611,False,False,False,19305,65567
149011,339631378,98.8967,7.39402,21.0051,96.357,22.2685,2.17113,1.23233,-1,5.79166,-4.65263,0.178162,-3.4445,4.65604,-0.684961,3.10332,-1,43.2513,32.11101862504364,True,False,False,19339,46045
147926,295368829,4.89933,-1.38991,-3.32134,3.3227,3.60043,0.825764,-1.96713,1,34.6628,8.42359,6.02721,-33.0791,10.3578,-1.87796,0.621064,-1,24.9585,19.099637683247355,False,False,False,19350,87687
148031,153792561,86.4131,-15.1581,6.78624,-84.8022,16.6079,-2.33304,2.72066,-1,11.4078,0.59553,-2.26516,-11.1647,2.34214,-2.26567,-1.31371,-1,11.2593,8.179040340435092,False,False,False,19356,58276
149181,773872323,12.5497,-0.200883,2.49506,12.2976,2.50314,2.2952,1.65114,-1,60.4579,8.94915,36.2884,-47.5208,37.3756,-1.06092,1.32901,1,50.0874,46.72045175109033,True,True,False,19370,22506
147114,429400291,23.8857,-10.0495,-7.58055,20.2995,12.588,1.25565,-2.49533,-1,16.1523,13.6612,7.68251,-3.90464,15.6732,-0.24662,0.512283,-1,36.3482,38.78898833325063,True,False,False,19391,38949
146644,493228550,19.2515,9.11432,-15.6613,-6.50179,18.1204,-0.351526,-1.04374,1,11.7219,-2.05066,1.77911,11.4032,2.71486,2.14218,2.42698,-1,26.3196,29.82426622300097,True,False,False,19406,8896
149181,338136102,158.344,4.52493,25.4804,156.215,25.879,2.49774,1.39504,-1,10.855,-0.559086,-1.86344,10.6792,1.9455,2.40412,-1.86228,1,14.183,20.276130168199646,False,False,False,19411,32894
148029,52638459,64.2526,-13.4461,-2.29469,62.788,13.6405,2.23147,-2.97256,-1,20.515,-0.632128,4.18371,-20.0739,4.23119,-2.26101,1.72075,1,71.8282,69.792238880541,True,True,False,19416,77080
146644,908824578,85.9191,-20.7475,-43.3677,71.2101,48.0751,1.18431,-2.01702,1,127.488,29.435,35.8235,118.758,46.3653,1.66978,0.882982,-1,96.5523,87.57513097859307,True,True,True,19421,6072
149181,49947277,7.85972,2.0574,1.82486,-7.36289,2.75009,-1.71115,0.725571,1,128.636,-30.0733,-0.375741,125.07,30.0756,2.13246,-3.1291,-1,63.1582,56.361484056680176,True,True,False,19424,34993
147114,331827768,19.9005,-5.29555,-19.1819,-0.204686,19.8994,-0.0102859,-1.84016,-1,1.95321,-1.60319,1.10751,0.134935,1.94854,0.069194,2.53706,-1,10.1638,16.822537673793704,False,False,False,19435,37691
146644,1254170816,75.2912,-10.0753,8.84656,74.0878,13.408,2.41064,2.42104,-1,11.58,-2.60611,1.96088,11.1112,3.26142,1.93981,2.49655,-1,3.18168,16.66298853350558,False,False,False,19465,12058
147114,77658509,3.66803,-0.212575,-2.12783,2.9802,2.13842,1.13428,-1.67037,-1,41.9577,-9.05472,27.8588,30.0391,29.2934,0.89926,1.88505,1,15.6034,19.963330914050623,False,False,False,19481,39523
147926,301305407,52.6945,-25.6163,9.78414,-44.9976,27.4212,-1.2705,2.77674,-1,251.744,37.6786,-24.3807,-247.711,44.8787,-2.40955,-0.574313,1,81.5209,74.54887541705114,True,True,True,19484,86195
147926,227622151,64.6324,-42.0651,-27.3653,40.731,50.183,0.741738,-2.56483,-1,49.8878,35.0713,19.7842,29.4513,40.2667,0.678206,0.513614,1,89.9051,78.1632122317727,True,True,True,19503,83831
149011,688054342,14.5758,1.93379,11.8198,-8.30707,11.977,-0.647406,1.40863,-1,13.7891,-3.38269,-2.30174,13.1681,4.09153,1.88533,-2.54411,-1,26.2345,30.66497731863405,True,False,False,19535,43921
148031,499724213,17.3782,13.6318,10.4991,2.4383,17.2063,0.14124,0.656297,1,17.9583,-1.84356,-2.60886,17.6719,3.1945,2.41176,-2.18597,-1,25.358,24.704417840654703,True,False,False,19540,54196
149181,784954525,169.815,8.02979,32.6227,166.459,33.5964,2.30351,1.32945,-1,13.4417,1.47297,-2.88728,13.045,3.2413,2.10067,-1.09906,-1,19.6727,23.81337117483876,True,False,False,19548,18709
146944,281488627,46.4939,-7.70519,5.5359,-45.5155,9.48768,-2.2719,2.51858,1,16.1697,6.62101,-13.91,-4.91251,15.4054,-0.313712,-1.12654,-1,36.2275,43.13706645061336,True,True,False,19551,89231
149011,538666717,23.0695,-21.3818,-8.53071,1.49861,23.0207,0.0650525,-2.76197,-1,15.4445,-9.67689,6.53925,10.1058,11.6792,0.782838,2.54732,1,19.4949,26.264900275700874,True,False,False,19557,44530
146644,499616227,4.3277,0.919495,2.98593,2.99461,3.1243,0.851715,1.27207,1,46.1137,-7.69244,-10.7038,-44.1897,13.1812,-1.92438,-2.19394,1,27.2372,18.72375008370325,False,False,False,19573,11709
148029,312959432,14.9616,-12.2041,3.91609,7.71832,12.817,0.570704,2.83109,-1,7.79334,-5.01797,1.57596,5.75087,5.25962,0.9459,2.83728,1,3.09908,1.6565029894945082,False,False,False,19578,75904
148031,200360059,6.17804,-0.635509,-1.27593,6.01135,1.42543,2.14609,-2.0329,-1,76.5889,-16.968,-8.42286,74.2091,18.9435,2.07448,-2.68083,-1,3.3292,7.740835661598654,False,False,False,19579,53956
