Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148031,37458421,2.10063,-0.978411,1.29896,1.32969,1.62622,0.746397,2.21636,1,85.5469,12.2473,-10.396,84.025,16.0646,2.35666,-0.703823,-1,13.672,16.193266745650604,False,False,False,17422,57869
147926,29995242,17.8321,-11.2124,12.604,5.77974,16.8695,0.336244,2.29783,-1,41.218,-4.91832,-17.7693,-36.8644,18.4374,-1.44339,-1.84082,1,47.2628,51.01271998254223,True,True,False,17431,83183
146944,561265444,247.929,34.8625,20.9524,244.57,40.6743,2.4939,0.541156,1,1.45009,-0.260344,-1.25972,-0.669381,1.28634,-0.499362,-1.77459,1,33.4275,38.31514762016122,True,False,False,17439,88589
148031,227964209,23.2707,-8.77718,12.0376,17.8768,14.8977,1.01595,2.20082,-1,12.3411,3.46578,2.07861,-11.6607,4.04132,-1.78156,0.540238,-1,31.6557,27.448905914384348,True,False,False,17446,53179
146644,84907330,58.4196,-11.6241,-10.9989,-56.185,16.003,-1.96871,-2.38383,-1,28.3548,-5.02356,3.92328,27.6291,6.37403,2.17283,2.47856,-1,79.9196,78.14364802518092,True,True,True,17448,11333
148031,634064788,63.9893,-9.39615,-16.0151,61.2361,18.568,1.90868,-2.10138,1,13.6254,1.9633,1.99422,-13.3349,2.79847,-2.26529,0.793211,-1,58.9719,52.048733013213024,True,True,False,17467,58368
147929,234267857,10.7422,-7.75139,4.83168,5.6538,9.13396,0.585037,2.58419,-1,16.9998,-10.3838,5.9355,12.0806,11.9605,0.888457,2.62231,1,3.20839,8.093484633837852,False,False,False,17469,67135
148031,230589632,68.8597,-2.14642,-11.4421,67.8685,11.6416,2.46341,-1.75623,1,10.1241,-1.0359,2.14217,9.84045,2.37949,2.12707,2.02122,1,10.1558,5.96696879335705,False,False,False,17475,55033
148031,622327421,3.3148,0.5521,3.24996,0.347628,3.29652,0.105259,1.40252,-1,62.6519,4.29127,-15.8265,-60.4679,16.3979,-2.016,-1.30602,1,23.5697,27.388887237455947,True,False,False,17490,59063
146944,370283553,32.4683,-11.0801,16.7513,25.5111,20.0842,1.06015,2.15518,-1,25.9575,-0.586008,5.15535,25.4336,5.18855,2.29301,1.68398,1,14.22,1.42591797852055,False,False,False,17491,93153
146644,1513702533,26.1298,-6.74664,-20.1497,-15.2064,21.2492,-0.66542,-1.89389,1,27.302,4.09323,-5.4689,26.4336,6.83106,2.0626,-0.928284,-1,45.4483,41.81798037607753,True,True,False,17515,6752
149181,877932530,20.9239,13.6708,-12.1283,10.1893,18.2753,0.532082,-0.72568,-1,33.69,6.33042,-0.870142,33.0785,6.38994,2.34651,-0.136598,1,23.2716,25.895198543420484,True,False,False,17517,25629
147754,391608008,75.4029,-24.3777,-34.3284,-62.553,42.1036,-1.1868,-2.18829,-1,107.749,22.9254,-1.03869,-105.277,22.9489,-2.22814,-0.0452764,-1,64.2249,63.89454498038652,True,True,False,17520,66899
147929,277651670,6.80201,2.85544,-2.13858,5.79139,3.56751,1.26131,-0.642829,1,34.9932,-7.03173,-5.58566,-33.8213,8.98025,-2.03639,-2.47031,-1,29.7332,30.333412345864595,True,False,False,17552,68382
147115,64116683,6.99324,0.907503,-2.06172,-6.62051,2.25261,-1.79899,-1.15615,1,59.4461,8.38191,10.8467,57.8441,13.7079,2.14668,0.912886,-1,40.3345,39.60339598933509,True,True,False,17563,4011
146644,583383085,19.0025,18.4244,-2.27506,4.05733,18.5643,0.216852,-0.122859,1,12.5057,-0.717049,-2.18179,12.293,2.2966,2.37936,-1.88833,1,19.7995,15.586002688288168,False,False,False,17574,5846
147115,548159668,25.4413,21.5281,-13.1918,-3.12658,25.2485,-0.123518,-0.549757,1,21.0022,-4.08435,3.26016,20.3416,5.22596,2.06828,2.46795,-1,38.1801,37.6082438020194,True,False,False,17577,4595
149182,147343680,132.174,-41.3896,1.52523,125.517,41.4177,1.82805,3.10476,1,230.441,50.3233,13.0304,224.501,51.983,2.16925,0.253369,-1,93.1939,96.500214004066,True,True,True,17610,96297
149182,120852178,43.1486,-8.03685,37.9088,-18.977,38.7514,-0.471991,1.77971,1,48.1184,4.01455,-24.179,41.4082,24.51,1.29546,-1.40626,-1,87.303,86.58951733458169,True,True,True,17614,95590
146644,1046846589,9.01201,-8.01912,2.05116,-3.56409,8.27729,-0.418282,2.89118,-1,23.8996,-3.20026,-7.83105,-22.3523,8.45973,-1.69878,-1.95875,1,15.8819,18.14504028561577,False,False,False,17621,18395
148031,514526785,1.96536,1.11821,-0.663367,-1.47384,1.30017,-0.972742,-0.535434,1,79.2254,-8.69711,11.4123,-77.9152,14.3486,-2.39349,2.22198,1,10.7859,16.003767732626784,False,False,False,17651,52351
149181,650799030,5.31218,-0.473516,3.71392,-3.76853,3.74399,-0.886002,1.69761,-1,60.3508,17.7784,16.9933,-55.1124,24.5936,-1.54647,0.762824,-1,10.7896,15.86940398404936,False,False,False,17658,35312
147929,383256878,17.1468,10.6331,-10.4237,8.50269,14.8902,0.543823,-0.775452,-1,26.3015,-4.55979,-0.892484,-25.8879,4.64632,-2.4188,-2.94831,1,37.6904,32.7099731393746,True,False,False,17659,72084
149181,812967990,7.5368,7.4298,0.686109,1.06334,7.46141,0.142034,0.0920844,-1,94.4789,-25.7375,-11.9079,90.1223,28.3587,1.87326,-2.70826,1,40.3889,41.34353600942759,True,True,False,17661,26203
148029,391352866,15.8883,-0.0295377,-6.43006,-14.529,6.43012,-1.55402,-1.57539,1,70.4905,6.57483,10.848,-69.3398,12.6849,-2.40002,1.02591,-1,19.1042,14.330218486056053,False,False,False,17670,74550
146644,1632717876,2.40632,-1.67901,-1.50068,-0.848084,2.25191,-0.368228,-2.41222,-1,71.3331,8.45566,-9.54024,70.1847,12.7481,2.40704,-0.845594,1,21.4966,17.215643413876244,False,False,False,17678,13909
149181,1432334456,23.6074,12.6385,6.33096,18.9076,14.1355,1.10116,0.464388,1,131.084,-21.5358,-13.6159,128.584,25.479,2.32155,-2.5778,-1,45.2045,40.34973346900851,True,True,False,17690,21569
147114,602734785,11.6279,4.63684,-10.6194,-0.96802,11.5876,-0.0834428,-1.15911,-1,4.76215,-2.48191,-1.46815,-3.78983,2.88363,-1.08711,-2.60742,1,9.75937,7.952741033150485,False,False,False,17696,40718
147926,487412411,14.4414,2.21889,2.57377,14.0359,3.3982,2.12586,0.85931,1,7.8224,5.61413,1.15382,-5.32355,5.73147,-0.830142,0.202698,-1,18.5613,21.63729417349532,False,False,False,17713,86524
147754,120174232,21.3225,-7.99891,12.5574,15.2636,14.8886,0.899068,2.13797,1,4.77708,-1.58998,1.69793,4.17247,2.32615,1.34739,2.32337,-1,2.87496,4.959761601307296,False,False,False,17727,65213
148029,177798754,83.8263,4.7115,15.6418,-82.2191,16.3359,-2.31889,1.27823,1,14.6273,-1.78153,-1.82287,-14.4035,2.54886,-2.43271,-2.34473,1,12.555,19.85105638795683,False,False,False,17728,78845
149011,875938137,7.32454,-2.26155,-1.86829,6.71147,2.93345,1.56545,-2.45113,1,30.6515,9.84051,14.7371,-25.01,17.7206,-1.14456,0.982054,1,29.7372,24.940106570884915,True,False,False,17733,50073
149181,556023396,71.1211,-11.1971,16.8047,68.1941,20.1934,1.93138,2.15855,1,2.96821,0.101048,-2.187,2.00426,2.18934,0.820318,-1.52463,1,14.9871,15.89204601222395,False,False,False,17734,34731
149182,164720154,20.3931,4.41661,-2.80048,19.7111,5.22964,2.03714,-0.565101,-1,27.4438,-6.10897,26.4307,4.15478,27.1275,0.152565,1.79794,-1,34.0226,41.08194167307978,True,True,False,17736,95934
147929,78060378,2.72119,2.59299,-0.791408,0.234453,2.71107,0.0863724,-0.296231,1,17.9381,-15.0038,-8.05408,-5.63873,17.0289,-0.325357,-2.64894,1,12.8581,21.286642953321856,False,False,False,17737,69931
146944,605758977,10.1086,0.056093,2.78227,9.71802,2.78284,1.96356,1.55064,1,94.948,8.85581,-24.5623,91.2874,26.11,1.96469,-1.22476,1,16.7632,16.79240513560379,False,False,False,17741,88346
146644,486695782,9.48042,7.72114,-0.672441,-5.45986,7.75037,-0.65632,-0.0868716,-1,20.5902,10.8402,4.38475,-16.9475,11.6935,-1.16632,0.38437,-1,6.62144,2.1495714705458866,False,False,False,17759,7398
146644,1078185790,84.9568,12.6999,8.30921,-83.5903,15.1767,-2.40746,0.579373,-1,13.1366,2.65809,1.97334,-12.7126,3.31051,-2.05518,0.638613,1,2.5449,7.557987706511453,False,False,False,17783,17977
146644,363678727,7.10674,4.68952,-5.07018,1.67555,6.9064,0.240289,-0.824381,1,16.4147,-3.54389,-15.2779,4.8445,15.6836,0.304178,-1.79873,-1,9.76682,1.024324815288475,False,False,False,17800,17499
148031,646487183,124.598,89.5171,68.8103,52.6925,112.908,0.451218,0.655352,-1,21.7456,-3.55116,-15.6623,-14.6613,16.0598,-0.818439,-1.79376,1,98.7685,100.3639563549558,True,True,True,17804,59424
149011,54021731,11.4291,0.496896,-2.65483,11.1054,2.70093,2.12145,-1.38577,-1,26.7918,-10.093,19.9387,14.7777,22.3477,0.620642,2.0394,1,20.0022,19.59882667823619,False,False,False,17820,48555
146644,998864082,71.5536,0.997657,17.8831,-69.2756,17.9109,-2.06214,1.51507,1,18.7937,3.12171,-3.3065,18.2353,4.54731,2.09717,-0.814136,-1,72.9937,73.37926225539123,True,True,False,17843,8700
146944,482465730,13.3073,-2.48959,-0.0871783,13.072,2.49111,2.35985,-3.10659,1,40.2423,0.194025,-16.0569,-36.8996,16.0581,-1.56943,-1.55871,-1,45.0988,52.00804587955263,True,True,False,17872,92173
146644,1619754194,21.2292,-15.9447,-12.1246,-7.03135,20.0309,-0.344188,-2.49146,1,10.9382,2.45029,4.23443,-9.78312,4.89227,-1.44351,1.04622,-1,22.5313,23.63358590131188,True,False,False,17895,7558
149011,363000407,4.7901,2.30408,1.49296,3.92522,2.74549,1.15512,0.574941,-1,107.312,13.4809,19.8021,104.605,23.9553,2.18,0.973084,1,9.25389,12.505408095037703,False,False,False,17897,49699
146644,247555713,76.7413,-13.5813,-1.10328,75.5219,13.6261,2.41363,-3.06054,1,10.4392,4.16852,-0.362986,9.56389,4.1843,1.56455,-0.0868587,-1,16.4345,26.763087258627937,True,False,False,17903,12908
149011,673538000,8.61954,-0.315051,-3.04248,-8.05857,3.05875,-1.69609,-1.67398,-1,32.546,-25.6243,-9.69374,17.5689,27.3966,0.6039,-2.77993,-1,27.7325,27.236037356650986,True,False,False,17928,43103
147754,537131671,4.25652,-0.682795,2.62831,-3.27776,2.71555,-1.02047,1.82496,1,42.7202,-15.0963,7.84945,-39.1855,17.0151,-1.57147,2.66211,1,6.70225,8.55418568664184,False,False,False,17961,63162
149181,198659121,118.739,35.1842,-25.3576,-110.535,43.3698,-1.66515,-0.62449,1,150.73,-35.7561,26.2864,-144.049,44.3788,-1.89346,2.50766,-1,88.3141,90.94272754787082,True,True,True,17970,36564
147115,266979063,6.73089,-1.85524,-0.16132,-6.46815,1.86224,-1.95836,-3.05486,-1,78.4329,-16.9685,-7.87395,-76.1695,18.7064,-2.11199,-2.70713,-1,2.23454,2.793765480852946,False,False,False,17976,4820
149181,1014464864,49.2866,19.331,-16.9669,-42.043,25.7208,-1.26717,-0.72036,-1,11.9973,-1.99005,3.02021,11.4391,3.6169,1.86867,2.15341,-1,48.2069,48.4600728851086,True,True,False,17994,18833
149011,450551008,2.1687,-1.16269,-1.22217,1.36298,1.68687,0.738899,-2.33126,1,89.523,18.7355,13.3639,-86.5145,23.0133,-2.03462,0.619593,-1,26.4644,31.705503970085985,True,False,False,18003,50700
148031,206204576,36.4846,-11.7449,18.8988,28.914,22.251,1.07812,2.12685,1,5.73843,-5.49403,-1.6563,0.0420135,5.73827,0.00732156,-2.84878,-1,18.7043,27.94682556587172,True,False,False,18009,56386
146644,900913791,62.113,31.0991,12.8809,-52.2011,33.6611,-1.22261,0.392678,-1,10.7544,-3.43308,0.11899,-10.1911,3.43514,-1.80787,3.10695,-1,21.9654,24.85691660474532,True,False,False,18028,17064
149181,255234581,4.61404,0.969384,-2.97593,3.39021,3.12983,0.938994,-1.25589,-1,27.1405,-2.90794,-15.9414,21.772,16.2045,1.10475,-1.75123,-1,3.68617,3.291843331041253,False,False,False,18058,30761
148029,277939607,5.34296,3.67104,0.000554626,-3.88209,3.67104,-0.921447,0.000151081,-1,78.5622,19.1152,-5.06955,76.0325,19.776,2.05634,-0.259242,-1,35.9096,35.65311832351728,True,False,False,18065,78944
149181,604581256,5.35432,2.05503,0.567559,4.91157,2.13196,1.57178,0.269464,-1,34.5588,-19.0796,9.79154,27.0999,21.4454,1.0561,2.66745,-1,13.0834,22.54808749707404,True,False,False,18074,31598
149181,325149926,95.8801,-0.537775,-25.6476,-92.3845,25.6532,-1.99318,-1.59176,-1,6.20586,-1.7171,2.96475,5.17441,3.4261,1.20046,2.09576,1,47.9201,47.62394743189406,True,True,False,18081,33489
147926,401327151,12.3992,-2.07812,0.737918,-12.2015,2.20525,-2.41194,2.80039,1,22.2997,6.81415,11.5244,17.8334,13.3883,1.09782,1.03681,1,31.6149,34.69003262550024,True,False,False,18091,83377
146644,1255920267,65.5563,29.518,-1.16917,-58.523,29.5412,-1.43514,-0.0395881,-1,9.65092,-6.25189,0.969355,-7.28797,6.3266,-0.98485,2.98777,-1,27.9943,29.035020480697582,True,False,False,18092,12067
149181,735481744,40.1485,15.7266,10.7933,35.3283,19.074,1.3755,0.601477,-1,9.12191,-2.96916,-1.3151,8.52431,3.24737,1.69268,-2.72464,1,15.8727,12.035844755331002,False,False,False,18094,24638
146644,844121651,9.16285,-4.04565,5.04508,-6.49136,6.46685,-0.884051,2.24669,1,24.2891,9.22049,-7.2052,-21.2845,11.7018,-1.35958,-0.663317,-1,17.779,5.439954707339549,False,False,False,18110,7374
146511,84348516,10.587,1.05281,-4.13965,9.68705,4.27143,1.55739,-1.32175,1,9.16961,-2.00979,3.98366,8.0108,4.46193,1.34819,2.03805,1,8.72746,14.312686151918754,False,False,False,18115,99731
147114,548759799,12.2393,-0.265161,12.0961,1.84794,12.099,0.152147,1.59271,-1,23.4758,12.5627,-12.0898,-15.7203,17.4352,-0.810089,-0.766217,1,30.527,28.56934360344373,True,False,False,18118,40947
147115,267877521,18.3146,-15.905,7.04807,-5.72554,17.3966,-0.323448,2.72446,-1,2.11209,1.53852,0.69184,1.27092,1.68692,0.695862,0.422587,-1,11.4501,13.759845498004324,False,False,False,18145,1759
146944,720543275,6.58908,3.04152,-1.11744,-5.73729,3.24029,-1.33608,-0.352087,1,109.388,-12.4406,-20.2662,106.772,23.78,2.20717,-2.12134,1,51.9334,53.62281281362381,True,True,False,18158,89707
147754,577226240,21.2334,-1.26405,18.2762,-10.7351,18.3198,-0.556769,1.63985,1,1.63681,0.271737,-1.2004,1.07905,1.23077,0.791469,-1.34818,1,11.715,10.453598815371867,False,False,False,18160,62616
147926,557176395,38.6793,-12.5168,17.4276,-32.1822,21.4567,-1.19469,2.19364,-1,6.24832,2.96336,-3.52353,-4.22429,4.604,-0.821838,-0.871538,-1,20.2105,21.107594022546905,False,False,False,18169,85544
149011,875567667,2.48579,0.781144,2.33352,-0.351677,2.46079,-0.14243,1.24777,1,15.5323,0.3641,12.8937,8.65292,12.8988,0.628605,1.54257,1,4.74997,9.18149281144574,False,False,False,18206,50068
147115,417572852,5.45108,-3.36027,1.76615,-3.91197,3.79615,-0.902785,2.65768,-1,84.4953,7.90534,-18.0139,-82.1733,19.6722,-2.1368,-1.15726,-1,19.8751,24.704951126627925,True,False,False,18220,2781
146944,138552210,31.4606,-14.9499,0.515149,27.6768,14.9588,1.37456,3.10715,-1,21.0569,5.19219,-4.8443,-19.8233,7.10114,-1.75039,-0.75075,1,50.8178,55.548730859701976,True,True,False,18227,93970
147926,167709782,90.9769,0.542876,20.2974,-88.6821,20.3047,-2.18021,1.54406,-1,14.0426,0.575075,-3.79444,-13.508,3.83777,-1.97113,-1.42038,-1,17.6827,6.229888616072394,False,False,False,18233,87446
148029,30023689,3.44021,2.41079,2.06409,-1.32766,3.1737,-0.407001,0.708077,1,62.8299,14.0309,8.46365,60.6556,16.386,2.0197,0.542779,-1,22.1532,18.95987367223733,False,False,False,18242,74105
149011,649093768,90.8566,-7.67941,21.5049,87.9402,22.8349,2.05796,1.91378,-1,5.71545,2.54382,-1.23866,-4.96599,2.82937,-1.32846,-0.453137,1,44.7698,57.00758054245337,True,True,False,18275,47721
147929,147711387,1.83712,-1.48038,1.04099,0.315963,1.80975,0.173714,2.52873,1,15.439,-15.2877,-0.806364,1.99997,15.309,0.130272,-3.0889,-1,3.44652,-3.931876646552828,False,False,False,18280,70120
147115,362469903,78.461,9.09587,12.3774,76.9428,15.3602,2.31425,0.937044,-1,12.5271,-1.92435,1.78027,-12.2497,2.62154,-2.24614,2.39507,-1,61.982,58.56380099959028,True,True,False,18302,5518
147114,426369261,30.2128,8.92595,7.13868,27.9675,11.4295,1.62735,0.674599,-1,9.77034,-4.85733,-0.700849,8.44836,4.90763,1.31166,-2.99829,1,14.6472,12.104631590044976,False,False,False,18311,39076
146944,684843238,52.846,-8.61263,11.4408,-50.8688,14.3202,-1.97997,2.21609,-1,12.5044,1.38094,-3.46901,-11.9339,3.73377,-1.87873,-1.19195,-1,14.5137,15.117302244953262,False,False,False,18315,88992
146644,889891133,21.6567,-11.7406,2.57678,18.0147,12.0201,1.19405,2.92554,-1,22.0152,8.26283,-2.29594,-20.2762,8.57588,-1.59563,-0.271026,1,43.4735,36.83187822116555,True,False,False,18336,16764
147115,306925650,116.874,-17.4986,9.42121,115.172,19.8736,2.45755,2.6477,-1,4.54778,0.947434,-2.34668,3.7786,2.53071,1.19093,-1.18707,-1,16.4327,19.56251447185666,False,False,False,18349,4674
146644,798411888,46.4889,6.77783,6.33689,45.5535,9.27874,2.29452,0.751789,1,79.5379,-12.666,7.37473,78.1758,14.6566,2.37589,2.61433,1,18.7382,25.33396070630296,True,False,False,18356,10825
146944,688645770,19.7042,4.1508,-0.158473,19.2614,4.15382,2.23865,-0.0381605,-1,80.8461,-5.28628,-16.0808,79.0541,16.9274,2.24562,-1.8884,1,13.3947,2.594311841557328,False,False,False,18363,89034
146644,864009319,8.49323,-5.64279,-0.787385,6.29872,5.69746,0.954062,-3.00295,1,73.569,13.3033,-0.471257,72.3547,13.3116,2.39445,-0.0354093,1,22.0814,18.37628516777688,False,False,False,18372,11965
146644,115308364,69.5927,11.4282,12.5957,-67.4825,17.0075,-2.08687,0.833957,1,16.8617,-5.44283,0.513861,-15.9508,5.46703,-1.79207,3.04746,1,17.4803,20.302079418817065,False,False,False,18387,12310
149011,809498297,110.03,26.2046,-29.2587,102.78,39.2779,1.68974,-0.840407,-1,169.132,-50.6504,13.5611,160.799,52.4344,1.83932,2.87999,1,87.2542,85.27419618625588,True,True,True,18392,50011
149181,152251939,9.19347,-1.83427,-6.53584,6.19985,6.78836,0.818725,-1.84441,-1,89.2596,10.1974,16.0921,87.2028,19.051,2.22599,1.00597,1,28.4197,28.637255710474737,True,False,False,18402,32573
149181,795720979,57.8992,-22.7399,-20.1864,49.272,30.4072,1.25975,-2.41561,1,26.4325,7.91166,3.39738,24.9908,8.61026,1.78714,0.405604,-1,33.0928,32.28908280324396,True,False,False,18406,22379
146944,284604404,6.75705,-3.36871,0.779319,5.80536,3.45768,1.29011,2.91425,1,37.3769,-18.6275,4.28218,32.1203,19.1134,1.2909,2.91563,-1,,,False,False,False,18410,92445
148031,16085539,23.0428,3.19506,-2.57353,-22.6747,4.10262,-2.41086,-0.678069,1,104.233,5.95332,-20.3331,102.057,21.1867,2.27591,-1.28597,1,96.3801,93.95063039325372,True,True,True,18425,53524
149181,1311330693,3.50696,1.69583,0.215198,-3.06212,1.70943,-1.34621,0.126224,1,38.3915,18.4507,-25.2929,-22.2203,31.3075,-0.66063,-0.940556,1,9.02767,10.66187096684462,False,False,False,18426,27722
147115,327605673,14.8585,2.56626,-0.279565,-14.6325,2.58145,-2.43573,-0.108511,1,28.51,-15.7747,-2.06231,-23.6585,15.9089,-1.1876,-3.01159,1,15.319,10.428355926086583,False,False,False,18428,2452
149011,848553053,24.0265,14.2186,0.212629,-19.3665,14.2201,-1.11564,0.0149532,1,12.3172,-2.62323,-0.349956,-12.0295,2.64647,-2.21917,-3.00897,1,14.1663,9.656052260374786,False,False,False,18429,46542
148029,32937081,4.17436,0.403539,2.13746,3.56281,2.17522,1.2689,1.3842,-1,23.6514,-5.64971,16.485,15.9912,17.4262,0.821929,1.90097,-1,4.19519,0.1766803524275957,False,False,False,18445,74141
148031,63756687,2.77482,-1.31621,-2.14039,1.17725,2.51271,0.452878,-2.12213,-1,23.0405,-3.76271,-21.6432,6.94839,21.9678,0.311249,-1.74293,1,2.99193,7.367425318992465,False,False,False,18452,57151
149181,1586294400,114.86,-17.0668,12.4315,-112.902,21.1144,-2.37834,2.51206,1,2.01732,1.79558,0.585579,0.708948,1.88865,0.367074,0.315248,1,25.8889,21.645409669188176,False,False,False,18466,22976
148029,148769250,15.5586,11.2445,-1.77449,10.6057,11.3837,0.832211,-0.156518,1,13.3936,-1.14762,2.83218,-13.0403,3.05586,-2.15759,1.95578,-1,27.0043,23.41668897477239,True,False,False,18468,77560
149181,50487140,11.9749,0.736481,-5.26299,-10.7311,5.31427,-1.45224,-1.43176,-1,81.182,-18.3449,8.70236,-78.6019,20.3043,-2.06299,2.69865,1,19.3893,20.31062884677723,False,False,False,18477,34991
147926,332127948,6.37559,4.09474,-1.43706,4.67078,4.33959,0.934323,-0.337524,1,30.5503,15.0849,-3.53161,26.3304,15.4928,1.30058,-0.229973,-1,3.14596,8.929972699760455,False,False,False,18498,87746
148029,169809600,71.3981,-44.8844,8.47829,54.8743,45.6781,1.01682,2.9549,-1,109.177,42.0238,-14.0399,99.7822,44.3071,1.55099,-0.322434,1,93.0031,96.0574118026847,True,True,True,18499,76342
146644,859285934,35.5611,-3.26928,21.6446,28.0253,21.8901,1.06637,1.72071,-1,1.88297,-0.176721,1.39153,-1.25619,1.4027,-0.805553,1.69712,-1,11.9557,17.320283592778996,False,False,False,18510,14957
146644,254910285,78.5156,-7.61658,-10.8025,77.395,13.2177,2.46773,-2.18492,1,23.0149,-4.06461,1.26585,-22.6177,4.25716,-2.37202,2.83968,-1,84.1456,83.6769439992692,True,True,True,18517,9549
149181,997027867,7.5672,-2.91023,-4.48431,5.35575,5.34588,0.882678,-2.14645,1,102.607,18.5818,5.01639,-100.786,19.247,-2.35778,0.263677,-1,52.7789,49.80765395135898,True,True,False,18567,18805
148031,374658873,67.8845,17.8544,-11.1939,-64.5308,21.0733,-1.83794,-0.560005,1,11.7396,-1.16665,-2.19611,-11.4732,2.48676,-2.23372,-2.05912,-1,10.2771,5.740409598872605,False,False,False,18568,54088
149181,539591384,2.50448,1.45388,1.90288,0.733308,2.39472,0.301624,0.918369,-1,95.8126,-3.0029,24.4605,-92.589,24.6442,-2.03404,1.69295,1,23.0512,22.05196815789541,True,False,False,18572,32496
149181,935857069,30.8051,2.73871,16.093,26.1241,16.3244,1.24915,1.40223,-1,11.7275,0.969315,-3.14842,11.2553,3.29425,1.94257,-1.27213,1,15.1819,17.225583882689346,False,False,False,18605,20485
148029,342589446,15.4317,0.249221,-4.07395,-14.8821,4.08156,-2.00512,-1.5097,1,66.2077,-1.57577,12.5048,-64.997,12.6037,-2.34277,1.69615,1,14.5423,24.71554294515993,True,False,False,18609,75127
149181,613567198,23.892,3.25221,-17.5693,15.861,17.8677,0.799688,-1.38776,-1,3.98668,-0.453154,-2.87809,2.72119,2.91354,0.833911,-1.72696,1,2.44818,-0.8239787413903175,False,False,False,18617,35556
