Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,287170095,51.3219,-24.8093,8.50674,44.1143,26.2272,1.29166,2.81127,1,10.8034,0.927997,2.36362,10.5007,2.53927,2.12703,1.19667,-1,13.7211,11.360681976204,False,False,False,15607,32962
148031,414581083,5.05208,2.22311,-0.834879,4.45918,2.3747,1.3876,-0.35925,1,46.6085,-12.0445,-0.443639,45.0232,12.0527,2.02849,-3.10478,1,11.0553,9.013509458455388,False,False,False,15630,58754
149181,1140290617,23.9024,2.14562,-23.4076,-4.33608,23.5058,-0.183438,-1.47939,1,19.3214,-1.86003,2.94156,-19.0054,3.4803,-2.39903,2.13465,1,30.0754,30.98994147837644,True,False,False,15645,19134
149011,707085769,116.741,16.4447,-29.1634,111.837,33.4804,1.92092,-1.05736,1,37.8092,8.04644,5.70934,36.4992,9.86619,2.01911,0.617106,1,27.0592,26.714718431034,True,False,False,15647,44843
148031,533979769,12.6576,-4.33588,2.24739,-11.6775,4.88371,-1.60601,2.66339,1,66.928,8.51781,-8.64003,-65.8191,12.1327,-2.39254,-0.792521,-1,16.4252,15.602261475017643,False,False,False,15652,57068
149181,436261146,10.2645,-3.54504,1.92178,9.43922,4.03244,1.58643,2.64483,1,174.86,28.7076,-5.2037,172.409,29.1754,2.47677,-0.179319,1,23.6309,26.363053202253774,True,False,False,15657,35734
148029,245475049,58.6409,-12.2416,48.6107,-30.4286,50.1284,-0.574829,1.81749,1,52.8476,2.52335,-43.8673,-29.3626,43.9398,-0.626458,-1.51334,-1,93.476,97.07231614276807,True,True,True,15686,77917
147926,178324380,82.4749,16.3353,-8.35959,80.4076,18.3501,2.1834,-0.473004,1,3.20174,-1.72099,0.510254,-2.65122,1.79504,-1.18192,2.85336,1,31.9255,30.797879367003368,True,False,False,15690,83535
149181,106160536,2.3559,-0.621441,1.5919,-1.62171,1.7089,-0.844833,1.94298,-1,18.3866,2.87079,4.93103,-17.4788,5.70583,-1.83828,1.04358,-1,4.22035,2.906710954914009,False,False,False,15693,31788
147926,44046218,25.1234,2.64423,-12.6245,-21.5596,12.8984,-1.28627,-1.36433,1,5.195,-3.29849,2.0542,3.44794,3.88584,0.799403,2.5846,-1,21.8864,21.455552409651386,False,False,False,15723,81932
148029,61175053,74.1861,14.3921,-5.26375,72.5861,15.3245,2.25943,-0.350627,-1,24.011,-5.53908,-1.21269,-23.3319,5.67028,-2.12218,-2.92606,1,84.24,91.21436547929376,True,True,True,15735,76571
146944,686745003,86.0843,8.58592,11.3771,-84.8962,14.2533,-2.48456,0.924314,1,18.913,4.43145,2.82336,-18.1684,5.25444,-1.95404,0.567266,-1,5.56991,7.940769127373542,False,False,False,15757,89006
147926,310131082,28.3429,13.5238,-14.0884,-20.5413,19.5288,-0.917562,-0.805845,-1,30.013,-3.68783,8.78883,-28.4594,9.53119,-1.81399,1.96809,1,29.6566,30.24136764063456,True,False,False,15758,85164
146944,279360091,76.5808,-15.119,4.15511,-74.9584,15.6796,-2.26849,2.87339,1,5.34688,1.65353,-0.219976,-5.08001,1.6681,-1.8327,-0.132257,-1,10.4491,13.65092279434594,False,False,False,15788,89811
148031,241736395,12.5166,-2.93744,-0.776262,-12.1423,3.03828,-2.09385,-2.88323,1,105.699,-19.4459,11.9669,103.203,22.8331,2.21365,2.58993,-1,71.1095,70.7638607881497,True,True,False,15818,53243
148029,65493324,17.9712,-11.4416,-8.28609,-11.1082,14.1269,-0.721946,-2.51481,1,7.77278,-2.532,-5.56757,4.79658,6.11628,0.720309,-1.99761,1,15.3534,16.480567668555427,False,False,False,15822,78235
147115,121125959,17.5519,3.64827,4.13356,-16.6635,5.51328,-1.82552,0.847679,1,21.5579,-9.37866,-17.1637,-9.06593,19.559,-0.448346,-2.07089,1,25.7867,13.502064826265867,False,False,False,15828,3074
147926,101047216,2.40046,-1.72265,1.32589,-1.01818,2.17382,-0.452756,2.48562,1,112.298,-3.52775,-18.9549,-110.63,19.2804,-2.44776,-1.7548,1,18.7605,23.566455796829423,True,False,False,15832,85772
147929,76175448,19.1213,-7.21751,-12.5221,12.5192,14.4532,0.783523,-2.09367,-1,17.3354,2.66818,1.73753,-17.0405,3.18405,-2.3792,0.577223,-1,34.2293,40.86870390013687,True,True,False,15842,69926
148029,392532028,7.62929,-3.75819,-1.45935,6.47706,4.03159,1.25246,-2.7712,1,57.9415,8.44485,-9.86566,-56.4674,12.9864,-2.17588,-0.862838,-1,40.6235,37.710053448000224,True,False,False,15844,79969
146944,233245866,80.2164,-5.61968,-12.6916,79.0064,13.8801,2.43985,-1.98764,1,9.94496,-1.87511,2.56279,9.42435,3.17552,1.80822,2.20246,-1,12.26,3.104376134647572,False,False,False,15853,90425
148029,96757653,59.0932,-14.9116,-6.65715,56.792,16.3301,1.95959,-2.7217,1,28.242,5.82969,4.06165,-27.3336,7.10509,-2.05693,0.60852,1,81.6726,80.88048902360758,True,True,True,15860,77247
148031,402461513,11.4815,-0.0420608,3.5407,10.9219,3.54095,1.84482,1.58267,-1,133.622,4.29933,23.0374,131.551,23.4351,2.42615,1.38629,-1,5.65966,1.421821285957531,False,False,False,15865,57623
148031,617240385,2.65697,1.76396,1.39507,1.41482,2.24896,0.593617,0.669152,1,94.4863,-8.7853,23.8621,91.0004,25.428,1.98713,1.92356,1,14.4573,12.453214902465966,False,False,False,15873,57527
146944,717403881,8.66517,-7.62323,3.43941,-2.2676,8.36321,-0.267923,2.71776,1,15.1835,-12.8253,3.63986,-7.26649,13.3318,-0.521138,2.86506,-1,3.09871,-7.022396551134351,False,False,False,15878,89680
146644,296969444,7.31167,-3.27502,1.7123,-6.30895,3.69563,-1.30443,2.65984,1,53.913,-19.6346,-4.30098,-50.026,20.1002,-1.64308,-2.92595,-1,6.57934,4.426697180670388,False,False,False,15886,9661
147929,407347143,24.3093,-9.55726,9.63804,20.1671,13.5732,1.18686,2.35199,1,16.8551,-1.26783,-3.26759,-16.4867,3.50493,-2.25264,-1.94092,-1,39.0282,39.0653767024741,True,False,False,15902,73153
149181,905436724,6.11368,4.6145,0.111666,-4.00886,4.61585,-0.785268,0.0241942,1,53.2554,-30.2485,5.30216,43.5092,30.7097,1.1477,2.96807,-1,35.7491,27.000575843605976,True,False,False,15905,18536
147929,459189505,5.04164,-3.31391,-3.62608,-1.13476,4.91228,-0.228999,-2.31124,1,37.4479,-5.073,35.0332,-12.2183,35.3986,-0.338654,1.7146,-1,23.8812,23.6352624963196,True,False,False,15906,72882
147115,437491718,10.3862,-2.95908,-3.06494,-9.47228,4.26028,-1.5393,-2.33862,1,81.0046,0.0134631,16.8596,-79.2307,16.8596,-2.25172,1.57,-1,16.885,12.789122707941608,False,False,False,15908,3613
147115,221006812,22.471,-9.63336,6.57842,19.2059,11.6652,1.27334,2.54245,1,22.9556,17.8361,-2.40488,14.2496,17.9975,0.726216,-0.134024,-1,29.3189,32.26662963707641,True,False,False,15909,4411
148031,297466706,19.1541,2.49766,-10.9621,15.5072,11.2431,1.12587,-1.34678,1,1.90139,-0.152321,-1.55864,1.0783,1.56607,0.643255,-1.66821,-1,2.44642,3.912782717672077,False,False,False,15916,55424
149181,316970651,3.99869,-2.12403,1.41392,3.07878,2.5516,1.0202,2.55428,-1,22.7326,2.60124,-17.7597,13.9498,17.9492,0.714751,-1.42536,-1,12.537,10.57555837107493,False,False,False,15927,32810
149011,480881730,31.2561,21.6561,15.6939,16.1758,26.7448,0.572955,0.627102,-1,32.1962,11.6055,-16.9676,24.7792,20.557,1.01942,-0.970904,-1,35.2267,33.530414339513655,True,False,False,15934,51809
147926,92350537,2.86862,2.75331,-0.300581,0.746905,2.76967,0.266507,-0.10874,-1,91.0107,-20.0177,19.9006,-86.5228,28.2266,-1.83889,2.35913,-1,27.8135,23.43831640515764,True,False,False,15939,84362
147114,443777176,19.8983,1.77971,-10.2671,16.9518,10.4202,1.26311,-1.39916,-1,14.3099,-1.51456,2.43649,-14.0193,2.86886,-2.28998,2.12696,-1,33.1694,29.485302895534254,True,False,False,15948,37753
147114,254835554,19.6117,-7.10343,14.6148,10.9803,16.2497,0.632668,2.02322,-1,28.8893,5.53996,-0.397415,28.3504,5.5542,2.33269,-0.0716134,1,24.5126,26.11455116376621,True,False,False,15949,37635
146944,679312409,2.01504,1.49494,0.552679,1.23291,1.59383,0.711882,0.354115,1,68.4345,1.02373,-15.7511,66.5893,15.7844,2.14643,-1.50589,1,11.2227,11.506712901704956,False,False,False,15960,88911
148031,500408370,2.77221,1.19699,-2.05661,1.42223,2.37959,0.566833,-1.0437,1,21.782,-3.63995,-2.41573,21.3394,4.36864,2.28957,-2.55567,1,7.67119,5.910003431477335,False,False,False,15979,54203
149181,1115575632,29.2054,15.9101,-7.75001,-23.2328,17.6973,-1.08623,-0.453285,-1,10.1815,-3.72226,0.361638,-9.46983,3.73979,-1.65912,3.04474,1,16.6955,17.414325601224522,False,False,False,15992,18665
149181,448789315,29.4518,-16.8026,23.2582,6.64375,28.6927,0.229528,2.19642,-1,16.0152,-2.59933,-0.13398,-15.8022,2.60278,-2.50343,-3.09009,-1,32.7445,30.946376825117145,True,False,False,16016,30241
149011,169107845,18.9684,-12.569,13.9461,-2.70678,18.7743,-0.14368,2.3043,-1,14.1826,1.72918,-3.0288,-13.7471,3.48765,-2.08046,-1.05204,-1,24.3222,20.60679878399549,False,False,False,16017,49947
147926,78365754,32.0849,3.89064,9.67746,30.3422,10.4303,1.78929,1.18854,1,19.3931,-14.2383,-11.5726,6.28,18.3481,0.335916,-2.45911,-1,34.614,34.816099473422334,True,False,False,16021,84261
148031,579128074,31.4145,-7.47295,17.6504,24.8896,19.1672,1.07757,1.9713,-1,19.4058,-0.220891,-3.67957,19.0524,3.6862,2.34498,-1.63076,1,19.9354,20.49761996894098,False,False,False,16024,55590
149181,1476483943,29.0932,18.2695,-6.17154,21.7842,19.2837,0.970157,-0.32577,-1,26.5582,-2.72811,5.22936,-25.895,5.8982,-2.18527,2.05165,-1,53.2706,55.46528527242079,True,True,False,16039,29757
149011,665517048,13.3633,-4.31149,-3.34824,12.1974,5.45891,1.54381,-2.48129,-1,115.275,-11.4262,-23.8436,112.202,26.44,2.15217,-2.01768,-1,9.24969,2.372365514302823,False,False,False,16057,43469
149181,1371474152,63.5104,9.2618,-12.7483,61.5245,15.7575,2.07128,-0.942496,-1,65.1703,3.38941,-13.3547,63.6972,13.7781,2.2357,-1.32225,-1,6.06789,9.453951954883548,False,False,False,16063,26223
147926,405869527,14.6946,3.01442,12.5582,-7.00968,12.9149,-0.519125,1.33522,1,12.725,-1.3318,-2.3709,12.4311,2.71934,2.22471,-2.0826,1,24.8159,17.335533699414,False,False,False,16084,84169
146644,292538985,19.3446,-8.59796,-9.77408,14.3093,13.0176,0.949826,-2.29227,1,29.4145,4.39316,18.6012,22.3587,19.1129,0.996508,1.33887,-1,30.6156,34.66341198529443,True,False,False,16117,7697
146644,778180607,23.2518,15.1742,-2.92506,-17.3733,15.4536,-0.966546,-0.190429,1,6.96324,0.397718,-2.35929,-6.53928,2.39258,-1.7305,-1.40379,1,8.4098,11.012669304649854,False,False,False,16122,15631
149182,225352279,18.6398,4.95998,-0.320387,-17.965,4.97032,-1.9967,-0.0645048,1,106.266,17.403,-16.726,-103.489,24.1376,-2.16217,-0.765565,-1,7.73827,12.292870124788212,False,False,False,16128,95384
148031,60530812,33.5012,-4.77189,-11.7999,30.989,12.7283,1.62269,-1.95509,-1,24.0175,-2.78689,-4.38481,23.4488,5.1955,2.21222,-2.13697,1,5.08316,3.404238592284611,False,False,False,16134,53368
149011,503085260,50.2352,20.4578,45.664,-4.45614,50.0372,-0.0889393,1.1496,-1,42.6734,-19.4788,-36.5352,10.3332,41.4034,0.247052,-2.06061,1,92.2669,86.48529068485517,True,True,True,16140,45512
149011,442020231,26.6638,15.9668,1.24376,-21.3183,16.0152,-1.09729,0.0777394,-1,6.45711,-2.01015,-5.89028,1.71992,6.22383,0.272943,-1.89967,1,22.2827,23.391072428397926,True,False,False,16149,50663
149181,1130714147,32.1536,28.8138,-13.7283,-3.89255,31.9171,-0.121658,-0.444631,1,27.8987,-9.39472,-0.295072,-26.2677,9.39936,-1.75142,-3.11019,-1,46.0748,50.27182780287993,True,True,False,16186,23822
147926,536883393,10.6381,-5.08407,1.1094,9.27848,5.2037,1.34218,2.92675,1,24.4958,3.20883,-17.1423,-17.2014,17.44,-0.871664,-1.38575,-1,30.1835,27.96636532904773,True,False,False,16204,85157
147754,149064074,45.5572,-19.7037,-39.1327,12.4841,43.8133,0.281216,-2.03725,1,63.421,18.814,42.1155,43.5263,46.1268,0.840941,1.15067,-1,93.4313,92.70306399348668,True,True,True,16207,66564
149011,841652287,63.7932,52.3999,35.7754,-6.62902,63.4479,-0.104291,0.599046,-1,24.2559,-10.7877,-16.6894,13.9083,19.8723,0.65257,-2.14462,1,74.8586,80.01629842891695,True,True,True,16230,46505
146644,1069314453,2.92301,0.809259,1.88188,-2.08509,2.04851,-0.893945,1.16468,1,11.9086,-0.955557,3.16208,11.4413,3.30331,1.95567,1.86426,-1,10.3429,4.255851109080821,False,False,False,16236,10256
148029,137738794,31.5721,15.7534,14.5862,23.1489,21.4692,0.93563,0.746947,1,46.864,17.0073,17.8707,39.845,24.67,1.25697,0.81015,-1,7.56823,5.354307487195444,False,False,False,16240,78592
146644,286289551,61.8392,10.286,8.0474,-60.4444,13.06,-2.23679,0.663895,1,7.96523,-4.73936,4.44964,-4.60261,6.50084,-0.65921,2.38771,1,21.3215,17.798211975030448,False,False,False,16246,7687
147115,434993152,4.24823,-2.68427,-1.42752,2.96721,3.04025,0.864284,-2.65282,1,131.097,17.8921,16.9283,-128.762,24.6311,-2.35613,0.757726,1,44.9708,48.44235368165701,True,True,False,16260,5773
147926,196342272,18.2829,0.00290989,-6.01433,17.2653,6.01433,1.77674,-1.57031,1,49.9786,0.54776,12.9322,48.2733,12.9438,2.02692,1.52847,1,17.7805,18.162106420963443,False,False,False,16266,82468
148031,609845473,24.1862,-2.51408,4.71663,23.5882,5.34483,2.19036,2.06051,1,93.5139,0.379067,20.8691,91.1547,20.8725,2.18013,1.55263,-1,5.30794,2.51063458408472,False,False,False,16280,55478
146644,210867044,3.85139,1.73278,-2.0859,2.7349,2.71174,0.8874,-0.877607,1,64.193,-7.18173,14.6784,62.0783,16.3412,2.04474,2.02582,1,15.5252,19.79645645708433,False,False,False,16292,16991
147929,304029311,17.1326,-15.4853,1.75529,-7.11699,15.5844,-0.442127,3.02872,1,42.2359,11.3548,-1.42482,-40.656,11.4438,-1.98009,-0.124829,-1,35.0028,28.827750241619544,True,False,False,16302,70558
146944,344919722,26.5991,-2.00914,-18.3251,19.1747,18.4349,0.909466,-1.68,-1,26.8281,-1.85095,7.30431,-25.7482,7.53518,-1.94268,1.81898,1,51.7195,52.48816957476223,True,True,False,16303,93348
147926,43934818,3.59456,-2.16802,2.86442,0.12508,3.59238,0.0348112,2.21869,1,80.4032,-18.6878,11.9479,77.2832,22.1808,1.96138,2.57274,1,20.2291,11.49215860625526,False,False,False,16311,81931
149181,319199428,52.5751,9.95653,-10.4023,50.5648,14.3993,1.9689,-0.807292,1,48.5099,-24.6697,11.9956,40.0091,27.4315,1.17153,2.68901,-1,42.3738,47.836174267883685,True,True,False,16316,30565
146511,141185170,4.30337,-0.528073,-2.40742,3.52767,2.46466,1.15604,-1.78673,-1,20.4315,14.016,8.79257,-11.987,16.5456,-0.672608,0.56027,1,17.8202,21.08597022423735,False,False,False,16358,97078
146511,103414344,2.9477,2.7954,-0.531183,0.769754,2.84542,0.267328,-0.187782,-1,13.5497,1.97738,-3.07164,13.048,3.65309,1.98526,-0.998824,1,6.74353,-0.0810079566803239,False,False,False,16368,99427
148029,351653148,2.78063,0.137219,-2.67615,0.742482,2.67966,0.273652,-1.51957,1,136.53,23.3841,-26.479,-131.88,35.3263,-2.02789,-0.847387,-1,28.4073,33.10551308910947,True,False,False,16384,79270
149181,1099054946,1.58551,1.47325,0.0574377,0.583152,1.47437,0.385878,0.0389673,-1,33.8638,1.31833,10.3137,32.228,10.3976,1.84947,1.44366,-1,8.04523,5.413607282636983,False,False,False,16388,23935
147115,136608170,14.5326,-13.2253,2.80838,-5.32909,13.5202,-0.384605,2.93235,1,3.97988,3.94904,0.344002,0.355313,3.96399,0.0895155,0.0868911,-1,14.8992,11.579772627317167,False,False,False,16400,2192
149181,1223462883,46.3461,35.3008,-20.2843,-22.1442,40.7136,-0.520129,-0.521543,1,2.81981,0.193014,2.6449,0.958412,2.65194,0.353963,1.49795,1,19.9372,22.62500421040504,True,False,False,16414,21742
148031,517722568,64.3432,38.3549,17.1653,-48.7268,42.0208,-0.989842,0.420804,1,87.5801,-37.26,-22.2582,-76.0694,43.402,-1.32722,-2.60311,-1,86.484,86.17370873887992,True,True,True,16419,58709
147114,30646502,41.6631,-4.62557,12.1561,39.5809,13.0064,1.83201,1.93439,-1,4.34637,0.338707,-4.02008,-1.61714,4.03432,-0.390821,-1.48674,1,24.3116,20.54949374603361,False,False,False,16421,39787
146511,64283311,14.1012,-2.59871,7.07726,11.9165,7.53929,1.23865,1.9227,1,96.6866,15.4102,0.530683,95.4492,15.4193,2.52258,0.0344236,1,22.9028,19.677113711295853,False,False,False,16428,99105
148029,164022687,42.3121,-0.797522,-38.7058,-17.0745,38.714,-0.427867,-1.5914,-1,2.16582,0.589682,1.87976,-0.899734,1.97008,-0.44215,1.26682,-1,17.2919,18.822854098563973,False,False,False,16431,75294
147929,140042000,10.2656,1.73609,2.63307,-9.76913,3.1539,-1.84883,0.987883,-1,65.2993,4.65654,-12.247,-63.9713,13.1024,-2.28911,-1.20746,-1,11.7947,0.0701761427608875,False,False,False,16442,71283
146511,503996399,14.2957,6.98477,0.933147,-12.4382,7.04682,-1.33335,0.132811,1,35.3817,-18.8839,-2.25067,29.8361,19.0175,1.23237,-3.02297,-1,44.9647,39.621568930111074,True,True,False,16448,98346
146644,1097768926,15.0368,12.1383,-6.12321,-6.42454,13.5953,-0.456533,-0.467206,1,42.2607,-8.5455,3.66367,-41.2252,9.29774,-2.19491,2.73657,1,31.5206,29.293501286927192,True,False,False,16463,12131
149182,264151286,2.21043,0.967838,0.959125,1.7405,1.36258,1.06457,0.780877,1,27.6452,-13.3561,-10.2737,21.9163,16.8503,1.07884,-2.48591,-1,9.56479,5.653665027327932,False,False,False,16476,96486
146644,1084140333,12.7587,-1.43032,2.91114,-12.3396,3.24354,-2.04613,2.02748,1,78.3229,-8.37615,10.1302,77.212,13.1446,2.47086,2.2617,1,61.8157,62.43042265157624,True,True,False,16495,12157
149182,218958271,43.4506,-42.5824,-2.36821,-8.3113,42.6483,-0.193667,-3.08604,-1,51.0665,-25.4906,-2.44972,-44.1817,25.608,-1.31358,-3.04578,1,38.9977,43.14612216432174,True,True,False,16498,96158
147115,501249632,73.2296,-7.28886,-14.6733,-71.3732,16.3839,-2.17769,-2.03184,1,49.1199,-3.12223,-10.7475,-47.8279,11.1918,-2.15899,-1.85352,-1,2.42452,-0.6283108601212808,False,False,False,16513,1353
149181,374014613,22.9229,15.5696,-13.6529,9.83077,20.7078,0.458502,-0.719899,-1,2.86701,2.2089,0.727199,1.6768,2.32553,0.669821,0.318037,1,7.0388,14.345308528287813,False,False,False,16514,35854
148031,52706730,7.9695,-5.08737,4.63131,4.02276,6.87971,0.555685,2.40309,-1,12.2498,-1.47491,11.535,3.85038,11.6289,0.325334,1.69797,1,6.51306,10.342656474393936,False,False,False,16530,53873
146644,75283594,13.3374,12.4414,4.76336,0.63899,13.3221,0.0479463,0.365647,1,44.4346,-8.69567,-2.91713,43.4777,9.17193,2.26019,-2.81792,-1,37.066,38.01127478504108,True,False,False,16532,12640
148029,426663597,2.64815,-1.92425,1.58613,-0.891179,2.4937,-0.350172,2.45222,1,18.2617,-2.05119,-17.5355,4.66791,17.655,0.261408,-1.68724,-1,12.3601,11.951267756072657,False,False,False,16546,76238
149182,366318232,21.9893,-16.1786,11.1217,9.90402,19.6326,0.485204,2.53935,-1,3.76206,2.85328,1.2963,-2.08122,3.13395,-0.622998,0.426439,1,16.4367,14.415612636467298,False,False,False,16560,94725
147114,605006712,23.5079,5.95688,0.768385,22.7277,6.00623,2.04095,0.128283,-1,10.4895,-0.861184,-3.85394,9.71779,3.94898,1.63259,-1.79064,1,8.22376,8.790118194795287,False,False,False,16562,40668
146644,671948301,21.039,-2.06583,9.20751,-18.8041,9.43641,-1.44037,1.7915,-1,13.5753,-2.34659,3.12827,-12.9999,3.91057,-1.9163,2.21438,1,3.87536,4.352855395203257,False,False,False,16565,8571
148031,17993174,4.80846,3.42774,-1.99152,2.72134,3.96429,0.641542,-0.526333,1,25.7813,-17.8284,9.09097,-16.2536,20.0124,-0.742147,2.67004,-1,22.2448,15.49623519592167,False,False,False,16570,58583
147115,250753822,28.9863,-4.11482,28.628,-1.9267,28.9222,-0.0665673,1.71355,1,6.94208,-0.30937,-2.80462,6.34278,2.82163,1.54931,-1.68066,-1,24.1853,24.766604423900787,True,False,False,16586,5034
149181,458880599,4.29772,1.60764,3.53153,-1.84774,3.88024,-0.459817,1.14361,-1,94.7712,-11.1844,19.1247,92.1452,22.155,2.1326,2.09997,-1,32.4962,35.34387534670324,True,False,False,16590,32131
146944,481402035,73.001,-10.0746,-10.3865,71.5525,14.4699,2.30158,-2.34095,-1,98.2817,11.1321,14.222,96.608,18.0607,2.3787,0.906671,1,32.3104,39.07027469796334,True,False,False,16595,92165
146644,1637799551,31.0337,1.00185,13.9431,-27.707,13.9791,-1.43557,1.49907,1,12.5422,-0.523851,-3.54997,-12.0179,3.58842,-1.92341,-1.7173,-1,14.579,18.66295014168784,False,False,False,16599,6008
148029,32629205,97.8722,-7.36619,14.2772,96.5447,16.0655,2.49333,2.04711,1,7.54348,0.0217907,-3.04882,-6.89987,3.0489,-1.55545,-1.56365,-1,53.817,38.41721314923505,True,False,False,16602,74149
146944,515537841,103.921,-42.3046,2.83278,-94.8778,42.3993,-1.54516,3.07473,1,18.1955,-6.34775,2.61876,-16.8501,6.86672,-1.62996,2.75031,-1,5.69803,6.736784034232302,False,False,False,16614,90287
147115,506446016,2.0573,-0.176604,-2.04565,0.128922,2.05326,0.0627481,-1.65691,1,11.4697,0.215133,-5.06601,-10.288,5.07058,-1.45651,-1.52836,-1,5.40328,-6.1956163743615535,False,False,False,16620,1400
146944,689958193,18.1242,-3.68473,-13.4804,-11.5407,13.9749,-0.7527,-1.83762,1,3.46398,-1.72376,-1.85849,-2.3609,2.53482,-0.832014,-2.3186,1,2.87425,5.562001844867918,False,False,False,16622,93641
149181,990413790,4.29569,2.68991,-2.05012,-2.64845,3.3821,-0.719401,-0.651233,1,36.4289,14.0518,9.30139,32.297,16.8514,1.40569,0.58472,-1,21.1327,15.152419835193758,False,False,False,16651,25019
146644,459784355,16.4821,-8.04837,6.61728,12.7708,10.4194,1.03231,2.45347,-1,19.072,16.0109,-10.1647,-2.01766,18.965,-0.106189,-0.565658,1,32.7487,36.0053405367156,True,False,False,16671,16339
147926,25842953,8.61238,-2.16964,-8.12962,-1.83715,8.41416,-0.216642,-1.8316,-1,58.0739,-0.105232,-14.3832,56.2645,14.3836,2.07307,-1.57811,1,31.1886,25.331649164811544,True,False,False,16685,83157
147754,488739831,9.99739,0.360244,-4.98638,-8.6576,4.99938,-1.3168,-1.49868,-1,23.4145,2.98855,-21.8652,7.82446,22.0685,0.347517,-1.43496,1,19.5816,12.73040263730426,False,False,False,16689,60210
146511,554464090,23.2934,-10.2441,9.48823,18.6444,13.9631,1.09977,2.39448,-1,34.6144,8.88068,-2.22256,33.3818,9.15458,2.0052,-0.245232,1,24.3296,28.60783541009591,True,False,False,16693,98066
