,Unnamed: 0,Unnamed: 0.1,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10
883,883,70654,147929,209348919,7.06763,4.97013,1.52378,4.78824,5.19847,0.824458,0.29749,-1,30.1667,22.4543,-1.10911,20.1147,22.4817,0.804935,-0.049354,1,3.73682,8.435350564249573,False,False,False
884,884,41649,147114,649926876,133.726,-39.1137,11.4003,127.369,40.7412,1.85764,2.85798,-1,18.3144,-3.89418,0.38069,-17.8915,3.91275,-2.22498,3.04414,1,95.6166,97.7378902929496,True,True,True
885,885,35192,149181,220202173,28.2021,26.8501,-1.82561,8.43218,26.9121,0.308411,-0.0678882,1,6.32092,-0.907487,-6.25197,-0.208127,6.31749,-0.0329386,-1.71494,1,19.6454,21.442738800248343,False,False,False
886,886,83859,147926,492622826,23.8012,12.3461,19.5155,5.76351,23.0929,0.247059,1.00673,1,108.325,-11.7748,-18.0324,-106.163,21.5363,-2.29851,-2.14926,-1,85.8769,85.96794331782458,True,True,True
887,887,4204,147115,595021690,3.18734,2.63694,-0.587452,1.69131,2.70159,0.591029,-0.219198,-1,22.7312,12.4461,-11.2423,15.3432,16.7719,0.819839,-0.734624,-1,3.76242,1.214244877024373,False,False,False
888,888,42771,149011,208863480,73.4599,-26.524,-10.8757,-67.6354,28.6671,-1.59369,-2.75247,1,19.3856,2.62841,-2.54053,-19.0378,3.65552,-2.35243,-0.768398,1,18.8954,13.9909073448257,False,False,False
889,889,39121,147114,105113648,2.63841,1.6413,-0.610477,1.97349,1.75116,0.968362,-0.356091,1,25.0894,12.6093,-2.53603,-21.5419,12.8618,-1.28801,-0.198477,-1,13.1503,17.352997673038672,False,False,False
890,890,82461,147926,473188500,10.898,-3.94678,7.17509,7.19085,8.18896,0.792511,2.07369,1,24.3246,5.75113,-9.40003,21.6852,11.0198,1.42916,-1.02173,1,19.965,24.114769768308065,True,False,False
891,891,13605,146644,921423282,95.9046,-5.90863,14.5308,94.6131,15.6862,2.49696,1.957,1,35.8298,0.254302,7.66373,34.9997,7.66795,2.22323,1.53763,-1,5.46956,7.928721374750407,False,False,False
892,892,92469,146944,294303059,4.8378,2.67948,-1.18168,3.85076,2.92847,1.08753,-0.415353,-1,14.3324,-8.75824,-8.69981,7.28186,12.3448,0.560122,-2.35954,1,10.4388,8.35840151683229,False,False,False
893,893,54025,148031,388972272,8.4593,2.00087,8.21505,-0.263166,8.4552,-0.0311197,1.33189,1,55.5368,12.1477,0.758814,54.1866,12.1714,2.19887,0.0623844,-1,30.1172,24.75139078349559,True,False,False
894,894,14057,146644,339789958,3.91629,-3.5382,0.843957,1.45126,3.63747,0.389085,2.90744,1,50.0359,-9.7807,13.717,47.1144,16.8469,1.75209,2.19022,-1,12.7591,16.588325531380903,False,False,False
895,895,8534,146644,1014321893,3.19957,-0.893857,-2.62066,-1.60324,2.76891,-0.550748,-1.8995,1,14.8485,2.96623,1.02874,14.5128,3.13956,2.2356,0.333836,1,12.3389,8.959279694777745,False,False,False
896,896,50386,149011,598846170,5.14596,4.88531,-0.0511338,-1.61617,4.88558,-0.325049,-0.0104665,1,19.1464,-2.24875,-3.09352,-18.7606,3.82449,-2.29371,-2.19936,1,12.5725,9.704795505206471,False,False,False
897,897,72655,147929,518072533,5.10651,3.16777,2.14076,3.3851,3.8233,0.797965,0.594296,1,30.1624,5.19706,22.1091,19.8481,22.7117,0.789355,1.33992,1,6.78872,9.150558796319352,False,False,False
898,898,41536,147114,613227586,13.4087,-5.50667,12.2204,-0.365027,13.4038,-0.0272298,1.99416,-1,2.32397,-0.725455,1.90533,-1.11546,2.03877,-0.522959,1.9346,1,2.63651,6.58772893121782,False,False,False
899,899,83080,147926,19742808,8.03238,-1.19271,-1.87096,-7.71985,2.2188,-1.96001,-2.13832,1,138.937,-22.4947,19.2745,135.743,29.6229,2.22706,2.43314,-1,65.9263,62.23141607204636,True,True,False
900,900,40694,147114,603853405,3.08393,0.671874,2.92509,-0.709292,3.00126,-0.234185,1.34502,1,28.9839,12.403,3.25493,-25.993,12.823,-1.45567,0.256643,1,10.3047,8.540158629415652,False,False,False
901,901,80860,147926,185511730,2.13261,-1.45555,1.52904,-0.302376,2.11106,-0.142749,2.33158,-1,17.159,-16.3613,2.59052,-4.47538,16.5651,-0.266985,2.98456,1,3.86381,1.0134930588133837,False,False,False
902,902,3788,147115,4828729,35.9962,-4.71609,3.215,-35.5408,5.70769,-2.5284,2.54325,-1,87.6051,12.722,-16.1279,-85.1628,20.5416,-2.12949,-0.902911,1,21.8425,19.152962681192715,False,False,False
903,903,36060,149181,125580032,108.092,-13.5851,-14.2622,-106.282,19.6968,-2.38727,-2.33189,-1,23.8409,-1.70983,-4.96967,-23.2544,5.25558,-2.19288,-1.90216,1,4.7692,8.301441175617228,False,False,False
904,904,51239,149011,401302773,40.2566,-26.5131,-28.0337,11.4788,38.5854,0.293269,-2.32832,1,55.8731,22.084,33.8917,38.5416,40.4518,0.847585,0.993294,-1,81.7616,80.9091686025456,True,True,True
905,905,13307,146644,762696610,53.972,-2.25152,12.5933,-52.434,12.793,-2.11837,1.74771,1,2.10252,0.405048,-2.00169,0.499758,2.04226,0.242329,-1.37114,1,18.21,19.947292963885637,False,False,False
906,906,68923,147929,246170685,3.61494,1.08163,0.326344,-3.43385,1.12979,-1.83083,0.29303,-1,60.6632,-10.3912,8.56591,-59.1496,13.4667,-2.18571,2.45218,-1,7.01806,5.043751998677647,False,False,False
907,907,10844,146644,800312752,85.2345,0.862945,-15.0687,83.8875,15.0934,2.41636,-1.51359,-1,9.55619,-1.82217,1.04773,-9.32216,2.10192,-2.19517,2.61977,-1,56.8135,50.69136635946999,True,True,False
908,908,91388,146944,594871883,55.1274,13.6406,-28.7718,45.0017,31.8415,1.14569,-1.12809,1,3.96195,0.402147,1.16591,3.7651,1.23332,1.83502,1.23865,1,12.4126,8.101963657466854,False,False,False
909,909,69214,147929,352787842,85.7873,-20.198,-16.4425,81.7383,26.0445,1.86133,-2.45833,1,8.88074,4.56527,-4.36901,-6.24,6.31901,-0.872504,-0.763435,1,50.8384,54.591055415290086,True,True,False
910,910,85850,147926,107046084,138.318,-25.8412,-9.55861,-135.546,27.5524,-2.29654,-2.7873,1,4.10581,1.24229,3.56534,-1.61329,3.77557,-0.41526,1.23552,1,28.824,29.83412050915823,True,False,False
911,911,461,147115,198739768,137.682,-9.24461,24.0586,-135.248,25.7736,-2.35986,1.93766,1,5.3607,0.275577,-2.83702,4.5401,2.85037,1.24517,-1.47396,-1,53.3462,48.29777699958555,True,True,False
912,912,19213,149181,894725700,122.219,-11.9288,16.8551,-120.462,20.6493,-2.46407,2.18669,-1,2.17794,1.4871,-1.31637,-0.893937,1.98602,-0.436154,-0.724573,-1,19.9212,21.86415859914133,False,False,False
913,913,46879,149011,930158524,138.136,-23.7248,-7.44186,-135.88,24.8646,-2.39974,-2.83764,-1,27.2691,8.50123,3.49254,-25.6737,9.19069,-1.75102,0.389806,1,31.8119,37.13134817938878,True,False,False
914,914,44646,149011,115394907,3.34776,0.446066,-2.39226,2.29904,2.43349,0.841762,-1.38645,1,21.8876,14.9279,-13.3501,-8.83178,20.0267,-0.427829,-0.729658,-1,10.4865,17.235304538399337,False,False,False
915,915,15638,146644,36645672,112.82,-16.104,5.48924,-111.53,17.0139,-2.57918,2.81308,1,3.28497,-0.468704,-2.38313,-2.21179,2.42879,-0.816766,-1.76499,1,16.0912,14.832114160736424,False,False,False
916,916,88993,146944,685057446,6.07763,3.20801,2.65188,-4.42875,4.16219,-0.925943,0.690778,1,61.943,12.5672,4.06546,60.5184,13.2084,2.22694,0.312872,1,34.4497,35.58699200490849,True,False,False
917,917,84720,147926,319660122,7.98387,-5.94589,-4.38451,3.02733,7.38766,0.399103,-2.5062,-1,31.1068,12.4952,-9.09148,26.9972,15.4527,1.32445,-0.629009,1,20.0528,11.181925569433472,False,False,False
918,918,55705,148031,404214447,23.4652,-8.68573,20.848,-6.36674,22.585,-0.278295,1.96555,1,104.657,11.6429,-31.3445,-99.1713,33.4371,-1.80761,-1.21514,-1,71.8191,76.80983274973484,True,True,True
919,919,18692,149181,1099339198,6.43948,4.24779,4.19839,-2.40763,5.97245,-0.392933,0.779549,1,72.4591,-17.8019,-27.2835,-64.7227,32.5775,-1.43768,-2.14891,-1,31.6524,25.749367243596637,True,False,False
920,920,37664,147114,304756429,40.1368,7.2433,11.0538,-37.8987,13.2156,-1.77577,0.99072,1,8.70834,-0.0986561,-2.36798,8.37962,2.37004,1.97547,-1.61243,1,37.2556,36.138377932220656,True,False,False
921,921,93332,146944,340636280,1.9865,1.05964,-1.65372,-0.297551,1.96409,-0.150922,-1.00094,1,112.426,10.8395,-22.1071,-109.697,24.6216,-2.19961,-1.11492,1,16.8907,16.65678870626709,False,False,False
922,922,22817,149181,1718710077,112.835,-23.4337,15.1128,-109.336,27.8843,-2.07538,2.5688,-1,2.38222,2.2053,-0.74333,0.508967,2.32721,0.216996,-0.325105,1,27.8337,34.099427791482334,True,False,False
923,923,89917,146944,186305803,117.924,16.7997,-35.0087,111.347,38.8309,1.77569,-1.12338,-1,20.3006,-1.33495,6.48169,19.1917,6.61774,1.78635,1.77391,-1,31.8223,30.051066477684373,True,False,False
924,924,910,147115,21856481,3.02655,0.170131,-2.66987,1.41523,2.67528,0.507001,-1.50716,1,2.18726,-1.17375,-1.61122,-0.900232,1.99342,-0.437511,-2.20039,-1,2.75386,3.850143038568111,False,False,False
925,925,51110,149011,398525960,35.0198,6.34087,-0.532936,-34.4368,6.36323,-2.39017,-0.0838507,1,98.7679,-17.3243,12.4355,-96.4382,21.3254,-2.21416,2.51902,-1,22.5514,25.991105964407566,True,False,False
926,926,89283,146944,638093536,26.527,0.0186844,-18.8166,-18.698,18.8167,-0.876908,-1.5698,1,19.8501,0.497695,5.76861,-18.9869,5.79004,-1.90323,1.48473,1,23.6678,27.885828265556118,True,False,False
927,927,70847,147929,126053137,3.37822,-1.16139,-1.23028,2.92403,1.69186,1.31508,-2.3274,-1,9.97036,2.50199,1.76324,9.48889,3.06088,1.84962,0.613897,1,4.69282,3.860930332020417,False,False,False
928,928,55370,148031,278737838,26.4355,1.44807,-6.75278,25.5174,6.9063,2.0179,-1.35955,-1,49.5454,-10.6587,7.79833,47.7527,13.2069,1.99704,2.50995,1,17.8508,20.93321990937505,False,False,False
929,929,51478,149011,487100830,3.65655,-1.41579,-1.4878,-3.02529,2.05378,-1.17971,-2.3314,1,21.913,9.92877,-0.91629,19.513,9.97096,1.42423,-0.0920257,1,17.4271,8.149207358930067,False,False,False
930,930,60829,147754,137509153,158.975,11.5023,32.7544,-155.139,34.7153,-2.20257,1.23308,-1,13.6704,-1.89634,1.40799,-13.4648,2.36189,-2.44137,2.50292,-1,10.9577,13.360094843777816,False,False,False
931,931,31707,149181,641067874,200.622,-38.2196,-2.44151,-196.933,38.2975,-2.33995,-3.0778,-1,19.9086,-3.52435,2.74344,-19.4011,4.46626,-2.17492,2.48015,-1,9.52665,19.8503297762041,False,False,False
932,932,56323,148031,567075082,21.3273,-2.61168,-4.16868,-20.7523,4.91922,-2.14641,-2.13047,-1,75.5872,-6.13985,12.566,-74.282,13.9858,-2.37172,2.02529,1,14.622,2.2643384918842067,False,False,False
933,933,84323,147926,88314506,82.8046,-25.1672,12.96,-77.8155,28.3081,-1.73589,2.66605,-1,3.90207,2.53949,1.51493,-2.546,2.95703,-0.779595,0.537876,1,18.3994,18.739396766006827,False,False,False
934,934,83007,147926,323460259,5.51262,-1.92455,1.43456,-4.96257,2.40039,-1.47338,2.50104,1,127.56,30.5965,2.98942,-123.8,30.7422,-2.10125,0.0973956,-1,16.9363,13.898657255370392,False,False,False
935,935,33380,149181,151403242,38.1676,6.50398,0.923424,37.598,6.56921,2.44525,0.141036,1,72.3553,13.1587,16.2184,69.2756,20.8851,1.91419,0.889175,1,10.6248,12.648388310817523,False,False,False
936,936,98673,146511,235889357,36.7072,-21.3154,-0.504784,29.88,21.3213,1.1388,-3.11792,1,3.26471,3.20893,0.599797,0.035839,3.26451,0.0109782,0.184782,-1,19.3633,27.047228508423306,True,False,False
937,937,86294,147926,393737269,2.10064,2.02915,0.51128,0.183944,2.09257,0.0877905,0.24683,1,19.4213,-18.9782,3.97913,-1.08627,19.3909,-0.0559907,2.93492,-1,12.4476,4.840753037073956,False,False,False
938,938,87022,147926,239709957,84.9512,9.65132,-9.81738,-83.8283,13.767,-2.50632,-0.793927,-1,4.887,1.50657,0.00904077,4.64898,1.50659,1.84522,0.00600084,1,39.7598,35.61070486181809,True,False,False
939,939,71143,147929,283141639,35.9803,-17.8304,-6.0642,30.6575,18.8334,1.26364,-2.81376,-1,8.63055,-0.572877,4.44129,7.37788,4.47809,1.27392,1.69908,1,14.2169,4.8411956989588045,False,False,False
940,940,44346,149011,727624517,10.8562,1.44677,-2.75096,10.4018,3.1082,1.92269,-1.08663,-1,58.7458,-19.9548,17.4028,52.4407,26.4774,1.43492,2.4244,1,18.3862,18.304815798045148,False,False,False
941,941,59825,148031,43628511,3.24326,2.00673,-1.63031,-1.95802,2.58551,-0.698979,-0.682271,1,78.208,-12.0357,12.1258,76.3191,17.0849,2.20217,2.35247,1,29.9,33.34700437370527,True,False,False
942,942,69814,147929,109399557,6.6249,2.02939,-5.9494,2.09177,6.286,0.326913,-1.24206,1,24.7775,14.808,10.1325,-17.0875,17.9428,-0.847262,0.600082,-1,21.4533,30.27593513703296,True,False,False
943,943,82355,147926,466035217,23.9163,-13.3543,3.41753,-19.5441,13.7846,-1.1483,2.89106,1,20.0787,2.81664,-2.82768,19.6781,3.99115,2.2987,-0.787355,-1,42.7101,41.25631989227493,True,True,False
944,944,87940,147926,129750538,65.1415,-8.57417,-29.5275,57.4285,30.7472,1.38288,-1.8534,-1,3.34592,2.12303,0.228594,-2.57598,2.1353,-1.02005,0.10726,1,27.9588,29.74564843312065,True,False,False
945,945,65927,147754,408721952,24.3444,5.00999,-10.5904,21.3399,11.7157,1.36083,-1.12893,1,2.4078,-2.39526,-0.140396,0.201223,2.39937,0.0837668,-3.08305,-1,11.3873,10.588356659574888,False,False,False
946,946,69601,147929,147654348,3.75037,2.23632,0.769439,-2.9107,2.36498,-1.03551,0.331378,-1,21.3857,-4.63057,-12.1182,17.0016,12.9728,1.08487,-1.93579,-1,17.2841,15.63045026028019,False,False,False
947,947,4122,147115,132408436,3.5403,0.95517,-2.93137,-1.74025,3.08306,-0.538108,-1.2558,-1,84.9359,-13.7621,5.71158,83.6187,14.9003,2.42588,2.7482,1,30.8579,35.99159519150008,True,False,False
948,948,30102,149181,765506667,49.8365,15.3121,18.5507,43.6473,24.0539,1.35749,0.880748,1,9.65275,-2.11342,-0.702441,9.39231,2.2271,2.14611,-2.82071,1,15.2644,8.688052802829683,False,False,False
949,949,50823,149011,471997286,100.774,-24.2047,-12.3644,97.0394,27.1799,1.98485,-2.66932,-1,28.757,0.411497,-6.15618,28.0874,6.16992,2.22063,-1.50405,1,14.5756,13.394863672305291,False,False,False
950,950,46700,149011,236035397,12.9517,0.827686,-10.1559,7.99494,10.1896,0.720614,-1.48948,1,10.9118,-1.15678,-2.2392,-10.6167,2.52035,-2.14498,-2.04764,-1,20.2199,17.659196297944955,False,False,False
951,951,41029,147114,459800870,5.64042,-3.67435,0.508124,-4.24915,3.70932,-0.980632,3.00417,1,34.6035,17.5772,-4.30682,-29.494,18.0971,-1.26465,-0.240289,-1,16.5304,16.939112562545933,False,False,False
952,952,34515,149181,656163587,62.9594,-0.225117,-15.4518,61.0334,15.4535,2.08239,-1.58536,-1,10.7369,2.90972,-1.22777,10.262,3.15814,1.89449,-0.399289,1,7.91861,7.514337174342091,False,False,False
953,953,15290,146644,128638479,38.3507,-27.448,-4.73585,-26.362,27.8536,-0.842995,-2.97074,-1,8.15173,2.98184,-0.696418,-7.55476,3.06209,-1.63498,-0.22944,-1,19.5966,18.834104775209177,False,False,False
954,954,54139,148031,525374915,63.88,31.1938,6.08222,-55.4131,31.7812,-1.32271,0.192566,1,19.4139,-3.26533,-1.49149,-19.0791,3.58984,-2.37237,-2.71313,-1,24.2428,20.799539609083084,False,False,False
955,955,1810,147115,303068443,24.9512,15.0033,-4.2788,19.4719,15.6015,1.04639,-0.277815,-1,10.3119,-3.94429,-3.72314,-8.77021,5.42395,-1.25793,-2.38503,1,30.7022,34.28371210340295,True,False,False
956,956,45289,149011,963196189,28.6904,8.08261,11.5893,24.9699,14.1294,1.33442,0.961802,1,21.3096,-11.1047,-11.2915,-14.258,15.837,-0.809084,-2.34785,1,48.7446,40.13537829141956,True,True,False
957,957,35352,149181,271563223,3.42759,1.05387,-2.49349,2.10244,2.70705,0.714332,-1.17092,1,77.9736,-13.2314,-15.915,-75.1767,20.6968,-2.00144,-2.26438,-1,28.2693,29.951975271801157,True,False,False
958,958,73883,147929,467560674,3.02251,-1.93852,-0.871763,-2.14889,2.12552,-0.889129,-2.71898,1,45.3961,6.70057,17.8115,-41.2148,19.0301,-1.5154,1.21098,1,12.4226,9.466078335888168,False,False,False
959,959,9738,146644,1388197626,16.5666,4.04792,-0.679244,-16.05,4.10451,-2.07273,-0.166252,-1,2.85799,0.942304,-2.6385,0.564309,2.80172,0.200077,-1.22778,1,10.0794,14.315530239086408,False,False,False
960,960,92297,146944,709730591,19.2131,15.4981,10.2785,4.82758,18.5967,0.256763,0.585604,-1,2.92941,1.53561,-1.52796,-1.97198,2.16628,-0.816507,-0.782899,1,10.7433,11.992753260054403,False,False,False
961,961,9396,146644,742445691,80.9459,8.32263,-12.8083,-79.4916,15.2747,-2.3517,-0.994571,-1,31.1642,-1.12917,7.65324,-30.1887,7.73609,-2.07075,1.71728,1,21.4609,28.676300242387715,True,False,False
962,962,46705,149011,237269389,11.6553,-2.61734,1.98484,11.1828,3.28482,1.93912,2.49277,1,142.375,21.1129,16.2397,-139.861,26.6361,-2.36048,0.655666,1,80.579,78.7666991231164,True,True,True
963,963,96245,149182,36696426,14.5343,1.58544,2.16768,-14.284,2.6856,-2.37311,0.939307,-1,78.5243,-11.4329,-16.2483,-75.9694,19.8675,-2.05107,-2.18396,1,14.7983,11.45493891412614,False,False,False
964,964,62848,147754,272023408,6.34531,3.43203,-2.94088,-4.45369,4.51969,-0.87101,-0.708483,-1,72.3483,-3.88425,12.8346,71.0948,13.4095,2.36997,1.86467,1,40.6641,45.2364912056584,True,True,False
965,965,91400,146944,594443168,7.57211,-1.95414,-0.970027,-7.25102,2.18166,-1.9161,-2.68083,-1,41.7528,-8.95285,8.93906,39.7899,12.6515,1.86335,2.35696,1,34.521,38.9160467100945,True,False,False
966,966,11891,146644,316972758,4.30921,-4.06489,1.17579,0.814551,4.23153,0.191326,2.86002,1,24.452,5.87993,-19.7599,-13.1481,20.6162,-0.600927,-1.28157,1,18.0673,17.3708191698486,False,False,False
967,967,88270,146944,492125760,13.4201,4.6706,6.04175,11.0354,7.63657,1.16391,0.912702,1,76.4517,-7.0145,-13.8722,74.8547,15.5448,2.27558,-2.03896,1,25.1598,38.0645649757713,True,False,False
968,968,83069,147926,18451435,2.14947,-2.08679,0.114278,0.502441,2.08992,0.238154,3.08688,1,2.66633,-1.64043,-0.0416513,-2.10156,1.64096,-1.06662,-3.11621,-1,2.59562,-2.0469896497437463,False,False,False
969,969,96016,149182,193623296,22.3512,11.0137,-2.04537,19.3414,11.202,1.31423,-0.18362,-1,42.2537,-10.3693,8.95124,39.9716,13.6984,1.79218,2.42946,1,24.6505,24.000870857499454,True,False,False
970,970,45280,149011,955067720,23.7163,-0.245795,3.99261,-23.3765,4.00017,-2.46578,1.63228,1,214.485,-44.7693,17.2973,-209.047,47.9947,-2.17754,2.7729,1,15.4887,21.118001419728493,False,False,False
971,971,40520,147114,288236799,2.46408,0.714415,-1.86525,-1.44295,1.99739,-0.670935,-1.20502,1,25.9531,1.5469,-14.5278,-21.4503,14.6099,-1.17699,-1.46472,-1,3.09695,2.528942668548626,False,False,False
972,972,77928,148029,246137224,4.02475,2.86582,-1.78526,2.19055,3.3764,0.610203,-0.557123,1,29.4501,-3.94385,7.22356,28.2767,8.23005,1.94793,2.07054,-1,12.7111,13.873132057365272,False,False,False
973,973,81534,147926,143299694,1.82796,-0.863728,1.58674,-0.27867,1.80659,-0.153646,2.06928,-1,9.39407,-0.227501,3.32429,-8.78328,3.33206,-1.69659,1.63913,-1,4.30188,7.369254710670346,False,False,False
974,974,82912,147926,444530783,32.949,-17.3765,7.30176,-27.0254,18.8483,-1.15749,2.74379,-1,8.35958,3.559,-2.87915,-6.99475,4.57777,-1.21019,-0.680191,-1,18.3994,26.131238569520345,True,False,False
975,975,151,147115,281373121,3.3409,-0.744996,2.34284,2.26223,2.45844,0.823799,1.87867,1,91.3654,8.66496,21.3878,-88.4032,23.0764,-2.05286,1.18587,-1,30.3835,32.33456746515405,True,False,False
976,976,87575,147926,210911739,2.05105,0.524114,-1.307,1.49126,1.40817,0.922491,-1.18942,-1,68.7227,5.91776,13.9737,67.0263,15.1751,2.19115,1.1702,1,10.5983,10.007105113264997,False,False,False
977,977,12338,146644,119273633,31.3883,4.92609,29.3911,-9.85511,29.8011,-0.324948,1.40473,-1,24.2097,2.4589,-3.94625,23.759,4.64963,2.33376,-1.01357,1,46.8598,43.565791984218286,True,True,False
978,978,41672,147114,657492747,124.035,25.8855,6.86136,121.109,26.7794,2.21421,0.259108,1,90.2639,-12.2962,17.7898,87.635,21.6257,2.10733,2.17559,-1,39.4631,40.99006565722465,True,True,False
979,979,78796,148029,307559539,10.2792,-0.0965252,-3.5046,-9.66282,3.50593,-1.73837,-1.59833,-1,106.924,3.52164,-15.8844,-105.679,16.2701,-2.5701,-1.35262,-1,6.72409,3.761737143028189,False,False,False
980,980,55166,148031,563766204,8.98269,-0.82554,4.24718,-7.87202,4.32666,-1.35983,1.76278,1,24.1071,17.1562,-4.60381,16.298,17.7632,0.821831,-0.262171,1,27.5159,29.24346882769904,True,False,False
981,981,26323,149181,1531673633,4.76843,-2.56831,4.01308,0.192095,4.76456,0.0403065,2.1401,-1,3.82931,-2.73175,0.951539,2.50913,2.89273,0.784433,2.80641,-1,3.72646,0.5771319937822299,False,False,False
982,982,35344,149181,270919018,3.81565,-3.61374,-0.651119,-1.03737,3.67193,-0.278883,-2.96333,1,91.5081,17.5675,8.46906,-89.4058,19.5023,-2.22749,0.449215,1,25.5114,27.57708882779522,True,False,False
983,983,92470,146944,296349126,8.99716,-0.904723,-4.38578,7.80354,4.47813,1.32222,-1.77423,1,169.097,-22.6991,10.7852,-167.219,25.1311,-2.59394,2.69803,-1,75.5387,70.54802615990523,True,True,False
984,984,59134,148031,434060010,80.3796,-7.42421,-10.338,-79.3655,12.7277,-2.5298,-2.1936,1,14.3245,4.90051,2.75767,-13.1747,5.62314,-1.58727,0.512565,1,18.4756,18.471576834952263,False,False,False
985,985,75809,148029,375461833,2.88846,1.47625,-1.6229,-1.87884,2.19389,-0.776105,-0.832681,-1,39.4212,7.87438,21.407,32.1522,22.8093,1.14355,1.21832,1,19.8692,13.308379147626416,False,False,False
986,986,3709,147115,473299445,68.7886,-21.6675,-12.9571,-63.9883,25.2461,-1.66,-2.60265,1,14.892,2.64808,5.35157,13.6426,5.9709,1.56422,1.1113,-1,63.6252,69.02960875007498,True,True,False
987,987,97573,146511,405222973,8.82482,-3.02714,0.896702,-8.24074,3.15716,-1.68739,2.85361,-1,101.066,16.4027,-3.10595,99.6776,16.6942,2.48697,-0.18714,1,59.4263,60.31807968211072,True,True,False
988,988,42599,147114,377269573,16.299,13.1452,-0.492746,-9.62397,13.1544,-0.678375,-0.0374674,1,8.81419,6.83071,-2.12856,-5.14786,7.15468,-0.668577,-0.302079,-1,2.56137,0.4992617425091241,False,False,False
