,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
1073,146644,1492723500,30.1539,7.48982,11.9676,-26.6446,14.1181,-1.39205,1.01159,1,28.7758,10.5215,2.37642,-26.6777,10.7866,-1.63724,0.222135,-1,9.96413,3.820866463427027,False,False,False,10585,13436
1074,147754,382474908,9.76799,0.185513,5.07818,8.34214,5.08157,1.27085,1.53428,-1,34.2886,-1.10225,-9.90241,32.8091,9.96357,1.90722,-1.68165,1,14.9482,20.76358779744111,False,False,False,10593,66870
1075,147926,277896208,31.6548,-3.09146,15.3494,27.5112,15.6576,1.32939,1.76954,-1,9.49719,2.84778,-0.474798,-9.04773,2.88709,-1.85995,-0.165206,1,33.6344,39.08906185195031,True,False,False,10598,85986
1076,146944,714236057,3.97965,0.0630981,3.23453,-2.31765,3.23514,-0.666048,1.55129,-1,59.8187,-6.54792,12.9994,-58.0208,14.5554,-2.09136,2.03741,1,11.1312,10.448846683272643,False,False,False,10607,89651
1077,148029,129790513,15.6005,-9.69852,1.45914,12.1319,9.80767,1.03944,2.99226,-1,19.1689,6.19558,0.567789,-18.1312,6.22155,-1.79098,0.0913889,-1,34.008,40.03289015451168,True,False,True,10630,80573
1078,148031,430523654,41.2848,-4.35059,-8.93398,40.0711,9.93698,2.10257,-2.02397,1,59.4021,10.8867,9.85832,57.5579,14.687,2.07487,0.735866,-1,23.725,31.630688305668013,True,False,False,10646,56214
1079,146944,294816189,12.792,-5.65052,-0.710286,-11.4543,5.69498,-1.44868,-3.01655,-1,88.047,-4.61401,16.6176,-86.3414,17.2463,-2.31369,1.84163,1,15.6871,15.53221125803974,False,False,False,10647,89239
1080,147115,313247712,25.9876,3.47894,2.63799,-25.6182,4.36601,-2.46978,0.648776,-1,68.2776,-6.40051,16.1714,66.0254,17.392,2.04409,1.94767,-1,83.0112,75.98092698295625,True,True,True,10649,4696
1081,146644,102656614,3.2624,-2.65041,-1.74213,-0.763914,3.1717,-0.238583,-2.5601,1,18.7774,-13.1403,-8.18081,-10.63,15.4788,-0.641776,-2.58474,-1,2.84946,-0.0977174877857907,False,False,False,10651,6876
1082,147115,123201425,66.2632,-12.7217,-13.624,63.5874,18.6402,1.94107,-2.32196,1,9.13884,-5.07115,-0.256069,-7.59843,5.07762,-1.1928,-3.09114,-1,45.1825,51.98240004378415,True,False,True,10652,2156
1083,148029,274548043,70.1668,1.06176,-18.6252,-67.6414,18.6554,-1.99973,-1.51385,-1,8.55117,0.481258,3.22693,-7.90429,3.26262,-1.61813,1.42275,-1,15.8077,24.38297538776323,True,False,False,10654,78000
1084,147929,95191066,44.7609,-12.0838,-5.97822,42.6823,13.4818,1.86965,-2.68217,-1,2.21351,0.996477,-1.7099,0.991404,1.97908,0.482055,-1.04314,-1,10.8242,11.168244887507171,False,False,False,10662,68800
1085,148031,569521884,17.5789,-6.72127,-15.5362,-4.74016,16.9278,-0.276487,-1.9791,1,3.69102,-0.837101,2.40508,-2.67179,2.54659,-0.915713,1.90574,1,12.9583,18.391608105355782,False,False,False,10676,52752
1086,147929,487930361,5.11436,-0.702645,4.1246,-2.94119,4.18402,-0.655088,1.73953,1,110.203,-0.0853293,20.3584,-108.306,20.3586,-2.37332,1.57499,-1,17.9465,19.43602602715231,False,False,False,10678,72556
1087,147754,13626586,17.1496,-0.292424,7.80892,-15.2658,7.81439,-1.42267,1.60823,1,18.706,4.41157,-12.1805,-13.494,12.9548,-0.910499,-1.22331,-1,20.5529,13.950379204247804,False,False,False,10702,65406
1088,148031,616834660,26.6376,23.7838,-2.18223,-11.7954,23.8837,-0.47572,-0.0914966,1,38.8613,-9.15197,3.02818,-37.6466,9.63994,-2.07148,2.82205,-1,40.383,45.0144172117293,True,False,True,10704,54938
1089,149181,789144253,47.456,-11.1409,-7.75122,-45.4739,13.5721,-1.92383,-2.53373,1,16.8929,2.78327,-0.997173,-16.6322,2.95651,-2.42828,-0.344027,1,11.7149,9.262656709170397,False,False,False,10716,22582
1090,147114,277856681,67.6922,-6.80649,13.878,65.9038,15.4573,2.15674,2.02678,1,73.7115,-14.8097,15.2341,70.5831,21.2463,1.91568,2.34207,-1,7.18026,3.3960121536249828,False,False,False,10718,40456
1091,146644,1372095547,5.30294,-3.18716,0.158959,4.23532,3.19112,1.09494,3.09176,1,136.698,-9.63647,23.5373,134.311,25.4336,2.36608,1.95939,1,15.5946,11.52231000850951,False,False,False,10724,12432
1092,148029,406838382,15.9251,0.661857,12.8469,-9.38765,12.864,-0.67688,1.51932,-1,3.17289,1.03928,-1.92315,2.29971,2.186,0.917681,-1.07535,1,13.8662,10.229075048257112,False,False,False,10732,79444
1093,149181,840383027,25.6216,5.74852,-2.11666,-24.8785,6.12582,-2.10946,-0.352804,-1,93.1075,-2.01926,-25.9251,-89.4025,26.0036,-1.94857,-1.64853,1,15.3684,15.236662402453566,False,False,False,10743,21085
1094,146511,475769279,24.833,-4.29299,-16.2762,-18.2574,16.8328,-0.93997,-1.82868,1,4.75299,0.342329,-2.79508,-3.829,2.81596,-1.11436,-1.44893,-1,2.86343,-8.330359087764055,False,False,False,10747,98958
1095,146644,1294098495,9.77256,-0.0729099,-4.41559,-8.71781,4.41619,-1.43197,-1.58731,1,4.03306,2.3606,-0.691613,-3.19606,2.45983,-1.07803,-0.285006,1,4.16386,3.8747731972784942,False,False,False,10750,8097
1096,147115,599331783,50.265,6.13717,-12.0667,48.4076,13.5377,1.98633,-1.10029,-1,12.4022,-2.88449,0.228432,12.06,2.89352,2.13465,3.06256,1,10.9601,5.434724831769101,False,False,False,10754,2909
1097,146944,554901134,92.6341,-16.5509,12.3282,90.3059,20.6378,2.18203,2.50139,-1,8.87616,2.25906,0.40511,8.57431,2.2951,2.02859,0.177441,1,12.6744,17.810691912769805,False,False,False,10775,92684
1098,149181,1752713506,102.328,24.1349,5.14408,-99.308,24.677,-2.10059,0.209997,-1,14.0008,-3.45801,-0.732234,-13.5473,3.53469,-2.05331,-2.93292,1,18.6841,17.79057508631334,False,False,False,10789,24947
1099,147926,282808762,39.4122,-19.8699,4.20085,-33.7767,20.3092,-1.28197,2.93324,1,30.1443,-6.4094,-1.47555,29.418,6.57705,2.20344,-2.91532,1,64.1956,68.55447768918567,True,False,True,10804,82845
1100,148029,150331794,18.7381,-5.11311,16.2223,-7.862,17.009,-0.447173,1.87613,1,6.91795,-3.11116,-0.592072,6.15046,3.167,1.41741,-2.95354,-1,18.5301,22.10867411125654,True,False,False,10809,78617
1101,147929,227190373,62.1793,-35.7351,-9.14543,-50.0562,36.8868,-1.11274,-2.89105,1,15.3304,-0.707179,3.85592,-14.8207,3.92024,-2.04007,1.75218,-1,21.0408,26.124977391832385,True,False,False,10810,71566
1102,149011,197241958,11.5339,1.2597,3.54472,10.9032,3.7619,1.78579,1.22934,-1,56.3416,18.5108,6.90329,-52.7643,19.7562,-1.70885,0.356957,1,48.5253,46.23079484626851,True,False,True,10821,42734
1103,149011,551509166,119.847,-18.3741,41.8632,110.784,45.718,1.61833,1.98439,-1,170.615,-6.32206,-45.4498,164.329,45.8874,1.98777,-1.70901,1,89.7685,85.87027516110973,True,True,True,10822,46373
1104,148029,15162633,87.3418,-20.8916,-1.86857,84.7858,20.975,2.1049,-3.05239,1,2.95528,2.60201,0.532153,1.29617,2.65587,0.470489,0.201734,1,20.1781,15.292526121594118,False,False,False,10830,80211
1105,146944,227389470,6.93225,5.39001,0.579242,4.32069,5.42105,0.73034,0.107055,-1,30.681,-12.3357,-4.80163,-27.6785,13.2373,-1.48358,-2.77039,-1,28.339,22.3485489323233,True,False,False,10847,88798
1106,148029,76359446,140.027,-42.4812,-3.92269,133.37,42.6619,1.85762,-3.04951,-1,8.65053,7.44924,-1.49171,-4.13708,7.59713,-0.520707,-0.197636,1,64.3998,55.49238153034854,True,False,True,10858,74662
1107,147114,661677162,95.9553,11.417,-22.8823,92.485,25.5724,1.99727,-1.108,-1,10.7623,-3.05767,0.5072,10.3063,3.09945,1.91656,2.97721,-1,15.8767,28.646077769319568,True,False,False,10860,41203
1108,146944,539366211,5.43203,-0.445962,4.13916,-3.48933,4.16312,-0.762185,1.67812,-1,25.1124,3.89941,-15.2416,-19.5735,15.7325,-1.04393,-1.32033,1,16.3058,27.545935790919746,True,False,False,10862,91603
1109,149181,763095252,110.812,-20.7129,11.9191,108.204,23.8974,2.21537,2.61943,1,4.90069,1.63143,1.13703,4.4791,1.98857,1.55114,0.60868,-1,12.5407,17.18931675577721,False,False,False,10866,30081
1110,147754,242333541,55.5574,1.20501,19.5373,-51.9949,19.5744,-1.70375,1.5092,-1,9.08936,-0.997597,2.59969,-8.65234,2.78453,-1.85184,1.9372,1,3.3213,2.9072839003039808,False,False,False,10867,62492
1111,146644,1044103452,47.0623,-3.60671,11.2585,45.5532,11.8221,2.05848,1.88082,1,51.5165,-4.00576,9.44269,50.4851,10.2572,2.29701,1.972,-1,2.8177,2.363380403724791,False,False,False,10910,13487
1112,147754,210913903,74.1921,5.16517,40.0982,62.2087,40.4295,1.21604,1.44269,1,3.60559,-1.09526,-2.06126,-2.74808,2.33418,-1.00137,-2.05921,1,32.4583,28.00362006590413,True,False,False,10950,63034
1113,149181,1520597513,118.511,-22.8972,18.3823,114.816,29.3631,2.0727,2.46514,1,19.1993,-3.38296,0.754319,18.8838,3.46604,2.39676,2.92221,1,5.62796,-0.2390291415769159,False,False,False,10958,20386
1114,148031,280305050,2.93504,2.77031,-0.604886,0.757588,2.83558,0.264092,-0.214972,-1,69.9132,1.26325,-11.9002,-68.8814,11.9671,-2.45083,-1.46504,-1,22.2119,22.316226311383023,True,False,False,10979,55391
1115,149181,796778501,12.4234,1.39506,-11.6359,4.12343,11.7192,0.34497,-1.45147,-1,70.6001,12.2032,5.57762,-69.3133,13.4174,-2.34447,0.428712,1,49.2094,48.45981619446364,True,False,True,10992,22396
1116,149181,727064534,12.13,4.9995,5.59344,-9.53178,7.5021,-1.06037,0.841409,-1,20.6098,-19.4586,-2.89121,-6.14568,19.6722,-0.307534,-2.99409,1,24.693,29.0282255867298,True,False,False,10993,24851
1117,147754,411388351,33.637,-11.496,-13.7447,-28.4671,17.9185,-1.24298,-2.26734,-1,6.76673,-0.442743,3.38497,5.84248,3.4138,1.3066,1.70085,-1,29.5082,29.45338848773331,True,False,False,11001,61225
1118,148031,223293874,105.631,14.4698,-8.33481,104.302,16.6986,2.53146,-0.522596,1,14.3028,1.73341,-2.23281,-14.0207,2.82669,-2.30459,-0.910654,-1,76.5443,86.67313557675088,True,True,True,11012,58431
1119,149182,366003864,48.8922,-45.8781,16.8981,-0.321793,48.8912,-0.00658178,2.78869,1,39.4699,9.52825,-2.24927,38.2364,9.79014,2.07156,-0.23182,1,69.5302,57.07090498018765,True,False,True,11017,94724
1120,147115,204391542,9.06796,-3.10854,-1.52221,8.3814,3.46124,1.61768,-2.68623,1,14.072,4.56535,-2.64542,-13.0453,5.27643,-1.63692,-0.525177,-1,22.2309,19.5768478523688,False,False,False,11032,398
1121,147926,137507911,27.1041,18.826,3.43315,-19.1945,19.1365,-0.883517,0.18038,1,11.2119,-6.27585,-2.37486,8.98225,6.71016,1.10177,-2.77983,-1,34.716,26.420934722726845,True,False,False,11078,81506
1122,149181,549736706,96.8832,21.3201,-1.83703,94.4904,21.3991,2.19088,-0.085952,1,9.99414,-2.68068,1.64175,9.48691,3.14347,1.82411,2.59208,-1,16.2488,13.465685650936557,False,False,False,11134,30399
1123,149011,466860707,2.81858,0.0199913,2.35009,1.55598,2.35018,0.621315,1.56229,-1,117.651,-24.9152,0.135597,114.982,24.9156,2.23397,3.13615,-1,17.4859,9.7920304646699,False,False,False,11143,50785
1124,149011,239928487,67.4507,-5.73382,-18.4345,-64.6288,19.3057,-1.923,-1.87235,1,15.7859,0.525913,-4.13992,-15.2243,4.17319,-2.00563,-1.44444,1,3.88317,-7.638869892903731,False,False,False,11146,46732
1125,147926,467220550,51.4968,-11.817,-10.3165,-49.0495,15.6867,-1.85781,-2.42389,-1,21.364,2.33905,-4.76751,-20.6935,5.3104,-2.06937,-1.11468,1,11.281,11.05457780001407,False,False,False,11154,82377
1126,146644,455279338,2.20371,1.66513,1.41609,0.279989,2.18585,0.127744,0.70475,1,37.8798,10.5117,7.71391,35.5651,13.0384,1.72864,0.63308,1,9.49646,11.70174319416142,False,False,False,11170,7840
1127,147754,124366387,19.1905,0.943678,15.8583,10.7656,15.8864,0.63427,1.51136,-1,6.99165,-0.239914,-2.77722,-6.41192,2.78756,-1.57036,-1.65697,1,22.2472,8.873586307146653,False,False,False,11182,61063
1128,149011,662688480,13.9299,2.37347,0.861682,-13.6992,2.52505,-2.39261,0.34825,-1,70.7599,-14.5501,-8.39588,68.7369,16.7987,2.11674,-2.61823,-1,62.7549,61.95727093011078,True,False,True,11186,45909
1129,148031,521400150,55.7061,-4.71577,-15.0024,53.4403,15.7261,1.93737,-1.87535,1,20.5571,3.36278,3.3592,-20.0001,4.75316,-2.1439,0.784867,-1,67.5311,73.81337485948508,True,True,True,11206,54114
1130,149011,714517660,14.4638,-3.24068,12.5399,-6.43832,12.9519,-0.478613,1.82369,1,2.43305,1.73735,-0.570236,1.60506,1.82854,0.79226,-0.317143,-1,10.7987,14.322797756683224,False,False,False,11212,45175
1131,149011,595208873,26.8275,-5.33797,-0.244522,-26.2899,5.34356,-2.29661,-3.09582,-1,84.852,11.7887,-14.9882,-82.6815,19.0688,-2.17313,-0.90432,-1,17.9965,14.530520195923357,False,False,False,11215,50906
1132,146644,701933943,3.70761,-0.380565,-2.22086,2.94438,2.25323,1.08255,-1.74051,-1,3.26353,-0.30083,-3.23575,0.300126,3.2497,0.0922243,-1.6635,-1,2.79843,11.253499324658868,False,False,False,11219,6403
1133,147929,243351680,88.7365,-26.7813,-0.925767,84.5936,26.7973,1.8669,-3.10704,1,18.3251,-1.85804,2.6618,18.0353,3.24615,2.41601,2.18021,-1,10.3091,7.803657238308785,False,False,False,11221,68896
1134,147754,570773908,88.228,10.6828,-9.90474,-87.0169,14.568,-2.48736,-0.747623,-1,4.46742,-2.00611,0.567704,-3.95108,2.08489,-1.39571,2.86582,1,12.4414,10.904441214493726,False,False,False,11228,62553
1135,149181,690462597,51.8177,-16.83,26.7389,-41.0713,31.5946,-1.07842,2.13257,-1,50.2095,22.1398,-43.4901,11.8084,48.8012,0.239668,-1.09991,1,96.148,93.31210961781504,True,True,True,11229,28064
1136,148029,320100033,1.52741,0.881914,0.725985,-1.01398,1.14229,-0.799679,0.688724,1,3.2333,-0.301915,2.06387,2.47053,2.08583,1.00597,1.71605,1,3.52466,0.3002637182228209,False,False,False,11233,74006
1137,148031,392935600,10.602,0.899551,-3.87031,-9.82921,3.97347,-1.63742,-1.34243,1,84.6058,15.4889,12.1932,-82.2773,19.7124,-2.13604,0.666903,1,15.5901,7.084470460153092,False,False,False,11240,53078
1138,147926,273938765,70.3447,23.3124,31.9233,58.1877,39.5293,1.17914,0.940048,1,53.5101,-37.2148,-31.5348,21.9987,48.779,0.43695,-2.43863,-1,93.3634,100.1749702963615,True,True,True,11250,85941
1139,146511,480818610,45.7918,-13.9534,17.9239,39.7608,22.7148,1.32611,2.23228,-1,22.8802,-5.9084,3.07556,21.8892,6.66095,1.90526,2.66165,1,8.92476,15.667585854686406,False,False,False,11263,97603
1140,147929,333711513,4.79974,0.951259,-3.40866,-3.24247,3.53891,-0.820885,-1.29865,-1,133.199,-17.8812,13.9827,131.251,22.6992,2.45533,2.47794,1,47.5304,47.68726991290675,True,False,True,11274,68707
1141,148031,494575448,8.72838,-2.8872,-8.16661,-1.07477,8.66196,-0.123763,-1.91062,-1,72.3631,11.0203,-1.11,71.5104,11.0761,2.56415,-0.100384,-1,38.2419,38.20891120760112,True,False,False,11282,54638
1142,149011,808409479,12.9625,4.00416,-11.7952,-3.5869,12.4564,-0.284119,-1.24353,-1,21.7451,-2.13063,16.7232,13.7348,16.8584,0.744115,1.69752,1,32.7696,29.652661131977897,True,False,False,11284,49994
1143,146644,489610958,94.4546,-17.7478,13.1376,-91.8373,22.0812,-2.13259,2.50437,1,6.15788,1.44385,-2.51025,5.43447,2.89587,1.38706,-1.04882,1,47.7353,50.86887912604527,True,False,True,11312,7428
1144,147926,406737890,17.6407,-10.6879,-6.42092,12.4794,12.4684,0.881996,-2.60061,-1,9.15206,5.29126,0.966547,-7.40462,5.37882,-1.12432,0.180677,-1,25.164,19.577668494314818,False,False,False,11350,84171
1145,149181,1534572197,103.479,-17.4211,7.35402,-101.736,18.9097,-2.38438,2.74215,-1,7.85508,1.68177,-1.09118,-7.59495,2.00475,-2.04209,-0.575552,-1,12.4478,12.569895924742408,False,False,False,11367,23295
1146,148029,70321787,18.0178,-2.39896,-3.51177,-17.5086,4.25295,-2.12266,-2.1701,-1,24.3566,1.3426,8.17187,-22.9056,8.28143,-1.7417,1.40796,-1,11.809,14.90538404657687,False,False,False,11375,79540
1147,146511,450530610,23.5001,-6.82632,22.441,-1.43431,23.4563,-0.0611101,1.86609,-1,21.3955,-3.05422,-3.07884,-20.9514,4.33676,-2.27877,-2.35218,-1,32.2797,26.001244384642032,True,False,False,11422,97137
1148,148031,444676896,208.531,2.94764,43.546,203.913,43.6457,2.246,1.50321,-1,150.177,-0.559729,-48.1294,142.254,48.1327,1.80427,-1.58243,1,93.8785,99.08375199072792,True,True,True,11426,55840
1149,148031,304501226,132.958,-8.91443,27.4046,-129.797,28.8181,-2.21022,1.88529,-1,27.4267,-3.70007,6.10932,-26.4803,7.14243,-2.02121,2.11535,1,4.2686,1.300801619091965,False,False,False,11446,57678
1150,149181,287559291,102.893,26.6199,16.5512,98.0022,31.3458,1.8577,0.556267,-1,180.449,-32.9898,-36.3474,173.645,49.0863,1.97598,-2.30781,-1,77.8358,72.42300243295168,True,False,True,11448,32955
1151,147754,416861496,3.71141,1.66595,0.594243,3.26283,1.76876,1.37194,0.34263,1,84.9233,1.65038,15.0295,83.5665,15.1198,2.41087,1.46142,1,7.85383,8.947130398558603,False,False,False,11451,63650
1152,149181,1646177615,28.8381,4.99137,-12.5053,-25.5017,13.4647,-1.39519,-1.19103,-1,19.0706,-14.1364,7.95243,10.0303,16.2197,0.584539,2.62917,1,44.1759,53.52116980710628,True,False,True,11452,22615
1153,148031,115176995,90.6331,22.0809,3.29643,-87.8403,22.3256,-2.07871,0.148194,1,6.05903,1.10788,-5.11317,-3.05613,5.23181,-0.555181,-1.35742,1,23.3704,38.28294125329098,True,False,False,11473,56664
1154,148031,135907274,15.7229,-1.76693,15.6174,-0.429144,15.717,-0.027301,1.68346,1,58.0175,-2.58976,-18.8032,54.8248,18.9807,1.78257,-1.70766,-1,49.4937,54.24081328900716,True,False,True,11484,53637
1155,148031,297681792,17.0794,2.35653,-1.75029,-16.8252,2.93543,-2.4467,-0.638838,-1,60.3732,13.6028,-1.23929,-58.8078,13.6591,-2.16624,-0.0908549,-1,3.86218,7.403859879819596,False,False,False,11489,55421
1156,147114,443380126,13.7006,-2.34174,0.915583,-13.4679,2.51437,-2.38004,2.76888,-1,68.9889,-2.77711,13.322,-67.6335,13.6084,-2.30653,1.77631,-1,5.58722,6.137971705987551,False,False,False,11495,37747
1157,146944,589494412,26.9077,-1.14633,-6.9298,25.9748,7.02397,2.01874,-1.73473,1,68.3679,-5.09779,14.5452,66.6079,15.4127,2.16991,1.9079,-1,20.2212,16.32996525213227,False,False,False,11504,91366
1158,149181,1034493358,4.68333,2.55861,-1.6584,3.55483,3.04906,0.993943,-0.575083,1,101.806,-17.8217,22.1695,-97.7515,28.4447,-1.94814,2.2479,1,42.5827,44.28217077416672,True,False,True,11528,28122
1159,148031,153286164,9.23496,-2.96088,3.55652,7.99179,4.62771,1.3144,2.26506,-1,90.2923,-6.10953,-13.8606,-89.0127,15.1473,-2.47126,-1.98596,-1,56.1502,64.21716916738059,True,False,True,11529,58264
1160,148031,401179694,6.2148,-1.01274,-6.02019,-1.16421,6.10478,-0.189566,-1.73746,1,93.9804,2.627,21.5713,91.4335,21.7307,2.14386,1.44961,1,40.5719,41.45932099080641,True,False,True,11533,55690
1161,147754,191567961,36.8612,-18.8362,5.56872,31.1919,19.6421,1.24261,2.85414,1,8.24345,4.57808,0.428128,-6.84195,4.59805,-1.18809,0.0932458,1,34.6735,34.39556260750019,True,False,False,11545,60757
1162,146944,353015792,4.60073,2.06316,-1.7144,-3.73777,2.6825,-1.13414,-0.693335,1,19.4804,2.16624,18.9376,-4.01972,19.0611,-0.209353,1.4569,1,14.3246,13.713854072780034,False,False,False,11551,93421
1163,147115,250973395,32.2799,7.03112,14.661,-27.8856,16.2598,-1.3084,1.12362,1,10.1352,-0.0155693,-3.32102,-9.5756,3.32105,-1.78088,-1.57548,1,14.7607,11.313297409332918,False,False,False,11569,5043
1164,147115,211667979,42.4734,33.1372,-21.364,15.7956,39.4271,0.390618,-0.57265,1,102.791,-7.31471,-23.7837,99.734,24.8831,2.09668,-1.86917,-1,71.0608,71.69302073940197,True,False,True,11577,490
1165,147115,261766725,71.8935,-1.29582,19.9701,69.0521,20.0121,1.95204,1.63559,-1,6.97934,2.73344,4.81839,4.24531,5.53972,0.706168,1.05477,1,15.2276,11.657923041792785,False,False,False,11614,1714
1166,147114,572812021,3.34564,0.689674,2.387,-2.24051,2.48464,-0.810165,1.28953,-1,45.9392,7.60591,31.0243,33.0159,31.9431,0.904924,1.33038,1,17.226,18.654795599576484,False,False,False,11630,38274
1167,147114,712327306,80.3842,-14.5306,-12.3809,-78.0845,19.0899,-2.1164,-2.4359,1,2.51757,-0.566964,-2.35372,-0.690449,2.42104,-0.281456,-1.80717,1,14.905,17.960902731766144,False,False,False,11646,36637
1168,147929,66121642,10.6138,-3.76589,1.00322,-9.87238,3.89723,-1.65948,2.88124,-1,79.6459,16.1788,-14.2964,76.6638,21.5903,1.97959,-0.723707,-1,57.9218,52.87313142324421,True,False,True,11651,67917
1169,148029,163073505,36.5997,4.96902,-30.765,-19.1927,31.1637,-0.582384,-1.41066,1,3.81211,-0.00887376,2.20633,3.10873,2.20635,1.1432,1.57482,-1,23.1132,14.023537687143245,False,False,False,11661,78038
1170,149181,985534726,95.0761,8.5428,-20.9158,-92.3527,22.5931,-2.11575,-1.18304,-1,36.7857,2.02209,11.3647,-34.9276,11.5432,-1.82658,1.39471,-1,31.3753,33.19972532596369,True,False,False,11664,28003
1171,148029,314143599,23.6266,12.9673,6.11241,18.7805,14.3357,1.08456,0.440485,1,14.0196,-2.14943,-3.49275,13.4064,4.10114,1.90023,-2.12246,-1,16.0425,16.813392057500597,False,False,False,11665,73955
1172,149011,886222330,43.5141,-39.4195,11.7331,-14.2094,41.1287,-0.33896,2.8523,-1,66.666,44.2951,-7.141,-49.3083,44.867,-0.949666,-0.159839,1,89.7791,92.78656721057256,True,True,True,11668,51683
1173,147754,198872702,17.987,-11.7529,-2.48618,13.3873,12.013,0.96,-2.93313,1,7.3182,-7.01173,0.530465,2.02738,7.03177,0.284465,3.06608,-1,6.84133,5.480984739409015,False,False,False,11684,63071
1174,147754,118563270,75.1652,1.68388,-18.1329,-72.9258,18.2109,-2.09581,-1.4782,1,8.24982,2.6449,1.58278,7.65237,3.08232,1.64077,0.539261,-1,49.0388,50.15566934967264,True,False,True,11692,61033
1175,147754,363204636,15.9836,15.1183,2.39223,4.60327,15.3064,0.296384,0.156933,1,29.7266,-10.656,1.12238,27.7283,10.715,1.67936,3.03665,1,31.8092,32.51654093123008,True,False,False,11697,66612
1176,147929,495627294,2.52365,1.20189,-2.19576,-0.3208,2.50318,-0.127809,-1.06997,1,82.6912,16.882,-2.80688,80.9009,17.1137,2.25749,-0.164758,1,20.4051,21.779240717963475,True,False,False,11704,73522
1177,147926,53319761,11.9686,-7.77705,-9.09552,-0.187534,11.9671,-0.0156702,-2.27821,1,8.10464,2.04405,6.72564,4.03395,7.02939,0.546289,1.27575,1,18.699,15.77417430803809,False,False,False,11705,87259
