,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
1091,149011,623269851,23.4541,-17.6879,-2.99721,-15.1079,17.94,-0.765232,-2.97374,1,39.0661,6.79535,1.77043,-38.4298,7.02219,-2.40115,0.25487,-1,30.37,32.5063855871954,True,False,False,10857,44771
1092,149181,1033676153,33.9324,15.1227,26.2273,-15.3245,30.2749,-0.486731,1.04776,1,2.4151,-0.673066,2.08957,1.00667,2.19529,0.443842,1.88241,-1,10.2715,8.083083544187675,False,False,False,10882,23716
1093,149181,686349473,25.9484,-2.5417,3.61603,25.5692,4.41995,2.45579,2.18346,-1,99.5352,-16.8346,16.9032,96.634,23.8562,2.10693,2.35416,1,4.00355,0.1442811606901668,False,False,False,10883,22222
1094,147115,467104339,3.667,-1.8371,-0.10343,3.17195,1.84001,1.31286,-3.08535,-1,56.1909,-11.2267,7.62923,-54.5268,13.5737,-2.09885,2.54472,-1,26.802,21.699531596752927,False,False,False,10887,601
1095,147929,10884303,17.1739,-16.5354,4.58613,-0.699028,17.1596,-0.0407255,2.87104,1,1.62212,-0.223681,0.993189,-1.26286,1.01807,-1.04161,1.79232,-1,6.1191,3.840446257829082,False,False,False,10891,71728
1096,146644,682151101,4.45253,0.377075,1.40183,-4.20924,1.45165,-1.78622,1.30803,1,21.7602,4.94658,2.61895,-21.028,5.5971,-2.03401,0.486926,1,2.38295,1.480817904428216,False,False,False,10894,15444
1097,147926,117298023,31.8648,-23.6935,21.294,0.741485,31.8562,0.0232739,2.40948,-1,6.59331,3.32479,1.45348,-5.50499,3.62862,-1.20421,0.412129,1,22.8911,22.49314259433899,True,False,False,10900,84570
1098,146944,321122092,23.5936,-10.4227,2.08144,21.064,10.6285,1.43549,2.94448,1,76.6445,10.6853,-10.937,75.1039,15.2903,2.29501,-0.797036,-1,26.8501,28.56667195736369,True,False,False,10905,93064
1099,149011,800019316,56.3397,50.1403,-25.0978,5.49617,56.0709,0.0978654,-0.464089,-1,48.9059,-27.6319,7.85012,39.5808,28.7253,1.12507,2.86479,1,90.7777,91.12526315005805,True,True,True,10907,43269
1100,149011,488432163,4.65296,2.09176,-4.05576,-0.908513,4.5634,-0.197795,-1.09463,-1,36.5316,-10.6787,21.498,27.5383,24.0042,0.981746,2.03182,1,24.679,24.519050534027933,True,False,False,10921,47361
1101,147754,97387385,38.5263,7.7649,15.5918,-34.3639,17.4183,-1.43143,1.10874,1,20.3289,-17.9087,-8.53805,-4.43205,19.8399,-0.221573,-2.69671,1,42.4989,38.01374386628205,True,False,False,10927,61872
1102,147929,221994590,25.9447,-1.13978,8.42098,24.5135,8.49777,1.78134,1.70533,-1,78.7728,1.88145,-20.0781,76.1477,20.1661,2.03891,-1.47736,1,26.3933,22.317385986007217,True,False,False,10935,70105
1103,148031,421307271,26.7153,-4.96848,0.317637,-26.2473,4.97863,-2.36443,3.07775,-1,64.4738,1.28966,-11.4013,63.4446,11.474,2.41131,-1.45816,-1,82.4343,77.30455863459399,True,True,True,10941,59988
1104,149181,1491704023,6.55788,2.27262,5.77715,2.11317,6.20808,0.334138,1.19601,-1,16.4027,2.03393,3.20112,-15.9582,3.79262,-2.14389,1.00477,-1,15.3736,7.810891774150374,False,False,False,10944,24125
1105,149181,1357518964,26.3516,0.132399,-24.0274,-10.8201,24.0278,-0.436337,-1.56529,1,14.5022,4.95307,-9.84048,-9.43108,11.0167,-0.775856,-1.10448,-1,9.27512,2.696120244002381,False,False,False,10970,23000
1106,149181,694075320,9.67643,1.42221,2.41532,9.26158,2.80293,1.9105,1.03863,1,69.6,-23.5989,-9.49406,64.7852,25.4371,1.6645,-2.7591,1,16.1221,12.004735527064025,False,False,False,10972,28086
1107,147926,557138422,56.7822,6.34822,10.7206,-55.3985,12.4591,-2.19766,1.03617,-1,18.2822,-2.18713,-3.43653,-17.8226,4.07349,-2.18193,-2.13758,-1,14.2467,19.53958455156274,False,False,False,10978,85549
1108,146944,333784810,3.36592,-2.22147,1.36454,-2.12897,2.60709,-0.745586,2.59076,-1,76.3042,10.3306,-15.7062,-73.9522,18.7991,-2.07853,-0.988996,-1,16.9572,14.683432469495552,False,False,False,10980,89079
1109,146644,145664864,22.9215,-2.78059,3.5174,-22.4787,4.48373,-2.31506,2.23973,-1,57.9841,-2.35798,11.4168,-56.8001,11.6578,-2.28708,1.77447,1,3.33965,8.693379883360322,False,False,False,10989,10505
1110,149181,1324734957,2.74606,-1.1826,-0.887934,2.31384,1.47884,1.23009,-2.49756,-1,143.946,-9.3549,-41.9173,137.389,42.9486,1.87954,-1.79037,-1,7.62943,8.612572610137219,False,False,False,10991,25220
1111,149181,727064534,12.13,4.9995,5.59344,-9.53178,7.5021,-1.06037,0.841409,-1,20.6098,-19.4586,-2.89121,-6.14568,19.6722,-0.307534,-2.99409,1,24.693,29.0282255867298,True,False,False,10993,24851
1112,146944,184998167,67.9012,0.691354,11.2,-66.9676,11.2213,-2.48649,1.50915,1,2.53441,-1.72569,-1.84848,0.168309,2.52882,0.0665073,-2.32185,-1,20.2611,15.374676468433258,False,False,False,11018,92005
1113,146644,213243998,2.55597,-2.50986,0.168813,-0.452875,2.51553,-0.179073,3.07443,1,49.1368,5.7469,12.7635,-47.1009,13.9976,-1.92793,1.14773,-1,15.2664,24.038938759587623,True,False,False,11021,14995
1114,147754,3230115,8.16205,1.32722,7.1521,3.70202,7.27421,0.48918,1.38731,-1,107.412,-3.06702,-22.2288,105.042,22.4394,2.24791,-1.70791,-1,36.0802,34.59514358724099,True,False,False,11030,64272
1115,147115,204391542,9.06796,-3.10854,-1.52221,8.3814,3.46124,1.61768,-2.68623,1,14.072,4.56535,-2.64542,-13.0453,5.27643,-1.63692,-0.525177,-1,22.2309,19.5768478523688,False,False,False,11032,398
1116,147754,20842855,24.4913,-3.4815,-11.9379,-21.0995,12.4352,-1.29918,-1.85456,-1,3.03613,0.217077,1.79766,-2.43709,1.81072,-1.10615,1.45062,1,9.50299,14.711417221035376,False,False,False,11046,65477
1117,148031,453353641,23.2519,6.05371,9.98609,20.1068,11.6777,1.31182,1.02582,1,19.221,-1.93786,-3.14466,18.8627,3.6938,2.33313,-2.12307,-1,14.8856,15.646302677663094,False,False,False,11052,56723
1118,147929,201747598,3.44725,-2.50434,-1.76645,-1.57843,3.06465,-0.494628,-2.52728,-1,29.0996,21.3897,6.01832,-18.7896,22.2202,-0.767889,0.274275,1,16.4228,18.75406270674112,False,False,False,11068,67596
1119,147754,195631647,26.7466,-9.11594,-11.0846,-22.5702,14.3516,-1.2344,-2.25904,1,3.75703,-1.23467,-2.52032,-2.49776,2.8065,-0.80141,-2.02632,-1,3.13713,8.751140211837846,False,False,False,11081,63422
1120,149181,288196298,2.18256,-1.86286,-0.839696,0.766971,2.04336,0.36705,-2.71811,-1,41.6298,0.109482,23.3906,34.4371,23.3908,1.17927,1.56612,1,12.984,12.909535107672864,False,False,False,11091,32954
1121,146511,259245598,4.02142,2.36922,-1.03586,-3.07987,2.58577,-1.01025,-0.412171,1,67.9101,13.5964,-4.35728,66.3922,14.2775,2.24141,-0.310132,1,29.6934,27.116673988045324,True,False,False,11100,99319
1122,146644,704210969,84.1092,-18.8761,-1.35741,81.9524,18.9248,2.17188,-3.0698,1,10.9947,2.32899,-0.268986,-10.7418,2.34447,-2.22693,-0.114985,1,60.8058,58.7176931263372,True,False,True,11107,12383
1123,149181,771730792,2.84808,-0.324305,-2.42784,1.45327,2.4494,0.563085,-1.70359,-1,185.321,-31.4957,28.4272,180.399,42.4274,2.15407,2.40736,1,25.4733,35.431121993310526,True,False,False,11122,22493
1124,149011,239928487,67.4507,-5.73382,-18.4345,-64.6288,19.3057,-1.923,-1.87235,1,15.7859,0.525913,-4.13992,-15.2243,4.17319,-2.00563,-1.44444,1,3.88317,-7.638869892903731,False,False,False,11146,46732
1125,146644,1154479020,48.6498,-30.0436,37.4534,-7.83772,48.0143,-0.162521,2.24685,1,11.5667,-2.3652,2.07237,-11.131,3.14466,-1.97655,2.42209,-1,25.5655,26.139224979686382,True,False,False,11163,10282
1126,147115,146372460,35.6608,4.7445,-4.51563,-35.0541,6.5499,-2.37921,-0.760688,1,175.074,17.8635,-31.4813,-171.292,36.1963,-2.25854,-1.05467,1,4.8786,-1.9770344255703307,False,False,False,11220,5419
1127,147929,243351680,88.7365,-26.7813,-0.925767,84.5936,26.7973,1.8669,-3.10704,1,18.3251,-1.85804,2.6618,18.0353,3.24615,2.41601,2.18021,-1,10.3091,7.803657238308785,False,False,False,11221,68896
1128,149181,1571762599,86.4633,18.4397,8.71922,-84.0229,20.3972,-2.12326,0.441693,-1,67.8647,-13.7758,-0.948887,-66.4451,13.8085,-2.27487,-3.07282,-1,33.0815,31.592255242476224,True,False,False,11227,19642
1129,149181,690462597,51.8177,-16.83,26.7389,-41.0713,31.5946,-1.07842,2.13257,-1,50.2095,22.1398,-43.4901,11.8084,48.8012,0.239668,-1.09991,1,96.148,93.31210961781504,True,True,True,11229,28064
1130,147754,402065648,13.1425,2.92882,-3.74595,12.2521,4.75501,1.67534,-0.907213,-1,13.9237,-2.54026,1.49619,-13.608,2.94814,-2.23417,2.60931,-1,26.9357,25.276128135188912,True,False,False,11242,65879
1131,147926,481769777,46.5029,-13.4726,4.2826,-44.302,14.1369,-1.85992,2.83382,-1,7.76506,-5.95959,-4.71871,-1.58529,7.60151,-0.207066,-2.47188,1,21.4841,16.327361444997408,False,False,False,11255,86729
1132,149011,632434586,4.04929,-0.202136,3.20272,-2.4695,3.2091,-0.708699,1.63383,1,60.1247,-19.4491,27.032,-50.0598,33.3016,-1.19655,2.19448,1,7.65926,9.249408875448497,False,False,False,11261,48242
1133,149011,290776216,27.8848,26.0026,6.20418,7.93324,26.7325,0.292572,0.234219,1,45.1121,-13.0322,-4.71542,-42.9305,13.8591,-1.84888,-2.79442,-1,62.716,58.17739827529425,True,False,True,11271,48482
1134,147114,375882739,8.71989,0.975239,1.86747,-8.46156,2.10679,-2.09867,1.08953,-1,50.2733,-3.01985,-14.5572,48.0247,14.8671,1.88885,-1.77534,-1,41.8299,41.367703036525846,True,False,True,11288,42580
1135,147115,442392693,47.0864,7.91729,15.4233,43.7786,17.3367,1.65655,1.09654,-1,2.6245,-1.29632,-1.56115,1.66444,2.0292,0.748398,-2.26378,1,13.0425,11.151927605678884,False,False,False,11291,3273
1136,147926,547102932,28.052,-14.7266,6.87135,-22.8653,16.2508,-1.14206,2.70502,1,2.93118,-1.84055,-2.11164,0.863233,2.80119,0.303487,-2.28771,-1,13.3692,9.732960360117303,False,False,False,11304,85516
1137,149181,226395604,29.1134,-10.2157,-22.006,-16.0926,24.2615,-0.622338,-2.00542,1,6.62352,-1.08076,4.25681,4.95808,4.39186,0.969665,1.81943,-1,26.6554,25.40135533201937,True,False,False,11307,31300
1138,149181,642805141,81.4044,-14.2558,20.7283,77.4195,25.1573,1.84265,2.17325,-1,2.22123,1.02147,-1.90133,-0.524796,2.15834,-0.240813,-1.0778,-1,23.47,24.15795617043113,True,False,False,11323,31713
1139,149011,265298019,39.0497,22.9724,-31.438,-2.96714,38.9368,-0.0761303,-0.939749,-1,53.7581,-24.8279,32.6966,34.705,41.0548,0.767679,2.22025,1,87.1835,88.14249454617766,True,True,True,11337,46023
1140,149011,835366719,114.789,-19.7146,-1.8489,-113.069,19.8011,-2.44299,-3.04808,1,29.4549,-9.0255,-2.14404,-27.956,9.27667,-1.82273,-2.90836,1,8.74899,18.12001780871232,False,False,False,11346,46459
1141,147926,552936125,1.80765,-1.36851,1.02808,-0.581253,1.71165,-0.333376,2.4973,1,68.6282,12.851,-5.60485,-67.1808,14.0201,-2.27076,-0.411268,-1,14.7212,13.70059916664329,False,False,False,11369,87326
1142,149011,648566219,15.0799,-13.5566,-0.950523,-6.53613,13.5898,-0.464115,-3.07159,1,2.79066,-0.486572,2.30969,-1.48875,2.36038,-0.594993,1.77843,-1,7.47683,5.987614723168764,False,False,False,11373,47715
1143,147754,61229608,94.5658,0.0887505,15.0275,93.3641,15.0277,2.52617,1.56489,-1,55.1956,4.0938,8.53085,54.3785,9.46228,2.44929,1.12337,-1,5.30229,1.4945372835168715,False,False,False,11382,67001
1144,147115,89746719,73.4516,-48.0739,53.5416,14.7427,71.9569,0.203476,2.30244,-1,47.5311,5.56022,-6.09419,-46.8097,8.24956,-2.43675,-0.831183,1,97.7234,94.63689441201431,True,True,True,11385,3896
1145,149011,155352594,119.749,46.7382,5.72948,-110.102,47.0881,-1.58541,0.121978,1,149.553,-41.874,-10.8525,-143.16,43.2575,-1.91202,-2.888,-1,91.2778,84.22854764204182,True,True,True,11387,51033
1146,147929,265474461,10.2746,5.2893,-8.73832,-1.11029,10.2144,-0.108485,-1.02649,1,72.021,-14.2864,11.5814,-69.6333,18.391,-2.04153,2.46038,-1,40.9742,40.368461163760415,True,False,True,11396,69171
1147,149011,937348115,21.8163,16.8194,8.68401,10.8464,18.929,0.545539,0.476609,1,4.0354,-2.18767,0.940441,-3.25793,2.38125,-1.11934,2.73559,-1,17.4358,16.571955434499372,False,False,False,11428,51350
1148,149181,778786717,163.355,5.65025,33.887,159.701,34.3548,2.24108,1.40558,-1,37.7766,10.3075,3.83594,36.1401,10.9982,1.90521,0.356269,-1,20.5488,26.46286757696776,True,False,False,11439,22549
1149,149011,683636610,65.6258,3.89466,-26.7344,59.8068,27.0166,1.53532,-1.42613,-1,47.5277,-4.7857,7.40637,46.7025,8.818,2.36895,2.14447,-1,32.9411,44.159746989264,True,False,True,11481,43193
1150,146644,819749864,14.2803,1.74931,10.0604,9.98276,10.2114,0.865455,1.39864,1,8.77116,1.86495,-0.923677,8.52069,2.08116,2.11731,-0.459867,-1,9.61512,18.10199326435863,False,False,False,11516,11813
1151,149011,368555102,26.6239,-6.80274,-5.33308,-25.1816,8.64402,-1.79063,-2.47671,1,51.2411,16.2348,6.68768,-48.1389,17.5583,-1.73343,0.390754,-1,24.4184,20.89604287972133,False,False,False,11532,49732
1152,148031,374414131,19.6174,-13.661,-12.0603,-7.26431,18.2229,-0.388769,-2.41834,-1,9.4706,7.53012,-4.27918,3.83123,8.66106,0.429065,-0.516766,1,23.0166,13.97586184676893,False,False,False,11547,54079
1153,146944,353015792,4.60073,2.06316,-1.7144,-3.73777,2.6825,-1.13414,-0.693335,1,19.4804,2.16624,18.9376,-4.01972,19.0611,-0.209353,1.4569,1,14.3246,13.713854072780034,False,False,False,11551,93421
1154,148029,117272271,16.0389,2.55729,1.27213,15.7825,2.85623,2.41064,0.461608,-1,42.9096,-21.7935,-7.48521,-36.1974,23.0431,-1.23344,-2.81075,-1,51.4736,53.45671942082434,True,False,True,11563,79148
1155,147115,211667979,42.4734,33.1372,-21.364,15.7956,39.4271,0.390618,-0.57265,1,102.791,-7.31471,-23.7837,99.734,24.8831,2.09668,-1.86917,-1,71.0608,71.69302073940197,True,False,True,11577,490
1156,148031,84029611,165.154,76.5016,28.5072,-143.564,81.6404,-1.33011,0.356697,-1,102.719,26.3356,-47.4348,-87.221,54.2551,-1.25301,-1.06397,1,86.9494,90.74479096031088,True,True,True,11578,53747
1157,147754,6668617,37.7616,19.1517,-31.6104,-7.74196,36.9595,-0.207969,-1.02607,-1,75.7695,-15.6369,44.0278,-59.6495,46.7221,-1.06416,1.91206,1,90.4498,94.5741870891547,True,True,True,11579,64311
1158,149181,593887862,195.886,-32.1028,39.2051,-189.218,50.6718,-2.02814,2.25692,-1,106.781,17.8242,-32.1904,-100.241,36.7957,-1.72744,-1.06511,1,86.9904,89.54949966858968,True,True,True,11589,31537
1159,146644,1001387960,1.23882,-1.14279,-0.0658622,0.473653,1.14469,0.402801,-3.08402,-1,79.5778,-13.6944,-4.2523,78.2752,14.3394,2.39865,-2.84052,-1,9.54745,17.194320688924094,False,False,False,11594,7052
1160,148029,319346018,111.738,7.00533,-18.9967,109.889,20.2472,2.39298,-1.2175,-1,17.9038,-5.27195,3.98208,-16.6402,6.60685,-1.65413,2.49469,1,88.7883,91.05558225415568,True,True,True,11616,73990
1161,147929,16124258,53.0107,11.4806,-0.59188,-51.7492,11.4959,-2.20968,-0.0515091,-1,54.8164,-16.4539,-10.4802,-51.2276,19.5081,-1.69303,-2.57445,1,29.5825,32.72463543602333,True,False,False,11634,68561
1162,148029,425632983,14.4089,-0.551833,2.46149,-14.1864,2.52258,-2.42796,1.79134,1,184.64,-9.92292,-35.7743,-180.869,37.125,-2.287,-1.84137,1,18.8236,19.413117341326416,False,False,False,11641,76197
1163,149182,329423075,86.0206,9.51848,-22.1964,-82.5606,24.1512,-1.94308,-1.16569,-1,9.60061,1.54316,3.98481,8.59719,4.27318,1.44894,1.20132,-1,56.7345,62.11491029649107,True,False,True,11645,94989
1164,146644,1491754534,3.10138,2.32589,0.0252326,2.05138,2.32603,0.795371,0.0108481,1,59.9292,14.5174,1.96904,58.111,14.6503,2.08656,0.134811,1,8.10434,5.142744951611076,False,False,False,11649,12979
1165,149181,1566649790,65.1305,10.1825,11.5625,-63.282,15.407,-2.12043,0.848776,1,16.6728,-2.43886,-4.0348,-15.9924,4.71462,-1.93564,-2.11449,1,17.0509,10.620742325244958,False,False,False,11656,22763
1166,149181,1062406287,42.2206,-3.73787,30.7441,28.6951,30.9705,0.828459,1.69178,-1,146.702,14.8578,-24.594,143.861,28.7336,2.31376,-1.02735,1,75.8606,71.24998505678114,True,False,True,11685,29419
1167,146644,833862121,17.4557,8.25219,3.49835,14.9788,8.96309,1.28611,0.400964,-1,17.5378,6.8497,0.693837,16.1299,6.88475,1.58723,0.10095,-1,3.33926,6.220728158900508,False,False,False,11689,14552
1168,147115,166904364,27.2631,4.99922,-23.8786,12.1695,24.3963,0.48016,-1.36442,-1,20.7,-3.65267,-3.39787,-20.0898,4.98874,-2.10125,-2.39232,1,38.6252,39.141574739006295,True,False,False,11710,1081
1169,147114,684544977,3.48888,-1.35605,-3.19777,0.328194,3.47341,0.0943475,-1.97187,-1,49.3436,4.47175,13.2985,47.3069,14.0302,1.92989,1.24641,-1,20.2592,20.699614319605875,False,False,False,11711,39733
1170,149181,322692529,90.1839,15.3204,-11.2943,-88.1524,19.0335,-2.23747,-0.635263,1,47.4513,9.86032,0.0545672,-46.4155,9.86047,-2.25334,0.00553396,-1,8.63197,7.060084995054622,False,False,False,11719,33464
1171,149011,674417310,114.724,-5.83029,-20.2343,-112.775,21.0575,-2.37989,-1.85134,1,12.1341,-4.04539,0.025537,-11.4399,4.04547,-1.76255,3.13528,1,12.5597,18.696149515000847,False,False,False,11725,43105
1172,147754,97472034,23.5363,-4.8235,-9.88273,-20.8092,10.997,-1.39439,-2.02486,1,8.60221,2.09709,-2.3495,8.005,3.14928,1.66266,-0.842101,-1,26.681,25.74176633002112,True,False,False,11731,61876
1173,147926,475482984,8.36726,2.47239,-0.113793,-7.99283,2.47501,-1.8886,-0.0459932,-1,39.7643,-6.21037,-11.195,-37.6471,12.8022,-1.79952,-2.07728,1,9.58038,14.4809469765063,False,False,False,11759,82961
1174,148029,29835419,72.3899,-14.5463,6.18051,-70.6435,15.8049,-2.20276,2.73982,-1,6.60936,3.33434,-0.736022,-5.65898,3.41461,-1.27896,-0.217256,-1,16.2316,13.231066999482572,False,False,False,11783,74111
1175,147115,328251193,5.71632,-0.236091,1.26662,-5.56923,1.28844,-2.17009,1.75508,-1,63.0047,10.2799,-9.55736,-61.4212,14.0364,-2.18206,-0.74899,-1,8.07699,6.388567042666479,False,False,False,11804,4064
1176,148031,38907943,16.8389,1.55276,-14.7903,7.8984,14.8716,0.508859,-1.46619,1,7.6999,2.54855,0.365874,-7.25669,2.57468,-1.75943,0.142587,-1,19.4128,14.963901154539805,False,False,False,11814,57892
1177,147115,21227342,23.0326,-8.4832,13.6681,16.484,16.0867,0.898729,2.12627,-1,15.4606,-8.11036,-6.22787,11.5959,10.2257,0.973025,-2.48674,1,19.0406,20.55073190782609,False,False,False,11815,902
1178,146511,420404534,1.64025,-0.798315,-0.695475,-1.25277,1.05877,-1.0052,-2.42493,1,78.6626,-9.93462,-10.3593,-77.342,14.3531,-2.38592,-2.33527,1,5.83075,5.713032312402493,False,False,False,11816,97532
1179,149181,1002517948,30.9161,9.99449,1.54164,-29.2154,10.1127,-1.78274,0.153043,-1,22.8711,-3.35058,3.66295,22.3258,4.96423,2.20877,2.31169,-1,52.6723,48.448934405703056,True,False,True,11825,29862
1180,147115,445667411,9.14912,2.05891,-2.5582,-8.53949,3.28382,-1.68391,-0.893118,1,71.1985,13.4314,3.17404,-69.848,13.8013,-2.32433,0.232058,1,8.4146,4.082468727348947,False,False,False,11829,5812
1181,146644,453498313,12.1962,2.52467,2.45228,-11.6773,3.5196,-1.91442,0.770855,-1,86.1499,13.7729,-3.52852,-84.9686,14.2177,-2.48787,-0.250799,-1,8.047,11.14220978755904,False,False,False,11833,16623
1182,146644,569689554,3.7286,2.06969,1.94837,2.41304,2.84249,0.770413,0.755214,-1,20.9957,14.2235,15.3113,2.01818,20.8984,0.0964214,0.822214,-1,5.3187,1.2183687602418711,False,False,False,11836,17733
1183,146644,62757711,3.08381,0.280296,2.98469,0.723129,2.99782,0.238938,1.47716,1,116.806,-1.89879,20.3893,114.997,20.4776,2.42656,1.66366,1,20.8195,27.40292442730136,True,False,False,11842,12598
1184,149181,1696112196,9.00033,-2.20611,3.88538,-7.81299,4.46801,-1.32523,2.0872,-1,157.987,-27.097,16.8025,154.736,31.8837,2.28322,2.58653,1,70.793,76.2797688679485,True,True,True,11850,19898
1185,149011,41424706,2.9208,0.520015,-2.55911,-1.30828,2.61141,-0.482095,-1.37032,1,22.133,-2.2584,20.6994,7.50377,20.8222,0.352997,1.67947,-1,16.038,9.512197500976388,False,False,False,11877,50248
1186,149181,640207706,5.39886,-2.53046,3.10974,3.6158,4.0092,0.810261,2.25385,-1,25.8042,15.2965,-12.6689,-16.4734,19.8616,-0.755469,-0.691712,-1,23.5364,26.24032165954538,True,False,False,11880,31694
1187,149181,1140689306,23.3285,14.4338,1.41369,-18.2726,14.5029,-1.05378,0.0976319,-1,5.57662,2.58302,0.805868,-4.87619,2.70581,-1.35147,0.302417,-1,2.26789,5.809605125647527,False,False,False,11886,19124
1188,146944,117381492,31.2581,-12.7476,-4.56787,-28.1727,13.5413,-1.47907,-2.79752,1,21.8416,4.9546,-0.0190224,-21.2722,4.95464,-2.16352,-0.00383932,1,17.1175,21.5165662992382,False,False,False,11909,91181
1189,149181,1251915683,2.80304,1.08307,2.05274,1.57169,2.32095,0.633869,1.0853,1,88.3294,15.1439,18.5602,85.0192,23.9545,1.97915,0.886416,1,10.9055,8.782258810798693,False,False,False,11910,26917
1190,147754,567251839,13.3864,-7.6263,10.143,-4.26087,12.6902,-0.329752,2.2155,-1,3.44202,2.73595,1.1062,1.77156,2.95112,0.569082,0.384227,-1,11.249,9.904799104503384,False,False,False,11913,60907
1191,146944,263090155,7.10279,1.61926,-1.95653,6.63321,2.53969,1.68798,-0.879439,1,109.292,-21.8442,2.62178,107.055,22.001,2.28579,3.02214,-1,14.6056,14.737880808796591,False,False,False,11922,89204
1192,149181,134177153,46.6239,-20.1144,-7.68062,-41.3547,21.531,-1.4076,-2.77683,1,15.1214,-5.09398,-1.21929,-14.1853,5.23787,-1.7219,-2.90665,-1,3.62359,0.945138036189904,False,False,False,11944,34886
1193,147115,56411215,11.71,-7.6525,-1.84687,-8.66903,7.87221,-0.951167,-2.90478,-1,21.8837,7.52282,-1.11413,20.5199,7.60487,1.71844,-0.147032,-1,31.294,21.090704553375204,False,False,False,11947,2594
1194,149181,807124852,2.45033,1.78113,1.6254,0.435626,2.4113,0.179692,0.739713,1,13.7851,4.79339,-12.3434,3.83308,13.2415,0.285578,-1.20039,1,9.34169,5.999718112607619,False,False,False,11972,26186
1195,146644,227963099,73.4394,4.70116,14.9129,71.7555,15.6364,2.22848,1.26542,-1,2.51513,1.43415,-0.0795829,2.06464,1.43636,1.15954,-0.0554343,1,7.87464,5.386199547565402,False,False,False,11973,17784
