,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
1116,76983,148029,288608553,19.472,-15.5232,10.038,-6.11799,18.486,-0.325192,2.56758,-1,9.14079,-2.10065,-0.347934,-8.88933,2.12927,-2.13626,-2.97745,1,0,13.7469,0
1117,56012,148031,102479496,14.1229,-9.1312,-9.44599,-5.18185,13.1379,-0.384848,-2.33925,1,8.43265,6.91981,4.24354,2.28433,8.11735,0.277825,0.550102,1,1,21.6426,0
1118,41277,147114,669388122,42.1911,-8.12983,21.8335,-35.1752,23.2979,-1.20019,1.92725,1,9.48116,-0.457733,-2.15399,9.22189,2.20209,2.13928,-1.78019,-1,1,39.1845,0
1119,25890,149181,1524795774,176.252,10.8873,27.9015,-173.689,29.9504,-2.45822,1.19876,1,97.3274,-3.13126,-20.3872,-95.1166,20.6263,-2.23324,-1.7232,1,1,49.727,0
1120,66322,147754,43482659,33.6519,-30.4607,-11.5919,-8.37988,32.5918,-0.254364,-2.77796,-1,12.6742,3.81371,1.05066,12.041,3.95579,1.83224,0.268827,-1,1,36.2149,0
1121,39521,147114,76534149,44.5967,3.42012,-25.1044,36.7007,25.3363,1.16588,-1.43539,-1,18.3093,-1.12817,7.46926,16.6784,7.55398,1.53292,1.7207,1,1,28.1353,0
1122,92731,146944,427353824,8.30362,2.87113,-7.67387,-1.3485,8.19339,-0.16385,-1.21278,1,115.854,23.6149,-15.6326,-112.339,28.3204,-2.08661,-0.584751,-1,1,35.2917,0
1123,75910,148029,315723018,158.925,-26.1353,-18.4827,-155.668,32.0103,-2.28522,-2.52606,-1,21.2281,-2.19769,3.81578,-20.7663,4.40341,-2.25516,2.09334,1,0,17.556,0
1124,35778,149181,351977321,25.8752,-20.4098,14.9725,5.36539,25.3128,0.210408,2.50867,1,14.8172,-3.64343,4.43985,13.6588,5.74342,1.60101,2.25798,-1,0,18.3997,0
1125,4193,147115,580991546,62.1602,-3.23848,-17.9344,59.4286,18.2245,1.89788,-1.74944,-1,34.8446,-5.30415,5.97817,33.9157,7.99203,2.15218,2.29652,1,1,21.9282,0
1126,93733,146944,729485439,1.14705,-0.76114,-0.448658,-0.73151,0.883531,-0.754336,-2.60896,-1,15.7289,-10.4421,-6.13937,-10.0335,12.1132,-0.754622,-2.61008,1,1,,0
1127,2461,147115,325765063,2.27465,-2.1403,-0.18133,-0.748486,2.14797,-0.341769,-3.05707,1,63.0967,8.94556,10.0717,61.642,13.4708,2.2257,0.844544,-1,0,20.5248,0
1128,13780,146644,1259129670,3.14115,0.0637714,3.09927,0.507213,3.09993,0.162899,1.55022,1,54.326,13.0452,-3.20548,-52.639,13.4333,-2.07477,-0.240947,1,0,20.3199,0
1129,38829,147114,638208427,50.7128,-33.9257,-18.7785,32.6833,38.7761,0.765797,-2.63605,-1,119.816,41.2652,9.35483,112.096,42.3123,1.70128,0.222932,1,1,89.3101,0
1130,53186,148031,227343903,28.356,-18.6565,-4.58068,-20.857,19.2106,-0.940696,-2.90083,-1,4.73707,-3.57585,0.355051,-3.0866,3.59343,-0.778047,3.04263,1,0,3.11792,0
1131,34624,149181,439248146,7.96326,5.85668,-2.27541,4.89237,6.28317,0.715907,-0.370567,-1,131.253,6.92897,-22.1567,129.184,23.2149,2.41757,-1.26771,-1,1,25.3847,0
1132,10873,146644,219347658,29.7996,-26.0333,-5.83121,-13.2771,26.6784,-0.47913,-2.92124,-1,8.00708,3.09041,2.00944,7.10808,3.68626,1.41109,0.576528,1,1,29.16,0
1133,34460,149181,645386403,17.4274,11.4301,5.22476,-12.0735,12.5677,-0.853296,0.428746,1,6.00381,2.69009,1.84172,-5.04154,3.26014,-1.22024,0.600336,1,0,2.6043,0
1134,60908,147754,567281921,4.66964,2.42583,-0.476544,-3.96154,2.47219,-1.25028,-0.193976,1,22.9919,6.96679,9.21666,19.8783,11.5535,1.31119,0.923535,1,0,18.6335,0
1135,83039,147926,354971681,35.0694,-6.26239,-14.6875,31.2237,15.9668,1.42357,-1.97383,1,44.4686,18.6056,28.8388,28.2775,34.3197,0.751256,0.997832,1,1,49.3283,0
1136,37173,147114,528127984,30.014,4.85371,13.7295,-26.2447,14.5622,-1.35153,1.23099,1,7.39304,-3.2937,2.33234,-6.19426,4.03587,-1.21391,2.52544,1,0,9.30519,0
1137,41089,147114,632435954,18.9934,-12.5361,-6.44748,-12.7289,14.0969,-0.811064,-2.66656,-1,2.48041,-0.12508,-1.33257,2.08831,1.33843,1.22774,-1.66439,-1,0,11.2724,0
1138,55970,148031,94263886,38.9548,-16.8968,-8.38362,34.0836,18.8623,1.35382,-2.68102,1,19.3767,4.25345,2.38435,-18.7531,4.87616,-2.05664,0.51092,1,1,54.5132,0
1139,95509,149182,45941019,35.4978,17.3313,-2.73305,-30.8586,17.5454,-1.33025,-0.156407,1,20.562,8.95713,-2.84273,-18.2889,9.39741,-1.4193,-0.307316,-1,0,2.24867,0
1140,64794,147754,223934380,20.034,9.14885,2.29131,17.6751,9.43142,1.38585,0.2454,1,29.5231,-7.95415,-7.6134,27.393,11.0106,1.64272,-2.37808,-1,0,19.8749,0
1141,72754,147929,475313217,3.95421,0.691706,-3.03059,-2.44394,3.10853,-0.721859,-1.3464,1,21.0728,-5.81577,-3.80687,-19.8934,6.95093,-1.77387,-2.56201,-1,0,7.37479,0
1142,92444,146944,285506843,25.4537,18.8531,3.84277,16.6638,19.2408,0.783432,0.201073,-1,15.8958,9.17381,2.18774,12.7958,9.43106,1.11259,0.234104,1,0,4.47627,0
1143,36711,147114,583955826,12.2687,-5.48949,-10.8074,-1.89388,12.1216,-0.155611,-2.04078,-1,56.5406,-0.548535,12.2627,-55.1921,12.2749,-2.20855,1.6155,-1,1,37.9122,0
1144,95803,149182,154966081,116.192,-53.3109,68.3546,-77.371,86.6857,-0.803316,2.23317,1,2.85192,2.5671,-1.2331,-0.151395,2.8479,-0.0531352,-0.447802,1,1,32.8877,0
1145,77008,148029,289612993,15.6058,-6.47937,5.94234,12.8937,8.79168,1.17608,2.3994,-1,98.0495,26.0297,-13.77,93.523,29.4476,1.87265,-0.486585,1,1,33.9048,0
1146,34597,149181,420193257,15.6256,1.93361,-2.90482,15.231,3.48953,2.17958,-0.983495,1,18.1288,-16.7463,-5.17301,4.63191,17.5271,0.261287,-2.84199,-1,1,21.4513,0
1147,60960,147754,520225887,3.31641,1.80404,-0.10525,-2.78082,1.8071,-1.21611,-0.0582754,-1,24.5088,1.63716,-20.2044,-13.7762,20.2706,-0.635888,-1.48994,1,0,8.70541,0
1148,52248,148031,470751821,44.8215,-17.3816,1.59955,41.283,17.455,1.59593,3.04983,-1,15.3868,3.39825,-3.00914,-14.7021,4.53906,-1.89143,-0.724744,-1,1,52.1629,0
1149,60686,147754,79430897,5.30986,1.96688,-1.55108,4.68189,2.50489,1.38352,-0.667752,1,43.0703,-2.18648,13.167,-40.9499,13.3473,-1.83975,1.73535,-1,1,29.8377,0
1150,34795,149181,366677165,96.0846,-8.69394,-24.9325,-92.3853,26.4048,-1.96539,-1.90631,-1,35.0386,-2.02937,-7.90659,-34.0744,8.16288,-2.13615,-1.82204,1,0,2.79819,0
1151,72122,147929,399951274,108.126,42.3743,-7.79245,-99.1709,43.0849,-1.57098,-0.181864,-1,108.897,-50.8363,7.63366,-95.9995,51.4062,-1.38274,2.99254,1,1,94.5285,0
1152,76521,148029,58790580,56.5451,-12.2701,-22.0847,50.5872,25.2644,1.44467,-2.07792,-1,7.74093,1.89702,-1.2523,-7.39967,2.27309,-1.89624,-0.583473,-1,1,40.1911,0
1153,67328,147929,187205734,5.5931,-2.28966,-2.00792,4.69132,3.04537,1.21701,-2.42166,1,63.4316,3.26608,-14.4284,61.6824,14.7935,2.13504,-1.34818,1,0,9.3717,0
1154,51107,149011,398781652,3.45052,-2.85727,-0.0128117,-1.93441,2.8573,-0.633728,-3.13711,-1,96.4692,24.0232,-6.92538,93.1731,25.0015,2.0262,-0.280669,1,1,34.1074,0
1155,93561,146944,104351772,6.47328,-0.795525,2.51973,5.90944,2.64233,1.54464,1.87661,-1,93.2677,17.4076,20.2494,-89.3633,26.7032,-1.92268,0.860721,1,1,46.7902,0
1156,10672,146644,549689729,98.944,16.2422,-2.73187,-97.5635,16.4704,-2.47914,-0.166636,1,9.72257,-2.20157,1.28686,9.38219,2.55008,2.01381,2.61263,1,1,61.9132,0
1157,91894,146944,522983168,126.601,-21.6025,-7.68949,124.507,22.9302,2.39342,-2.79962,1,28.7225,8.4421,4.64173,27.0586,9.63404,1.75613,0.502714,1,1,31.1568,0
1158,67199,147929,239257354,19.7635,-1.38206,-4.05549,19.2935,4.28451,2.21002,-1.89924,-1,63.4962,-21.7295,-5.53997,-59.4046,22.4246,-1.70122,-2.89196,1,1,68.5352,0
1159,81250,147926,394296707,69.2261,-32.9533,7.14498,-60.4589,33.719,-1.34705,2.92808,-1,40.6039,7.70008,5.72241,-39.4542,9.5936,-2.12166,0.63911,-1,1,35.7308,0
1160,23134,149181,1609085614,71.3215,11.6895,-15.0543,68.7275,19.0598,1.99441,-0.910558,1,10.0899,0.876661,3.15099,9.54507,3.27067,1.79232,1.29944,1,0,14.1988,0
1161,48277,149011,192165471,65.0607,7.7474,29.4458,57.4963,30.4479,1.39256,1.31352,-1,27.898,0.269958,4.59024,-27.5164,4.59817,-2.48918,1.51205,1,1,80.7453,0
1162,8658,146644,650774612,39.4122,-3.91968,-22.5063,32.1158,22.8451,1.14135,-1.74323,1,2.59909,-1.70395,-0.904929,1.74152,1.92934,0.810838,-2.65339,-1,0,6.23855,0
1163,48421,149011,246486911,143.034,-15.3059,17.2473,-141.163,23.0595,-2.51159,2.29663,-1,2.88961,2.02738,-1.74873,1.08698,2.67738,0.395587,-0.711739,1,1,35.4386,0
1164,50230,149011,40183227,4.37158,-1.17591,-2.12277,-3.63618,2.42671,-1.19387,-2.07667,-1,66.6101,25.0635,5.38968,-61.479,25.6364,-1.60871,0.211815,1,0,14.7347,0
1165,55622,148031,581693802,62.4738,14.3978,-50.8422,-33.3278,52.8415,-0.594982,-1.29484,1,79.378,12.7448,36.5729,-69.2883,38.7299,-1.34509,1.23548,-1,1,93.0136,0
1166,31702,149181,642033263,90.8729,29.5836,-37.3748,77.3681,47.6662,1.26118,-0.901237,1,14.2583,-2.373,4.32835,13.3766,4.93617,1.72249,2.07229,-1,1,31.3925,0
1167,19188,149181,1149299486,10.5354,1.57091,1.54902,-10.3018,2.20618,-2.24548,0.778383,-1,85.7026,-8.03152,-16.7277,83.6696,18.5559,2.21131,-2.01842,1,1,60.0565,0
1168,4217,147115,556240642,162.815,6.1766,43.033,156.904,43.474,1.99528,1.42824,-1,31.8282,1.12088,10.2805,30.1014,10.3414,1.78984,1.4622,1,0,4.42223,0
1169,21889,149181,1023186592,2.00479,0.830108,-1.66191,-0.753778,1.85769,-0.395379,-1.10756,-1,100.43,-6.41971,23.5114,97.4278,24.372,2.09411,1.83735,-1,1,25.2659,0
1170,5866,146644,585697441,18.4279,-2.45252,11.209,14.4199,11.4742,1.05179,1.7862,-1,64.1798,11.8699,4.37305,-62.9208,12.6498,-2.30734,0.352985,-1,1,64.3445,0
1171,10148,146644,1477140453,22.0882,-6.29535,-4.06985,20.7772,7.49634,1.74365,-2.56769,1,23.4889,3.35363,12.7632,19.4314,13.1965,1.17939,1.31385,-1,0,19.3986,0
1172,77413,148029,422378380,39.7343,6.7144,20.1493,-33.5818,21.2385,-1.23896,1.24914,-1,12.9273,-3.85429,1.33412,-12.267,4.07865,-1.82085,2.80836,-1,0,14.192,0
1173,58995,148031,439775869,69.6495,35.8928,-7.41448,59.2265,36.6506,1.25742,-0.203707,1,4.68943,-3.31162,1.46193,-2.98105,3.61996,-0.750917,2.72587,-1,1,35.5774,0
1174,11213,146644,638630800,2.1038,0.483464,-2.01867,0.342361,2.07576,0.164194,-1.33573,-1,20.2793,8.51548,9.15243,-15.9678,12.5012,-1.06453,0.821434,1,0,11.1794,0
1175,41395,147114,398662039,28.4505,14.0918,-0.88927,24.6994,14.1199,1.32553,-0.0630217,-1,14.8067,2.96694,-4.29015,-13.8575,5.21615,-1.70389,-0.96575,-1,1,37.892,0
1176,10980,146644,758798881,3.9889,-1.29681,-3.75633,-0.345871,3.97388,-0.0869267,-1.90322,1,72.2989,5.95053,16.8111,-70.0651,17.8332,-2.07733,1.23059,-1,1,25.8853,0
1177,70409,147929,79744549,13.9159,1.38697,2.83373,13.5536,3.15495,2.1641,1.11562,-1,40.3596,-17.9755,-17.6475,31.5332,25.1904,1.04871,-2.3654,1,0,20.4545,0
1178,68586,147929,177751636,14.1872,-9.94079,-8.24192,-5.87618,12.9131,-0.440655,-2.44936,-1,2.43385,2.0731,0.757243,-1.0259,2.20707,-0.44953,0.350213,-1,0,10.5215,0
1179,15106,146644,1313491971,53.7441,-32.2105,-23.5123,36.0289,39.8791,0.811431,-2.51104,1,55.8014,49.9512,14.2685,20.3738,51.9491,0.382772,0.278239,-1,1,91.7539,0
1180,32047,149181,494221257,95.1287,16.938,-45.1659,-81.9916,48.2375,-1.30069,-1.21201,1,52.563,-10.0296,34.207,-38.6285,35.647,-0.939295,1.856,-1,1,84.2367,0
1181,3294,147115,351325875,27.3703,-12.4136,11.9509,-21.2653,17.2314,-1.03762,2.37518,1,13.9066,1.06751,-3.1255,-13.5088,3.30278,-2.11634,-1.24167,-1,0,16.9685,0
1182,59043,148031,621082020,38.2787,-12.2426,14.175,-33.3834,18.73,-1.34184,2.28318,1,12.4251,4.81469,-10.7227,-4.02807,11.754,-0.33632,-1.14876,-1,1,33.2291,0
1183,10437,146644,99201115,22.8392,0.749998,-19.6356,-11.641,19.6499,-0.562315,-1.53262,-1,3.50209,-2.46244,-0.229759,-2.47957,2.47313,-0.883212,-3.04856,-1,0,9.84437,0
1184,47731,149011,735425811,7.42868,4.44102,-1.11473,-5.84979,4.57879,-1.06471,-0.245926,-1,83.3128,-19.4678,2.8973,-80.9545,19.6822,-2.12178,2.99385,-1,1,21.6806,0
1185,54634,148031,494158462,16.7313,12.4692,-5.56903,9.66656,13.6563,0.659082,-0.420042,-1,40.936,-9.47066,-0.870943,-39.8158,9.51062,-2.13897,-3.04989,-1,1,48.6423,0
1186,13012,146644,1274426260,29.9746,17.5331,-1.71745,-24.2511,17.617,-1.12429,-0.0976435,1,38.0823,-8.84876,2.64524,36.9454,9.23568,2.09478,2.85111,-1,1,66.2896,0
1187,66935,147754,528089786,2.14157,1.76307,0.132968,-1.20839,1.76807,-0.639058,0.0752758,-1,86.1346,-17.461,-14.6812,-83.0587,22.8129,-2.00372,-2.44246,1,0,15.2861,0
1188,26143,149181,802747542,20.4667,11.8195,7.24659,-15.0556,13.8641,-0.940859,0.55,1,12.5162,-2.23468,-3.02167,11.9386,3.75822,1.87288,-2.20758,1,1,31.1197,0
1189,69584,147929,145925226,32.2062,-11.6659,9.07086,28.6158,14.7775,1.41484,2.48069,1,43.8475,12.1936,-2.63238,42.0356,12.4745,1.9293,-0.212619,1,1,27.401,0
1190,9698,146644,313366177,216.576,9.92711,-30.7053,214.159,32.2701,2.59135,-1.2581,1,23.1341,-4.06713,-3.20452,22.5472,5.17789,2.17729,-2.47427,-1,0,15.7225,0
1191,10479,146644,142680652,3.80682,0.983692,-3.22611,-1.76535,3.37275,-0.502057,-1.27484,1,60.6106,10.8125,5.40546,59.3929,12.0884,2.29528,0.463591,1,1,26.1681,0
1192,32166,149181,462896813,2.32073,1.2457,-1.81982,-0.722671,2.20534,-0.322094,-0.970536,-1,39.5585,-3.76244,-20.0445,-33.896,20.3945,-1.2814,-1.75634,1,0,8.42834,0
1193,28890,149181,849483847,105.596,39.8664,6.56676,-97.5609,40.4036,-1.61506,0.163253,1,132.566,-45.9611,-3.74871,-124.287,46.1137,-1.71739,-3.06021,-1,1,86.3695,0
1194,14950,146644,858116026,14.6719,2.29072,1.18465,14.4435,2.57891,2.4239,0.477274,-1,65.3829,-1.78901,17.6327,62.935,17.7232,1.97964,1.67191,-1,0,8.18555,0
1195,14131,146644,1605871484,14.0553,-1.94267,13.8616,1.27787,13.9971,0.0911689,1.71004,1,5.28715,1.38635,-3.59652,-3.61897,3.85447,-0.837506,-1.20288,-1,0,16.2163,0
1196,64614,147754,357454039,20.9705,-10.7753,-6.89716,16.6158,12.7936,1.07769,-2.57221,1,4.52853,-2.18416,-3.95523,-0.305198,4.51823,-0.0674969,-2.07534,-1,0,9.92186,0
1197,18425,146644,1049481035,44.1098,7.47919,2.30292,-43.4101,7.82571,-2.41445,0.298698,1,75.0394,-15.3105,-4.03525,-73.35,15.8333,-2.23772,-2.88389,1,1,22.345,0
1198,50684,149011,446989646,3.90311,1.10296,-2.14434,-3.06913,2.41137,-1.06174,-1.09573,1,22.9315,17.002,-7.51157,13.43,18.5874,0.671026,-0.416018,-1,0,13.8465,0
1199,82000,147926,72780563,2.50509,-2.14867,1.07706,-0.706162,2.4035,-0.289735,2.67693,-1,55.9041,14.1962,-3.89047,53.9314,14.7196,2.0098,-0.267483,1,0,20.6312,0
1200,34999,149181,50950238,20.381,-4.16577,-9.76884,-17.3955,10.62,-1.26895,-1.97388,1,90.7792,-13.8281,19.4249,-87.5918,23.8441,-2.01233,2.18945,1,1,30.2862,0
1201,862,147115,13233129,3.3421,-2.47022,-1.22166,-1.89081,2.7558,-0.641257,-2.68231,1,32.4735,4.70808,13.8397,28.997,14.6186,1.43626,1.24289,1,0,19.5906,0
1202,12212,146644,904137510,71.4745,-11.3493,-6.99022,70.2206,13.3293,2.36371,-2.58955,1,13.8154,3.37052,0.211422,13.3963,3.37714,2.08662,0.0626448,-1,0,13.1518,0
1203,28161,149181,1300760754,19.0875,7.84774,9.27603,-14.7208,12.1504,-1.02335,0.868616,-1,101.485,25.4562,-27.1408,-94.4173,37.2108,-1.66102,-0.817417,1,1,34.6177,0
1204,33655,149181,576149709,33.731,1.09532,24.0659,23.6096,24.0908,0.867177,1.52531,-1,6.70149,3.92085,-1.24553,5.29014,4.11393,1.06983,-0.307586,1,0,15.9267,0
1205,83333,147926,417691393,5.56925,2.7722,-0.373741,-4.81579,2.79728,-1.31172,-0.13401,-1,28.0244,17.1663,2.64163,21.9934,17.3683,1.05773,0.152687,-1,0,20.7552,0
1206,70345,147929,43612110,34.7909,-1.10551,-6.65024,34.1315,6.7415,2.3247,-1.73553,-1,46.5734,6.25977,17.3121,42.7807,18.4091,1.57976,1.22384,1,1,23.7576,0
1207,88462,146944,87160637,6.89835,1.54939,-2.29366,-6.31868,2.76793,-1.5634,-0.976696,1,20.3482,-3.17381,-3.39643,-19.8101,4.64853,-2.15628,-2.32233,1,0,4.96435,0
1208,99786,146511,545575738,46.0384,-22.0816,-1.02493,-40.3842,22.1054,-1.36343,-3.09521,-1,58.708,10.7168,2.68749,-57.6589,11.0487,-2.35444,0.245707,-1,1,35.0345,0
1209,70786,147929,98308712,31.1067,-8.61726,-16.5865,24.8649,18.6914,1.09678,-2.04995,1,9.93147,1.86481,-5.50345,-8.0541,5.81081,-1.12985,-1.24409,-1,1,29.4614,0
1210,60803,147754,134840877,7.41213,-0.645617,-1.18381,-7.28845,1.34841,-2.38896,-2.07008,-1,102.907,-0.48687,22.1239,-100.5,22.1292,-2.21831,1.5928,1,0,10.5973,0
1211,85273,147926,35057613,73.6828,43.9417,5.97982,-58.8432,44.3467,-1.09474,0.135254,-1,2.14729,-1.9294,-0.511273,-0.79173,1.996,-0.386932,-2.88256,1,0,19.9734,0
1212,79748,148029,219330722,19.102,-11.344,-13.2811,-7.7339,17.4664,-0.429464,-2.27769,-1,30.0296,2.66697,5.09618,-29.4736,5.75185,-2.33651,1.08866,-1,1,29.7865,0
1213,97389,146511,179763764,17.3842,-3.05386,12.9679,11.1677,13.3226,0.762261,1.80208,1,2.4683,-1.81674,-1.02244,1.32159,2.08469,0.597717,-2.62899,-1,0,8.46889,0
1214,68264,147929,57763025,22.6055,-5.86646,18.7554,-11.1728,19.6514,-0.541667,1.87394,-1,32.4799,7.66235,-10.4012,29.8002,12.9188,1.57296,-0.935873,1,1,51.1313,0
1215,75651,148029,112878864,111.213,-7.40988,-18.2589,-109.454,19.7052,-2.41577,-1.95631,-1,12.677,-1.40226,-4.81931,-11.641,5.01918,-1.57795,-1.85394,-1,0,8.63819,0
1216,91640,146944,543306061,8.85592,2.50878,5.48968,6.4805,6.03577,0.932527,1.14214,1,39.5026,-0.568505,21.3806,33.2115,21.3882,1.2237,1.59738,-1,0,6.10879,0
1217,23148,149181,1610368353,35.974,-18.7684,29.2461,9.303,34.7503,0.264611,2.14134,1,112.18,21.1563,-26.2401,106.996,33.7066,1.87218,-0.892252,-1,1,91.7025,0
1218,21596,149181,1434957377,11.4061,0.960629,2.82496,-11.0089,2.98382,-2.01653,1.24301,1,3.27626,0.687052,-1.64632,-2.748,1.78393,-1.21697,-1.17544,1,0,4.71334,0
1219,39261,147114,328661966,20.0025,-12.2374,-4.84278,-15.0631,13.1608,-0.979982,-2.76477,1,13.1962,0.0933665,2.63607,12.9299,2.63772,2.29302,1.53539,-1,1,30.7451,0
1220,92145,146944,475905705,67.3763,21.5119,32.1784,55.1485,38.7067,1.1523,0.981511,-1,2.29691,1.70375,-1.28666,0.84708,2.13501,0.387023,-0.646814,1,0,15.0196,0
1221,10834,146644,799742777,114.912,39.9758,-11.8574,107.079,41.6973,1.6722,-0.288347,-1,59.9038,-42.2334,11.5694,40.8773,43.7894,0.833558,2.87421,1,1,93.0809,0
1222,11794,146644,1308613631,22.3545,-13.4705,-4.37439,-17.2955,14.163,-1.02946,-2.8276,-1,11.5975,-3.91134,1.65585,10.7917,4.2474,1.66227,2.74112,1,1,28.3006,0
1223,41112,147114,401218937,31.4052,-0.408851,-17.6851,25.9491,17.6899,1.17626,-1.59391,-1,23.701,1.14527,4.93102,23.154,5.06227,2.22524,1.34258,1,1,21.5026,0
1224,45554,149011,505103151,4.51698,-1.68442,2.28427,3.51396,2.83817,1.04014,2.20618,-1,27.6951,23.4767,14.4018,-2.90759,27.5421,-0.105374,0.55025,-1,0,16.8501,0
1225,55653,148031,584172816,32.298,7.81279,3.37976,-31.156,8.51249,-2.00878,0.408285,1,164.009,-35.6826,-3.71517,-160.037,35.8755,-2.20083,-3.03785,-1,1,34.7095,0
1226,14152,146644,1433615018,18.2663,-8.45137,12.5579,10.224,15.1369,0.632427,2.16317,-1,17.2384,-0.700221,-3.2002,-16.9243,3.27591,-2.34454,-1.78621,-1,1,32.3167,0
1227,96352,149182,210493270,41.6128,3.612,6.10319,41.004,7.09193,2.45526,1.03641,1,103.975,10.9491,-21.7147,101.091,24.3189,2.13208,-1.10378,-1,1,23.4322,0
1228,33113,149181,552315463,3.72875,-1.22765,1.33708,-3.2571,1.81519,-1.3477,2.31356,1,102.52,29.4514,6.54344,-97.9804,30.1695,-1.89398,0.218626,-1,0,13.4572,0
1229,60153,148031,484486174,49.2072,-12.2845,-3.2344,-47.5393,12.7032,-2.03024,-2.88415,1,14.7825,-2.53295,-0.699886,-14.5471,2.62786,-2.41243,-2.87201,-1,0,2.22269,0
1230,45893,149011,661065776,5.45861,-0.657908,-2.35261,-4.88147,2.44288,-1.44285,-1.84348,-1,99.0778,-1.95706,23.833,-96.1487,23.9132,-2.09973,1.65273,-1,0,15.8911,0
1231,82706,147926,313960667,23.8749,-13.2682,-4.19364,19.4005,13.9152,1.13461,-2.83546,1,20.7351,-1.57791,3.56208,-20.3658,3.89593,-2.3561,1.98779,1,1,42.0514,0
1232,50643,149011,767357492,10.5577,-3.58515,-3.6338,-9.24164,5.10469,-1.35549,-2.34946,1,81.0248,9.22066,17.1377,-78.653,19.4607,-2.10476,1.07719,1,0,21.1607,0
1233,54397,148031,194136265,20.6127,7.79842,9.81525,-16.3624,12.5361,-1.08163,0.899406,-1,10.353,-0.215622,-2.72276,-9.98621,2.73128,-2.00778,-1.64982,-1,0,12.5228,0
1234,35928,149181,214284624,120.817,11.1123,16.465,119.173,19.864,2.49169,0.977111,1,2.41902,0.16075,-1.81988,-1.58551,1.82696,-0.784771,-1.48269,-1,1,31.9182,0
1235,41102,147114,400425138,32.8308,-2.79069,6.7078,32.0169,7.26516,2.18895,1.96505,-1,123.104,17.5252,-24.5299,119.355,30.1471,2.08474,-0.950443,-1,1,29.4504,0
1236,36386,149181,638963303,2.63627,-2.20134,-0.915795,-1.12488,2.38424,-0.455847,-2.74736,1,18.9655,9.54481,16.3859,0.296741,18.9632,0.0156477,1.04334,1,0,13.1415,0
1237,54585,148031,358229819,2.96373,2.63704,-1.22558,-0.572432,2.90793,-0.195602,-0.435058,1,39.5941,11.9079,17.0422,33.6965,20.7903,1.25995,0.960923,1,0,15.8821,0
1238,45826,149011,440678962,18.1702,-15.3307,8.02523,5.54291,17.3041,0.315083,2.65934,1,11.257,-4.57148,5.9644,8.38136,7.51482,0.960606,2.22475,-1,0,8.95939,0
1239,19361,149181,1138079298,5.8346,1.74818,0.790933,-5.51007,1.91878,-1.77706,0.424875,-1,69.5891,16.389,-2.809,-67.5733,16.628,-2.11008,-0.169746,1,0,3.81099,0
1240,65077,147754,422211720,12.7722,2.52714,0.774054,-12.4957,2.64303,-2.25761,0.297223,1,55.8488,-11.5144,-6.33144,54.281,13.1403,2.12598,-2.63885,1,1,53.3964,0
1241,70859,147929,126771779,34.9118,-14.5372,-19.1599,25.3062,24.0506,0.91781,-2.21986,1,11.5028,-0.893362,2.24981,11.2452,2.42069,2.24042,1.94879,-1,0,17.154,0
1242,53466,148031,237244645,13.749,-1.49675,-12.3782,5.79446,12.4683,0.449448,-1.69113,1,1.80018,0.376302,1.72811,0.335686,1.7686,0.188681,1.35639,-1,0,9.46145,0
1243,2211,147115,139636981,2.89042,1.25271,-1.7935,1.88908,2.18767,0.781496,-0.961097,-1,93.119,-13.3563,-7.54882,91.8465,15.342,2.48958,-2.62716,1,0,14.0599,0
1244,90759,146944,255571786,8.50568,-3.86096,-0.656286,7.55042,3.91635,1.41093,-2.97322,1,39.7847,17.2123,3.67967,35.6794,17.6012,1.45569,0.210611,1,0,16.6056,0
1245,90598,146944,366668923,3.03179,0.948563,-2.25331,-1.79291,2.44483,-0.679773,-1.17235,-1,76.6631,2.50494,17.232,-74.6594,17.4131,-2.16219,1.42644,1,0,16.433,0
1246,96203,149182,14124693,32.1925,-21.587,-9.14128,22.0635,23.4427,0.839156,-2.74102,-1,4.50509,4.42726,-0.740139,0.383913,4.4887,0.0854249,-0.165646,-1,0,21.2304,0
1247,93847,146944,384381894,3.76842,2.96257,2.3283,-0.0561579,3.768,-0.0149033,0.666088,-1,26.3202,-5.51046,3.39239,-25.5123,6.47097,-2.08069,2.58976,-1,0,14.5725,0
1248,35715,149181,434308200,124.075,2.68746,33.622,119.403,33.7292,1.97666,1.49103,1,25.287,1.04768,-9.51867,23.4036,9.57616,1.62621,-1.46117,1,1,36.3388,0
1249,7604,146644,1183774901,38.9608,-9.55938,11.4741,35.9848,14.9344,1.61309,2.26541,-1,28.7865,6.81494,-1.19519,-27.9427,6.91895,-2.10403,-0.173612,1,1,66.4217,0
1250,82806,147926,257604957,19.8987,-15.2112,-12.2549,3.79426,19.5336,0.193041,-2.46341,-1,2.95356,0.433651,2.90839,0.276963,2.94054,0.0940489,1.42278,-1,0,14.1393,0
1251,66382,147754,351222910,22.0622,16.5713,13.7282,-4.86508,21.5191,-0.224199,0.691838,1,13.7649,3.38609,-1.51635,-13.2555,3.71011,-1.98553,-0.421037,1,0,20.194,0
1252,61130,147754,372583747,63.6774,13.5768,7.17608,-61.7979,15.3566,-2.10056,0.486229,1,14.363,2.13621,-2.26358,14.0217,3.11242,2.21045,-0.814339,-1,1,59.4703,0
