,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
2239,14852,146644,696431706,6.98837,-2.10109,2.86659,6.01708,3.55415,1.29725,2.2033,1,51.9117,9.95929,-10.2465,-49.9064,14.2891,-1.96369,-0.799613,1,1,37.7721,0
2240,49611,149011,637961652,5.97356,2.90683,-0.15691,5.21624,2.91106,1.34648,-0.0539275,-1,99.5171,17.0925,15.0035,-96.8835,22.7433,-2.15588,0.720404,1,1,45.8804,0
2241,65218,147754,120821258,17.0546,9.86832,-13.5299,-3.22778,16.7464,-0.191571,-0.940629,1,52.1285,-8.98548,8.57964,-50.6264,12.4237,-2.11274,2.3793,1,1,43.1364,0
2242,29393,149181,1441704337,40.3756,-5.22819,-13.7429,-37.6031,14.7038,-1.66833,-1.93432,-1,115.281,-20.7781,-9.91037,-112.959,23.0205,-2.29401,-2.69654,-1,0,18.0058,0
2243,62195,147754,493156527,27.1999,5.11053,-13.549,-23.0248,14.4808,-1.24368,-1.21011,-1,3.70541,-1.39347,-2.84382,-1.9238,3.16687,-0.575226,-2.02641,1,0,7.08268,0
2244,64866,147754,449479673,47.9528,35.7467,29.6275,-11.9939,46.4286,-0.25554,0.692068,-1,91.1093,-45.7844,36.1814,-69.9686,58.355,-1.01534,2.47282,1,1,90.4922,0
2245,10766,146644,690246213,13.4622,-8.85247,-9.83,2.49733,13.2286,0.18768,-2.30392,1,32.4865,7.14802,8.09291,-30.6395,10.7977,-1.7658,0.847316,-1,1,36.2405,0
2246,11652,146644,869606895,18.7002,-9.96065,7.19599,14.0961,12.2881,0.981685,2.51596,-1,5.55026,1.78214,-0.537619,-5.22879,1.86147,-1.75624,-0.292988,1,0,19.9558,0
2247,1453,147115,409933180,11.0742,-1.98914,1.07484,-10.8409,2.26096,-2.27138,2.64619,1,86.221,10.8609,14.7059,-84.2606,18.2817,-2.23272,0.93467,1,0,9.71209,0
2248,75852,148029,386308254,4.07834,-2.43689,-0.882229,3.14898,2.59167,1.02557,-2.79424,-1,138.674,3.91442,23.2206,136.66,23.5482,2.45893,1.40379,-1,0,18.1794,0
2249,78514,148029,24180153,12.0513,-2.24046,-0.136597,-11.8405,2.24462,-2.365,-3.0807,1,20.522,11.9677,2.10481,-16.5378,12.1513,-1.11509,0.174095,1,0,12.5382,0
2250,90874,146944,662435823,36.1128,-7.44623,-7.72341,34.4824,10.7283,1.88407,-2.33792,1,10.8128,-3.54027,-1.58685,10.0929,3.87965,1.68428,-2.72021,1,0,2.77058,0
2251,29754,149181,1475801344,28.4111,-14.9944,1.88347,-24.0585,15.1122,-1.24473,3.01664,-1,11.7736,0.656014,3.49079,11.225,3.55189,1.86795,1.38504,-1,1,34.866,0
2252,80555,148029,129100723,3.62107,1.21196,-3.35773,-0.607431,3.56976,-0.169349,-1.2244,-1,148.879,15.7898,-17.367,147.017,23.4719,2.5342,-0.83293,-1,1,33.195,0
2253,86606,147926,506794246,113.703,-33.0795,-31.2692,-104.194,45.5194,-1.56588,-2.38432,-1,188.392,32.8224,31.3735,-182.839,45.4049,-2.1012,0.762833,-1,1,94.2004,0
2254,26327,149181,1557796226,2.84745,-2.58185,0.119548,-1.19489,2.58461,-0.447249,3.09532,1,4.31564,1.45713,-3.90685,1.11271,4.16973,0.263783,-1.21381,-1,0,5.9745,0
2255,33306,149181,527250634,7.98236,-1.79458,-1.98451,-7.52059,2.67559,-1.75686,-2.30598,-1,56.1399,-5.89706,-11.6207,-54.6065,13.0313,-2.13989,-2.0404,-1,0,2.76093,0
2256,48146,149011,851830009,28.819,5.39734,25.0557,13.1763,25.6305,0.493778,1.35863,1,3.739,-1.96224,-2.25334,-2.24772,2.98796,-0.694952,-2.28725,1,0,20.2198,0
2257,61822,147754,237760588,4.28425,0.698734,-0.981738,-4.1113,1.20501,-1.94122,-0.95224,-1,21.789,3.70613,-15.0468,15.3173,15.4965,0.873171,-1.3293,-1,0,16.671,0
2258,32954,149181,288196298,2.18256,-1.86286,-0.839696,0.766971,2.04336,0.36705,-2.71811,-1,41.6298,0.109482,23.3906,34.4371,23.3908,1.17927,1.56612,1,0,12.984,0
2259,76629,148029,432630080,45.5258,29.0143,32.2539,-13.8002,43.3837,-0.312962,0.838224,-1,85.4536,-25.7426,-20.7892,-78.7874,33.0888,-1.60214,-2.46225,1,1,91.8749,0
2260,65202,147754,86722255,67.7135,43.3233,-22.0591,47.1339,48.616,0.859652,-0.47096,-1,61.4761,-40.6234,15.7967,43.3534,43.5867,0.877584,2.77073,1,1,91.9538,0
2261,12886,146644,244358497,3.266,2.6143,-0.129735,-1.95328,2.61752,-0.690131,-0.0495844,-1,57.341,10.8981,2.58399,56.2365,11.2002,2.31655,0.232807,1,1,23.1933,0
2262,27630,149181,1705512373,49.6435,-21.5326,-7.95846,-44.0169,22.9562,-1.40609,-2.78756,1,52.7739,15.8264,-0.526839,-50.3421,15.8352,-1.87362,-0.0332762,1,1,38.4855,0
2263,76159,148029,209959311,10.3668,0.465748,8.84995,5.37892,8.8622,0.574777,1.51822,1,13.5328,0.400149,-3.68234,-13.016,3.70402,-1.96956,-1.46255,1,1,22.0321,0
2264,56144,148031,300901807,176.58,-20.7082,-55.3614,-166.393,59.1077,-1.75829,-1.92874,1,216.123,-22.3454,30.321,-212.816,37.6654,-2.43257,2.2059,-1,1,89.0817,0
2265,13151,146644,564002272,6.37368,-2.63511,5.27452,-2.42062,5.89613,-0.399808,2.03412,-1,76.4545,11.5886,-11.5767,-74.6791,16.3804,-2.22208,-0.784885,1,1,28.2179,0
2266,86132,147926,194193600,93.2295,-23.0906,3.75336,90.2467,23.3937,2.05962,2.98045,-1,10.4922,-3.02812,-0.253526,10.0426,3.03871,1.91069,-3.05806,1,0,2.41145,0
2267,40448,147114,275870629,15.1186,-12.5524,7.66134,-3.5089,14.7057,-0.2364,2.5936,1,2.04991,-1.87516,0.356322,-0.747633,1.90871,-0.382313,2.95381,-1,0,2.04975,0
2268,54961,148031,9926677,26.8428,-26.1842,1.51853,-5.71104,26.2282,-0.216059,3.08366,-1,91.939,4.53682,-15.9447,-90.4321,16.5776,-2.39799,-1.29359,-1,1,64.7216,0
2269,71145,147929,283213480,14.2963,2.49574,2.47694,-13.8571,3.51625,-2.08027,0.781618,-1,37.6524,3.90509,12.4433,35.3216,13.0417,1.72195,1.2667,-1,1,44.4337,0
2270,23473,149181,939407222,52.2569,-10.8194,8.01877,-50.4918,13.467,-2.03204,2.50378,1,45.7239,5.63632,-14.5983,-42.9627,15.6486,-1.73473,-1.20234,-1,1,28.2194,0
2271,82759,147926,317212585,11.6281,-0.207752,2.42327,-11.3709,2.43216,-2.24667,1.65632,1,20.3961,4.27306,-18.0356,-8.51238,18.5349,-0.444482,-1.33816,-1,0,19.2337,0
2272,32586,149181,152199905,33.7534,-31.4967,3.84849,11.5084,31.7309,0.355174,3.02001,1,151.18,19.8175,19.8728,148.552,28.0653,2.36836,0.78679,-1,1,88.78,0
2273,24562,149181,1132598371,117.681,20.3165,-10.1485,-115.469,22.7101,-2.32887,-0.463263,1,22.5128,-1.62971,4.81848,21.9306,5.08662,2.1676,1.89694,1,1,102.603,0
2274,14914,146644,700073023,49.4128,12.8346,-5.63678,47.3828,14.0178,1.93227,-0.413826,1,28.6281,-1.61465,5.42974,-28.0621,5.66473,-2.30334,1.85984,1,1,74.7741,0
2275,51881,149011,562043222,3.25617,3.16463,0.578422,0.503131,3.21706,0.155764,0.180781,-1,79.7712,17.5326,-0.628351,77.8181,17.5439,2.19529,-0.0358236,-1,0,18.192,0
2276,83900,147926,504510945,13.9113,-1.92084,5.89984,-12.451,6.20466,-1.44663,1.88555,-1,51.6003,-2.65231,17.896,-48.3248,18.0915,-1.70898,1.71793,1,0,3.30399,0
2277,75097,148029,337725058,25.8811,4.7795,11.4174,-22.7296,12.3774,-1.36797,1.17435,-1,16.8317,-1.30076,-5.17525,-15.9634,5.33621,-1.81577,-1.81704,1,0,16.6185,0
2278,83378,147926,401477535,108.989,13.2398,16.1929,106.963,20.9166,2.33451,0.885396,-1,15.8933,-3.43483,-4.11179,14.9631,5.3577,1.75081,-2.26673,1,1,22.08,0
2279,72103,147929,399431230,3.47844,3.01107,1.69169,0.413797,3.45374,0.119526,0.511875,-1,2.14535,0.569244,-2.05804,0.207258,2.13532,0.0969102,-1.30095,1,0,4.27651,0
2280,71098,147929,532260525,69.4425,-24.344,-7.16796,64.6394,25.3773,1.6646,-2.85524,-1,33.6705,6.76972,5.31137,-32.5524,8.60463,-2.04073,0.665266,1,1,96.3868,0
2281,38578,147114,555753795,8.13098,2.93471,-0.8444,7.53573,3.05378,1.63516,-0.280161,1,79.8513,7.39632,-22.049,-76.3896,23.2565,-1.90481,-1.24714,-1,1,48.6743,0
2282,34803,149181,367975536,36.8044,-3.40659,25.1749,-26.6305,25.4044,-0.915092,1.7053,1,69.3794,-16.7809,-17.9042,64.8949,24.5389,1.69962,-2.32382,-1,1,96.6977,0
2283,62642,147754,52376904,11.4724,4.81539,-1.78211,10.2593,5.13458,1.44278,-0.354456,-1,16.3695,-14.7875,-0.441816,7.00666,14.7941,0.457485,-3.11172,1,0,19.3046,0
2284,79982,148029,394514254,24.267,-2.64193,-4.05577,-23.7793,4.84036,-2.29518,-2.14816,-1,176.176,-1.36653,-30.1864,-173.565,30.2174,-2.44878,-1.61604,1,0,6.62621,0
2285,79822,148029,383869611,3.28359,-0.367499,1.61546,-2.83499,1.65673,-1.30648,1.79448,-1,31.763,-4.25005,-20.6308,23.7738,21.0641,0.969477,-1.77396,-1,0,20.1723,0
2286,81443,147926,130034153,13.3871,-2.74798,0.850012,13.0744,2.87644,2.21914,2.8416,-1,45.3105,-14.1571,1.71726,43.0078,14.2608,1.82343,3.02088,1,0,2.79683,0
2287,72251,147929,432634562,1.84719,-0.375984,-0.799219,1.62234,0.883242,1.36817,-2.01052,-1,53.665,11.1169,6.7129,52.07,12.9865,2.09703,0.543242,-1,0,6.95687,0
2288,15840,146644,1169266644,3.84202,-2.90223,-2.18634,1.24825,3.6336,0.33711,-2.49596,-1,16.4656,-11.9108,11.1343,2.29645,16.3046,0.140385,2.38988,1,0,10.017,0
2289,36121,149181,371199030,14.6553,0.425072,2.50757,-14.4329,2.54334,-2.43686,1.40288,1,30.9059,3.82199,13.2184,-27.6738,13.7598,-1.44863,1.28933,1,0,6.12377,0
2290,2525,147115,347061461,14.9105,-8.5856,-1.50485,-12.0974,8.71649,-1.13091,-2.96808,1,15.3685,2.7414,1.10789,-15.0814,2.95681,-2.33197,0.384066,1,0,11.9926,0
2291,57628,148031,403611300,29.115,21.2401,-6.4009,18.8566,22.1836,0.771256,-0.292704,-1,10.9001,-1.11976,2.47423,10.5564,2.71582,2.06694,1.99578,-1,0,17.7719,0
2292,70811,147929,100790656,18.3822,1.55663,-4.90173,-17.6481,5.14296,-1.94673,-1.2633,1,81.8577,12.3442,13.0684,-79.8594,17.9767,-2.19677,0.813888,-1,0,16.7452,0
2293,47143,149011,669330756,23.819,3.99048,-1.33426,23.4445,4.20763,2.41884,-0.322674,1,88.2589,19.1581,-2.0071,86.1311,19.2629,2.20311,-0.104384,-1,0,2.76304,0
2294,44035,149011,379349707,84.5296,-7.87028,-18.8037,-82.035,20.3843,-2.10062,-1.96719,-1,3.93774,2.33672,0.353831,-3.14966,2.36336,-1.09824,0.15028,-1,0,14.108,0
2295,361,147115,254225777,86.9851,6.83102,-14.2938,-85.5303,15.8422,-2.38781,-1.12498,-1,5.62064,3.02461,3.3675,-3.33216,4.52641,-0.682038,0.838989,-1,1,21.5121,0
2296,55113,148031,248441057,89.6657,-19.864,17.23,-85.7233,26.2954,-1.89761,2.42709,1,1.95348,0.38728,-1.3436,1.36413,1.3983,0.86399,-1.29016,1,1,25.4142,0
2297,47173,149011,673193079,3.20333,2.83246,-1.37123,-0.598537,3.14692,-0.18907,-0.450857,-1,96.3809,-20.6976,6.07381,-93.9361,21.5704,-2.17737,2.85615,1,1,25.2772,0
2298,95561,149182,118123117,5.43687,2.987,-1.43595,4.30992,3.31422,1.07871,-0.448115,-1,53.3227,-35.0137,-29.7638,27.0456,45.9548,0.558962,-2.43706,-1,1,21.6883,0
2299,255,147115,287605839,11.6788,3.9973,-3.2028,10.4956,5.12215,1.46537,-0.675498,-1,51.0241,33.4464,-3.11352,-38.407,33.591,-0.979209,-0.0928223,1,1,41.3603,0
2300,2203,147115,138221584,17.6525,-3.62682,-3.39044,-16.9399,4.96477,-1.94127,-2.38987,1,91.645,-7.32104,17.7156,89.6179,19.1687,2.24667,1.96268,-1,1,79.6165,0
2301,83531,147926,584144045,62.6562,7.72729,-9.64267,-61.4256,12.3569,-2.30673,-0.895224,-1,22.7787,-4.29233,6.05367,-21.536,7.42099,-1.78701,2.18757,-1,0,19.7943,0
2302,16973,146644,208916284,4.78928,1.84575,-3.89939,-2.0797,4.31417,-0.465111,-1.1287,-1,162.955,-12.009,26.4243,160.35,29.0252,2.41043,1.99736,1,1,49.782,0
2303,35668,149181,587518262,6.04749,-2.53178,-1.8955,-5.15454,3.16272,-1.26466,-2.49894,1,71.5953,7.90295,17.5144,68.9687,19.2149,1.98998,1.14692,-1,1,41.0288,0
2304,130,147115,263776823,20.7919,10.96,14.8781,9.53014,18.4792,0.495231,0.93589,1,36.6738,-7.34714,-9.55443,34.6367,12.0527,1.77775,-2.22633,1,1,36.1968,0
2305,17579,146644,444326758,125.919,24.7603,-1.73972,-123.448,24.8214,-2.30722,-0.0701472,1,18.492,1.45121,-4.01481,-17.9925,4.26904,-2.1455,-1.22394,1,0,11.3521,0
2306,58880,148031,27208338,72.3802,-7.43568,11.3066,71.1039,13.5325,2.36113,2.15252,1,2.06121,1.05821,-1.74966,-0.259769,2.04478,-0.126701,-1.02685,-1,0,19.7643,0
2307,26227,149181,1370838738,115.697,-30.9639,17.7013,110.062,35.6665,1.84525,2.62226,1,26.2675,-5.08226,-3.44656,25.5396,6.1407,2.13259,-2.54568,1,0,16.2334,0
2308,83380,147926,401955599,1.80291,1.03173,0.490825,1.39467,1.14253,1.02915,0.444043,1,58.7786,-12.9243,-5.04888,57.1174,13.8755,2.12257,-2.76917,-1,0,9.17879,0
2309,84270,147926,79980213,2.70999,-1.18789,-1.93386,1.48093,2.26956,0.613335,-2.12163,-1,277.495,45.6466,14.8212,-273.313,47.9925,-2.44034,0.313955,-1,1,49.7926,0
2310,91815,146944,253258103,7.1382,-0.703961,-2.33671,-6.70806,2.44045,-1.73583,-1.86341,-1,71.8065,-1.40996,20.1113,68.9182,20.1607,1.94307,1.64079,1,1,45.1858,0
2311,33972,149181,143934950,10.8619,0.561663,3.21543,10.3598,3.26412,1.87204,1.39786,1,139.287,27.7989,-9.28631,-136.169,29.309,-2.24054,-0.322398,-1,1,76.6533,0
2312,55685,148031,400821239,37.7574,-2.88659,11.3389,35.8988,11.7006,1.83977,1.82008,-1,145.859,-12.6857,-23.1603,143.449,26.4069,2.39387,-2.0719,1,1,34.1651,0
2313,55837,148031,444495613,32.6828,3.97656,-3.8535,-32.2103,5.53737,-2.46122,-0.769683,1,139.362,27.6415,3.83101,-136.54,27.9057,-2.29122,0.137719,-1,0,11.1001,0
2314,68597,147929,178724160,2.98282,-2.50325,0.0709998,-1.62047,2.50425,-0.60878,3.11324,1,24.5134,-17.3681,-10.4076,-13.8179,20.2477,-0.638224,-2.60173,1,0,3.99741,0
2315,46543,149011,848341446,26.7129,-5.18276,-3.10052,26.0212,6.03939,2.16696,-2.60247,-1,102.908,-21.0747,-7.89084,100.418,22.5035,2.20114,-2.78333,1,0,2.14331,0
2316,57574,148031,640459434,53.0766,3.76527,18.4406,-49.6275,18.8211,-1.69688,1.36938,1,11.9622,8.30865,0.0231111,-8.60584,8.30869,-0.906438,0.00278156,-1,0,18.7679,0
2317,13189,146644,569192425,58.6466,-9.9154,-7.88573,57.2619,12.6689,2.21365,-2.46972,-1,29.2581,7.69232,-2.43933,-28.1232,8.06983,-1.96159,-0.307081,1,1,82.2595,0
2318,19487,149181,1539978207,4.02085,3.69001,-1.41193,-0.746689,3.95091,-0.187884,-0.365449,1,93.0122,-26.7445,-2.05734,-89.0605,26.8235,-1.91513,-3.06482,-1,1,28.3997,0
2319,49686,149011,359285014,11.3892,-2.29198,5.35868,9.78499,5.82826,1.29007,1.97496,1,47.3846,-7.73966,-10.4083,-45.5748,12.9706,-1.96948,-2.21019,1,1,45.2473,0
2320,24029,149181,1003047063,49.6183,18.6529,-39.9804,-22.7072,44.1176,-0.494318,-1.13426,1,45.5806,7.36627,-7.63543,44.3287,10.6095,2.13705,-0.803338,1,1,75.1737,0
2321,56907,148031,254624525,306.547,7.16666,-51.8502,-302.045,52.3431,-2.45333,-1.43345,1,24.95,0.120672,-5.78988,-24.2686,5.79114,-2.13994,-1.54996,-1,0,5.84138,0
2322,17551,146644,425532855,4.10891,2.80724,-0.219215,-2.99241,2.81579,-0.925039,-0.0779309,-1,6.65702,1.33706,4.15086,-5.02976,4.36089,-0.985782,1.25918,-1,0,4.34937,0
2323,61722,147754,472170873,28.9345,-5.36448,2.78303,-28.2963,6.04342,-2.24812,2.66303,1,24.2504,17.469,-10.1565,13.4075,20.2069,0.622518,-0.526631,-1,1,49.0517,0
2324,71007,147929,115230931,16.5031,-6.55289,13.4979,6.87168,15.0044,0.443313,2.02276,1,7.54859,7.18291,-1.34204,1.89367,7.30721,0.256334,-0.184708,1,0,18.8014,0
2325,53379,148031,61387415,19.2917,14.9125,-10.7406,-5.86726,18.3778,-0.314069,-0.624182,1,44.6829,-12.3814,11.7115,41.305,17.0429,1.61847,2.38399,1,1,53.1936,0
2326,19214,149181,894445133,88.5005,-4.93956,-48.4127,-73.9199,48.664,-1.20525,-1.67247,1,51.4406,0.900812,40.3907,-31.842,40.4008,-0.72339,1.5485,-1,1,91.199,0
2327,66144,147754,601784623,55.6175,2.23843,-17.2913,-52.8139,17.4356,-1.82761,-1.44206,-1,5.82594,0.423912,2.90924,-5.02973,2.93997,-1.30629,1.4261,-1,0,14.6793,0
2328,82053,147926,304173206,140.315,-5.2909,33.0762,136.258,33.4966,2.11103,1.72941,-1,9.23261,-0.723195,-4.20638,-8.18685,4.2681,-1.40642,-1.74106,1,1,71.3625,0
2329,41022,147114,458992811,14.4402,4.84124,-0.1242,13.6039,4.84283,1.75628,-0.0256491,-1,7.52054,-2.49792,-1.37337,6.95937,2.85057,1.62524,-2.6389,-1,0,7.1897,0
2330,9153,146644,168625241,4.62518,3.97879,1.57682,1.75362,4.27985,0.399062,0.377318,1,57.9692,-17.0968,-14.4441,-53.4742,22.3815,-1.60528,-2.4401,-1,1,30.0896,0
2331,73328,147929,412234154,17.293,3.50044,0.256777,-16.933,3.50985,-2.27741,0.0732244,-1,49.4624,1.07514,15.869,46.8353,15.9054,1.80078,1.50315,-1,1,57.2814,0
2332,12109,146644,1096175378,2.76477,-1.35731,1.81727,1.58089,2.26821,0.650189,2.21231,-1,64.1691,2.35473,-11.9258,63.0071,12.1561,2.34774,-1.37586,1,0,14.33,0
2333,14411,146644,728322152,5.10397,3.7558,0.0443579,3.45579,3.75607,0.8237,0.0118099,1,20.3744,-12.1697,5.54645,15.3705,13.374,0.983094,2.71396,-1,0,13.8805,0
2334,26005,149181,1285510679,52.1108,20.9277,-9.87852,46.6903,23.142,1.45146,-0.441023,1,3.47118,-0.666637,3.28961,-0.884932,3.35648,-0.260686,1.77074,-1,1,23.1798,0
2335,45457,149011,557546112,24.6748,-21.1833,8.39102,9.47118,22.7847,0.404556,2.76444,-1,13.4255,1.31778,-2.20393,13.1777,2.56785,2.33797,-1.03191,1,1,22.4888,0
2336,3035,147115,321821403,103.263,-5.23418,-16.6027,-101.785,17.4082,-2.4663,-1.87619,1,12.787,0.0767258,2.62999,12.5134,2.63111,2.26342,1.54163,-1,1,72.6385,0
2337,53897,148031,57513032,5.65199,0.405146,-5.56863,-0.878186,5.58335,-0.156645,-1.49817,1,18.5898,-13.4891,10.8977,6.69802,17.3412,0.377237,2.46206,1,0,18.8203,0
2338,35685,149181,587208589,22.7963,-7.07513,-21.6705,-0.0693249,22.7962,-0.00304106,-1.88637,-1,33.5667,4.46495,4.28162,32.9917,6.18612,2.37577,0.764441,-1,1,42.2341,0
2339,66824,147754,379462407,13.3243,-0.135424,2.86348,-13.0123,2.86668,-2.21781,1.61805,-1,29.2503,14.9029,15.8619,-19.5418,21.7645,-0.807286,0.816559,1,0,13.5687,0
2340,61463,147754,38197663,40.1977,15.202,-15.0156,-34.0484,21.3674,-1.24552,-0.779231,1,3.41888,0.765051,-2.56616,2.12562,2.67777,0.727821,-1.28106,1,0,17.8685,0
2341,69331,147929,173743255,6.33718,-1.75949,-4.42423,4.18213,4.76126,0.7927,-1.94931,-1,20.3147,-5.95408,-19.0588,3.74116,19.9672,0.186286,-1.8736,1,0,6.04896,0
2342,41324,147114,339177443,10.7268,3.48199,3.70072,9.44699,5.0813,1.37882,0.815841,1,119.331,-18.9515,-11.9027,-117.214,22.3793,-2.358,-2.58079,1,1,70.674,0
2343,54950,148031,619642880,2.29233,1.76925,1.45702,-0.0399585,2.29198,-0.0174332,0.688918,-1,19.0566,16.6757,0.111331,-9.22306,16.676,-0.528171,0.00667616,-1,0,5.22489,0
2344,67724,147929,36968877,32.5047,-16.7817,-26.694,7.89693,31.5308,0.247904,-2.13203,1,141.087,13.7986,18.3058,139.212,22.9239,2.50368,0.924879,-1,1,91.7264,0
2345,3637,147115,446549726,50.2955,14.0137,-3.19504,48.198,14.3733,1.92462,-0.224163,-1,21.5983,-7.57376,0.485616,-20.221,7.58931,-1.70662,3.07756,-1,1,65.8574,0
2346,20906,149181,700419776,19.5125,1.37836,-19.4402,0.957163,19.489,0.0490932,-1.50001,-1,3.9599,0.650633,2.54283,-2.96505,2.62475,-0.970147,1.3203,1,0,16.0401,0
2347,58586,148031,17652740,16.1942,-13.66,-8.68177,-0.53186,16.1855,-0.0328545,-2.57544,1,16.7933,-6.66754,-14.449,5.36538,15.9132,0.331084,-2.00314,-1,0,10.7969,0
2348,41543,147114,626635824,36.7071,-12.3773,-12.5319,-32.205,17.6138,-1.36415,-2.34999,1,10.3726,0.195848,2.94586,9.94358,2.95236,1.92881,1.50441,-1,1,38.4792,0
2349,4432,147115,222793470,3.55691,-1.11106,2.97845,1.59562,3.17894,0.482942,1.92784,1,98.8154,-16.3705,6.46022,-97.2355,17.5991,-2.41053,2.76573,1,1,30.6333,0
2350,18737,149181,787449001,18.4991,4.5469,17.6463,3.18635,18.2227,0.173978,1.31861,1,13.9814,-3.77906,-3.49613,12.9991,5.14822,1.65646,-2.39507,-1,1,24.3352,0
2351,44900,149011,572174446,4.89779,-2.45575,-1.5677,3.93699,2.91349,1.10935,-2.57343,-1,102.812,5.22322,33.1928,97.1659,33.6012,1.78364,1.41472,-1,0,19.2807,0
2352,70863,147929,126774620,2.11266,-1.87373,0.322579,-0.921096,1.9013,-0.467266,2.97111,-1,70.1215,-11.4786,8.83302,-68.6094,14.4838,-2.25951,2.48571,1,0,11.0082,0
2353,7681,146644,285816689,28.898,-8.24716,16.2026,22.4623,18.1807,1.0385,2.04162,-1,16.1141,-0.707071,-2.92315,-15.831,3.00745,-2.36292,-1.80812,1,1,41.5402,0
2354,10324,146644,790436807,22.2033,5.79434,-1.8677,-21.3524,6.08791,-1.96773,-0.311817,-1,94.688,17.749,-12.2842,92.1949,21.5853,2.15847,-0.605409,-1,1,88.8277,0
2355,36887,147114,134306449,91.2987,15.0054,10.3603,89.4592,18.2345,2.29384,0.604281,-1,3.10513,-0.99693,-1.5055,-2.52615,1.80565,-1.13741,-2.1557,1,1,32.8645,0
2356,12921,146644,248443675,79.4772,31.0723,25.3193,68.63,40.0818,1.30701,0.68373,1,20.9377,-9.52409,-16.5301,-8.62738,19.0776,-0.438079,-2.09351,-1,1,77.0796,0
2357,88595,146944,578954761,21.1518,-1.46696,4.46911,20.6221,4.70372,2.18392,1.88796,-1,59.7376,7.46767,-12.6447,57.9045,14.6852,2.08081,-1.03733,1,0,16.5474,0
2358,28269,149181,1616416513,47.9549,-33.8607,-17.0159,-29.387,37.8957,-0.713399,-2.67593,1,153.847,37.8805,18.9703,-147.899,42.3652,-1.96326,0.464283,-1,1,96.3003,0
2359,47455,149011,419491862,23.4706,-1.92227,-7.02767,22.3112,7.28582,1.83796,-1.83779,1,60.1756,11.1126,12.1773,57.8734,16.4857,1.96861,0.831082,-1,1,21.3578,0
2360,14349,146644,59648513,4.41567,-1.49273,-4.04799,0.940047,4.31444,0.216196,-1.92408,-1,152.788,-28.6097,1.95682,-150.072,28.6765,-2.35719,3.0733,1,1,39.5208,0
2361,15298,146644,129434903,3.86696,2.36119,2.34077,1.97457,3.32482,0.563577,0.781054,1,12.0784,-11.981,-1.5086,0.258938,12.0756,0.0214414,-3.01634,1,0,12.4913,0
2362,85425,147926,365713767,27.509,-13.0923,13.3414,-20.1827,18.6923,-0.936646,2.34677,1,37.6405,-0.119693,-8.99197,-36.5505,8.99277,-2.11022,-1.58411,-1,1,28.85,0
2363,7795,146644,1202568408,6.98607,3.07568,3.28801,-5.34176,4.50231,-1.00727,0.818752,1,30.3834,-13.4574,-21.9469,16.1363,25.7443,0.591662,-2.12085,1,1,28.7057,0
2364,84254,147926,78540768,37.0144,-5.4946,6.63178,-35.9985,8.61226,-2.13745,2.26269,1,11.3265,1.53285,2.07382,-11.0291,2.57883,-2.15974,0.93428,1,0,5.81109,0
2365,24221,149181,1673970277,101.032,11.6973,11.072,-99.7397,16.1063,-2.52296,0.757943,-1,2.89794,0.991109,2.72231,0.0691212,2.89711,0.0238564,1.22164,1,1,22.7131,0
2366,10373,146644,1455966912,35.091,-2.46977,25.8476,-23.6047,25.9653,-0.815606,1.66606,1,21.4708,7.73417,-11.9989,-16.0376,14.2755,-0.966021,-0.998244,-1,1,37.5263,0
2367,63063,147754,198054616,12.0641,-7.26381,-8.84465,-3.81467,11.4451,-0.327419,-2.25837,-1,3.41516,-0.0725656,-1.90571,2.83308,1.90709,1.18672,-1.60886,1,0,8.32174,0
2368,14096,146644,1369972199,23.622,12.869,5.31646,19.082,13.9239,1.12069,0.391768,1,9.89032,-2.80846,-0.235919,9.48026,2.81835,1.9276,-3.05779,1,0,13.4255,0
2369,51621,149011,880010207,2.29166,0.842162,-2.11665,0.249587,2.27803,0.109345,-1.19212,-1,81.1121,12.6828,-18.8882,77.856,22.7512,1.94409,-0.979478,-1,0,15.2177,0
2370,86306,147926,393769419,33.5309,-20.336,1.63688,-26.6099,20.4017,-1.08107,3.06127,1,7.04395,-3.73749,1.04465,5.87853,3.88073,1.20294,2.86904,-1,1,25.0959,0
2371,85353,147926,41018117,25.9886,-4.39765,-15.231,-20.5933,15.8531,-1.07785,-1.85188,1,8.88756,-1.91117,-1.26835,8.58647,2.29375,2.03053,-2.55568,-1,1,27.5709,0
2372,15407,146644,290600858,15.8862,2.01115,-15.0946,-4.52543,15.228,-0.292969,-1.43834,1,20.0068,2.95597,2.42267,19.6383,3.82192,2.33921,0.68657,1,1,29.5746,0
2373,53198,148031,147770363,51.1816,13.1877,3.17211,-49.3516,13.5639,-2.00308,0.236051,-1,10.4919,-1.90726,-1.58985,-10.1938,2.48299,-2.11998,-2.44671,-1,0,11.323,0
2374,32701,149181,266740914,47.6133,15.338,5.64501,-44.7203,16.3438,-1.73156,0.352657,-1,18.2768,-0.192459,-3.81896,17.8723,3.82381,2.24641,-1.62115,-1,1,58.2063,0
2375,6563,146644,1134674051,13.6329,-0.150782,12.7897,-4.71763,12.7906,-0.360947,1.58259,1,26.9058,-5.062,-8.82157,-24.9094,10.1707,-1.62817,-2.09174,-1,1,26.8832,0
