,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
15515,81686,147926,250913195,12.0531,2.04989,-11.3589,-3.47119,11.5424,-0.296375,-1.39225,-1,4.18119,1.21818,2.31858,3.25923,2.61911,1.04409,1.08704,1,0,13.0804,0
15516,80789,147926,172108083,59.5292,36.6015,-8.02791,-46.256,37.4716,-1.03783,-0.215914,1,3.75191,3.21207,0.596415,1.84493,3.26697,0.538339,0.183589,-1,0,19.7944,0
15517,87308,147926,56250629,12.0678,10.6819,4.87487,-2.78668,11.7417,-0.23516,0.428138,1,68.5344,-12.3616,-2.56779,67.3614,12.6254,2.37617,-2.93678,1,1,48.1526,0
15518,77282,148029,249812779,74.2652,-14.5876,-4.53633,-72.677,15.2766,-2.26371,-2.8401,-1,32.2313,11.3102,5.81376,-29.6165,12.7169,-1.58174,0.474806,-1,1,29.4139,0
15519,72901,147929,460617137,50.3699,29.1127,-40.5214,6.89842,49.8952,0.137821,-0.947793,-1,42.3081,-20.2152,27.1381,-25.3938,33.8398,-0.693476,2.21103,1,1,89.3804,0
15520,35697,149181,431576895,8.0158,3.81283,3.10601,6.32993,4.91782,1.07059,0.683592,-1,79.1007,-18.476,-15.3438,75.3666,24.0165,1.86124,-2.44855,-1,1,23.4561,0
15521,91315,146944,650355048,4.31589,2.04377,-3.79638,0.193517,4.31155,0.0448682,-1.07694,1,14.8201,-0.68596,7.73565,12.6224,7.76601,1.26234,1.65924,1,0,13.5859,0
15522,66290,147754,40568808,7.16956,-0.937536,2.94445,6.46945,3.09011,1.48473,1.87905,1,32.5026,-8.61871,-18.9794,24.9383,20.8447,1.01366,-1.99706,-1,0,15.4594,0
15523,79526,148029,69877427,2.14449,-0.130494,2.08379,0.489488,2.08788,0.232347,1.63334,-1,62.1113,1.80504,-10.9579,-61.1104,11.1056,-2.40654,-1.40754,1,0,19.2966,0
15524,32354,149181,277639849,42.0431,-37.9566,-15.1111,-9.92849,40.854,-0.240693,-2.76271,1,4.60746,3.63478,-1.31978,-2.50505,3.86697,-0.609386,-0.348294,1,1,23.9525,0
15525,3150,147115,23680436,4.19785,-0.885869,2.33411,-3.37478,2.49657,-1.10962,1.93353,-1,52.6642,15.1835,-0.793287,-50.4217,15.2042,-1.91399,-0.0521991,1,0,11.508,0
15526,30617,149181,335289400,9.76899,-1.02851,-2.0071,9.5051,2.25528,2.14549,-2.04434,1,23.6245,-5.70535,22.2451,-5.5427,22.9651,-0.239069,1.82186,-1,1,25.3871,0
15527,7222,146644,1038216458,7.16551,0.583883,-5.6934,-4.31148,5.72326,-0.695806,-1.4686,1,12.2332,-2.26856,3.32153,11.553,4.0223,1.77725,2.17001,-1,0,17.7597,0
15528,3529,147115,53120824,11.4949,3.91713,4.51788,-9.81715,5.97956,-1.27092,0.856499,1,29.3514,7.8141,8.10072,-27.1076,11.2553,-1.61268,0.803406,-1,0,2.85076,0
15529,24976,149181,883103335,27.7851,8.41792,-9.4109,-24.7504,12.6264,-1.4257,-0.841036,-1,35.5532,0.856425,-19.7079,-29.5786,19.7265,-1.19445,-1.52737,1,0,11.2326,0
15530,17035,146644,281887610,17.4741,-7.03245,10.598,-11.9821,12.719,-0.839804,2.15665,1,2.86779,2.09947,-0.333718,-1.92485,2.12583,-0.81292,-0.157634,-1,0,9.52359,0
15531,77248,148029,96903293,41.3263,17.8062,-9.6377,36.0267,20.2471,1.34037,-0.496106,-1,9.55469,-2.50131,0.733956,9.19222,2.60677,1.97292,2.85618,-1,0,15.186,0
15532,67836,147929,48900537,11.4978,-0.660706,-2.09129,11.2867,2.19318,2.34073,-1.87681,-1,87.6933,5.07963,15.2557,86.2066,16.0792,2.38096,1.24938,1,0,11.8788,0
15533,74260,148029,176280915,20.194,9.37039,12.1556,-13.1238,15.3481,-0.775101,0.914073,-1,3.31137,2.30134,2.12521,-1.07356,3.13252,-0.336339,0.745629,1,0,3.28115,0
15534,76681,148029,437895282,5.34843,2.51678,-1.5179,4.46851,2.93908,1.20601,-0.542704,1,73.829,4.09181,14.7209,72.2307,15.279,2.25754,1.29968,-1,0,12.9733,0
15535,94518,149182,255193328,28.7108,5.96326,0.794373,-28.0734,6.01594,-2.24485,0.132431,1,143.671,-31.991,-4.06817,-140.005,32.2487,-2.17436,-3.01511,-1,1,27.8744,0
15536,56041,148031,541644788,49.2949,-8.05983,30.4105,37.9504,31.4604,1.01999,1.82987,-1,52.4039,22.3748,-21.0787,-42.4409,30.7399,-1.12668,-0.75558,1,1,100.152,0
15537,99223,146511,253391082,3.69552,2.57075,-0.533721,-2.60062,2.62557,-0.874639,-0.204705,-1,93.3346,-14.6619,7.50112,-91.8701,16.4693,-2.41996,2.6687,1,0,17.187,0
15538,31071,149181,44853127,4.13056,-1.01897,3.14337,2.47838,3.30441,0.693166,1.88427,-1,78.6366,-23.4986,15.8018,73.361,28.3175,1.68038,2.54959,1,0,11.7797,0
15539,98761,146511,284869848,94.1126,7.38413,16.4981,92.3606,18.0752,2.33375,1.14996,-1,15.7377,-2.34206,-2.19869,15.4063,3.2124,2.2716,-2.38776,1,0,14.9496,0
15540,78438,148029,143895900,3.29133,2.42726,0.0208835,2.2228,2.42735,0.820515,0.00860354,-1,22.2061,2.13827,3.98146,-21.7413,4.51931,-2.27463,1.07795,-1,0,15.2408,0
15541,56159,148031,303446500,81.6531,-11.0676,9.63289,-80.324,14.6726,-2.40147,2.42539,1,2.18888,0.275731,2.17142,-0.0108252,2.18886,-0.00494556,1.44449,-1,0,17.8882,0
15542,16841,146644,1421957013,23.4379,-10.8883,10.5545,17.8713,15.1642,1.00215,2.37176,1,43.6033,-11.0997,-4.69546,-41.9046,12.052,-1.95938,-2.7414,1,1,58.302,0
15543,46321,149011,546647188,75.843,-19.4236,7.38704,-72.9405,20.7808,-1.96846,2.77817,-1,11.0843,-2.37377,-0.685546,-10.8054,2.47078,-2.18148,-2.86044,1,0,4.78988,0
15544,64226,147754,512672934,3.97903,2.77903,0.870787,-2.71136,2.91226,-0.831742,0.303652,-1,23.6042,-12.4713,0.090374,20.0404,12.4717,1.25262,3.13435,-1,0,19.1227,0
15545,1472,147115,411120842,18.9336,12.1828,14.1299,-3.22605,18.6568,-0.172065,0.859262,-1,15.9129,1.56736,-5.63655,14.7984,5.85041,1.65812,-1.29958,1,1,28.6209,0
15546,74737,148029,210876746,53.555,-4.4062,-13.3673,-51.6724,14.0747,-2.01174,-1.88921,1,15.9334,-2.64551,1.18609,15.6674,2.89923,2.38874,2.72012,-1,1,57.7423,0
15547,78632,148029,151251588,16.8587,-6.86896,-6.58068,13.9186,9.51252,1.17417,-2.37763,1,34.1402,2.5233,6.36294,33.447,6.84501,2.2899,1.19326,-1,0,18.3972,0
15548,15451,146644,682827300,2.00589,-1.80589,-0.263711,0.832343,1.82504,0.441576,-2.99659,-1,126.97,19.7441,12.5735,-124.793,23.4078,-2.37542,0.567057,-1,1,28.1967,0
15549,69559,147929,26275648,58.8407,14.7261,-3.96717,-56.8298,15.2511,-2.02609,-0.26315,1,14.0284,0.90442,-4.49827,13.2568,4.58829,1.78284,-1.37238,1,1,55.6356,0
15550,80415,148029,364314210,13.0243,-3.0432,0.248414,-12.6614,3.05333,-2.1297,3.06014,1,13.499,-13.1983,-2.83349,-0.0329934,13.499,-0.00244413,-2.93012,-1,0,16.4886,0
15551,84760,147926,326121208,2.91929,0.615621,2.71466,-0.879707,2.78359,-0.310996,1.34779,1,94.1033,12.7148,-11.5211,92.5258,17.1581,2.38665,-0.736187,1,1,27.5521,0
15552,3506,147115,17479622,23.0046,1.51089,-7.63337,21.6485,7.78146,1.74718,-1.37539,-1,110.696,-2.59115,22.7316,-108.306,22.8788,-2.25887,1.6843,-1,1,100.684,0
15553,20008,149181,1606748051,164.173,-31.8938,8.7353,160.808,33.0684,2.28519,2.87426,1,44.9216,8.08944,-3.94949,44.0104,9.00209,2.29042,-0.454186,1,1,34.3567,0
15554,49590,149011,634718341,17.6308,-4.07914,17.0898,-1.46439,17.5698,-0.0832508,1.8051,1,24.91,4.98265,-16.8303,-17.6755,17.5523,-0.886326,-1.28296,-1,1,37.9802,0
15555,75289,148029,389259876,23.8272,8.45118,-13.88,-17.4259,16.2504,-0.931609,-1.02388,1,24.9192,-2.62189,9.08512,-23.0555,9.45589,-1.62404,1.85175,-1,1,26.0865,0
15556,13206,146644,573679670,96.7581,39.5489,29.8937,83.0926,49.5757,1.28863,0.647246,1,75.3919,-39.2189,-18.9358,61.5406,43.551,1.14555,-2.69178,-1,1,92.7182,0
15557,48157,149011,865716356,92.3383,-19.099,4.90009,-90.2085,19.7175,-2.2255,2.89045,-1,20.4071,5.11941,-2.17676,-19.6342,5.56297,-1.97378,-0.402038,-1,0,21.0534,0
15558,6923,146644,177814911,19.8367,7.93477,16.5135,-7.60512,18.321,-0.404023,1.12287,-1,29.4029,-6.42795,-16.5197,-23.4587,17.7263,-1.09263,-1.94188,1,1,38.1747,0
15559,88504,146944,98552574,29.9391,-5.37966,6.82864,-28.6492,8.69316,-1.908,2.23806,-1,78.7753,11.0295,-6.50597,77.7276,12.8053,2.50321,-0.53294,-1,1,96.8406,0
15560,13466,146644,1041422557,26.7105,-17.0022,-11.558,17.0526,20.5588,0.755504,-2.54456,1,25.0026,-11.4902,-1.19693,22.1736,11.5524,1.407,-3.0378,-1,0,12.6902,0
15561,51257,149011,403331648,2.00735,-1.97457,0.0078825,-0.361225,1.97458,-0.181932,3.1376,1,117.442,-21.2442,14.1556,114.634,25.5283,2.20728,2.55382,1,1,21.6839,0
15562,68269,147929,291843887,29.9777,14.1934,0.591501,26.3981,14.2057,1.3784,0.0416503,-1,5.19241,-4.11626,1.20788,2.9255,4.28982,0.637827,2.85617,-1,0,16.5008,0
15563,62870,147754,288001034,38.621,7.18345,14.7079,-34.9808,16.3684,-1.50332,1.11647,-1,11.4514,-1.82065,-1.90165,-11.1446,2.63269,-2.14977,-2.33444,-1,0,13.6721,0
15564,50651,149011,767614054,15.0675,-14.5673,-3.70538,-1.04556,15.0312,-0.0695031,-2.89251,1,2.53402,-2.26971,0.893302,-0.686798,2.43917,-0.277976,2.76664,-1,0,3.92676,0
15565,35643,149181,579321024,41.4995,34.1329,-16.4897,16.8892,37.9073,0.431978,-0.450039,-1,67.7646,-47.2439,5.02011,48.3203,47.5099,0.893385,3.03573,1,1,85.9239,0
15566,73442,147929,425050825,14.8158,2.49377,12.222,-7.99449,12.4738,-0.603579,1.36952,1,38.1829,-1.18947,-6.53279,-37.6011,6.6402,-2.43475,-1.7509,1,1,26.3788,0
15567,50587,149011,762495197,128.006,48.2861,-29.1423,114.912,56.3988,1.46028,-0.543014,-1,89.4892,-17.8397,33.8745,80.8862,38.2849,1.49295,2.05553,1,1,89.5429,0
15568,11132,146644,1236880365,3.48298,-0.432097,-2.04005,2.78974,2.0853,1.10129,-1.77952,-1,36.4002,-13.7237,-2.22035,33.6408,13.9021,1.61704,-2.98119,1,0,6.70409,0
15569,94871,149182,333671428,21.3505,-5.54579,1.39403,20.5705,5.71831,1.99212,2.89533,-1,28.6846,16.8376,-22.9188,-3.74549,28.439,-0.131325,-0.937184,-1,1,40.3684,0
15570,57594,148031,642268715,3.47189,-2.56473,0.256453,2.32602,2.57752,0.81067,3.04193,-1,186.995,21.8576,23.832,184.178,32.3376,2.44044,0.828584,1,1,23.2712,0
15571,10872,146644,220020632,87.7568,16.9207,19.7824,-83.8069,26.0318,-1.88563,0.86321,1,5.03124,-3.65665,1.08659,-3.28049,3.81468,-0.778812,2.85275,-1,0,20.3458,0
15572,34187,149181,258983452,43.2362,20.2344,-8.15624,-37.3285,21.8164,-1.3064,-0.383165,-1,36.5409,2.64105,-8.88704,35.3452,9.27117,2.04817,-1.28193,1,1,74.4761,0
15573,38685,147114,223672502,18.272,-14.3703,7.87528,8.08331,16.3868,0.475195,2.64027,-1,6.38688,3.49907,-0.954738,5.2571,3.62699,1.16639,-0.26637,-1,0,16.2486,0
15574,11097,146644,580086194,20.805,-11.3901,8.90023,-14.9632,14.4551,-0.906014,2.4783,1,13.2284,-1.88606,-2.44788,-12.8624,3.0902,-2.13335,-2.22728,-1,0,12.8886,0
15575,14441,146644,412313322,18.3759,-0.0919233,-5.66083,-17.482,5.66158,-1.84586,-1.58703,1,104.861,3.78505,22.2315,-102.408,22.5514,-2.21822,1.40216,1,1,22.9271,0
15576,39792,147114,38255641,4.52617,2.24847,3.0899,2.42552,3.8214,0.598367,0.941732,-1,5.09463,2.75967,4.14439,-1.07864,4.97913,-0.214972,0.983337,1,0,3.65092,0
15577,10497,146644,144681702,61.7394,-6.16463,16.5582,-59.1572,17.6685,-1.92315,1.9272,1,5.82762,-0.394152,3.2118,-4.84666,3.2359,-1.19353,1.69291,-1,0,5.91057,0
15578,22875,149181,1465404431,4.53432,-2.28686,1.17135,3.73608,2.5694,1.16901,2.66823,-1,29.9078,-1.75712,6.98411,-29.0278,7.20175,-2.10212,1.81727,-1,1,21.5343,0
15579,84644,147926,125190842,3.41007,-2.15871,2.11893,1.57439,3.02488,0.499454,2.3655,1,43.0579,-0.532872,-16.7905,39.6457,16.799,1.59394,-1.60252,1,0,15.4169,0
15580,43067,149011,829505088,47.2087,10.5442,22.6298,40.0671,24.9658,1.25157,1.13476,1,7.40537,-0.267103,-2.60363,-6.92743,2.6173,-1.70041,-1.67303,1,1,37.1186,0
15581,36540,149181,194513682,47.2917,18.5044,12.1226,-41.7988,22.1217,-1.3931,0.579965,-1,2.20334,0.458339,1.87098,-1.06962,1.9263,-0.530093,1.33055,1,0,7.52713,0
15582,62420,147754,70790677,40.2595,6.3631,-39.1953,-6.63832,39.7085,-0.166407,-1.40986,-1,32.8603,-9.30556,19.0258,25.1241,21.1796,1.00714,2.02569,1,1,67.7445,0
15583,92418,146944,200609292,2.21844,-0.625936,-0.304926,2.10635,0.696258,1.8264,-2.68828,-1,85.2064,14.1976,5.90539,-83.8074,15.3768,-2.39712,0.394173,-1,1,27.4314,0
15584,34335,149181,94259612,84.3659,20.93,33.9982,-74.3213,39.9242,-1.37995,1.01897,1,7.82102,-3.93518,-4.97347,-4.57683,6.342,-0.670329,-2.24017,1,1,33.7971,0
15585,90058,146944,132696367,83.8589,14.436,-4.13831,-82.5033,15.0174,-2.40496,-0.27918,1,63.2659,-11.4977,-0.47606,-62.2105,11.5076,-2.38911,-3.10021,-1,1,25.9556,0
15586,28553,149181,1162273131,13.8102,-5.16103,-3.27923,-12.3827,6.1147,-1.45479,-2.57556,-1,93.3417,13.5497,10.8167,-91.7174,17.3376,-2.3678,0.673702,-1,1,22.7489,0
15587,90438,146944,274815688,31.1597,-2.86914,-16.3197,-26.3887,16.57,-1.24503,-1.74483,1,12.5965,1.25485,4.2011,-11.8088,4.38451,-1.71672,1.28054,-1,0,17.4954,0
15588,81879,147926,540345490,3.25615,2.18723,1.44504,-1.93142,2.62147,-0.68253,0.583843,-1,71.0465,13.0266,-2.0792,-69.8111,13.1915,-2.36818,-0.158276,1,0,11.9177,0
15589,27008,149181,1259130878,122.53,-3.62759,-30.5121,118.615,30.7269,2.06026,-1.68913,-1,32.5408,0.475737,6.94228,31.7881,6.95856,2.22404,1.50238,1,1,29.3339,0
15590,94763,149182,178618883,103.929,14.7789,15.6621,-101.674,21.534,-2.25631,0.814404,-1,16.2237,1.95853,4.79024,-15.3761,5.17516,-1.80928,1.18268,-1,0,6.13098,0
15591,5945,146644,968777958,26.4044,18.6887,-3.72778,-18.2765,19.0569,-0.85212,-0.196883,-1,8.245,-1.93838,-1.55175,7.86223,2.483,1.8698,-2.46652,1,1,27.9943,0
15592,73545,147929,508065402,68.0382,9.43659,9.52788,-66.7036,13.4101,-2.30735,0.790212,-1,5.35933,-1.22871,-3.00119,-4.2668,3.24297,-1.08799,-1.95939,1,0,15.506,0
15593,98199,146511,98508940,18.1512,-11.0367,1.73798,-14.3052,11.1727,-1.06642,2.9854,-1,12.1883,3.17888,-1.23239,-11.7017,3.4094,-1.94692,-0.369841,1,0,13.4954,0
15594,38565,147114,553608545,32.7861,-19.0039,-15.9594,-21.4261,24.8163,-0.781405,-2.44305,-1,5.18411,-1.99037,-2.53319,-4.06156,3.22159,-1.05428,-2.23677,1,0,3.06268,0
15595,2895,147115,598593496,12.0454,2.36038,-2.42529,-11.5602,3.38429,-1.94234,-0.798962,1,73.169,-11.4626,6.32364,-71.9883,13.0912,-2.40588,2.63746,-1,0,13.5309,0
15596,74559,148029,396414514,7.72261,2.00179,1.81851,-7.23357,2.70446,-1.71022,0.737459,1,28.2638,3.31577,13.0517,-24.8495,13.4663,-1.37224,1.32201,-1,0,4.0366,0
15597,70379,147929,61368239,9.11991,3.523,0.484084,8.39802,3.55611,1.59456,0.136551,1,26.7783,-5.41303,12.7374,-22.9245,13.8399,-1.27851,1.97264,-1,1,29.988,0
15598,42057,147114,142869833,5.77627,-4.0551,3.15272,-2.64231,5.13648,-0.494072,2.48074,-1,66.6027,17.2487,3.61502,-64.2288,17.6234,-2.00468,0.206593,1,1,23.3902,0
15599,35773,149181,438175862,3.62656,-2.93851,1.54155,1.46312,3.31832,0.427758,2.65846,-1,43.5926,23.3468,-14.6028,-33.7935,27.5376,-1.03326,-0.55894,1,1,24.4398,0
15600,1659,147115,561764360,39.0455,-20.3794,-15.6542,29.397,25.6977,0.979594,-2.48658,1,242.348,25.0377,32.3912,238.865,40.9399,2.46421,0.912751,-1,1,83.1626,0
15601,56784,148031,138209224,34.9581,-16.0546,-14.8357,27.2804,21.8598,1.04633,-2.39563,-1,17.8712,4.31471,3.62845,16.9587,5.63758,1.82102,0.699216,1,1,23.8833,0
15602,27783,149181,1632052688,10.128,-2.22674,1.01189,-9.82826,2.44587,-2.09914,2.71506,1,121.164,-8.56469,22.0268,-118.837,23.6333,-2.31799,1.94164,1,0,5.97231,0
15603,1432,147115,509742954,2.55496,0.0860717,-2.10738,1.442,2.10914,0.639255,-1.52998,-1,100.836,23.2303,-1.75673,-98.1082,23.2966,-2.14472,-0.0754788,-1,1,28.0501,0
15604,83899,147926,503830865,143.593,15.9236,-19.7627,-141.332,25.3796,-2.41828,-0.892564,-1,4.63828,2.13352,-1.37321,3.88279,2.53724,1.21146,-0.571887,-1,1,48.0349,0
15605,80163,148029,7790866,16.6374,-5.23162,-1.34998,15.7356,5.40299,1.79037,-2.88906,-1,49.2455,15.5187,21.3539,-41.5729,26.3973,-1.2356,0.942349,1,1,56.2762,0
15606,33146,149181,560697438,130.375,16.9171,-17.564,-128.074,24.3862,-2.36069,-0.804157,-1,12.1973,-3.58231,1.30363,-11.5863,3.81214,-1.83081,2.79258,1,0,19.4845,0
15607,11651,146644,869768612,6.30943,-1.96938,-3.35743,-4.9657,3.8924,-1.06357,-2.10129,1,41.7932,-10.2116,-16.1805,-37.1563,19.1333,-1.41738,-2.13378,1,0,3.08201,0
15608,20084,149181,1103747115,1.74409,1.15462,0.246773,1.28367,1.18069,0.941723,0.210559,1,92.9659,-30.5649,-3.54662,87.7261,30.77,1.77025,-3.02607,1,0,13.0916,0
15609,25565,149181,858894091,93.5963,-16.817,-21.7391,-89.4699,27.4845,-1.89622,-2.22922,-1,2.29683,2.06393,1.00673,-0.0460972,2.29636,-0.0200727,0.453818,1,1,23.1277,0
15610,39946,147114,53114019,4.25773,-1.74523,-0.882183,-3.78209,1.95553,-1.41375,-2.67357,-1,152.629,19.5652,17.0759,-150.404,25.9689,-2.45694,0.717566,1,0,16.1384,0
15611,67653,147929,215468833,17.4339,4.04547,0.922331,-16.9329,4.14928,-2.11416,0.224159,-1,70.0528,-3.76053,-15.8085,-68.1421,16.2496,-2.14059,-1.80434,1,0,13.9457,0
15612,58410,148031,222543816,146.72,-4.66887,-24.2265,144.631,24.6723,2.46885,-1.76118,1,8.21882,-1.28913,2.14512,7.82852,2.50268,1.85818,2.11192,1,0,15.4644,0
15613,20639,149181,888501899,4.79194,-0.829881,-4.42632,1.63757,4.50345,0.356056,-1.75613,-1,19.1858,18.9234,-2.66505,1.70213,19.1101,0.0889522,-0.139914,-1,0,13.6424,0
15614,92523,146944,408543303,4.31089,3.35914,-0.726983,2.60221,3.43691,0.698846,-0.213132,1,11.4734,-8.99243,-6.93184,1.65097,11.354,0.144901,-2.48488,-1,0,11.8602,0
15615,71144,147929,282377376,15.5861,-3.95434,0.197516,15.0748,3.95927,2.04693,3.09169,-1,79.028,-7.56652,-13.8961,-77.4278,15.8226,-2.29134,-2.06941,1,1,68.8734,0
15616,99168,146511,204114462,18.808,1.93007,-5.9169,17.7484,6.22374,1.77049,-1.25548,1,26.1465,16.8708,-8.21473,18.208,18.7645,0.860248,-0.453129,1,0,13.2236,0
15617,23107,149181,1171929259,7.96871,2.89199,-4.28099,-6.06711,5.16629,-0.999458,-0.976674,-1,13.5024,-1.87169,-11.6746,-6.52039,11.8236,-0.526768,-1.72977,1,0,6.85139,0
15618,63903,147754,499539053,4.17708,1.07025,2.61291,3.07819,2.8236,0.943714,1.18204,1,22.6608,5.11804,-0.11569,-22.075,5.11935,-2.16775,-0.0226005,-1,0,17.7444,0
15619,3484,147115,172467187,26.9028,19.7506,8.87922,-15.9635,21.6547,-0.682865,0.422494,1,38.09,-9.58277,-0.978477,-36.8519,9.6326,-2.05156,-3.03984,-1,1,35.6201,0
15620,3711,147115,473574838,92.3296,-2.46587,-18.8538,-90.3505,19.0144,-2.26254,-1.70085,1,22.2984,-1.12087,-6.36696,-21.3407,6.46487,-1.90957,-1.74505,-1,0,3.9643,0
15621,56938,148031,473798385,2.35439,-1.53844,1.72172,-0.46047,2.30892,-0.198132,2.30003,-1,141.648,-18.3009,16.8078,139.452,24.848,2.42593,2.3987,1,1,26.1004,0
15622,90909,146944,665794770,15.3967,4.01287,-1.04369,-14.8279,4.14638,-1.98642,-0.254448,-1,72.0723,-13.3058,6.71385,-70.5145,14.9037,-2.25834,2.67429,1,0,15.7795,0
15623,51548,149011,277702456,21.1272,-15.5231,-5.10309,-13.3922,16.3404,-0.747881,-2.82398,1,38.0467,20.9914,-11.0906,-29.7306,23.7411,-1.04902,-0.486061,-1,1,36.7402,0
15624,60208,147754,487771805,31.9272,-10.3625,-5.59206,-29.6765,11.775,-1.65474,-2.64673,-1,2.85709,-0.778384,-1.69436,2.16476,1.86461,0.990748,-2.00144,-1,0,16.6084,0
15625,73069,147929,369166540,86.1167,-2.25032,-20.9138,83.5082,21.0345,2.08743,-1.67798,1,31.59,-2.00149,-5.54124,-31.0358,5.89163,-2.36364,-1.91741,1,1,101.9,0
15626,6245,146644,957107802,14.2299,-13.9895,2.17897,1.42694,14.1582,0.100615,2.98708,1,2.34074,0.605131,2.14002,-0.730194,2.22393,-0.322705,1.29522,1,0,8.73533,0
15627,32640,149181,452148866,11.0572,-1.0072,5.04754,9.78617,5.14705,1.39861,1.76775,1,14.227,3.39272,-1.33057,-13.7523,3.6443,-2.0383,-0.37375,-1,1,24.5775,0
15628,17325,146644,480665890,69.1866,-43.3695,-3.38031,-53.8001,43.5011,-1.03929,-3.06381,1,126.174,39.2275,7.57391,-119.681,39.952,-1.81706,0.19073,1,1,89.6387,0
15629,80111,148029,345173695,61.9319,16.8296,-1.57149,59.5807,16.9029,1.97254,-0.0931066,1,26.6192,-6.03829,4.67166,25.5009,7.63448,1.92087,2.48311,-1,1,21.8257,0
15630,83655,147926,496516524,1.21643,0.395162,1.14977,0.0396944,1.21578,0.0326435,1.23976,-1,32.3738,-16.3229,12.9484,-24.7784,20.835,-1.00909,2.47097,1,0,7.99081,0
15631,63896,147754,496296799,2.44937,0.942736,2.19234,0.55163,2.38645,0.229141,1.16469,1,20.5317,-3.25928,14.3281,-14.34,14.6941,-0.86423,1.79447,-1,0,7.72797,0
15632,66722,147754,480609474,55.9493,16.7242,-9.09609,-52.6107,19.0378,-1.74087,-0.498137,1,27.8195,5.08161,1.00859,-27.3329,5.18073,-2.36515,0.195932,1,0,9.23792,0
15633,23379,149181,1182185804,27.2191,16.8447,9.90628,18.9473,19.5417,0.859699,0.531619,-1,9.71081,-2.74553,-2.11551,9.07119,3.46603,1.68989,-2.48508,-1,0,17.8689,0
15634,33245,149181,202841128,29.6219,-21.886,-10.4403,-17.0136,24.2486,-0.654003,-2.69649,-1,10.4507,-0.274788,-4.89844,-9.22753,4.90614,-1.38903,-1.62683,-1,0,13.8146,0
15635,93597,146944,280929912,3.12581,-1.9855,0.649468,2.32522,2.08902,0.959108,2.82546,1,34.6804,-16.984,-0.405918,30.2342,16.9889,1.34051,-3.1177,-1,0,3.04788,0
15636,11340,146644,84256661,2.0866,-1.93488,-0.658417,-0.420304,2.04384,-0.204222,-2.8136,1,71.735,9.33862,8.74078,-70.5854,12.7911,-2.40933,0.752343,-1,0,16.9611,0
15637,99508,146511,279838620,12.7706,-12.1066,3.72157,1.63358,12.6656,0.128623,2.84336,-1,6.57586,-2.95361,0.482372,-5.85537,2.99274,-1.42402,2.97971,-1,0,10.582,0
15638,83508,147926,583127929,21.2741,0.588311,-11.9394,17.5981,11.9539,1.17922,-1.52156,-1,39.0675,-1.19313,7.41406,-38.339,7.50945,-2.33291,1.73036,-1,1,56.4808,0
15639,5411,147115,145179745,5.89141,0.596083,2.6246,-5.24069,2.69144,-1.41976,1.34747,-1,14.8611,-2.80882,1.87062,-14.4729,3.37471,-2.16244,2.55406,-1,0,4.11575,0
15640,32143,149181,460643126,37.9494,-16.5529,2.41138,-34.0638,16.7276,-1.45979,2.99693,1,12.2621,1.82523,1.26535,-12.0592,2.22094,-2.39342,0.606187,1,0,12.784,0
15641,61268,147754,605204034,12.9561,1.29336,1.95953,-12.7416,2.34787,-2.39289,0.987399,1,32.3617,-0.724978,5.54194,-31.8754,5.58916,-2.44175,1.70087,1,0,2.53627,0
15642,62895,147754,423722575,3.98371,3.77978,-1.11444,-0.584106,3.94065,-0.147688,-0.286719,-1,112.17,-22.7842,6.54777,109.636,23.7064,2.23606,2.86175,-1,1,34.7651,0
15643,37722,147114,343006496,3.88407,-0.460663,2.72588,2.72826,2.76453,0.872066,1.73821,-1,91.8991,-17.5996,10.6029,-89.5728,20.5467,-2.1784,2.59937,1,1,33.5949,0
15644,1225,147115,372781449,8.76258,0.665031,2.78227,-8.28249,2.86064,-1.78481,1.33617,1,24.0431,-12.7153,9.81592,17.8896,16.0633,0.959527,2.48417,1,1,26.0766,0
15645,79026,148029,402506133,21.7643,-2.8799,12.617,17.4986,12.9415,1.10984,1.79521,1,28.7542,-0.877661,-7.38338,27.7763,7.43536,2.02853,-1.68911,-1,1,21.4661,0
15646,84417,147926,447199348,12.5604,-2.51264,-0.37084,12.3009,2.53986,2.2812,-2.99506,1,28.9341,24.2771,-10.0092,-12.1498,26.2595,-0.447586,-0.391055,-1,1,33.7687,0
15647,19093,149181,1762716109,8.81993,-1.71319,-1.13829,-8.57674,2.05687,-2.13509,-2.55514,1,206.56,-33.6922,14.3292,-203.29,36.6127,-2.4154,2.73947,-1,0,8.58763,0
15648,68806,147929,94847581,5.21347,-1.81605,2.91529,-3.92216,3.43466,-0.978262,2.12791,-1,89.5462,18.8401,-5.40195,87.375,19.5993,2.20021,-0.279234,-1,1,41.461,0
15649,4915,147115,601366130,14.0969,2.48507,-12.0502,6.88047,12.3037,0.533541,-1.36742,-1,4.92231,-3.82929,-3.04994,0.513395,4.89546,0.10468,-2.469,1,0,8.78871,0
15650,13053,146644,531855776,123.324,-6.80892,19.5894,121.567,20.739,2.4688,1.90532,1,10.0733,3.66968,3.09146,-8.85702,4.7983,-1.3725,0.700084,1,1,67.5784,0
