,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1712,147929,497843205,2.66773,0.132251,-1.93224,-1.8346,1.93676,-0.843581,-1.50246,-1,16.7515,14.9757,-2.67671,-7.01254,15.2131,-0.446019,-0.176869,1,7.02436,10.601193733582033,False,False,False,17154,71844
1713,146644,741765026,78.4007,-5.34229,-13.6504,-77.0182,14.6586,-2.3611,-1.94384,-1,52.9151,-5.42574,-9.64617,-51.7447,11.0674,-2.24671,-2.08317,1,2.2958,9.240013903915422,False,False,False,17186,9386
1714,149181,883904264,25.5968,-4.36772,-24.72,5.00398,25.1029,0.198041,-1.74568,1,4.67321,-0.0966611,-4.18751,-2.07226,4.18863,-0.476498,-1.59388,1,7.2182,7.44015850622462,False,False,False,17196,24978
1715,146644,613058673,58.5763,16.3611,-1.89176,-56.2131,16.4701,-1.94155,-0.115114,1,21.7092,-3.40157,2.9268,21.2404,4.4874,2.25875,2.43108,-1,71.089,74.21221614148176,True,True,True,17198,10798
1716,147926,27471938,2.91877,-1.93438,1.01447,1.93603,2.18425,0.798693,2.65858,1,35.8694,8.21175,-11.6694,32.9091,14.2691,1.57279,-0.957592,1,11.7221,6.97539783908888,False,False,False,17224,85224
1717,146644,330395258,20.6198,6.8514,-12.3255,15.0438,14.1018,0.927832,-1.06346,-1,18.1642,-9.27014,9.79108,12.1711,13.4834,0.810857,2.32887,1,27.4093,27.921344888392326,True,False,False,17236,14020
1718,147754,272247230,4.3015,-1.16024,3.11039,2.73537,3.31974,0.751276,1.92783,1,106.216,6.74492,-18.904,-104.303,20.0712,-2.35029,-1.22808,1,40.2199,34.61950858731063,True,False,False,17245,62842
1719,149182,286787889,9.48458,-2.08921,3.04708,8.73542,3.69453,1.59567,2.17182,1,93.047,18.2698,-3.19641,91.1797,18.5473,2.29584,-0.173203,1,16.3662,8.495412920098651,False,False,False,17254,96757
1720,147115,357077280,5.06636,-0.587477,2.82337,4.16551,2.88384,1.16354,1.77595,-1,20.9197,-3.73046,-2.28352,-20.4573,4.37387,-2.24708,-2.5923,1,19.7716,22.11054967797617,True,False,False,17266,4555
1721,146511,10033019,1.77471,0.075185,-1.24825,1.25929,1.25051,0.886328,-1.51064,-1,10.372,3.14483,0.453406,9.87337,3.17735,1.85188,0.143188,-1,3.55061,-3.402249977981274,False,False,False,17292,97115
1722,149181,339934794,116.278,31.4746,-28.9088,108.14,42.736,1.65847,-0.742932,1,5.58464,2.26633,2.85196,-4.23299,3.64279,-0.991429,0.899322,-1,47.2914,43.4239490028356,True,True,False,17319,30645
1723,149181,1123757489,7.02638,2.48722,-2.44365,-6.10019,3.48679,-1.32566,-0.776562,-1,107.703,18.4425,-3.50494,-106.054,18.7726,-2.43244,-0.187807,-1,10.5238,1.0757167983848763,False,False,False,17323,19324
1724,149181,515541182,119.037,40.0466,-18.5539,110.553,44.1359,1.64902,-0.433866,1,74.884,-36.8307,21.2719,61.6329,42.5323,1.16618,2.61784,-1,89.1059,91.35895956951722,True,True,True,17326,32480
1725,148029,296710772,87.9059,11.3818,17.1294,-85.4663,20.566,-2.1318,0.984322,1,17.0861,-3.0446,-2.65261,-16.602,4.03806,-2.12138,-2.42489,1,18.0633,23.9748426851226,True,False,False,17367,77805
1726,146644,1227683891,3.11405,-0.670503,-2.38442,1.8874,2.4769,0.702721,-1.84492,1,38.7687,15.9201,16.9348,31.0286,23.243,1.09959,0.816273,1,15.0478,15.57103372388602,False,False,False,17371,11104
1727,146944,366789094,36.7416,-2.71693,-7.58305,-35.8478,8.05509,-2.19852,-1.91484,-1,49.8164,6.88393,16.4671,-46.5094,17.848,-1.68584,1.17483,1,24.765,21.176334387311844,False,False,False,17384,90604
1728,149181,1103180160,119.202,-4.02791,20.1654,117.415,20.5637,2.44291,1.76795,1,17.6239,3.97562,-1.20064,17.1276,4.15297,2.1244,-0.29329,-1,16.1241,7.5574017799499025,False,False,False,17386,20078
1729,146644,387904047,12.0457,5.69537,-1.58975,10.4944,5.91309,1.33813,-0.272202,1,52.4312,-10.2057,9.91179,50.4642,14.2267,1.97859,2.3708,-1,18.7541,18.13844465195662,False,False,False,17398,15792
1730,146944,587010373,19.203,10.4829,-5.27098,15.2014,11.7335,1.07574,-0.465899,-1,9.77842,2.08616,-1.94488,-9.35322,2.85213,-1.90328,-0.750366,-1,24.4064,29.370577783369377,True,False,False,17402,92255
1731,149181,950975390,74.3039,-20.8483,5.64037,71.0958,21.5978,1.9069,2.87737,1,20.1693,0.74589,-5.32633,19.439,5.3783,1.99667,-1.43166,-1,18.0123,13.633405737269332,False,False,False,17410,25709
1732,147114,357346800,15.8584,0.750913,4.42777,-15.2092,4.49099,-1.93409,1.4028,-1,21.6035,-20.472,0.263196,6.89493,20.4737,0.330709,3.12874,-1,30.3866,29.0112231555174,True,False,False,17412,42722
1733,147926,288491586,2.0493,-1.80123,-0.00831699,-0.977304,1.80125,-0.51896,-3.13698,-1,126.924,0.715275,21.0562,125.163,21.0684,2.482,1.53684,1,27.7089,28.38127793881368,True,False,False,17432,86832
1734,148031,564626862,7.93102,-2.186,-0.789807,7.58279,2.32431,1.89831,-2.79489,1,9.89151,-0.17277,-3.91643,9.08151,3.92024,1.57687,-1.61488,-1,3.49735,0.7273820211529065,False,False,False,17435,55169
1735,149011,877028544,2.22174,-2.14102,0.41948,0.419759,2.18173,0.19123,2.94812,-1,74.5386,-8.81753,-14.3592,72.609,16.8504,2.16706,-2.1215,1,15.6379,25.443158209023984,True,False,False,17456,50081
1736,147929,260356437,29.0529,9.25915,-4.34456,27.1931,10.2278,1.70463,-0.43872,-1,32.8109,3.14009,6.2023,-32.066,6.95188,-2.23348,1.10214,-1,60.3837,57.20721956093416,True,True,False,17459,67298
1737,149011,587515425,82.3778,9.31582,-16.1338,-80.2434,18.6302,-2.16664,-1.04715,1,3.18808,1.03657,-2.8942,0.84437,3.07423,0.271319,-1.22688,-1,23.4107,24.224503046230407,True,False,False,17460,49129
1738,147929,151442843,10.4656,6.91976,-0.32293,7.84483,6.92729,0.972002,-0.046634,1,2.98799,-1.26402,1.46765,2.27516,1.93694,0.999619,2.28179,1,6.72957,11.789234172713236,False,False,False,17463,70162
1739,147929,118853715,1.8621,-0.527801,1.78313,-0.0964178,1.8596,-0.0518255,1.85858,-1,4.84751,-3.31155,-0.709735,-3.46817,3.38675,-0.898272,-2.93047,-1,4.05212,3.228064450413924,False,False,False,17470,69862
1740,147929,90146481,5.42383,0.871875,5.1842,-1.33487,5.257,-0.25127,1.40418,1,30.0779,12.3928,26.9897,4.75982,29.6989,0.159591,1.14035,1,6.1264,5.197116516082056,False,False,False,17479,69777
1741,149181,1291362457,10.4598,-1.51496,-1.55759,10.2317,2.17284,2.25369,-2.34232,1,19.1752,4.1631,2.01364,-18.6092,4.62451,-2.10053,0.450513,1,28.299,35.18567110916183,True,False,False,17510,29613
1742,148029,91941113,15.8695,3.34777,12.9529,-8.53564,13.3785,-0.601145,1.31787,1,1.97724,-0.0495749,1.89627,-0.557824,1.89692,-0.289987,1.59693,-1,2.10724,4.8513914331279135,False,False,False,17514,74423
1743,146944,390822924,2.21823,1.01282,-1.94698,-0.322487,2.19466,-0.146418,-1.09112,-1,86.3293,1.32559,20.0182,83.9658,20.062,2.1387,1.50467,-1,22.6366,21.426846924381422,False,False,False,17518,89964
1744,148031,109189847,80.8761,76.2156,-23.1197,-14.0568,79.6451,-0.175589,-0.294524,-1,20.5685,4.65782,13.5976,14.7129,14.3733,0.897985,1.24078,-1,60.4928,61.50548341664388,True,True,False,17526,52125
1745,149181,264578571,5.8487,-3.31378,-2.01297,-4.37882,3.87727,-0.969952,-2.59571,1,20.4792,-7.82276,-17.6922,-6.7222,19.3445,-0.34086,-1.98711,-1,7.59008,9.208842322681328,False,False,False,17585,34242
1746,149011,297180508,49.4326,0.420348,-41.3102,-27.1455,41.3123,-0.61715,-1.56062,1,41.7361,-1.10085,35.7007,21.5906,35.7177,0.572661,1.60162,-1,90.8238,82.2942109952047,True,True,True,17590,47317
1747,149181,1002318938,24.8072,18.4671,7.09102,14.9693,19.7817,0.698519,0.366622,-1,3.62137,-0.447687,2.8769,-2.15345,2.91153,-0.68483,1.72517,1,14.8283,13.484668550168276,False,False,False,17600,29858
1748,147115,622976730,64.3464,5.41379,-17.6684,61.6359,18.4793,1.91949,-1.27347,1,96.3339,-4.34938,27.264,92.2929,27.6087,1.92164,1.72899,-1,45.0655,44.97943485637116,True,True,False,17625,2319
1749,147115,89218168,24.3107,-5.0797,7.66128,-22.5058,9.19231,-1.62787,2.15628,-1,112.499,3.12805,-16.8593,-111.184,17.147,-2.56841,-1.38734,-1,27.484,24.736742313907524,True,False,False,17629,3876
1750,148029,122189236,76.6076,-18.052,-2.94857,-74.3919,18.2912,-2.11085,-2.97968,1,27.9859,-5.66223,-0.18384,-27.4065,5.66522,-2.2801,-3.10914,1,2.17027,-2.8532402878271186,False,False,False,17638,80480
1751,149181,1758763739,367.908,22.7403,-60.6804,-362.156,64.8015,-2.4218,-1.21224,1,2.53537,-0.156225,2.52976,-0.0635025,2.53458,-0.0250518,1.63247,-1,46.1918,42.668885591853495,True,True,False,17644,27936
1752,148031,42991997,16.975,8.26082,-12.9897,-7.15377,15.3939,-0.44943,-1.00436,-1,9.57072,0.342813,3.27953,-8.98476,3.2974,-1.72763,1.46664,-1,16.6106,13.039792237365315,False,False,False,17645,59812
1753,147926,352168468,27.5205,15.7564,-2.55902,-22.418,15.9628,-1.14053,-0.161006,1,17.2558,-2.6691,-1.83185,-16.9494,3.23725,-2.35766,-2.54011,-1,16.2655,12.869376973462137,False,False,False,17647,82608
1754,146944,564672975,84.2752,7.28172,14.2686,-82.7387,16.0192,-2.34429,1.09892,1,12.6937,2.29656,2.34746,12.2616,3.28401,2.02802,0.79636,-1,63.7818,54.57696943331577,True,True,False,17655,88976
1755,146944,115322470,79.8067,13.2402,-4.87333,78.5497,14.1086,2.41806,-0.352681,1,16.7715,-0.170196,-3.16164,16.4699,3.16622,2.35126,-1.62458,-1,7.95184,2.134100697371548,False,False,False,17656,91173
1756,148029,201817463,54.3955,3.62308,-15.8589,-51.906,16.2675,-1.87711,-1.34619,-1,32.2893,-6.20318,16.8085,-26.8625,17.9167,-1.19438,1.92434,-1,36.0862,45.53656317508063,True,True,False,17663,76832
1757,148031,609421916,17.3269,3.86023,0.0038795,16.8915,3.86024,2.18203,0.00100499,1,70.5825,23.7283,5.21575,66.2695,24.2948,1.72864,0.21637,1,4.89337,5.130255156975301,False,False,False,17674,55470
1758,147115,319979573,18.489,-1.21864,3.38629,18.1353,3.5989,2.32009,1.91624,-1,62.6717,-8.73238,8.93418,-61.4139,12.493,-2.29581,2.34477,1,66.8072,64.71856284800505,True,True,False,17682,4733
1759,148029,26676694,14.4287,-8.55731,10.0885,5.76031,13.229,0.422729,2.27426,1,9.02117,0.342232,-3.3159,-8.38267,3.33351,-1.65266,-1.46795,-1,20.7283,15.143188387495483,False,False,False,17684,78569
1760,147114,401231194,15.1446,14.1309,-0.259086,-5.44147,14.1333,-0.376083,-0.0183327,-1,5.96121,-2.38516,-0.318935,-5.45393,2.40639,-1.55681,-3.00866,-1,13.7277,15.656085891904276,False,False,False,17688,41113
1761,147926,184806028,23.5866,20.4801,-3.11029,-11.2793,20.7149,-0.520658,-0.150717,-1,2.63112,-1.09097,-2.08215,1.18204,2.35065,0.483763,-2.05343,1,13.5099,13.44480855439907,False,False,False,17706,80833
1762,147114,220257039,16.9687,-12.136,-2.2511,-11.6441,12.343,-0.840762,-2.95819,-1,27.9758,9.97802,-0.889467,26.1207,10.0176,1.68643,-0.0889076,1,42.3782,47.32033743360124,True,True,False,17722,41446
1763,147115,270918426,26.983,16.8729,-4.49689,20.5709,17.4619,1.00184,-0.260461,1,20.1088,3.5846,0.168864,19.786,3.58857,2.40849,0.0470734,1,12.3171,2.035477467899291,False,False,False,17762,996
1764,149011,551462685,14.9441,6.81029,-12.9162,3.18108,14.6016,0.21617,-1.08557,1,95.9056,-12.2565,16.5644,93.6658,20.6059,2.21919,2.20782,1,53.5292,59.80946538052889,True,True,False,17770,46371
1765,148031,14776333,2.65564,2.61671,-0.418889,-0.172531,2.65003,-0.0650595,-0.158735,-1,88.8532,9.22374,-14.3036,-87.2079,17.0197,-2.33646,-0.998048,-1,19.534,23.862302702768368,True,False,False,17780,53505
1766,147929,423010246,64.8072,-2.79025,-21.3581,-61.123,21.5396,-1.76584,-1.7007,1,9.03201,0.55168,2.82979,8.5595,2.88307,1.80856,1.37826,-1,48.3839,48.45410305362833,True,True,False,17781,73421
1767,148031,139856968,93.5459,5.40154,-18.0608,91.6268,18.8512,2.28471,-1.28019,1,24.4619,3.94538,-1.92183,24.065,4.38856,2.40312,-0.453281,-1,7.38772,8.850882363727742,False,False,False,17784,57328
1768,149011,484491732,36.3245,-25.4029,7.37557,24.8951,26.452,0.839135,2.85902,-1,3.57259,-1.12497,-2.99999,-1.58046,3.20398,-0.475193,-1.92956,1,18.037,22.39699414928028,True,False,False,17802,51455
1769,149011,384305432,2.88727,-2.43903,-0.225987,-1.52853,2.44948,-0.589315,-3.0492,1,20.4265,-6.5786,-19.3023,-1.17605,20.3926,-0.0576388,-1.89927,-1,8.57574,10.969884305392071,False,False,False,17810,45693
1770,147115,554870839,3.23755,0.404542,-2.46215,-2.06298,2.49517,-0.753452,-1.40795,-1,36.525,12.6664,6.83246,-33.5702,14.3917,-1.5832,0.494682,1,11.0178,10.124452574844309,False,False,False,17826,4884
1771,147926,334120663,13.1519,5.92316,3.8301,11.1005,7.05361,1.23498,0.574003,-1,83.376,-10.0095,-10.6598,82.0837,14.6227,2.42616,-2.32474,1,23.8959,29.532400697855216,True,False,False,17827,85195
1772,149011,179691277,131.254,37.9288,-3.97345,125.592,38.1364,1.90731,-0.10438,1,26.5791,2.55454,4.58507,26.0557,5.24868,2.3054,1.06249,1,16.587,11.120264584915668,False,False,False,17831,47213
1773,147929,241588853,7.1454,-0.309774,-2.30519,6.75625,2.32591,1.78789,-1.70438,-1,39.1964,3.88175,21.5908,-32.4827,21.9369,-1.18403,1.39291,1,33.1816,29.86864437397746,True,False,False,17841,68868
1774,146644,99464586,12.7337,-2.1481,-1.76974,-12.4258,2.78322,-2.20162,-2.45247,1,82.6139,11.9597,-6.99626,-81.4437,13.8558,-2.47151,-0.529306,1,10.3233,21.53181212636513,False,False,False,17858,10448
1775,147926,162283935,97.2728,-35.4286,-8.59879,90.1824,36.4572,1.6374,-2.90349,-1,45.2821,11.0152,4.22248,43.7185,11.7967,2.02082,0.366057,1,42.1577,35.37877065282066,True,False,False,17904,80682
1776,146644,387210607,11.8708,-8.70248,-7.75648,2.24024,11.6575,0.191009,-2.41361,1,1.78518,-1.42969,-0.522539,0.932631,1.52219,0.579676,-2.79119,-1,2.2835,11.89049467583826,False,False,False,17910,15791
1777,147929,16185472,17.9363,10.8318,-3.70045,13.809,11.4465,1.02006,-0.329196,-1,34.6335,18.5589,-6.03285,28.6121,19.5148,1.17585,-0.31429,1,2.34142,0.4315211511856514,False,False,False,17914,68555
1778,147115,167550147,4.45037,2.67674,-2.97527,1.94643,4.00215,0.468967,-0.838166,1,9.40303,-6.88141,-1.51321,6.22683,7.04582,0.796749,-2.92514,1,9.34285,5.358224941524012,False,False,False,17915,1089
1779,147929,414566042,54.3854,-11.2346,-8.64869,-52.5048,14.178,-2.02011,-2.48552,1,59.3378,8.9848,8.68353,-58.0072,12.4952,-2.23977,0.768348,1,26.7392,20.99598859003649,False,False,False,17922,73360
1780,149181,1471871944,156.18,-11.0488,32.7803,152.301,34.5923,2.18803,1.89589,-1,12.914,1.42906,-2.54363,12.5801,2.91758,2.16769,-1.05892,1,20.0059,15.13704529432207,False,False,False,17948,22915
1781,146944,390531650,24.2064,-0.606222,-16.8449,17.3733,16.8558,0.902918,-1.60677,1,5.737,-1.61167,-1.92158,5.15977,2.50798,1.46899,-2.26871,1,5.6363,1.0608599594501582,False,False,False,17952,89962
1782,148029,318740290,103.661,-2.30417,22.3948,-101.187,22.513,-2.20818,1.67332,1,4.59512,-0.652364,-3.7343,-2.59703,3.79085,-0.640399,-1.74375,-1,24.3177,17.015007905871368,False,False,False,17962,73971
1783,147754,233151310,99.5035,-7.5269,24.8778,-96.0488,25.9915,-2.01806,1.8646,1,15.352,1.85037,-1.99104,-15.1094,2.71811,-2.41652,-0.822001,-1,16.7207,12.545509622812231,False,False,False,17963,60356
1784,146644,1352431778,7.99166,1.01938,2.3497,7.57009,2.5613,1.8043,1.16147,1,60.0313,-2.51515,-13.1691,58.515,13.4072,2.17951,-1.75951,-1,11.8569,7.381525326675022,False,False,False,17982,8488
1785,147926,150363887,16.6411,7.05585,-1.866,14.9552,7.29842,1.46538,-0.258542,1,19.4365,12.5061,-2.51613,14.6644,12.7567,0.983268,-0.198542,1,4.73266,8.128050121695612,False,False,False,17985,81137
1786,147115,181719321,34.307,-9.3792,7.11057,-32.2248,11.7699,-1.73214,2.49291,-1,66.4486,35.9865,-2.94116,-55.783,36.1065,-1.21945,-0.0815482,-1,40.9998,35.40965232677475,True,False,False,17989,2066
1787,149181,1173183873,42.1417,7.80155,11.2575,-39.8538,13.6965,-1.78952,0.964777,-1,20.061,-6.97647,-1.1167,18.7757,7.06528,1.70417,-2.98287,1,57.6314,49.13170937037858,True,True,False,18014,23115
1788,147114,310388318,121.972,48.5873,4.40808,111.79,48.7868,1.56685,0.0904772,1,115.858,-44.6007,-1.13522,106.923,44.6152,1.60812,-3.11615,-1,93.2793,89.62776810250736,True,True,True,18041,42027
1789,149181,1318178332,14.8148,0.854561,-2.65213,14.5504,2.78641,2.35506,-1.25908,1,33.0134,14.1566,-21.9946,-20.1424,26.1567,-0.709124,-0.998907,1,37.7289,31.39769365821219,True,False,False,18048,19769
1790,146644,639615188,56.2826,-8.60312,15.2693,-53.4843,17.5261,-1.83467,2.08389,1,16.4086,1.74752,-2.67109,-16.0952,3.19195,-2.32073,-0.99145,1,15.3949,4.4692747839269735,False,False,False,18056,8607
1791,146944,467740128,20.5046,-4.96032,4.86385,-19.2919,6.94707,-1.74546,2.36601,-1,73.9533,17.0975,-4.38597,71.816,17.6511,2.11123,-0.251112,-1,77.5628,77.14778213840394,True,True,True,18061,92091
1792,147926,211621997,25.4836,12.5006,20.9775,-7.28615,24.4197,-0.294113,1.03339,-1,131.472,-6.61464,-19.4676,129.854,20.5607,2.54239,-1.89833,1,97.8526,101.58988292165076,True,True,True,18067,87582
1793,149181,1357150330,29.041,-15.2089,-8.52896,-23.2233,17.4371,-1.09771,-2.63051,-1,6.40792,-0.870531,2.66165,-5.76361,2.80039,-1.46934,1.88689,1,11.1088,16.23889176989423,False,False,False,18072,22990
1794,148029,279802488,4.55566,1.23477,1.15204,-4.2311,1.68875,-1.64926,0.750753,1,47.058,3.49794,9.08343,46.0403,9.73366,2.25807,1.20321,1,28.0855,25.98216263847671,True,False,False,18076,78997
1795,146644,1633158614,36.1817,-4.68935,-19.2563,30.2708,19.819,1.20985,-1.80967,1,4.63687,-1.40367,2.70089,3.49792,3.04386,0.983023,2.05009,1,14.65,21.36399753681828,False,False,False,18105,13912
1796,147754,155930344,30.3317,18.5778,-21.4835,-10.646,28.402,-0.366568,-0.857804,1,15.0777,-0.0825821,3.35256,-14.7001,3.35357,-2.18374,1.59542,1,27.364,32.117925367731864,True,False,False,18106,62703
1797,147754,529396037,5.74142,2.10643,-0.537286,-5.31395,2.17388,-1.6264,-0.249744,1,72.3527,-7.42665,11.499,-71.046,13.6888,-2.34905,2.14425,1,10.9265,7.985104159551517,False,False,False,18113,66948
1798,148029,162421859,31.5949,-6.61442,-27.1668,-14.7124,27.9604,-0.504512,-1.80962,1,5.19101,-0.14684,3.83798,3.49213,3.84079,0.815707,1.60904,1,25.2461,24.77004343413113,True,False,False,18121,78026
1799,147929,521095384,8.94329,-5.02682,3.91159,-6.27798,6.36941,-0.871186,2.48032,-1,61.2553,-25.258,13.5497,54.1355,28.6629,1.39272,2.64921,-1,37.6222,44.54062277301965,True,True,False,18125,73818
1800,148031,83103632,3.944,-1.32848,3.64949,0.686685,3.88377,0.175901,1.9199,1,60.5498,12.2615,-6.8111,-58.9029,14.0262,-2.14199,-0.507047,1,25.3141,26.24111910161588,True,False,False,18129,53728
1801,147929,373194975,5.13609,-0.702665,-2.78232,-4.25962,2.86968,-1.18605,-1.81817,1,52.4705,-8.84658,-11.0864,-50.5172,14.1834,-1.98254,-2.2443,1,5.8732,8.611065138272172,False,False,False,18131,72599
1802,147754,79237004,21.3788,12.1203,2.3027,-17.46,12.3371,-1.14681,0.18775,1,45.5055,-8.83615,-0.284897,-44.6384,8.84074,-2.32204,-3.10936,-1,24.5446,30.15584575963939,True,False,False,18135,60672
1803,148029,305790018,85.4892,-11.7166,-16.0274,-83.1519,19.8534,-2.1394,-2.20205,-1,10.1133,3.46957,-0.980108,-9.44884,3.60535,-1.69118,-0.275313,1,14.4106,11.957828078666829,False,False,False,18148,78765
1804,149181,819420480,10.0747,-9.29135,1.51357,-3.58892,9.41383,-0.372561,2.98011,1,58.329,20.1651,-11.39,-53.5342,23.1595,-1.57487,-0.514162,-1,34.6445,31.82167935491013,True,False,False,18154,21070
1805,149011,265876558,98.9963,17.7297,0.281494,97.3953,17.732,2.40474,0.0158756,1,7.64459,-1.64944,-1.25784,7.35778,2.07432,1.97857,-2.49008,1,11.8128,20.192905581232445,False,False,False,18164,46032
1806,146644,501878716,196.697,0.319879,46.2696,-191.177,46.2707,-2.12617,1.56388,1,4.99348,0.783687,-2.82226,4.0442,2.92905,1.12672,-1.29994,-1,61.4116,61.202406702547606,True,True,False,18166,14457
1807,149011,222729788,5.81576,4.81804,-1.32873,2.97389,4.99791,0.564556,-0.269092,1,12.6693,-3.04102,1.26589,12.2336,3.29397,2.02289,2.74714,-1,10.357,11.526437495945045,False,False,False,18168,49565
1808,147115,18078430,76.6093,-15.8461,7.59681,74.5666,17.573,2.15208,2.69455,-1,32.6269,1.44819,-10.662,30.8015,10.7599,1.77408,-1.4358,-1,24.7669,27.251775369260823,True,False,False,18181,3507
1809,147114,516800883,3.63453,2.21417,-1.36281,2.53969,2.59996,0.864888,-0.551735,1,18.2359,-5.73228,7.18657,-15.7494,9.1927,-1.30752,2.2441,-1,16.0477,29.31438257624131,True,False,False,18183,41777
1810,147115,232126760,1.4174,0.0112367,0.935376,-1.06488,0.935444,-0.975912,1.55878,-1,57.0559,-9.99294,-7.74714,55.6372,12.6442,2.18747,-2.48212,1,17.1742,30.07204340834045,True,False,False,18185,5013
1811,147929,480271701,3.43188,-0.0619612,2.58794,-2.25312,2.58868,-0.786685,1.59473,-1,8.81749,-1.36317,4.77257,7.28783,4.96343,1.17705,1.84901,1,8.27592,8.835177362541327,False,False,False,18196,73463
1812,147114,520929834,29.9662,-1.44976,4.86933,29.5323,5.08057,2.46053,1.86017,1,18.5775,2.79923,-2.76286,18.1563,3.93308,2.23427,-0.778859,1,8.71866,4.744593676435301,False,False,False,18218,39387
1813,147115,121071963,66.6439,3.64213,14.9235,64.8493,15.3615,2.14709,1.33142,-1,30.1719,4.82307,0.690649,29.7759,4.87227,2.50992,0.14223,1,10.1934,8.870915328059311,False,False,False,18229,3069
1814,147926,453960298,100.311,10.2376,-13.2018,-98.9099,16.7062,-2.47864,-0.911191,-1,8.65071,4.29171,0.277797,-7.50592,4.30069,-1.32355,0.0646386,-1,13.0446,16.69459114402932,False,False,False,18236,84455
1815,149181,1781099954,22.1743,4.43476,-0.383826,-21.7229,4.45134,-2.28865,-0.0863344,1,39.9209,18.3443,-0.97932,-35.443,18.3704,-1.41158,-0.0533348,1,8.19323,15.829895479101529,False,False,False,18239,28732
1816,149181,898490131,65.9213,19.5725,1.54111,62.9298,19.6331,1.88144,0.0785765,-1,3.34598,-2.35813,-1.43118,-1.89382,2.75845,-0.641614,-2.5961,-1,27.8607,21.59152181305377,False,False,False,18259,19235
