,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1766,146944,651218810,61.3383,16.0452,-4.84613,-59.0039,16.761,-1.97128,-0.293318,-1,5.73955,0.595698,-1.53093,5.49944,1.64274,1.92302,-1.19971,1,36.3198,43.24922442883465,True,True,False,17492,91319
1767,149011,761222626,3.54039,3.20709,1.28564,0.772019,3.45519,0.221619,0.381261,1,32.7426,-27.635,6.69555,16.2344,28.4345,0.543747,2.90389,1,19.1524,25.216199672473834,True,False,False,17497,50566
1768,147754,354618187,4.03281,-3.71176,0.056171,1.57585,3.71218,0.412692,3.12646,1,17.845,-14.02,0.252261,11.0371,14.0223,0.722574,3.1236,1,2.24479,7.5924543224408,False,False,False,17511,66429
1769,149182,24256739,17.6398,3.36356,1.9459,-17.2064,3.88588,-2.1936,0.524478,1,81.1564,16.0434,-8.58534,-79.0903,18.1961,-2.17551,-0.491357,1,8.18079,16.519365662244475,False,False,False,17513,94074
1770,147115,458880951,19.9423,9.05041,11.1923,-13.8029,14.3936,-0.852052,0.890814,1,29.9343,-6.42984,-2.01067,29.1663,6.73689,2.17164,-2.83852,1,46.4808,45.78349397182933,True,True,False,17530,1352
1771,147929,360122842,38.258,3.67176,-6.89398,37.4522,7.81082,2.2714,-1.08141,1,100.64,-16.7545,15.1656,98.0696,22.5989,2.17394,2.40593,1,26.2078,21.62375315401865,False,False,False,17536,68049
1772,147754,192670310,16.7496,-0.973109,-5.46938,15.8015,5.55527,1.76806,-1.74687,1,3.17185,0.0656821,-2.93392,-1.20351,2.93466,-0.3994,-1.54841,-1,10.5983,2.729666108695481,False,False,False,17555,60756
1773,148031,30939706,11.3554,-0.927144,2.32969,-11.0752,2.5074,-2.19118,1.94955,-1,50.5079,-10.502,16.724,-46.4872,19.748,-1.59161,2.13152,1,4.46933,1.029080249980579,False,False,False,17569,57823
1774,149181,1650703536,158.171,8.57512,-31.8237,-154.699,32.9588,-2.25053,-1.30759,-1,22.6677,-3.67572,-1.224,-22.3342,3.87416,-2.45238,-2.82015,-1,15.6759,17.384817044642062,False,False,False,17572,22661
1775,147114,78684858,130.379,-1.15639,19.2993,-128.938,19.3339,-2.59619,1.63064,1,12.945,-0.0899935,-3.64528,-12.4208,3.64639,-1.93966,-1.59548,1,17.6914,15.347136153306142,False,False,False,17594,39533
1776,149181,588817600,15.513,-10.4041,-3.46575,-10.9725,10.9662,-0.881782,-2.82004,1,22.9898,5.26822,-0.529651,-22.3718,5.29477,-2.14795,-0.1002,1,18.1186,5.032408946178968,False,False,False,17596,35514
1777,146644,1327860522,3.77694,3.07227,2.04994,-0.790041,3.69339,-0.212308,0.588399,1,15.6487,5.76178,12.6637,-7.16347,13.9128,-0.494483,1.14381,1,4.42341,1.1613387515596676,False,False,False,17608,13940
1778,147929,148462935,17.0478,2.04346,4.85118,-16.2148,5.264,-1.84354,1.17212,1,48.0021,14.809,2.97108,-45.5639,15.1041,-1.8237,0.197999,-1,8.3485,7.614786184224926,False,False,False,17623,70116
1779,149011,337474001,39.1621,4.78541,20.6946,32.9015,21.2406,1.22163,1.34355,-1,2.35659,-2.23896,-0.267192,0.684963,2.25485,0.299285,-3.02282,1,13.1146,23.315452913233425,True,False,False,17624,47499
1780,147754,328835833,28.9085,-1.57631,-15.4802,-24.3635,15.5603,-1.23069,-1.67227,1,2.10561,-1.0969,1.04364,-1.46329,1.51406,-0.857464,2.38107,-1,8.9046,5.427262462038845,False,False,False,17649,65748
1781,149182,50321405,7.99641,4.89397,-6.11345,1.61784,7.83104,0.205151,-0.895735,1,43.7983,27.0399,-33.0132,-9.86197,42.6735,-0.229093,-0.88454,-1,8.00337,5.077486494865847,False,False,False,17671,95420
1782,146644,1404726446,4.31092,2.50319,2.06419,-2.83851,3.24451,-0.790067,0.689577,-1,75.2348,-17.4368,-8.90095,-72.643,19.5772,-2.02202,-2.6696,1,18.9818,22.78387326321861,True,False,False,17694,7836
1783,146944,538325700,71.7098,-2.39232,18.2357,69.3111,18.392,2.03699,1.70124,-1,28.6793,4.8857,3.58562,28.0317,6.06026,2.23622,0.633118,-1,10.9527,10.395072089942447,False,False,False,17721,91595
1784,146511,339684916,23.904,1.17602,-12.4132,20.3944,12.4687,1.26772,-1.47634,1,12.8128,-6.61354,-0.606921,10.9572,6.64133,1.27511,-3.05008,1,12.8884,10.09794516394888,False,False,False,17724,98570
1785,149181,646790917,99.7804,45.9062,4.31009,-88.4882,46.1081,-1.40688,0.0936145,-1,103.838,-42.6692,-2.59696,-94.6302,42.7482,-1.5353,-3.08081,1,88.9639,87.00162254783763,True,True,True,17735,36395
1786,149181,762177429,15.4735,-8.48887,-4.02127,12.2963,9.39317,1.08397,-2.6992,1,29.3654,5.64759,7.91896,27.7078,9.72652,1.76948,0.951284,-1,19.6708,13.002938098290452,False,False,False,17757,30071
1787,146644,573261280,3.51451,-2.21343,-2.67905,-0.524604,3.47514,-0.150392,-2.26131,-1,3.54537,1.00256,1.98014,2.76471,2.21948,1.04488,1.10212,1,6.54746,3.412132438549615,False,False,False,17771,13207
1788,149182,306510850,25.2006,-19.2782,-6.75788,-14.7563,20.4284,-0.670873,-2.80443,-1,4.37429,0.572479,-3.6042,-2.41173,3.64938,-0.620307,-1.41328,1,11.0748,7.925542368331195,False,False,False,17787,95035
1789,147926,319690412,28.4396,-16.3737,-0.864486,23.2372,16.3965,1.14794,-3.08884,1,17.3291,5.12431,1.33181,16.5004,5.29455,1.85466,0.254274,1,19.7212,18.120797311403013,False,False,False,17790,84706
1790,149181,836223765,39.3561,-1.71344,18.442,34.7255,18.5214,1.38624,1.66344,1,24.1689,2.13788,-3.55787,23.8098,4.15078,2.44746,-1.02973,1,19.6806,12.477790684363471,False,False,False,17797,27358
1791,149181,746785729,12.1331,1.71191,-1.12451,-11.9589,2.0482,-2.46492,-0.581193,-1,173.373,-31.5695,-22.5233,-168.98,38.7806,-2.17792,-2.5219,1,14.9292,14.274339738714897,False,False,False,17799,26745
1792,147754,554969468,2.2487,-1.80042,1.0102,0.89144,2.06446,0.419399,2.63027,-1,116.464,3.70369,30.2438,-112.407,30.4697,-2.01642,1.44894,1,26.0081,22.001516380853595,False,False,False,17801,66495
1793,146644,1243927001,16.0683,12.4285,-0.861183,-10.148,12.4583,-0.743994,-0.0691804,-1,4.78265,-3.09752,-0.193993,-3.63888,3.10359,-0.998232,-3.07905,-1,12.5102,17.65037695675126,False,False,False,17825,12522
1794,147115,252123777,17.2421,-11.2088,-1.81525,-12.9753,11.3548,-0.978775,-2.98104,-1,2.0129,1.97097,-0.158729,-0.376616,1.97736,-0.189331,-0.0803598,1,10.1611,5.41536216489821,False,False,False,17845,4794
1795,148031,386303640,6.01382,-3.21742,2.17048,4.59383,3.88108,1.00546,2.54812,-1,24.0106,4.79822,-11.3913,-20.5846,12.3606,-1.28311,-1.17213,-1,23.6271,22.26098910719369,True,False,False,17849,53048
1796,147929,530571194,38.6937,11.0518,12.4741,34.9207,16.6657,1.48549,0.84578,-1,11.9568,1.71581,1.95636,11.6702,2.60218,2.20604,0.850811,-1,4.84854,5.254392492014154,False,False,False,17866,72233
1797,149011,775760250,67.3389,-10.8959,14.4338,64.865,18.0846,1.98928,2.21742,-1,3.49601,2.71156,2.02439,-0.87829,3.38388,-0.256722,0.641307,1,24.1956,31.882862869029296,True,False,False,17868,50493
1798,146644,1169538039,6.34919,-4.79443,-0.429459,-4.14019,4.81363,-0.778912,-3.05226,-1,17.7356,2.98298,12.0208,-12.6947,12.3854,-0.89892,1.32756,-1,12.6105,0.3891126546122034,False,False,False,17871,15847
1799,146944,644542874,20.0136,12.6269,-3.31399,-15.1698,13.0545,-0.991437,-0.256666,-1,29.5292,-5.63412,0.316579,-28.985,5.64301,-2.33885,3.08546,-1,21.1414,22.64768688985584,True,False,False,17894,91255
1800,149182,122725926,32.6974,15.0091,-14.0729,-25.4126,20.5747,-1.03827,-0.753217,1,65.2301,-46.061,4.05823,46.0095,46.2394,0.877854,3.05371,-1,90.0058,105.10847153028628,True,True,True,17911,95604
1801,147114,724197150,12.6686,4.88014,1.34277,-11.6136,5.0615,-1.56808,0.268505,-1,43.8785,11.5315,-5.06486,42.032,12.5948,1.92002,-0.413852,-1,44.5992,39.285568242955314,True,True,False,17912,37057
1802,148031,605777495,40.1722,1.94542,-33.1945,-22.5421,33.2514,-0.634491,-1.51226,1,4.12291,-0.852276,-2.5198,3.15002,2.66003,1.00582,-1.89695,-1,17.5869,20.80083168294428,False,False,False,17920,54539
1803,147929,364632370,32.0388,7.5768,21.307,22.6955,22.6141,0.883917,1.22914,-1,17.3621,0.980995,5.18378,-16.5411,5.27578,-1.86038,1.38376,1,40.3432,48.73079454549505,True,True,False,17930,73023
1804,149011,446725467,43.3005,6.07499,42.5748,5.04081,43.0061,0.116945,1.42906,1,11.0167,-2.00212,9.35055,5.4704,9.5625,0.544727,1.78173,-1,11.2708,13.649176358887331,False,False,False,17944,50678
1805,147926,334802333,45.1,-7.32845,-19.0124,40.2347,20.3759,1.43223,-1.9387,1,5.53717,-2.03655,-0.754372,-5.09349,2.17177,-1.5882,-2.78685,-1,29.1683,32.286984176370346,True,False,False,17965,85205
1806,147926,517281264,88.0594,-45.7514,3.12553,75.1765,45.8581,1.26965,3.07338,1,15.4625,4.22402,-1.52762,14.7957,4.49176,1.90752,-0.347016,1,29.9118,31.48850601422992,True,False,False,17971,86649
1807,147115,182195157,5.56519,2.32802,-4.76936,-1.67476,5.30721,-0.310548,-1.1167,-1,68.2696,-7.88463,13.8182,-66.39,15.9094,-2.13584,2.08932,1,26.5709,34.03916927571783,True,False,False,17972,2064
1808,147926,259432492,69.4831,-8.75528,7.96821,-68.4672,11.8384,-2.45555,2.40322,1,2.9314,-2.07667,-1.24118,-1.65531,2.41931,-0.63968,-2.60288,1,12.8107,20.693012927144817,False,False,False,17981,81707
1809,147115,546657136,22.8524,19.5065,-0.566858,11.8915,19.5148,0.576832,-0.0290517,-1,3.81339,-2.41018,0.0454091,-2.95482,2.41061,-1.03236,3.12275,-1,18.4023,17.380514675845852,False,False,False,17983,5739
1810,146944,724029700,70.1906,-0.216524,16.2959,-68.2724,16.2973,-2.1396,1.58408,1,21.1193,2.51264,-16.3596,13.1178,16.5514,0.726839,-1.4184,1,72.7338,72.7895345179096,True,True,False,17984,93674
1811,147929,494498662,33.7923,7.33286,14.3703,29.6925,16.133,1.36993,1.09896,1,10.5699,-3.71681,-4.02615,9.03875,5.47947,1.27496,-2.31626,-1,18.65,18.11798561858462,False,False,False,17987,73510
1812,147114,235427691,29.3357,-12.9108,-4.11573,-26.0184,13.5509,-1.4073,-2.83299,1,1.15493,-1.02704,-0.404716,0.339511,1.10391,0.302901,-2.76622,-1,7.45505,3.359873833500425,False,False,False,17990,42188
1813,147929,222460001,276.377,41.0711,16.393,272.816,44.2218,2.51923,0.379761,-1,8.40071,-1.40759,-1.62873,-8.12021,2.15269,-2.03791,-2.28349,-1,96.1415,88.05715862303092,True,True,True,18007,70110
1814,147929,77443458,2.67236,-1.26809,-1.50093,-1.81126,1.9649,-0.824987,-2.2723,1,284.169,45.5158,-27.1794,279.18,53.0133,2.36336,-0.538316,1,50.6359,42.60409404664942,True,True,False,18011,69930
1815,146644,1372690505,14.7369,-9.50998,4.09124,10.4879,10.3527,0.890581,2.73532,-1,69.2482,12.468,-7.25829,67.7288,14.4268,2.25072,-0.527193,-1,30.2798,30.549284100490024,True,False,False,18012,12436
1816,149181,1254404307,64.698,-9.1301,21.597,-60.2996,23.4476,-1.67353,1.97076,1,10.3996,3.11862,0.753017,-9.89241,3.20825,-1.8445,0.236923,-1,13.307,9.633107561055928,False,False,False,18031,21639
1817,147115,420929110,20.8047,17.2763,-4.03378,10.8669,17.741,0.579541,-0.229376,1,5.03623,1.1647,-1.51657,4.65908,1.9122,1.62339,-0.915883,1,7.47097,15.138025240304206,False,False,False,18042,2824
1818,146944,676399772,11.8578,4.28582,3.03987,10.63,5.25443,1.4539,0.616932,-1,20.6019,4.45814,11.4199,16.5574,12.2592,1.10894,1.19861,1,5.37855,-4.005875689879784,False,False,False,18047,88872
1819,148029,258429697,41.0541,8.31792,0.0940606,40.2026,8.31845,2.27914,0.0113077,-1,60.1268,-3.10039,-12.9406,-58.6359,13.3068,-2.18885,-1.80595,-1,98.5167,91.35596225091751,True,True,True,18053,77343
1820,147754,62004823,8.23928,0.237783,-7.31752,3.77929,7.32139,0.495654,-1.53831,-1,45.5508,-10.2063,-23.0702,37.9272,25.227,1.19667,-1.98731,-1,11.4523,22.897840902930422,True,False,False,18057,67012
1821,146944,599244412,140.192,-28.3254,-9.87831,-136.945,29.9985,-2.22336,-2.80604,-1,24.0455,2.00465,-5.46281,-23.3307,5.81901,-2.09699,-1.21909,1,18.909,17.624684837057472,False,False,False,18068,91435
1822,148031,430243190,30.8989,2.36379,18.996,-24.2551,19.1425,-1.05822,1.447,1,44.8429,-2.05949,-10.4441,43.561,10.6452,2.11681,-1.76549,-1,72.7384,77.83239102627806,True,True,True,18082,56205
1823,149182,269335056,7.14584,0.852045,-3.44891,6.20016,3.5526,1.32354,-1.3286,-1,104.606,3.71281,19.2116,-102.759,19.5671,-2.36063,1.37989,1,53.8092,49.920660585291294,True,True,False,18093,95242
1824,148029,311397021,57.4654,10.3624,-45.2118,-33.9232,46.3841,-0.678163,-1.34549,-1,14.6645,0.953636,14.4483,2.32081,14.4797,0.159602,1.50489,1,55.9425,51.775084610524,True,True,False,18108,79239
1825,147926,376495056,3.6724,-1.20538,-2.02861,2.81395,2.3597,1.01117,-2.10693,-1,13.0092,-11.1435,-6.33995,2.20572,12.8208,0.171205,-2.62433,1,5.52713,11.92625138000246,False,False,False,18111,81279
1826,149181,1068452316,48.5038,-22.907,0.066628,42.7537,22.9071,1.38224,3.13868,-1,14.7448,2.37972,-2.25471,14.3758,3.27823,2.18414,-0.75843,-1,17.6195,15.39860673992628,False,False,False,18139,28515
1827,149181,1483071227,53.4415,-8.86044,13.9649,50.818,16.5386,1.84119,2.13618,1,10.1808,-2.62146,-1.69297,9.69078,3.12061,1.85126,-2.56817,-1,10.2008,5.956843920759455,False,False,False,18142,27891
1828,147754,296912219,66.0185,15.1731,33.9465,54.5514,37.1832,1.17637,1.15046,1,39.3305,16.1471,-23.6885,-26.926,28.6684,-0.837739,-0.972497,-1,96.1721,92.55817248246537,True,True,True,18159,63543
1829,149181,1701691695,17.9289,-1.42791,-3.46144,17.5335,3.74439,2.24821,-1.96205,1,143.732,-3.58459,-24.4611,141.59,24.7224,2.44591,-1.7163,1,3.03203,1.1356254987971388,False,False,False,18161,29180
1830,147926,256791317,88.7198,-15.7897,-3.64592,-87.2272,16.2052,-2.38485,-2.91466,1,29.4782,-2.16784,-6.41491,28.69,6.77131,2.15064,-1.89669,1,100.6,101.98239988668968,True,True,True,18180,82794
1831,146944,260266744,31.6918,-22.3694,-22.1064,-3.90999,31.4497,-0.124007,-2.36211,1,2.58743,-0.862012,-2.07588,-1.28158,2.24775,-0.543071,-1.96438,-1,4.86136,4.370727204150823,False,False,False,18184,90790
1832,146944,197921412,24.8252,-2.89202,12.359,-21.3349,12.6929,-1.29107,1.80066,1,37.1575,-2.74964,8.44649,-36.0801,8.88278,-2.10959,1.88551,1,8.98123,10.256628531119423,False,False,False,18212,94052
1833,147754,555253224,23.1144,11.455,-11.6805,-16.3287,16.36,-0.880021,-0.795144,-1,20.9699,-4.22446,2.95645,-20.3261,5.15622,-2.08056,2.53097,1,21.7132,19.58148184001493,False,False,False,18221,66488
1834,147929,376172670,40.9623,18.4822,5.16744,-36.1886,19.191,-1.39132,0.272629,-1,24.594,-13.7099,-0.809973,-20.4022,13.7338,-1.18672,-3.08258,1,32.4553,27.322088839398308,True,False,False,18223,72431
1835,147754,563258711,18.9775,10.2282,7.49183,-14.121,12.6784,-0.959587,0.632188,-1,4.95122,1.56342,-2.60844,-3.90721,3.04109,-1.06915,-1.03084,-1,9.20206,13.01830616670688,False,False,False,18243,60265
1836,146644,456371805,12.4995,2.44069,11.3715,4.57931,11.6305,0.384211,1.35937,1,13.9457,-2.56224,13.5353,-2.17154,13.7756,-0.156991,1.75788,-1,8.55532,15.716580029723495,False,False,False,18248,16314
1837,147754,272896356,6.26815,-1.80084,-4.08482,-4.40011,4.46417,-0.87119,-1.98602,-1,113.274,15.6783,17.4563,110.818,23.4634,2.25662,0.839007,1,50.9347,49.33492548336455,True,True,False,18262,62838
1838,147754,341314215,4.03567,1.39013,-2.71349,2.64409,3.04885,0.784319,-1.09736,-1,139.137,-6.86124,28.7962,-135.952,29.6023,-2.22924,1.8047,1,44.9146,40.09371499116622,True,True,False,18264,61981
1839,148031,410445475,20.9429,1.75756,-12.8643,16.4325,12.9838,1.05731,-1.43501,1,9.08752,-2.15668,2.30338,-8.5221,3.15545,-1.71932,2.32331,1,26.9733,36.622551142978025,True,False,False,18269,53298
1840,149181,458113689,125.146,-21.6256,9.68318,122.883,23.6945,2.3483,2.7206,-1,3.28284,-0.277003,-2.41475,2.20665,2.43058,0.814704,-1.68501,-1,17.7239,10.509590432575951,False,False,False,18272,32104
1841,147754,167589727,21.9189,4.86391,-12.9974,-16.9661,13.8777,-1.03033,-1.21271,-1,68.0885,-2.0263,-16.8886,-65.9296,17.0097,-2.06419,-1.69021,1,18.1221,25.36593016718497,True,False,False,18277,60571
1842,147929,95532400,3.6852,-1.6031,-1.31153,-3.04806,2.07124,-1.17891,-2.4559,-1,15.7068,-5.25502,10.7922,-10.1301,12.0036,-0.766599,2.02393,-1,8.09142,0.545202202145493,False,False,False,18290,68814
1843,149011,608648234,26.8562,-6.4954,13.0182,22.5741,14.5487,1.22306,2.0336,1,6.19652,3.35716,1.51236,4.98389,3.68209,1.11068,0.42326,1,10.5855,11.798257347290352,False,False,False,18297,45236
1844,148029,123350422,25.627,9.53703,12.8024,-20.0472,15.9642,-1.05118,0.93054,1,45.3562,-1.58376,-23.4267,38.8055,23.4802,1.27658,-1.6383,-1,67.1611,66.50480292362958,True,True,False,18355,80494
1845,147754,97422290,56.7426,1.13155,-13.4069,-55.1244,13.4546,-2.11799,-1.4866,-1,10.2407,-0.363064,-4.0141,9.41415,4.03049,1.58443,-1.661,-1,45.7521,50.71146023852977,True,True,False,18370,61875
1846,147926,479384275,100.547,20.0023,-2.78169,98.4985,20.1948,2.28811,-0.138182,1,24.684,-2.22751,-5.23321,24.0198,5.68755,2.14748,-1.97322,-1,17.0878,16.643941115077073,False,False,False,18382,86708
1847,149181,1324693362,105.365,4.54655,-19.0819,103.523,19.6161,2.36545,-1.33689,-1,20.6868,-4.65856,-1.86339,-20.0691,5.01741,-2.09469,-2.76109,-1,92.1186,85.54059748054452,True,True,True,18395,25216
1848,147926,240172133,66.1698,11.8643,-2.60435,65.0454,12.1468,2.37978,-0.216085,1,3.89513,-2.46227,2.22244,-2.04206,3.31693,-0.582197,2.40734,1,29.1742,31.41767366634681,True,False,False,18400,87024
1849,147926,292097041,15.8208,9.63157,-9.88032,7.74011,13.7981,0.535056,-0.798146,1,5.80255,-3.15431,-0.582551,-4.83535,3.20765,-1.19888,-2.95897,1,17.5415,12.012213860233992,False,False,False,18404,86890
1850,147754,60318920,13.9805,-4.67458,-1.48434,13.092,4.90458,1.70835,-2.83413,1,39.0066,13.7492,12.9111,34.1434,18.861,1.35542,0.753971,-1,19.0664,23.77227333433505,True,False,False,18420,66999
1851,146644,1276792971,1.60765,-1.03359,-0.231616,-1.20937,1.05922,-0.978145,-2.92115,-1,22.5446,-0.884704,13.4696,-18.0568,13.4986,-1.10122,1.63638,-1,5.76398,6.714165724711672,False,False,False,18433,11508
1852,146944,434587530,41.3843,-4.70293,-11.2392,-39.5503,12.1835,-1.89356,-1.9671,-1,52.1348,-8.08545,11.0052,50.3145,13.6561,2.01518,2.20443,1,92.0128,87.04626918873453,True,True,True,18447,92743
1853,147115,421194975,31.0626,-29.2254,-7.64473,-7.23351,30.2087,-0.23722,-2.88575,-1,140.607,36.1312,4.41842,-135.813,36.4004,-2.02734,0.121684,1,94.6037,95.88057759237408,True,True,True,18453,2825
1854,148029,113886102,4.54817,-1.27655,3.64738,-2.39852,3.86432,-0.586481,1.90746,-1,35.7696,-4.09276,24.0798,-26.1318,24.4251,-0.92993,1.73915,1,3.72975,6.816310605733927,False,False,False,18467,75661
1855,149011,40183227,4.37158,-1.17591,-2.12277,-3.63618,2.42671,-1.19387,-2.07667,-1,66.6101,25.0635,5.38968,-61.479,25.6364,-1.60871,0.211815,1,14.7347,5.566398431108274,False,False,False,18474,50230
1856,147929,166719271,19.0417,-6.81669,-12.9503,12.1822,14.6348,0.75778,-2.05532,-1,37.443,5.33366,4.38956,36.8003,6.90769,2.37471,0.688604,1,26.7534,25.15893821780938,True,False,False,18487,68526
1857,149181,1195614972,4.12958,-3.58501,1.54867,1.34265,3.90521,0.337374,2.73382,1,31.843,-16.0467,-13.8544,-23.76,21.2,-0.964237,-2.42938,1,15.958,13.894244399375498,False,False,False,18488,28745
1858,146644,600747513,24.6441,12.5032,-4.76662,20.6949,13.381,1.22033,-0.364223,-1,2.56264,-2.32682,0.223509,1.05029,2.33753,0.435427,3.04583,-1,11.9646,7.665950775468058,False,False,False,18494,10769
1859,148031,398593164,15.0622,-0.790825,15.041,0.110746,15.0618,0.00735273,1.62333,-1,5.0213,1.44427,-2.55314,4.07541,2.93333,1.13177,-1.05599,-1,15.1476,14.683408827229284,False,False,False,18528,53120
1860,147754,543678036,13.9869,13.4198,-2.85468,-2.71933,13.72,-0.196926,-0.209597,-1,28.3988,-12.4883,18.2062,17.8624,22.0777,0.739734,2.17202,1,36.4787,42.999393093882944,True,True,False,18530,64890
1861,149181,866220888,29.5756,-2.78576,-9.5304,-27.8591,9.9292,-1.75517,-1.85518,-1,20.7509,4.3672,18.2653,8.8264,18.7801,0.454207,1.3361,1,45.7353,42.73952189515139,True,True,False,18534,21134
1862,147114,497871465,81.7819,-10.0268,-13.1572,80.0913,16.5423,2.28089,-2.22198,1,20.947,-1.2608,-4.76609,20.3586,4.93004,2.12565,-1.82941,-1,3.7918,6.009003519707454,False,False,False,18539,42435
1863,146644,609661167,4.72517,2.6906,0.0623865,3.88381,2.69133,1.16277,0.0231827,-1,7.99577,-6.16756,-2.84924,-4.21608,6.79389,-0.586383,-2.70883,-1,11.9103,7.296311360490703,False,False,False,18551,13068
1864,146644,1251691800,6.05216,-1.8598,5.74686,-0.378782,6.0403,-0.062668,1.88378,1,11.5601,1.7905,-3.14847,10.9781,3.62198,1.82819,-1.05372,-1,13.8236,13.59311643320958,False,False,False,18574,8816
1865,146644,374867337,20.7783,-11.4402,5.50316,-16.4492,12.695,-1.07584,2.69323,1,99.9941,18.032,-17.909,96.7105,25.4143,2.04639,-0.781977,-1,89.1445,81.0978694147122,True,True,True,18580,12232
1866,146944,424846704,26.5767,-6.60368,-3.52334,-25.501,7.48482,-1.93986,-2.65147,-1,80.775,-14.6877,-0.407477,-79.4273,14.6934,-2.38904,-3.11386,1,6.75744,2.5488944321472324,False,False,False,18584,91769
1867,149011,126532585,88.5437,-8.08956,23.5896,-84.9592,24.9382,-1.93979,1.90116,-1,11.0271,2.70066,1.17037,-10.627,2.94335,-1.99564,0.408933,-1,11.6409,14.071809190750754,False,False,False,18601,49200
1868,147754,431579954,5.15162,3.99298,0.888288,-3.1315,4.09059,-0.705531,0.218898,1,22.7626,-10.0995,-4.63287,-19.8663,11.1114,-1.34456,-2.71151,-1,14.1064,16.029347194757275,False,False,False,18606,61587
1869,146644,1340998217,6.09947,1.45361,-0.57977,-5.89528,1.56497,-2.0366,-0.379512,1,63.8474,-10.5407,-7.0007,-62.581,12.6537,-2.30172,-2.55533,1,7.97072,6.274358405533027,False,False,False,18607,11440
1870,147929,390298068,2.65416,0.132726,-2.36398,1.19939,2.3677,0.487074,-1.51471,1,25.297,20.6319,-2.23843,14.4656,20.753,0.650237,-0.108071,-1,9.1392,19.762093334101927,False,False,False,18618,68093
