,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
16590,16590,4.01628,2.08922,-0.0198237,3.43005,2.08932,1.27088,-0.00948827,-1,22.567,6.97576,13.2468,16.8859,14.9712,0.968978,1.08609,-1,False,0.01
16591,16591,14.8771,-9.69757,-7.1587,8.71994,12.0536,0.671755,-2.50569,1,6.03181,-0.0775766,5.90442,-1.23067,5.90493,-0.206933,1.58393,1,False,0.11
16592,16592,32.8518,2.70886,-24.2197,-22.0297,24.3707,-0.811795,-1.45941,1,9.45895,-7.72474,5.4394,-0.461732,9.44768,-0.0488531,2.52808,1,True,0.88
16593,16593,6.75705,-3.36871,0.779319,5.80536,3.45768,1.29011,2.91425,1,37.3769,-18.6275,4.28218,32.1203,19.1134,1.2909,2.91563,-1,False,0.05
16594,16594,38.0675,-5.91508,-13.1835,35.2185,14.4497,1.6237,-1.99254,1,28.2542,6.63904,-2.1059,27.3822,6.96503,2.07794,-0.30716,-1,False,0.15
16595,16595,75.4297,16.6292,-7.90535,73.1479,18.4126,2.08807,-0.443767,1,14.1247,-3.48337,0.590741,-13.6757,3.53311,-2.06287,2.9736,-1,True,0.99
16596,16596,3.20094,2.48311,-0.190142,2.01098,2.49038,0.738512,-0.0764249,1,72.0701,-19.9909,2.71263,-69.1889,20.1741,-1.9462,3.00672,1,True,0.78
16597,16597,4.45357,1.92844,-1.08715,-3.86439,2.21377,-1.32372,-0.513338,1,119.39,-19.3318,-12.7235,-117.126,23.1432,-2.32431,-2.5595,-1,False,0.1
16598,16598,3.8332,-0.844805,-3.52895,-1.23539,3.62866,-0.334198,-1.80577,1,114.134,19.5013,-0.91366,112.452,19.5227,2.45154,-0.0468169,-1,True,0.99
16599,16599,29.8588,-12.8518,12.3299,23.9657,17.8099,1.10597,2.37692,1,29.8,4.25159,-3.16843,29.3245,5.30236,2.41149,-0.640445,1,True,0.82
16600,16600,70.5422,-1.04071,-18.1294,-68.1648,18.1592,-2.03319,-1.62814,1,11.1183,-3.44792,0.220067,10.5679,3.45493,1.83687,3.07785,1,True,0.97
16601,16601,13.9805,-4.67458,-1.48434,13.092,4.90458,1.70835,-2.83413,1,39.0066,13.7492,12.9111,34.1434,18.861,1.35542,0.753971,-1,True,0.79
16602,16602,2.67507,-1.6912,-1.4376,1.49304,2.21965,0.630115,-2.43707,-1,8.96224,-0.978096,2.42502,-8.5723,2.61484,-1.90297,1.95417,1,False,0.0
16603,16603,6.16081,5.52516,-2.3041,-1.45582,5.98634,-0.240855,-0.395092,1,12.0004,-11.4003,-1.58232,-3.39688,11.5096,-0.291011,-3.00368,-1,False,0.03
16604,16604,20.9722,15.2316,-3.25442,14.0442,15.5754,0.810122,-0.210497,1,9.87598,-4.98275,7.78307,-3.48295,9.24143,-0.368488,2.14025,-1,True,0.86
16605,16605,23.1378,21.4741,7.72456,3.81471,22.8212,0.166388,0.345303,1,17.1482,3.54484,-3.00965,-16.5056,4.65015,-1.97923,-0.703925,-1,True,0.93
16606,16606,23.0428,3.19506,-2.57353,-22.6747,4.10262,-2.41086,-0.678069,1,104.233,5.95332,-20.3331,102.057,21.1867,2.27591,-1.28597,1,True,0.98
16607,16607,3.50696,1.69583,0.215198,-3.06212,1.70943,-1.34621,0.126224,1,38.3915,18.4507,-25.2929,-22.2203,31.3075,-0.66063,-0.940556,1,False,0.1
16608,16608,81.2111,-14.4065,-11.3219,79.117,18.323,2.16907,-2.47552,-1,27.7192,9.72367,1.73126,-25.9,9.87659,-1.69174,0.176199,1,True,0.99
16609,16609,14.8585,2.56626,-0.279565,-14.6325,2.58145,-2.43573,-0.108511,1,28.51,-15.7747,-2.06231,-23.6585,15.9089,-1.1876,-3.01159,1,False,0.02
16610,16610,24.0265,14.2186,0.212629,-19.3665,14.2201,-1.11564,0.0149532,1,12.3172,-2.62323,-0.349956,-12.0295,2.64647,-2.21917,-3.00897,1,False,0.08
16611,16611,5.40652,-1.09124,-3.82681,-3.65995,3.97936,-0.823463,-1.84858,1,14.8554,3.9194,-2.38197,-14.1297,4.58645,-1.84368,-0.54609,-1,False,0.01
16612,16612,140.677,16.909,-17.9282,138.501,24.6442,2.42731,-0.814646,1,82.1039,-12.8476,11.9671,80.2046,17.5577,2.22401,2.39166,1,True,0.98
16613,16613,1.60765,-1.03359,-0.231616,-1.20937,1.05922,-0.978145,-2.92115,-1,22.5446,-0.884704,13.4696,-18.0568,13.4986,-1.10122,1.63638,-1,False,0.01
16614,16614,53.0774,-22.3717,14.5915,45.8672,26.7096,1.30954,2.56365,1,2.51422,-0.342699,1.76986,-1.75256,1.80273,-0.861556,1.76206,-1,True,0.73
16615,16615,141.292,-19.0083,14.6198,139.242,23.9803,2.45946,2.48596,1,38.1846,-3.83398,8.79049,36.9607,9.59021,2.05868,1.98207,-1,False,0.21
16616,16616,17.1831,4.12968,2.44485,16.4993,4.79912,1.94854,0.53453,-1,17.635,-12.8608,-11.979,1.44764,17.5755,0.082274,-2.39168,1,True,0.81
16617,16617,11.7004,-11.0807,-3.15584,-2.03956,11.5213,-0.176113,-2.86413,-1,18.2297,6.73777,1.04006,16.9069,6.81757,1.63974,0.153154,1,True,0.88
16618,16618,86.4006,15.7479,0.277573,84.9529,15.7503,2.38687,0.0176243,1,6.94615,-1.80326,1.5298,-6.53123,2.36475,-1.74034,2.43806,1,True,0.96
16619,16619,139.154,-22.9975,-20.1711,135.75,30.5902,2.19574,-2.42157,1,7.72647,-0.680425,2.94398,7.11114,3.02158,1.59138,1.79793,-1,False,0.17
16620,16620,110.075,16.6138,-4.16253,-108.734,17.1273,-2.54752,-0.245493,1,47.3729,-10.6697,8.48692,-45.3687,13.6334,-1.91729,2.46965,1,True,0.95
16621,16621,33.1953,-1.74544,-12.1012,30.8617,12.2264,1.65618,-1.71405,-1,5.22568,0.522673,-3.23516,4.07041,3.27711,1.04263,-1.41062,-1,False,0.03
16622,16622,2.453,2.32287,-0.538481,0.575802,2.38446,0.239193,-0.227794,-1,84.5462,-16.281,-11.0139,82.2294,19.6565,2.13824,-2.54682,-1,True,0.82
16623,16623,2.14253,0.811533,1.88955,0.601195,2.05645,0.288334,1.16513,1,83.2435,-21.2063,-3.7895,-80.4078,21.5422,-2.02772,-2.96476,-1,True,0.85
16624,16624,16.2098,-2.0262,-2.15106,-15.9382,2.95509,-2.38682,-2.32631,-1,76.0052,2.58593,13.3104,74.786,13.5592,2.40883,1.37891,-1,True,0.97
16625,16625,4.17436,0.403539,2.13746,3.56281,2.17522,1.2689,1.3842,-1,23.6514,-5.64971,16.485,15.9912,17.4262,0.821929,1.90097,-1,False,0.0
16626,16626,41.3843,-4.70293,-11.2392,-39.5503,12.1835,-1.89356,-1.9671,-1,52.1348,-8.08545,11.0052,50.3145,13.6561,2.01518,2.20443,1,True,0.97
16627,16627,17.6708,-12.8485,10.3687,-6.29802,16.5104,-0.372764,2.4626,1,10.4751,1.6127,0.75651,-10.3226,1.78133,-2.45748,0.438619,1,False,0.1
16628,16628,3.25966,-0.642898,-3.07862,0.856856,3.14503,0.269185,-1.77666,1,33.8008,11.5695,9.72109,30.2348,15.1114,1.44399,0.698797,-1,True,0.68
16629,16629,10.4475,2.90213,0.181191,10.0347,2.90778,1.95216,0.0623529,-1,3.16223,-0.248452,-3.13219,0.356893,3.14203,0.113344,-1.64995,1,False,0.0
16630,16630,2.77482,-1.31621,-2.14039,1.17725,2.51271,0.452878,-2.12213,-1,23.0405,-3.76271,-21.6432,6.94839,21.9678,0.311249,-1.74293,1,False,0.01
16631,16631,31.0626,-29.2254,-7.64473,-7.23351,30.2087,-0.23722,-2.88575,-1,140.607,36.1312,4.41842,-135.813,36.4004,-2.02734,0.121684,1,True,1.0
16632,16632,50.2816,23.6188,23.173,37.8603,33.0883,0.979769,0.775873,1,49.843,-24.0768,16.8606,-40.2536,29.3934,-1.12011,2.53068,-1,True,0.99
16633,16633,5.15593,5.03938,-0.0715586,1.08776,5.03988,0.214189,-0.0141989,1,118.934,-22.1084,-6.63529,116.673,23.0827,2.32308,-2.85002,1,True,0.91
16634,16634,19.1358,5.13457,-18.4309,0.345466,19.1327,0.0180553,-1.2991,-1,33.8127,-0.135772,-7.62708,32.9409,7.62829,2.16914,-1.5886,-1,True,0.99
16635,16635,23.7064,15.2802,-10.1424,15.0214,18.3399,0.747478,-0.58599,-1,27.5064,-5.64078,-3.88008,26.6408,6.84642,2.06798,-2.53906,1,True,0.82
16636,16636,27.9716,11.0799,-21.1567,-14.5616,23.8824,-0.577142,-1.08836,-1,14.6255,-2.07289,-2.53871,-14.2535,3.27749,-2.17604,-2.25553,1,False,0.24
16637,16637,135.846,52.7687,-7.86324,124.931,53.3513,1.58677,-0.147925,1,199.29,-30.0769,25.0985,195.402,39.1734,2.31011,2.44618,-1,True,0.99
16638,16638,6.98327,3.14348,-1.36681,-6.08412,3.42777,-1.33821,-0.410147,1,22.6122,-4.33843,12.3085,-18.4659,13.0508,-1.14663,1.90967,1,False,0.07
16639,16639,6.64298,-2.36973,-4.4785,4.29612,5.06681,0.769633,-2.05748,-1,31.1825,-18.0565,-3.19032,25.2217,18.3361,1.12367,-2.96671,1,False,0.12
16640,16640,3.87928,2.43371,-0.823501,-2.90649,2.56926,-0.97121,-0.326279,1,136.319,6.16367,47.177,-127.747,47.5779,-1.71383,1.44088,-1,False,0.23
16641,16641,4.26761,2.08321,-2.60435,-2.66272,3.33503,-0.731426,-0.896119,1,26.9988,10.4724,-12.8031,-21.3388,16.5406,-1.07239,-0.8852,-1,False,0.02
16642,16642,6.72803,0.761726,1.52783,-6.50784,1.70719,-2.04808,1.1083,-1,114.487,5.37499,21.7638,-112.271,22.4177,-2.31404,1.32867,-1,False,0.01
16643,16643,26.3711,-16.2371,-5.5813,-20.0161,17.1696,-0.993887,-2.81051,1,9.58928,1.60791,1.46414,-9.33945,2.17464,-2.16382,0.738634,-1,True,0.61
16644,16644,114.86,-17.0668,12.4315,-112.902,21.1144,-2.37834,2.51206,1,2.01732,1.79558,0.585579,0.708948,1.88865,0.367074,0.315248,1,False,0.14
16645,16645,4.54817,-1.27655,3.64738,-2.39852,3.86432,-0.586481,1.90746,-1,35.7696,-4.09276,24.0798,-26.1318,24.4251,-0.92993,1.73915,1,False,0.1
16646,16646,15.5586,11.2445,-1.77449,10.6057,11.3837,0.832211,-0.156518,1,13.3936,-1.14762,2.83218,-13.0403,3.05586,-2.15759,1.95578,-1,True,0.95
16647,16647,18.9651,14.359,-3.2373,11.9589,14.7194,0.742366,-0.221747,-1,91.8295,-10.4724,12.9627,-90.3048,16.6644,-2.39147,2.25033,-1,True,0.98
16648,16648,40.8784,-36.5339,-10.6664,-14.9179,38.0592,-0.382565,-2.85753,1,115.69,25.0051,-1.41637,-112.946,25.0452,-2.21145,-0.0565829,-1,True,0.99
16649,16649,26.6537,3.11048,14.1115,-22.3966,14.4502,-1.22214,1.35384,-1,3.58776,-2.02603,0.547536,2.90988,2.09871,1.13012,2.87765,1,False,0.06
16650,16650,2.28432,-2.10044,-0.748565,-0.495901,2.22984,-0.220599,-2.79924,-1,82.1735,24.2818,6.67201,78.2199,25.1818,1.85151,0.268156,-1,True,0.79
16651,16651,4.37158,-1.17591,-2.12277,-3.63618,2.42671,-1.19387,-2.07667,-1,66.6101,25.0635,5.38968,-61.479,25.6364,-1.60871,0.211815,1,False,0.1
16652,16652,9.66227,-2.14119,-0.810155,9.38714,2.28933,2.11878,-2.77987,-1,73.5204,12.0948,4.8884,72.3538,13.0454,2.41431,0.384099,-1,False,0.01
16653,16653,55.905,-13.0094,-2.58587,-54.3087,13.2639,-2.11738,-2.94538,1,3.98356,3.22863,1.28749,1.94604,3.47587,0.534112,0.379449,1,True,0.9
16654,16654,11.9749,0.736481,-5.26299,-10.7311,5.31427,-1.45224,-1.43176,-1,81.182,-18.3449,8.70236,-78.6019,20.3043,-2.06299,2.69865,1,False,0.16
16655,16655,1.80961,1.45663,0.959903,-0.481138,1.74448,-0.272424,0.582668,1,46.8362,5.82929,17.4622,-43.0665,18.4095,-1.58586,1.2486,1,False,0.02
16656,16656,39.8225,4.39742,-14.4084,36.8631,15.0645,1.62737,-1.27458,1,2.33481,0.330296,2.25598,0.502784,2.28004,0.218767,1.42542,1,False,0.07
16657,16657,201.106,-14.7722,-33.4665,-197.751,36.5818,-2.38905,-1.98648,-1,4.78839,-0.107292,-2.60194,-4.01834,2.60415,-1.21841,-1.61201,-1,False,0.13
16658,16658,14.9024,-14.7814,1.89395,-0.0778881,14.9022,-0.00522658,3.01416,-1,2.68809,-2.5189,0.11734,0.931223,2.52163,0.361377,3.09504,1,False,0.01
16659,16659,6.43313,-1.40049,-1.11027,-6.17989,1.7872,-1.95408,-2.47128,-1,63.1433,10.1135,10.4444,-61.4468,14.5385,-2.14823,0.801493,1,False,0.03
16660,16660,2.32737,-2.22537,0.680757,0.0310484,2.32716,0.0133414,2.84472,-1,3.21211,-1.78662,1.60537,-2.1327,2.40192,-0.799858,2.40958,-1,False,0.0
16661,16661,48.5082,-15.1808,19.5639,41.7114,24.7629,1.2929,2.2307,1,11.3884,8.84106,2.70179,6.65073,9.24468,0.668497,0.296582,-1,True,0.95
16662,16662,19.0417,-6.81669,-12.9503,12.1822,14.6348,0.75778,-2.05532,-1,37.443,5.33366,4.38956,36.8003,6.90769,2.37471,0.688604,1,True,0.84
16663,16663,4.12958,-3.58501,1.54867,1.34265,3.90521,0.337374,2.73382,1,31.843,-16.0467,-13.8544,-23.76,21.2,-0.964237,-2.42938,1,False,0.14
16664,16664,5.31302,1.46453,1.88403,4.74698,2.3863,1.43882,0.910028,1,22.1861,-17.7646,6.62564,-11.5214,18.9599,-0.575393,2.7846,-1,False,0.1
16665,16665,29.0564,5.02455,15.9574,-23.757,16.7297,-1.14958,1.26575,1,6.83116,-0.417305,-4.12246,-5.43101,4.14353,-1.08497,-1.67168,1,False,0.07
16666,16666,3.34941,2.2411,0.249271,2.47666,2.25492,0.949228,0.110772,-1,41.7732,-8.83623,-17.5931,36.8429,19.6875,1.38459,-2.03625,-1,False,0.05
16667,16667,154.539,-25.1187,-12.0816,-152.004,27.8732,-2.39769,-2.69328,-1,4.01211,2.62791,1.1393,2.80947,2.86424,0.867786,0.409082,1,True,0.94
16668,16668,3.44381,0.239027,-2.293,2.55829,2.30542,0.956847,-1.46693,-1,15.832,-1.7369,-13.42,8.21829,13.5319,0.575097,-1.69951,1,False,0.02
16669,16669,24.6441,12.5032,-4.76662,20.6949,13.381,1.22033,-0.364223,-1,2.56264,-2.32682,0.223509,1.05029,2.33753,0.435427,3.04583,-1,False,0.02
16670,16670,5.32489,2.88834,2.46988,3.72983,3.80037,0.868188,0.707459,-1,221.65,-33.2213,42.6033,-214.966,54.025,-2.08961,2.23309,1,True,0.94
16671,16671,72.3816,-15.4718,2.62932,-70.6598,15.6936,-2.20988,2.97326,1,9.40543,-3.18858,-0.808471,-8.81143,3.28948,-1.71162,-2.89327,1,False,0.05
16672,16672,37.5606,-1.81762,-6.10945,-37.0158,6.3741,-2.45958,-1.85997,-1,7.53204,1.4976,-2.30644,-7.01207,2.74999,-1.66559,-0.994906,1,False,0.02
16673,16673,6.37559,4.09474,-1.43706,4.67078,4.33959,0.934323,-0.337524,1,30.5503,15.0849,-3.53161,26.3304,15.4928,1.30058,-0.229973,-1,False,0.05
16674,16674,71.3981,-44.8844,8.47829,54.8743,45.6781,1.01682,2.9549,-1,109.177,42.0238,-14.0399,99.7822,44.3071,1.55099,-0.322434,1,True,1.0
16675,16675,36.8387,-23.0841,-3.4863,28.4966,23.3459,1.02911,-2.9917,-1,17.1651,8.78644,5.25206,13.7788,10.2365,1.10622,0.538761,1,True,0.88
16676,16676,4.74657,2.58716,-0.504438,3.94742,2.63587,1.19342,-0.192562,1,14.3578,4.21573,3.43024,-13.2893,5.43497,-1.62667,0.683024,1,False,0.05
16677,16677,90.0925,3.07246,19.5818,-87.885,19.8214,-2.1949,1.41516,-1,4.24955,-2.34502,0.587002,3.495,2.41737,1.16431,2.89631,-1,True,0.94
16678,16678,19.6593,8.09286,7.44107,16.298,10.9938,1.185,0.743464,-1,9.31712,-4.40004,-1.76705,8.02034,4.7416,1.29649,-2.75971,1,False,0.04
16679,16679,7.76319,-1.80642,4.70099,-5.90802,5.03611,-0.998658,1.93766,-1,20.9735,3.47791,3.84675,20.3222,5.18588,2.07482,0.835711,1,False,0.24
16680,16680,37.3202,26.9948,17.1594,19.2259,31.9869,0.569728,0.566226,1,145.491,-29.813,-32.1408,138.729,43.8388,1.86923,-2.31864,-1,True,1.0
16681,16681,41.3084,-28.4709,18.8768,-23.2262,34.1603,-0.636136,2.55612,-1,52.5303,26.0295,-14.3577,43.3099,29.7267,1.17064,-0.504066,1,True,1.0
16682,16682,9.29427,1.83531,-2.97152,-8.61308,3.49261,-1.63456,-1.01751,-1,3.73279,1.48205,-2.15358,-2.66445,2.61427,-0.894883,-0.968049,1,False,0.0
16683,16683,16.5947,3.23023,7.13092,-14.6321,7.82844,-1.38351,1.14546,-1,58.9814,3.14689,-11.3576,57.7919,11.7855,2.29336,-1.3005,-1,True,0.97
16684,16684,35.5611,-3.26928,21.6446,28.0253,21.8901,1.06637,1.72071,-1,1.88297,-0.176721,1.39153,-1.25619,1.4027,-0.805553,1.69712,-1,False,0.07
16685,16685,3.39107,1.63438,2.61986,1.4016,3.08786,0.439611,1.01303,-1,46.6439,18.4464,-40.2341,-14.7175,44.2612,-0.326674,-1.14092,-1,True,0.79
16686,16686,6.05767,2.78409,-0.820207,5.3171,2.90239,1.36586,-0.2865,-1,54.0965,10.2341,7.57424,52.5768,12.7321,2.12565,0.637135,1,False,0.06
16687,16687,6.12213,-2.42044,-2.38999,5.09017,3.40156,1.19278,-2.36252,-1,96.7743,2.41802,19.0912,-94.8417,19.2437,-2.29831,1.44481,-1,True,0.98
16688,16688,5.12529,-2.65423,-3.07335,-3.127,4.06084,-0.7091,-2.28315,1,63.1134,-7.23652,-11.7456,61.5872,13.7959,2.20154,-2.12297,1,True,0.95
16689,16689,20.5699,18.008,-3.29027,-9.38129,18.3061,-0.492335,-0.180718,-1,6.70055,-5.81507,2.46108,-2.24174,6.31443,-0.347954,2.74123,1,False,0.1
16690,16690,35.7447,23.0277,-11.6163,24.7481,25.7917,0.852471,-0.467203,-1,2.41094,-2.04225,-1.25703,-0.248438,2.3981,-0.103413,-2.58984,-1,False,0.06
16691,16691,78.5156,-7.61658,-10.8025,77.395,13.2177,2.46773,-2.18492,1,23.0149,-4.06461,1.26585,-22.6177,4.25716,-2.37202,2.83968,-1,True,0.95
16692,16692,12.7831,3.18713,-10.7012,6.22375,11.1657,0.531954,-1.28133,-1,100.085,-11.495,15.9033,98.1429,19.6227,2.31273,2.19666,1,True,0.94
16693,16693,3.23048,-1.93512,2.21082,1.34298,2.93809,0.442508,2.28979,-1,93.8647,-1.48129,-16.1639,-92.4507,16.2316,-2.44048,-1.66218,-1,True,0.96
16694,16694,18.136,-6.07977,0.300226,-17.0839,6.08718,-1.75543,3.09225,1,18.1642,-4.80073,-4.76753,16.8571,6.76583,1.64407,-2.35966,1,True,0.93
16695,16695,68.5651,-16.6728,10.1523,-65.7276,19.5206,-1.92855,2.59464,1,38.5149,-8.75692,0.219029,37.5055,8.75966,2.16085,3.11659,-1,True,0.91
16696,16696,13.2656,-6.01662,11.7307,-1.47209,13.1837,-0.111429,2.04471,1,227.866,35.5536,-19.0555,224.267,40.3381,2.41668,-0.492004,-1,True,1.0
16697,16697,11.1792,-11.0229,-0.580113,-1.77015,11.0381,-0.159687,-3.08901,-1,22.1787,11.4216,15.188,-11.4354,19.0033,-0.57033,0.926008,1,True,0.88
16698,16698,24.252,-5.27389,-4.9154,-23.1556,7.20938,-1.8834,-2.39136,1,82.6041,12.2113,11.7905,80.8412,16.9745,2.26477,0.767868,-1,True,0.95
16699,16699,37.5052,-0.616087,18.9433,-32.3638,18.9534,-1.30464,1.60331,1,5.05694,3.34921,-2.61091,-2.74563,4.24666,-0.608321,-0.662152,1,False,0.13
16700,16700,15.0622,-0.790825,15.041,0.110746,15.0618,0.00735273,1.62333,-1,5.0213,1.44427,-2.55314,4.07541,2.93333,1.13177,-1.05599,-1,False,0.01
16701,16701,105.585,-14.9437,-15.0977,-103.426,21.2427,-2.28637,-2.35107,1,2.26452,1.84707,-0.448544,1.23094,1.90075,0.609216,-0.238229,1,True,0.78
16702,16702,13.9869,13.4198,-2.85468,-2.71933,13.72,-0.196926,-0.209597,-1,28.3988,-12.4883,18.2062,17.8624,22.0777,0.739734,2.17202,1,True,0.89
16703,16703,98.8843,13.7766,-16.3451,-96.5461,21.3766,-2.21291,-0.870463,1,2.74149,-0.243406,-2.55014,0.976393,2.56173,0.372474,-1.66596,-1,True,0.85
16704,16704,77.2377,-31.3838,-31.2679,63.2695,44.3015,1.15424,-2.35804,1,42.2082,-6.97711,-4.76029,41.3544,8.44633,2.29186,-2.54286,1,False,0.22
16705,16705,28.8321,13.6088,7.90249,-24.1586,15.7369,-1.21411,0.526099,-1,8.59792,1.08464,2.80345,8.05534,3.00595,1.71201,1.20164,1,True,0.98
16706,16706,29.5756,-2.78576,-9.5304,-27.8591,9.9292,-1.75517,-1.85518,-1,20.7509,4.3672,18.2653,8.8264,18.7801,0.454207,1.3361,1,True,0.97
16707,16707,11.4475,-1.34982,10.4465,4.48265,10.5334,0.413668,1.6993,1,133.315,-1.1613,-25.4957,130.849,25.5221,2.33702,-1.61631,-1,True,0.96
16708,16708,7.25044,3.43393,-3.91048,5.04828,5.2042,0.860029,-0.850193,1,2.44709,-2.10296,-1.2003,-0.353698,2.42139,-0.145558,-2.62295,1,False,0.0
16709,16709,81.7819,-10.0268,-13.1572,80.0913,16.5423,2.28089,-2.22198,1,20.947,-1.2608,-4.76609,20.3586,4.93004,2.12565,-1.82941,-1,False,0.04
16710,16710,2.92601,-2.85046,0.431564,0.500156,2.88294,0.172629,2.99133,-1,16.6079,15.5753,5.72842,0.645485,16.5953,0.0388858,0.352434,-1,False,0.02
16711,16711,20.346,-5.87084,1.55076,-19.4188,6.0722,-1.87926,2.88335,-1,69.0141,11.0138,-8.13389,-67.6423,13.6918,-2.30067,-0.636111,-1,True,0.83
16712,16712,89.5679,10.8689,9.96673,-88.3456,14.7468,-2.49027,0.742127,1,0.998334,-0.326414,-0.655471,0.678589,0.732249,0.828596,-2.03283,-1,False,0.15
16713,16713,60.5631,-16.2861,6.41784,-57.9782,17.505,-1.91278,2.76621,-1,10.1811,-2.7715,0.478927,9.7849,2.81258,1.95993,2.97048,-1,True,0.95
16714,16714,11.2243,-0.650006,2.48661,-10.9261,2.57016,-2.15389,1.82648,1,136.413,3.66069,-24.1371,134.211,24.4131,2.40561,-1.42028,-1,True,1.0
16715,16715,3.59775,2.40308,0.884695,-2.52711,2.56076,-0.872053,0.352752,-1,83.274,-8.75866,16.4544,81.161,18.6403,2.17719,2.05995,-1,True,1.0
16716,16716,67.9285,28.7572,12.584,-60.2407,31.39,-1.40686,0.412489,1,45.2217,7.75573,-2.77996,-44.4648,8.2389,-2.38745,-0.344174,1,False,0.24
16717,16717,21.5838,2.3165,4.82638,20.9093,5.35351,2.07159,1.1233,1,58.2728,-10.7947,-6.26309,-56.9207,12.4801,-2.22248,-2.61586,-1,True,0.93
16718,16718,41.433,34.0061,-1.01155,23.6486,34.0212,0.648659,-0.0297375,1,54.8371,4.25345,-21.048,50.4579,21.4735,1.58995,-1.3714,-1,True,0.98
16719,16719,26.6524,19.3025,-6.13782,-17.3231,20.2549,-0.775239,-0.30787,1,2.92322,2.23071,-0.917674,1.65137,2.41209,0.640023,-0.390281,-1,False,0.06
16720,16720,4.72517,2.6906,0.0623865,3.88381,2.69133,1.16277,0.0231827,-1,7.99577,-6.16756,-2.84924,-4.21608,6.79389,-0.586383,-2.70883,-1,False,0.02
16721,16721,15.4601,14.4025,1.58133,-5.3927,14.4891,-0.364093,0.109357,1,2.61655,2.1623,1.38699,-0.497034,2.56891,-0.192293,0.570335,-1,False,0.01
16722,16722,11.6709,2.1894,-1.78957,11.3231,2.82772,2.09576,-0.685249,-1,2.2253,1.64627,-0.692128,1.32767,1.78584,0.687893,-0.397987,-1,False,0.01
16723,16723,3.48474,-0.033509,-2.68263,2.22391,2.68284,0.755106,-1.58329,-1,60.9614,29.2008,23.5613,48.0465,37.5209,1.06652,0.678917,-1,True,0.83
16724,16724,113.415,15.1533,12.6284,111.686,19.7256,2.43463,0.694764,-1,16.0801,-0.719295,-2.75364,-15.8262,2.84603,-2.41688,-1.8263,1,True,0.98
16725,16725,60.46,-17.7041,13.0523,-56.3171,21.9954,-1.66943,2.5063,1,15.2168,2.03682,3.90648,-14.5651,4.40559,-1.91103,1.09018,1,False,0.13
16726,16726,37.955,-0.946477,28.133,-25.4603,28.1489,-0.812197,1.60443,-1,20.4525,-1.18449,6.14723,19.4708,6.26031,1.85273,1.76115,-1,True,0.89
16727,16727,5.36635,-2.47183,0.917785,-4.67392,2.63671,-1.33707,2.78607,1,63.6244,11.0337,10.9338,-61.6991,15.5336,-2.0879,0.780852,1,False,0.04
16728,16728,102.343,-2.6262,19.1835,100.495,19.3624,2.34907,1.70685,1,18.332,4.51948,-0.283415,-17.7639,4.52836,-2.07582,-0.0626276,-1,True,0.97
16729,16729,30.6773,29.1234,7.97658,5.41292,30.196,0.178313,0.267333,-1,4.61161,2.74993,-0.187157,3.69727,2.75629,1.10344,-0.0679539,-1,False,0.13
16730,16730,79.3337,-12.9583,11.9258,77.3544,17.6108,2.18574,2.39766,1,32.3797,-5.78944,3.5367,-31.661,6.78423,-2.24492,2.59321,1,True,0.95
16731,16731,3.45397,-0.380714,-2.27941,-2.56696,2.31099,-0.957568,-1.73629,-1,59.6883,-8.05511,13.4395,-57.595,15.6686,-2.01293,2.11074,1,False,0.07
16732,16732,34.1429,2.61309,22.4258,-25.6123,22.5775,-0.973302,1.4548,-1,3.46647,2.31137,-0.145419,2.57931,2.31594,0.959545,-0.062832,1,False,0.13
16733,16733,7.5672,-2.91023,-4.48431,5.35575,5.34588,0.882678,-2.14645,1,102.607,18.5818,5.01639,-100.786,19.247,-2.35778,0.263677,-1,True,0.97
16734,16734,67.8845,17.8544,-11.1939,-64.5308,21.0733,-1.83794,-0.560005,1,11.7396,-1.16665,-2.19611,-11.4732,2.48676,-2.23372,-2.05912,-1,False,0.04
16735,16735,2.28804,-1.1992,1.80245,-0.740412,2.16493,-0.335665,2.15786,1,51.6214,1.3283,-16.496,48.8967,16.5494,1.80399,-1.49045,1,True,0.62
16736,16736,35.9545,4.25124,10.0336,-34.2634,10.8971,-1.86311,1.17003,1,13.0071,-0.0437672,3.27347,12.5884,3.27376,2.05648,1.58417,1,True,0.97
16737,16737,16.1489,-15.6504,3.9522,-0.480383,16.1417,-0.0297559,2.89423,-1,66.6482,13.9,-1.11774,65.173,13.9448,2.24634,-0.0802407,1,True,0.99
16738,16738,2.50448,1.45388,1.90288,0.733308,2.39472,0.301624,0.918369,-1,95.8126,-3.0029,24.4605,-92.589,24.6442,-2.03404,1.69295,1,True,0.85
16739,16739,101.88,17.6415,-1.29642,-100.332,17.689,-2.43637,-0.0733553,-1,20.2308,5.11196,1.12607,19.5418,5.23452,2.0279,0.216818,1,True,0.97
16740,16740,6.05216,-1.8598,5.74686,-0.378782,6.0403,-0.062668,1.88378,1,11.5601,1.7905,-3.14847,10.9781,3.62198,1.82819,-1.05372,-1,False,0.03
16741,16741,4.19154,-1.5653,1.68585,3.50382,2.30049,1.20749,2.31913,1,75.2065,15.9306,8.45629,73.0118,18.0359,2.10632,0.487998,-1,False,0.09
