,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
15115,15115,19.0576,4.65685,-0.484992,18.4736,4.68204,2.08144,-0.103772,-1,26.3139,-14.0195,-21.7024,-4.98813,25.8368,-0.191884,-2.14435,-1,True,0.89
15116,15116,11.9956,-0.974927,-3.33181,-11.4823,3.47151,-1.91147,-1.85546,-1,26.6953,-26.6138,-0.918687,-1.87168,26.6296,-0.0702277,-3.10709,1,False,0.14
15117,15117,29.5237,-9.64133,-8.48492,26.5838,12.8432,1.47445,-2.41991,1,10.3703,-0.308103,3.06057,-9.9036,3.07604,-1.88569,1.67113,-1,True,0.96
15118,15118,2.53459,1.01592,-1.52372,1.75223,1.83134,0.850498,-0.982746,-1,20.3657,-9.92712,12.7189,-12.4276,16.1344,-0.709275,2.23353,-1,False,0.02
15119,15119,13.0726,1.95363,1.40185,-12.8496,2.40455,-2.37774,0.622414,-1,68.4631,-12.6675,-3.23081,67.2033,13.073,2.33965,-2.89187,-1,True,0.98
15120,15120,20.9449,-20.4052,4.69276,-0.543358,20.9379,-0.025948,2.91554,1,1.50359,0.98316,-0.390264,-1.06859,1.05779,-0.888578,-0.377873,1,False,0.02
15121,15121,19.102,-11.344,-13.2811,-7.7339,17.4664,-0.429464,-2.27769,-1,30.0296,2.66697,5.09618,-29.4736,5.75185,-2.33651,1.08866,-1,True,0.97
15122,15122,28.7039,-12.2549,11.6144,-23.2129,16.8842,-1.12327,2.38302,-1,2.55787,-0.175557,2.37722,0.927751,2.38369,0.379996,1.64451,-1,False,0.02
15123,15123,27.7032,-5.78331,27.0068,2.15733,27.619,0.078031,1.78175,-1,96.2542,3.8427,-32.2216,-90.6193,32.4499,-1.75073,-1.4521,1,True,1.0
15124,15124,52.9925,11.1774,-48.076,-19.2867,49.3582,-0.381432,-1.34236,-1,53.5394,-15.3784,47.8425,18.468,50.2534,0.359692,1.8818,1,True,1.0
15125,15125,30.8894,1.44843,8.15518,29.7582,8.2828,1.9909,1.39502,-1,68.9584,-0.119223,-20.2057,65.9316,20.206,1.89848,-1.5767,-1,True,0.8
15126,15126,11.9407,-1.9745,0.892764,-11.7425,2.16695,-2.39145,2.71695,-1,66.5377,8.50293,16.5631,-63.8798,18.6182,-1.9466,1.09651,-1,False,0.01
15127,15127,14.6689,4.47802,-13.7951,-2.19564,14.5037,-0.150813,-1.25692,1,106.461,7.98652,-21.0667,104.05,22.5298,2.2347,-1.20843,1,True,0.98
15128,15128,210.848,-26.0257,-52.4199,202.563,58.5251,1.95499,-2.03163,1,2.74934,-1.89583,1.31168,1.49806,2.30536,0.611071,2.53634,1,True,0.89
15129,15129,5.85691,-2.05695,4.69064,-2.84081,5.12183,-0.529548,1.98406,-1,91.5971,-11.47,-18.8637,88.8968,22.0771,2.10116,-2.11711,-1,True,0.99
15130,15130,13.0999,1.7212,-6.80395,11.0613,7.01828,1.23623,-1.32302,1,2.02217,-0.861074,-1.69901,0.679043,1.90475,0.34935,-2.03988,1,False,0.0
15131,15131,64.9536,27.1837,-20.9473,-55.1473,34.3183,-1.25265,-0.656544,-1,197.89,-41.2198,30.9064,-191.066,51.5197,-2.0215,2.49822,1,True,1.0
15132,15132,22.3069,17.8561,11.0183,7.57348,20.9819,0.353541,0.552868,1,10.3664,-2.21106,0.86333,10.091,2.37363,2.15393,2.76934,1,False,0.12
15133,15133,117.217,-17.9432,30.5682,111.729,35.4454,1.86549,2.10159,1,2.89588,1.70434,-0.908933,2.15759,1.93156,0.961749,-0.489936,-1,True,0.76
15134,15134,52.5094,10.7699,11.2553,50.1454,15.578,1.88551,0.807435,1,11.0302,-1.26829,3.28773,10.4522,3.52388,1.80767,1.93897,1,False,0.01
15135,15135,27.1025,20.8981,10.6533,-13.5764,23.4569,-0.550544,0.471437,1,6.8512,-0.406476,2.40685,6.40162,2.44093,1.69183,1.7381,1,True,0.81
15136,15136,17.8451,3.38077,0.652928,-17.5097,3.44324,-2.32902,0.190781,-1,67.6256,-12.3536,27.1558,60.6892,29.8337,1.45885,1.99773,-1,True,0.95
15137,15137,20.1008,-1.58969,3.38482,-19.7499,3.73953,-2.36618,2.00987,-1,4.96942,-1.05527,-1.5571,4.59967,1.881,1.62673,-2.16641,1,False,0.1
15138,15138,2.74888,-1.94824,-0.0152965,1.9392,1.9483,0.878067,-3.13374,-1,31.7843,-15.8055,17.4892,21.3203,23.573,0.812161,2.30567,-1,False,0.03
15139,15139,73.7464,-19.2911,-30.9879,-64.0792,36.502,-1.32862,-2.12762,1,165.854,27.2648,40.5274,-158.498,48.845,-1.89318,0.978594,-1,True,1.0
15140,15140,2.60717,0.28297,-2.56634,-0.362188,2.58189,-0.139824,-1.46098,-1,34.3717,-6.47681,1.79101,-33.7084,6.71988,-2.31561,2.87181,-1,False,0.02
15141,15141,6.9512,-5.53976,2.05496,-3.66163,5.90862,-0.585652,2.78638,-1,16.8594,14.3546,-1.86173,-8.64388,14.4749,-0.566392,-0.128975,1,False,0.04
15142,15142,43.5309,3.73082,-6.93021,42.8135,7.87063,2.39521,-1.07695,-1,29.2119,12.6194,24.6556,-9.28382,27.6974,-0.329209,1.09773,1,True,0.97
15143,15143,69.7143,-16.1791,-18.4488,-65.253,24.5382,-1.7048,-2.29074,-1,10.2721,2.98875,0.0629227,-9.82752,2.98941,-1.90563,0.0210501,-1,False,0.15
15144,15144,55.4012,-38.3823,-26.422,29.9661,46.5975,0.605417,-2.5387,-1,68.3507,37.7514,26.8292,50.2677,46.3139,0.94047,0.617858,1,True,1.0
15145,15145,31.8648,-23.6935,21.294,0.741485,31.8562,0.0232739,2.40948,-1,6.59331,3.32479,1.45348,-5.50499,3.62862,-1.20421,0.412129,1,False,0.21
15146,15146,11.6932,2.82889,-1.41524,-11.2572,3.16315,-1.98177,-0.463871,-1,62.2523,12.9236,-13.3448,-59.4159,18.5769,-1.87938,-0.801429,1,False,0.01
15147,15147,75.012,1.44804,11.9382,-74.0417,12.0257,-2.51726,1.45009,-1,12.1798,-1.77515,-1.90144,-11.8988,2.60128,-2.22532,-2.32186,1,False,0.0
15148,15148,64.3785,-6.95459,-19.8053,-60.8603,20.9908,-1.78614,-1.90849,1,12.6372,2.47621,2.14683,12.2049,3.27727,2.02553,0.714271,-1,True,0.96
15149,15149,2.90131,-2.42204,-0.763099,1.40321,2.53941,0.527733,-2.83637,1,27.7735,9.17073,12.135,23.2381,15.2105,1.21007,0.92364,1,False,0.06
15150,15150,26.1241,6.31287,-19.5363,16.1538,20.531,0.722331,-1.25825,-1,46.8105,-8.27216,4.55556,-45.8481,9.44361,-2.28358,2.6382,-1,True,0.98
15151,15151,212.027,12.5664,-36.8147,208.428,38.9003,2.38034,-1.24186,1,4.64585,-0.175648,3.97578,2.39714,3.97966,0.570837,1.61495,1,True,0.91
15152,15152,5.67391,-1.47912,2.15809,-5.03469,2.61632,-1.40928,2.17165,-1,57.1859,9.24913,-19.7934,-52.848,21.8478,-1.61669,-1.13366,-1,False,0.06
15153,15153,12.4238,11.1024,5.47169,1.07119,12.3775,0.0864357,0.457901,-1,8.55589,-1.25023,-4.44665,-7.2019,4.61907,-1.22714,-1.84488,1,False,0.04
15154,15154,20.8514,4.9766,2.70982,20.0667,5.66654,1.97699,0.498619,-1,94.0591,-16.3373,2.69402,-92.5902,16.5579,-2.42237,2.97816,1,True,0.99
15155,15155,41.1849,-7.72749,39.5762,8.37877,40.3236,0.206321,1.76363,-1,67.5444,-8.94119,-42.0727,-52.0787,43.0123,-1.02286,-1.7802,1,True,1.0
15156,15156,4.02302,-0.133786,2.44902,-3.1889,2.45267,-1.07856,1.62537,1,73.6825,6.7704,11.0479,-72.5343,12.9574,-2.42342,1.021,-1,False,0.05
15157,15157,21.2563,14.3802,11.6148,10.4945,18.485,0.540956,0.679415,-1,2.05159,1.05372,1.74742,0.212694,2.04054,0.104046,1.02817,-1,False,0.0
15158,15158,4.83439,-3.90464,-0.413706,2.82028,3.92649,0.667569,-3.03603,-1,86.2998,13.6781,-1.77102,85.1905,13.7923,2.52042,-0.128762,-1,True,0.82
15159,15159,8.20826,1.70669,-1.72924,-7.84043,2.42963,-1.88789,-0.791961,1,17.0601,-11.3146,9.7392,8.25692,14.9289,0.52818,2.43088,1,False,0.07
15160,15160,10.1018,-3.69083,4.00015,-8.51011,5.44274,-1.22952,2.316,1,35.7575,-4.49842,5.69987,35.0125,7.26116,2.2769,2.23893,1,True,0.94
15161,15161,7.21503,4.61115,-1.225,-5.41233,4.7711,-0.973289,-0.259662,1,32.1148,12.5404,-13.4031,-26.3525,18.355,-1.15857,-0.818641,1,False,0.06
15162,15162,13.4712,-1.14139,-3.87399,-12.8515,4.03864,-1.87453,-1.85732,-1,124.686,18.2101,11.2202,122.838,21.3893,2.44862,0.552212,-1,True,0.97
15163,15163,18.9607,-4.29161,18.0185,-4.05272,18.5225,-0.217091,1.80462,-1,6.58029,-2.25312,2.6876,-5.56781,3.5071,-1.24238,2.26848,-1,False,0.04
15164,15164,8.46182,4.33373,6.63579,2.96435,7.92559,0.365809,0.992256,-1,22.5653,-12.4289,18.3326,4.31606,22.1486,0.193655,2.16658,1,False,0.09
15165,15165,52.8859,11.8202,-13.6965,-49.6952,18.0918,-1.73519,-0.858798,1,4.04822,-2.04667,-3.16249,1.48252,3.76699,0.384046,-2.14518,-1,True,0.83
15166,15166,2.59814,1.89004,-1.38012,-1.12841,2.3403,-0.465204,-0.630713,-1,79.4956,-15.0251,-2.48503,-78.0232,15.2292,-2.33633,-2.97768,1,False,0.04
15167,15167,2.28673,-1.04757,1.52621,-1.34253,1.85114,-0.673224,2.17233,1,101.024,-1.8303,-20.1288,-98.9815,20.2118,-2.29208,-1.66148,1,False,0.12
15168,15168,11.4002,-3.02807,-1.43652,10.8964,3.35154,1.89501,-2.69863,1,69.739,-10.052,7.23393,68.6306,12.3844,2.41349,2.5178,-1,False,0.03
15169,15169,34.7913,1.97472,18.607,-29.3311,18.7115,-1.23166,1.46506,1,11.6747,1.34714,-1.50131,-11.4991,2.0171,-2.44136,-0.839469,-1,False,0.11
15170,15170,36.2361,3.01189,-8.92908,-34.9894,9.42337,-2.02266,-1.24547,-1,34.8462,3.84939,10.3002,-33.0657,10.996,-1.82068,1.21315,1,False,0.12
15171,15171,5.92264,0.805902,3.23529,-4.89501,3.33415,-1.17696,1.32667,-1,13.7733,-13.2396,-3.64385,1.06611,13.7319,0.0775599,-2.87302,1,False,0.15
15172,15172,26.9973,12.214,-8.68978,22.4535,14.9898,1.19361,-0.618377,-1,11.5249,3.81184,-0.0333311,10.8762,3.81199,1.77096,-0.00874388,1,False,0.04
15173,15173,54.5095,-24.1319,17.1716,45.7611,29.6178,1.2195,2.52314,-1,4.9843,-3.37918,-1.24785,-3.44488,3.60222,-0.850148,-2.78785,-1,True,0.92
15174,15174,14.1544,8.99964,6.9853,8.39996,11.3924,0.682978,0.660044,-1,1.57976,0.284347,1.23493,0.943268,1.26724,0.68862,1.34449,-1,False,0.0
15175,15175,33.9043,-1.51738,21.7376,25.9745,21.7905,1.01085,1.64049,1,7.36307,-2.11424,-1.3763,-6.91741,2.52274,-1.73355,-2.56454,-1,True,0.87
15176,15176,8.62968,8.60923,-0.528294,0.270976,8.62542,0.0314108,-0.0612868,1,18.218,-13.8222,8.98343,-7.7552,16.485,-0.454618,2.56527,1,True,0.76
15177,15177,14.1035,-2.09609,-13.9459,-0.16269,14.1026,-0.0115359,-1.71998,-1,18.8345,4.22805,-0.0904079,-18.3536,4.22901,-2.17402,-0.0213796,1,True,0.97
15178,15178,20.3955,11.7831,-6.90685,15.1469,13.6581,0.956389,-0.530187,-1,22.5094,-4.40968,3.21417,21.838,5.45676,2.0952,2.51174,1,True,0.85
15179,15179,57.2462,-21.372,-27.4892,45.4391,34.8198,1.08148,-2.23165,-1,34.0366,-30.192,13.89,-7.34858,33.2339,-0.219354,2.71041,1,True,0.96
15180,15180,4.23086,3.46348,-1.03999,2.19611,3.61625,0.575066,-0.291706,1,87.888,-0.0181654,-19.7813,85.6329,19.7813,2.17156,-1.57171,1,False,0.18
15181,15181,25.2524,1.76525,-4.02469,24.867,4.3948,2.43399,-1.15746,1,28.4973,7.42628,-3.06092,27.3419,8.03237,1.939,-0.390957,-1,False,0.06
15182,15182,8.97494,1.10948,4.7197,7.55269,4.84835,1.2264,1.33991,1,88.2519,13.3229,-4.105,-87.1438,13.941,-2.53221,-0.298887,1,True,1.0
15183,15183,29.9189,2.43501,4.47712,29.4816,5.09646,2.45576,1.07266,-1,115.001,-15.1004,-19.276,112.364,24.4865,2.22844,-2.23532,-1,True,0.8
15184,15184,32.8215,4.23216,3.49597,32.3592,5.48935,2.47435,0.690424,1,71.0538,0.532046,-19.3744,68.3593,19.3817,1.97311,-1.54334,-1,False,0.05
15185,15185,25.6629,7.14343,12.1254,-21.46,14.0731,-1.20849,1.03841,1,20.5905,3.46772,-1.53411,20.2383,3.79191,2.37652,-0.416514,-1,True,0.97
15186,15186,10.0859,-0.388539,-2.28028,9.81706,2.31314,2.15226,-1.73957,-1,107.873,2.48707,16.7161,106.541,16.9001,2.54058,1.4231,-1,False,0.09
15187,15187,16.1459,-3.24364,-3.85754,15.3392,5.04002,1.8321,-2.26996,-1,77.7049,4.8995,18.419,75.3312,19.0595,2.08311,1.31081,-1,False,0.09
15188,15188,144.288,-33.2025,-7.40603,-140.22,34.0184,-2.12386,-2.92213,1,103.668,42.536,1.91213,-94.5203,42.579,-1.53786,0.0449229,-1,True,1.0
15189,15189,1.72408,1.69008,-0.314061,-0.132168,1.71901,-0.0768104,-0.183731,-1,66.5521,10.3922,-18.293,-63.1391,21.0389,-1.81878,-1.05416,-1,False,0.01
15190,15190,14.2292,11.1475,8.49841,2.44541,14.0175,0.173581,0.651366,1,40.0749,3.49118,11.4266,38.2524,11.948,1.88033,1.27427,-1,True,0.96
15191,15191,42.3646,27.7532,-12.8034,29.3358,30.5641,0.852669,-0.432236,-1,12.8389,0.149144,3.64247,12.3105,3.64552,1.93134,1.52987,1,True,0.79
15192,15192,114.946,24.0851,6.58038,112.201,24.9679,2.208,0.266704,-1,12.6855,-2.04447,1.5867,-12.4187,2.58795,-2.27217,2.4816,-1,True,0.97
15193,15193,4.79194,-0.829881,-4.42632,1.63757,4.50345,0.356056,-1.75613,-1,19.1858,18.9234,-2.66505,1.70213,19.1101,0.0889522,-0.139914,-1,False,0.06
15194,15194,33.6448,-22.2118,-7.83728,-24.0247,23.5539,-0.895436,-2.80239,-1,36.1509,-4.88205,3.70678,-35.6274,6.12982,-2.46042,2.49219,-1,True,0.91
15195,15195,7.65284,0.368012,4.24101,6.35958,4.25695,1.19139,1.48424,1,14.2137,-7.89403,-10.1981,-5.97602,12.8964,-0.448227,-2.22952,-1,False,0.16
15196,15196,35.0731,-25.9344,9.1256,-21.7773,27.4931,-0.726488,2.80325,1,15.4178,-0.808917,-4.37622,14.7616,4.45035,1.91418,-1.75358,-1,True,0.99
15197,15197,2.24164,1.51703,1.65003,0.0311598,2.24142,0.0139013,0.827367,-1,21.7301,0.399621,-4.38936,21.2784,4.40751,2.27809,-1.48,1,False,0.01
15198,15198,125.669,21.7178,11.5917,-123.234,24.6176,-2.3136,0.490274,-1,9.65829,2.22595,0.659412,9.37512,2.32156,2.10396,0.288003,-1,True,0.95
15199,15199,74.4667,-1.30935,18.8787,72.022,18.9241,2.04651,1.64004,1,15.0694,-0.821691,2.72856,14.7975,2.8496,2.34957,1.8633,-1,False,0.04
15200,15200,24.9878,10.5517,-13.8238,-17.9431,17.3907,-0.903656,-0.918839,-1,22.7605,-8.29379,-0.151338,-21.1951,8.29518,-1.66751,-3.12335,1,False,0.23
15201,15201,75.4907,40.8046,-5.21127,63.2982,41.136,1.21607,-0.127025,-1,38.2288,1.96156,-9.71173,36.9226,9.90785,2.02618,-1.3715,1,True,0.91
15202,15202,272.556,-45.215,3.62646,268.755,45.3602,2.47936,3.06156,1,9.99978,2.71195,-0.414448,9.61609,2.74343,1.96713,-0.15165,1,True,0.77
15203,15203,22.1545,-15.7395,4.8058,14.8322,16.4568,0.809819,2.84525,1,7.34737,0.0885966,3.21079,6.60809,3.21201,1.46897,1.54321,1,False,0.05
15204,15204,12.6996,12.6245,1.20841,-0.665127,12.6822,-0.0524217,0.0954289,-1,8.22208,-3.20912,-1.1868,7.47634,3.42154,1.52347,-2.78737,-1,False,0.05
15205,15205,40.6625,-18.1872,-9.3294,-35.1515,20.4405,-1.31077,-2.66763,1,8.385,0.544317,2.88442,-7.85443,2.93533,-1.71062,1.38428,1,False,0.09
15206,15206,55.2835,12.1685,1.41557,53.909,12.2506,2.18754,0.115809,-1,12.5043,2.33209,-1.20517,12.2257,2.62508,2.2429,-0.476979,-1,False,0.01
15207,15207,6.65931,0.0657173,3.43845,5.70256,3.43908,1.27941,1.55169,-1,2.55975,2.02046,-1.39287,0.728001,2.45405,0.292466,-0.603563,-1,False,0.0
15208,15208,44.4195,-40.9158,-12.5471,-11.8981,42.7964,-0.274554,-2.84404,1,47.186,32.9775,13.8156,30.7918,35.7545,0.779748,0.396726,-1,True,1.0
15209,15209,16.2034,13.7927,-7.6171,3.78057,15.7562,0.237696,-0.504573,1,22.8426,-4.79821,-2.44258,22.199,5.38415,2.12413,-2.67072,-1,True,0.77
15210,15210,18.0432,7.26373,12.416,10.8922,14.3847,0.698902,1.04146,1,5.52018,1.26606,-2.72436,4.63113,3.00417,1.2176,-1.13577,-1,False,0.01
15211,15211,4.63229,2.69349,2.01868,3.18247,3.366,0.842289,0.64316,-1,101.975,-19.7229,-9.60012,99.5878,21.9352,2.21801,-2.6886,1,True,0.77
15212,15212,14.708,2.82142,-0.941731,14.4041,2.97444,2.2811,-0.322151,-1,77.5652,13.1597,-1.1206,-76.4325,13.2073,-2.45617,-0.084949,1,True,1.0
15213,15213,133.08,-0.4413,-20.5372,-131.485,20.5419,-2.55562,-1.59228,1,23.4532,0.959504,-4.88408,-22.9189,4.97744,-2.23178,-1.37681,-1,False,0.03
15214,15214,8.32003,1.87964,1.60564,-7.94429,2.47207,-1.88392,0.706943,-1,73.5537,14.9832,4.54919,-71.8677,15.6586,-2.22862,0.294774,-1,False,0.0
15215,15215,41.6426,-11.1845,14.6095,-37.3574,18.3992,-1.45714,2.22418,1,35.6698,7.44619,-3.46529,34.7114,8.21304,2.1482,-0.435568,1,True,0.98
15216,15216,20.4403,-1.8508,-3.138,-20.113,3.64315,-2.40977,-2.10368,-1,26.2539,-1.2601,22.4776,-13.507,22.5129,-0.568795,1.6268,-1,True,0.85
15217,15217,39.6192,-27.1406,25.9249,-12.6873,37.5328,-0.331904,2.3791,-1,68.7282,19.5618,-20.9403,-62.4692,28.6559,-1.52134,-0.81942,1,True,1.0
15218,15218,3.93256,1.17585,3.55633,-1.19787,3.74568,-0.314587,1.25148,1,51.9895,22.8144,17.4796,43.3229,28.7407,1.19884,0.653767,1,True,0.8
15219,15219,77.2868,-11.6372,-16.7234,74.553,20.3739,2.00857,-2.17874,1,24.7334,8.30085,-0.100689,23.2987,8.30146,1.75544,-0.0121294,-1,True,0.87
15220,15220,235.817,-24.7047,36.3545,231.684,43.9541,2.36425,2.16767,1,204.275,26.3117,-42.6055,198.043,50.0753,2.08372,-1.01756,-1,True,0.99
15221,15221,50.5003,-10.3851,-11.3804,48.0928,15.4067,1.8562,-2.3105,1,2.30471,1.39279,0.796821,-1.65436,1.60462,-0.903126,0.519655,1,False,0.16
15222,15222,5.32727,-3.40503,-1.92413,-3.61709,3.91107,-0.827212,-2.62724,1,20.1367,-0.409369,-6.08211,19.1919,6.09587,1.86434,-1.638,-1,False,0.05
15223,15223,5.14682,2.3042,1.09409,4.47027,2.55076,1.32715,0.443304,-1,102.215,-12.9871,-15.9188,100.129,20.5444,2.28738,-2.25512,-1,False,0.01
15224,15224,2.52852,-1.83749,-1.05334,-1.38113,2.118,-0.612976,-2.62107,-1,86.6355,-13.7148,13.6431,-84.4481,19.3451,-2.17971,2.35881,-1,False,0.03
15225,15225,49.1889,22.2147,23.8111,-36.8658,32.5647,-0.971754,0.820069,-1,15.2254,-0.107702,-3.52696,-14.8109,3.52861,-2.14151,-1.60132,1,True,0.91
15226,15226,19.8769,-2.51393,-11.9679,15.6698,12.229,1.06703,-1.77784,1,7.4068,-1.09997,6.13212,4.00598,6.22999,0.605359,1.74829,1,False,0.04
15227,15227,34.0568,9.96837,9.20254,31.2379,13.5667,1.57129,0.745472,-1,85.6021,-18.4061,-0.412537,83.5989,18.4107,2.21816,-3.11918,-1,True,0.97
15228,15228,16.575,-4.40404,-15.8987,1.60211,16.4974,0.0969606,-1.84103,-1,1.90123,1.23997,0.496915,1.35286,1.33583,0.890362,0.381152,-1,False,0.0
15229,15229,29.0811,-3.73808,14.6014,24.8704,15.0723,1.27523,1.82142,1,22.701,-20.1284,3.1948,9.99889,20.3803,0.472802,2.98418,1,True,0.84
15230,15230,20.9722,9.62764,-18.5222,2.01706,20.8749,0.0964764,-1.09144,-1,89.6208,-8.45393,16.456,-87.6905,18.5005,-2.26011,2.04537,-1,True,1.0
15231,15231,32.6851,3.30052,12.1504,-30.1628,12.5907,-1.60776,1.30556,1,8.66038,1.08405,-2.33731,-8.26826,2.57647,-1.88259,-1.13652,1,False,0.03
15232,15232,2.67322,-2.52432,-0.00248119,-0.879725,2.52432,-0.341805,-3.14061,1,22.554,-22.4838,1.23981,1.27447,22.518,0.0565677,3.08651,-1,False,0.01
15233,15233,12.3134,11.3414,4.39544,-1.91607,12.1634,-0.156884,0.369734,1,11.2553,0.187136,-2.72603,10.9185,2.73245,2.09371,-1.50226,1,False,0.1
15234,15234,75.1329,-14.6486,-4.29685,73.5656,15.2658,2.2763,-2.85627,1,9.4295,3.03527,0.222634,-8.92485,3.04343,-1.79688,0.0732178,1,True,0.95
15235,15235,14.2849,-5.30504,-12.6851,-3.87345,13.7497,-0.278112,-1.9669,-1,8.99627,-1.9103,6.47574,-5.94546,6.75162,-0.794375,1.85765,1,True,0.73
15236,15236,4.12473,-3.3198,1.28321,2.08465,3.55917,0.556535,2.77275,1,31.408,16.9073,-3.60623,26.2222,17.2876,1.20406,-0.210145,1,False,0.07
15237,15237,13.5894,2.44326,-1.18006,-13.3157,2.71331,-2.29415,-0.449945,-1,74.6369,-11.7736,-6.3306,-73.4301,13.3676,-2.40483,-2.64825,-1,False,0.0
15238,15238,5.18789,1.41598,-2.98937,-3.99661,3.30777,-1.02124,-1.12843,1,22.3334,4.10823,17.1082,13.7555,17.5946,0.718397,1.33513,1,True,0.72
15239,15239,128.801,14.9377,-32.8085,-123.653,36.049,-1.94635,-1.14354,-1,13.8011,-0.264453,-3.84122,-13.2531,3.85031,-1.94969,-1.63953,1,False,0.14
15240,15240,59.365,-6.74098,10.3477,58.0662,12.3497,2.25222,2.14819,1,11.1617,1.23613,2.04934,-10.9021,2.39329,-2.22127,1.02804,1,True,0.93
15241,15241,29.9603,-0.164027,13.6487,-26.6703,13.6497,-1.42283,1.58281,1,14.0167,1.2434,3.07073,13.6196,3.31291,2.1213,1.18606,-1,True,0.94
15242,15242,3.30415,1.93568,-1.86159,-1.92484,2.68559,-0.666318,-0.765887,-1,25.355,-8.22055,19.9556,-13.307,21.5825,-0.582976,1.96156,-1,False,0.05
15243,15243,63.1304,-17.3635,-8.66341,-60.0741,19.4048,-1.84832,-2.67879,-1,3.65529,2.74262,0.15994,-2.41114,2.74728,-0.792159,0.0582505,1,False,0.03
15244,15244,21.3275,3.2735,3.57315,-20.7696,4.84595,-2.16184,0.829135,1,128.871,16.121,-24.3065,-125.527,29.1666,-2.16588,-0.985171,1,False,0.13
15245,15245,80.3283,-16.0955,-9.16161,78.1641,18.5203,2.14684,-2.62413,1,46.027,-13.6911,-0.485979,43.9409,13.6997,1.88208,-3.10611,-1,False,0.07
15246,15246,7.70004,1.73423,-2.58786,7.04174,3.11521,1.55439,-0.980392,1,70.8271,-13.0781,3.01022,69.5441,13.4201,2.34754,2.91536,1,False,0.04
15247,15247,23.972,1.08867,18.3875,-15.3418,18.4197,-0.758156,1.51166,-1,20.7966,1.77046,-6.83838,19.5601,7.06385,1.74277,-1.31746,1,True,0.99
15248,15248,6.34762,-2.7643,-2.27454,-5.24189,3.57979,-1.1748,-2.45309,1,105.466,13.5021,14.5025,-103.588,19.8149,-2.35616,0.821107,-1,False,0.05
15249,15249,69.4893,-10.7137,-1.9303,-68.6313,10.8862,-2.54063,-2.96333,-1,5.45311,-0.741884,1.90752,5.05444,2.04672,1.63586,1.94172,-1,True,0.95
15250,15250,5.45883,2.678,2.64318,-3.95484,3.76272,-0.917022,0.778855,1,121.796,-0.288397,-23.2744,119.551,23.2762,2.3388,-1.58319,1,True,0.97
15251,15251,48.3845,-4.65348,24.4449,-41.4953,24.8839,-1.28425,1.75891,-1,3.96836,1.01407,-3.18257,-2.14262,3.34022,-0.604052,-1.26234,-1,False,0.2
15252,15252,10.1317,-1.28982,-1.80306,-9.88622,2.21691,-2.20052,-2.19175,1,86.4544,11.3131,20.441,-83.2378,23.3628,-1.98284,1.06531,1,False,0.0
15253,15253,24.3338,-20.8747,4.20688,-11.7764,21.2944,-0.528132,2.94273,1,6.97071,2.03323,1.82969,-6.41164,2.73529,-1.5877,0.732755,1,False,0.07
15254,15254,22.1391,-10.5734,-12.6365,-14.7872,16.4766,-0.80698,-2.26754,1,30.3286,1.28038,9.06727,-28.9131,9.15722,-1.86708,1.43051,1,True,0.93
15255,15255,22.3859,12.1927,4.15705,18.3081,12.8819,1.15026,0.328586,1,11.7359,1.38417,-1.86324,11.5041,2.32112,2.30382,-0.931866,-1,False,0.04
15256,15256,5.13552,-1.0049,2.8093,4.17989,2.98363,1.13853,1.91432,-1,11.3992,-2.94623,0.134606,11.0111,2.9493,2.02795,3.09594,1,False,0.0
15257,15257,161.058,-33.1858,-8.72127,-157.361,34.3126,-2.22785,-2.8846,-1,33.8915,-7.70582,-4.48028,-32.6984,8.91361,-2.01097,-2.61495,1,False,0.22
15258,15258,14.8038,9.54784,-8.66803,7.27022,12.8956,0.537516,-0.737137,1,22.9717,5.26947,-1.75696,-22.29,5.55465,-2.09783,-0.321831,-1,True,0.94
15259,15259,20.0975,-3.10282,2.71869,19.6695,4.12538,2.26588,2.42208,-1,70.9901,4.78734,-12.6325,-69.6929,13.5092,-2.34314,-1.20855,-1,True,0.96
15260,15260,5.1526,-3.54976,3.05039,-2.15489,4.68035,-0.445527,2.43171,-1,16.7069,-9.26928,7.57679,-11.653,11.9719,-0.86241,2.45633,1,False,0.0
15261,15261,71.2251,22.352,-0.889512,-67.6211,22.3697,-1.82566,-0.0397747,-1,11.0527,-3.15818,0.18573,10.5903,3.16364,1.92296,3.08285,-1,True,0.96
15262,15262,97.809,3.3269,14.7529,96.6327,15.1234,2.55389,1.349,-1,15.177,1.87995,1.98445,-14.9288,2.73354,-2.39912,0.812434,1,True,0.99
15263,15263,29.3441,-13.8148,21.7877,13.9829,25.7983,0.518467,2.13589,-1,16.7541,3.75275,-3.51865,15.9448,5.14432,1.84945,-0.753214,1,True,0.85
15264,15264,14.9797,13.237,-3.19708,-6.24134,13.6176,-0.443634,-0.236988,1,19.8186,3.81636,3.89837,-19.0529,5.45544,-1.96365,0.796028,1,True,0.72
15265,15265,48.321,-16.9379,-7.00411,44.7099,18.3289,1.62445,-2.74949,1,26.3129,4.25978,3.69029,25.7022,5.63595,2.22237,0.713886,1,True,0.8
15266,15266,67.7183,17.7957,-6.27423,65.0363,18.8693,1.95096,-0.338963,-1,13.3882,2.39518,1.0154,-13.133,2.60152,-2.32185,0.400967,-1,True,0.98
