,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M
54875,148031,592713681,92.1716,-17.3021,-47.4302,-77.1143,50.4875,-1.20986,-1.92059,1,55.5251,4.82642,37.0216,-41.0992,37.3349,-0.950901,1.44116,-1,1,87.0397
81800,147926,512013075,36.6639,5.14514,-6.79059,-35.6603,8.51966,-2.13878,-0.922394,-1,70.848,-11.7344,16.212,67.9626,20.0132,1.93672,2.19732,-1,1,101.898
32548,149181,545098326,74.9771,6.54702,-53.3231,52.3007,53.7235,0.862522,-1.44863,1,36.651,15.3632,33.2755,0.112346,36.6509,0.00306529,1.13826,-1,1,93.9775
24910,149181,1737778988,78.1079,-37.113,-9.65071,68.0466,38.3472,1.33798,-2.88719,-1,46.6019,41.5606,10.4165,18.3291,42.8461,0.415711,0.245576,1,1,89.8411
22698,149181,1448188736,23.4846,7.43187,-12.7923,-18.2386,14.7945,-1.0368,-1.04449,-1,93.2956,-4.9249,16.3181,91.7253,17.0451,2.38461,1.86391,1,1,90.6565
72040,147929,454715830,114.558,31.1392,-47.2012,-99.6294,56.5473,-1.33177,-0.987623,1,49.1372,-27.7693,19.1858,-35.7104,33.7525,-0.921802,2.537,-1,1,87.6536
37815,147114,543749953,91.8626,-24.3837,34.4226,-81.6043,42.1839,-1.41395,2.18711,-1,38.6974,12.0955,-34.1541,-13.59,36.2326,-0.366795,-1.23043,1,1,88.5037
25244,149181,932571782,9.16916,-5.00028,-7.17746,2.7486,8.7475,0.309262,-2.17928,1,192.309,17.3853,26.5216,189.677,31.7119,2.48869,0.990556,-1,1,55.1228
40221,147114,456280904,88.2522,21.2655,6.02845,-85.4393,22.1034,-2.06155,0.276238,1,11.1592,-2.55614,1.03698,10.8129,2.75848,2.0751,2.7562,-1,1,62.5585
47739,149011,735630087,37.2989,31.3692,-5.24574,19.4849,31.8048,0.579634,-0.165692,1,192.029,-11.0921,65.9888,179.993,66.9146,1.71554,1.73733,-1,1,93.2677
83195,147926,30742648,15.5496,-0.860369,-10.2239,-11.6843,10.26,-0.976208,-1.65475,-1,119.173,-13.4305,16.0848,117.317,20.9547,2.42354,2.26651,-1,1,82.1797
39551,147114,168500520,73.4716,5.92907,10.45,-72.4826,12.0149,-2.49715,1.05471,1,18.7671,2.26504,2.78467,18.4206,3.58954,2.33795,0.88794,1,1,73.0957
74774,148029,212730857,95.4264,-8.01112,-28.606,-90.6847,29.7066,-1.83498,-1.84385,-1,29.8163,14.8632,24.6117,7.89732,28.7515,0.271334,1.02751,1,1,93.6434
49084,149011,578735254,4.90621,2.42543,2.34884,3.55966,3.37636,0.919246,0.769358,1,129.932,-16.1099,-17.8521,-127.688,24.0463,-2.3715,-2.30494,1,1,48.4356
29544,149181,1488022844,244.821,46.7688,24.9609,-239.013,53.0129,-2.21121,0.490248,-1,119.511,-29.1084,-22.1899,-113.768,36.6018,-1.85214,-2.49025,1,1,89.2419
71060,147929,357852775,44.965,38.0314,8.39317,-22.4726,38.9465,-0.549013,0.217209,-1,84.7864,-15.5148,-30.224,-77.6823,33.9735,-1.5649,-2.04505,1,1,76.2944
76963,148029,124435800,120.631,-11.6223,27.6193,116.85,29.965,2.07006,1.96911,-1,46.9191,26.2052,-28.8038,26.1732,38.9406,0.629687,-0.832602,1,1,86.0427
46814,149011,921191730,57.9608,-10.5832,-39.0257,41.5264,40.4352,0.900328,-1.83561,1,36.7325,0.194321,10.8255,-35.1005,10.8273,-1.89228,1.55285,1,1,89.5675
20553,149181,1603116065,15.4108,9.11242,-12.0502,3.04126,15.1077,0.19997,-0.923335,-1,31.2611,-3.93233,9.48344,29.5273,10.2664,1.77852,1.96387,-1,1,32.9262
95251,149182,269068588,91.8033,-6.21278,-39.3131,-82.7269,39.8009,-1.47821,-1.72753,1,74.1546,17.282,44.2873,-56.9112,47.5398,-1.01413,1.19875,-1,1,88.8594
87210,147926,375172660,43.6196,-28.8639,13.4171,-29.8249,31.83,-0.836122,2.70647,-1,47.0681,42.3886,-9.74991,17.9874,43.4955,0.402584,-0.22608,1,1,88.8131
13171,146644,566743114,45.2119,-2.7181,27.9033,35.4702,28.0354,1.05705,1.6679,-1,47.6671,4.27683,-13.047,45.6469,13.7301,1.91638,-1.25403,1,1,42.7012
3147,147115,22608730,44.6266,-40.4137,-9.10933,16.5919,41.4276,0.390502,-2.9199,1,44.4393,38.7013,9.96076,-19.4382,39.9625,-0.469024,0.251908,-1,1,88.9998
72711,147929,526870076,18.7993,18.6022,2.61877,0.715022,18.7857,0.0380529,0.139858,-1,50.6346,-4.69837,-7.7065,49.8236,9.02579,2.40966,-2.11829,-1,1,45.2515
70387,147929,78210891,44.4762,27.3541,24.1176,-25.4604,36.4678,-0.651158,0.722601,1,142.257,-32.4264,-21.2938,-136.866,38.793,-1.97341,-2.56054,1,1,92.1191
49165,149011,111835626,163.447,46.2299,16.9213,155.857,49.2294,1.86965,0.350879,1,173.906,-40.882,-11.4708,168.643,42.4607,2.08784,-2.86804,-1,1,91.9166
48185,149011,626933744,47.8679,26.8808,23.0461,32.2124,35.4076,0.816104,0.708742,-1,46.7829,-35.5783,-29.7837,5.9792,46.3992,0.12851,-2.44462,1,1,85.9019
39962,147114,68264189,138.377,22.7784,49.6541,127.137,54.6295,1.58109,1.1407,-1,62.5977,2.17702,-34.8867,51.9293,34.9546,1.18676,-1.50847,1,1,86.5174
22910,149181,1471081747,59.5882,-12.8412,32.4607,-48.2924,34.9083,-1.1283,1.9475,-1,38.9054,13.0242,-36.6472,0.992194,38.8928,0.0255083,-1.22933,1,1,86.2909
44540,149011,538626681,42.7998,41.9873,-5.83348,-5.90388,42.3906,-0.138827,-0.13805,1,52.3244,-46.4413,7.38877,22.9446,47.0254,0.47038,2.98382,-1,1,93.4664
917,147115,112641018,18.5213,3.02083,6.16396,17.2023,6.86439,1.64947,1.11512,1,47.387,-34.0157,-27.3224,18.4919,43.63,0.412074,-2.46489,-1,1,40.7612
16799,146644,893415783,74.5303,33.4512,39.8383,53.3731,52.0199,0.899648,0.872327,-1,60.3285,-13.9553,-38.005,44.7258,40.4862,0.953517,-1.92271,1,1,90.4435
63854,147754,289068532,93.8797,45.0879,17.4481,-80.4739,48.3462,-1.2827,0.369232,1,56.371,-35.4198,-14.5385,-41.3734,38.2874,-0.937233,-2.7521,-1,1,87.3302
84756,147926,325847501,7.60047,3.19174,1.488,6.73541,3.52156,1.40386,0.436247,-1,56.2234,-14.3139,0.423587,-54.3691,14.3202,-2.04418,3.11201,1,1,40.9531
16104,146644,782089720,4.32547,-3.02723,3.06674,-0.375066,4.30918,-0.0869292,2.34971,1,116.286,4.55725,-18.2058,114.762,18.7675,2.5105,-1.32552,-1,1,35.0903
82259,147926,84595636,61.9904,-7.46415,10.008,-60.7202,12.4849,-2.28531,2.21162,1,18.1103,3.85893,0.402414,17.6898,3.87986,2.22215,0.103906,-1,1,66.6569
80429,148029,364690150,64.8618,-17.8932,18.7915,59.4454,25.9478,1.56667,2.33171,-1,23.4397,12.2364,-8.92732,-17.8884,15.1468,-1.00375,-0.630299,-1,1,77.0769
94913,149182,377724087,140.38,5.89348,45.7617,-132.58,46.1397,-1.77765,1.44272,1,47.5145,-7.39466,-35.311,-30.9205,36.0769,-0.776616,-1.77723,-1,1,91.9791
27134,149181,1657275539,39.9394,37.4179,-11.2984,-8.20996,39.0865,-0.208531,-0.293246,1,67.1913,-35.1675,23.1711,-52.3548,42.1148,-1.0433,2.559,-1,1,87.5379
31893,149181,508393372,10.851,2.45829,5.50856,-9.01982,6.03219,-1.19214,1.15105,1,157.044,-22.6551,-27.2181,153.0,35.413,2.16964,-2.26496,1,1,81.1141
82761,147926,317245226,44.258,-26.358,-34.3159,9.29746,43.2704,0.213249,-2.22578,-1,29.7935,1.65122,7.67308,-28.7411,7.84874,-2.00927,1.35883,1,1,61.5248
73440,147929,425554951,4.20132,-2.534,-1.76449,2.84895,3.08781,0.825605,-2.53334,-1,182.153,12.4697,26.2051,-179.826,29.0207,-2.52358,1.12665,-1,1,52.066
39402,147114,561827321,47.3499,-8.56197,-20.8672,-41.6325,22.5554,-1.37246,-1.96016,-1,10.7598,0.0727397,3.55001,10.157,3.55075,1.77339,1.55031,-1,1,44.8784
27081,149181,1652109281,40.6205,16.5486,20.7846,30.7272,26.568,0.987858,0.898379,1,78.2961,-17.5615,-13.6137,75.0769,22.2203,1.93187,-2.48216,-1,1,53.7976
20100,149181,1104748293,8.04919,-2.79795,6.07843,4.47367,6.69147,0.626722,2.00219,1,130.683,19.4543,-19.4016,-127.762,27.4753,-2.2414,-0.78404,1,1,59.9303
49825,149011,757525845,72.4086,-7.85114,-12.7941,-70.8356,15.011,-2.25577,-2.12119,-1,124.131,16.9614,23.3706,-120.725,28.8769,-2.13763,0.942993,1,1,41.6814
18909,149181,1546312271,77.0025,41.2686,-9.36502,64.3318,42.3179,1.20592,-0.223149,1,44.7298,-39.301,7.79451,19.8855,40.0665,0.477911,2.9458,-1,1,87.8627
57028,148031,287289920,46.2501,32.7512,-29.251,14.5193,43.912,0.324898,-0.729006,1,44.3757,-31.7435,30.3552,-6.33331,43.9214,-0.143701,2.37855,-1,1,90.2429
51683,149011,886222330,43.5141,-39.4195,11.7331,-14.2094,41.1287,-0.33896,2.8523,-1,66.666,44.2951,-7.141,-49.3083,44.867,-0.949666,-0.159839,1,1,89.7791
50022,149011,811766351,19.6092,14.5311,11.9661,-5.49355,18.8239,-0.287847,0.688899,-1,43.0364,-8.71363,-2.99791,-42.0383,9.21492,-2.22271,-2.81023,1,1,39.3817
23479,149181,939520257,95.7061,21.5415,-19.6745,-91.1511,29.174,-1.85707,-0.740131,-1,27.0975,-20.1988,14.3583,10.96,24.7821,0.428977,2.52362,1,1,92.8442
95290,149182,335630872,65.3156,-8.96512,47.2326,44.2136,48.0759,0.823411,1.75837,-1,30.2822,6.76364,-19.2516,-22.3749,20.4052,-0.948013,-1.23294,1,1,88.7369
96246,149182,36691307,41.1099,-14.1695,-22.3127,31.4863,26.4317,1.01035,-2.13658,-1,52.6148,17.9598,31.8642,37.8211,36.5771,0.905218,1.05754,-1,1,62.2512
90985,146944,312852536,96.2822,33.5236,-5.52603,-90.0883,33.976,-1.70208,-0.163371,1,85.0295,-54.4688,13.2805,-63.928,56.0645,-0.977158,2.90244,-1,1,93.0273
96056,149182,247058882,22.4078,-12.9715,12.5527,-13.277,18.0507,-0.681538,2.3726,-1,38.7554,7.16485,-3.80699,37.8966,8.11346,2.24575,-0.488406,1,1,54.9964
33990,149181,144945031,19.6092,-16.9747,8.92065,4.0994,19.176,0.212183,2.65773,-1,34.6425,1.32835,-11.5646,32.6282,11.6406,1.75422,-1.45643,-1,1,36.6407
8779,146644,1278868924,15.8575,10.6197,0.719873,-11.7544,10.644,-0.953246,0.0676833,-1,99.8232,-18.5593,-1.44349,-98.0721,18.6153,-2.36375,-3.06397,-1,1,35.4487
90184,146944,547271839,35.0988,-16.94,-8.33101,29.5898,18.8778,1.2316,-2.68453,1,77.2129,19.0041,4.20811,-74.7192,19.4644,-2.05484,0.217915,-1,1,102.742
96292,149182,146359797,14.0082,0.534812,13.9485,1.17598,13.9588,0.0841469,1.53247,-1,38.7624,-2.68245,-18.207,-34.115,18.4035,-1.37624,-1.71707,1,1,40.9514
56336,148031,568549629,58.3511,47.2218,12.6399,31.8619,48.8842,0.612719,0.261539,-1,83.2439,-36.6285,-6.14932,74.499,37.1411,1.44624,-2.97526,1,1,92.64
34503,149181,653029261,42.5895,-7.05639,41.1168,-8.5725,41.7179,-0.204068,1.74076,-1,49.8265,4.21508,-49.1703,-6.87002,49.3507,-0.138763,-1.48528,1,1,90.7157
51469,149011,485913651,15.6569,-4.34211,14.5036,-3.9911,15.1397,-0.260657,1.86169,-1,105.305,-13.1713,-20.5847,102.43,24.4379,2.14013,-2.14001,1,1,67.8074
51748,149011,429741017,32.6719,-16.6998,26.3419,-9.73014,31.1894,-0.307119,2.13581,1,131.454,24.5213,-26.638,-126.37,36.206,-1.96305,-0.82675,-1,1,91.3943
8987,146644,233922711,25.5196,-5.13072,-12.9277,-21.3962,13.9086,-1.21585,-1.94861,1,8.99066,-0.657353,2.23228,8.68428,2.32706,2.02754,1.85718,1,1,29.6895
53924,148031,71636529,77.9022,8.43794,9.97726,-76.7985,13.0669,-2.47141,0.868794,-1,13.7892,1.71835,-1.76379,13.5675,2.46245,2.4078,-0.798446,-1,1,65.1041
29057,149181,965048110,51.9908,7.32588,-50.1261,11.6936,50.6587,0.228829,-1.42567,1,71.6457,-6.23445,25.0804,66.8222,25.8437,1.67857,1.81444,-1,1,92.1562
10012,146644,1192133288,49.2147,-7.67983,-20.8178,-43.9287,22.1892,-1.43453,-1.92421,-1,37.9724,0.453108,8.99615,36.8886,9.00755,2.11757,1.52047,-1,1,85.7908
70467,147929,87315461,49.1907,9.97596,-8.9034,-47.3385,13.3713,-1.97674,-0.728648,1,12.0517,0.941504,2.23631,11.805,2.42642,2.28565,1.17231,-1,1,48.2116
16801,146644,894102832,60.877,39.3208,-7.0358,-45.9388,39.9453,-0.983594,-0.177059,-1,167.551,-39.9035,18.7441,-161.647,44.0866,-2.0105,2.70245,1,1,94.6049
51913,149011,730308015,34.2193,-19.3272,23.3026,-15.9501,30.2747,-0.505093,2.26321,-1,32.4011,11.5566,-29.8317,5.13327,31.9919,0.159775,-1.20121,1,1,64.9482
53020,148031,638464102,19.6813,8.70017,4.18597,17.1504,9.65481,1.3389,0.448443,1,11.4362,-2.69384,3.26085,-10.6253,4.22965,-1.65171,2.26126,-1,1,28.8823
83820,147926,227244466,82.7967,-9.62707,14.6792,80.9143,17.5545,2.23279,2.15126,-1,3.35134,2.6832,1.07881,-1.69353,2.89195,-0.556439,0.382282,-1,1,29.1378
68707,147929,333711513,4.79974,0.951259,-3.40866,-3.24247,3.53891,-0.820885,-1.29865,-1,133.199,-17.8812,13.9827,131.251,22.6992,2.45533,2.47794,1,1,47.5304
32391,149181,546942541,36.3855,23.0307,4.71695,27.7713,23.5088,1.00396,0.202017,-1,45.4355,12.1422,-41.4889,-13.9866,43.2292,-0.318151,-1.28609,1,1,62.5728
7940,146644,839004495,50.8513,7.88635,17.6637,47.0282,19.3443,1.62134,1.15088,-1,57.4205,17.5223,-12.2229,-53.2981,21.3642,-1.64528,-0.609087,1,1,104.92
11705,146644,499921992,33.9337,7.68537,32.7792,4.23708,33.6681,0.125518,1.3405,-1,76.2902,-12.6272,-37.0643,-65.4751,39.1562,-1.28661,-1.89915,1,1,91.4135
22567,149181,781160618,57.9729,32.8956,25.6971,-40.2292,41.7428,-0.855501,0.663154,1,87.3335,-30.5071,-37.883,-72.5351,48.6395,-1.18992,-2.24876,-1,1,90.7962
35956,149181,114432917,15.8056,7.82801,8.80186,10.5389,11.7792,0.804922,0.843892,-1,31.5993,-16.7821,-26.713,1.81464,31.5472,0.0574897,-2.13172,1,1,41.1538
88801,146944,226093107,62.5868,12.3824,18.6497,58.4463,22.386,1.68763,0.98468,-1,9.92464,-1.03424,-3.29367,-9.30487,3.45223,-1.71743,-1.87506,1,1,49.7839
3664,147115,455245340,106.591,-10.3133,-17.0097,-104.718,19.892,-2.36301,-2.11585,-1,11.8896,-2.72061,2.21918,11.3594,3.51091,1.89038,2.45736,1,1,70.236
76674,148029,437169780,32.9716,-3.83145,-19.7943,-26.0889,20.1617,-1.07478,-1.762,-1,18.3888,5.43545,0.354072,17.5636,5.44697,1.88714,0.0650494,-1,1,46.7409
53932,148031,72666643,112.585,2.03635,17.6825,-111.169,17.7994,-2.53139,1.45614,1,14.3146,-3.4314,2.48296,13.6736,4.23551,1.88828,2.5152,1,1,78.6736
96780,149182,76692232,207.935,26.8665,12.9454,-205.786,29.8227,-2.62992,0.449015,1,44.0414,-11.0125,-8.82305,-41.7196,14.111,-1.80461,-2.46613,1,1,44.3297
93855,146944,384104240,35.1633,-13.0175,31.3678,-9.11413,33.9616,-0.265244,1.96416,1,75.4426,-9.05809,-35.2081,66.1055,36.3546,1.35932,-1.82261,-1,1,92.1064
96890,149182,37599915,5.853,-3.38683,-2.60577,-3.99961,4.27325,-0.83536,-2.4858,-1,186.786,25.0516,43.6046,179.889,50.2887,1.9867,1.04932,1,1,63.4227
57815,148031,5942380,70.5467,-36.7416,-12.7192,58.8652,38.8809,1.2025,-2.80832,-1,208.42,35.251,16.0411,204.79,38.7292,2.36736,0.427048,1,1,91.0774
13842,146644,770257047,19.3967,7.10132,13.0459,12.4743,14.8534,0.763467,1.07231,-1,118.986,-19.6387,-27.6616,-114.047,33.9241,-1.92706,-2.18818,1,1,91.9883
16242,146644,272946805,46.2563,-29.944,22.3011,27.3068,37.3361,0.678183,2.50145,-1,147.164,32.5943,-20.4169,142.049,38.4609,2.01752,-0.559601,1,1,93.3775
25695,149181,949984683,37.7655,-3.63528,27.8275,-25.2714,28.0639,-0.809236,1.7007,-1,56.0444,7.04242,-32.8066,44.8899,33.554,1.10131,-1.35934,1,1,91.5369
65783,147754,332037966,78.9033,-27.9589,-16.6462,71.8814,32.5392,1.53341,-2.60458,1,173.441,35.4811,31.2526,166.872,47.2825,1.97373,0.72212,-1,1,80.0294
75582,148029,420421507,81.8854,-4.87654,15.7252,-80.2132,16.4639,-2.28703,1.8715,1,17.5042,-1.00415,-4.4739,16.893,4.5852,2.01514,-1.79158,-1,1,75.5492
69304,147929,171952627,34.5886,-14.255,30.7502,-6.89828,33.8937,-0.202147,2.00488,-1,114.595,10.9867,-27.9535,-110.589,30.0351,-2.01455,-1.19631,1,1,91.8368
85347,147926,40910303,38.5729,10.8389,18.6252,31.992,21.5495,1.18618,1.04375,-1,59.9509,-5.05965,-17.6459,-57.0713,18.357,-1.85235,-1.85004,1,1,95.0979
21316,149181,1030729941,94.1042,-20.8579,4.73703,-91.6412,21.389,-2.1615,2.91827,-1,23.9043,13.4317,-0.183289,19.773,13.4329,1.17912,-0.0136452,1,1,93.1938
61088,147754,370204126,34.5966,-20.4168,7.82386,-26.8117,21.8646,-1.03268,2.77565,-1,49.1904,9.15549,-6.5934,-47.8791,11.2826,-2.15217,-0.624128,-1,1,36.2386
64452,147754,310105341,8.50998,2.31289,0.643118,-8.16436,2.40064,-1.93814,0.271207,-1,75.0731,-13.0813,-1.60663,73.9072,13.1796,2.42514,-3.01939,1,1,50.4691
20321,149181,1514161082,91.3942,-5.74609,-25.501,-87.5761,26.1403,-1.92374,-1.79242,-1,28.9712,3.16047,28.4618,-4.38979,28.6367,-0.152698,1.46021,1,1,77.5542
75149,148029,358848520,51.4468,-8.64637,10.4469,49.6274,13.5608,2.00867,2.26217,1,10.2299,2.31569,-0.85757,-9.92739,2.46938,-2.0996,-0.35467,-1,1,45.7809
42846,149011,219777488,59.4317,9.17032,-29.3808,-50.841,30.7787,-1.27613,-1.26826,1,37.7422,-18.2459,22.3378,24.3431,28.8425,0.76666,2.25571,-1,1,92.7828
84700,147926,252560504,54.5138,13.8578,-20.1589,48.7169,24.4626,1.43982,-0.968557,-1,25.0192,-0.729353,11.7598,-22.0711,11.7824,-1.38546,1.63274,-1,1,73.298
3971,147115,33104469,99.3548,-24.3915,-38.5458,88.2646,45.6149,1.41418,-2.13498,1,55.7404,27.3336,34.7961,33.8983,44.2481,0.705975,0.904938,-1,1,95.4358
93809,146944,376656601,14.5527,4.02558,-2.45543,-13.7676,4.71534,-1.79276,-0.547708,1,105.203,16.7244,0.869514,103.862,16.747,2.52443,0.051944,-1,1,76.1018
81941,147926,68961534,16.7879,-0.551149,-4.11005,-16.2676,4.14684,-2.07584,-1.7041,1,75.5016,15.7335,2.36094,73.8064,15.9096,2.23909,0.148947,1,1,70.5201
79905,148029,38132075,57.8916,2.77978,-49.7166,-29.5292,49.7942,-0.562834,-1.51494,-1,49.3536,-9.20998,41.7488,-24.6575,42.7526,-0.548786,1.78792,1,1,91.981
7607,146644,1183646393,87.3197,5.54807,-17.9887,85.2664,18.8248,2.21572,-1.27163,1,4.47159,0.739941,3.39308,-2.81684,3.47282,-0.741321,1.35608,1,1,37.0829
95336,149182,341030729,21.3759,-11.8549,-17.7328,-1.39227,21.3305,-0.0652251,-2.16009,1,39.5351,5.81139,7.58803,38.3625,9.55774,2.09804,0.91722,1,1,46.9459
22431,149181,800883988,103.153,40.6383,21.492,92.3422,45.9714,1.44751,0.486468,-1,65.5147,-35.9095,-23.7573,49.3789,43.057,0.981483,-2.55711,1,1,91.3033
68955,147929,248162585,98.2436,19.0934,-10.6618,-95.7787,21.8685,-2.18293,-0.509269,1,12.926,0.670611,3.99366,12.2753,4.04957,1.82828,1.40443,-1,1,70.3616
52234,148031,469442838,15.0746,-3.77727,14.0237,4.03903,14.5235,0.274638,1.8339,-1,126.718,2.66935,-24.9096,-124.217,25.0522,-2.30423,-1.46404,-1,1,74.4493
21818,149181,1204833806,52.8381,46.3626,18.0636,-17.7785,49.7573,-0.350108,0.371523,1,45.2592,-41.3616,-18.3693,0.43004,45.2572,0.009502,-2.72364,-1,1,96.421
47243,149011,182923647,37.4758,-19.5061,-8.78087,30.7709,21.3914,1.16014,-2.71861,-1,54.8186,17.3551,6.22827,-51.6245,18.4388,-1.75315,0.344558,1,1,89.8457
35355,149181,272091681,59.5124,-6.88889,26.8068,52.6846,27.6778,1.39963,1.82234,1,151.662,13.0706,-36.5596,146.608,38.8258,2.03891,-1.22744,-1,1,68.8748
80201,148029,14346221,36.6688,-12.2345,8.39615,-33.5324,14.8384,-1.55414,2.54014,-1,12.6826,2.8205,0.8146,12.3381,2.93578,2.14273,0.281163,-1,1,42.5781
81789,147926,511015116,37.4433,23.4124,19.1927,22.0341,30.2737,0.675315,0.686679,-1,39.4059,-9.44876,-8.78493,37.234,12.9017,1.78176,-2.39259,1,1,45.7142
69435,147929,350849360,40.3039,-24.5551,-15.1978,28.1154,28.8778,0.862582,-2.58737,1,193.551,20.608,30.5344,190.013,36.838,2.34297,0.977108,-1,1,82.8088
84588,147926,117594770,59.2882,-16.5262,34.5396,-45.2658,38.2897,-1.00452,2.01707,-1,167.532,15.5974,-28.4852,-164.354,32.4759,-2.3243,-1.06983,1,1,86.4255
77398,148029,421246410,137.378,-31.5153,-10.674,-133.287,33.2738,-2.09611,-2.81503,1,43.2555,29.3089,24.2486,-20.592,38.0395,-0.517872,0.691194,-1,1,93.5969
31837,149181,111616663,206.801,18.5516,-33.6686,-203.197,38.4413,-2.36702,-1.06718,-1,161.188,-42.8867,27.8946,-152.854,51.1603,-1.81456,2.56492,1,1,89.5466
694,147115,620089028,89.472,-8.71449,22.052,-86.2729,23.7114,-2.00308,1.94714,1,26.0324,7.05654,-17.7119,17.7251,19.0659,0.830762,-1.19166,-1,1,92.8487
33619,149181,569659901,35.401,14.9885,-19.1459,25.7295,24.315,0.921917,-0.906594,1,56.7871,-7.00892,10.7108,55.3256,12.8003,2.17004,2.15024,1,1,42.3542
50048,149011,815858920,123.361,17.2522,-37.8369,-116.141,41.5845,-1.75084,-1.143,-1,45.3535,-17.7744,34.4388,-23.558,38.7551,-0.575559,2.04725,-1,1,94.5359
23454,149181,1122447583,39.4418,-11.5651,32.9475,18.3405,34.9183,0.503672,1.90838,-1,103.013,10.2311,-46.0561,91.5744,47.1788,1.41694,-1.3522,1,1,89.6579
36271,149181,465964423,27.0315,-10.2835,20.1147,14.8442,22.591,0.617156,2.0434,1,37.3045,3.7698,-10.2895,-35.6587,10.9583,-1.89585,-1.21961,-1,1,59.7237
99874,146511,210429516,5.56886,-4.65703,-1.85823,2.42307,5.01408,0.466183,-2.76193,-1,89.8097,13.7758,16.6416,-87.1726,21.6036,-2.10319,0.87934,-1,1,40.1607
59406,148031,644755847,29.0354,-19.8347,8.1094,-19.5929,21.4284,-0.819488,2.75348,1,73.065,23.0429,-7.99886,68.8734,24.3917,1.76115,-0.334115,-1,1,89.3623
30771,149181,256110555,48.2136,-36.8706,-23.8449,-19.9131,43.9092,-0.439244,-2.56753,-1,82.5393,32.1851,27.1358,-70.9965,42.0979,-1.29394,0.700485,1,1,93.8029
22988,149181,1356610514,61.698,-5.19022,27.4116,55.0301,27.8987,1.43127,1.75792,1,155.041,11.313,-25.1988,152.561,27.6218,2.4102,-1.14881,1,1,61.9638
33285,149181,520078881,135.846,52.7687,-7.86324,124.931,53.3513,1.58677,-0.147925,1,199.29,-30.0769,25.0985,195.402,39.1734,2.31011,2.44618,-1,1,94.2915
58172,148031,390637033,38.8925,9.73384,34.4955,15.0977,35.8425,0.409666,1.29577,-1,48.0304,-19.846,-39.5818,18.61,44.2785,0.408812,-2.03556,1,1,79.3174
32320,149181,602449633,43.1139,23.0936,-23.1049,-28.1364,32.6673,-0.779825,-0.785643,-1,45.4304,-33.5665,25.0755,17.5622,41.8986,0.407765,2.49999,1,1,87.2624
85686,147926,444218081,82.392,-5.61463,14.3679,80.9351,15.4259,2.3597,1.94333,-1,12.9582,1.65218,-2.16241,-12.6692,2.72135,-2.24254,-0.918365,1,1,65.3204
69861,147929,118371299,58.4451,24.7463,-20.8855,48.6544,32.3818,1.19616,-0.700992,1,150.029,-48.7302,36.4062,137.144,60.828,1.55203,2.49995,-1,1,90.1335
47212,149011,151941351,50.6692,-22.5316,44.0015,-11.1159,49.4349,-0.223007,2.04405,-1,73.0087,13.1666,-51.8574,-49.6761,53.5028,-0.829884,-1.32215,1,1,107.01
76806,148029,194649605,99.3179,30.8876,-8.79875,93.9818,32.1163,1.79488,-0.277513,1,33.3255,-31.3501,11.2886,-0.57133,33.3206,-0.0171456,2.79596,-1,1,94.1399
53147,148031,212490351,47.1234,-27.6603,-28.0264,25.8852,39.3773,0.617387,-2.34962,-1,37.9344,28.5807,23.5892,8.10619,37.0581,0.217034,0.69001,1,1,77.8388
70311,147929,35204675,22.7055,-15.3515,-11.2399,-12.3911,19.0264,-0.612278,-2.5096,1,34.5633,1.10595,12.1956,32.3213,12.2456,1.6978,1.48036,-1,1,51.7557
34462,149181,644798740,92.5938,12.4723,22.8188,88.8671,26.0049,1.94276,1.07058,1,66.9016,0.237654,-55.8492,36.8325,55.8497,0.619166,-1.56654,-1,1,91.5743
59846,148031,45808956,18.2376,7.61198,-7.72751,-14.6613,10.847,-1.10955,-0.79293,-1,158.773,-19.2777,17.1084,-156.667,25.7746,-2.50458,2.41574,1,1,41.8963
21128,149181,866659906,15.9592,8.98445,-9.03935,-9.60552,12.7448,-0.696089,-0.788444,1,90.234,-7.83797,16.2836,88.4058,18.0717,2.29102,2.01941,-1,1,70.8076
89363,146944,627488690,73.5148,1.22779,-28.8526,67.605,28.8787,1.5865,-1.52827,1,42.313,5.57928,41.8975,1.96391,42.2674,0.0464474,1.43841,-1,1,91.4315
35947,149181,217679009,58.4974,17.3344,7.95981,55.3001,19.0746,1.78606,0.430471,1,24.7748,-8.84553,-10.9958,-20.3626,14.1121,-1.16268,-2.24824,-1,1,75.0489
73329,147929,412930596,59.8695,-10.7305,29.2503,-51.1237,31.1564,-1.27045,1.9224,1,25.4272,-4.83348,-8.083,23.6187,9.41793,1.65014,-2.10973,-1,1,76.346
17477,146644,361428440,51.2301,-37.2494,28.4523,20.6754,46.8727,0.427916,2.4893,1,50.9502,25.2565,11.9145,-42.6154,27.9257,-1.20912,0.440784,-1,1,90.4772
82130,147926,349003681,22.9983,12.4209,-11.553,-15.5297,16.9633,-0.820337,-0.749213,-1,53.514,-14.8965,7.26643,-50.8826,16.5742,-1.84035,2.68776,1,1,37.6701
18689,149181,1099901858,8.94419,-1.07854,2.09866,-8.62734,2.35958,-2.0078,2.04552,1,51.856,11.3602,-13.5417,48.7505,17.6757,1.73903,-0.872778,-1,1,43.0132
